sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03339,Pigeon_Guillemot,57,187,0.23938943445682526,187 4 188 190 105,False
cub_03345,Pigeon_Guillemot,57,57,0.5751948356628418,57 105 88 83 20,True
cub_03351,Pigeon_Guillemot,57,45,0.32316526770591736,45 99 64 85 51,False
cub_03352,Pigeon_Guillemot,57,2,0.19089870154857635,2 57 85 44 64,False
cub_03355,Pigeon_Guillemot,57,45,0.28157445788383484,45 99 89 51 85,False
cub_03361,Pigeon_Guillemot,57,83,0.5928166508674622,83 57 105 62 44,False
cub_03367,Pigeon_Guillemot,57,57,0.8920276165008545,57 105 85 20 88,True
cub_03369,California_Gull,58,142,0.1463591456413269,142 143 144 145 44,False
cub_03370,California_Gull,58,60,0.27334651350975037,60 7 131 105 65,False
cub_03377,California_Gull,58,58,0.25619402527809143,58 61 146 65 145,True
cub_03392,California_Gull,58,144,0.21021199226379395,144 65 58 59 142,False
cub_03404,California_Gull,58,84,0.12530545890331268,84 61 146 45 131,False
cub_03406,California_Gull,58,61,0.34955015778541565,61 146 65 145 58,False
cub_03407,California_Gull,58,65,0.3347163796424866,65 58 64 60 144,False
cub_03411,California_Gull,58,65,0.29706114530563354,65 60 52 64 22,False
cub_03414,California_Gull,58,65,0.21623340249061584,65 58 106 105 28,False
cub_03416,California_Gull,58,65,0.3193309009075165,65 58 59 100 146,False
cub_03421,California_Gull,58,61,0.5579302906990051,61 65 131 146 58,False
cub_03422,California_Gull,58,63,0.20802819728851318,63 58 93 65 59,False
cub_03429,Glaucous_winged_Gull,59,61,0.3184676170349121,61 59 65 58 64,False
cub_03430,Glaucous_winged_Gull,59,144,0.1214478611946106,144 100 58 142 59,False
cub_03437,Glaucous_winged_Gull,59,63,0.22651951014995575,63 145 58 62 59,False
cub_03443,Glaucous_winged_Gull,59,62,0.5209484696388245,62 59 63 83 44,False
cub_03444,Glaucous_winged_Gull,59,59,0.38159188628196716,59 61 64 65 63,True
cub_03451,Glaucous_winged_Gull,59,65,0.3342301845550537,65 59 61 64 58,False
cub_03452,Glaucous_winged_Gull,59,62,0.20244239270687103,62 64 63 59 61,False
cub_03461,Glaucous_winged_Gull,59,110,0.15501712262630463,110 73 80 111 77,False
cub_03462,Glaucous_winged_Gull,59,62,0.2550576627254486,62 59 63 58 61,False
cub_03464,Glaucous_winged_Gull,59,59,0.5138800144195557,59 63 58 61 100,True
cub_03468,Glaucous_winged_Gull,59,59,0.6194623708724976,59 63 58 62 140,True
cub_03480,Glaucous_winged_Gull,59,61,0.2808050513267517,61 59 146 145 58,False
cub_03494,Heermann_Gull,60,59,0.33215489983558655,59 65 60 58 144,False
cub_03500,Heermann_Gull,60,0,0.2486106902360916,0 85 89 7 2,False
cub_03503,Heermann_Gull,60,71,0.13980570435523987,71 70 85 0 99,False
cub_03509,Heermann_Gull,60,5,0.20219331979751587,5 12 191 25 4,False
cub_03513,Heermann_Gull,60,60,0.6790173649787903,60 65 45 64 58,True
cub_03516,Heermann_Gull,60,60,0.6011216044425964,60 65 6 144 7,True
cub_03528,Heermann_Gull,60,60,0.8010885119438171,60 65 187 188 58,True
cub_03530,Heermann_Gull,60,60,0.7010012269020081,60 7 65 6 144,True
cub_03533,Heermann_Gull,60,99,0.12022139132022858,99 33 190 22 72,False
cub_03538,Heermann_Gull,60,99,0.11608277261257172,99 60 45 91 107,False
cub_03541,Heermann_Gull,60,60,0.3622027337551117,60 64 58 65 59,True
cub_03544,Heermann_Gull,60,129,0.13056863844394684,129 60 131 45 126,False
cub_03550,Herring_Gull,61,65,0.21491216123104095,65 61 59 131 64,False
cub_03558,Herring_Gull,61,131,0.2149990200996399,131 60 99 146 72,False
cub_03569,Herring_Gull,61,62,0.21544009447097778,62 143 145 63 146,False
cub_03573,Herring_Gull,61,65,0.33445578813552856,65 146 61 58 59,False
cub_03574,Herring_Gull,61,99,0.09941046684980392,99 129 33 63 44,False
cub_03575,Herring_Gull,61,65,0.2691141366958618,65 60 7 58 64,False
cub_03576,Herring_Gull,61,65,0.47292134165763855,65 59 61 58 144,False
cub_03585,Herring_Gull,61,44,0.06957471370697021,44 61 63 45 62,False
cub_03590,Herring_Gull,61,62,0.26690563559532166,62 64 59 63 58,False
cub_03592,Herring_Gull,61,61,0.48252731561660767,61 58 65 146 59,True
cub_03593,Herring_Gull,61,100,0.22473090887069702,100 58 59 63 140,False
cub_03604,Herring_Gull,61,60,0.12559670209884644,60 65 52 146 61,False
cub_03610,Ivory_Gull,62,28,0.13333922624588013,28 8 25 3 26,False
cub_03614,Ivory_Gull,62,62,0.12677837908267975,62 61 63 145 59,True
cub_03621,Ivory_Gull,62,59,0.32153862714767456,59 63 62 145 58,False
cub_03625,Ivory_Gull,62,83,0.24791240692138672,83 59 63 93 105,False
cub_03628,Ivory_Gull,62,131,0.24794895946979523,131 121 132 129 115,False
cub_03629,Ivory_Gull,62,62,0.45676854252815247,62 59 63 58 146,True
cub_03632,Ivory_Gull,62,93,0.08817584812641144,93 63 92 62 64,False
cub_03640,Ivory_Gull,62,28,0.13593213260173798,28 107 92 106 22,False
cub_03646,Ivory_Gull,62,44,0.13595819473266602,44 62 63 59 64,False
cub_03653,Ivory_Gull,62,143,0.22850537300109863,143 63 62 141 145,False
cub_03655,Ivory_Gull,62,62,0.3811147212982178,62 59 61 63 44,True
cub_03656,Ivory_Gull,62,62,0.5275927186012268,62 63 145 143 59,True
cub_03667,Ring_billed_Gull,63,62,0.221323162317276,62 143 63 145 44,False
cub_03670,Ring_billed_Gull,63,145,0.311201810836792,145 63 61 62 59,False
cub_03677,Ring_billed_Gull,63,73,0.16054697334766388,73 113 72 75 159,False
cub_03678,Ring_billed_Gull,63,44,0.24014844000339508,44 83 145 63 2,False
cub_03679,Ring_billed_Gull,63,65,0.40366441011428833,65 61 58 59 145,False
cub_03692,Ring_billed_Gull,63,140,0.3453240692615509,140 83 143 145 100,False
cub_03695,Ring_billed_Gull,63,143,0.17796418070793152,143 63 140 59 145,False
cub_03704,Ring_billed_Gull,63,110,0.12503674626350403,110 111 144 63 141,False
cub_03713,Ring_billed_Gull,63,197,0.10081076622009277,197 109 114 183 149,False
cub_03716,Ring_billed_Gull,63,59,0.19330793619155884,59 62 58 63 61,False
cub_03723,Ring_billed_Gull,63,78,0.1445956975221634,78 143 140 83 144,False
cub_03725,Ring_billed_Gull,63,170,0.2806904911994934,170 164 155 131 165,False
cub_03728,Slaty_backed_Gull,64,85,0.17448823153972626,85 71 70 0 144,False
cub_03742,Slaty_backed_Gull,64,58,0.13843600451946259,58 64 65 62 63,False
cub_03743,Slaty_backed_Gull,64,197,0.11051000654697418,197 104 193 44 90,False
cub_03744,Slaty_backed_Gull,64,65,0.40731456875801086,65 61 146 58 52,False
cub_03747,Slaty_backed_Gull,64,63,0.05391649156808853,63 62 143 64 134,False
cub_03750,Slaty_backed_Gull,64,59,0.2590569853782654,59 63 18 62 92,False
cub_03760,Slaty_backed_Gull,64,64,0.14316101372241974,64 44 59 63 141,True
cub_03764,Slaty_backed_Gull,64,62,0.2270759493112564,62 64 63 59 2,False
cub_03774,Slaty_backed_Gull,64,58,0.21596264839172363,58 65 145 143 61,False
cub_03775,Slaty_backed_Gull,64,146,0.264312744140625,146 23 11 65 58,False
cub_03778,Western_Gull,65,65,0.45983681082725525,65 59 61 60 58,True
cub_03783,Western_Gull,65,184,0.14927810430526733,184 99 121 35 60,False
cub_03786,Western_Gull,65,65,0.7283245921134949,65 58 64 59 105,True
cub_03791,Western_Gull,65,44,0.23664256930351257,44 62 5 36 61,False
cub_03795,Western_Gull,65,60,0.20722301304340363,60 45 52 7 131,False
cub_03803,Western_Gull,65,64,0.11484561115503311,64 59 63 145 143,False
cub_03815,Western_Gull,65,58,0.4380978047847748,58 65 60 106 28,False
cub_03824,Western_Gull,65,59,0.4390776455402374,59 58 63 144 146,False
cub_03825,Western_Gull,65,65,0.7125006318092346,65 59 61 58 64,True
cub_03827,Western_Gull,65,105,0.12860922515392303,105 57 83 121 1,False
cub_03831,Western_Gull,65,58,0.23705989122390747,58 63 59 72 65,False
cub_03835,Western_Gull,65,93,0.304923415184021,93 58 158 63 65,False
cub_03837,Anna_Hummingbird,66,68,0.1960979849100113,68 66 16 67 55,False
cub_03844,Anna_Hummingbird,66,44,0.11707695573568344,44 64 63 62 5,False
cub_03849,Anna_Hummingbird,66,172,0.1480845808982849,172 66 173 127 121,False
cub_03852,Anna_Hummingbird,66,187,0.20746652781963348,187 188 66 55 35,False
cub_03854,Anna_Hummingbird,66,16,0.24761798977851868,16 66 55 68 34,False
cub_03857,Anna_Hummingbird,66,188,0.1330108642578125,188 55 66 35 79,False
cub_03859,Anna_Hummingbird,66,39,0.5352980494499207,39 101 134 77 42,False
cub_03865,Anna_Hummingbird,66,111,0.1542752981185913,111 172 66 90 77,False
cub_03873,Anna_Hummingbird,66,3,0.16867224872112274,3 158 12 18 66,False
cub_03879,Anna_Hummingbird,66,105,0.07370924204587936,105 183 17 98 151,False
cub_03881,Anna_Hummingbird,66,67,0.19835253059864044,67 56 157 66 47,False
cub_03884,Anna_Hummingbird,66,138,0.2857373058795929,138 16 68 67 139,False
cub_03899,Ruby_throated_Hummingbird,67,68,0.6370754241943359,68 66 67 148 178,False
cub_03900,Ruby_throated_Hummingbird,67,67,0.4666551947593689,67 4 6 56 79,True
cub_03901,Ruby_throated_Hummingbird,67,126,0.0740499198436737,126 112 103 102 91,False
cub_03906,Ruby_throated_Hummingbird,67,67,0.6311843395233154,67 68 66 96 40,True
cub_03916,Ruby_throated_Hummingbird,67,68,0.3852725923061371,68 67 138 16 94,False
cub_03918,Ruby_throated_Hummingbird,67,150,0.3350090980529785,150 79 3 169 151,False
cub_03924,Ruby_throated_Hummingbird,67,67,0.20890331268310547,67 16 175 139 174,True
cub_03930,Ruby_throated_Hummingbird,67,67,0.6322164535522461,67 68 163 66 178,True
cub_03933,Ruby_throated_Hummingbird,67,77,0.10865616798400879,77 131 113 102 134,False
cub_03935,Ruby_throated_Hummingbird,67,138,0.09719090163707733,138 67 96 188 156,False
cub_03945,Ruby_throated_Hummingbird,67,67,0.16111966967582703,67 145 83 140 66,True
cub_03955,Ruby_throated_Hummingbird,67,121,0.07533780485391617,121 151 150 90 154,False
cub_03968,Rufous_Hummingbird,68,187,0.4928339719772339,187 188 66 12 35,False
cub_03972,Rufous_Hummingbird,68,66,0.34694480895996094,66 68 55 184 67,False
cub_03980,Rufous_Hummingbird,68,68,0.1825910359621048,68 157 67 96 12,True
cub_03983,Rufous_Hummingbird,68,68,0.39338839054107666,68 66 67 90 51,True
cub_03986,Rufous_Hummingbird,68,148,0.3757338225841522,148 68 157 96 194,False
cub_03990,Rufous_Hummingbird,68,126,0.1021292507648468,126 120 84 102 122,False
cub_03995,Rufous_Hummingbird,68,68,0.18703337013721466,68 67 122 40 51,True
cub_03998,Rufous_Hummingbird,68,66,0.20336736738681793,66 68 67 16 41,False
cub_04000,Rufous_Hummingbird,68,66,0.2574358284473419,66 188 55 190 68,False
cub_04003,Rufous_Hummingbird,68,34,0.43819156289100647,34 139 16 67 68,False
cub_04004,Rufous_Hummingbird,68,16,0.24107342958450317,16 68 41 66 67,False
cub_04006,Rufous_Hummingbird,68,37,0.2769341766834259,37 96 76 185 66,False
cub_04021,Green_Violetear,69,69,0.9389609694480896,69 13 14 74 15,True
cub_04028,Green_Violetear,69,13,0.3392203152179718,13 69 133 53 46,False
cub_04032,Green_Violetear,69,69,0.9532606601715088,69 14 13 180 74,True
cub_04038,Green_Violetear,69,8,0.2311461716890335,8 29 28 106 26,False
cub_04040,Green_Violetear,69,13,0.5732643604278564,13 69 133 86 74,False
cub_04042,Green_Violetear,69,69,0.8324943780899048,69 74 13 133 14,True
cub_04050,Green_Violetear,69,69,0.4853914678096771,69 14 74 73 13,True
cub_04051,Green_Violetear,69,13,0.9210814237594604,13 133 53 69 72,False
cub_04053,Green_Violetear,69,69,0.395757794380188,69 133 13 53 82,True
cub_04060,Green_Violetear,69,69,0.8199585676193237,69 13 74 53 82,True
cub_04066,Green_Violetear,69,69,0.7420266270637512,69 14 164 53 74,True
cub_04067,Green_Violetear,69,69,0.4852485954761505,69 14 53 67 81,True
cub_04077,Long_tailed_Jaeger,70,92,0.22113445401191711,92 158 93 80 78,False
cub_04088,Long_tailed_Jaeger,70,43,0.16240324079990387,43 71 70 40 136,False
cub_04093,Long_tailed_Jaeger,70,2,0.21572674810886383,2 1 71 44 85,False
cub_04101,Long_tailed_Jaeger,70,71,0.25838541984558105,71 43 2 0 22,False
cub_04108,Long_tailed_Jaeger,70,71,0.11613313108682632,71 43 0 70 85,False
cub_04113,Long_tailed_Jaeger,70,136,0.17587028443813324,136 43 1 12 70,False
cub_04118,Long_tailed_Jaeger,70,188,0.3701063096523285,188 190 187 55 35,False
cub_04123,Long_tailed_Jaeger,70,71,0.18886396288871765,71 85 70 43 0,False
cub_04125,Long_tailed_Jaeger,70,91,0.12656299769878387,91 0 134 71 51,False
cub_04127,Long_tailed_Jaeger,70,80,0.29576846957206726,80 110 107 75 113,False
cub_04130,Long_tailed_Jaeger,70,113,0.3906175196170807,113 109 110 111 197,False
cub_04135,Long_tailed_Jaeger,70,85,0.13519184291362762,85 28 107 58 64,False
cub_04142,Pomarine_Jaeger,71,85,0.42851579189300537,85 89 0 52 49,False
cub_04155,Pomarine_Jaeger,71,88,0.06712865829467773,88 92 110 65 109,False
cub_04156,Pomarine_Jaeger,71,43,0.25641775131225586,43 71 80 70 22,False
cub_04161,Pomarine_Jaeger,71,85,0.1921105831861496,85 71 0 70 2,False
cub_04163,Pomarine_Jaeger,71,134,0.2864809036254883,134 70 71 91 40,False
cub_04168,Pomarine_Jaeger,71,64,0.11673074215650558,64 134 70 141 84,False
cub_04170,Pomarine_Jaeger,71,22,0.2894516885280609,22 24 107 0 99,False
cub_04172,Pomarine_Jaeger,71,91,0.09247227013111115,91 0 149 134 117,False
cub_04187,Pomarine_Jaeger,71,43,0.28145986795425415,43 71 22 70 29,False
cub_04188,Pomarine_Jaeger,71,43,0.1562741994857788,43 71 29 70 106,False
cub_04192,Pomarine_Jaeger,71,85,0.12819083034992218,85 71 2 70 0,False
cub_04195,Pomarine_Jaeger,71,88,0.1847285032272339,88 78 80 20 81,False
cub_04199,Blue_Jay,72,73,0.4030449390411377,73 72 137 163 14,False
cub_04207,Blue_Jay,72,137,0.5917916893959045,137 73 13 72 53,False
cub_04208,Blue_Jay,72,163,0.2669401168823242,163 90 159 137 72,False
cub_04209,Blue_Jay,72,72,0.28789573907852173,72 73 13 163 69,True
cub_04213,Blue_Jay,72,121,0.5810163617134094,121 150 113 109 79,False
cub_04216,Blue_Jay,72,58,0.10253965109586716,58 93 72 28 63,False
cub_04224,Blue_Jay,72,73,0.42360639572143555,73 72 159 137 93,False
cub_04242,Blue_Jay,72,73,0.42820578813552856,73 72 137 163 159,False
cub_04246,Blue_Jay,72,163,0.7058310508728027,163 72 93 159 158,False
cub_04250,Blue_Jay,72,137,0.24075889587402344,137 53 73 72 159,False
cub_04252,Blue_Jay,72,163,0.6274533271789551,163 72 73 159 93,False
cub_04256,Blue_Jay,72,16,0.22997403144836426,16 139 55 43 66,False
cub_04262,Florida_Jay,73,163,0.35725539922714233,163 72 13 73 93,False
cub_04268,Florida_Jay,73,137,0.3312091827392578,137 73 163 72 14,False
cub_04269,Florida_Jay,73,111,0.12898363173007965,111 193 134 77 27,False
cub_04273,Florida_Jay,73,73,0.44273841381073,73 72 159 163 137,True
cub_04280,Florida_Jay,73,72,0.41136443614959717,72 73 163 13 93,False
cub_04283,Florida_Jay,73,193,0.26218265295028687,193 77 37 101 39,False
cub_04289,Florida_Jay,73,52,0.1809697151184082,52 77 78 113 80,False
cub_04290,Florida_Jay,73,13,0.3026292622089386,13 73 72 163 137,False
cub_04299,Florida_Jay,73,153,0.08035006374120712,153 37 151 154 32,False
cub_04305,Florida_Jay,73,18,0.08638965338468552,18 92 90 75 3,False
cub_04308,Florida_Jay,73,163,0.3173956871032715,163 72 73 159 13,False
cub_04314,Florida_Jay,73,73,0.4354526698589325,73 159 72 137 69,True
cub_04324,Green_Jay,74,74,0.6144347786903381,74 169 15 150 172,True
cub_04328,Green_Jay,74,53,0.1938023418188095,53 48 73 25 26,False
cub_04331,Green_Jay,74,74,0.9867067933082581,74 169 97 15 14,True
cub_04332,Green_Jay,74,169,0.49754536151885986,169 17 74 97 172,False
cub_04340,Green_Jay,74,74,0.4861682653427124,74 14 53 13 133,True
cub_04342,Green_Jay,74,150,0.4533849358558655,150 74 14 79 159,False
cub_04343,Green_Jay,74,74,0.6696761846542358,74 169 137 97 14,True
cub_04346,Green_Jay,74,14,0.8073936700820923,14 69 137 53 72,False
cub_04350,Green_Jay,74,74,0.9263452887535095,74 97 14 169 69,True
cub_04363,Green_Jay,74,169,0.4285448491573334,169 74 97 172 171,False
cub_04370,Green_Jay,74,155,0.08494826406240463,155 42 151 172 76,False
cub_04380,Dark_eyed_Junco,75,113,0.16155709326267242,113 75 114 111 149,False
cub_04383,Dark_eyed_Junco,75,183,0.07141682505607605,183 61 182 90 154,False
cub_04384,Dark_eyed_Junco,75,121,0.1690782606601715,121 117 192 99 182,False
cub_04392,Dark_eyed_Junco,75,88,0.34086865186691284,88 9 49 50 135,False
cub_04395,Dark_eyed_Junco,75,121,0.49921849370002747,121 184 117 116 113,False
cub_04404,Dark_eyed_Junco,75,113,0.0704294815659523,113 193 121 90 75,False
cub_04410,Dark_eyed_Junco,75,113,0.46394941210746765,113 121 5 191 131,False
cub_04418,Dark_eyed_Junco,75,93,0.19886532425880432,93 158 75 92 90,False
cub_04420,Dark_eyed_Junco,75,121,0.14641374349594116,121 189 31 192 27,False
cub_04422,Dark_eyed_Junco,75,121,0.06916587054729462,121 184 75 182 10,False
cub_04425,Dark_eyed_Junco,75,55,0.1209300085902214,55 188 184 83 140,False
cub_04427,Dark_eyed_Junco,75,113,0.36769533157348633,113 80 111 78 137,False
cub_04436,Tropical_Kingbird,76,98,0.16980232298374176,98 42 173 172 147,False
cub_04454,Tropical_Kingbird,76,172,0.29974743723869324,172 174 17 169 156,False
cub_04455,Tropical_Kingbird,76,171,0.28191259503364563,171 76 169 161 37,False
cub_04458,Tropical_Kingbird,76,76,0.6210052371025085,76 37 169 172 151,True
cub_04462,Tropical_Kingbird,76,76,0.6573973298072815,76 87 174 175 156,True
cub_04472,Tropical_Kingbird,76,76,0.7561938166618347,76 87 40 47 37,True
cub_04476,Tropical_Kingbird,76,76,0.8968801498413086,76 37 151 178 42,True
cub_04477,Tropical_Kingbird,76,54,0.1568581461906433,54 199 47 162 87,False
cub_04478,Tropical_Kingbird,76,76,0.6249209046363831,76 87 175 54 19,True
cub_04486,Tropical_Kingbird,76,170,0.2638114094734192,170 87 19 165 11,False
cub_04488,Tropical_Kingbird,76,80,0.33794525265693665,80 78 137 93 77,False
cub_04489,Tropical_Kingbird,76,169,0.7650811076164246,169 171 76 15 199,False
cub_04497,Gray_Kingbird,77,101,0.10650768876075745,101 158 92 18 91,False
cub_04499,Gray_Kingbird,77,111,0.11968868225812912,111 64 134 141 77,False
cub_04501,Gray_Kingbird,77,156,0.19256024062633514,156 19 76 174 151,False
cub_04518,Gray_Kingbird,77,77,0.21003668010234833,77 137 14 134 113,True
cub_04525,Gray_Kingbird,77,134,0.16906680166721344,134 39 101 77 193,False
cub_04536,Gray_Kingbird,77,110,0.30197617411613464,110 77 111 39 73,False
cub_04537,Gray_Kingbird,77,193,0.1626025140285492,193 111 77 113 149,False
cub_04538,Gray_Kingbird,77,64,0.09211506694555283,64 193 134 99 71,False
cub_04547,Gray_Kingbird,77,33,0.14072737097740173,33 117 193 185 128,False
cub_04548,Gray_Kingbird,77,32,0.2031262069940567,32 30 153 154 18,False
cub_04549,Gray_Kingbird,77,27,0.16149213910102844,27 36 127 131 113,False
cub_04551,Gray_Kingbird,77,71,0.1816587597131729,71 144 141 142 2,False
cub_04557,Belted_Kingfisher,78,136,0.21633920073509216,136 121 123 135 113,False
cub_04564,Belted_Kingfisher,78,52,0.14191031455993652,52 113 193 109 75,False
cub_04565,Belted_Kingfisher,78,73,0.24016587436199188,73 163 72 137 13,False
cub_04568,Belted_Kingfisher,78,81,0.27899232506752014,81 135 40 79 53,False
cub_04575,Belted_Kingfisher,78,163,0.6438485980033875,163 73 72 137 159,False
cub_04583,Belted_Kingfisher,78,137,0.17388315498828888,137 159 72 53 73,False
cub_04591,Belted_Kingfisher,78,136,0.12243559211492538,136 12 191 50 135,False
cub_04592,Belted_Kingfisher,78,183,0.10423661768436432,183 75 121 150 192,False
cub_04605,Belted_Kingfisher,78,159,0.06407418847084045,159 73 39 150 32,False
cub_04609,Belted_Kingfisher,78,14,0.13976815342903137,14 164 86 157 150,False
cub_04610,Belted_Kingfisher,78,111,0.2708326578140259,111 80 110 77 78,False
cub_04612,Belted_Kingfisher,78,163,0.32888171076774597,163 67 77 143 40,False
cub_04613,Green_Kingfisher,79,163,0.3274229168891907,163 72 73 93 13,False
cub_04622,Green_Kingfisher,79,146,0.2947051525115967,146 150 170 40 14,False
cub_04628,Green_Kingfisher,79,40,0.1990402191877365,40 79 81 56 67,False
cub_04630,Green_Kingfisher,79,113,0.22520753741264343,113 109 121 111 149,False
cub_04633,Green_Kingfisher,79,3,0.27771762013435364,3 18 158 159 78,False
cub_04638,Green_Kingfisher,79,3,0.3045010566711426,3 18 158 159 8,False
cub_04643,Green_Kingfisher,79,150,0.08131387829780579,150 98 183 79 104,False
cub_04644,Green_Kingfisher,79,135,0.34029415249824524,135 12 136 67 79,False
cub_04652,Green_Kingfisher,79,56,0.6546742916107178,56 79 157 83 140,False
cub_04658,Green_Kingfisher,79,93,0.1481616050004959,93 113 110 101 92,False
cub_04659,Green_Kingfisher,79,77,0.17593935132026672,77 101 196 193 102,False
cub_04664,Green_Kingfisher,79,164,0.43063634634017944,164 157 79 31 32,False
cub_04673,Pied_Kingfisher,80,80,0.35492756962776184,80 111 110 113 137,True
cub_04678,Pied_Kingfisher,80,163,0.8268846869468689,163 93 110 143 72,False
cub_04681,Pied_Kingfisher,80,163,0.17270687222480774,163 137 110 93 80,False
cub_04684,Pied_Kingfisher,80,158,0.1827247589826584,158 93 92 107 159,False
cub_04687,Pied_Kingfisher,80,110,0.21830804646015167,110 111 113 121 134,False
cub_04702,Pied_Kingfisher,80,107,0.11443811655044556,107 28 85 29 106,False
cub_04704,Pied_Kingfisher,80,113,0.11003807932138443,113 159 191 111 78,False
cub_04709,Pied_Kingfisher,80,85,0.19489441812038422,85 70 141 50 71,False
cub_04710,Pied_Kingfisher,80,158,0.23801054060459137,158 159 80 186 78,False
cub_04715,Pied_Kingfisher,80,92,0.0962424948811531,92 80 75 107 109,False
cub_04717,Pied_Kingfisher,80,159,0.36694514751434326,159 169 137 163 74,False
cub_04719,Pied_Kingfisher,80,5,0.374794065952301,5 80 93 92 113,False
cub_04735,Ringed_Kingfisher,81,43,0.5043979287147522,43 71 70 78 81,False
cub_04737,Ringed_Kingfisher,81,79,0.11444497853517532,79 20 131 86 56,False
cub_04740,Ringed_Kingfisher,81,51,0.19830308854579926,51 68 81 91 148,False
cub_04741,Ringed_Kingfisher,81,81,0.7198716402053833,81 96 78 20 40,True
cub_04742,Ringed_Kingfisher,81,155,0.1621561497449875,155 165 171 161 162,False
cub_04749,Ringed_Kingfisher,81,96,0.0800783783197403,96 88 66 136 190,False
cub_04750,Ringed_Kingfisher,81,100,0.22334134578704834,100 47 86 185 91,False
cub_04766,Ringed_Kingfisher,81,68,0.24014537036418915,68 34 148 157 185,False
cub_04769,Ringed_Kingfisher,81,29,0.1314980387687683,29 8 24 106 48,False
cub_04776,Ringed_Kingfisher,81,72,0.2870747745037079,72 73 137 14 63,False
cub_04777,Ringed_Kingfisher,81,81,0.31875887513160706,81 15 56 14 96,True
cub_04787,Ringed_Kingfisher,81,3,0.203306645154953,3 79 18 32 153,False
cub_04793,White_breasted_Kingfisher,82,16,0.1919030249118805,16 139 55 68 43,False
cub_04795,White_breasted_Kingfisher,82,82,0.5972390174865723,82 133 13 53 69,True
cub_04803,White_breasted_Kingfisher,82,82,0.9698532819747925,82 47 136 135 185,True
cub_04812,White_breasted_Kingfisher,82,72,0.18624432384967804,72 13 73 133 74,False
cub_04816,White_breasted_Kingfisher,82,133,0.22799856960773468,133 45 88 82 198,False
cub_04824,White_breasted_Kingfisher,82,117,0.14575982093811035,117 121 157 123 185,False
cub_04829,White_breasted_Kingfisher,82,82,0.2858574390411377,82 34 55 16 69,True
cub_04830,White_breasted_Kingfisher,82,13,0.3481762707233429,13 73 69 72 53,False
cub_04831,White_breasted_Kingfisher,82,185,0.11946414411067963,185 66 125 177 123,False
cub_04837,White_breasted_Kingfisher,82,135,0.2983105480670929,135 82 53 137 136,False
cub_04845,White_breasted_Kingfisher,82,53,0.33133241534233093,53 14 82 81 15,False
cub_04848,White_breasted_Kingfisher,82,74,0.15719160437583923,74 14 72 82 13,False
cub_04856,Red_legged_Kittiwake,83,143,0.22907398641109467,143 145 142 140 144,False
cub_04862,Red_legged_Kittiwake,83,83,0.15898877382278442,83 93 63 59 62,True
cub_04872,Red_legged_Kittiwake,83,83,0.6961352229118347,83 105 57 93 62,True
cub_04876,Red_legged_Kittiwake,83,145,0.47818225622177124,145 140 83 58 143,False
cub_04883,Red_legged_Kittiwake,83,188,0.17684178054332733,188 83 105 55 66,False
cub_04887,Red_legged_Kittiwake,83,83,0.1564767211675644,83 145 63 44 58,True
cub_04889,Red_legged_Kittiwake,83,63,0.18562670052051544,63 142 144 145 143,False
cub_04894,Red_legged_Kittiwake,83,44,0.33030930161476135,44 2 83 85 141,False
cub_04900,Red_legged_Kittiwake,83,57,0.25634947419166565,57 105 81 78 83,False
cub_04901,Red_legged_Kittiwake,83,140,0.36741378903388977,140 145 61 83 58,False
cub_04907,Horned_Lark,84,109,0.27571341395378113,109 84 113 121 45,False
cub_04923,Horned_Lark,84,132,0.1977091133594513,132 45 84 131 7,False
cub_04925,Horned_Lark,84,131,0.2909969687461853,131 84 132 117 77,False
cub_04926,Horned_Lark,84,84,0.8394771218299866,84 132 131 146 86,True
cub_04927,Horned_Lark,84,84,0.6381747722625732,84 86 132 33 131,True
cub_04929,Horned_Lark,84,185,0.11672204732894897,185 33 84 157 117,False
cub_04934,Horned_Lark,84,60,0.15240764617919922,60 126 115 131 120,False
cub_04938,Horned_Lark,84,58,0.17182491719722748,58 59 65 87 100,False
cub_04947,Horned_Lark,84,134,0.13709117472171783,134 40 70 91 84,False
cub_04954,Horned_Lark,84,131,0.30813920497894287,131 52 146 132 84,False
cub_04956,Horned_Lark,84,84,0.7378548383712769,84 132 86 146 131,True
cub_04963,Horned_Lark,84,128,0.15827201306819916,128 33 119 130 103,False
cub_04966,Pacific_Loon,85,85,0.16618910431861877,85 44 71 2 0,True
cub_04971,Pacific_Loon,85,77,0.20563171803951263,77 78 110 141 131,False
cub_04983,Pacific_Loon,85,33,0.10644455999135971,33 45 194 103 130,False
cub_04987,Pacific_Loon,85,88,0.7164283394813538,88 89 85 52 45,False
cub_04990,Pacific_Loon,85,85,0.3012385666370392,85 50 49 0 141,True
cub_04993,Pacific_Loon,85,85,0.4078958332538605,85 70 141 58 71,True
cub_04998,Pacific_Loon,85,85,0.2392493635416031,85 71 0 2 70,True
cub_05000,Pacific_Loon,85,57,0.41285446286201477,57 28 106 107 8,False
cub_05007,Pacific_Loon,85,10,0.09639810025691986,10 28 107 92 91,False
cub_05011,Pacific_Loon,85,52,0.15880264341831207,52 61 2 65 44,False
cub_05020,Pacific_Loon,85,145,0.42838943004608154,145 140 143 61 63,False
cub_05022,Pacific_Loon,85,22,0.15773510932922363,22 43 24 0 8,False
