sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03345,Pigeon_Guillemot,57,57,0.8921653628349304,57 4 114 132 81,True
cub_03351,Pigeon_Guillemot,57,57,0.8656564354896545,57 83 16 4 183,True
cub_03352,Pigeon_Guillemot,57,57,0.9909393787384033,57 89 44 64 83,True
cub_03355,Pigeon_Guillemot,57,89,0.7145689725875854,89 50 57 49 7,False
cub_03361,Pigeon_Guillemot,57,57,0.7678598761558533,57 107 92 59 83,True
cub_03367,Pigeon_Guillemot,57,57,0.9753892421722412,57 83 64 56 124,True
cub_03369,California_Gull,58,83,0.7283094525337219,83 61 144 164 65,False
cub_03370,California_Gull,58,105,0.1670912504196167,105 92 58 40 191,False
cub_03377,California_Gull,58,59,0.4101070165634155,59 65 58 146 143,False
cub_03392,California_Gull,58,58,0.8793503046035767,58 63 61 65 59,True
cub_03404,California_Gull,58,61,0.5753765106201172,61 65 7 64 59,False
cub_03406,California_Gull,58,61,0.7375280857086182,61 63 58 59 149,False
cub_03407,California_Gull,58,58,0.37780648469924927,58 65 59 61 159,True
cub_03411,California_Gull,58,60,0.5089329481124878,60 75 65 58 71,False
cub_03414,California_Gull,58,65,0.4920267164707184,65 58 61 60 59,False
cub_03416,California_Gull,58,59,0.45243197679519653,59 65 58 61 164,False
cub_03421,California_Gull,58,63,0.5742228627204895,63 58 88 61 60,False
cub_03422,California_Gull,58,58,0.663373589515686,58 93 59 146 141,True
cub_03429,Glaucous_winged_Gull,59,59,0.48204007744789124,59 65 61 112 164,True
cub_03430,Glaucous_winged_Gull,59,100,0.3865162134170532,100 83 165 164 132,False
cub_03437,Glaucous_winged_Gull,59,59,0.4455762207508087,59 64 61 73 65,True
cub_03443,Glaucous_winged_Gull,59,62,0.19336435198783875,62 59 65 99 83,False
cub_03444,Glaucous_winged_Gull,59,61,0.4622790813446045,61 59 144 63 131,False
cub_03451,Glaucous_winged_Gull,59,62,0.46077585220336914,62 61 59 184 112,False
cub_03452,Glaucous_winged_Gull,59,59,0.402801513671875,59 65 142 64 140,True
cub_03461,Glaucous_winged_Gull,59,61,0.49952974915504456,61 59 39 73 193,False
cub_03462,Glaucous_winged_Gull,59,59,0.7741171717643738,59 143 145 65 64,True
cub_03464,Glaucous_winged_Gull,59,59,0.9415062665939331,59 142 65 98 63,True
cub_03468,Glaucous_winged_Gull,59,59,0.6560013890266418,59 63 61 172 111,True
cub_03480,Glaucous_winged_Gull,59,61,0.19049637019634247,61 59 62 112 146,False
cub_03494,Heermann_Gull,60,60,0.8213028311729431,60 65 142 25 38,True
cub_03500,Heermann_Gull,60,61,0.150082066655159,61 99 86 7 28,False
cub_03503,Heermann_Gull,60,142,0.13419659435749054,142 71 77 132 144,False
cub_03509,Heermann_Gull,60,60,0.9268115162849426,60 65 142 184 4,True
cub_03513,Heermann_Gull,60,60,0.8261802792549133,60 35 187 98 41,True
cub_03516,Heermann_Gull,60,60,0.7406673431396484,60 65 58 142 118,True
cub_03528,Heermann_Gull,60,60,0.7213754653930664,60 187 10 58 92,True
cub_03530,Heermann_Gull,60,60,0.772097647190094,60 4 23 101 98,True
cub_03533,Heermann_Gull,60,60,0.6091770529747009,60 187 101 28 34,True
cub_03538,Heermann_Gull,60,10,0.10751622915267944,10 60 58 35 2,False
cub_03541,Heermann_Gull,60,60,0.9264113903045654,60 65 142 58 10,True
cub_03544,Heermann_Gull,60,60,0.7461916208267212,60 142 65 35 38,True
cub_03550,Herring_Gull,61,65,0.25640082359313965,65 64 59 140 61,False
cub_03558,Herring_Gull,61,190,0.13842163980007172,190 73 61 64 52,False
cub_03569,Herring_Gull,61,61,0.2485238015651703,61 63 59 62 140,True
cub_03573,Herring_Gull,61,61,0.8005947470664978,61 188 65 131 59,True
cub_03574,Herring_Gull,61,192,0.7137531638145447,192 61 32 144 99,False
cub_03575,Herring_Gull,61,65,0.6883763074874878,65 58 64 105 12,False
cub_03576,Herring_Gull,61,65,0.7567654252052307,65 59 61 166 58,False
cub_03585,Herring_Gull,61,64,0.7540913820266724,64 44 61 65 86,False
cub_03590,Herring_Gull,61,63,0.6810413599014282,63 58 61 59 65,False
cub_03592,Herring_Gull,61,58,0.3633047938346863,58 59 61 63 73,False
cub_03593,Herring_Gull,61,59,0.18373461067676544,59 63 58 144 61,False
cub_03604,Herring_Gull,61,65,0.7716501951217651,65 58 59 61 88,False
cub_03610,Ivory_Gull,62,191,0.4304245710372925,191 186 107 3 1,False
cub_03614,Ivory_Gull,62,62,0.28474703431129456,62 63 140 65 61,True
cub_03621,Ivory_Gull,62,59,0.8751850128173828,59 44 64 63 70,False
cub_03625,Ivory_Gull,62,62,0.6631912589073181,62 63 93 146 194,True
cub_03628,Ivory_Gull,62,146,0.7811961770057678,146 145 32 62 105,False
cub_03629,Ivory_Gull,62,62,0.9425625801086426,62 2 0 194 93,True
cub_03632,Ivory_Gull,62,62,0.4464757442474365,62 149 1 2 144,True
cub_03640,Ivory_Gull,62,62,0.9070909023284912,62 63 93 148 61,True
cub_03646,Ivory_Gull,62,62,0.9337577819824219,62 44 93 189 158,True
cub_03653,Ivory_Gull,62,62,0.651049792766571,62 44 70 92 2,True
cub_03655,Ivory_Gull,62,62,0.8423172235488892,62 61 63 58 148,True
cub_03656,Ivory_Gull,62,62,0.9393263459205627,62 189 95 184 148,True
cub_03667,Ring_billed_Gull,63,63,0.9379615187644958,63 58 163 59 61,True
cub_03670,Ring_billed_Gull,63,59,0.7532318234443665,59 61 65 60 63,False
cub_03677,Ring_billed_Gull,63,73,0.42427051067352295,73 72 93 63 197,False
cub_03678,Ring_billed_Gull,63,63,0.9276419878005981,63 61 65 58 2,True
cub_03679,Ring_billed_Gull,63,63,0.5946148633956909,63 58 61 146 99,True
cub_03692,Ring_billed_Gull,63,63,0.5531654357910156,63 59 60 143 172,True
cub_03695,Ring_billed_Gull,63,63,0.9385635852813721,63 58 174 176 111,True
cub_03704,Ring_billed_Gull,63,59,0.2992846965789795,59 70 63 149 111,False
cub_03713,Ring_billed_Gull,63,63,0.8224242925643921,63 44 59 58 197,True
cub_03716,Ring_billed_Gull,63,63,0.6045339107513428,63 61 62 194 58,True
cub_03723,Ring_billed_Gull,63,146,0.46334829926490784,146 58 100 144 198,False
cub_03725,Ring_billed_Gull,63,63,0.45572778582572937,63 61 58 101 90,True
cub_03728,Slaty_backed_Gull,64,2,0.6668176054954529,2 70 44 144 1,False
cub_03742,Slaty_backed_Gull,64,65,0.945501983165741,65 64 59 61 184,False
cub_03743,Slaty_backed_Gull,64,61,0.4107995927333832,61 51 65 104 77,False
cub_03744,Slaty_backed_Gull,64,83,0.15378518402576447,83 58 65 61 161,False
cub_03747,Slaty_backed_Gull,64,64,0.7418726086616516,64 59 63 61 104,True
cub_03750,Slaty_backed_Gull,64,58,0.7749557495117188,58 59 78 149 63,False
cub_03760,Slaty_backed_Gull,64,64,0.5846161246299744,64 44 59 83 134,True
cub_03764,Slaty_backed_Gull,64,64,0.990419328212738,64 59 65 106 44,True
cub_03774,Slaty_backed_Gull,64,64,0.9742367267608643,64 65 106 59 83,True
cub_03775,Slaty_backed_Gull,64,65,0.38350725173950195,65 64 59 61 83,False
cub_03778,Western_Gull,65,64,0.7333009839057922,64 65 61 59 83,False
cub_03783,Western_Gull,65,58,0.5532887578010559,58 65 61 105 64,False
cub_03786,Western_Gull,65,65,0.9579085111618042,65 64 12 58 11,True
cub_03791,Western_Gull,65,59,0.17250695824623108,59 100 44 19 65,False
cub_03795,Western_Gull,65,61,0.20377013087272644,61 58 146 65 189,False
cub_03803,Western_Gull,65,58,0.5271926522254944,58 65 63 61 64,False
cub_03815,Western_Gull,65,65,0.447508841753006,65 58 28 26 135,True
cub_03824,Western_Gull,65,58,0.9886062741279602,58 63 61 176 59,False
cub_03825,Western_Gull,65,65,0.9018414616584778,65 58 11 61 128,True
cub_03827,Western_Gull,65,61,0.7574750781059265,61 59 58 65 31,False
cub_03831,Western_Gull,65,59,0.894302248954773,59 65 61 58 13,False
cub_03835,Western_Gull,65,58,0.46013370156288147,58 65 59 64 61,False
cub_03837,Anna_Hummingbird,66,66,0.9049792289733887,66 68 67 55 122,True
cub_03844,Anna_Hummingbird,66,77,0.21791335940361023,77 114 117 57 111,False
cub_03849,Anna_Hummingbird,66,66,0.249842569231987,66 67 127 173 122,True
cub_03852,Anna_Hummingbird,66,66,0.9441855549812317,66 34 6 5 45,True
cub_03854,Anna_Hummingbird,66,66,0.8017354011535645,66 75 68 16 25,True
cub_03857,Anna_Hummingbird,66,66,0.7645819187164307,66 68 34 47 35,True
cub_03859,Anna_Hummingbird,66,39,0.12527750432491302,39 101 127 8 147,False
cub_03865,Anna_Hummingbird,66,66,0.7396370768547058,66 67 178 113 137,True
cub_03873,Anna_Hummingbird,66,134,0.20828622579574585,134 66 159 67 102,False
cub_03879,Anna_Hummingbird,66,178,0.13540275394916534,178 68 66 196 132,False
cub_03881,Anna_Hummingbird,66,66,0.4973853528499603,66 131 34 39 67,True
cub_03884,Anna_Hummingbird,66,68,0.4526144564151764,68 67 66 41 196,False
cub_03899,Ruby_throated_Hummingbird,67,67,0.5445079803466797,67 66 68 177 178,True
cub_03900,Ruby_throated_Hummingbird,67,67,0.7521948218345642,67 66 69 150 68,True
cub_03901,Ruby_throated_Hummingbird,67,68,0.7667228579521179,68 48 134 185 141,False
cub_03906,Ruby_throated_Hummingbird,67,66,0.8494915962219238,66 68 67 104 69,False
cub_03916,Ruby_throated_Hummingbird,67,67,0.5814217925071716,67 66 68 178 90,True
cub_03918,Ruby_throated_Hummingbird,67,96,0.07605364173650742,96 178 185 180 18,False
cub_03924,Ruby_throated_Hummingbird,67,67,0.44613003730773926,67 68 66 178 94,True
cub_03930,Ruby_throated_Hummingbird,67,66,0.6954861283302307,66 68 67 101 55,False
cub_03933,Ruby_throated_Hummingbird,67,67,0.9017571210861206,67 66 102 51 68,True
cub_03935,Ruby_throated_Hummingbird,67,90,0.1046484112739563,90 138 190 41 40,False
cub_03945,Ruby_throated_Hummingbird,67,67,0.9312126040458679,67 66 86 101 68,True
cub_03955,Ruby_throated_Hummingbird,67,154,0.6638888120651245,154 27 42 23 153,False
cub_03968,Rufous_Hummingbird,68,82,0.17663665115833282,82 68 66 34 128,False
cub_03972,Rufous_Hummingbird,68,68,0.8974691033363342,68 66 118 67 122,True
cub_03980,Rufous_Hummingbird,68,68,0.800969123840332,68 67 134 195 141,True
cub_03983,Rufous_Hummingbird,68,68,0.7959145903587341,68 67 66 195 51,True
cub_03986,Rufous_Hummingbird,68,194,0.2862906754016876,194 135 176 198 118,False
cub_03990,Rufous_Hummingbird,68,136,0.6167218089103699,136 68 67 51 66,False
cub_03995,Rufous_Hummingbird,68,68,0.86140376329422,68 194 48 79 40,True
cub_03998,Rufous_Hummingbird,68,68,0.3521386384963989,68 66 90 41 100,True
cub_04000,Rufous_Hummingbird,68,66,0.4123064875602722,66 68 34 47 95,False
cub_04003,Rufous_Hummingbird,68,68,0.8392224907875061,68 16 67 139 143,True
cub_04004,Rufous_Hummingbird,68,68,0.8261834979057312,68 196 66 192 67,True
cub_04006,Rufous_Hummingbird,68,67,0.24082867801189423,67 134 37 30 77,False
cub_04021,Green_Violetear,69,69,0.9531046152114868,69 15 161 74 122,True
cub_04028,Green_Violetear,69,69,0.9501287937164307,69 74 86 13 133,True
cub_04032,Green_Violetear,69,69,0.977491021156311,69 74 122 67 65,True
cub_04038,Green_Violetear,69,69,0.9115577340126038,69 74 86 17 15,True
cub_04040,Green_Violetear,69,69,0.7962678074836731,69 86 133 17 74,True
cub_04042,Green_Violetear,69,69,0.964122474193573,69 74 161 152 133,True
cub_04050,Green_Violetear,69,69,0.9493788480758667,69 17 74 169 161,True
cub_04051,Green_Violetear,69,69,0.7285776138305664,69 133 13 48 151,True
cub_04053,Green_Violetear,69,69,0.9458873867988586,69 17 74 133 161,True
cub_04060,Green_Violetear,69,69,0.9475423097610474,69 82 137 13 65,True
cub_04066,Green_Violetear,69,69,0.8250324130058289,69 86 74 196 82,True
cub_04067,Green_Violetear,69,69,0.9089375138282776,69 67 68 13 135,True
cub_04077,Long_tailed_Jaeger,70,70,0.5906112194061279,70 1 90 45 184,True
cub_04088,Long_tailed_Jaeger,70,91,0.5839949250221252,91 71 70 109 136,False
cub_04093,Long_tailed_Jaeger,70,70,0.9467792510986328,70 1 71 43 2,True
cub_04101,Long_tailed_Jaeger,70,71,0.8562313318252563,71 70 0 7 105,False
cub_04108,Long_tailed_Jaeger,70,70,0.7261674404144287,70 71 44 75 102,True
cub_04113,Long_tailed_Jaeger,70,43,0.3620823621749878,43 1 70 150 107,False
cub_04118,Long_tailed_Jaeger,70,22,0.30560553073883057,22 99 189 109 188,False
cub_04123,Long_tailed_Jaeger,70,70,0.9235177040100098,70 0 2 71 43,True
cub_04125,Long_tailed_Jaeger,70,71,0.9516260027885437,71 91 70 0 109,False
cub_04127,Long_tailed_Jaeger,70,70,0.4486810863018036,70 71 111 58 141,True
cub_04130,Long_tailed_Jaeger,70,70,0.4905146658420563,70 84 146 165 28,True
cub_04135,Long_tailed_Jaeger,70,65,0.796891987323761,65 61 63 60 58,False
cub_04142,Pomarine_Jaeger,71,71,0.5894457101821899,71 49 50 7 99,True
cub_04155,Pomarine_Jaeger,71,71,0.2552972435951233,71 79 5 70 85,True
cub_04156,Pomarine_Jaeger,71,71,0.9012191295623779,71 44 43 70 2,True
cub_04161,Pomarine_Jaeger,71,0,0.2045000046491623,0 7 129 44 70,False
cub_04163,Pomarine_Jaeger,71,71,0.5305274128913879,71 70 107 91 28,True
cub_04168,Pomarine_Jaeger,71,71,0.4928393065929413,71 119 182 0 149,True
cub_04170,Pomarine_Jaeger,71,0,0.2873978316783905,0 71 70 2 75,False
cub_04172,Pomarine_Jaeger,71,71,0.8311903476715088,71 70 45 88 102,True
cub_04187,Pomarine_Jaeger,71,71,0.7540393471717834,71 43 70 105 134,True
cub_04188,Pomarine_Jaeger,71,43,0.6862006783485413,43 71 70 105 134,False
cub_04192,Pomarine_Jaeger,71,2,0.3899866044521332,2 144 142 71 70,False
cub_04195,Pomarine_Jaeger,71,71,0.1259249746799469,71 75 70 135 81,True
cub_04199,Blue_Jay,72,72,0.899895966053009,72 137 73 110 163,True
cub_04207,Blue_Jay,72,72,0.9626834392547607,72 151 191 53 158,True
cub_04208,Blue_Jay,72,72,0.7208501100540161,72 110 31 113 88,True
cub_04209,Blue_Jay,72,72,0.6704935431480408,72 115 137 82 77,True
cub_04213,Blue_Jay,72,72,0.4620496332645416,72 115 73 121 130,True
cub_04216,Blue_Jay,72,72,0.9885717034339905,72 110 93 176 2,True
cub_04224,Blue_Jay,72,72,0.7602754831314087,72 90 131 115 18,True
cub_04242,Blue_Jay,72,72,0.8784363865852356,72 73 137 163 93,True
cub_04246,Blue_Jay,72,72,0.6691270470619202,72 93 14 159 90,True
cub_04250,Blue_Jay,72,73,0.36265087127685547,73 14 115 130 163,False
cub_04252,Blue_Jay,72,72,0.9808475971221924,72 53 158 86 151,True
cub_04256,Blue_Jay,72,72,0.4549914300441742,72 16 15 83 150,True
cub_04262,Florida_Jay,73,73,0.35863643884658813,73 163 115 72 2,True
cub_04268,Florida_Jay,73,73,0.8915910124778748,73 14 13 116 163,True
cub_04269,Florida_Jay,73,73,0.8771213889122009,73 192 193 48 198,True
cub_04273,Florida_Jay,73,73,0.9622921943664551,73 72 48 0 2,True
cub_04280,Florida_Jay,73,73,0.8999441266059875,73 72 115 131 0,True
cub_04283,Florida_Jay,73,101,0.14477333426475525,101 66 185 73 18,False
cub_04289,Florida_Jay,73,141,0.800308346748352,141 137 77 48 81,False
cub_04290,Florida_Jay,73,73,0.981165885925293,73 72 2 13 4,True
cub_04299,Florida_Jay,73,20,0.21578781306743622,20 33 193 174 31,False
cub_04305,Florida_Jay,73,18,0.420602023601532,18 192 66 81 31,False
cub_04308,Florida_Jay,73,73,0.659669816493988,73 115 14 16 145,True
cub_04314,Florida_Jay,73,73,0.9692239165306091,73 172 54 174 90,True
cub_04324,Green_Jay,74,74,0.7894408702850342,74 97 8 166 169,True
cub_04328,Green_Jay,74,74,0.4332607388496399,74 53 13 26 83,True
cub_04331,Green_Jay,74,74,0.97188401222229,74 53 191 72 17,True
cub_04332,Green_Jay,74,74,0.6444805860519409,74 169 17 69 133,True
cub_04340,Green_Jay,74,74,0.9549582004547119,74 69 13 150 17,True
cub_04342,Green_Jay,74,74,0.7492953538894653,74 150 121 8 29,True
cub_04343,Green_Jay,74,74,0.8264326453208923,74 113 72 53 14,True
cub_04346,Green_Jay,74,74,0.6993126273155212,74 53 150 15 14,True
cub_04350,Green_Jay,74,74,0.9387314915657043,74 69 169 150 17,True
cub_04363,Green_Jay,74,74,0.869904100894928,74 169 15 53 135,True
cub_04370,Green_Jay,74,74,0.6686426997184753,74 169 159 166 180,True
cub_04380,Dark_eyed_Junco,75,75,0.42196834087371826,75 18 55 113 26,True
cub_04383,Dark_eyed_Junco,75,75,0.8885963559150696,75 132 105 116 117,True
cub_04384,Dark_eyed_Junco,75,75,0.8396013975143433,75 57 6 61 78,True
cub_04392,Dark_eyed_Junco,75,75,0.36133942008018494,75 136 150 6 121,True
cub_04395,Dark_eyed_Junco,75,75,0.9619524478912354,75 6 150 114 116,True
cub_04404,Dark_eyed_Junco,75,159,0.13898226618766785,159 18 157 75 77,False
cub_04410,Dark_eyed_Junco,75,75,0.9874973297119141,75 146 150 147 140,True
cub_04418,Dark_eyed_Junco,75,75,0.9801029562950134,75 29 192 73 114,True
cub_04420,Dark_eyed_Junco,75,111,0.15646910667419434,111 186 93 184 10,False
cub_04422,Dark_eyed_Junco,75,75,0.9088428020477295,75 18 77 38 140,True
cub_04425,Dark_eyed_Junco,75,90,0.6930606961250305,90 55 75 18 174,False
cub_04427,Dark_eyed_Junco,75,75,0.8346672654151917,75 102 135 137 134,True
cub_04436,Tropical_Kingbird,76,76,0.6823694109916687,76 147 170 77 173,True
cub_04454,Tropical_Kingbird,76,76,0.15396825969219208,76 173 152 37 109,True
cub_04455,Tropical_Kingbird,76,76,0.9563724994659424,76 102 37 12 70,True
cub_04458,Tropical_Kingbird,76,76,0.9822337031364441,76 71 31 97 42,True
cub_04462,Tropical_Kingbird,76,76,0.9403903484344482,76 37 31 77 30,True
cub_04472,Tropical_Kingbird,76,76,0.9515358805656433,76 77 19 35 84,True
cub_04476,Tropical_Kingbird,76,76,0.9699426293373108,76 77 37 71 90,True
cub_04477,Tropical_Kingbird,76,166,0.3493655323982239,166 155 161 167 171,False
cub_04478,Tropical_Kingbird,76,76,0.9452610611915588,76 19 70 36 42,True
cub_04486,Tropical_Kingbird,76,76,0.9267985820770264,76 19 97 31 167,True
cub_04488,Tropical_Kingbird,76,77,0.23770345747470856,77 76 42 151 37,False
cub_04489,Tropical_Kingbird,76,76,0.9348477125167847,76 37 77 102 74,True
cub_04497,Gray_Kingbird,77,101,0.44372037053108215,101 77 141 12 92,False
cub_04499,Gray_Kingbird,77,77,0.9261033535003662,77 137 110 101 134,True
cub_04501,Gray_Kingbird,77,155,0.3065008521080017,155 37 102 77 31,False
cub_04518,Gray_Kingbird,77,77,0.20229357481002808,77 111 163 93 194,True
cub_04525,Gray_Kingbird,77,111,0.4557061493396759,111 134 110 77 102,False
cub_04536,Gray_Kingbird,77,77,0.9864663481712341,77 102 101 56 81,True
cub_04537,Gray_Kingbird,77,77,0.8370658159255981,77 134 111 149 110,True
cub_04538,Gray_Kingbird,77,90,0.412506639957428,90 77 101 141 102,False
cub_04547,Gray_Kingbird,77,111,0.7623454928398132,111 134 110 85 77,False
cub_04548,Gray_Kingbird,77,163,0.5656594634056091,163 32 158 195 170,False
cub_04549,Gray_Kingbird,77,77,0.9045065641403198,77 137 40 39 110,True
cub_04551,Gray_Kingbird,77,77,0.7363280057907104,77 110 134 40 137,True
cub_04557,Belted_Kingfisher,78,81,0.43402326107025146,81 78 79 93 117,False
cub_04564,Belted_Kingfisher,78,86,0.10198193043470383,86 163 93 81 73,False
cub_04565,Belted_Kingfisher,78,137,0.7490753531455994,137 73 134 78 159,False
cub_04568,Belted_Kingfisher,78,78,0.8055620193481445,78 79 81 141 68,True
cub_04575,Belted_Kingfisher,78,73,0.4885076880455017,73 78 163 14 52,False
cub_04583,Belted_Kingfisher,78,137,0.6290229558944702,137 78 92 72 93,False
cub_04591,Belted_Kingfisher,78,78,0.8690866827964783,78 81 135 9 20,True
cub_04592,Belted_Kingfisher,78,81,0.165798619389534,81 78 121 40 14,False
cub_04605,Belted_Kingfisher,78,158,0.17478634417057037,158 137 163 159 80,False
cub_04609,Belted_Kingfisher,78,78,0.6028094291687012,78 93 163 79 72,True
cub_04610,Belted_Kingfisher,78,78,0.9764583110809326,78 81 80 51 79,True
cub_04612,Belted_Kingfisher,78,78,0.2534593641757965,78 163 79 195 102,True
cub_04613,Green_Kingfisher,79,79,0.32984936237335205,79 163 68 137 151,True
cub_04622,Green_Kingfisher,79,147,0.3005749583244324,147 24 8 150 66,False
cub_04628,Green_Kingfisher,79,79,0.47473859786987305,79 188 56 157 78,True
cub_04630,Green_Kingfisher,79,79,0.9914773106575012,79 5 80 48 38,True
cub_04633,Green_Kingfisher,79,78,0.8204095959663391,78 81 79 20 96,False
cub_04638,Green_Kingfisher,79,79,0.5323502421379089,79 32 12 81 20,True
cub_04643,Green_Kingfisher,79,79,0.545853316783905,79 137 67 150 56,True
cub_04644,Green_Kingfisher,79,79,0.2891935110092163,79 46 111 135 78,True
cub_04652,Green_Kingfisher,79,79,0.9625725746154785,79 81 157 20 150,True
cub_04658,Green_Kingfisher,79,78,0.4333946704864502,78 110 79 141 68,False
cub_04659,Green_Kingfisher,79,79,0.35556870698928833,79 12 107 3 110,True
cub_04664,Green_Kingfisher,79,79,0.9400838613510132,79 14 157 80 81,True
cub_04673,Pied_Kingfisher,80,80,0.9620345234870911,80 78 79 191 141,True
cub_04678,Pied_Kingfisher,80,80,0.34661370515823364,80 78 163 158 170,True
cub_04681,Pied_Kingfisher,80,80,0.6729451417922974,80 79 78 163 158,True
cub_04684,Pied_Kingfisher,80,80,0.8874577283859253,80 78 79 40 172,True
cub_04687,Pied_Kingfisher,80,80,0.9620593190193176,80 78 79 56 191,True
cub_04702,Pied_Kingfisher,80,80,0.9627729654312134,80 79 191 56 78,True
cub_04704,Pied_Kingfisher,80,80,0.9719698429107666,80 196 56 40 79,True
cub_04709,Pied_Kingfisher,80,80,0.79936283826828,80 88 193 79 191,True
cub_04710,Pied_Kingfisher,80,80,0.9081797003746033,80 79 78 189 119,True
cub_04715,Pied_Kingfisher,80,80,0.9201380610466003,80 158 56 97 191,True
cub_04717,Pied_Kingfisher,80,80,0.789324164390564,80 79 78 155 40,True
cub_04719,Pied_Kingfisher,80,80,0.9677965641021729,80 79 56 189 65,True
cub_04735,Ringed_Kingfisher,81,81,0.9728543758392334,81 96 144 78 135,True
cub_04737,Ringed_Kingfisher,81,73,0.18633724749088287,73 81 61 93 15,False
cub_04740,Ringed_Kingfisher,81,81,0.876823365688324,81 78 145 51 104,True
cub_04741,Ringed_Kingfisher,81,78,0.6272923946380615,78 81 79 20 161,False
cub_04742,Ringed_Kingfisher,81,81,0.6493318676948547,81 105 140 78 144,True
cub_04749,Ringed_Kingfisher,81,79,0.9039831161499023,79 31 178 139 156,False
cub_04750,Ringed_Kingfisher,81,81,0.19939085841178894,81 79 101 78 165,True
cub_04766,Ringed_Kingfisher,81,139,0.15401694178581238,139 81 30 83 148,False
cub_04769,Ringed_Kingfisher,81,141,0.7103151082992554,141 81 146 80 53,False
cub_04776,Ringed_Kingfisher,81,81,0.2717951238155365,81 78 145 146 144,True
cub_04777,Ringed_Kingfisher,81,81,0.6946674585342407,81 79 14 115 190,True
cub_04787,Ringed_Kingfisher,81,79,0.5731562376022339,79 158 81 170 183,False
cub_04793,White_breasted_Kingfisher,82,82,0.7031043767929077,82 86 194 137 30,True
cub_04795,White_breasted_Kingfisher,82,82,0.725711464881897,82 187 96 13 179,True
cub_04803,White_breasted_Kingfisher,82,82,0.9602143168449402,82 34 69 194 133,True
cub_04812,White_breasted_Kingfisher,82,82,0.312520831823349,82 192 194 195 197,True
cub_04816,White_breasted_Kingfisher,82,82,0.7361671924591064,82 65 79 48 69,True
cub_04824,White_breasted_Kingfisher,82,82,0.9257548451423645,82 86 30 137 190,True
cub_04829,White_breasted_Kingfisher,82,82,0.7666929364204407,82 194 13 34 39,True
cub_04830,White_breasted_Kingfisher,82,82,0.7864319682121277,82 13 187 30 115,True
cub_04831,White_breasted_Kingfisher,82,82,0.5624316930770874,82 47 187 30 134,True
cub_04837,White_breasted_Kingfisher,82,82,0.7799369096755981,82 31 32 30 13,True
cub_04845,White_breasted_Kingfisher,82,82,0.873023271560669,82 13 32 14 134,True
cub_04848,White_breasted_Kingfisher,82,82,0.8218339085578918,82 14 174 13 81,True
cub_04856,Red_legged_Kittiwake,83,83,0.916295051574707,83 63 140 61 65,True
cub_04862,Red_legged_Kittiwake,83,83,0.8504580855369568,83 140 143 86 59,True
cub_04872,Red_legged_Kittiwake,83,83,0.9862633943557739,83 86 15 132 65,True
cub_04876,Red_legged_Kittiwake,83,145,0.12188529223203659,145 83 62 142 144,False
cub_04883,Red_legged_Kittiwake,83,83,0.9127985835075378,83 33 16 189 105,True
cub_04887,Red_legged_Kittiwake,83,93,0.2258232831954956,93 62 121 44 90,False
cub_04889,Red_legged_Kittiwake,83,31,0.17992860078811646,31 145 83 64 105,False
cub_04894,Red_legged_Kittiwake,83,83,0.3281998932361603,83 63 44 61 132,True
cub_04900,Red_legged_Kittiwake,83,83,0.9159066081047058,83 111 191 105 184,True
cub_04901,Red_legged_Kittiwake,83,83,0.8923759460449219,83 105 65 164 143,True
cub_04907,Horned_Lark,84,84,0.9665771722793579,84 70 165 0 177,True
cub_04923,Horned_Lark,84,84,0.4672808051109314,84 156 70 45 174,True
cub_04925,Horned_Lark,84,84,0.5340402126312256,84 113 33 110 180,True
cub_04926,Horned_Lark,84,84,0.8444228172302246,84 28 132 136 71,True
cub_04927,Horned_Lark,84,84,0.973115861415863,84 132 71 19 47,True
cub_04929,Horned_Lark,84,84,0.8186123967170715,84 33 30 47 140,True
cub_04934,Horned_Lark,84,84,0.9081703424453735,84 70 83 132 192,True
cub_04938,Horned_Lark,84,84,0.7012591361999512,84 132 156 155 114,True
cub_04947,Horned_Lark,84,84,0.916878342628479,84 132 75 19 71,True
cub_04954,Horned_Lark,84,84,0.41510245203971863,84 110 111 165 70,True
cub_04956,Horned_Lark,84,84,0.9436665773391724,84 103 132 146 86,True
cub_04963,Horned_Lark,84,84,0.6280004382133484,84 103 108 130 120,True
cub_04966,Pacific_Loon,85,85,0.6283804178237915,85 64 71 104 70,True
cub_04971,Pacific_Loon,85,85,0.8545892834663391,85 50 51 182 52,True
cub_04983,Pacific_Loon,85,70,0.5369041562080383,70 85 51 88 109,False
cub_04987,Pacific_Loon,85,89,0.16258811950683594,89 88 85 86 45,False
cub_04990,Pacific_Loon,85,85,0.18577708303928375,85 50 49 52 45,True
cub_04993,Pacific_Loon,85,85,0.6742473840713501,85 5 50 80 79,True
cub_04998,Pacific_Loon,85,51,0.24569733440876007,51 49 50 71 78,False
cub_05000,Pacific_Loon,85,85,0.8025027513504028,85 141 57 64 65,True
cub_05007,Pacific_Loon,85,31,0.09817091375589371,31 98 148 182 30,False
cub_05011,Pacific_Loon,85,85,0.816600501537323,85 52 182 168 65,True
cub_05020,Pacific_Loon,85,50,0.17096282541751862,50 141 91 193 78,False
cub_05022,Pacific_Loon,85,85,0.34936419129371643,85 22 71 52 51,True
cub_05029,Mallard,86,57,0.2144813984632492,57 5 191 180 107,False
cub_05033,Mallard,86,86,0.7708687782287598,86 93 58 194 137,True
