sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03330,Pigeon_Guillemot,57,57,0.8559812903404236,57 4 45 83 168,True
cub_03334,Pigeon_Guillemot,57,57,0.4273401200771332,57 24 105 143 86,True
cub_03336,Pigeon_Guillemot,57,57,0.8212740421295166,57 83 45 184 18,True
cub_03338,Pigeon_Guillemot,57,57,0.1675054281949997,57 33 83 197 107,True
cub_03354,Pigeon_Guillemot,57,57,0.6498865485191345,57 44 45 4 2,True
cub_03359,Pigeon_Guillemot,57,57,0.9707006812095642,57 83 45 4 184,True
cub_03371,California_Gull,58,146,0.26217013597488403,146 58 1 40 171,False
cub_03375,California_Gull,58,58,0.8982201218605042,58 1 100 65 63,True
cub_03380,California_Gull,58,63,0.5470656752586365,63 58 61 65 74,False
cub_03388,California_Gull,58,58,0.9920614957809448,58 65 1 61 60,True
cub_03391,California_Gull,58,65,0.8933466076850891,65 64 58 107 85,False
cub_03394,California_Gull,58,61,0.3875388205051422,61 58 59 2 120,False
cub_03395,California_Gull,58,58,0.9515414834022522,58 63 60 65 61,True
cub_03397,California_Gull,58,58,0.3302292227745056,58 60 63 149 71,True
cub_03403,California_Gull,58,63,0.4540177881717682,63 58 61 59 60,False
cub_03412,California_Gull,58,65,0.968407154083252,65 1 11 64 61,False
cub_03415,California_Gull,58,63,0.19233059883117676,63 61 146 100 58,False
cub_03427,California_Gull,58,63,0.5060555934906006,63 62 142 70 88,False
cub_03438,Glaucous_winged_Gull,59,58,0.38856369256973267,58 59 65 63 75,False
cub_03439,Glaucous_winged_Gull,59,61,0.3929966688156128,61 59 64 141 65,False
cub_03457,Glaucous_winged_Gull,59,58,0.6262947916984558,58 65 75 1 29,False
cub_03458,Glaucous_winged_Gull,59,58,0.8538108468055725,58 61 65 52 32,False
cub_03463,Glaucous_winged_Gull,59,61,0.6197672486305237,61 63 58 60 59,False
cub_03466,Glaucous_winged_Gull,59,58,0.42279744148254395,58 59 63 61 60,False
cub_03470,Glaucous_winged_Gull,59,141,0.19140397012233734,141 58 63 59 103,False
cub_03472,Glaucous_winged_Gull,59,59,0.9056495428085327,59 61 63 65 198,True
cub_03478,Glaucous_winged_Gull,59,65,0.44652867317199707,65 61 59 60 9,False
cub_03481,Glaucous_winged_Gull,59,65,0.8988175988197327,65 58 64 54 143,False
cub_03483,Glaucous_winged_Gull,59,59,0.9408867955207825,59 65 44 132 170,True
cub_03484,Glaucous_winged_Gull,59,59,0.7740666270256042,59 83 44 62 63,True
cub_03497,Heermann_Gull,60,60,0.9374778270721436,60 65 191 1 7,True
cub_03502,Heermann_Gull,60,60,0.9624584913253784,60 142 58 187 36,True
cub_03504,Heermann_Gull,60,60,0.9736019372940063,60 58 65 36 61,True
cub_03505,Heermann_Gull,60,60,0.9532344341278076,60 92 58 142 90,True
cub_03506,Heermann_Gull,60,60,0.9716468453407288,60 192 65 195 92,True
cub_03515,Heermann_Gull,60,60,0.9568556547164917,60 187 92 191 65,True
cub_03518,Heermann_Gull,60,60,0.9566913843154907,60 187 35 58 1,True
cub_03520,Heermann_Gull,60,60,0.9567402005195618,60 58 65 61 92,True
cub_03523,Heermann_Gull,60,60,0.9528139233589172,60 65 191 36 192,True
cub_03524,Heermann_Gull,60,60,0.9699483513832092,60 65 58 92 191,True
cub_03545,Heermann_Gull,60,60,0.7547039985656738,60 187 58 99 188,True
cub_03546,Heermann_Gull,60,60,0.6782562136650085,60 142 184 4 70,True
cub_03547,Herring_Gull,61,61,0.8744205832481384,61 146 58 143 87,True
cub_03551,Herring_Gull,61,61,0.1865742951631546,61 59 63 58 65,True
cub_03557,Herring_Gull,61,99,0.18166357278823853,99 1 65 60 61,False
cub_03561,Herring_Gull,61,59,0.3995344638824463,59 63 61 58 127,False
cub_03566,Herring_Gull,61,58,0.3079202175140381,58 61 64 59 91,False
cub_03567,Herring_Gull,61,61,0.8601644039154053,61 65 58 59 60,True
cub_03571,Herring_Gull,61,58,0.9553394913673401,58 61 63 78 73,False
cub_03589,Herring_Gull,61,61,0.2922450602054596,61 59 131 63 184,True
cub_03594,Herring_Gull,61,65,0.3883870840072632,65 61 63 58 60,False
cub_03597,Herring_Gull,61,58,0.94083571434021,58 61 65 146 54,False
cub_03603,Herring_Gull,61,61,0.649407684803009,61 59 64 120 164,True
cub_03605,Herring_Gull,61,78,0.327718049287796,78 103 134 77 73,False
cub_03607,Ivory_Gull,62,62,0.6602023243904114,62 83 61 44 21,True
cub_03608,Ivory_Gull,62,62,0.9598758220672607,62 98 63 65 59,True
cub_03611,Ivory_Gull,62,62,0.9801351428031921,62 142 63 146 98,True
cub_03618,Ivory_Gull,62,62,0.8878630995750427,62 83 44 21 63,True
cub_03624,Ivory_Gull,62,62,0.8973590731620789,62 83 63 44 61,True
cub_03627,Ivory_Gull,62,62,0.9598692059516907,62 142 147 63 61,True
cub_03635,Ivory_Gull,62,62,0.8777245879173279,62 61 59 105 197,True
cub_03638,Ivory_Gull,62,62,0.8675784468650818,62 44 83 63 124,True
cub_03639,Ivory_Gull,62,62,0.9450039267539978,62 63 142 145 148,True
cub_03644,Ivory_Gull,62,62,0.9797287583351135,62 44 63 59 148,True
cub_03662,Ivory_Gull,62,62,0.9792113304138184,62 63 32 145 146,True
cub_03663,Ivory_Gull,62,62,0.947431743144989,62 83 25 158 44,True
cub_03669,Ring_billed_Gull,63,63,0.8898752331733704,63 62 110 172 171,True
cub_03671,Ring_billed_Gull,63,62,0.22105295956134796,62 61 63 77 59,False
cub_03674,Ring_billed_Gull,63,44,0.3347247838973999,44 58 59 64 77,False
cub_03675,Ring_billed_Gull,63,58,0.3424818515777588,58 105 61 65 1,False
cub_03682,Ring_billed_Gull,63,63,0.87554931640625,63 58 2 156 61,True
cub_03699,Ring_billed_Gull,63,63,0.21604065597057343,63 59 141 45 198,True
cub_03703,Ring_billed_Gull,63,61,0.6258368492126465,61 63 58 59 188,False
cub_03705,Ring_billed_Gull,63,61,0.2795650362968445,61 63 60 58 65,False
cub_03710,Ring_billed_Gull,63,61,0.4504266083240509,61 63 58 59 64,False
cub_03714,Ring_billed_Gull,63,63,0.9629600644111633,63 62 142 74 58,True
cub_03715,Ring_billed_Gull,63,61,0.36530008912086487,61 63 59 62 48,False
cub_03721,Ring_billed_Gull,63,63,0.42948147654533386,63 146 0 145 19,True
cub_03730,Slaty_backed_Gull,64,64,0.5048098564147949,64 59 143 61 22,True
cub_03735,Slaty_backed_Gull,64,64,0.727435827255249,64 57 65 1 44,True
cub_03737,Slaty_backed_Gull,64,144,0.27235764265060425,144 100 59 64 58,False
cub_03738,Slaty_backed_Gull,64,141,0.17585976421833038,141 43 144 44 71,False
cub_03746,Slaty_backed_Gull,64,64,0.8726678490638733,64 65 57 58 83,True
cub_03757,Slaty_backed_Gull,64,62,0.15050441026687622,62 63 61 145 44,False
cub_03758,Slaty_backed_Gull,64,0,0.23709271848201752,0 49 61 50 22,False
cub_03769,Slaty_backed_Gull,64,97,0.1296439915895462,97 65 61 100 146,False
cub_03771,Slaty_backed_Gull,64,61,0.10837878286838531,61 0 99 1 71,False
cub_03776,Slaty_backed_Gull,64,64,0.5714094042778015,64 1 65 88 164,True
cub_03784,Western_Gull,65,61,0.3982284367084503,61 65 64 100 58,False
cub_03790,Western_Gull,65,59,0.8325200080871582,59 61 65 82 107,False
cub_03794,Western_Gull,65,105,0.28790146112442017,105 65 61 1 184,False
cub_03799,Western_Gull,65,61,0.403606653213501,61 65 60 58 98,False
cub_03802,Western_Gull,65,61,0.8437172174453735,61 58 65 60 0,False
cub_03804,Western_Gull,65,65,0.9708191156387329,65 60 7 1 131,True
cub_03811,Western_Gull,65,65,0.7089852094650269,65 61 59 131 184,True
cub_03812,Western_Gull,65,138,0.20326924324035645,138 139 25 52 55,False
cub_03813,Western_Gull,65,65,0.7965829372406006,65 58 61 64 60,True
cub_03821,Western_Gull,65,61,0.7760692834854126,61 65 58 27 131,False
cub_03828,Western_Gull,65,65,0.6395301222801208,65 58 64 1 60,True
cub_03833,Western_Gull,65,60,0.9804667830467224,60 36 191 118 142,False
cub_03845,Anna_Hummingbird,66,66,0.9811257123947144,66 172 178 104 68,True
cub_03846,Anna_Hummingbird,66,66,0.9323021769523621,66 67 34 39 79,True
cub_03847,Anna_Hummingbird,66,132,0.17830608785152435,132 66 81 193 39,False
cub_03855,Anna_Hummingbird,66,66,0.9423388242721558,66 67 68 117 25,True
cub_03860,Anna_Hummingbird,66,66,0.6715183258056641,66 25 67 69 24,True
cub_03861,Anna_Hummingbird,66,66,0.1031341478228569,66 68 178 172 196,True
cub_03867,Anna_Hummingbird,66,66,0.5626806020736694,66 67 68 121 27,True
cub_03870,Anna_Hummingbird,66,66,0.22408002614974976,66 8 150 190 136,True
cub_03872,Anna_Hummingbird,66,66,0.8861092925071716,66 67 17 35 195,True
cub_03874,Anna_Hummingbird,66,67,0.9230854511260986,67 66 167 24 68,False
cub_03875,Anna_Hummingbird,66,66,0.7566977739334106,66 17 104 69 193,True
cub_03890,Anna_Hummingbird,66,67,0.24696102738380432,67 66 55 90 68,False
cub_03898,Ruby_throated_Hummingbird,67,66,0.7726485133171082,66 67 172 68 43,False
cub_03903,Ruby_throated_Hummingbird,67,66,0.29157140851020813,66 67 17 68 36,False
cub_03904,Ruby_throated_Hummingbird,67,67,0.8383206725120544,67 66 69 68 24,True
cub_03908,Ruby_throated_Hummingbird,67,67,0.941886842250824,67 136 68 66 135,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.3923763632774353,67 82 79 68 66,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.78961580991745,67 135 68 49 47,True
cub_03922,Ruby_throated_Hummingbird,67,68,0.5885353684425354,68 67 66 47 185,False
cub_03929,Ruby_throated_Hummingbird,67,67,0.8655896782875061,67 142 69 136 24,True
cub_03940,Ruby_throated_Hummingbird,67,67,0.9049310684204102,67 101 38 39 141,True
cub_03941,Ruby_throated_Hummingbird,67,67,0.8102206587791443,67 56 49 69 4,True
cub_03944,Ruby_throated_Hummingbird,67,67,0.43728432059288025,67 66 164 43 178,True
cub_03953,Ruby_throated_Hummingbird,67,17,0.13184289634227753,17 67 34 162 69,False
cub_03962,Rufous_Hummingbird,68,68,0.9698970913887024,68 16 194 121 196,True
cub_03964,Rufous_Hummingbird,68,66,0.1811194121837616,66 68 139 95 16,False
cub_03969,Rufous_Hummingbird,68,16,0.40552589297294617,16 68 156 41 194,False
cub_03970,Rufous_Hummingbird,68,68,0.945245087146759,68 196 66 67 69,True
cub_03976,Rufous_Hummingbird,68,195,0.5562880635261536,195 67 68 30 196,False
cub_03977,Rufous_Hummingbird,68,68,0.6680312156677246,68 16 55 40 123,True
cub_03985,Rufous_Hummingbird,68,66,0.5270346403121948,66 196 68 139 69,False
cub_03987,Rufous_Hummingbird,68,68,0.8415488004684448,68 34 148 66 82,True
cub_03993,Rufous_Hummingbird,68,68,0.9180579781532288,68 69 16 48 180,True
cub_03994,Rufous_Hummingbird,68,68,0.9602810144424438,68 196 69 48 194,True
cub_03996,Rufous_Hummingbird,68,68,0.9912046790122986,68 40 67 148 194,True
cub_04011,Rufous_Hummingbird,68,67,0.15978838503360748,67 155 177 66 165,False
cub_04029,Green_Violetear,69,66,0.7661654353141785,66 67 172 26 25,False
cub_04030,Green_Violetear,69,69,0.9802456498146057,69 67 18 133 13,True
cub_04034,Green_Violetear,69,69,0.9411289691925049,69 24 114 67 13,True
cub_04044,Green_Violetear,69,69,0.9332128167152405,69 24 42 15 14,True
cub_04049,Green_Violetear,69,69,0.9786989688873291,69 24 67 66 133,True
cub_04052,Green_Violetear,69,69,0.9658037424087524,69 133 24 117 66,True
cub_04055,Green_Violetear,69,69,0.8768951892852783,69 24 79 133 67,True
cub_04058,Green_Violetear,69,69,0.9372696280479431,69 17 74 133 3,True
cub_04068,Green_Violetear,69,69,0.7394363284111023,69 74 15 109 161,True
cub_04070,Green_Violetear,69,69,0.9673630595207214,69 24 67 133 8,True
cub_04072,Green_Violetear,69,69,0.9012904763221741,69 67 68 66 79,True
cub_04073,Green_Violetear,69,69,0.931117832660675,69 17 24 114 109,True
cub_04078,Long_tailed_Jaeger,70,70,0.27649182081222534,70 44 85 64 59,True
cub_04079,Long_tailed_Jaeger,70,70,0.8440271615982056,70 173 136 77 137,True
cub_04091,Long_tailed_Jaeger,70,71,0.7420030236244202,71 70 85 51 61,False
cub_04102,Long_tailed_Jaeger,70,70,0.8324999809265137,70 181 134 93 71,True
cub_04105,Long_tailed_Jaeger,70,70,0.21276377141475677,70 85 99 45 71,True
cub_04115,Long_tailed_Jaeger,70,0,0.3440968692302704,0 22 57 1 71,False
cub_04117,Long_tailed_Jaeger,70,70,0.788031816482544,70 84 60 33 141,True
cub_04119,Long_tailed_Jaeger,70,70,0.9600436687469482,70 71 31 30 102,True
cub_04124,Long_tailed_Jaeger,70,70,0.30159834027290344,70 71 0 18 132,True
cub_04129,Long_tailed_Jaeger,70,71,0.9153949618339539,71 70 44 43 1,False
cub_04134,Long_tailed_Jaeger,70,70,0.4156690537929535,70 71 134 137 141,True
cub_04136,Long_tailed_Jaeger,70,43,0.4854748845100403,43 70 71 135 1,False
cub_04137,Pomarine_Jaeger,71,71,0.380904883146286,71 108 99 70 156,True
cub_04140,Pomarine_Jaeger,71,71,0.3739652633666992,71 85 50 128 30,True
cub_04148,Pomarine_Jaeger,71,0,0.12467773258686066,0 45 85 70 99,False
cub_04152,Pomarine_Jaeger,71,29,0.16865234076976776,29 71 60 64 28,False
cub_04153,Pomarine_Jaeger,71,71,0.8738901615142822,71 0 70 60 44,True
cub_04160,Pomarine_Jaeger,71,71,0.6529995203018188,71 70 137 105 181,True
cub_04171,Pomarine_Jaeger,71,51,0.20193852484226227,51 10 42 0 92,False
cub_04181,Pomarine_Jaeger,71,71,0.8738952875137329,71 0 155 189 84,True
cub_04186,Pomarine_Jaeger,71,71,0.14520476758480072,71 1 0 134 7,True
cub_04190,Pomarine_Jaeger,71,71,0.7681789398193359,71 88 70 93 44,True
cub_04194,Pomarine_Jaeger,71,71,0.6098095774650574,71 43 0 80 99,True
cub_04196,Pomarine_Jaeger,71,70,0.7851289510726929,70 71 137 93 136,False
cub_04202,Blue_Jay,72,72,0.832197368144989,72 90 93 191 163,True
cub_04204,Blue_Jay,72,72,0.9662483930587769,72 74 53 146 93,True
cub_04206,Blue_Jay,72,72,0.3792695105075836,72 73 13 95 90,True
cub_04211,Blue_Jay,72,72,0.7755217552185059,72 93 73 163 111,True
cub_04221,Blue_Jay,72,74,0.8039345145225525,74 69 133 137 14,False
cub_04226,Blue_Jay,72,72,0.9486556649208069,72 73 97 90 93,True
cub_04228,Blue_Jay,72,72,0.9528638124465942,72 73 137 115 82,True
cub_04229,Blue_Jay,72,72,0.8854608535766602,72 73 82 92 13,True
cub_04235,Blue_Jay,72,72,0.9587152600288391,72 45 146 90 73,True
cub_04236,Blue_Jay,72,72,0.6831673383712769,72 13 93 178 18,True
cub_04253,Blue_Jay,72,72,0.9511322379112244,72 111 191 73 93,True
cub_04255,Blue_Jay,72,72,0.9511510133743286,72 137 92 191 93,True
cub_04257,Florida_Jay,73,73,0.7695223689079285,73 10 92 187 18,True
cub_04258,Florida_Jay,73,73,0.8996199369430542,73 13 14 39 127,True
cub_04272,Florida_Jay,73,73,0.9588207602500916,73 72 13 137 159,True
cub_04284,Florida_Jay,73,73,0.9657410383224487,73 72 14 137 92,True
cub_04285,Florida_Jay,73,73,0.9014180302619934,73 137 111 14 63,True
cub_04286,Florida_Jay,73,73,0.8846126198768616,73 8 29 48 110,True
cub_04296,Florida_Jay,73,73,0.9221954345703125,73 137 53 72 14,True
cub_04298,Florida_Jay,73,73,0.8597449660301208,73 48 13 39 72,True
cub_04303,Florida_Jay,73,73,0.8327690958976746,73 72 92 163 111,True
cub_04309,Florida_Jay,73,73,0.9437370896339417,73 127 63 186 120,True
cub_04313,Florida_Jay,73,73,0.9713071584701538,73 92 72 8 82,True
cub_04315,Florida_Jay,73,73,0.8665608763694763,73 26 111 29 22,True
cub_04325,Green_Jay,74,74,0.8329713344573975,74 14 48 169 166,True
cub_04326,Green_Jay,74,74,0.9711834788322449,74 166 26 159 72,True
cub_04337,Green_Jay,74,74,0.927189290523529,74 26 147 177 166,True
cub_04338,Green_Jay,74,74,0.9306311011314392,74 26 159 48 13,True
cub_04345,Green_Jay,74,74,0.9817615151405334,74 26 15 2 21,True
cub_04347,Green_Jay,74,74,0.904885470867157,74 69 150 97 26,True
cub_04351,Green_Jay,74,74,0.9777548909187317,74 133 48 14 26,True
cub_04359,Green_Jay,74,74,0.9785378575325012,74 26 169 48 69,True
cub_04364,Green_Jay,74,74,0.9068211317062378,74 159 26 69 133,True
cub_04366,Green_Jay,74,74,0.9641085267066956,74 15 69 26 152,True
cub_04367,Green_Jay,74,74,0.9206228852272034,74 150 133 166 159,True
cub_04377,Dark_eyed_Junco,75,102,0.7574909925460815,102 75 101 141 146,False
cub_04379,Dark_eyed_Junco,75,83,0.24862262606620789,83 57 4 66 56,False
cub_04386,Dark_eyed_Junco,75,75,0.6303873062133789,75 18 90 93 101,True
cub_04387,Dark_eyed_Junco,75,75,0.18163247406482697,75 88 20 70 95,True
cub_04394,Dark_eyed_Junco,75,75,0.04795585945248604,75 57 140 142 154,True
cub_04396,Dark_eyed_Junco,75,75,0.79469895362854,75 134 71 20 84,True
cub_04397,Dark_eyed_Junco,75,102,0.8209334015846252,102 101 75 45 154,False
cub_04401,Dark_eyed_Junco,75,75,0.8050094246864319,75 20 33 84 113,True
cub_04417,Dark_eyed_Junco,75,75,0.565970242023468,75 196 45 141 157,True
cub_04419,Dark_eyed_Junco,75,75,0.42363500595092773,75 20 102 101 151,True
cub_04429,Dark_eyed_Junco,75,154,0.22718971967697144,154 159 75 95 151,False
cub_04433,Dark_eyed_Junco,75,75,0.7867832183837891,75 4 70 45 7,True
cub_04437,Tropical_Kingbird,76,76,0.9658329486846924,76 42 37 155 19,True
cub_04438,Tropical_Kingbird,76,76,0.9226424694061279,76 40 77 152 31,True
cub_04443,Tropical_Kingbird,76,76,0.9403232932090759,76 102 42 19 152,True
cub_04444,Tropical_Kingbird,76,76,0.5884213447570801,76 77 40 83 165,True
cub_04445,Tropical_Kingbird,76,76,0.945896565914154,76 151 40 93 50,True
cub_04447,Tropical_Kingbird,76,76,0.739885687828064,76 93 193 134 166,True
cub_04463,Tropical_Kingbird,76,76,0.8572131991386414,76 42 77 175 40,True
cub_04466,Tropical_Kingbird,76,76,0.7916079163551331,76 37 151 35 166,True
cub_04470,Tropical_Kingbird,76,76,0.9590595364570618,76 37 77 40 50,True
cub_04471,Tropical_Kingbird,76,76,0.378275066614151,76 169 160 171 166,True
cub_04474,Tropical_Kingbird,76,76,0.32910704612731934,76 71 30 31 19,True
cub_04490,Tropical_Kingbird,76,76,0.9751960039138794,76 93 19 165 18,True
cub_04495,Gray_Kingbird,77,77,0.527737557888031,77 111 73 71 132,True
cub_04498,Gray_Kingbird,77,77,0.9367721080780029,77 76 101 110 144,True
cub_04502,Gray_Kingbird,77,77,0.7718576788902283,77 137 110 40 134,True
cub_04503,Gray_Kingbird,77,77,0.9665575623512268,77 134 110 137 101,True
cub_04510,Gray_Kingbird,77,77,0.8996264338493347,77 134 1 137 111,True
cub_04512,Gray_Kingbird,77,101,0.5903419256210327,101 77 75 18 67,False
cub_04515,Gray_Kingbird,77,77,0.9149949550628662,77 76 111 71 70,True
cub_04517,Gray_Kingbird,77,77,0.7925025820732117,77 102 137 134 114,True
cub_04522,Gray_Kingbird,77,77,0.9529423713684082,77 102 137 109 90,True
cub_04523,Gray_Kingbird,77,77,0.4202176630496979,77 102 153 76 137,True
cub_04528,Gray_Kingbird,77,77,0.9526128768920898,77 76 111 137 134,True
cub_04545,Gray_Kingbird,77,77,0.7367848753929138,77 37 71 39 101,True
cub_04553,Belted_Kingfisher,78,78,0.8029783964157104,78 81 146 79 97,True
cub_04554,Belted_Kingfisher,78,78,0.6735762357711792,78 79 150 136 80,True
cub_04561,Belted_Kingfisher,78,78,0.8556193709373474,78 75 134 106 97,True
cub_04562,Belted_Kingfisher,78,78,0.2646960914134979,78 81 57 79 80,True
cub_04563,Belted_Kingfisher,78,78,0.9359312653541565,78 73 81 14 141,True
cub_04569,Belted_Kingfisher,78,78,0.8229642510414124,78 20 164 81 80,True
cub_04570,Belted_Kingfisher,78,78,0.6542257070541382,78 81 40 110 79,True
cub_04571,Belted_Kingfisher,78,78,0.9548484086990356,78 81 68 80 161,True
cub_04586,Belted_Kingfisher,78,71,0.13448597490787506,71 93 111 80 99,False
cub_04588,Belted_Kingfisher,78,78,0.7753164768218994,78 81 146 20 171,True
cub_04590,Belted_Kingfisher,78,78,0.49291715025901794,78 20 81 164 18,True
cub_04602,Belted_Kingfisher,78,78,0.9283446669578552,78 58 79 3 141,True
cub_04617,Green_Kingfisher,79,81,0.7270370125770569,81 78 82 79 56,False
cub_04618,Green_Kingfisher,79,79,0.9688595533370972,79 17 69 119 150,True
cub_04631,Green_Kingfisher,79,79,0.7885860800743103,79 24 133 145 67,True
cub_04635,Green_Kingfisher,79,79,0.8023750185966492,79 189 150 191 88,True
cub_04637,Green_Kingfisher,79,79,0.9535351395606995,79 107 8 67 97,True
cub_04650,Green_Kingfisher,79,67,0.29539233446121216,67 68 195 194 79,False
cub_04651,Green_Kingfisher,79,79,0.9156283736228943,79 163 81 14 145,True
cub_04660,Green_Kingfisher,79,79,0.5638859272003174,79 80 91 182 52,True
cub_04662,Green_Kingfisher,79,79,0.9872152805328369,79 81 67 111 156,True
cub_04663,Green_Kingfisher,79,80,0.19136498868465424,80 189 77 188 93,False
cub_04665,Green_Kingfisher,79,79,0.8676826357841492,79 78 80 194 148,True
cub_04670,Green_Kingfisher,79,81,0.16049596667289734,81 78 58 61 73,False
cub_04674,Pied_Kingfisher,80,80,0.8193384408950806,80 158 191 189 122,True
cub_04676,Pied_Kingfisher,80,80,0.8708810210227966,80 79 91 191 189,True
cub_04685,Pied_Kingfisher,80,80,0.9181085228919983,80 91 78 154 48,True
cub_04691,Pied_Kingfisher,80,80,0.8855730891227722,80 79 5 189 91,True
cub_04695,Pied_Kingfisher,80,80,0.9778663516044617,80 189 191 119 158,True
cub_04696,Pied_Kingfisher,80,80,0.9722973108291626,80 79 191 91 78,True
cub_04713,Pied_Kingfisher,80,80,0.9348093271255493,80 79 91 78 191,True
cub_04716,Pied_Kingfisher,80,80,0.6217631101608276,80 158 119 121 31,True
cub_04725,Pied_Kingfisher,80,80,0.9278173446655273,80 91 126 130 71,True
cub_04726,Pied_Kingfisher,80,80,0.6439481377601624,80 71 85 79 189,True
cub_04729,Pied_Kingfisher,80,80,0.9621867537498474,80 191 91 79 189,True
cub_04731,Pied_Kingfisher,80,80,0.8457764387130737,80 79 191 189 5,True
cub_04744,Ringed_Kingfisher,81,81,0.46549442410469055,81 96 79 33 41,True
cub_04746,Ringed_Kingfisher,81,81,0.6542133092880249,81 78 79 83 76,True
cub_04747,Ringed_Kingfisher,81,81,0.910563588142395,81 78 87 62 3,True
cub_04751,Ringed_Kingfisher,81,81,0.9069395661354065,81 15 18 83 53,True
cub_04753,Ringed_Kingfisher,81,81,0.8179807066917419,81 78 33 43 29,True
cub_04759,Ringed_Kingfisher,81,81,0.912992000579834,81 33 79 3 96,True
cub_04761,Ringed_Kingfisher,81,81,0.7849656343460083,81 33 78 79 133,True
cub_04762,Ringed_Kingfisher,81,81,0.8278242349624634,81 78 33 73 51,True
cub_04767,Ringed_Kingfisher,81,81,0.9199115633964539,81 78 43 53 171,True
cub_04781,Ringed_Kingfisher,81,81,0.8617799878120422,81 78 15 79 40,True
cub_04784,Ringed_Kingfisher,81,81,0.4770902991294861,81 78 79 136 15,True
cub_04791,Ringed_Kingfisher,81,136,0.33010369539260864,136 78 79 81 67,False
cub_04798,White_breasted_Kingfisher,82,82,0.9380838871002197,82 1 43 72 22,True
cub_04801,White_breasted_Kingfisher,82,82,0.9674526453018188,82 139 185 68 16,True
cub_04806,White_breasted_Kingfisher,82,82,0.9447188377380371,82 13 25 7 133,True
cub_04807,White_breasted_Kingfisher,82,82,0.9732037782669067,82 72 30 21 32,True
cub_04808,White_breasted_Kingfisher,82,82,0.8484216928482056,82 13 14 48 178,True
cub_04814,White_breasted_Kingfisher,82,82,0.9019579887390137,82 139 69 133 34,True
cub_04821,White_breasted_Kingfisher,82,82,0.6354538798332214,82 39 117 194 133,True
cub_04825,White_breasted_Kingfisher,82,82,0.858115553855896,82 133 69 86 34,True
cub_04836,White_breasted_Kingfisher,82,82,0.9243609309196472,82 69 13 25 133,True
cub_04843,White_breasted_Kingfisher,82,82,0.9514899253845215,82 30 117 190 96,True
cub_04847,White_breasted_Kingfisher,82,82,0.9146777987480164,82 79 30 133 137,True
cub_04852,White_breasted_Kingfisher,82,82,0.8665158152580261,82 139 41 24 185,True
cub_04854,Red_legged_Kittiwake,83,83,0.7588123083114624,83 44 59 132 178,True
cub_04855,Red_legged_Kittiwake,83,83,0.9419007897377014,83 143 21 4 2,True
cub_04857,Red_legged_Kittiwake,83,83,0.901708722114563,83 63 1 61 30,True
cub_04861,Red_legged_Kittiwake,83,83,0.9871957302093506,83 57 127 178 44,True
cub_04866,Red_legged_Kittiwake,83,83,0.9355035424232483,83 105 86 92 132,True
cub_04871,Red_legged_Kittiwake,83,83,0.9720746874809265,83 57 30 124 127,True
cub_04874,Red_legged_Kittiwake,83,83,0.541998028755188,83 65 58 64 178,True
cub_04879,Red_legged_Kittiwake,83,83,0.4752041697502136,83 64 65 30 47,True
cub_04881,Red_legged_Kittiwake,83,83,0.4759310781955719,83 44 143 64 17,True
cub_04890,Red_legged_Kittiwake,83,64,0.3232392370700836,64 83 65 143 32,False
cub_04896,Red_legged_Kittiwake,83,83,0.4773951470851898,83 105 63 92 124,True
cub_04909,Horned_Lark,84,84,0.9712872505187988,84 113 147 129 120,True
cub_04915,Horned_Lark,84,84,0.9746513962745667,84 47 132 103 166,True
cub_04917,Horned_Lark,84,84,0.597317099571228,84 167 170 186 198,True
cub_04918,Horned_Lark,84,84,0.7593624591827393,84 137 134 113 26,True
cub_04924,Horned_Lark,84,84,0.9269086122512817,84 103 167 173 180,True
cub_04932,Horned_Lark,84,84,0.9010323882102966,84 150 129 110 113,True
cub_04935,Horned_Lark,84,84,0.9729803204536438,84 113 134 132 0,True
cub_04936,Horned_Lark,84,84,0.5183437466621399,84 113 137 72 150,True
cub_04937,Horned_Lark,84,84,0.964655876159668,84 132 71 136 110,True
cub_04944,Horned_Lark,84,84,0.9645541906356812,84 136 71 50 167,True
cub_04945,Horned_Lark,84,84,0.8783442378044128,84 167 86 120 132,True
cub_04961,Horned_Lark,84,84,0.9589071273803711,84 33 71 136 167,True
cub_04968,Pacific_Loon,85,52,0.7782125473022461,52 88 99 100 85,False
cub_04969,Pacific_Loon,85,24,0.16412311792373657,24 71 85 52 79,False
cub_04973,Pacific_Loon,85,85,0.6566199064254761,85 7 51 105 1,True
cub_04976,Pacific_Loon,85,85,0.8585647940635681,85 80 52 51 79,True
cub_04984,Pacific_Loon,85,85,0.6215841174125671,85 100 147 59 62,True
cub_04994,Pacific_Loon,85,85,0.9075102210044861,85 1 57 22 50,True
cub_04996,Pacific_Loon,85,7,0.4338326156139374,7 132 52 70 65,False
cub_05006,Pacific_Loon,85,85,0.7950539588928223,85 88 45 70 52,True
cub_05009,Pacific_Loon,85,85,0.8280203342437744,85 62 71 94 24,True
cub_05010,Pacific_Loon,85,85,0.931664764881134,85 52 50 30 46,True
cub_05012,Pacific_Loon,85,85,0.391385555267334,85 100 64 194 97,True
cub_05013,Pacific_Loon,85,85,0.6092813014984131,85 39 62 102 71,True
