sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03345,Pigeon_Guillemot,57,57,0.7846047282218933,57 105 29 4 9,True
cub_03351,Pigeon_Guillemot,57,57,0.9487903118133545,57 85 45 2 36,True
cub_03352,Pigeon_Guillemot,57,57,0.9592300653457642,57 85 89 24 105,True
cub_03355,Pigeon_Guillemot,57,57,0.1195337250828743,57 89 45 49 7,True
cub_03361,Pigeon_Guillemot,57,57,0.436794638633728,57 5 83 6 92,True
cub_03367,Pigeon_Guillemot,57,57,0.9498164653778076,57 89 105 86 56,True
cub_03369,California_Gull,58,61,0.4788063168525696,61 100 58 145 83,False
cub_03370,California_Gull,58,65,0.4787263572216034,65 58 61 64 1,False
cub_03377,California_Gull,58,65,0.8717712759971619,65 59 58 61 131,False
cub_03392,California_Gull,58,58,0.914630115032196,58 63 65 108 37,True
cub_03404,California_Gull,58,65,0.3703851103782654,65 64 58 61 59,False
cub_03406,California_Gull,58,63,0.7157182693481445,63 59 58 61 64,False
cub_03407,California_Gull,58,65,0.7508949041366577,65 58 61 59 54,False
cub_03411,California_Gull,58,58,0.5601277947425842,58 65 60 61 37,True
cub_03414,California_Gull,58,65,0.7518669366836548,65 58 1 167 64,False
cub_03416,California_Gull,58,65,0.561385989189148,65 58 59 61 20,False
cub_03421,California_Gull,58,58,0.7779984474182129,58 63 65 60 86,True
cub_03422,California_Gull,58,58,0.926161527633667,58 1 92 65 59,True
cub_03429,Glaucous_winged_Gull,59,65,0.30931195616722107,65 59 61 60 58,False
cub_03430,Glaucous_winged_Gull,59,59,0.6358810067176819,59 61 64 83 100,True
cub_03437,Glaucous_winged_Gull,59,59,0.4933130443096161,59 61 64 90 60,True
cub_03443,Glaucous_winged_Gull,59,59,0.9561423659324646,59 65 64 143 61,True
cub_03444,Glaucous_winged_Gull,59,61,0.4270912706851959,61 65 1 100 59,False
cub_03451,Glaucous_winged_Gull,59,58,0.6551245450973511,58 65 61 59 63,False
cub_03452,Glaucous_winged_Gull,59,59,0.8841747641563416,59 63 64 115 62,True
cub_03461,Glaucous_winged_Gull,59,59,0.12297695130109787,59 63 61 2 86,True
cub_03462,Glaucous_winged_Gull,59,59,0.7439908385276794,59 65 64 119 130,True
cub_03464,Glaucous_winged_Gull,59,65,0.4424809217453003,65 59 61 58 37,False
cub_03468,Glaucous_winged_Gull,59,64,0.31267213821411133,64 107 83 1 59,False
cub_03480,Glaucous_winged_Gull,59,59,0.898431122303009,59 65 143 83 64,True
cub_03494,Heermann_Gull,60,60,0.9355595707893372,60 65 58 61 142,True
cub_03500,Heermann_Gull,60,60,0.27631470561027527,60 65 142 64 58,True
cub_03503,Heermann_Gull,60,142,0.6728021502494812,142 64 60 61 71,False
cub_03509,Heermann_Gull,60,60,0.9653266072273254,60 65 142 28 58,True
cub_03513,Heermann_Gull,60,60,0.9792576432228088,60 142 65 76 28,True
cub_03516,Heermann_Gull,60,60,0.9446027278900146,60 65 58 142 144,True
cub_03528,Heermann_Gull,60,60,0.8400457501411438,60 58 65 142 144,True
cub_03530,Heermann_Gull,60,60,0.2085953950881958,60 98 65 2 59,True
cub_03533,Heermann_Gull,60,60,0.8569520115852356,60 31 144 184 61,True
cub_03538,Heermann_Gull,60,60,0.9405336380004883,60 65 0 18 28,True
cub_03541,Heermann_Gull,60,60,0.989759087562561,60 142 65 28 25,True
cub_03544,Heermann_Gull,60,60,0.9435922503471375,60 142 59 65 61,True
cub_03550,Herring_Gull,61,61,0.8550259470939636,61 59 65 64 58,True
cub_03558,Herring_Gull,61,193,0.1842266023159027,193 91 61 86 64,False
cub_03569,Herring_Gull,61,100,0.3293941617012024,100 61 143 83 85,False
cub_03573,Herring_Gull,61,61,0.9763516187667847,61 65 59 58 148,True
cub_03574,Herring_Gull,61,61,0.4226832389831543,61 63 32 58 192,True
cub_03575,Herring_Gull,61,58,0.5379294753074646,58 65 64 145 60,False
cub_03576,Herring_Gull,61,65,0.9120458960533142,65 59 61 179 183,False
cub_03585,Herring_Gull,61,64,0.6626294851303101,64 59 44 34 61,False
cub_03590,Herring_Gull,61,58,0.9550151824951172,58 65 60 63 48,False
cub_03592,Herring_Gull,61,59,0.8299106359481812,59 63 61 58 145,False
cub_03593,Herring_Gull,61,61,0.8804628252983093,61 59 63 58 65,True
cub_03604,Herring_Gull,61,65,0.5566962361335754,65 61 59 58 64,False
cub_03610,Ivory_Gull,62,62,0.8738174438476562,62 122 193 58 158,True
cub_03614,Ivory_Gull,62,62,0.930834174156189,62 142 168 25 67,True
cub_03621,Ivory_Gull,62,62,0.8811410069465637,62 59 145 152 83,True
cub_03625,Ivory_Gull,62,62,0.9233092665672302,62 61 144 58 85,True
cub_03628,Ivory_Gull,62,59,0.4858137369155884,59 62 58 70 44,False
cub_03629,Ivory_Gull,62,62,0.9972163438796997,62 144 149 65 142,True
cub_03632,Ivory_Gull,62,62,0.9318486452102661,62 58 59 63 43,True
cub_03640,Ivory_Gull,62,62,0.9271098971366882,62 58 87 60 122,True
cub_03646,Ivory_Gull,62,62,0.9440675973892212,62 1 83 58 142,True
cub_03653,Ivory_Gull,62,62,0.955449640750885,62 178 59 58 142,True
cub_03655,Ivory_Gull,62,62,0.9307248592376709,62 142 60 63 59,True
cub_03656,Ivory_Gull,62,62,0.9573197364807129,62 171 142 197 168,True
cub_03667,Ring_billed_Gull,63,63,0.5031880736351013,63 62 61 59 142,True
cub_03670,Ring_billed_Gull,63,59,0.8435277938842773,59 61 64 63 60,False
cub_03677,Ring_billed_Gull,63,143,0.23537971079349518,143 62 59 140 100,False
cub_03678,Ring_billed_Gull,63,63,0.48725855350494385,63 61 58 65 145,True
cub_03679,Ring_billed_Gull,63,63,0.5240004062652588,63 58 146 100 105,True
cub_03692,Ring_billed_Gull,63,63,0.2712115943431854,63 83 56 143 59,True
cub_03695,Ring_billed_Gull,63,63,0.905158281326294,63 58 60 61 59,True
cub_03704,Ring_billed_Gull,63,61,0.19128994643688202,61 193 35 64 60,False
cub_03713,Ring_billed_Gull,63,63,0.6398344039916992,63 59 62 58 61,True
cub_03716,Ring_billed_Gull,63,61,0.703590989112854,61 59 63 58 130,False
cub_03723,Ring_billed_Gull,63,100,0.1453368216753006,100 64 144 61 45,False
cub_03725,Ring_billed_Gull,63,63,0.9532217979431152,63 61 58 59 62,True
cub_03728,Slaty_backed_Gull,64,61,0.8118415474891663,61 40 1 64 44,False
cub_03742,Slaty_backed_Gull,64,64,0.5566655993461609,64 65 107 83 183,True
cub_03743,Slaty_backed_Gull,64,65,0.19360092282295227,65 64 61 5 63,False
cub_03744,Slaty_backed_Gull,64,64,0.9231448769569397,64 61 65 83 44,True
cub_03747,Slaty_backed_Gull,64,64,0.2927514314651489,64 61 59 193 149,True
cub_03750,Slaty_backed_Gull,64,61,0.354777455329895,61 90 59 58 64,False
cub_03760,Slaty_backed_Gull,64,64,0.691525399684906,64 44 1 63 61,True
cub_03764,Slaty_backed_Gull,64,64,0.9533617496490479,64 65 59 50 183,True
cub_03774,Slaty_backed_Gull,64,64,0.9668360352516174,64 65 58 71 80,True
cub_03775,Slaty_backed_Gull,64,83,0.5979925394058228,83 59 64 61 58,False
cub_03778,Western_Gull,65,65,0.8896926045417786,65 59 60 64 61,True
cub_03783,Western_Gull,65,65,0.9248592257499695,65 58 64 61 20,True
cub_03786,Western_Gull,65,65,0.9923999309539795,65 64 60 37 59,True
cub_03791,Western_Gull,65,65,0.14076374471187592,65 44 59 37 58,True
cub_03795,Western_Gull,65,58,0.4110091030597687,58 65 61 105 59,False
cub_03803,Western_Gull,65,61,0.3218456506729126,61 59 65 64 83,False
cub_03815,Western_Gull,65,65,0.8516585230827332,65 58 83 61 59,True
cub_03824,Western_Gull,65,59,0.34843727946281433,59 58 65 44 64,False
cub_03825,Western_Gull,65,65,0.5523529648780823,65 58 61 64 1,True
cub_03827,Western_Gull,65,65,0.5987547636032104,65 59 61 37 60,True
cub_03831,Western_Gull,65,59,0.7275597453117371,59 65 61 64 83,False
cub_03835,Western_Gull,65,65,0.41064631938934326,65 58 59 61 64,True
cub_03837,Anna_Hummingbird,66,66,0.8539426922798157,66 34 67 68 5,True
cub_03844,Anna_Hummingbird,66,67,0.7415962219238281,67 66 90 77 197,False
cub_03849,Anna_Hummingbird,66,66,0.6334418058395386,66 178 67 17 36,True
cub_03852,Anna_Hummingbird,66,66,0.940096914768219,66 6 86 35 36,True
cub_03854,Anna_Hummingbird,66,66,0.8964723944664001,66 68 67 24 97,True
cub_03857,Anna_Hummingbird,66,66,0.8846285343170166,66 86 67 6 138,True
cub_03859,Anna_Hummingbird,66,66,0.8040784001350403,66 67 8 39 79,True
cub_03865,Anna_Hummingbird,66,66,0.971467912197113,66 67 68 36 86,True
cub_03873,Anna_Hummingbird,66,66,0.46802178025245667,66 67 79 68 69,True
cub_03879,Anna_Hummingbird,66,66,0.3598345220088959,66 68 67 36 37,True
cub_03881,Anna_Hummingbird,66,66,0.8456807136535645,66 67 6 41 36,True
cub_03884,Anna_Hummingbird,66,68,0.9737209677696228,68 148 67 195 0,False
cub_03899,Ruby_throated_Hummingbird,67,67,0.4502111077308655,67 66 68 177 185,True
cub_03900,Ruby_throated_Hummingbird,67,67,0.9661805033683777,67 66 77 140 69,True
cub_03901,Ruby_throated_Hummingbird,67,67,0.34512245655059814,67 68 66 134 44,True
cub_03906,Ruby_throated_Hummingbird,67,67,0.5444916486740112,67 68 66 16 135,True
cub_03916,Ruby_throated_Hummingbird,67,67,0.5304206013679504,67 66 155 164 79,True
cub_03918,Ruby_throated_Hummingbird,67,67,0.40061262249946594,67 79 157 69 68,True
cub_03924,Ruby_throated_Hummingbird,67,68,0.6996810436248779,68 67 66 15 34,False
cub_03930,Ruby_throated_Hummingbird,67,67,0.5086912512779236,67 66 143 90 77,True
cub_03933,Ruby_throated_Hummingbird,67,67,0.9850836396217346,67 77 68 177 140,True
cub_03935,Ruby_throated_Hummingbird,67,16,0.16643710434436798,16 67 140 187 66,False
cub_03945,Ruby_throated_Hummingbird,67,67,0.9689511060714722,67 66 68 30 178,True
cub_03955,Ruby_throated_Hummingbird,67,151,0.173721045255661,151 67 177 156 150,False
cub_03968,Rufous_Hummingbird,68,68,0.8126853704452515,68 67 122 194 79,True
cub_03972,Rufous_Hummingbird,68,68,0.9816967844963074,68 66 67 120 43,True
cub_03980,Rufous_Hummingbird,68,68,0.9156152009963989,68 195 194 67 91,True
cub_03983,Rufous_Hummingbird,68,68,0.9617789387702942,68 66 35 197 36,True
cub_03986,Rufous_Hummingbird,68,68,0.28850650787353516,68 195 16 177 30,True
cub_03990,Rufous_Hummingbird,68,68,0.8955563902854919,68 66 195 197 35,True
cub_03995,Rufous_Hummingbird,68,68,0.8207855224609375,68 67 194 79 196,True
cub_03998,Rufous_Hummingbird,68,68,0.5880038142204285,68 190 66 140 188,True
cub_04000,Rufous_Hummingbird,68,68,0.7227557301521301,68 67 66 6 69,True
cub_04003,Rufous_Hummingbird,68,68,0.9599059224128723,68 98 67 79 70,True
cub_04004,Rufous_Hummingbird,68,68,0.9667586088180542,68 66 122 195 148,True
cub_04006,Rufous_Hummingbird,68,68,0.39923253655433655,68 134 67 136 157,True
cub_04021,Green_Violetear,69,69,0.9670243859291077,69 17 13 79 193,True
cub_04028,Green_Violetear,69,69,0.9506092071533203,69 17 13 133 198,True
cub_04032,Green_Violetear,69,69,0.9202211499214172,69 17 13 189 196,True
cub_04038,Green_Violetear,69,69,0.8015576601028442,69 17 66 133 13,True
cub_04040,Green_Violetear,69,69,0.8427228331565857,69 13 17 18 16,True
cub_04042,Green_Violetear,69,69,0.9789642691612244,69 17 95 67 79,True
cub_04050,Green_Violetear,69,69,0.9169342517852783,69 17 79 94 198,True
cub_04051,Green_Violetear,69,69,0.9051518440246582,69 8 133 13 17,True
cub_04053,Green_Violetear,69,69,0.949823796749115,69 13 109 196 82,True
cub_04060,Green_Violetear,69,69,0.9497438669204712,69 193 66 196 192,True
cub_04066,Green_Violetear,69,69,0.95989590883255,69 79 198 13 94,True
cub_04067,Green_Violetear,69,69,0.9270011782646179,69 67 68 198 40,True
cub_04077,Long_tailed_Jaeger,70,70,0.45941296219825745,70 140 113 146 145,True
cub_04088,Long_tailed_Jaeger,70,70,0.49224650859832764,70 91 71 109 43,True
cub_04093,Long_tailed_Jaeger,70,70,0.4768771231174469,70 1 2 19 31,True
cub_04101,Long_tailed_Jaeger,70,71,0.7926283478736877,71 70 0 50 44,False
cub_04108,Long_tailed_Jaeger,70,70,0.6927686333656311,70 141 71 91 45,True
cub_04113,Long_tailed_Jaeger,70,43,0.20965147018432617,43 70 12 164 107,False
cub_04118,Long_tailed_Jaeger,70,71,0.35347750782966614,71 64 70 51 136,False
cub_04123,Long_tailed_Jaeger,70,1,0.1578637808561325,1 70 71 136 83,False
cub_04125,Long_tailed_Jaeger,70,71,0.5547929406166077,71 70 91 109 43,False
cub_04127,Long_tailed_Jaeger,70,70,0.7029459476470947,70 71 152 1 2,True
cub_04130,Long_tailed_Jaeger,70,70,0.6703625321388245,70 146 145 84 134,True
cub_04135,Long_tailed_Jaeger,70,65,0.4530286490917206,65 61 60 70 143,False
cub_04142,Pomarine_Jaeger,71,44,0.24424339830875397,44 71 70 134 64,False
cub_04155,Pomarine_Jaeger,71,70,0.1711955964565277,70 6 52 71 79,False
cub_04156,Pomarine_Jaeger,71,71,0.8085696697235107,71 70 43 193 61,True
cub_04161,Pomarine_Jaeger,71,70,0.2777850925922394,70 0 71 85 50,False
cub_04163,Pomarine_Jaeger,71,7,0.2978461682796478,7 71 0 44 136,False
cub_04168,Pomarine_Jaeger,71,71,0.9471725225448608,71 70 91 43 44,True
cub_04170,Pomarine_Jaeger,71,71,0.8871645927429199,71 0 23 152 199,True
cub_04172,Pomarine_Jaeger,71,71,0.9795039296150208,71 70 152 50 0,True
cub_04187,Pomarine_Jaeger,71,71,0.9276983141899109,71 70 23 44 152,True
cub_04188,Pomarine_Jaeger,71,71,0.6303513050079346,71 70 152 105 43,True
cub_04192,Pomarine_Jaeger,71,71,0.2228052318096161,71 43 79 80 70,True
cub_04195,Pomarine_Jaeger,71,71,0.16746999323368073,71 70 195 91 171,True
cub_04199,Blue_Jay,72,72,0.9265108704566956,72 14 73 191 93,True
cub_04207,Blue_Jay,72,72,0.9724894165992737,72 47 14 191 46,True
cub_04208,Blue_Jay,72,72,0.9294330477714539,72 93 92 131 153,True
cub_04209,Blue_Jay,72,72,0.97278892993927,72 73 191 14 82,True
cub_04213,Blue_Jay,72,72,0.8866864442825317,72 73 191 82 136,True
cub_04216,Blue_Jay,72,72,0.9718592762947083,72 47 14 182 74,True
cub_04224,Blue_Jay,72,72,0.9702299237251282,72 14 73 47 131,True
cub_04242,Blue_Jay,72,72,0.9807295203208923,72 93 163 73 153,True
cub_04246,Blue_Jay,72,72,0.7081577181816101,72 73 14 163 18,True
cub_04250,Blue_Jay,72,73,0.5523149371147156,73 72 82 14 137,False
cub_04252,Blue_Jay,72,72,0.9652578234672546,72 47 89 153 74,True
cub_04256,Blue_Jay,72,72,0.9725573658943176,72 16 82 131 89,True
cub_04262,Florida_Jay,73,73,0.9174962639808655,73 13 125 82 74,True
cub_04268,Florida_Jay,73,73,0.9543607831001282,73 14 72 18 162,True
cub_04269,Florida_Jay,73,73,0.8813034892082214,73 72 82 53 22,True
cub_04273,Florida_Jay,73,73,0.980061948299408,73 72 53 74 106,True
cub_04280,Florida_Jay,73,73,0.9683898091316223,73 13 72 53 193,True
cub_04283,Florida_Jay,73,73,0.8965008854866028,73 192 184 18 31,True
cub_04289,Florida_Jay,73,2,0.2656717598438263,2 77 141 134 48,False
cub_04290,Florida_Jay,73,73,0.9124367833137512,73 13 63 72 163,True
cub_04299,Florida_Jay,73,73,0.9073367714881897,73 14 31 90 32,True
cub_04305,Florida_Jay,73,92,0.21118979156017303,92 73 0 117 48,False
cub_04308,Florida_Jay,73,73,0.8646084070205688,73 92 163 18 14,True
cub_04314,Florida_Jay,73,73,0.9489009380340576,73 13 197 82 3,True
cub_04324,Green_Jay,74,74,0.9499130249023438,74 95 166 169 37,True
cub_04328,Green_Jay,74,74,0.9648083448410034,74 159 165 199 137,True
cub_04331,Green_Jay,74,74,0.9470632672309875,74 72 166 199 104,True
cub_04332,Green_Jay,74,74,0.8557136654853821,74 169 177 167 16,True
cub_04340,Green_Jay,74,74,0.9176288843154907,74 13 72 73 179,True
cub_04342,Green_Jay,74,74,0.9294918179512024,74 86 113 179 169,True
cub_04343,Green_Jay,74,74,0.829873263835907,74 172 113 179 73,True
cub_04346,Green_Jay,74,74,0.7661965489387512,74 13 15 8 86,True
cub_04350,Green_Jay,74,74,0.9519411325454712,74 113 199 159 95,True
cub_04363,Green_Jay,74,74,0.9203604459762573,74 166 179 167 95,True
cub_04370,Green_Jay,74,74,0.6078200936317444,74 32 167 177 169,True
cub_04380,Dark_eyed_Junco,75,75,0.5770070552825928,75 18 114 113 172,True
cub_04383,Dark_eyed_Junco,75,75,0.9765014052391052,75 118 146 120 113,True
cub_04384,Dark_eyed_Junco,75,75,0.9815302491188049,75 56 20 102 172,True
cub_04392,Dark_eyed_Junco,75,75,0.5694827437400818,75 25 16 60 130,True
cub_04395,Dark_eyed_Junco,75,75,0.9785141348838806,75 102 56 27 118,True
cub_04404,Dark_eyed_Junco,75,75,0.9480463266372681,75 102 4 159 38,True
cub_04410,Dark_eyed_Junco,75,75,0.9664323925971985,75 27 172 47 113,True
cub_04418,Dark_eyed_Junco,75,75,0.9472574591636658,75 130 102 20 25,True
cub_04420,Dark_eyed_Junco,75,75,0.8215367794036865,75 114 121 159 10,True
cub_04422,Dark_eyed_Junco,75,75,0.8852162957191467,75 118 115 38 172,True
cub_04425,Dark_eyed_Junco,75,75,0.48970988392829895,75 159 55 83 93,True
cub_04427,Dark_eyed_Junco,75,75,0.9414818286895752,75 102 113 47 135,True
cub_04436,Tropical_Kingbird,76,76,0.8965097069740295,76 37 173 102 97,True
cub_04454,Tropical_Kingbird,76,167,0.18807727098464966,167 76 166 37 169,False
cub_04455,Tropical_Kingbird,76,76,0.8998331427574158,76 37 171 169 42,True
cub_04458,Tropical_Kingbird,76,76,0.9055763483047485,76 37 102 152 169,True
cub_04462,Tropical_Kingbird,76,76,0.9496142268180847,76 37 102 42 110,True
cub_04472,Tropical_Kingbird,76,76,0.9636633992195129,76 37 173 77 102,True
cub_04476,Tropical_Kingbird,76,76,0.9457438588142395,76 37 40 81 77,True
cub_04477,Tropical_Kingbird,76,76,0.919089674949646,76 166 171 40 77,True
cub_04478,Tropical_Kingbird,76,76,0.968985915184021,76 37 77 102 96,True
cub_04486,Tropical_Kingbird,76,76,0.9517300724983215,76 37 173 77 170,True
cub_04488,Tropical_Kingbird,76,76,0.9082820415496826,76 37 77 40 102,True
cub_04489,Tropical_Kingbird,76,76,0.9420726895332336,76 37 77 102 173,True
cub_04497,Gray_Kingbird,77,40,0.4056435525417328,40 77 76 102 61,False
cub_04499,Gray_Kingbird,77,77,0.9494907259941101,77 39 81 76 101,True
cub_04501,Gray_Kingbird,77,77,0.8940386176109314,77 39 37 30 36,True
cub_04518,Gray_Kingbird,77,77,0.5905194282531738,77 76 126 90 40,True
cub_04525,Gray_Kingbird,77,77,0.670907199382782,77 76 110 39 134,True
cub_04536,Gray_Kingbird,77,77,0.878753125667572,77 76 81 40 101,True
cub_04537,Gray_Kingbird,77,77,0.9700352549552917,77 134 110 101 102,True
cub_04538,Gray_Kingbird,77,77,0.791709303855896,77 134 90 76 102,True
cub_04547,Gray_Kingbird,77,77,0.9567095041275024,77 134 67 40 76,True
cub_04548,Gray_Kingbird,77,90,0.22946472465991974,90 77 163 110 164,False
cub_04549,Gray_Kingbird,77,77,0.9002800583839417,77 40 76 145 101,True
cub_04551,Gray_Kingbird,77,77,0.7704617381095886,77 110 76 145 142,True
cub_04557,Belted_Kingfisher,78,78,0.9017652273178101,78 20 157 136 79,True
cub_04564,Belted_Kingfisher,78,78,0.8433791399002075,78 81 80 162 79,True
cub_04565,Belted_Kingfisher,78,78,0.7778142094612122,78 163 93 146 77,True
cub_04568,Belted_Kingfisher,78,78,0.939143717288971,78 79 81 157 108,True
cub_04575,Belted_Kingfisher,78,78,0.9653740525245667,78 141 81 80 110,True
cub_04583,Belted_Kingfisher,78,78,0.771010160446167,78 80 79 134 89,True
cub_04591,Belted_Kingfisher,78,78,0.8499502539634705,78 80 39 144 81,True
cub_04592,Belted_Kingfisher,78,78,0.9409163594245911,78 81 121 134 80,True
cub_04605,Belted_Kingfisher,78,78,0.9106464385986328,78 81 80 31 79,True
cub_04609,Belted_Kingfisher,78,78,0.34713688492774963,78 164 121 56 79,True
cub_04610,Belted_Kingfisher,78,78,0.9055290222167969,78 81 39 79 80,True
cub_04612,Belted_Kingfisher,78,78,0.9366103410720825,78 31 79 81 77,True
cub_04613,Green_Kingfisher,79,79,0.8814064860343933,79 80 121 43 5,True
cub_04622,Green_Kingfisher,79,78,0.16919182240962982,78 79 66 80 86,False
cub_04628,Green_Kingfisher,79,79,0.9616478681564331,79 81 78 88 97,True
cub_04630,Green_Kingfisher,79,79,0.9450891017913818,79 66 80 81 119,True
cub_04633,Green_Kingfisher,79,79,0.9943100214004517,79 81 78 80 157,True
cub_04638,Green_Kingfisher,79,79,0.23685809969902039,79 80 78 58 32,True
cub_04643,Green_Kingfisher,79,79,0.926997184753418,79 80 121 78 56,True
cub_04644,Green_Kingfisher,79,79,0.866381049156189,79 81 82 80 58,True
cub_04652,Green_Kingfisher,79,79,0.9556915163993835,79 121 43 81 19,True
cub_04658,Green_Kingfisher,79,79,0.9277677536010742,79 81 80 78 24,True
cub_04659,Green_Kingfisher,79,79,0.6869261860847473,79 80 170 141 67,True
cub_04664,Green_Kingfisher,79,79,0.9422369003295898,79 157 67 78 68,True
cub_04673,Pied_Kingfisher,80,80,0.9079524278640747,80 79 121 58 191,True
cub_04678,Pied_Kingfisher,80,80,0.8677518367767334,80 112 121 158 109,True
cub_04681,Pied_Kingfisher,80,80,0.9414852261543274,80 79 141 78 186,True
cub_04684,Pied_Kingfisher,80,80,0.9682658314704895,80 79 121 78 66,True
cub_04687,Pied_Kingfisher,80,80,0.9386125802993774,80 107 79 66 78,True
cub_04702,Pied_Kingfisher,80,80,0.8794907927513123,80 79 158 5 191,True
cub_04704,Pied_Kingfisher,80,80,0.9668264985084534,80 79 78 121 12,True
cub_04709,Pied_Kingfisher,80,80,0.9390110969543457,80 139 29 158 79,True
cub_04710,Pied_Kingfisher,80,80,0.9452638626098633,80 158 79 5 121,True
cub_04715,Pied_Kingfisher,80,80,0.9117459654808044,80 158 144 78 189,True
cub_04717,Pied_Kingfisher,80,80,0.8856427669525146,80 158 79 191 164,True
cub_04719,Pied_Kingfisher,80,80,0.9561921954154968,80 5 189 158 121,True
cub_04735,Ringed_Kingfisher,81,81,0.9437301754951477,81 80 76 78 144,True
cub_04737,Ringed_Kingfisher,81,81,0.9727846384048462,81 78 145 193 79,True
cub_04740,Ringed_Kingfisher,81,81,0.9561347365379333,81 76 145 43 40,True
cub_04741,Ringed_Kingfisher,81,81,0.9059977531433105,81 79 78 80 76,True
cub_04742,Ringed_Kingfisher,81,79,0.43631306290626526,79 81 78 187 43,False
cub_04749,Ringed_Kingfisher,81,79,0.9210785627365112,79 144 148 80 174,False
cub_04750,Ringed_Kingfisher,81,81,0.8901726007461548,81 82 145 144 80,True
cub_04766,Ringed_Kingfisher,81,79,0.5267928242683411,79 81 66 67 24,False
cub_04769,Ringed_Kingfisher,81,81,0.7462194561958313,81 79 78 39 80,True
cub_04776,Ringed_Kingfisher,81,81,0.5544666051864624,81 79 72 193 186,True
cub_04777,Ringed_Kingfisher,81,81,0.6464704871177673,81 78 79 40 96,True
cub_04787,Ringed_Kingfisher,81,81,0.8076179623603821,81 78 79 32 107,True
cub_04793,White_breasted_Kingfisher,82,82,0.9790799021720886,82 117 34 119 190,True
cub_04795,White_breasted_Kingfisher,82,82,0.8215744495391846,82 18 99 72 133,True
cub_04803,White_breasted_Kingfisher,82,82,0.9808102250099182,82 89 139 66 172,True
cub_04812,White_breasted_Kingfisher,82,82,0.8468506932258606,82 148 65 98 68,True
cub_04816,White_breasted_Kingfisher,82,82,0.9829810857772827,82 89 86 54 60,True
cub_04824,White_breasted_Kingfisher,82,82,0.9955911636352539,82 32 187 13 72,True
cub_04829,White_breasted_Kingfisher,82,82,0.9783334732055664,82 89 184 66 86,True
cub_04830,White_breasted_Kingfisher,82,82,0.8738585710525513,82 31 37 148 61,True
cub_04831,White_breasted_Kingfisher,82,82,0.7497442364692688,82 79 198 172 89,True
cub_04837,White_breasted_Kingfisher,82,82,0.8807588219642639,82 81 37 96 31,True
cub_04845,White_breasted_Kingfisher,82,82,0.9216356873512268,82 81 179 148 86,True
cub_04848,White_breasted_Kingfisher,82,82,0.4501625597476959,82 190 30 92 73,True
cub_04856,Red_legged_Kittiwake,83,83,0.9119552969932556,83 63 44 100 64,True
cub_04862,Red_legged_Kittiwake,83,83,0.9837243556976318,83 64 59 112 111,True
cub_04872,Red_legged_Kittiwake,83,83,0.9851212501525879,83 6 23 152 44,True
cub_04876,Red_legged_Kittiwake,83,83,0.7734803557395935,83 143 140 145 59,True
cub_04883,Red_legged_Kittiwake,83,83,0.8726848363876343,83 59 105 44 1,True
cub_04887,Red_legged_Kittiwake,83,83,0.15516972541809082,83 1 64 52 146,True
cub_04889,Red_legged_Kittiwake,83,62,0.1642603725194931,62 58 142 83 65,False
cub_04894,Red_legged_Kittiwake,83,44,0.25319430232048035,44 58 62 63 61,False
cub_04900,Red_legged_Kittiwake,83,83,0.9378414154052734,83 44 152 59 6,True
cub_04901,Red_legged_Kittiwake,83,83,0.9196974039077759,83 57 140 62 59,True
cub_04907,Horned_Lark,84,84,0.9873583316802979,84 187 33 175 116,True
cub_04923,Horned_Lark,84,84,0.9316802024841309,84 167 117 136 103,True
cub_04925,Horned_Lark,84,84,0.9689748287200928,84 110 165 167 137,True
cub_04926,Horned_Lark,84,84,0.9623720049858093,84 110 102 132 87,True
cub_04927,Horned_Lark,84,84,0.9730466604232788,84 33 120 173 167,True
cub_04929,Horned_Lark,84,84,0.9552929401397705,84 47 12 184 157,True
cub_04934,Horned_Lark,84,84,0.9765260815620422,84 180 87 116 166,True
cub_04938,Horned_Lark,84,84,0.8979077339172363,84 167 126 132 175,True
cub_04947,Horned_Lark,84,84,0.992789089679718,84 141 33 87 197,True
cub_04954,Horned_Lark,84,84,0.9446250796318054,84 166 175 167 87,True
cub_04956,Horned_Lark,84,84,0.9182066917419434,84 137 146 87 180,True
cub_04963,Horned_Lark,84,120,0.8552290201187134,120 84 103 114 130,False
cub_04966,Pacific_Loon,85,85,0.48591387271881104,85 44 83 70 152,True
cub_04971,Pacific_Loon,85,85,0.9210124611854553,85 35 52 45 51,True
cub_04983,Pacific_Loon,85,85,0.4887581467628479,85 45 51 35 63,True
cub_04987,Pacific_Loon,85,85,0.9529512524604797,85 71 88 52 50,True
cub_04990,Pacific_Loon,85,85,0.7574743032455444,85 2 22 57 44,True
cub_04993,Pacific_Loon,85,85,0.9728114008903503,85 71 88 36 12,True
cub_04998,Pacific_Loon,85,85,0.08395248651504517,85 45 70 154 51,True
cub_05000,Pacific_Loon,85,85,0.9631856083869934,85 88 43 71 186,True
cub_05007,Pacific_Loon,85,85,0.10438598692417145,85 109 198 24 57,True
cub_05011,Pacific_Loon,85,85,0.9224379062652588,85 52 151 45 141,True
cub_05020,Pacific_Loon,85,85,0.6659717559814453,85 45 51 50 52,True
cub_05022,Pacific_Loon,85,85,0.21549639105796814,85 45 50 51 52,True
cub_05029,Mallard,86,153,0.13270069658756256,153 150 72 84 113,False
cub_05033,Mallard,86,86,0.9162956476211548,86 183 135 15 58,True
