sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
2604747522_3379345892_12_left_neural_foraminal_narrowing_l1_l2,2604747522,left_neural_foraminal_narrowing,l1_l2,0,0.9884300231933594,0.011479116976261139,9.090035018743947e-05,0
2604747522_3379345892_12_left_neural_foraminal_narrowing_l5_s1,2604747522,left_neural_foraminal_narrowing,l5_s1,0,0.07618556171655655,0.8161047697067261,0.1077096164226532,1
2604747522_3379345892_13_left_neural_foraminal_narrowing_l2_l3,2604747522,left_neural_foraminal_narrowing,l2_l3,0,0.9751861691474915,0.02463279291987419,0.00018099068256560713,0
2604747522_3379345892_13_left_neural_foraminal_narrowing_l3_l4,2604747522,left_neural_foraminal_narrowing,l3_l4,0,0.7529672384262085,0.24494333565235138,0.002089451067149639,0
2604747522_3379345892_13_left_neural_foraminal_narrowing_l4_l5,2604747522,left_neural_foraminal_narrowing,l4_l5,1,0.017612973228096962,0.6928260922431946,0.2895609438419342,1
2604747522_3859551656_5_left_subarticular_stenosis_l1_l2,2604747522,left_subarticular_stenosis,l1_l2,0,0.9297579526901245,0.06860578060150146,0.0016362778842449188,0
2604747522_3859551656_5_right_subarticular_stenosis_l1_l2,2604747522,right_subarticular_stenosis,l1_l2,0,0.7776971459388733,0.2167617231607437,0.005541141610592604,0
2604747522_3859551656_13_right_subarticular_stenosis_l2_l3,2604747522,right_subarticular_stenosis,l2_l3,0,0.6964966058731079,0.29760676622390747,0.005896611604839563,0
2604747522_3859551656_14_left_subarticular_stenosis_l2_l3,2604747522,left_subarticular_stenosis,l2_l3,0,0.22613206505775452,0.7125078439712524,0.061360105872154236,1
2604747522_3859551656_22_left_subarticular_stenosis_l3_l4,2604747522,left_subarticular_stenosis,l3_l4,0,0.43571045994758606,0.5511471033096313,0.01314238365739584,1
2604747522_3859551656_22_right_subarticular_stenosis_l3_l4,2604747522,right_subarticular_stenosis,l3_l4,1,0.1729559302330017,0.7617862820625305,0.06525778770446777,1
2604747522_3859551656_30_left_subarticular_stenosis_l4_l5,2604747522,left_subarticular_stenosis,l4_l5,2,9.906760533340275e-05,0.013561264611780643,0.9863396883010864,2
2604747522_3859551656_30_right_subarticular_stenosis_l4_l5,2604747522,right_subarticular_stenosis,l4_l5,2,0.0001121268214774318,0.021092142909765244,0.9787957072257996,2
2604747522_3859551656_37_left_subarticular_stenosis_l5_s1,2604747522,left_subarticular_stenosis,l5_s1,1,0.054461706429719925,0.5268593430519104,0.4186789393424988,1
2604747522_3859551656_38_right_subarticular_stenosis_l5_s1,2604747522,right_subarticular_stenosis,l5_s1,1,0.0564122274518013,0.5385313630104065,0.4050564467906952,1
2615694902_1358207531_8_spinal_canal_stenosis_l3_l4,2615694902,spinal_canal_stenosis,l3_l4,0,0.9419752359390259,0.05741631239652634,0.0006083876360207796,0
2615694902_1358207531_8_spinal_canal_stenosis_l4_l5,2615694902,spinal_canal_stenosis,l4_l5,0,0.9813450574874878,0.018420938402414322,0.0002340111677767709,0
2615694902_1358207531_8_spinal_canal_stenosis_l5_s1,2615694902,spinal_canal_stenosis,l5_s1,0,0.9854509830474854,0.014321081340312958,0.00022792031813878566,0
2615694902_1637248207_4_left_subarticular_stenosis_l3_l4,2615694902,left_subarticular_stenosis,l3_l4,1,0.3585624694824219,0.624241292476654,0.017196178436279297,1
2615694902_1637248207_4_right_subarticular_stenosis_l3_l4,2615694902,right_subarticular_stenosis,l3_l4,1,0.14841386675834656,0.7791442275047302,0.07244191318750381,1
2615694902_1637248207_9_left_subarticular_stenosis_l4_l5,2615694902,left_subarticular_stenosis,l4_l5,2,0.00397520512342453,0.17549806833267212,0.8205267786979675,2
2615694902_1637248207_9_right_subarticular_stenosis_l4_l5,2615694902,right_subarticular_stenosis,l4_l5,2,0.009888497181236744,0.3629814088344574,0.6271300315856934,2
2615694902_1637248207_12_left_subarticular_stenosis_l5_s1,2615694902,left_subarticular_stenosis,l5_s1,0,0.9581923484802246,0.04115612804889679,0.0006515402928926051,0
2615694902_1637248207_12_right_subarticular_stenosis_l5_s1,2615694902,right_subarticular_stenosis,l5_s1,0,0.9220659136772156,0.0764947235584259,0.0014393847668543458,0
2615694902_2448339309_4_right_neural_foraminal_narrowing_l1_l2,2615694902,right_neural_foraminal_narrowing,l1_l2,0,0.9621701240539551,0.03743470832705498,0.0003951634862460196,0
2615694902_2448339309_4_right_neural_foraminal_narrowing_l2_l3,2615694902,right_neural_foraminal_narrowing,l2_l3,0,0.7061454057693481,0.2904006242752075,0.003453959012404084,0
2615694902_2448339309_4_right_neural_foraminal_narrowing_l3_l4,2615694902,right_neural_foraminal_narrowing,l3_l4,0,0.10184630006551743,0.8832849264144897,0.014868823811411858,1
2615694902_2448339309_4_right_neural_foraminal_narrowing_l4_l5,2615694902,right_neural_foraminal_narrowing,l4_l5,2,0.018932556733489037,0.8916029334068298,0.08946454524993896,1
2615694902_2448339309_4_right_neural_foraminal_narrowing_l5_s1,2615694902,right_neural_foraminal_narrowing,l5_s1,0,0.37793731689453125,0.5572295784950256,0.06483316421508789,1
2615694902_2448339309_11_left_neural_foraminal_narrowing_l1_l2,2615694902,left_neural_foraminal_narrowing,l1_l2,0,0.9849103093147278,0.014942263253033161,0.0001474773744121194,0
2615694902_2448339309_11_left_neural_foraminal_narrowing_l2_l3,2615694902,left_neural_foraminal_narrowing,l2_l3,0,0.8880882263183594,0.11034519225358963,0.0015664993552491069,0
2615694902_2448339309_11_left_neural_foraminal_narrowing_l3_l4,2615694902,left_neural_foraminal_narrowing,l3_l4,0,0.4357319474220276,0.5574226379394531,0.006845405325293541,1
2615694902_2448339309_11_left_neural_foraminal_narrowing_l4_l5,2615694902,left_neural_foraminal_narrowing,l4_l5,0,0.037500396370887756,0.8691968321800232,0.09330280125141144,1
2615694902_2448339309_12_left_neural_foraminal_narrowing_l5_s1,2615694902,left_neural_foraminal_narrowing,l5_s1,0,0.5702314972877502,0.3958447575569153,0.03392374888062477,0
2620453928_541695853_14_left_subarticular_stenosis_l1_l2,2620453928,left_subarticular_stenosis,l1_l2,0,0.9832249879837036,0.016572272405028343,0.00020278472220525146,0
2620453928_541695853_14_right_subarticular_stenosis_l1_l2,2620453928,right_subarticular_stenosis,l1_l2,0,0.9743747115135193,0.025427693501114845,0.00019753669039346278,0
2620453928_541695853_24_left_subarticular_stenosis_l2_l3,2620453928,left_subarticular_stenosis,l2_l3,0,0.8306394815444946,0.16566511988639832,0.0036954679526388645,0
2620453928_541695853_24_right_subarticular_stenosis_l2_l3,2620453928,right_subarticular_stenosis,l2_l3,0,0.3974415361881256,0.5812973380088806,0.021261103451251984,1
2620453928_541695853_33_right_subarticular_stenosis_l3_l4,2620453928,right_subarticular_stenosis,l3_l4,1,0.21589776873588562,0.7456031441688538,0.03849910572171211,1
2620453928_541695853_34_left_subarticular_stenosis_l3_l4,2620453928,left_subarticular_stenosis,l3_l4,1,0.28586143255233765,0.6970836520195007,0.017054909840226173,1
2620453928_541695853_43_left_subarticular_stenosis_l4_l5,2620453928,left_subarticular_stenosis,l4_l5,2,9.748203592607751e-05,0.016441721469163895,0.9834607839584351,2
2620453928_541695853_43_right_subarticular_stenosis_l4_l5,2620453928,right_subarticular_stenosis,l4_l5,2,0.00016136039630509913,0.029093444347381592,0.9707451462745667,2
2620453928_541695853_52_left_subarticular_stenosis_l5_s1,2620453928,left_subarticular_stenosis,l5_s1,1,0.3771475851535797,0.5900672078132629,0.032785214483737946,1
2620453928_541695853_52_right_subarticular_stenosis_l5_s1,2620453928,right_subarticular_stenosis,l5_s1,0,0.32419878244400024,0.6038920879364014,0.071909099817276,1
2620453928_708177878_11_spinal_canal_stenosis_l1_l2,2620453928,spinal_canal_stenosis,l1_l2,0,0.9970874190330505,0.0029009010177105665,1.1669091691146605e-05,0
2620453928_708177878_11_spinal_canal_stenosis_l2_l3,2620453928,spinal_canal_stenosis,l2_l3,0,0.0674031525850296,0.6873485445976257,0.24524831771850586,1
2620453928_708177878_11_spinal_canal_stenosis_l3_l4,2620453928,spinal_canal_stenosis,l3_l4,1,0.03501223400235176,0.7048691511154175,0.2601185739040375,1
2620453928_708177878_11_spinal_canal_stenosis_l4_l5,2620453928,spinal_canal_stenosis,l4_l5,2,0.00021935824770480394,0.02716362662613392,0.9726170301437378,2
2620453928_708177878_11_spinal_canal_stenosis_l5_s1,2620453928,spinal_canal_stenosis,l5_s1,0,0.9297414422035217,0.06782350689172745,0.002435000380501151,0
2620453928_994039540_5_right_neural_foraminal_narrowing_l5_s1,2620453928,right_neural_foraminal_narrowing,l5_s1,0,0.5926157236099243,0.38836145401000977,0.01902276650071144,0
2620453928_994039540_6_right_neural_foraminal_narrowing_l4_l5,2620453928,right_neural_foraminal_narrowing,l4_l5,1,0.04046238586306572,0.9056721329689026,0.05386543273925781,1
2620453928_994039540_7_right_neural_foraminal_narrowing_l1_l2,2620453928,right_neural_foraminal_narrowing,l1_l2,0,0.9769819378852844,0.022811679169535637,0.00020640577713493258,0
2620453928_994039540_7_right_neural_foraminal_narrowing_l2_l3,2620453928,right_neural_foraminal_narrowing,l2_l3,0,0.6267421245574951,0.36876943707466125,0.004488389939069748,0
2620453928_994039540_7_right_neural_foraminal_narrowing_l3_l4,2620453928,right_neural_foraminal_narrowing,l3_l4,0,0.09083326160907745,0.8907910585403442,0.01837565191090107,1
2620453928_994039540_14_left_neural_foraminal_narrowing_l1_l2,2620453928,left_neural_foraminal_narrowing,l1_l2,0,0.9882674813270569,0.011632726527750492,9.983540803659707e-05,0
2620453928_994039540_14_left_neural_foraminal_narrowing_l2_l3,2620453928,left_neural_foraminal_narrowing,l2_l3,0,0.8762736320495605,0.12200935184955597,0.0017169918864965439,0
2620453928_994039540_14_left_neural_foraminal_narrowing_l3_l4,2620453928,left_neural_foraminal_narrowing,l3_l4,0,0.45239976048469543,0.5405965447425842,0.007003691978752613,1
2620453928_994039540_14_left_neural_foraminal_narrowing_l5_s1,2620453928,left_neural_foraminal_narrowing,l5_s1,0,0.6489463448524475,0.3348487615585327,0.016204940155148506,0
2620453928_994039540_15_left_neural_foraminal_narrowing_l4_l5,2620453928,left_neural_foraminal_narrowing,l4_l5,0,0.10186032950878143,0.8352433443069458,0.06289631128311157,1
2621647501_321494793_3_left_neural_foraminal_narrowing_l1_l2,2621647501,left_neural_foraminal_narrowing,l1_l2,0,0.9598561525344849,0.039589378982782364,0.0005544452578760684,0
2621647501_321494793_3_left_neural_foraminal_narrowing_l4_l5,2621647501,left_neural_foraminal_narrowing,l4_l5,0,0.14715807139873505,0.8219085335731506,0.030933411791920662,1
2621647501_321494793_4_left_neural_foraminal_narrowing_l2_l3,2621647501,left_neural_foraminal_narrowing,l2_l3,0,0.9378800988197327,0.06129767373204231,0.0008221587049774826,0
2621647501_321494793_4_left_neural_foraminal_narrowing_l3_l4,2621647501,left_neural_foraminal_narrowing,l3_l4,1,0.1336735337972641,0.8449153900146484,0.021411107853055,1
2621647501_321494793_4_left_neural_foraminal_narrowing_l5_s1,2621647501,left_neural_foraminal_narrowing,l5_s1,0,0.45064061880111694,0.516441285610199,0.032918114215135574,1
2621647501_321494793_10_right_neural_foraminal_narrowing_l1_l2,2621647501,right_neural_foraminal_narrowing,l1_l2,0,0.8706824779510498,0.1267913430929184,0.0025260839611291885,0
2621647501_321494793_11_right_neural_foraminal_narrowing_l3_l4,2621647501,right_neural_foraminal_narrowing,l3_l4,1,0.31668490171432495,0.6773710250854492,0.0059440648183226585,1
2621647501_321494793_11_right_neural_foraminal_narrowing_l4_l5,2621647501,right_neural_foraminal_narrowing,l4_l5,1,0.30308282375335693,0.6826490163803101,0.01426816638559103,1
2621647501_321494793_11_right_neural_foraminal_narrowing_l5_s1,2621647501,right_neural_foraminal_narrowing,l5_s1,1,0.5335195660591125,0.44686660170555115,0.019613852724432945,0
2621647501_321494793_12_right_neural_foraminal_narrowing_l2_l3,2621647501,right_neural_foraminal_narrowing,l2_l3,0,0.9561266899108887,0.043568216264247894,0.0003051131498068571,0
2621647501_1081817678_3_left_subarticular_stenosis_l2_l3,2621647501,left_subarticular_stenosis,l2_l3,0,0.8813114762306213,0.11656839400529861,0.002120149554684758,0
2621647501_1081817678_3_right_subarticular_stenosis_l2_l3,2621647501,right_subarticular_stenosis,l2_l3,0,0.9512277245521545,0.048389967530965805,0.0003824081504717469,0
2621647501_1081817678_8_left_subarticular_stenosis_l3_l4,2621647501,left_subarticular_stenosis,l3_l4,2,0.0003088591911364347,0.02571815252304077,0.9739729762077332,2
2621647501_1081817678_8_right_subarticular_stenosis_l3_l4,2621647501,right_subarticular_stenosis,l3_l4,2,0.000541076937224716,0.042712122201919556,0.9567468166351318,2
2621647501_1081817678_13_left_subarticular_stenosis_l4_l5,2621647501,left_subarticular_stenosis,l4_l5,1,0.04182218760251999,0.7854864001274109,0.1726914942264557,1
2621647501_1081817678_13_right_subarticular_stenosis_l4_l5,2621647501,right_subarticular_stenosis,l4_l5,1,0.02727496437728405,0.5590096712112427,0.41371533274650574,1
2621647501_1081817678_18_left_subarticular_stenosis_l5_s1,2621647501,left_subarticular_stenosis,l5_s1,0,0.9406675696372986,0.058426473289728165,0.0009059856529347599,0
2621647501_1081817678_18_right_subarticular_stenosis_l5_s1,2621647501,right_subarticular_stenosis,l5_s1,0,0.9166731238365173,0.08197470009326935,0.0013521378859877586,0
2621647501_3531341578_7_spinal_canal_stenosis_l1_l2,2621647501,spinal_canal_stenosis,l1_l2,0,0.9939101934432983,0.006054157856851816,3.565520455595106e-05,0
2621647501_3531341578_7_spinal_canal_stenosis_l2_l3,2621647501,spinal_canal_stenosis,l2_l3,0,0.9110225439071655,0.08695631474256516,0.002021202351897955,0
2621647501_3531341578_7_spinal_canal_stenosis_l3_l4,2621647501,spinal_canal_stenosis,l3_l4,1,0.015667984262108803,0.26757827401161194,0.7167537808418274,2
2621647501_3531341578_7_spinal_canal_stenosis_l4_l5,2621647501,spinal_canal_stenosis,l4_l5,0,0.2819780707359314,0.6216396689414978,0.09638223052024841,1
2621647501_3531341578_7_spinal_canal_stenosis_l5_s1,2621647501,spinal_canal_stenosis,l5_s1,0,0.9682644009590149,0.03130665794014931,0.0004289087082725018,0
2623777621_1522924858_8_left_subarticular_stenosis_l5_s1,2623777621,left_subarticular_stenosis,l5_s1,1,0.08216550946235657,0.729944109916687,0.18789039552211761,1
2623777621_1522924858_9_right_subarticular_stenosis_l5_s1,2623777621,right_subarticular_stenosis,l5_s1,1,0.06579877436161041,0.4789038300514221,0.4552973210811615,1
2623777621_1522924858_14_left_subarticular_stenosis_l4_l5,2623777621,left_subarticular_stenosis,l4_l5,2,8.119671838358045e-05,0.015063039027154446,0.9848557114601135,2
2623777621_1522924858_14_right_subarticular_stenosis_l4_l5,2623777621,right_subarticular_stenosis,l4_l5,2,9.999555186368525e-05,0.021700695157051086,0.978199303150177,2
2623777621_1522924858_19_left_subarticular_stenosis_l3_l4,2623777621,left_subarticular_stenosis,l3_l4,1,0.05266505479812622,0.8006832003593445,0.14665177464485168,1
2623777621_1522924858_19_right_subarticular_stenosis_l3_l4,2623777621,right_subarticular_stenosis,l3_l4,1,0.18366794288158417,0.7472456693649292,0.0690864622592926,1
2623777621_1522924858_25_left_subarticular_stenosis_l2_l3,2623777621,left_subarticular_stenosis,l2_l3,1,0.20497526228427887,0.6880480051040649,0.10697672516107559,1
2623777621_1522924858_25_right_subarticular_stenosis_l2_l3,2623777621,right_subarticular_stenosis,l2_l3,0,0.6632271409034729,0.3267207741737366,0.010052086785435677,0
2623777621_1522924858_31_left_subarticular_stenosis_l1_l2,2623777621,left_subarticular_stenosis,l1_l2,0,0.9815359711647034,0.01823066920042038,0.00023336309823207557,0
2623777621_1522924858_31_right_subarticular_stenosis_l1_l2,2623777621,right_subarticular_stenosis,l1_l2,0,0.9807565808296204,0.019092343747615814,0.00015106750652194023,0
2623777621_3419019690_4_left_neural_foraminal_narrowing_l4_l5,2623777621,left_neural_foraminal_narrowing,l4_l5,0,0.32866713404655457,0.656093955039978,0.015238895080983639,1
2623777621_3419019690_4_left_neural_foraminal_narrowing_l5_s1,2623777621,left_neural_foraminal_narrowing,l5_s1,0,0.1660902202129364,0.7653094530105591,0.0686003640294075,1
2623777621_3419019690_5_left_neural_foraminal_narrowing_l1_l2,2623777621,left_neural_foraminal_narrowing,l1_l2,0,0.9726497530937195,0.02705562114715576,0.0002946346648968756,0
2623777621_3419019690_5_left_neural_foraminal_narrowing_l2_l3,2623777621,left_neural_foraminal_narrowing,l2_l3,0,0.5032634735107422,0.48506054282188416,0.011675993911921978,0
2623777621_3419019690_5_left_neural_foraminal_narrowing_l3_l4,2623777621,left_neural_foraminal_narrowing,l3_l4,0,0.1481282114982605,0.8287860155105591,0.023085810244083405,1
2623777621_3419019690_11_right_neural_foraminal_narrowing_l1_l2,2623777621,right_neural_foraminal_narrowing,l1_l2,0,0.9705747961997986,0.029164904728531837,0.0002603013999760151,0
2623777621_3419019690_12_right_neural_foraminal_narrowing_l2_l3,2623777621,right_neural_foraminal_narrowing,l2_l3,0,0.9478424787521362,0.051785122603178024,0.0003723747213371098,0
2623777621_3419019690_12_right_neural_foraminal_narrowing_l3_l4,2623777621,right_neural_foraminal_narrowing,l3_l4,0,0.42066171765327454,0.5742553472518921,0.005082955118268728,1
2623777621_3419019690_12_right_neural_foraminal_narrowing_l4_l5,2623777621,right_neural_foraminal_narrowing,l4_l5,0,0.31359654664993286,0.6707255840301514,0.01567785069346428,1
2623777621_3419019690_12_right_neural_foraminal_narrowing_l5_s1,2623777621,right_neural_foraminal_narrowing,l5_s1,0,0.09914493560791016,0.8041821122169495,0.0966729000210762,1
2623777621_3652028839_8_spinal_canal_stenosis_l1_l2,2623777621,spinal_canal_stenosis,l1_l2,0,0.9938900470733643,0.006077344063669443,3.253031536587514e-05,0
2623777621_3652028839_8_spinal_canal_stenosis_l2_l3,2623777621,spinal_canal_stenosis,l2_l3,0,0.3911839723587036,0.5666030645370483,0.04221300780773163,1
2623777621_3652028839_8_spinal_canal_stenosis_l3_l4,2623777621,spinal_canal_stenosis,l3_l4,0,0.35117438435554504,0.5992909669876099,0.049534671008586884,1
2623777621_3652028839_8_spinal_canal_stenosis_l4_l5,2623777621,spinal_canal_stenosis,l4_l5,2,0.00015159454778768122,0.02229861170053482,0.9775497913360596,2
2623777621_3652028839_8_spinal_canal_stenosis_l5_s1,2623777621,spinal_canal_stenosis,l5_s1,0,0.3974478840827942,0.48159945011138916,0.12095270305871964,1
2638691430_1425327776_10_spinal_canal_stenosis_l4_l5,2638691430,spinal_canal_stenosis,l4_l5,1,0.0032255463302135468,0.13086077570915222,0.8659136891365051,2
2638691430_1425327776_10_spinal_canal_stenosis_l5_s1,2638691430,spinal_canal_stenosis,l5_s1,1,0.46373406052589417,0.4753704369068146,0.06089545041322708,1
2638691430_1425327776_12_spinal_canal_stenosis_l1_l2,2638691430,spinal_canal_stenosis,l1_l2,1,0.07679753750562668,0.6007553339004517,0.32244715094566345,1
2638691430_1425327776_12_spinal_canal_stenosis_l2_l3,2638691430,spinal_canal_stenosis,l2_l3,1,0.04565073922276497,0.561326265335083,0.3930230140686035,1
2638691430_1425327776_12_spinal_canal_stenosis_l3_l4,2638691430,spinal_canal_stenosis,l3_l4,2,0.005299631971865892,0.15161651372909546,0.8430837988853455,2
2638691430_1864987240_4_right_neural_foraminal_narrowing_l4_l5,2638691430,right_neural_foraminal_narrowing,l4_l5,0,0.20353589951992035,0.7815099954605103,0.014954070560634136,1
2638691430_1864987240_4_right_neural_foraminal_narrowing_l5_s1,2638691430,right_neural_foraminal_narrowing,l5_s1,1,0.0007069255225360394,0.045095838606357574,0.9541971683502197,2
2638691430_1864987240_6_right_neural_foraminal_narrowing_l1_l2,2638691430,right_neural_foraminal_narrowing,l1_l2,1,0.01929408684372902,0.08483825623989105,0.895867645740509,2
2638691430_1864987240_7_right_neural_foraminal_narrowing_l3_l4,2638691430,right_neural_foraminal_narrowing,l3_l4,0,0.07950035482645035,0.9003741145133972,0.020125551149249077,1
2638691430_1864987240_8_right_neural_foraminal_narrowing_l2_l3,2638691430,right_neural_foraminal_narrowing,l2_l3,1,0.07820604741573334,0.8671264052391052,0.05466751754283905,1
2638691430_1864987240_12_left_neural_foraminal_narrowing_l4_l5,2638691430,left_neural_foraminal_narrowing,l4_l5,2,0.0002796484623104334,0.030906643718481064,0.9688137173652649,2
2638691430_1864987240_12_left_neural_foraminal_narrowing_l5_s1,2638691430,left_neural_foraminal_narrowing,l5_s1,1,0.0005350802675820887,0.034511420875787735,0.9649534821510315,2
2638691430_1864987240_13_left_neural_foraminal_narrowing_l1_l2,2638691430,left_neural_foraminal_narrowing,l1_l2,0,0.5336780548095703,0.45140311121940613,0.014918888919055462,0
2638691430_1864987240_14_left_neural_foraminal_narrowing_l2_l3,2638691430,left_neural_foraminal_narrowing,l2_l3,0,0.37967026233673096,0.6020567417144775,0.01827296055853367,1
2638691430_1864987240_14_left_neural_foraminal_narrowing_l3_l4,2638691430,left_neural_foraminal_narrowing,l3_l4,1,0.043610524386167526,0.8928283452987671,0.06356107443571091,1
2638691430_2456886004_6_right_subarticular_stenosis_l1_l2,2638691430,right_subarticular_stenosis,l1_l2,1,0.0064786444418132305,0.1329950988292694,0.8605262637138367,2
2638691430_2456886004_7_left_subarticular_stenosis_l1_l2,2638691430,left_subarticular_stenosis,l1_l2,2,0.018705880269408226,0.27390608191490173,0.7073879837989807,2
2638691430_2456886004_12_left_subarticular_stenosis_l2_l3,2638691430,left_subarticular_stenosis,l2_l3,1,0.1172252669930458,0.7393354177474976,0.14343935251235962,1
2638691430_2456886004_12_right_subarticular_stenosis_l2_l3,2638691430,right_subarticular_stenosis,l2_l3,1,0.019195610657334328,0.3060981035232544,0.6747062802314758,2
2638691430_2456886004_16_left_subarticular_stenosis_l3_l4,2638691430,left_subarticular_stenosis,l3_l4,1,0.04696227237582207,0.7460760474205017,0.20696166157722473,1
2638691430_2456886004_17_right_subarticular_stenosis_l3_l4,2638691430,right_subarticular_stenosis,l3_l4,2,0.00617437856271863,0.20164920389652252,0.7921764254570007,2
2638691430_2456886004_21_left_subarticular_stenosis_l4_l5,2638691430,left_subarticular_stenosis,l4_l5,2,0.040640491992235184,0.6559609174728394,0.30339857935905457,1
2638691430_2456886004_22_right_subarticular_stenosis_l4_l5,2638691430,right_subarticular_stenosis,l4_l5,1,0.03161352872848511,0.4627588391304016,0.5056276321411133,2
2638691430_2456886004_26_right_subarticular_stenosis_l5_s1,2638691430,right_subarticular_stenosis,l5_s1,1,0.0043447911739349365,0.1416512429714203,0.8540040254592896,2
2638691430_2456886004_27_left_subarticular_stenosis_l5_s1,2638691430,left_subarticular_stenosis,l5_s1,1,0.11844129115343094,0.7220656871795654,0.15949302911758423,1
2661178959_1282279554_10_spinal_canal_stenosis_l4_l5,2661178959,spinal_canal_stenosis,l4_l5,2,0.0024705943651497364,0.10049182176589966,0.8970375657081604,2
2661178959_1282279554_10_spinal_canal_stenosis_l5_s1,2661178959,spinal_canal_stenosis,l5_s1,0,0.942902147769928,0.05266488343477249,0.00443296879529953,0
2661178959_1282279554_11_spinal_canal_stenosis_l1_l2,2661178959,spinal_canal_stenosis,l1_l2,0,0.9969781637191772,0.003009088570252061,1.2660462743951939e-05,0
2661178959_1282279554_11_spinal_canal_stenosis_l2_l3,2661178959,spinal_canal_stenosis,l2_l3,1,0.015745854005217552,0.333355575799942,0.6508985757827759,2
2661178959_1282279554_11_spinal_canal_stenosis_l3_l4,2661178959,spinal_canal_stenosis,l3_l4,1,0.3111439049243927,0.6491848230361938,0.03967119753360748,1
2661178959_1663050763_2_left_subarticular_stenosis_l1_l2,2661178959,left_subarticular_stenosis,l1_l2,1,0.5004193782806396,0.47176867723464966,0.027811920270323753,0
2661178959_1663050763_8_left_subarticular_stenosis_l2_l3,2661178959,left_subarticular_stenosis,l2_l3,2,0.005434673745185137,0.1112242266535759,0.8833410739898682,2
2661178959_1663050763_13_left_subarticular_stenosis_l3_l4,2661178959,left_subarticular_stenosis,l3_l4,2,0.06687276065349579,0.8419380187988281,0.0911891758441925,1
2661178959_1663050763_18_left_subarticular_stenosis_l4_l5,2661178959,left_subarticular_stenosis,l4_l5,2,0.0002923753345385194,0.02930542267858982,0.9704022407531738,2
2661178959_1663050763_24_left_subarticular_stenosis_l5_s1,2661178959,left_subarticular_stenosis,l5_s1,0,0.5897541642189026,0.3900211751461029,0.020224696025252342,0
2661178959_2726760122_4_right_neural_foraminal_narrowing_l5_s1,2661178959,right_neural_foraminal_narrowing,l5_s1,1,0.4077547490596771,0.5327752828598022,0.05946991592645645,1
2661178959_2726760122_5_right_neural_foraminal_narrowing_l4_l5,2661178959,right_neural_foraminal_narrowing,l4_l5,1,0.2728715240955353,0.7120447754859924,0.015083691105246544,1
2661178959_2726760122_6_right_neural_foraminal_narrowing_l3_l4,2661178959,right_neural_foraminal_narrowing,l3_l4,1,0.47788605093955994,0.518208384513855,0.0039055235683918,1
2661178959_2726760122_8_right_neural_foraminal_narrowing_l1_l2,2661178959,right_neural_foraminal_narrowing,l1_l2,1,0.13092200458049774,0.8271377086639404,0.04194030910730362,1
2661178959_2726760122_8_right_neural_foraminal_narrowing_l2_l3,2661178959,right_neural_foraminal_narrowing,l2_l3,1,0.06652431190013885,0.885088324546814,0.0483873151242733,1
2661178959_2726760122_13_left_neural_foraminal_narrowing_l4_l5,2661178959,left_neural_foraminal_narrowing,l4_l5,1,0.11998266726732254,0.8390017747879028,0.041015613824129105,1
2661178959_2726760122_14_left_neural_foraminal_narrowing_l3_l4,2661178959,left_neural_foraminal_narrowing,l3_l4,0,0.6190618276596069,0.37749430537223816,0.0034438399598002434,0
2661178959_2726760122_14_left_neural_foraminal_narrowing_l5_s1,2661178959,left_neural_foraminal_narrowing,l5_s1,0,0.007179833482950926,0.22304201126098633,0.7697781324386597,2
2661178959_2726760122_15_left_neural_foraminal_narrowing_l1_l2,2661178959,left_neural_foraminal_narrowing,l1_l2,0,0.9878732562065125,0.012025701813399792,0.00010104235116159543,0
2661178959_2726760122_15_left_neural_foraminal_narrowing_l2_l3,2661178959,left_neural_foraminal_narrowing,l2_l3,0,0.9182117581367493,0.08077772706747055,0.0010104784741997719,0
2661178959_3901595431_13_right_subarticular_stenosis_l1_l2,2661178959,right_subarticular_stenosis,l1_l2,1,0.053307000547647476,0.6220236420631409,0.32466942071914673,1
2661178959_3901595431_17_right_subarticular_stenosis_l2_l3,2661178959,right_subarticular_stenosis,l2_l3,1,0.08066905289888382,0.7359241247177124,0.1834067851305008,1
2661178959_3901595431_23_right_subarticular_stenosis_l3_l4,2661178959,right_subarticular_stenosis,l3_l4,1,0.13728535175323486,0.8067675232887268,0.055947113782167435,1
2661178959_3901595431_29_right_subarticular_stenosis_l4_l5,2661178959,right_subarticular_stenosis,l4_l5,1,0.1832914650440216,0.7346673607826233,0.08204114437103271,1
2661178959_3901595431_33_right_subarticular_stenosis_l5_s1,2661178959,right_subarticular_stenosis,l5_s1,0,0.6835598349571228,0.30110833048820496,0.015331794507801533,0
2718479386_201316424_3_left_subarticular_stenosis_l1_l2,2718479386,left_subarticular_stenosis,l1_l2,0,0.9286488890647888,0.06961210817098618,0.0017390202265232801,0
2718479386_201316424_3_right_subarticular_stenosis_l1_l2,2718479386,right_subarticular_stenosis,l1_l2,0,0.9444298148155212,0.05492699146270752,0.00064315483905375,0
2718479386_201316424_6_left_subarticular_stenosis_l2_l3,2718479386,left_subarticular_stenosis,l2_l3,0,0.959984540939331,0.03934978321194649,0.0006656529731117189,0
2718479386_201316424_8_right_subarticular_stenosis_l2_l3,2718479386,right_subarticular_stenosis,l2_l3,0,0.8422171473503113,0.15503811836242676,0.0027447864413261414,0
