sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
1864762516_1190781566_7_right_subarticular_stenosis_l2_l3,1864762516,right_subarticular_stenosis,l2_l3,0,0.9671646952629089,0.032821156084537506,1.4173680028761737e-05,0
1864762516_1190781566_11_left_subarticular_stenosis_l3_l4,1864762516,left_subarticular_stenosis,l3_l4,0,0.9597323536872864,0.04026349261403084,4.115805040783016e-06,0
1864762516_1190781566_12_right_subarticular_stenosis_l3_l4,1864762516,right_subarticular_stenosis,l3_l4,0,0.9290955066680908,0.07088693976402283,1.7661179299466312e-05,0
1864762516_1190781566_17_left_subarticular_stenosis_l4_l5,1864762516,left_subarticular_stenosis,l4_l5,0,0.8353257775306702,0.1643785983324051,0.0002956576063297689,0
1864762516_1190781566_17_right_subarticular_stenosis_l4_l5,1864762516,right_subarticular_stenosis,l4_l5,0,0.8389164805412292,0.16069887578487396,0.0003845761821139604,0
1864762516_1190781566_21_left_subarticular_stenosis_l5_s1,1864762516,left_subarticular_stenosis,l5_s1,0,0.9356946349143982,0.06416920572519302,0.000136243921588175,0
1864762516_1190781566_21_right_subarticular_stenosis_l5_s1,1864762516,right_subarticular_stenosis,l5_s1,0,0.9241949319839478,0.07552013546228409,0.00028485458460636437,0
1864762516_3151213793_8_spinal_canal_stenosis_l1_l2,1864762516,spinal_canal_stenosis,l1_l2,0,0.996870219707489,0.003129577962681651,1.8071317242629448e-07,0
1864762516_3151213793_8_spinal_canal_stenosis_l2_l3,1864762516,spinal_canal_stenosis,l2_l3,0,0.9952142238616943,0.004785322118550539,4.935098445457697e-07,0
1864762516_3151213793_8_spinal_canal_stenosis_l3_l4,1864762516,spinal_canal_stenosis,l3_l4,0,0.9889477491378784,0.011051663197577,6.234294573914667e-07,0
1864762516_3151213793_8_spinal_canal_stenosis_l4_l5,1864762516,spinal_canal_stenosis,l4_l5,0,0.9801936745643616,0.019792743027210236,1.358124973194208e-05,0
1864762516_3151213793_8_spinal_canal_stenosis_l5_s1,1864762516,spinal_canal_stenosis,l5_s1,0,0.9968683123588562,0.00313034956343472,1.3665184042110923e-06,0
1871675162_332177460_3_right_neural_foraminal_narrowing_l1_l2,1871675162,right_neural_foraminal_narrowing,l1_l2,0,0.9526346325874329,0.04736091196537018,4.4676744437310845e-06,0
1871675162_332177460_3_right_neural_foraminal_narrowing_l2_l3,1871675162,right_neural_foraminal_narrowing,l2_l3,0,0.12765321135520935,0.8538306951522827,0.018516162410378456,1
1871675162_332177460_3_right_neural_foraminal_narrowing_l3_l4,1871675162,right_neural_foraminal_narrowing,l3_l4,1,0.10378815233707428,0.8823164105415344,0.013895485550165176,1
1871675162_332177460_3_right_neural_foraminal_narrowing_l4_l5,1871675162,right_neural_foraminal_narrowing,l4_l5,2,0.028773410245776176,0.8040829300880432,0.16714364290237427,1
1871675162_332177460_3_right_neural_foraminal_narrowing_l5_s1,1871675162,right_neural_foraminal_narrowing,l5_s1,2,0.005809892434626818,0.3021414279937744,0.6920486092567444,2
1871675162_332177460_12_left_neural_foraminal_narrowing_l1_l2,1871675162,left_neural_foraminal_narrowing,l1_l2,0,0.682512640953064,0.317188560962677,0.0002988434862345457,0
1871675162_332177460_12_left_neural_foraminal_narrowing_l2_l3,1871675162,left_neural_foraminal_narrowing,l2_l3,0,0.05813438817858696,0.8882155418395996,0.05365001782774925,1
1871675162_332177460_13_left_neural_foraminal_narrowing_l3_l4,1871675162,left_neural_foraminal_narrowing,l3_l4,1,0.07543684542179108,0.9071776270866394,0.017385585233569145,1
1871675162_332177460_13_left_neural_foraminal_narrowing_l4_l5,1871675162,left_neural_foraminal_narrowing,l4_l5,1,0.07021556049585342,0.8861163854598999,0.04366804659366608,1
1871675162_332177460_13_left_neural_foraminal_narrowing_l5_s1,1871675162,left_neural_foraminal_narrowing,l5_s1,1,0.023261072114109993,0.6339377760887146,0.34280118346214294,1
1871675162_413939808_8_spinal_canal_stenosis_l1_l2,1871675162,spinal_canal_stenosis,l1_l2,0,0.9959107637405396,0.004089059308171272,2.922726878296089e-07,0
1871675162_413939808_8_spinal_canal_stenosis_l2_l3,1871675162,spinal_canal_stenosis,l2_l3,0,0.9360862970352173,0.06385013461112976,6.361176929203793e-05,0
1871675162_413939808_8_spinal_canal_stenosis_l3_l4,1871675162,spinal_canal_stenosis,l3_l4,0,0.9315566420555115,0.06841958314180374,2.3717757358099334e-05,0
1871675162_413939808_8_spinal_canal_stenosis_l4_l5,1871675162,spinal_canal_stenosis,l4_l5,1,0.15835800766944885,0.7487698197364807,0.09287223219871521,1
1871675162_413939808_8_spinal_canal_stenosis_l5_s1,1871675162,spinal_canal_stenosis,l5_s1,0,0.979081392288208,0.020872248336672783,4.631631964002736e-05,0
1871675162_1791666862_4_left_subarticular_stenosis_l1_l2,1871675162,left_subarticular_stenosis,l1_l2,2,0.34664201736450195,0.6431378126144409,0.010220125317573547,1
1871675162_1791666862_4_right_subarticular_stenosis_l1_l2,1871675162,right_subarticular_stenosis,l1_l2,0,0.578632652759552,0.4181934595108032,0.0031738895922899246,0
1871675162_1791666862_10_right_subarticular_stenosis_l2_l3,1871675162,right_subarticular_stenosis,l2_l3,0,0.03852554038167,0.6493018865585327,0.3121725618839264,1
1871675162_1791666862_11_left_subarticular_stenosis_l2_l3,1871675162,left_subarticular_stenosis,l2_l3,2,0.4772285223007202,0.5168272256851196,0.005944232456386089,1
1871675162_1791666862_18_left_subarticular_stenosis_l3_l4,1871675162,left_subarticular_stenosis,l3_l4,1,0.14745643734931946,0.8283382654190063,0.024205315858125687,1
1871675162_1791666862_18_right_subarticular_stenosis_l3_l4,1871675162,right_subarticular_stenosis,l3_l4,1,0.07165595144033432,0.7977389693260193,0.13060502707958221,1
1871675162_1791666862_25_left_subarticular_stenosis_l4_l5,1871675162,left_subarticular_stenosis,l4_l5,2,3.5845310776494443e-05,0.02522226609289646,0.9747418761253357,2
1871675162_1791666862_25_right_subarticular_stenosis_l4_l5,1871675162,right_subarticular_stenosis,l4_l5,2,0.022699404507875443,0.5340174436569214,0.4432831406593323,1
1871675162_1791666862_32_left_subarticular_stenosis_l5_s1,1871675162,left_subarticular_stenosis,l5_s1,2,0.0921531692147255,0.7048890590667725,0.20295773446559906,1
1871675162_1791666862_33_right_subarticular_stenosis_l5_s1,1871675162,right_subarticular_stenosis,l5_s1,1,0.038033194839954376,0.46392345428466797,0.49804335832595825,2
1892507886_713345156_6_left_neural_foraminal_narrowing_l3_l4,1892507886,left_neural_foraminal_narrowing,l3_l4,1,0.622283935546875,0.37759774923324585,0.00011825461842818186,0
1892507886_713345156_7_left_neural_foraminal_narrowing_l2_l3,1892507886,left_neural_foraminal_narrowing,l2_l3,0,0.986855685710907,0.01314390916377306,3.125026069028536e-07,0
1892507886_713345156_7_left_neural_foraminal_narrowing_l4_l5,1892507886,left_neural_foraminal_narrowing,l4_l5,2,0.01262655109167099,0.6994823217391968,0.287891149520874,1
1892507886_713345156_8_left_neural_foraminal_narrowing_l5_s1,1892507886,left_neural_foraminal_narrowing,l5_s1,1,0.006429255474358797,0.38126078248023987,0.6123099327087402,2
1892507886_713345156_9_left_neural_foraminal_narrowing_l1_l2,1892507886,left_neural_foraminal_narrowing,l1_l2,0,0.3564572334289551,0.6407734155654907,0.0027693738229572773,1
1892507886_713345156_14_right_neural_foraminal_narrowing_l3_l4,1892507886,right_neural_foraminal_narrowing,l3_l4,1,0.025499146431684494,0.8569019436836243,0.11759887635707855,1
1892507886_713345156_15_right_neural_foraminal_narrowing_l2_l3,1892507886,right_neural_foraminal_narrowing,l2_l3,2,0.00015714491019025445,0.06783941388130188,0.9320034384727478,2
1892507886_713345156_15_right_neural_foraminal_narrowing_l4_l5,1892507886,right_neural_foraminal_narrowing,l4_l5,2,4.288282434572466e-05,0.028069179505109787,0.9718879461288452,2
1892507886_713345156_16_right_neural_foraminal_narrowing_l1_l2,1892507886,right_neural_foraminal_narrowing,l1_l2,0,0.9730268120765686,0.02697184681892395,1.4143431599222822e-06,0
1892507886_713345156_17_right_neural_foraminal_narrowing_l5_s1,1892507886,right_neural_foraminal_narrowing,l5_s1,1,0.19521047174930573,0.7574523091316223,0.04733727127313614,1
1892507886_1092191956_12_spinal_canal_stenosis_l1_l2,1892507886,spinal_canal_stenosis,l1_l2,0,0.44995152950286865,0.5444790720939636,0.00556939048692584,1
1892507886_1092191956_12_spinal_canal_stenosis_l2_l3,1892507886,spinal_canal_stenosis,l2_l3,1,0.03606949746608734,0.7393749952316284,0.22455550730228424,1
1892507886_1092191956_12_spinal_canal_stenosis_l3_l4,1892507886,spinal_canal_stenosis,l3_l4,0,0.182636559009552,0.7939003109931946,0.023463111370801926,1
1892507886_1092191956_12_spinal_canal_stenosis_l4_l5,1892507886,spinal_canal_stenosis,l4_l5,2,0.005667629186064005,0.32656508684158325,0.667767345905304,2
1892507886_1092191956_12_spinal_canal_stenosis_l5_s1,1892507886,spinal_canal_stenosis,l5_s1,0,0.2978883981704712,0.6129723787307739,0.08913923799991608,1
1892507886_3838055256_2_left_subarticular_stenosis_l3_l4,1892507886,left_subarticular_stenosis,l3_l4,0,0.4496755003929138,0.5480319857597351,0.0022925972007215023,1
1892507886_3838055256_7_left_subarticular_stenosis_l2_l3,1892507886,left_subarticular_stenosis,l2_l3,0,0.4833330512046814,0.5109434127807617,0.005723533220589161,1
1892507886_3838055256_7_right_subarticular_stenosis_l2_l3,1892507886,right_subarticular_stenosis,l2_l3,0,0.011729003861546516,0.42251238226890564,0.5657585859298706,2
1892507886_3838055256_11_right_subarticular_stenosis_l1_l2,1892507886,right_subarticular_stenosis,l1_l2,1,0.0686786025762558,0.7810832858085632,0.15023814141750336,1
1892507886_3838055256_13_left_subarticular_stenosis_l1_l2,1892507886,left_subarticular_stenosis,l1_l2,0,0.8495059609413147,0.1502736359834671,0.00022039927716832608,0
1892507886_3948230401_3_right_subarticular_stenosis_l5_s1,1892507886,right_subarticular_stenosis,l5_s1,1,0.9180539846420288,0.08161183446645737,0.00033422381966374815,0
1892507886_3948230401_5_left_subarticular_stenosis_l5_s1,1892507886,left_subarticular_stenosis,l5_s1,1,0.1745605617761612,0.7230295538902283,0.10240986198186874,1
1892507886_3948230401_10_left_subarticular_stenosis_l4_l5,1892507886,left_subarticular_stenosis,l4_l5,2,2.4838991521392018e-05,0.02044033631682396,0.9795348048210144,2
1892507886_3948230401_10_right_subarticular_stenosis_l4_l5,1892507886,right_subarticular_stenosis,l4_l5,2,0.00014292137348093092,0.037913013249635696,0.961944043636322,2
1892507886_3948230401_15_right_subarticular_stenosis_l3_l4,1892507886,right_subarticular_stenosis,l3_l4,1,0.024296501651406288,0.6199480891227722,0.35575541853904724,1
1900598881_898969408_3_left_subarticular_stenosis_l2_l3,1900598881,left_subarticular_stenosis,l2_l3,0,0.6064882278442383,0.3909030258655548,0.00260866223834455,0
1900598881_898969408_4_right_subarticular_stenosis_l2_l3,1900598881,right_subarticular_stenosis,l2_l3,0,0.7320589423179626,0.26670706272125244,0.0012339777313172817,0
1900598881_898969408_8_left_subarticular_stenosis_l3_l4,1900598881,left_subarticular_stenosis,l3_l4,1,0.19617986679077148,0.7889483571052551,0.014871700666844845,1
1900598881_898969408_9_right_subarticular_stenosis_l3_l4,1900598881,right_subarticular_stenosis,l3_l4,1,0.13601750135421753,0.8113337755203247,0.05264868587255478,1
1900598881_898969408_13_left_subarticular_stenosis_l4_l5,1900598881,left_subarticular_stenosis,l4_l5,1,0.039264701306819916,0.7420450448989868,0.21869023144245148,1
1900598881_898969408_15_right_subarticular_stenosis_l4_l5,1900598881,right_subarticular_stenosis,l4_l5,2,0.0006113937706686556,0.08613754063844681,0.9132510423660278,2
1900598881_898969408_18_left_subarticular_stenosis_l5_s1,1900598881,left_subarticular_stenosis,l5_s1,0,0.8195257186889648,0.17933416366577148,0.0011400649091228843,0
1900598881_898969408_19_right_subarticular_stenosis_l5_s1,1900598881,right_subarticular_stenosis,l5_s1,1,0.3445412218570709,0.5971964001655579,0.05826239660382271,1
1900598881_946355577_8_spinal_canal_stenosis_l1_l2,1900598881,spinal_canal_stenosis,l1_l2,0,0.9967043995857239,0.00329538038931787,1.9826528330213478e-07,0
1900598881_946355577_8_spinal_canal_stenosis_l2_l3,1900598881,spinal_canal_stenosis,l2_l3,0,0.992013156414032,0.007985582575201988,1.262269734070287e-06,0
1900598881_946355577_8_spinal_canal_stenosis_l3_l4,1900598881,spinal_canal_stenosis,l3_l4,0,0.9764012694358826,0.023595936596393585,2.7615230919764144e-06,0
1900598881_946355577_8_spinal_canal_stenosis_l4_l5,1900598881,spinal_canal_stenosis,l4_l5,0,0.9215518236160278,0.07825580984354019,0.00019235383660998195,0
1900598881_946355577_8_spinal_canal_stenosis_l5_s1,1900598881,spinal_canal_stenosis,l5_s1,0,0.9941171407699585,0.005878522992134094,4.388463366922224e-06,0
1900598881_2506414860_3_left_neural_foraminal_narrowing_l5_s1,1900598881,left_neural_foraminal_narrowing,l5_s1,0,0.7127119898796082,0.28643882274627686,0.0008491758489981294,0
1900598881_2506414860_4_left_neural_foraminal_narrowing_l1_l2,1900598881,left_neural_foraminal_narrowing,l1_l2,0,0.9917700290679932,0.008229883387684822,1.3838058521287167e-07,0
1900598881_2506414860_4_left_neural_foraminal_narrowing_l2_l3,1900598881,left_neural_foraminal_narrowing,l2_l3,0,0.9240473508834839,0.07594235241413116,1.0312792255717795e-05,0
1900598881_2506414860_4_left_neural_foraminal_narrowing_l3_l4,1900598881,left_neural_foraminal_narrowing,l3_l4,1,0.3854844272136688,0.6138535141944885,0.0006620122003369033,1
1900598881_2506414860_4_left_neural_foraminal_narrowing_l4_l5,1900598881,left_neural_foraminal_narrowing,l4_l5,0,0.10238178074359894,0.8725658655166626,0.025052424520254135,1
1900598881_2506414860_12_right_neural_foraminal_narrowing_l1_l2,1900598881,right_neural_foraminal_narrowing,l1_l2,0,0.9870556592941284,0.012943950481712818,3.263542396325647e-07,0
1900598881_2506414860_12_right_neural_foraminal_narrowing_l2_l3,1900598881,right_neural_foraminal_narrowing,l2_l3,0,0.7864107489585876,0.21350303292274475,8.622151653980836e-05,0
1900598881_2506414860_12_right_neural_foraminal_narrowing_l3_l4,1900598881,right_neural_foraminal_narrowing,l3_l4,1,0.33008334040641785,0.6686620712280273,0.001254539703950286,1
1900598881_2506414860_12_right_neural_foraminal_narrowing_l5_s1,1900598881,right_neural_foraminal_narrowing,l5_s1,0,0.6899704933166504,0.30865657329559326,0.001372933853417635,0
1900598881_2506414860_13_right_neural_foraminal_narrowing_l4_l5,1900598881,right_neural_foraminal_narrowing,l4_l5,1,0.1448814421892166,0.8375471830368042,0.01757133938372135,1
1901348744_46153672_6_left_subarticular_stenosis_l3_l4,1901348744,left_subarticular_stenosis,l3_l4,0,0.5350745320320129,0.4636361598968506,0.0012893099337816238,0
1901348744_46153672_12_left_subarticular_stenosis_l4_l5,1901348744,left_subarticular_stenosis,l4_l5,1,0.04246620833873749,0.7530742287635803,0.20445959270000458,1
1901348744_46153672_13_right_subarticular_stenosis_l4_l5,1901348744,right_subarticular_stenosis,l4_l5,0,0.19252951443195343,0.7522881031036377,0.05518247187137604,1
1901348744_46153672_19_left_subarticular_stenosis_l5_s1,1901348744,left_subarticular_stenosis,l5_s1,1,0.3399612307548523,0.6243595480918884,0.03567923977971077,1
1901348744_46153672_19_right_subarticular_stenosis_l5_s1,1901348744,right_subarticular_stenosis,l5_s1,1,0.0429886132478714,0.48528853058815,0.4717228412628174,1
1901348744_357799659_10_left_subarticular_stenosis_l1_l2,1901348744,left_subarticular_stenosis,l1_l2,0,0.9842153191566467,0.015782129019498825,2.5438214379391866e-06,0
1901348744_357799659_10_right_subarticular_stenosis_l1_l2,1901348744,right_subarticular_stenosis,l1_l2,0,0.5692119002342224,0.4274047613143921,0.0033833631314337254,0
1901348744_357799659_16_left_subarticular_stenosis_l2_l3,1901348744,left_subarticular_stenosis,l2_l3,0,0.6234174966812134,0.37426379323005676,0.0023186823818832636,0
1901348744_357799659_16_right_subarticular_stenosis_l2_l3,1901348744,right_subarticular_stenosis,l2_l3,0,0.31200486421585083,0.6649727821350098,0.023022430017590523,1
1901348744_357799659_22_right_subarticular_stenosis_l3_l4,1901348744,right_subarticular_stenosis,l3_l4,0,0.5792281031608582,0.4192909896373749,0.0014808692503720522,0
1901348744_1490272456_10_spinal_canal_stenosis_l4_l5,1901348744,spinal_canal_stenosis,l4_l5,0,0.6828247308731079,0.31346240639686584,0.0037128147669136524,0
1901348744_1490272456_10_spinal_canal_stenosis_l5_s1,1901348744,spinal_canal_stenosis,l5_s1,0,0.9843630194664001,0.015609962865710258,2.69575812126277e-05,0
1901348744_1490272456_11_spinal_canal_stenosis_l3_l4,1901348744,spinal_canal_stenosis,l3_l4,0,0.6645488142967224,0.3345952332019806,0.0008559924899600446,0
1901348744_1490272456_12_spinal_canal_stenosis_l1_l2,1901348744,spinal_canal_stenosis,l1_l2,0,0.9961885809898376,0.0038112113252282143,2.574663540144684e-07,0
1901348744_1490272456_12_spinal_canal_stenosis_l2_l3,1901348744,spinal_canal_stenosis,l2_l3,0,0.30954018235206604,0.672276496887207,0.018183249980211258,1
1901348744_1819990762_5_right_neural_foraminal_narrowing_l5_s1,1901348744,right_neural_foraminal_narrowing,l5_s1,1,0.09057585150003433,0.771791934967041,0.13763228058815002,1
1901348744_1819990762_6_right_neural_foraminal_narrowing_l4_l5,1901348744,right_neural_foraminal_narrowing,l4_l5,0,0.30045628547668457,0.6953367590904236,0.0042069219052791595,1
1901348744_1819990762_7_right_neural_foraminal_narrowing_l3_l4,1901348744,right_neural_foraminal_narrowing,l3_l4,0,0.543954074382782,0.45579731464385986,0.00024859633413143456,0
1901348744_1819990762_8_right_neural_foraminal_narrowing_l2_l3,1901348744,right_neural_foraminal_narrowing,l2_l3,0,0.7762273550033569,0.2236754149198532,9.72393318079412e-05,0
1901348744_1819990762_9_right_neural_foraminal_narrowing_l1_l2,1901348744,right_neural_foraminal_narrowing,l1_l2,0,0.888595461845398,0.11137691885232925,2.7580639653024264e-05,0
1901348744_1819990762_14_left_neural_foraminal_narrowing_l4_l5,1901348744,left_neural_foraminal_narrowing,l4_l5,0,0.11756878346204758,0.8622098565101624,0.02022133581340313,1
1901348744_1819990762_15_left_neural_foraminal_narrowing_l5_s1,1901348744,left_neural_foraminal_narrowing,l5_s1,1,0.16983841359615326,0.7889493107795715,0.0412122905254364,1
1901348744_1819990762_16_left_neural_foraminal_narrowing_l1_l2,1901348744,left_neural_foraminal_narrowing,l1_l2,0,0.9844813346862793,0.015518173575401306,4.7405197278749256e-07,0
1901348744_1819990762_16_left_neural_foraminal_narrowing_l2_l3,1901348744,left_neural_foraminal_narrowing,l2_l3,0,0.9563426971435547,0.0436539500951767,3.3363623970217304e-06,0
1901348744_1819990762_16_left_neural_foraminal_narrowing_l3_l4,1901348744,left_neural_foraminal_narrowing,l3_l4,0,0.23017646372318268,0.7675139307975769,0.0023096012882888317,1
1902377008_796789045_6_left_subarticular_stenosis_l5_s1,1902377008,left_subarticular_stenosis,l5_s1,0,0.797963559627533,0.2005765438079834,0.0014598864363506436,0
1902377008_796789045_11_left_subarticular_stenosis_l4_l5,1902377008,left_subarticular_stenosis,l4_l5,1,0.01538137998431921,0.5741422772407532,0.41047635674476624,1
1902377008_796789045_12_right_subarticular_stenosis_l5_s1,1902377008,right_subarticular_stenosis,l5_s1,2,0.0014704650966450572,0.0957239642739296,0.9028056263923645,2
1902377008_796789045_17_left_subarticular_stenosis_l3_l4,1902377008,left_subarticular_stenosis,l3_l4,1,4.592966797645204e-05,0.03351364657282829,0.9664403796195984,2
1902377008_796789045_17_right_subarticular_stenosis_l4_l5,1902377008,right_subarticular_stenosis,l4_l5,2,0.00041720064473338425,0.06949864327907562,0.930084228515625,2
1902377008_796789045_23_left_subarticular_stenosis_l2_l3,1902377008,left_subarticular_stenosis,l2_l3,0,0.05450424924492836,0.780036211013794,0.16545943915843964,1
1902377008_796789045_23_right_subarticular_stenosis_l3_l4,1902377008,right_subarticular_stenosis,l3_l4,0,0.09307263791561127,0.8140279054641724,0.09289945662021637,1
1902377008_796789045_29_right_subarticular_stenosis_l2_l3,1902377008,right_subarticular_stenosis,l2_l3,0,0.20624856650829315,0.7446644306182861,0.049087025225162506,1
1902377008_796789045_30_left_subarticular_stenosis_l1_l2,1902377008,left_subarticular_stenosis,l1_l2,0,0.9696843028068542,0.03030681051313877,8.849487130646594e-06,0
1902377008_796789045_36_right_subarticular_stenosis_l1_l2,1902377008,right_subarticular_stenosis,l1_l2,0,0.9755443334579468,0.024449069052934647,6.624368779739598e-06,0
1902377008_2945488620_5_left_neural_foraminal_narrowing_l1_l2,1902377008,left_neural_foraminal_narrowing,l1_l2,0,0.9927534461021423,0.00724642351269722,1.0832829389073595e-07,0
1902377008_2945488620_5_left_neural_foraminal_narrowing_l2_l3,1902377008,left_neural_foraminal_narrowing,l2_l3,0,0.8613606691360474,0.1386018842458725,3.746297807083465e-05,0
1902377008_2945488620_5_left_neural_foraminal_narrowing_l3_l4,1902377008,left_neural_foraminal_narrowing,l3_l4,0,0.14964056015014648,0.8450409173965454,0.0053184665739536285,1
1902377008_2945488620_5_left_neural_foraminal_narrowing_l4_l5,1902377008,left_neural_foraminal_narrowing,l4_l5,0,0.18108247220516205,0.8090808987617493,0.009836670942604542,1
1902377008_2945488620_5_left_neural_foraminal_narrowing_l5_s1,1902377008,left_neural_foraminal_narrowing,l5_s1,0,0.7460209727287292,0.2533520460128784,0.000626931490842253,0
1902377008_2945488620_11_right_neural_foraminal_narrowing_l4_l5,1902377008,right_neural_foraminal_narrowing,l4_l5,0,0.04177715256810188,0.8491972088813782,0.10902561992406845,1
1902377008_2945488620_11_right_neural_foraminal_narrowing_l5_s1,1902377008,right_neural_foraminal_narrowing,l5_s1,0,0.09479711204767227,0.7747884392738342,0.1304144710302353,1
1902377008_2945488620_12_right_neural_foraminal_narrowing_l1_l2,1902377008,right_neural_foraminal_narrowing,l1_l2,0,0.9899090528488159,0.010090780444443226,2.0003888323572028e-07,0
1902377008_2945488620_12_right_neural_foraminal_narrowing_l2_l3,1902377008,right_neural_foraminal_narrowing,l2_l3,0,0.9731827974319458,0.02681632526218891,9.588927696313476e-07,0
1902377008_2945488620_12_right_neural_foraminal_narrowing_l3_l4,1902377008,right_neural_foraminal_narrowing,l3_l4,0,0.9047477841377258,0.09524840116500854,3.7992945181031246e-06,0
1902377008_3170338765_8_spinal_canal_stenosis_l1_l2,1902377008,spinal_canal_stenosis,l1_l2,0,0.9966312050819397,0.003368525765836239,2.0622537988401746e-07,0
1902377008_3170338765_8_spinal_canal_stenosis_l2_l3,1902377008,spinal_canal_stenosis,l2_l3,0,0.993707001209259,0.006292201112955809,8.1461104173286e-07,0
1902377008_3170338765_8_spinal_canal_stenosis_l3_l4,1902377008,spinal_canal_stenosis,l3_l4,0,0.9750290513038635,0.024967828765511513,3.088775201831595e-06,0
1902377008_3170338765_8_spinal_canal_stenosis_l4_l5,1902377008,spinal_canal_stenosis,l4_l5,2,0.004031224176287651,0.28038710355758667,0.7155816555023193,2
1902377008_3170338765_8_spinal_canal_stenosis_l5_s1,1902377008,spinal_canal_stenosis,l5_s1,2,0.07876904308795929,0.5960067510604858,0.3252241313457489,1
1904225580_1835512018_8_left_subarticular_stenosis_l3_l4,1904225580,left_subarticular_stenosis,l3_l4,0,0.7442989349365234,0.2554576098918915,0.00024348663282580674,0
1904225580_1835512018_8_right_subarticular_stenosis_l3_l4,1904225580,right_subarticular_stenosis,l3_l4,1,0.406874418258667,0.5879621505737305,0.005163527559489012,1
1904225580_1835512018_14_right_subarticular_stenosis_l4_l5,1904225580,right_subarticular_stenosis,l4_l5,1,0.17046457529067993,0.7629724144935608,0.06656299531459808,1
1904225580_1835512018_15_left_subarticular_stenosis_l4_l5,1904225580,left_subarticular_stenosis,l4_l5,1,0.09950197488069534,0.8159789443016052,0.08451908081769943,1
1904225580_1835512018_19_right_subarticular_stenosis_l5_s1,1904225580,right_subarticular_stenosis,l5_s1,0,0.9073147177696228,0.09225315600633621,0.0004321197629906237,0
1904225580_1835512018_21_left_subarticular_stenosis_l5_s1,1904225580,left_subarticular_stenosis,l5_s1,0,0.9542009830474854,0.04572942480444908,6.957640289328992e-05,0
1904225580_2253453601_22_left_subarticular_stenosis_l1_l2,1904225580,left_subarticular_stenosis,l1_l2,0,0.9895971417427063,0.010401742532849312,1.1571370350793586e-06,0
1904225580_2253453601_22_right_subarticular_stenosis_l1_l2,1904225580,right_subarticular_stenosis,l1_l2,0,0.9840295910835266,0.01596747152507305,2.922174417108181e-06,0
1904225580_2253453601_29_right_subarticular_stenosis_l2_l3,1904225580,right_subarticular_stenosis,l2_l3,0,0.9717869758605957,0.028202492743730545,1.052099196385825e-05,0
1904225580_2253453601_30_left_subarticular_stenosis_l2_l3,1904225580,left_subarticular_stenosis,l2_l3,0,0.9786338806152344,0.021360494196414948,5.635553407046245e-06,0
1904225580_3345088118_4_left_neural_foraminal_narrowing_l1_l2,1904225580,left_neural_foraminal_narrowing,l1_l2,0,0.9938598871231079,0.00613999692723155,7.882726293928499e-08,0
1904225580_3345088118_4_left_neural_foraminal_narrowing_l3_l4,1904225580,left_neural_foraminal_narrowing,l3_l4,0,0.872139036655426,0.12785369157791138,7.266781267389888e-06,0
1904225580_3345088118_5_left_neural_foraminal_narrowing_l2_l3,1904225580,left_neural_foraminal_narrowing,l2_l3,0,0.9884763956069946,0.011523398570716381,2.4206491389122675e-07,0
1904225580_3345088118_5_left_neural_foraminal_narrowing_l4_l5,1904225580,left_neural_foraminal_narrowing,l4_l5,0,0.47177407145500183,0.5270805954933167,0.001145365065895021,1
1904225580_3345088118_5_left_neural_foraminal_narrowing_l5_s1,1904225580,left_neural_foraminal_narrowing,l5_s1,0,0.7056090235710144,0.29348865151405334,0.0009023155434988439,0
1904225580_3345088118_12_right_neural_foraminal_narrowing_l1_l2,1904225580,right_neural_foraminal_narrowing,l1_l2,0,0.9912147521972656,0.008785076439380646,1.5257120367095922e-07,0
1904225580_3345088118_12_right_neural_foraminal_narrowing_l2_l3,1904225580,right_neural_foraminal_narrowing,l2_l3,0,0.9806565642356873,0.019342992454767227,4.999458838028659e-07,0
1904225580_3345088118_12_right_neural_foraminal_narrowing_l3_l4,1904225580,right_neural_foraminal_narrowing,l3_l4,0,0.5751891732215881,0.4246157705783844,0.00019509877893142402,0
1904225580_3345088118_13_right_neural_foraminal_narrowing_l4_l5,1904225580,right_neural_foraminal_narrowing,l4_l5,2,0.022003600373864174,0.7602406740188599,0.2177557498216629,1
1904225580_3345088118_13_right_neural_foraminal_narrowing_l5_s1,1904225580,right_neural_foraminal_narrowing,l5_s1,0,0.341600239276886,0.6424880027770996,0.01591174118220806,1
1904225580_3891127077_8_spinal_canal_stenosis_l1_l2,1904225580,spinal_canal_stenosis,l1_l2,0,0.9968728423118591,0.0031269951723515987,1.8045152216927818e-07,0
1904225580_3891127077_8_spinal_canal_stenosis_l2_l3,1904225580,spinal_canal_stenosis,l2_l3,0,0.9949541687965393,0.005045161582529545,5.435850312096591e-07,0
1904225580_3891127077_8_spinal_canal_stenosis_l3_l4,1904225580,spinal_canal_stenosis,l3_l4,0,0.9822273850440979,0.01777111366391182,1.5780733519932255e-06,0
1904225580_3891127077_8_spinal_canal_stenosis_l4_l5,1904225580,spinal_canal_stenosis,l4_l5,0,0.970923125743866,0.02904878556728363,2.8125296012149192e-05,0
1904225580_3891127077_8_spinal_canal_stenosis_l5_s1,1904225580,spinal_canal_stenosis,l5_s1,0,0.9933316111564636,0.006662867031991482,5.541948212339776e-06,0
