sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03334,Pigeon_Guillemot,57,57,0.7584365010261536,57 9 105 24 7,True
cub_03336,Pigeon_Guillemot,57,57,0.9432415962219238,57 105 107 184 9,True
cub_03338,Pigeon_Guillemot,57,57,0.9538307785987854,57 7 184 111 29,True
cub_03354,Pigeon_Guillemot,57,57,0.8981314301490784,57 2 85 111 70,True
cub_03359,Pigeon_Guillemot,57,57,0.7459081411361694,57 105 65 23 184,True
cub_03371,California_Gull,58,145,0.148236945271492,145 143 62 44 58,False
cub_03375,California_Gull,58,58,0.3471735119819641,58 63 39 161 65,True
cub_03380,California_Gull,58,58,0.5887341499328613,58 65 63 7 105,True
cub_03388,California_Gull,58,58,0.7894307971000671,58 61 65 63 60,True
cub_03391,California_Gull,58,65,0.9183358550071716,65 58 59 64 24,False
cub_03394,California_Gull,58,58,0.903366208076477,58 61 178 145 59,True
cub_03395,California_Gull,58,58,0.9531027674674988,58 63 61 110 109,True
cub_03397,California_Gull,58,58,0.851124107837677,58 44 63 103 60,True
cub_03403,California_Gull,58,63,0.9687437415122986,63 58 161 91 61,False
cub_03412,California_Gull,58,65,0.7841984629631042,65 58 70 60 41,False
cub_03415,California_Gull,58,63,0.6607359647750854,63 58 61 39 42,False
cub_03427,California_Gull,58,63,0.6345728635787964,63 58 59 161 61,False
cub_03438,Glaucous_winged_Gull,59,59,0.6267561912536621,59 145 65 61 58,True
cub_03439,Glaucous_winged_Gull,59,59,0.5228875875473022,59 61 63 60 64,True
cub_03457,Glaucous_winged_Gull,59,58,0.7988195419311523,58 65 1 39 64,False
cub_03458,Glaucous_winged_Gull,59,58,0.6096917986869812,58 65 32 61 60,False
cub_03463,Glaucous_winged_Gull,59,59,0.304705947637558,59 61 65 63 60,True
cub_03466,Glaucous_winged_Gull,59,59,0.611081600189209,59 61 63 60 58,True
cub_03470,Glaucous_winged_Gull,59,59,0.9128191471099854,59 63 84 127 107,True
cub_03472,Glaucous_winged_Gull,59,59,0.9221193194389343,59 63 61 146 95,True
cub_03478,Glaucous_winged_Gull,59,59,0.6093865633010864,59 65 61 64 112,True
cub_03481,Glaucous_winged_Gull,59,65,0.9275402426719666,65 64 61 104 56,False
cub_03483,Glaucous_winged_Gull,59,59,0.38263049721717834,59 64 65 58 100,True
cub_03484,Glaucous_winged_Gull,59,59,0.7592530250549316,59 83 143 122 106,True
cub_03497,Heermann_Gull,60,60,0.9105359315872192,60 65 61 58 0,True
cub_03502,Heermann_Gull,60,60,0.881338894367218,60 71 90 61 70,True
cub_03504,Heermann_Gull,60,60,0.9297630786895752,60 70 65 71 61,True
cub_03505,Heermann_Gull,60,60,0.9394806623458862,60 58 63 23 61,True
cub_03506,Heermann_Gull,60,60,0.9811257123947144,60 90 65 61 70,True
cub_03515,Heermann_Gull,60,60,0.9616988897323608,60 65 58 23 50,True
cub_03518,Heermann_Gull,60,60,0.9151167273521423,60 142 58 71 144,True
cub_03520,Heermann_Gull,60,60,0.9411200881004333,60 65 58 1 104,True
cub_03523,Heermann_Gull,60,60,0.9262879490852356,60 65 70 61 101,True
cub_03524,Heermann_Gull,60,60,0.9471112489700317,60 61 65 168 48,True
cub_03545,Heermann_Gull,60,60,0.950570285320282,60 65 133 58 23,True
cub_03546,Heermann_Gull,60,60,0.791310727596283,60 83 142 44 140,True
cub_03547,Herring_Gull,61,61,0.9700592756271362,61 65 197 58 98,True
cub_03551,Herring_Gull,61,59,0.42072799801826477,59 61 62 83 65,False
cub_03557,Herring_Gull,61,64,0.34911274909973145,64 1 58 65 195,False
cub_03561,Herring_Gull,61,59,0.18171553313732147,59 61 64 44 63,False
cub_03566,Herring_Gull,61,64,0.35151851177215576,64 61 27 58 109,False
cub_03567,Herring_Gull,61,65,0.4692303240299225,65 61 58 60 23,False
cub_03571,Herring_Gull,61,61,0.4497469961643219,61 58 60 63 155,True
cub_03589,Herring_Gull,61,61,0.5036929845809937,61 65 59 27 7,True
cub_03594,Herring_Gull,61,61,0.3636970520019531,61 59 65 143 63,True
cub_03597,Herring_Gull,61,58,0.8391502499580383,58 59 61 100 146,False
cub_03603,Herring_Gull,61,59,0.6005293130874634,59 61 64 58 63,False
cub_03605,Herring_Gull,61,58,0.7942864894866943,58 61 73 111 90,False
cub_03607,Ivory_Gull,62,62,0.7695410251617432,62 83 59 44 63,True
cub_03608,Ivory_Gull,62,62,0.9288282990455627,62 38 158 21 27,True
cub_03611,Ivory_Gull,62,62,0.9451537132263184,62 149 29 2 63,True
cub_03618,Ivory_Gull,62,62,0.8798539638519287,62 21 144 104 28,True
cub_03624,Ivory_Gull,62,62,0.6751851439476013,62 83 63 140 44,True
cub_03627,Ivory_Gull,62,62,0.8463500738143921,62 63 21 59 158,True
cub_03635,Ivory_Gull,62,62,0.7740213871002197,62 28 60 149 29,True
cub_03638,Ivory_Gull,62,62,0.6783250570297241,62 145 59 44 83,True
cub_03639,Ivory_Gull,62,62,0.9502455592155457,62 60 29 149 185,True
cub_03644,Ivory_Gull,62,62,0.9265658259391785,62 30 21 28 144,True
cub_03662,Ivory_Gull,62,62,0.9421430230140686,62 5 83 184 35,True
cub_03663,Ivory_Gull,62,62,0.9370355010032654,62 184 29 28 144,True
cub_03669,Ring_billed_Gull,63,63,0.4839681386947632,63 62 59 58 146,True
cub_03671,Ring_billed_Gull,63,63,0.7350293397903442,63 61 90 58 59,True
cub_03674,Ring_billed_Gull,63,60,0.12126819044351578,60 59 63 61 49,False
cub_03675,Ring_billed_Gull,63,44,0.31303584575653076,44 58 83 61 65,False
cub_03682,Ring_billed_Gull,63,63,0.9942529797554016,63 58 161 53 42,True
cub_03699,Ring_billed_Gull,63,61,0.8163765072822571,61 63 58 194 193,False
cub_03703,Ring_billed_Gull,63,58,0.34991949796676636,58 63 61 7 44,False
cub_03705,Ring_billed_Gull,63,63,0.9595959186553955,63 61 58 59 109,True
cub_03710,Ring_billed_Gull,63,59,0.5256845355033875,59 61 63 142 60,False
cub_03714,Ring_billed_Gull,63,63,0.9624173641204834,63 58 62 91 3,True
cub_03715,Ring_billed_Gull,63,63,0.9093688130378723,63 58 91 62 39,True
cub_03721,Ring_billed_Gull,63,63,0.9012174606323242,63 58 64 39 161,True
cub_03730,Slaty_backed_Gull,64,59,0.5604525804519653,59 64 0 143 60,False
cub_03735,Slaty_backed_Gull,64,64,0.5504158139228821,64 89 57 85 83,True
cub_03737,Slaty_backed_Gull,64,64,0.2818569242954254,64 144 63 100 158,True
cub_03738,Slaty_backed_Gull,64,64,0.3600214421749115,64 59 33 40 127,True
cub_03746,Slaty_backed_Gull,64,64,0.9859447479248047,64 65 57 183 93,True
cub_03757,Slaty_backed_Gull,64,63,0.27250057458877563,63 61 64 144 44,False
cub_03758,Slaty_backed_Gull,64,44,0.10753185302019119,44 0 70 71 103,False
cub_03769,Slaty_backed_Gull,64,58,0.6347748041152954,58 65 61 56 64,False
cub_03771,Slaty_backed_Gull,64,61,0.4666507840156555,61 58 59 65 197,False
cub_03776,Slaty_backed_Gull,64,64,0.38652727007865906,64 58 65 70 1,True
cub_03784,Western_Gull,65,65,0.5165364742279053,65 61 64 59 114,True
cub_03790,Western_Gull,65,59,0.8950415849685669,59 65 64 61 106,False
cub_03794,Western_Gull,65,1,0.5308014750480652,1 65 83 0 64,False
cub_03799,Western_Gull,65,65,0.3000777065753937,65 61 58 60 23,True
cub_03802,Western_Gull,65,65,0.5737231969833374,65 64 58 61 30,True
cub_03804,Western_Gull,65,65,0.9802736043930054,65 64 23 61 39,True
cub_03811,Western_Gull,65,65,0.9682212471961975,65 59 61 64 104,True
cub_03812,Western_Gull,65,58,0.0784788504242897,58 107 65 82 138,False
cub_03813,Western_Gull,65,65,0.5718287825584412,65 58 64 61 183,True
cub_03821,Western_Gull,65,65,0.7588819861412048,65 61 194 23 143,True
cub_03828,Western_Gull,65,58,0.5051067471504211,58 1 65 36 64,False
cub_03833,Western_Gull,65,60,0.9696780443191528,60 90 63 142 144,False
cub_03845,Anna_Hummingbird,66,66,0.9744511842727661,66 67 38 91 28,True
cub_03846,Anna_Hummingbird,66,66,0.883530855178833,66 67 34 190 24,True
cub_03847,Anna_Hummingbird,66,66,0.9794890880584717,66 69 91 186 21,True
cub_03855,Anna_Hummingbird,66,66,0.9919454455375671,66 67 35 186 28,True
cub_03860,Anna_Hummingbird,66,66,0.6714438199996948,66 69 67 2 68,True
cub_03861,Anna_Hummingbird,66,66,0.8789313435554504,66 68 69 67 104,True
cub_03867,Anna_Hummingbird,66,66,0.4059670567512512,66 67 68 43 59,True
cub_03870,Anna_Hummingbird,66,66,0.6708787083625793,66 5 68 6 148,True
cub_03872,Anna_Hummingbird,66,66,0.9361059069633484,66 91 68 67 186,True
cub_03874,Anna_Hummingbird,66,67,0.3185283839702606,67 43 156 152 16,False
cub_03875,Anna_Hummingbird,66,66,0.9890626072883606,66 162 91 35 186,True
cub_03890,Anna_Hummingbird,66,66,0.8418626189231873,66 67 68 186 114,True
cub_03898,Ruby_throated_Hummingbird,67,66,0.7318597435951233,66 67 134 28 91,False
cub_03903,Ruby_throated_Hummingbird,67,67,0.5762479901313782,67 68 66 28 145,True
cub_03904,Ruby_throated_Hummingbird,67,67,0.5339346528053284,67 66 69 68 152,True
cub_03908,Ruby_throated_Hummingbird,67,67,0.8706003427505493,67 68 49 145 69,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.3814476728439331,67 66 68 69 79,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.2525089383125305,67 68 69 79 56,True
cub_03922,Ruby_throated_Hummingbird,67,67,0.8278652429580688,67 68 185 49 66,True
cub_03929,Ruby_throated_Hummingbird,67,67,0.9009758830070496,67 68 66 136 30,True
cub_03940,Ruby_throated_Hummingbird,67,68,0.30342888832092285,68 67 66 151 194,False
cub_03941,Ruby_throated_Hummingbird,67,67,0.8446256518363953,67 68 66 199 144,True
cub_03944,Ruby_throated_Hummingbird,67,67,0.8738932609558105,67 66 68 39 57,True
cub_03953,Ruby_throated_Hummingbird,67,67,0.9197189807891846,67 66 152 49 28,True
cub_03962,Rufous_Hummingbird,68,68,0.9508863091468811,68 67 91 2 69,True
cub_03964,Rufous_Hummingbird,68,68,0.38497018814086914,68 67 66 96 55,True
cub_03969,Rufous_Hummingbird,68,68,0.8739364743232727,68 66 67 138 139,True
cub_03970,Rufous_Hummingbird,68,68,0.9286413788795471,68 66 67 197 112,True
cub_03976,Rufous_Hummingbird,68,67,0.5537295937538147,67 66 68 69 49,False
cub_03977,Rufous_Hummingbird,68,68,0.8708381652832031,68 138 95 70 111,True
cub_03985,Rufous_Hummingbird,68,66,0.5364010334014893,66 67 28 109 69,False
cub_03987,Rufous_Hummingbird,68,68,0.6942387819290161,68 194 48 139 179,True
cub_03993,Rufous_Hummingbird,68,68,0.6654189825057983,68 157 140 107 66,True
cub_03994,Rufous_Hummingbird,68,68,0.9739026427268982,68 67 66 195 96,True
cub_03996,Rufous_Hummingbird,68,68,0.9294789433479309,68 67 91 66 184,True
cub_04011,Rufous_Hummingbird,68,67,0.7729851007461548,67 68 66 69 177,False
cub_04029,Green_Violetear,69,67,0.5022683143615723,67 66 69 152 163,False
cub_04030,Green_Violetear,69,69,0.9590994715690613,69 133 67 14 41,True
cub_04034,Green_Violetear,69,69,0.9232824444770813,69 17 133 3 67,True
cub_04044,Green_Violetear,69,69,0.9072742462158203,69 17 122 137 14,True
cub_04049,Green_Violetear,69,69,0.9797175526618958,69 67 109 133 66,True
cub_04052,Green_Violetear,69,69,0.34267204999923706,69 133 109 67 13,True
cub_04055,Green_Violetear,69,69,0.8447144031524658,69 67 133 162 137,True
cub_04058,Green_Violetear,69,69,0.9316497445106506,69 66 133 67 68,True
cub_04068,Green_Violetear,69,69,0.9713843464851379,69 68 133 67 109,True
cub_04070,Green_Violetear,69,69,0.9475908875465393,69 67 133 137 68,True
cub_04072,Green_Violetear,69,69,0.907633364200592,69 67 133 41 76,True
cub_04073,Green_Violetear,69,69,0.9478666186332703,69 133 137 66 39,True
cub_04078,Long_tailed_Jaeger,70,44,0.2034512162208557,44 64 70 85 71,False
cub_04079,Long_tailed_Jaeger,70,70,0.6352375745773315,70 90 71 134 4,True
cub_04091,Long_tailed_Jaeger,70,45,0.21764019131660461,45 71 91 7 70,False
cub_04102,Long_tailed_Jaeger,70,70,0.8921656608581543,70 60 71 142 31,True
cub_04105,Long_tailed_Jaeger,70,91,0.09527792036533356,91 61 134 60 70,False
cub_04115,Long_tailed_Jaeger,70,70,0.3456413745880127,70 64 71 1 112,True
cub_04117,Long_tailed_Jaeger,70,70,0.6164394617080688,70 71 60 199 84,True
cub_04119,Long_tailed_Jaeger,70,70,0.7647355198860168,70 60 71 199 24,True
cub_04124,Long_tailed_Jaeger,70,70,0.891905665397644,70 71 199 105 11,True
cub_04129,Long_tailed_Jaeger,70,1,0.49646276235580444,1 70 71 83 43,False
cub_04134,Long_tailed_Jaeger,70,70,0.326602965593338,70 2 1 44 141,True
cub_04136,Long_tailed_Jaeger,70,70,0.7537965178489685,70 43 142 1 145,True
cub_04137,Pomarine_Jaeger,71,71,0.9685265421867371,71 64 170 80 91,True
cub_04140,Pomarine_Jaeger,71,71,0.5195445418357849,71 134 85 89 64,True
cub_04148,Pomarine_Jaeger,71,0,0.25084322690963745,0 71 51 45 33,False
cub_04152,Pomarine_Jaeger,71,71,0.19949601590633392,71 60 107 63 70,True
cub_04153,Pomarine_Jaeger,71,71,0.9035858511924744,71 64 44 70 60,True
cub_04160,Pomarine_Jaeger,71,71,0.416065514087677,71 70 85 136 120,True
cub_04171,Pomarine_Jaeger,71,0,0.38552147150039673,0 7 44 59 51,False
cub_04181,Pomarine_Jaeger,71,71,0.49122193455696106,71 84 60 70 24,True
cub_04186,Pomarine_Jaeger,71,71,0.6372109055519104,71 64 70 44 134,True
cub_04190,Pomarine_Jaeger,71,71,0.9847733974456787,71 64 53 134 1,True
cub_04194,Pomarine_Jaeger,71,71,0.8550269603729248,71 64 0 24 43,True
cub_04196,Pomarine_Jaeger,71,70,0.6892006397247314,70 71 102 134 1,False
cub_04202,Blue_Jay,72,72,0.9563534259796143,72 141 92 74 93,True
cub_04204,Blue_Jay,72,72,0.9609912633895874,72 73 185 93 184,True
cub_04206,Blue_Jay,72,72,0.9131791591644287,72 73 185 74 196,True
cub_04211,Blue_Jay,72,72,0.7608245611190796,72 73 59 16 2,True
cub_04221,Blue_Jay,72,133,0.3292897641658783,133 74 82 48 53,False
cub_04226,Blue_Jay,72,72,0.984983503818512,72 93 191 184 74,True
cub_04228,Blue_Jay,72,72,0.9041443467140198,72 73 74 13 184,True
cub_04229,Blue_Jay,72,72,0.9598715305328369,72 73 137 74 67,True
cub_04235,Blue_Jay,72,72,0.9827920794487,72 73 74 93 191,True
cub_04236,Blue_Jay,72,72,0.9649478197097778,72 73 104 124 74,True
cub_04253,Blue_Jay,72,72,0.9646088480949402,72 73 25 163 128,True
cub_04255,Blue_Jay,72,72,0.9820199608802795,72 73 184 74 185,True
cub_04257,Florida_Jay,73,73,0.6644771695137024,73 101 18 111 42,True
cub_04258,Florida_Jay,73,73,0.9938355088233948,73 13 72 196 118,True
cub_04272,Florida_Jay,73,73,0.9757843017578125,73 72 13 118 48,True
cub_04284,Florida_Jay,73,73,0.9477936625480652,73 72 104 115 163,True
cub_04285,Florida_Jay,73,73,0.884685218334198,73 48 110 196 136,True
cub_04286,Florida_Jay,73,73,0.8881649971008301,73 48 110 77 175,True
cub_04296,Florida_Jay,73,73,0.9818726181983948,73 72 74 102 110,True
cub_04298,Florida_Jay,73,73,0.9546146988868713,73 72 74 48 13,True
cub_04303,Florida_Jay,73,73,0.9466632008552551,73 72 102 92 128,True
cub_04309,Florida_Jay,73,73,0.9777193069458008,73 127 53 197 101,True
cub_04313,Florida_Jay,73,73,0.9745092988014221,73 72 102 92 185,True
cub_04315,Florida_Jay,73,73,0.9721425175666809,73 72 159 163 26,True
cub_04325,Green_Jay,74,74,0.9143327474594116,74 95 48 167 23,True
cub_04326,Green_Jay,74,74,0.983463704586029,74 86 190 72 166,True
cub_04337,Green_Jay,74,74,0.853576123714447,74 72 159 167 185,True
cub_04338,Green_Jay,74,74,0.9123708009719849,74 72 113 199 152,True
cub_04345,Green_Jay,74,74,0.9716388583183289,74 2 185 140 15,True
cub_04347,Green_Jay,74,74,0.5180448293685913,74 15 199 133 86,True
cub_04351,Green_Jay,74,74,0.907967209815979,74 137 86 73 190,True
cub_04359,Green_Jay,74,74,0.9676467180252075,74 72 167 15 112,True
cub_04364,Green_Jay,74,74,0.959028422832489,74 199 113 190 21,True
cub_04366,Green_Jay,74,74,0.941710889339447,74 72 190 185 23,True
cub_04367,Green_Jay,74,74,0.97514808177948,74 86 199 137 95,True
cub_04377,Dark_eyed_Junco,75,75,0.9840438961982727,75 115 130 25 145,True
cub_04379,Dark_eyed_Junco,75,75,0.9301681518554688,75 130 20 169 115,True
cub_04386,Dark_eyed_Junco,75,75,0.9665652513504028,75 115 130 20 18,True
cub_04387,Dark_eyed_Junco,75,75,0.9395290613174438,75 20 25 56 137,True
cub_04394,Dark_eyed_Junco,75,75,0.9250719547271729,75 130 115 56 20,True
cub_04396,Dark_eyed_Junco,75,75,0.9932859539985657,75 20 115 130 147,True
cub_04397,Dark_eyed_Junco,75,75,0.9526756405830383,75 20 102 114 130,True
cub_04401,Dark_eyed_Junco,75,75,0.885124683380127,75 20 124 102 113,True
cub_04417,Dark_eyed_Junco,75,75,0.671689510345459,75 20 148 96 30,True
cub_04419,Dark_eyed_Junco,75,75,0.9465104341506958,75 20 169 58 102,True
cub_04429,Dark_eyed_Junco,75,75,0.9658603072166443,75 20 169 115 56,True
cub_04433,Dark_eyed_Junco,75,75,0.9864057898521423,75 130 115 20 56,True
cub_04437,Tropical_Kingbird,76,76,0.9486481547355652,76 169 37 97 42,True
cub_04438,Tropical_Kingbird,76,76,0.9366955757141113,76 169 77 138 37,True
cub_04443,Tropical_Kingbird,76,76,0.8787428140640259,76 102 77 39 173,True
cub_04444,Tropical_Kingbird,76,76,0.45822611451148987,76 77 169 102 37,True
cub_04445,Tropical_Kingbird,76,76,0.8881795406341553,76 37 97 168 40,True
cub_04447,Tropical_Kingbird,76,76,0.8203474283218384,76 37 77 89 134,True
cub_04463,Tropical_Kingbird,76,76,0.7245352268218994,76 77 37 165 102,True
cub_04466,Tropical_Kingbird,76,76,0.8302463293075562,76 40 81 166 66,True
cub_04470,Tropical_Kingbird,76,76,0.8137494921684265,76 97 37 102 77,True
cub_04471,Tropical_Kingbird,76,76,0.8897467255592346,76 37 152 31 169,True
cub_04474,Tropical_Kingbird,76,76,0.4912830591201782,76 77 134 31 194,True
cub_04490,Tropical_Kingbird,76,76,0.9740463495254517,76 37 181 97 185,True
cub_04495,Gray_Kingbird,77,77,0.9427633881568909,77 111 134 76 110,True
cub_04498,Gray_Kingbird,77,77,0.8440859317779541,77 101 41 40 134,True
cub_04502,Gray_Kingbird,77,77,0.9134352803230286,77 102 76 40 166,True
cub_04503,Gray_Kingbird,77,77,0.9587904214859009,77 90 134 8 111,True
cub_04510,Gray_Kingbird,77,77,0.7258273363113403,77 111 30 32 39,True
cub_04512,Gray_Kingbird,77,77,0.71439129114151,77 32 102 185 76,True
cub_04515,Gray_Kingbird,77,77,0.6777593493461609,77 111 90 67 134,True
cub_04517,Gray_Kingbird,77,137,0.4132770001888275,137 77 102 110 134,False
cub_04522,Gray_Kingbird,77,77,0.9658786654472351,77 70 197 102 134,True
cub_04523,Gray_Kingbird,77,77,0.8559341430664062,77 76 110 137 102,True
cub_04528,Gray_Kingbird,77,77,0.894705057144165,77 76 73 111 110,True
cub_04545,Gray_Kingbird,77,77,0.8461112380027771,77 102 134 39 101,True
cub_04553,Belted_Kingfisher,78,78,0.6295612454414368,78 81 31 88 135,True
cub_04554,Belted_Kingfisher,78,78,0.739655613899231,78 81 88 39 79,True
cub_04561,Belted_Kingfisher,78,78,0.7760542631149292,78 88 80 81 106,True
cub_04562,Belted_Kingfisher,78,78,0.25552886724472046,78 79 66 186 193,True
cub_04563,Belted_Kingfisher,78,78,0.9807673692703247,78 88 14 38 81,True
cub_04569,Belted_Kingfisher,78,78,0.8276060223579407,78 81 89 88 157,True
cub_04570,Belted_Kingfisher,78,78,0.736714780330658,78 81 111 40 80,True
cub_04571,Belted_Kingfisher,78,78,0.886430025100708,78 20 88 81 80,True
cub_04586,Belted_Kingfisher,78,78,0.33474409580230713,78 89 80 111 31,True
cub_04588,Belted_Kingfisher,78,78,0.6193496584892273,78 20 153 81 155,True
cub_04590,Belted_Kingfisher,78,78,0.8769198060035706,78 79 81 50 82,True
cub_04602,Belted_Kingfisher,78,78,0.3700334131717682,78 79 39 80 190,True
cub_04617,Green_Kingfisher,79,79,0.894740879535675,79 20 81 135 145,True
cub_04618,Green_Kingfisher,79,79,0.9422029256820679,79 159 6 66 193,True
cub_04631,Green_Kingfisher,79,79,0.7550675272941589,79 137 69 82 133,True
cub_04635,Green_Kingfisher,79,79,0.8237122893333435,79 78 80 71 12,True
cub_04637,Green_Kingfisher,79,79,0.9306409955024719,79 82 193 8 25,True
cub_04650,Green_Kingfisher,79,79,0.47693660855293274,79 81 82 133 135,True
cub_04651,Green_Kingfisher,79,79,0.9817507863044739,79 20 145 43 67,True
cub_04660,Green_Kingfisher,79,79,0.9335678219795227,79 80 104 186 145,True
cub_04662,Green_Kingfisher,79,79,0.8413467407226562,79 81 20 67 164,True
cub_04663,Green_Kingfisher,79,78,0.6530860066413879,78 145 80 141 88,False
cub_04665,Green_Kingfisher,79,79,0.8187570571899414,79 43 81 78 80,True
cub_04670,Green_Kingfisher,79,81,0.7093997001647949,81 78 40 144 89,False
cub_04674,Pied_Kingfisher,80,80,0.9567140936851501,80 78 99 94 158,True
cub_04676,Pied_Kingfisher,80,80,0.9595434665679932,80 79 191 43 23,True
cub_04685,Pied_Kingfisher,80,80,0.9647251963615417,80 79 158 144 128,True
cub_04691,Pied_Kingfisher,80,80,0.8360658884048462,80 81 191 5 153,True
cub_04695,Pied_Kingfisher,80,80,0.7997686862945557,80 27 191 111 189,True
cub_04696,Pied_Kingfisher,80,80,0.9504072666168213,80 79 120 106 31,True
cub_04713,Pied_Kingfisher,80,80,0.9560602903366089,80 79 99 43 100,True
cub_04716,Pied_Kingfisher,80,80,0.6280297040939331,80 158 163 191 31,True
cub_04725,Pied_Kingfisher,80,80,0.8943184614181519,80 141 67 112 92,True
cub_04726,Pied_Kingfisher,80,80,0.9814866185188293,80 87 78 81 79,True
cub_04729,Pied_Kingfisher,80,80,0.9535886645317078,80 79 121 189 120,True
cub_04731,Pied_Kingfisher,80,80,0.5986827611923218,80 79 43 78 144,True
cub_04744,Ringed_Kingfisher,81,81,0.825610876083374,81 79 31 43 78,True
cub_04746,Ringed_Kingfisher,81,81,0.8497648239135742,81 79 40 96 100,True
cub_04747,Ringed_Kingfisher,81,81,0.9457565546035767,81 78 79 76 40,True
cub_04751,Ringed_Kingfisher,81,81,0.690823495388031,81 79 53 135 15,True
cub_04753,Ringed_Kingfisher,81,81,0.9218428730964661,81 79 82 163 78,True
cub_04759,Ringed_Kingfisher,81,81,0.8857555985450745,81 79 89 33 78,True
cub_04761,Ringed_Kingfisher,81,81,0.8801787495613098,81 79 100 33 78,True
cub_04762,Ringed_Kingfisher,81,81,0.8430761694908142,81 78 80 31 29,True
cub_04767,Ringed_Kingfisher,81,81,0.9577633738517761,81 79 40 43 78,True
cub_04781,Ringed_Kingfisher,81,81,0.895082950592041,81 79 40 61 78,True
cub_04784,Ringed_Kingfisher,81,81,0.8803408145904541,81 79 40 78 20,True
cub_04791,Ringed_Kingfisher,81,79,0.3835807144641876,79 81 67 78 39,False
cub_04798,White_breasted_Kingfisher,82,82,0.9714632034301758,82 21 153 194 57,True
cub_04801,White_breasted_Kingfisher,82,82,0.9772989153862,82 122 194 42 57,True
cub_04806,White_breasted_Kingfisher,82,82,0.8914820551872253,82 57 24 152 65,True
cub_04807,White_breasted_Kingfisher,82,82,0.9883368611335754,82 57 65 21 80,True
cub_04808,White_breasted_Kingfisher,82,82,0.9213173389434814,82 72 13 73 53,True
cub_04814,White_breasted_Kingfisher,82,82,0.9335010051727295,82 89 101 117 57,True
cub_04821,White_breasted_Kingfisher,82,82,0.6833784580230713,82 135 194 77 111,True
cub_04825,White_breasted_Kingfisher,82,82,0.9800169467926025,82 54 57 117 101,True
cub_04836,White_breasted_Kingfisher,82,82,0.8922958374023438,82 79 133 69 13,True
cub_04843,White_breasted_Kingfisher,82,82,0.9512679576873779,82 36 57 159 148,True
cub_04847,White_breasted_Kingfisher,82,82,0.9513785243034363,82 117 65 13 107,True
cub_04852,White_breasted_Kingfisher,82,82,0.9564570188522339,82 65 15 139 57,True
cub_04854,Red_legged_Kittiwake,83,83,0.7210134863853455,83 44 62 165 59,True
cub_04855,Red_legged_Kittiwake,83,83,0.8805450201034546,83 140 143 112 105,True
cub_04857,Red_legged_Kittiwake,83,83,0.7432966828346252,83 44 1 142 186,True
cub_04861,Red_legged_Kittiwake,83,83,0.9873366951942444,83 44 15 57 65,True
cub_04866,Red_legged_Kittiwake,83,83,0.9850724339485168,83 63 42 59 140,True
cub_04871,Red_legged_Kittiwake,83,83,0.9864885210990906,83 105 143 140 63,True
cub_04874,Red_legged_Kittiwake,83,83,0.9360010623931885,83 65 105 26 138,True
cub_04879,Red_legged_Kittiwake,83,83,0.8454059362411499,83 64 105 140 143,True
cub_04881,Red_legged_Kittiwake,83,83,0.852791428565979,83 1 70 44 64,True
cub_04890,Red_legged_Kittiwake,83,83,0.8968085050582886,83 64 105 140 143,True
cub_04896,Red_legged_Kittiwake,83,83,0.7158910632133484,83 44 62 154 164,True
cub_04909,Horned_Lark,84,84,0.9707121253013611,84 24 50 110 166,True
cub_04915,Horned_Lark,84,84,0.95957350730896,84 87 166 86 185,True
cub_04917,Horned_Lark,84,84,0.8621974587440491,84 166 47 199 136,True
cub_04918,Horned_Lark,84,84,0.7754749059677124,84 110 113 141 80,True
cub_04924,Horned_Lark,84,84,0.9411232471466064,84 180 103 59 26,True
cub_04932,Horned_Lark,84,84,0.965602695941925,84 110 146 153 87,True
cub_04935,Horned_Lark,84,84,0.9528502821922302,84 71 129 132 134,True
cub_04936,Horned_Lark,84,84,0.7804287672042847,84 132 180 131 165,True
cub_04937,Horned_Lark,84,84,0.9716156721115112,84 166 75 87 184,True
cub_04944,Horned_Lark,84,84,0.9640827178955078,84 113 184 136 114,True
cub_04945,Horned_Lark,84,84,0.9891068339347839,84 87 166 11 103,True
cub_04961,Horned_Lark,84,84,0.9268555641174316,84 184 150 33 136,True
cub_04968,Pacific_Loon,85,52,0.8782514333724976,52 100 58 128 140,False
cub_04969,Pacific_Loon,85,85,0.408390611410141,85 22 24 89 57,True
cub_04973,Pacific_Loon,85,85,0.7515634894371033,85 89 51 22 148,True
cub_04976,Pacific_Loon,85,85,0.928055465221405,85 52 64 156 93,True
cub_04984,Pacific_Loon,85,85,0.9240188598632812,85 88 70 50 52,True
cub_04994,Pacific_Loon,85,85,0.700299859046936,85 50 30 79 190,True
cub_04996,Pacific_Loon,85,7,0.27193737030029297,7 85 57 88 4,False
cub_05006,Pacific_Loon,85,85,0.9609807133674622,85 22 45 197 195,True
cub_05009,Pacific_Loon,85,85,0.9280314445495605,85 22 2 68 150,True
cub_05010,Pacific_Loon,85,85,0.9915419816970825,85 64 52 70 107,True
cub_05012,Pacific_Loon,85,85,0.6357717514038086,85 52 99 100 64,True
cub_05013,Pacific_Loon,85,85,0.5442146062850952,85 52 88 22 57,True
cub_05028,Mallard,86,86,0.96927410364151,86 45 83 84 137,True
cub_05030,Mallard,86,86,0.9589709639549255,86 137 88 140 45,True
