sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03345,Pigeon_Guillemot,57,4,0.044531553983688354,4 6 0 107 183,False
cub_03351,Pigeon_Guillemot,57,57,0.981600284576416,57 2 24 86 65,True
cub_03352,Pigeon_Guillemot,57,57,0.5748741030693054,57 24 85 22 51,True
cub_03355,Pigeon_Guillemot,57,7,0.21551169455051422,7 57 89 45 85,False
cub_03361,Pigeon_Guillemot,57,57,0.1936652511358261,57 110 6 92 83,True
cub_03367,Pigeon_Guillemot,57,57,0.953791618347168,57 45 86 24 2,True
cub_03369,California_Gull,58,145,0.3888504207134247,145 144 58 61 65,False
cub_03370,California_Gull,58,65,0.5349214673042297,65 58 1 64 197,False
cub_03377,California_Gull,58,65,0.7870568633079529,65 59 58 64 83,False
cub_03392,California_Gull,58,63,0.48743656277656555,63 58 61 173 42,False
cub_03404,California_Gull,58,65,0.31937068700790405,65 64 61 7 58,False
cub_03406,California_Gull,58,63,0.8321499824523926,63 61 191 62 109,False
cub_03407,California_Gull,58,65,0.5712282061576843,65 58 64 61 59,False
cub_03411,California_Gull,58,58,0.23727108538150787,58 61 65 7 63,True
cub_03414,California_Gull,58,65,0.46910998225212097,65 58 59 43 60,False
cub_03416,California_Gull,58,65,0.7182536721229553,65 59 64 61 114,False
cub_03421,California_Gull,58,63,0.8560582399368286,63 58 52 162 7,False
cub_03422,California_Gull,58,58,0.4899502694606781,58 65 1 175 19,True
cub_03429,Glaucous_winged_Gull,59,59,0.4288184940814972,59 61 65 24 58,True
cub_03430,Glaucous_winged_Gull,59,44,0.27322444319725037,44 63 83 59 61,False
cub_03437,Glaucous_winged_Gull,59,59,0.5873516201972961,59 64 60 197 195,True
cub_03443,Glaucous_winged_Gull,59,59,0.944401204586029,59 65 139 82 183,True
cub_03444,Glaucous_winged_Gull,59,65,0.2713778614997864,65 61 59 64 60,False
cub_03451,Glaucous_winged_Gull,59,65,0.2586365342140198,65 61 58 59 63,False
cub_03452,Glaucous_winged_Gull,59,59,0.9611049890518188,59 61 65 141 117,True
cub_03461,Glaucous_winged_Gull,59,59,0.13479149341583252,59 63 61 145 83,True
cub_03462,Glaucous_winged_Gull,59,59,0.6362478137016296,59 63 64 44 83,True
cub_03464,Glaucous_winged_Gull,59,59,0.5087754726409912,59 65 58 183 64,True
cub_03468,Glaucous_winged_Gull,59,59,0.2537486255168915,59 64 65 112 107,True
cub_03480,Glaucous_winged_Gull,59,59,0.8598513007164001,59 65 83 120 143,True
cub_03494,Heermann_Gull,60,60,0.8042536973953247,60 61 49 50 48,True
cub_03500,Heermann_Gull,60,65,0.377495139837265,65 60 142 1 44,False
cub_03503,Heermann_Gull,60,60,0.19104066491127014,60 142 190 30 32,True
cub_03509,Heermann_Gull,60,60,0.939208984375,60 7 65 0 49,True
cub_03513,Heermann_Gull,60,60,0.9742094874382019,60 65 142 114 24,True
cub_03516,Heermann_Gull,60,60,0.9625575542449951,60 58 65 50 187,True
cub_03528,Heermann_Gull,60,60,0.7271751761436462,60 58 25 142 65,True
cub_03530,Heermann_Gull,60,60,0.5182291269302368,60 61 39 136 44,True
cub_03533,Heermann_Gull,60,60,0.33415740728378296,60 142 32 61 101,True
cub_03538,Heermann_Gull,60,60,0.9530585408210754,60 65 0 90 98,True
cub_03541,Heermann_Gull,60,60,0.9819467663764954,60 65 0 71 90,True
cub_03544,Heermann_Gull,60,60,0.9595219492912292,60 65 45 59 48,True
cub_03550,Herring_Gull,61,65,0.4881817698478699,65 61 59 58 32,False
cub_03558,Herring_Gull,61,61,0.23069734871387482,61 91 63 64 109,True
cub_03569,Herring_Gull,61,61,0.2653953731060028,61 100 40 1 58,True
cub_03573,Herring_Gull,61,61,0.9109958410263062,61 59 65 82 58,True
cub_03574,Herring_Gull,61,58,0.2903934717178345,58 1 65 61 143,False
cub_03575,Herring_Gull,61,65,0.5531294941902161,65 64 58 71 60,False
cub_03576,Herring_Gull,61,65,0.6644516587257385,65 61 59 24 60,False
cub_03585,Herring_Gull,61,64,0.9392420053482056,64 59 63 65 44,False
cub_03590,Herring_Gull,61,58,0.9161254167556763,58 63 60 61 62,False
cub_03592,Herring_Gull,61,59,0.31567564606666565,59 44 63 61 65,False
cub_03593,Herring_Gull,61,61,0.8524260520935059,61 59 65 62 63,True
cub_03604,Herring_Gull,61,65,0.1413288563489914,65 61 58 59 63,False
cub_03610,Ivory_Gull,62,62,0.6797535419464111,62 61 79 63 121,True
cub_03614,Ivory_Gull,62,62,0.9435229897499084,62 63 191 29 142,True
cub_03621,Ivory_Gull,62,62,0.8742437362670898,62 63 59 83 10,True
cub_03625,Ivory_Gull,62,62,0.9799783825874329,62 149 63 34 191,True
cub_03628,Ivory_Gull,62,62,0.9049732685089111,62 44 21 10 83,True
cub_03629,Ivory_Gull,62,62,0.977239727973938,62 63 140 185 109,True
cub_03632,Ivory_Gull,62,62,0.9672884345054626,62 149 44 18 21,True
cub_03640,Ivory_Gull,62,62,0.98897784948349,62 191 144 149 198,True
cub_03646,Ivory_Gull,62,62,0.9258026480674744,62 30 21 83 171,True
cub_03653,Ivory_Gull,62,62,0.797885537147522,62 60 92 142 48,True
cub_03655,Ivory_Gull,62,62,0.8709732294082642,62 63 24 61 60,True
cub_03656,Ivory_Gull,62,62,0.9317296743392944,62 21 61 44 109,True
cub_03667,Ring_billed_Gull,63,63,0.9217181205749512,63 62 59 61 44,True
cub_03670,Ring_billed_Gull,63,59,0.3394852876663208,59 61 63 58 44,False
cub_03677,Ring_billed_Gull,63,62,0.4216538667678833,62 63 109 59 58,False
cub_03678,Ring_billed_Gull,63,63,0.5724117755889893,63 61 146 58 171,True
cub_03679,Ring_billed_Gull,63,63,0.85769122838974,63 58 7 173 167,True
cub_03692,Ring_billed_Gull,63,63,0.5074694156646729,63 83 59 145 97,True
cub_03695,Ring_billed_Gull,63,63,0.8028922080993652,63 161 59 58 62,True
cub_03704,Ring_billed_Gull,63,63,0.2856394648551941,63 35 197 64 59,True
cub_03713,Ring_billed_Gull,63,63,0.622635006904602,63 62 61 58 140,True
cub_03716,Ring_billed_Gull,63,63,0.9430567026138306,63 61 59 62 103,True
cub_03723,Ring_billed_Gull,63,61,0.7331046462059021,61 63 100 59 83,False
cub_03725,Ring_billed_Gull,63,63,0.5026466250419617,63 58 161 61 28,True
cub_03728,Slaty_backed_Gull,64,2,0.07737734168767929,2 70 0 49 44,False
cub_03742,Slaty_backed_Gull,64,64,0.49921444058418274,64 65 112 183 23,True
cub_03743,Slaty_backed_Gull,64,64,0.2331591099500656,64 61 65 71 117,True
cub_03744,Slaty_backed_Gull,64,64,0.6537027359008789,64 65 63 71 80,True
cub_03747,Slaty_backed_Gull,64,64,0.8618295788764954,64 35 59 87 83,True
cub_03750,Slaty_backed_Gull,64,61,0.30795761942863464,61 63 58 64 111,False
cub_03760,Slaty_backed_Gull,64,44,0.5842278003692627,44 83 64 2 1,False
cub_03764,Slaty_backed_Gull,64,64,0.9430707693099976,64 59 58 61 65,True
cub_03774,Slaty_backed_Gull,64,64,0.8852449059486389,64 65 83 59 57,True
cub_03775,Slaty_backed_Gull,64,59,0.254915714263916,59 61 64 44 65,False
cub_03778,Western_Gull,65,65,0.6840550303459167,65 59 61 64 58,True
cub_03783,Western_Gull,65,65,0.5656545758247375,65 64 1 61 58,True
cub_03786,Western_Gull,65,65,0.912446916103363,65 64 59 57 83,True
cub_03791,Western_Gull,65,58,0.5153027176856995,58 61 63 59 32,False
cub_03795,Western_Gull,65,65,0.9353938102722168,65 1 58 59 61,True
cub_03803,Western_Gull,65,65,0.2973248064517975,65 61 83 1 44,True
cub_03815,Western_Gull,65,65,0.9182201027870178,65 58 64 83 1,True
cub_03824,Western_Gull,65,59,0.20717312395572662,59 58 61 63 60,False
cub_03825,Western_Gull,65,65,0.9274302124977112,65 64 58 61 7,True
cub_03827,Western_Gull,65,65,0.3183620274066925,65 59 83 58 61,True
cub_03831,Western_Gull,65,59,0.8167780041694641,59 65 61 58 133,False
cub_03835,Western_Gull,65,65,0.7636347413063049,65 58 60 30 59,True
cub_03837,Anna_Hummingbird,66,66,0.5081225037574768,66 67 68 101 69,True
cub_03844,Anna_Hummingbird,66,66,0.3510531783103943,66 67 68 39 5,True
cub_03849,Anna_Hummingbird,66,66,0.7974358201026917,66 67 68 28 84,True
cub_03852,Anna_Hummingbird,66,66,0.9020676612854004,66 67 68 5 91,True
cub_03854,Anna_Hummingbird,66,66,0.6086123585700989,66 67 69 68 28,True
cub_03857,Anna_Hummingbird,66,66,0.8537183403968811,66 67 69 35 68,True
cub_03859,Anna_Hummingbird,66,66,0.7602559328079224,66 67 69 68 80,True
cub_03865,Anna_Hummingbird,66,66,0.8337046504020691,66 68 67 59 17,True
cub_03873,Anna_Hummingbird,66,67,0.5042886137962341,67 66 68 69 80,False
cub_03879,Anna_Hummingbird,66,68,0.5462238788604736,68 66 67 69 28,False
cub_03881,Anna_Hummingbird,66,66,0.7716802954673767,66 67 68 69 34,True
cub_03884,Anna_Hummingbird,66,68,0.9507485032081604,68 67 196 157 39,False
cub_03899,Ruby_throated_Hummingbird,67,67,0.8037848472595215,67 66 68 69 28,True
cub_03900,Ruby_throated_Hummingbird,67,67,0.9536842703819275,67 69 66 68 167,True
cub_03901,Ruby_throated_Hummingbird,67,68,0.9422144889831543,68 195 67 66 194,False
cub_03906,Ruby_throated_Hummingbird,67,67,0.7946296334266663,67 66 68 69 79,True
cub_03916,Ruby_throated_Hummingbird,67,67,0.7859185934066772,67 68 66 28 91,True
cub_03918,Ruby_throated_Hummingbird,67,67,0.6592642664909363,67 68 66 69 30,True
cub_03924,Ruby_throated_Hummingbird,67,67,0.5582675933837891,67 68 66 164 28,True
cub_03930,Ruby_throated_Hummingbird,67,67,0.4134266972541809,67 90 120 140 68,True
cub_03933,Ruby_throated_Hummingbird,67,67,0.9039023518562317,67 68 66 151 29,True
cub_03935,Ruby_throated_Hummingbird,67,67,0.5665720701217651,67 66 68 114 83,True
cub_03945,Ruby_throated_Hummingbird,67,67,0.9479247331619263,67 68 66 151 69,True
cub_03955,Ruby_throated_Hummingbird,67,68,0.16638663411140442,68 177 31 21 195,False
cub_03968,Rufous_Hummingbird,68,67,0.9159864783287048,67 68 66 69 137,False
cub_03972,Rufous_Hummingbird,68,68,0.443438321352005,68 67 66 36 28,True
cub_03980,Rufous_Hummingbird,68,68,0.9191713929176331,68 67 66 157 151,True
cub_03983,Rufous_Hummingbird,68,68,0.7087116837501526,68 66 67 28 5,True
cub_03986,Rufous_Hummingbird,68,68,0.7365559339523315,68 67 69 66 135,True
cub_03990,Rufous_Hummingbird,68,68,0.9258554577827454,68 67 66 136 49,True
cub_03995,Rufous_Hummingbird,68,68,0.8859875202178955,68 67 194 66 120,True
cub_03998,Rufous_Hummingbird,68,68,0.8476313948631287,68 66 164 98 69,True
cub_04000,Rufous_Hummingbird,68,68,0.6699803471565247,68 67 66 164 199,True
cub_04003,Rufous_Hummingbird,68,68,0.7907768487930298,68 138 188 67 190,True
cub_04004,Rufous_Hummingbird,68,68,0.9243299961090088,68 67 66 69 84,True
cub_04006,Rufous_Hummingbird,68,68,0.5170836448669434,68 67 66 136 55,True
cub_04021,Green_Violetear,69,69,0.9665669202804565,69 67 68 122 66,True
cub_04028,Green_Violetear,69,69,0.9517455101013184,69 67 17 66 14,True
cub_04032,Green_Violetear,69,69,0.9835132956504822,69 122 14 17 97,True
cub_04038,Green_Violetear,69,69,0.9075819849967957,69 66 17 67 97,True
cub_04040,Green_Violetear,69,69,0.938082218170166,69 133 17 67 66,True
cub_04042,Green_Violetear,69,69,0.900697648525238,69 67 66 167 17,True
cub_04050,Green_Violetear,69,69,0.9015889167785645,69 66 68 67 17,True
cub_04051,Green_Violetear,69,69,0.914226233959198,69 133 14 145 8,True
cub_04053,Green_Violetear,69,69,0.931233286857605,69 66 15 67 133,True
cub_04060,Green_Violetear,69,69,0.9522516131401062,69 67 17 66 135,True
cub_04066,Green_Violetear,69,69,0.8413181304931641,69 67 66 137 68,True
cub_04067,Green_Violetear,69,69,0.9008575677871704,69 67 66 68 135,True
cub_04077,Long_tailed_Jaeger,70,70,0.1826927661895752,70 44 62 140 2,True
cub_04088,Long_tailed_Jaeger,70,70,0.7614127993583679,70 91 28 71 21,True
cub_04093,Long_tailed_Jaeger,70,1,0.15577101707458496,1 70 30 2 43,False
cub_04101,Long_tailed_Jaeger,70,71,0.8815914392471313,71 136 70 10 2,False
cub_04108,Long_tailed_Jaeger,70,70,0.7994759678840637,70 136 71 44 134,True
cub_04113,Long_tailed_Jaeger,70,1,0.1582217812538147,1 43 70 71 0,False
cub_04118,Long_tailed_Jaeger,70,64,0.17763477563858032,64 7 44 57 71,False
cub_04123,Long_tailed_Jaeger,70,70,0.8933749198913574,70 65 1 40 43,True
cub_04125,Long_tailed_Jaeger,70,70,0.5419291853904724,70 71 91 99 136,True
cub_04127,Long_tailed_Jaeger,70,71,0.31684601306915283,71 70 2 1 0,False
cub_04130,Long_tailed_Jaeger,70,70,0.8697274923324585,70 143 141 146 26,True
cub_04135,Long_tailed_Jaeger,70,60,0.2982594668865204,60 65 58 70 184,False
cub_04142,Pomarine_Jaeger,71,71,0.17801178991794586,71 136 44 39 70,True
cub_04155,Pomarine_Jaeger,71,71,0.6453069448471069,71 70 1 50 10,True
cub_04156,Pomarine_Jaeger,71,71,0.8773130774497986,71 50 70 44 52,True
cub_04161,Pomarine_Jaeger,71,44,0.4634369909763336,44 71 2 21 134,False
cub_04163,Pomarine_Jaeger,71,44,0.18130649626255035,44 189 104 71 184,False
cub_04168,Pomarine_Jaeger,71,71,0.33601900935173035,71 91 64 44 2,True
cub_04170,Pomarine_Jaeger,71,71,0.8925392031669617,71 70 43 0 107,True
cub_04172,Pomarine_Jaeger,71,71,0.9703172445297241,71 43 129 51 134,True
cub_04187,Pomarine_Jaeger,71,71,0.869706392288208,71 43 39 152 21,True
cub_04188,Pomarine_Jaeger,71,71,0.5735189318656921,71 70 43 50 129,True
cub_04192,Pomarine_Jaeger,71,2,0.39072397351264954,2 43 142 62 70,False
cub_04195,Pomarine_Jaeger,71,71,0.25735414028167725,71 70 91 0 44,True
cub_04199,Blue_Jay,72,72,0.9786391258239746,72 73 67 163 185,True
cub_04207,Blue_Jay,72,72,0.9481510519981384,72 73 116 185 135,True
cub_04208,Blue_Jay,72,72,0.7549530267715454,72 152 74 90 93,True
cub_04209,Blue_Jay,72,72,0.976473331451416,72 73 163 116 128,True
cub_04213,Blue_Jay,72,72,0.9229077696800232,72 116 73 163 137,True
cub_04216,Blue_Jay,72,72,0.9478963613510132,72 31 67 74 73,True
cub_04224,Blue_Jay,72,72,0.961799681186676,72 73 74 93 104,True
cub_04242,Blue_Jay,72,72,0.9821577072143555,72 93 31 73 191,True
cub_04246,Blue_Jay,72,72,0.9625256061553955,72 73 185 148 25,True
cub_04250,Blue_Jay,72,73,0.6729836463928223,73 72 82 133 48,False
cub_04252,Blue_Jay,72,72,0.9772588014602661,72 73 185 67 25,True
cub_04256,Blue_Jay,72,72,0.8935061097145081,72 73 93 104 105,True
cub_04262,Florida_Jay,73,73,0.9252108931541443,73 72 163 14 147,True
cub_04268,Florida_Jay,73,73,0.9636048674583435,73 14 48 78 53,True
cub_04269,Florida_Jay,73,73,0.922107994556427,73 72 113 82 149,True
cub_04273,Florida_Jay,73,73,0.9335077404975891,73 72 92 74 159,True
cub_04280,Florida_Jay,73,73,0.9616675972938538,73 72 74 92 82,True
cub_04283,Florida_Jay,73,73,0.9264175295829773,73 117 154 136 106,True
cub_04289,Florida_Jay,73,48,0.10809620469808578,48 78 73 111 110,False
cub_04290,Florida_Jay,73,73,0.9487849473953247,73 72 74 136 197,True
cub_04299,Florida_Jay,73,73,0.3564659059047699,73 78 193 81 31,True
cub_04305,Florida_Jay,73,73,0.19030049443244934,73 48 117 53 192,True
cub_04308,Florida_Jay,73,73,0.9468504190444946,73 72 147 74 53,True
cub_04314,Florida_Jay,73,73,0.942889392375946,73 136 82 48 74,True
cub_04324,Green_Jay,74,74,0.9306029677391052,74 166 95 37 185,True
cub_04328,Green_Jay,74,74,0.8769702315330505,74 159 165 169 166,True
cub_04331,Green_Jay,74,74,0.9619589447975159,74 97 166 72 173,True
cub_04332,Green_Jay,74,74,0.861924409866333,74 15 96 167 147,True
cub_04340,Green_Jay,74,74,0.9462444186210632,74 73 72 48 133,True
cub_04342,Green_Jay,74,74,0.9658121466636658,74 73 72 37 15,True
cub_04343,Green_Jay,74,74,0.8912771940231323,74 199 137 86 97,True
cub_04346,Green_Jay,74,74,0.6608325242996216,74 137 72 73 13,True
cub_04350,Green_Jay,74,74,0.9257614612579346,74 73 166 72 199,True
cub_04363,Green_Jay,74,74,0.7759845852851868,74 37 102 76 72,True
cub_04370,Green_Jay,74,74,0.7471025586128235,74 166 185 95 32,True
cub_04380,Dark_eyed_Junco,75,75,0.3887864053249359,75 18 172 102 147,True
cub_04383,Dark_eyed_Junco,75,75,0.9636182188987732,75 115 153 20 36,True
cub_04384,Dark_eyed_Junco,75,75,0.8104053735733032,75 20 130 56 115,True
cub_04392,Dark_eyed_Junco,75,75,0.6598518490791321,75 25 130 118 115,True
cub_04395,Dark_eyed_Junco,75,75,0.7904815673828125,75 47 115 56 118,True
cub_04404,Dark_eyed_Junco,75,75,0.9792167544364929,75 130 152 184 172,True
cub_04410,Dark_eyed_Junco,75,75,0.8884391784667969,75 20 130 159 102,True
cub_04418,Dark_eyed_Junco,75,75,0.909805417060852,75 102 130 20 115,True
cub_04420,Dark_eyed_Junco,75,75,0.8951115608215332,75 20 102 38 10,True
cub_04422,Dark_eyed_Junco,75,75,0.958828866481781,75 118 20 115 36,True
cub_04425,Dark_eyed_Junco,75,75,0.9036930799484253,75 130 172 18 159,True
cub_04427,Dark_eyed_Junco,75,75,0.913985550403595,75 102 20 56 38,True
cub_04436,Tropical_Kingbird,76,76,0.8188223242759705,76 102 173 37 74,True
cub_04454,Tropical_Kingbird,76,76,0.12077588587999344,76 102 167 74 152,True
cub_04455,Tropical_Kingbird,76,76,0.9684725403785706,76 37 81 40 97,True
cub_04458,Tropical_Kingbird,76,76,0.8203012347221375,76 169 37 102 77,True
cub_04462,Tropical_Kingbird,76,76,0.9745595455169678,76 37 77 74 102,True
cub_04472,Tropical_Kingbird,76,76,0.9705086350440979,76 41 40 102 77,True
cub_04476,Tropical_Kingbird,76,76,0.9174489378929138,76 40 81 87 77,True
cub_04477,Tropical_Kingbird,76,76,0.8863174319267273,76 169 92 31 37,True
cub_04478,Tropical_Kingbird,76,76,0.9918909072875977,76 166 40 97 87,True
cub_04486,Tropical_Kingbird,76,76,0.9189291000366211,76 81 40 102 105,True
cub_04488,Tropical_Kingbird,76,76,0.8219842314720154,76 77 102 37 64,True
cub_04489,Tropical_Kingbird,76,37,0.12906399369239807,37 76 102 185 152,False
cub_04497,Gray_Kingbird,77,77,0.48283010721206665,77 40 101 90 30,True
cub_04499,Gray_Kingbird,77,77,0.9094277620315552,77 39 101 76 67,True
cub_04501,Gray_Kingbird,77,77,0.9117917418479919,77 39 37 76 36,True
cub_04518,Gray_Kingbird,77,77,0.5348424315452576,77 149 90 76 40,True
cub_04525,Gray_Kingbird,77,77,0.8860475420951843,77 134 135 39 30,True
cub_04536,Gray_Kingbird,77,77,0.9655815958976746,77 30 90 76 39,True
cub_04537,Gray_Kingbird,77,77,0.580407440662384,77 134 76 30 101,True
cub_04538,Gray_Kingbird,77,77,0.5209725499153137,77 102 103 76 134,True
cub_04547,Gray_Kingbird,77,77,0.7897692918777466,77 134 135 137 111,True
cub_04548,Gray_Kingbird,77,77,0.38913652300834656,77 32 78 40 80,True
cub_04549,Gray_Kingbird,77,77,0.8835127353668213,77 40 76 30 134,True
cub_04551,Gray_Kingbird,77,77,0.9362068176269531,77 110 90 141 146,True
cub_04557,Belted_Kingfisher,78,78,0.40599390864372253,78 79 20 136 81,True
cub_04564,Belted_Kingfisher,78,78,0.9680375456809998,78 81 72 79 24,True
cub_04565,Belted_Kingfisher,78,78,0.8448991179466248,78 81 72 80 163,True
cub_04568,Belted_Kingfisher,78,78,0.8743754029273987,78 81 79 20 68,True
cub_04575,Belted_Kingfisher,78,78,0.9755128622055054,78 81 77 73 80,True
cub_04583,Belted_Kingfisher,78,78,0.9274767637252808,78 81 31 135 197,True
cub_04591,Belted_Kingfisher,78,78,0.9698353409767151,78 81 144 79 80,True
cub_04592,Belted_Kingfisher,78,78,0.9549241065979004,78 20 81 111 159,True
cub_04605,Belted_Kingfisher,78,78,0.8005473017692566,78 80 79 89 81,True
cub_04609,Belted_Kingfisher,78,78,0.6866961717605591,78 79 81 20 117,True
cub_04610,Belted_Kingfisher,78,78,0.8450301885604858,78 80 81 79 39,True
cub_04612,Belted_Kingfisher,78,78,0.9766377210617065,78 81 31 169 88,True
cub_04613,Green_Kingfisher,79,79,0.8424021601676941,79 43 26 82 80,True
cub_04622,Green_Kingfisher,79,78,0.43507540225982666,78 79 89 16 43,False
cub_04628,Green_Kingfisher,79,79,0.9879184365272522,79 67 24 69 163,True
cub_04630,Green_Kingfisher,79,79,0.9320025444030762,79 80 119 191 82,True
cub_04633,Green_Kingfisher,79,79,0.8677818775177002,79 81 163 169 78,True
cub_04638,Green_Kingfisher,79,79,0.8140310645103455,79 43 67 1 82,True
cub_04643,Green_Kingfisher,79,79,0.9558037519454956,79 78 43 52 77,True
cub_04644,Green_Kingfisher,79,79,0.9014606475830078,79 135 67 100 82,True
cub_04652,Green_Kingfisher,79,79,0.9418085813522339,79 20 120 43 121,True
cub_04658,Green_Kingfisher,79,79,0.633482813835144,79 81 78 80 163,True
cub_04659,Green_Kingfisher,79,79,0.878665030002594,79 80 43 78 197,True
cub_04664,Green_Kingfisher,79,79,0.9444405436515808,79 157 68 194 20,True
cub_04673,Pied_Kingfisher,80,80,0.9180397987365723,80 128 141 29 78,True
cub_04678,Pied_Kingfisher,80,80,0.9190106391906738,80 79 112 188 120,True
cub_04681,Pied_Kingfisher,80,80,0.950420618057251,80 79 99 163 43,True
cub_04684,Pied_Kingfisher,80,80,0.791437566280365,80 187 79 99 141,True
cub_04687,Pied_Kingfisher,80,80,0.8879096508026123,80 191 189 79 113,True
cub_04702,Pied_Kingfisher,80,80,0.9129089713096619,80 158 79 81 78,True
cub_04704,Pied_Kingfisher,80,80,0.9198213815689087,80 78 43 81 77,True
cub_04709,Pied_Kingfisher,80,80,0.9721686244010925,80 5 117 128 57,True
cub_04710,Pied_Kingfisher,80,80,0.9546064734458923,80 43 79 99 128,True
cub_04715,Pied_Kingfisher,80,80,0.9735530018806458,80 158 147 81 106,True
cub_04717,Pied_Kingfisher,80,80,0.9406704306602478,80 79 191 117 12,True
cub_04719,Pied_Kingfisher,80,80,0.9451226592063904,80 78 77 81 146,True
cub_04735,Ringed_Kingfisher,81,81,0.6847031116485596,81 78 20 40 43,True
cub_04737,Ringed_Kingfisher,81,81,0.7480089664459229,81 78 82 53 73,True
cub_04740,Ringed_Kingfisher,81,81,0.9804754853248596,81 40 100 76 79,True
cub_04741,Ringed_Kingfisher,81,81,0.9575611352920532,81 40 76 100 53,True
cub_04742,Ringed_Kingfisher,81,81,0.962911069393158,81 78 50 40 79,True
cub_04749,Ringed_Kingfisher,81,79,0.911160945892334,79 198 20 81 76,False
cub_04750,Ringed_Kingfisher,81,81,0.7690626978874207,81 78 80 37 31,True
cub_04766,Ringed_Kingfisher,81,81,0.776624321937561,81 82 83 78 112,True
cub_04769,Ringed_Kingfisher,81,81,0.7396707534790039,81 78 89 29 82,True
cub_04776,Ringed_Kingfisher,81,81,0.9002047777175903,81 72 79 78 80,True
cub_04777,Ringed_Kingfisher,81,81,0.949804961681366,81 79 40 78 100,True
cub_04787,Ringed_Kingfisher,81,81,0.6731311678886414,81 78 15 76 161,True
cub_04793,White_breasted_Kingfisher,82,82,0.6992049217224121,82 139 43 68 79,True
cub_04795,White_breasted_Kingfisher,82,82,0.9817142486572266,82 133 13 17 15,True
cub_04803,White_breasted_Kingfisher,82,82,0.9186056852340698,82 79 89 195 81,True
cub_04812,White_breasted_Kingfisher,82,82,0.9691870808601379,82 78 36 65 148,True
cub_04816,White_breasted_Kingfisher,82,82,0.9671173095703125,82 148 89 94 139,True
cub_04824,White_breasted_Kingfisher,82,82,0.9022670984268188,82 74 13 133 17,True
cub_04829,White_breasted_Kingfisher,82,82,0.9211031794548035,82 139 65 148 24,True
cub_04830,White_breasted_Kingfisher,82,82,0.9420104622840881,82 195 79 133 89,True
cub_04831,White_breasted_Kingfisher,82,82,0.5523460507392883,82 47 148 111 142,True
cub_04837,White_breasted_Kingfisher,82,82,0.9785749912261963,82 79 78 142 148,True
cub_04845,White_breasted_Kingfisher,82,82,0.6975401639938354,82 133 79 148 43,True
cub_04848,White_breasted_Kingfisher,82,82,0.7356106638908386,82 79 73 89 21,True
cub_04856,Red_legged_Kittiwake,83,83,0.38392263650894165,83 44 63 62 61,True
cub_04862,Red_legged_Kittiwake,83,83,0.9506403207778931,83 62 63 44 140,True
cub_04872,Red_legged_Kittiwake,83,83,0.5500826239585876,83 93 44 104 92,True
cub_04876,Red_legged_Kittiwake,83,83,0.21501457691192627,83 145 140 143 179,True
cub_04883,Red_legged_Kittiwake,83,83,0.8178153038024902,83 44 65 1 59,True
cub_04887,Red_legged_Kittiwake,83,1,0.2158467322587967,1 83 2 44 93,False
cub_04889,Red_legged_Kittiwake,83,83,0.19668444991111755,83 145 61 65 58,True
cub_04894,Red_legged_Kittiwake,83,83,0.37632617354393005,83 58 63 65 61,True
cub_04900,Red_legged_Kittiwake,83,83,0.9409083127975464,83 44 62 63 36,True
cub_04901,Red_legged_Kittiwake,83,83,0.938839316368103,83 105 140 65 143,True
cub_04907,Horned_Lark,84,84,0.9491849541664124,84 173 114 197 132,True
cub_04923,Horned_Lark,84,84,0.9110265970230103,84 125 167 177 16,True
cub_04925,Horned_Lark,84,84,0.9471359848976135,84 103 77 185 110,True
cub_04926,Horned_Lark,84,84,0.9717492461204529,84 77 110 170 102,True
cub_04927,Horned_Lark,84,84,0.9163495898246765,84 132 187 33 77,True
cub_04929,Horned_Lark,84,84,0.9432799816131592,84 77 87 185 103,True
cub_04934,Horned_Lark,84,84,0.8950284123420715,84 132 99 170 47,True
cub_04938,Horned_Lark,84,84,0.7825717926025391,84 47 110 166 112,True
cub_04947,Horned_Lark,84,84,0.9730504751205444,84 103 77 173 141,True
cub_04954,Horned_Lark,84,84,0.937265932559967,84 110 165 197 113,True
cub_04956,Horned_Lark,84,84,0.9608766436576843,84 132 59 87 86,True
cub_04963,Horned_Lark,84,120,0.2757227122783661,120 117 84 116 103,False
cub_04966,Pacific_Loon,85,85,0.854490339756012,85 154 52 151 105,True
cub_04971,Pacific_Loon,85,85,0.8748607039451599,85 22 197 52 109,True
cub_04983,Pacific_Loon,85,85,0.8180329203605652,85 22 45 51 103,True
cub_04987,Pacific_Loon,85,57,0.12206146866083145,57 89 49 85 45,False
cub_04990,Pacific_Loon,85,85,0.8720617890357971,85 57 2 65 84,True
cub_04993,Pacific_Loon,85,85,0.8830616474151611,85 79 52 105 88,True
cub_04998,Pacific_Loon,85,85,0.2160479575395584,85 51 22 45 7,True
cub_05000,Pacific_Loon,85,85,0.5050479173660278,85 22 57 38 8,True
cub_05007,Pacific_Loon,85,85,0.17566217482089996,85 8 57 24 184,True
cub_05011,Pacific_Loon,85,85,0.5001024603843689,85 52 150 141 192,True
cub_05020,Pacific_Loon,85,85,0.36847272515296936,85 51 88 45 61,True
cub_05022,Pacific_Loon,85,85,0.6025359630584717,85 45 22 24 52,True
cub_05029,Mallard,86,72,0.09271350502967834,72 180 116 110 84,False
cub_05033,Mallard,86,86,0.9525870084762573,86 88 183 89 137,True
