sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03327,Pigeon_Guillemot,57,57,0.9655738472938538,57 141 12 83 186,True
cub_03337,Pigeon_Guillemot,57,57,0.9077495336532593,57 91 4 141 38,True
cub_03342,Pigeon_Guillemot,57,57,0.9545935392379761,57 24 141 12 171,True
cub_03348,Pigeon_Guillemot,57,57,0.9664828181266785,57 141 64 24 143,True
cub_03349,Pigeon_Guillemot,57,57,0.46358564496040344,57 4 25 141 8,True
cub_03362,Pigeon_Guillemot,57,57,0.6129580736160278,57 143 64 141 140,True
cub_03374,California_Gull,58,64,0.16533388197422028,64 58 61 65 83,False
cub_03384,California_Gull,58,63,0.41273680329322815,63 58 61 59 6,False
cub_03385,California_Gull,58,65,0.9924168586730957,65 64 58 175 24,False
cub_03386,California_Gull,58,58,0.4506889283657074,58 63 59 61 111,True
cub_03390,California_Gull,58,58,0.5157629251480103,58 65 61 64 134,True
cub_03393,California_Gull,58,63,0.6367695927619934,63 58 61 7 122,False
cub_03400,California_Gull,58,59,0.31149953603744507,59 61 63 60 73,False
cub_03401,California_Gull,58,58,0.469955712556839,58 63 61 60 122,True
cub_03405,California_Gull,58,58,0.6890814900398254,58 65 1 83 61,True
cub_03410,California_Gull,58,65,0.48808395862579346,65 58 61 83 64,False
cub_03417,California_Gull,58,58,0.44293850660324097,58 63 83 59 141,True
cub_03426,California_Gull,58,58,0.6000843644142151,58 65 64 70 90,True
cub_03434,Glaucous_winged_Gull,59,7,0.8041224479675293,7 44 49 4 120,False
cub_03436,Glaucous_winged_Gull,59,83,0.3046136498451233,83 64 59 44 65,False
cub_03442,Glaucous_winged_Gull,59,59,0.8149974346160889,59 61 65 145 73,True
cub_03445,Glaucous_winged_Gull,59,59,0.44483691453933716,59 83 64 140 60,True
cub_03447,Glaucous_winged_Gull,59,59,0.9526503086090088,59 64 61 140 143,True
cub_03449,Glaucous_winged_Gull,59,59,0.9436142444610596,59 65 61 163 185,True
cub_03455,Glaucous_winged_Gull,59,61,0.43538761138916016,61 65 58 59 64,False
cub_03467,Glaucous_winged_Gull,59,141,0.18348345160484314,141 44 64 2 59,False
cub_03469,Glaucous_winged_Gull,59,59,0.9594805836677551,59 61 65 144 143,True
cub_03473,Glaucous_winged_Gull,59,59,0.9459922313690186,59 61 16 26 163,True
cub_03475,Glaucous_winged_Gull,59,59,0.9680398106575012,59 143 60 61 140,True
cub_03487,Heermann_Gull,60,60,0.9699071049690247,60 65 59 142 141,True
cub_03489,Heermann_Gull,60,60,0.9550259709358215,60 83 62 142 141,True
cub_03491,Heermann_Gull,60,60,0.9612472653388977,60 58 141 65 63,True
cub_03508,Heermann_Gull,60,60,0.9620658159255981,60 65 59 0 37,True
cub_03510,Heermann_Gull,60,60,0.7184475660324097,60 59 142 63 140,True
cub_03512,Heermann_Gull,60,60,0.9759441614151001,60 70 144 59 18,True
cub_03519,Heermann_Gull,60,60,0.970403254032135,60 141 65 142 149,True
cub_03522,Heermann_Gull,60,60,0.9645769000053406,60 65 143 113 50,True
cub_03529,Heermann_Gull,60,60,0.9733390808105469,60 65 70 76 151,True
cub_03534,Heermann_Gull,60,60,0.887622058391571,60 65 142 0 59,True
cub_03535,Heermann_Gull,60,60,0.9474769234657288,60 142 65 143 59,True
cub_03537,Heermann_Gull,60,60,0.8752444386482239,60 59 61 65 142,True
cub_03548,Herring_Gull,61,61,0.7017885446548462,61 58 146 100 145,True
cub_03555,Herring_Gull,61,63,0.8004345893859863,63 61 58 146 7,False
cub_03560,Herring_Gull,61,59,0.4391077756881714,59 61 65 143 183,False
cub_03562,Herring_Gull,61,61,0.5829397439956665,61 59 65 144 100,True
cub_03564,Herring_Gull,61,61,0.8627601861953735,61 59 65 143 83,True
cub_03572,Herring_Gull,61,61,0.5729034543037415,61 58 64 99 195,True
cub_03578,Herring_Gull,61,59,0.9360002875328064,59 65 64 61 143,False
cub_03584,Herring_Gull,61,64,0.4993322491645813,64 71 141 44 136,False
cub_03587,Herring_Gull,61,58,0.7773129940032959,58 61 65 42 82,False
cub_03588,Herring_Gull,61,61,0.8319117426872253,61 59 65 16 24,True
cub_03598,Herring_Gull,61,61,0.8697313666343689,61 59 65 16 21,True
cub_03606,Herring_Gull,61,61,0.8678134679794312,61 59 65 36 24,True
cub_03615,Ivory_Gull,62,62,0.9448967576026917,62 58 197 118 144,True
cub_03616,Ivory_Gull,62,62,0.9361045360565186,62 63 115 133 189,True
cub_03617,Ivory_Gull,62,62,0.9480158090591431,62 133 90 63 72,True
cub_03633,Ivory_Gull,62,62,0.9476479291915894,62 65 133 59 166,True
cub_03634,Ivory_Gull,62,62,0.9295844435691833,62 63 141 142 140,True
cub_03637,Ivory_Gull,62,62,0.9544195532798767,62 7 22 83 16,True
cub_03648,Ivory_Gull,62,62,0.9559653997421265,62 63 142 60 128,True
cub_03650,Ivory_Gull,62,62,0.8896279335021973,62 60 142 63 30,True
cub_03651,Ivory_Gull,62,62,0.9388766884803772,62 142 141 63 124,True
cub_03654,Ivory_Gull,62,62,0.7211194634437561,62 145 141 142 60,True
cub_03657,Ivory_Gull,62,62,0.9408046007156372,62 63 142 59 141,True
cub_03666,Ivory_Gull,62,62,0.9448308348655701,62 133 63 115 87,True
cub_03668,Ring_billed_Gull,63,63,0.724621057510376,63 58 146 61 7,True
cub_03672,Ring_billed_Gull,63,64,0.4408509135246277,64 99 141 61 59,False
cub_03681,Ring_billed_Gull,63,63,0.32992735505104065,63 58 61 64 44,True
cub_03684,Ring_billed_Gull,63,63,0.2580502927303314,63 61 59 80 62,True
cub_03686,Ring_billed_Gull,63,60,0.17910705506801605,60 63 59 58 61,False
cub_03689,Ring_billed_Gull,63,63,0.9713733196258545,63 142 151 117 122,True
cub_03691,Ring_billed_Gull,63,63,0.9333453178405762,63 58 142 146 197,True
cub_03697,Ring_billed_Gull,63,63,0.9581086039543152,63 120 151 142 171,True
cub_03706,Ring_billed_Gull,63,63,0.884792149066925,63 61 83 142 96,True
cub_03719,Ring_billed_Gull,63,63,0.9451416730880737,63 58 122 142 29,True
cub_03722,Ring_billed_Gull,63,63,0.7664268016815186,63 58 83 60 161,True
cub_03726,Ring_billed_Gull,63,63,0.47512975335121155,63 59 61 91 62,True
cub_03727,Slaty_backed_Gull,64,64,0.800511360168457,64 65 43 59 120,True
cub_03733,Slaty_backed_Gull,64,65,0.17274023592472076,65 62 83 64 61,False
cub_03734,Slaty_backed_Gull,64,64,0.5974441170692444,64 44 59 26 143,True
cub_03749,Slaty_backed_Gull,64,64,0.6117702126502991,64 44 58 1 61,True
cub_03751,Slaty_backed_Gull,64,64,0.9049795269966125,64 65 61 58 43,True
cub_03752,Slaty_backed_Gull,64,64,0.7499025464057922,64 61 59 58 63,True
cub_03754,Slaty_backed_Gull,64,64,0.6406124234199524,64 65 83 164 70,True
cub_03761,Slaty_backed_Gull,64,64,0.7892468571662903,64 61 89 99 83,True
cub_03770,Slaty_backed_Gull,64,64,0.3210097551345825,64 58 65 61 85,True
cub_03773,Slaty_backed_Gull,64,64,0.18606549501419067,64 65 61 22 63,True
cub_03777,Western_Gull,65,58,0.36530372500419617,58 65 64 192 61,False
cub_03785,Western_Gull,65,65,0.9654846787452698,65 64 70 175 58,True
cub_03796,Western_Gull,65,65,0.7525086402893066,65 59 83 64 44,True
cub_03798,Western_Gull,65,65,0.9793171286582947,65 58 64 83 176,True
cub_03806,Western_Gull,65,65,0.6729536652565002,65 58 64 78 49,True
cub_03807,Western_Gull,65,65,0.5454078316688538,65 59 60 64 44,True
cub_03814,Western_Gull,65,65,0.8435350060462952,65 64 58 61 6,True
cub_03816,Western_Gull,65,63,0.6228621602058411,63 59 61 142 68,False
cub_03818,Western_Gull,65,64,0.28352898359298706,64 141 83 59 71,False
cub_03822,Western_Gull,65,65,0.9280793070793152,65 58 61 64 83,True
cub_03832,Western_Gull,65,59,0.41990259289741516,59 65 61 58 144,False
cub_03836,Western_Gull,65,65,0.9388445615768433,65 64 58 60 70,True
cub_03842,Anna_Hummingbird,66,68,0.7197868227958679,68 67 66 135 79,False
cub_03843,Anna_Hummingbird,66,66,0.9103283882141113,66 67 25 68 43,True
cub_03853,Anna_Hummingbird,66,66,0.9414608478546143,66 117 68 145 194,True
cub_03864,Anna_Hummingbird,66,66,0.9207924604415894,66 68 67 8 69,True
cub_03880,Anna_Hummingbird,66,66,0.8286072611808777,66 69 67 101 68,True
cub_03882,Anna_Hummingbird,66,66,0.9807117581367493,66 69 4 68 198,True
cub_03883,Anna_Hummingbird,66,66,0.3820323050022125,66 67 69 30 137,True
cub_03886,Anna_Hummingbird,66,66,0.9456208348274231,66 69 67 25 82,True
cub_03887,Anna_Hummingbird,66,66,0.35622626543045044,66 67 68 69 91,True
cub_03888,Anna_Hummingbird,66,66,0.9537777900695801,66 67 68 190 97,True
cub_03893,Anna_Hummingbird,66,66,0.9585288166999817,66 67 178 68 33,True
cub_03896,Anna_Hummingbird,66,66,0.9268290996551514,66 68 67 178 44,True
cub_03897,Ruby_throated_Hummingbird,67,68,0.6966581344604492,68 67 94 31 66,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.8053010702133179,67 66 68 136 79,True
cub_03915,Ruby_throated_Hummingbird,67,67,0.6872498989105225,67 66 68 164 178,True
cub_03919,Ruby_throated_Hummingbird,67,67,0.547001838684082,67 66 68 69 8,True
cub_03920,Ruby_throated_Hummingbird,67,67,0.9440697431564331,67 66 137 31 192,True
cub_03927,Ruby_throated_Hummingbird,67,67,0.17699843645095825,67 79 136 17 68,True
cub_03928,Ruby_throated_Hummingbird,67,67,0.8019096851348877,67 68 66 192 38,True
cub_03936,Ruby_throated_Hummingbird,67,67,0.939461350440979,67 79 66 142 17,True
cub_03939,Ruby_throated_Hummingbird,67,67,0.918882429599762,67 66 68 136 42,True
cub_03942,Ruby_throated_Hummingbird,67,67,0.3230772614479065,67 66 68 164 155,True
cub_03951,Ruby_throated_Hummingbird,67,67,0.8685506582260132,67 66 68 43 2,True
cub_03952,Ruby_throated_Hummingbird,67,67,0.8282371759414673,67 68 66 48 16,True
cub_03958,Rufous_Hummingbird,68,68,0.9748910665512085,68 66 139 65 172,True
cub_03960,Rufous_Hummingbird,68,68,0.9738193154335022,68 66 82 139 65,True
cub_03965,Rufous_Hummingbird,68,68,0.8334174156188965,68 66 67 164 172,True
cub_03975,Rufous_Hummingbird,68,68,0.958704948425293,68 82 30 172 14,True
cub_03981,Rufous_Hummingbird,68,68,0.9355888962745667,68 66 139 168 123,True
cub_03988,Rufous_Hummingbird,68,68,0.8995300531387329,68 67 66 194 100,True
cub_03991,Rufous_Hummingbird,68,68,0.9634928107261658,68 67 66 14 123,True
cub_03997,Rufous_Hummingbird,68,67,0.22585512697696686,67 66 68 197 154,False
cub_04001,Rufous_Hummingbird,68,68,0.925346851348877,68 67 66 135 123,True
cub_04005,Rufous_Hummingbird,68,68,0.8175997138023376,68 67 66 69 30,True
cub_04010,Rufous_Hummingbird,68,68,0.9069033265113831,68 66 82 135 67,True
cub_04014,Rufous_Hummingbird,68,68,0.7351932525634766,68 66 67 122 33,True
cub_04018,Green_Violetear,69,69,0.9735418558120728,69 112 66 60 111,True
cub_04020,Green_Violetear,69,69,0.9675841331481934,69 112 15 119 120,True
cub_04023,Green_Violetear,69,69,0.9755609631538391,69 166 36 60 108,True
cub_04025,Green_Violetear,69,69,0.9711537957191467,69 107 66 112 174,True
cub_04026,Green_Violetear,69,69,0.9651688933372498,69 112 166 120 60,True
cub_04027,Green_Violetear,69,68,0.18796700239181519,68 69 66 67 97,False
cub_04035,Green_Violetear,69,69,0.9707342982292175,69 120 166 119 60,True
cub_04043,Green_Violetear,69,69,0.9668095111846924,69 166 66 48 60,True
cub_04046,Green_Violetear,69,69,0.965885579586029,69 152 180 159 119,True
cub_04048,Green_Violetear,69,69,0.9559075832366943,69 17 66 112 140,True
cub_04056,Green_Violetear,69,69,0.9610719680786133,69 112 119 36 8,True
cub_04059,Green_Violetear,69,69,0.9668132066726685,69 68 166 42 7,True
cub_04083,Long_tailed_Jaeger,70,70,0.6843867897987366,70 85 71 64 60,True
cub_04084,Long_tailed_Jaeger,70,71,0.4543094038963318,71 141 2 70 29,False
cub_04090,Long_tailed_Jaeger,70,70,0.9133664965629578,70 31 85 2 186,True
cub_04098,Long_tailed_Jaeger,70,70,0.9199146628379822,70 71 31 26 30,True
cub_04099,Long_tailed_Jaeger,70,99,0.1669352650642395,99 70 71 60 1,False
cub_04103,Long_tailed_Jaeger,70,70,0.46538910269737244,70 71 43 136 135,True
cub_04104,Long_tailed_Jaeger,70,70,0.5851882696151733,70 71 44 64 188,True
cub_04107,Long_tailed_Jaeger,70,70,0.940241813659668,70 60 146 71 48,True
cub_04112,Long_tailed_Jaeger,70,70,0.6679365038871765,70 137 141 60 62,True
cub_04116,Long_tailed_Jaeger,70,70,0.876819372177124,70 137 60 26 20,True
cub_04126,Long_tailed_Jaeger,70,70,0.8865713477134705,70 60 145 62 137,True
cub_04128,Long_tailed_Jaeger,70,70,0.9490480422973633,70 141 145 2 32,True
cub_04138,Pomarine_Jaeger,71,65,0.34851497411727905,65 58 64 60 141,False
cub_04141,Pomarine_Jaeger,71,71,0.9309983849525452,71 70 44 78 139,True
cub_04149,Pomarine_Jaeger,71,71,0.8449925780296326,71 91 136 106 144,True
cub_04151,Pomarine_Jaeger,71,71,0.9600414633750916,71 70 91 43 144,True
cub_04159,Pomarine_Jaeger,71,71,0.5847240090370178,71 70 2 105 67,True
cub_04164,Pomarine_Jaeger,71,71,0.6978779435157776,71 70 78 189 105,True
cub_04169,Pomarine_Jaeger,71,70,0.35702231526374817,70 71 61 45 0,False
cub_04174,Pomarine_Jaeger,71,71,0.9704646468162537,71 70 43 159 164,True
cub_04182,Pomarine_Jaeger,71,71,0.936181366443634,71 70 136 78 105,True
cub_04183,Pomarine_Jaeger,71,71,0.9563079476356506,71 43 0 136 70,True
cub_04184,Pomarine_Jaeger,71,71,0.9646214842796326,71 70 0 144 61,True
cub_04193,Pomarine_Jaeger,71,71,0.9603554606437683,71 70 0 89 66,True
cub_04197,Blue_Jay,72,72,0.9697130918502808,72 137 38 92 8,True
cub_04200,Blue_Jay,72,72,0.9672229886054993,72 93 157 191 78,True
cub_04201,Blue_Jay,72,72,0.887058675289154,72 73 13 82 48,True
cub_04210,Blue_Jay,72,72,0.9539626836776733,72 73 36 79 166,True
cub_04214,Blue_Jay,72,72,0.9615669250488281,72 93 73 79 157,True
cub_04218,Blue_Jay,72,72,0.8560966849327087,72 93 78 137 163,True
cub_04227,Blue_Jay,72,72,0.9648860096931458,72 73 92 47 16,True
cub_04230,Blue_Jay,72,72,0.9622990489006042,72 93 191 47 58,True
cub_04231,Blue_Jay,72,72,0.9673382043838501,72 191 73 8 16,True
cub_04232,Blue_Jay,72,72,0.9706100225448608,72 73 93 84 166,True
cub_04240,Blue_Jay,72,72,0.9393191933631897,72 73 166 8 186,True
cub_04254,Blue_Jay,72,72,0.9640344977378845,72 73 181 36 186,True
cub_04259,Florida_Jay,73,73,0.9625314474105835,73 136 97 48 29,True
cub_04266,Florida_Jay,73,73,0.9581452012062073,73 136 123 53 61,True
cub_04270,Florida_Jay,73,73,0.960952639579773,73 136 127 71 43,True
cub_04275,Florida_Jay,73,73,0.9166296720504761,73 53 113 111 66,True
cub_04276,Florida_Jay,73,73,0.7856108546257019,73 53 14 163 81,True
cub_04287,Florida_Jay,73,73,0.9374144673347473,73 72 14 79 192,True
cub_04301,Florida_Jay,73,73,0.9519397020339966,73 44 136 159 66,True
cub_04302,Florida_Jay,73,73,0.9351328015327454,73 111 72 66 63,True
cub_04304,Florida_Jay,73,73,0.9505373239517212,73 81 192 66 53,True
cub_04306,Florida_Jay,73,73,0.9649084210395813,73 159 127 136 71,True
cub_04307,Florida_Jay,73,73,0.9615879654884338,73 163 159 136 71,True
cub_04316,Florida_Jay,73,73,0.9531072974205017,73 163 159 152 72,True
cub_04320,Green_Jay,74,74,0.9700155258178711,74 72 142 95 70,True
cub_04327,Green_Jay,74,74,0.8551085591316223,74 150 178 153 23,True
cub_04330,Green_Jay,74,74,0.9640154838562012,74 169 150 26 23,True
cub_04334,Green_Jay,74,74,0.9616223573684692,74 185 70 95 190,True
cub_04341,Green_Jay,74,74,0.9699815511703491,74 95 72 23 3,True
cub_04352,Green_Jay,74,74,0.9548667073249817,74 15 95 70 23,True
cub_04354,Green_Jay,74,74,0.6286439895629883,74 82 133 79 160,True
cub_04356,Green_Jay,74,74,0.9530526995658875,74 72 154 105 23,True
cub_04361,Green_Jay,74,74,0.9681797027587891,74 72 82 23 95,True
cub_04362,Green_Jay,74,74,0.9684776067733765,74 23 169 70 173,True
cub_04368,Green_Jay,74,74,0.9285661578178406,74 95 82 133 142,True
cub_04372,Green_Jay,74,74,0.9395106434822083,74 37 23 97 166,True
cub_04375,Dark_eyed_Junco,75,75,0.9719328880310059,75 113 130 154 38,True
cub_04389,Dark_eyed_Junco,75,75,0.972217857837677,75 130 38 140 177,True
cub_04391,Dark_eyed_Junco,75,75,0.9650298953056335,75 130 177 169 196,True
cub_04400,Dark_eyed_Junco,75,75,0.9557598829269409,75 18 130 102 134,True
cub_04402,Dark_eyed_Junco,75,75,0.9563291072845459,75 20 130 114 69,True
cub_04407,Dark_eyed_Junco,75,75,0.9292535781860352,75 197 174 10 121,True
cub_04408,Dark_eyed_Junco,75,75,0.9492043852806091,75 113 96 130 192,True
cub_04409,Dark_eyed_Junco,75,75,0.9661321043968201,75 114 130 38 20,True
cub_04414,Dark_eyed_Junco,75,75,0.9475733041763306,75 130 114 113 195,True
cub_04423,Dark_eyed_Junco,75,75,0.9588911533355713,75 130 53 13 38,True
cub_04426,Dark_eyed_Junco,75,75,0.9385680556297302,75 114 20 147 33,True
cub_04431,Dark_eyed_Junco,75,75,0.9529284238815308,75 96 169 36 130,True
cub_04439,Tropical_Kingbird,76,76,0.9088941812515259,76 152 166 179 42,True
cub_04446,Tropical_Kingbird,76,76,0.9326682686805725,76 166 77 37 168,True
cub_04451,Tropical_Kingbird,76,76,0.9458149671554565,76 166 168 152 136,True
cub_04452,Tropical_Kingbird,76,76,0.9151337146759033,76 19 37 31 152,True
cub_04453,Tropical_Kingbird,76,76,0.925896167755127,76 37 42 171 173,True
cub_04457,Tropical_Kingbird,76,76,0.9242561459541321,76 37 152 102 166,True
cub_04473,Tropical_Kingbird,76,76,0.939704418182373,76 37 152 77 121,True
cub_04482,Tropical_Kingbird,76,37,0.7128371000289917,37 42 36 96 41,False
cub_04483,Tropical_Kingbird,76,76,0.9559065103530884,76 160 166 138 121,True
cub_04484,Tropical_Kingbird,76,76,0.9301900267601013,76 37 102 20 129,True
cub_04487,Tropical_Kingbird,76,76,0.9528948664665222,76 37 102 168 166,True
cub_04493,Tropical_Kingbird,76,76,0.9672488570213318,76 42 37 161 171,True
cub_04504,Gray_Kingbird,77,77,0.9519481658935547,77 76 102 66 128,True
cub_04505,Gray_Kingbird,77,77,0.9485031366348267,77 102 76 79 128,True
cub_04509,Gray_Kingbird,77,77,0.9492753744125366,77 76 102 32 7,True
cub_04514,Gray_Kingbird,77,77,0.9550803303718567,77 76 36 79 12,True
cub_04521,Gray_Kingbird,77,102,0.37835991382598877,102 37 101 90 38,False
cub_04524,Gray_Kingbird,77,77,0.9534176588058472,77 39 76 31 141,True
cub_04527,Gray_Kingbird,77,77,0.8773782253265381,77 102 90 76 128,True
cub_04529,Gray_Kingbird,77,77,0.9614378809928894,77 76 102 110 66,True
cub_04531,Gray_Kingbird,77,77,0.9251495003700256,77 32 47 154 36,True
cub_04541,Gray_Kingbird,77,30,0.316965252161026,30 32 77 3 154,False
cub_04543,Gray_Kingbird,77,77,0.9478409886360168,77 32 192 79 18,True
cub_04550,Gray_Kingbird,77,77,0.9528990983963013,77 76 130 53 184,True
cub_04555,Belted_Kingfisher,78,78,0.9606947898864746,78 80 81 180 39,True
cub_04558,Belted_Kingfisher,78,78,0.9801283478736877,78 79 83 2 80,True
cub_04559,Belted_Kingfisher,78,78,0.9759374856948853,78 83 80 141 124,True
cub_04566,Belted_Kingfisher,78,78,0.9719467759132385,78 80 113 83 81,True
cub_04574,Belted_Kingfisher,78,78,0.11453625559806824,78 81 141 68 134,True
cub_04578,Belted_Kingfisher,78,78,0.9569714665412903,78 79 159 190 113,True
cub_04580,Belted_Kingfisher,78,78,0.9582841992378235,78 79 80 71 64,True
cub_04582,Belted_Kingfisher,78,78,0.7538739442825317,78 80 68 79 164,True
cub_04601,Belted_Kingfisher,78,78,0.9360553622245789,78 81 80 118 197,True
cub_04603,Belted_Kingfisher,78,78,0.9646756052970886,78 81 163 66 80,True
cub_04604,Belted_Kingfisher,78,78,0.910369873046875,78 79 80 197 39,True
cub_04608,Belted_Kingfisher,78,80,0.19918860495090485,80 141 78 64 70,False
cub_04619,Green_Kingfisher,79,79,0.968474805355072,79 81 166 10 183,True
cub_04623,Green_Kingfisher,79,79,0.9776856899261475,79 81 67 82 183,True
cub_04625,Green_Kingfisher,79,81,0.9289232492446899,81 78 96 20 33,False
cub_04629,Green_Kingfisher,79,79,0.8852682709693909,79 81 121 135 41,True
cub_04634,Green_Kingfisher,79,79,0.9794297218322754,79 67 69 25 121,True
cub_04639,Green_Kingfisher,79,79,0.9607291221618652,79 67 121 80 69,True
cub_04641,Green_Kingfisher,79,79,0.969293475151062,79 81 82 69 151,True
cub_04647,Green_Kingfisher,79,81,0.9181350469589233,81 78 146 96 52,False
cub_04649,Green_Kingfisher,79,79,0.979256272315979,79 69 67 82 183,True
cub_04654,Green_Kingfisher,79,79,0.9702412486076355,79 81 67 82 69,True
cub_04655,Green_Kingfisher,79,79,0.951199471950531,79 80 121 119 10,True
cub_04671,Green_Kingfisher,79,79,0.9690114259719849,79 67 3 39 186,True
cub_04677,Pied_Kingfisher,80,80,0.9180483222007751,80 158 121 164 144,True
cub_04686,Pied_Kingfisher,80,80,0.8902629017829895,80 189 146 61 120,True
cub_04693,Pied_Kingfisher,80,80,0.9569050073623657,80 144 91 158 120,True
cub_04694,Pied_Kingfisher,80,80,0.9303903579711914,80 78 91 137 126,True
cub_04703,Pied_Kingfisher,80,80,0.9497132301330566,80 62 144 189 84,True
cub_04706,Pied_Kingfisher,80,80,0.9681351184844971,80 79 189 126 44,True
cub_04708,Pied_Kingfisher,80,80,0.9581040143966675,80 62 22 91 126,True
cub_04714,Pied_Kingfisher,80,80,0.9601829648017883,80 78 126 143 145,True
cub_04718,Pied_Kingfisher,80,80,0.8057442307472229,80 78 81 189 54,True
cub_04720,Pied_Kingfisher,80,80,0.8779754042625427,80 144 91 193 121,True
cub_04722,Pied_Kingfisher,80,80,0.6176325678825378,80 158 186 72 64,True
cub_04724,Pied_Kingfisher,80,80,0.9451531767845154,80 78 144 35 117,True
cub_04736,Ringed_Kingfisher,81,81,0.40784046053886414,81 78 79 82 10,True
cub_04743,Ringed_Kingfisher,81,81,0.6799756288528442,81 78 79 80 145,True
cub_04745,Ringed_Kingfisher,81,81,0.9453105926513672,81 78 79 82 83,True
cub_04755,Ringed_Kingfisher,81,79,0.739472508430481,79 81 78 80 97,False
cub_04756,Ringed_Kingfisher,81,81,0.9668203592300415,81 78 96 41 146,True
cub_04757,Ringed_Kingfisher,81,81,0.943571150302887,81 79 41 138 143,True
cub_04760,Ringed_Kingfisher,81,81,0.8950109481811523,81 78 146 157 136,True
cub_04770,Ringed_Kingfisher,81,81,0.7714409232139587,81 78 79 80 68,True
cub_04771,Ringed_Kingfisher,81,81,0.9739364385604858,81 79 33 82 29,True
cub_04773,Ringed_Kingfisher,81,81,0.7085358500480652,81 33 193 79 68,True
cub_04778,Ringed_Kingfisher,81,81,0.9227323532104492,81 78 157 156 38,True
cub_04780,Ringed_Kingfisher,81,81,0.6831400990486145,81 68 91 157 33,True
cub_04800,White_breasted_Kingfisher,82,82,0.9748268127441406,82 187 79 21 12,True
cub_04805,White_breasted_Kingfisher,82,82,0.9551033973693848,82 78 80 119 140,True
cub_04809,White_breasted_Kingfisher,82,82,0.9427233934402466,82 140 69 119 133,True
cub_04811,White_breasted_Kingfisher,82,82,0.9716985821723938,82 68 119 172 140,True
cub_04817,White_breasted_Kingfisher,82,82,0.9585185050964355,82 119 66 144 172,True
cub_04818,White_breasted_Kingfisher,82,82,0.9725036025047302,82 65 73 68 140,True
cub_04822,White_breasted_Kingfisher,82,82,0.9716802835464478,82 73 65 21 134,True
cub_04826,White_breasted_Kingfisher,82,82,0.9065917134284973,82 79 97 66 119,True
cub_04838,White_breasted_Kingfisher,82,82,0.9732971787452698,82 68 81 138 73,True
cub_04840,White_breasted_Kingfisher,82,82,0.9109354615211487,82 187 117 42 172,True
cub_04841,White_breasted_Kingfisher,82,82,0.9732955098152161,82 1 65 73 172,True
cub_04844,White_breasted_Kingfisher,82,82,0.9520787596702576,82 133 140 95 69,True
cub_04863,Red_legged_Kittiwake,83,83,0.9668871164321899,83 140 44 62 81,True
cub_04869,Red_legged_Kittiwake,83,83,0.9265889525413513,83 141 44 145 58,True
cub_04870,Red_legged_Kittiwake,83,83,0.8921377658843994,83 141 44 64 190,True
cub_04875,Red_legged_Kittiwake,83,83,0.8800168037414551,83 141 63 59 44,True
cub_04882,Red_legged_Kittiwake,83,83,0.935714840888977,83 44 62 141 42,True
cub_04886,Red_legged_Kittiwake,83,83,0.8303400278091431,83 44 141 187 58,True
cub_04888,Red_legged_Kittiwake,83,83,0.9639990329742432,83 44 140 49 65,True
cub_04891,Red_legged_Kittiwake,83,83,0.9148196578025818,83 44 141 62 149,True
cub_04893,Red_legged_Kittiwake,83,60,0.211441308259964,60 65 140 143 59,False
cub_04904,Red_legged_Kittiwake,83,83,0.9393588304519653,83 141 44 57 58,True
cub_04910,Horned_Lark,84,84,0.9625657200813293,84 167 135 103 175,True
cub_04912,Horned_Lark,84,84,0.9121590852737427,84 141 165 183 143,True
cub_04913,Horned_Lark,84,84,0.9432371854782104,84 103 87 33 112,True
cub_04914,Horned_Lark,84,84,0.9265955090522766,84 87 112 167 39,True
cub_04916,Horned_Lark,84,84,0.9331967234611511,84 113 47 167 184,True
cub_04921,Horned_Lark,84,84,0.964295506477356,84 103 136 112 18,True
cub_04928,Horned_Lark,84,84,0.9718329906463623,84 112 103 173 199,True
cub_04930,Horned_Lark,84,84,0.955449104309082,84 87 191 39 168,True
cub_04931,Horned_Lark,84,84,0.9629232287406921,84 131 68 18 103,True
cub_04940,Horned_Lark,84,84,0.9637425541877747,84 112 173 167 182,True
cub_04942,Horned_Lark,84,84,0.9529326558113098,84 167 112 103 39,True
cub_04950,Horned_Lark,84,84,0.9502701759338379,84 103 39 167 121,True
cub_04978,Pacific_Loon,85,85,0.9035414457321167,85 0 51 22 7,True
cub_04982,Pacific_Loon,85,85,0.964703381061554,85 50 112 57 189,True
cub_04988,Pacific_Loon,85,85,0.9676384925842285,85 57 22 6 112,True
cub_04989,Pacific_Loon,85,85,0.963347315788269,85 189 91 126 109,True
cub_04995,Pacific_Loon,85,85,0.96389240026474,85 57 189 22 2,True
cub_04999,Pacific_Loon,85,85,0.9198313355445862,85 6 57 99 186,True
cub_05002,Pacific_Loon,85,85,0.9556440114974976,85 52 154 78 31,True
cub_05003,Pacific_Loon,85,85,0.9063436388969421,85 22 57 24 161,True
cub_05016,Pacific_Loon,85,85,0.9725145697593689,85 89 22 82 57,True
cub_05017,Pacific_Loon,85,85,0.9410026669502258,85 50 78 57 77,True
cub_05024,Pacific_Loon,85,85,0.9666246175765991,85 22 2 190 57,True
cub_05025,Pacific_Loon,85,85,0.9627799987792969,85 5 50 26 64,True
cub_05038,Mallard,86,86,0.951167643070221,86 105 64 143 48,True
cub_05041,Mallard,86,86,0.9166732430458069,86 45 24 29 64,True
