sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03345,Pigeon_Guillemot,57,57,0.8784269690513611,57 4 29 105 65,True
cub_03351,Pigeon_Guillemot,57,57,0.954064667224884,57 0 39 183 171,True
cub_03352,Pigeon_Guillemot,57,57,0.9609617590904236,57 24 12 56 97,True
cub_03355,Pigeon_Guillemot,57,57,0.9329002499580383,57 7 89 5 118,True
cub_03361,Pigeon_Guillemot,57,57,0.5351828932762146,57 5 91 97 56,True
cub_03367,Pigeon_Guillemot,57,57,0.960911214351654,57 143 48 183 141,True
cub_03369,California_Gull,58,58,0.4850667119026184,58 61 59 65 146,True
cub_03370,California_Gull,58,65,0.9151144623756409,65 58 59 61 60,False
cub_03377,California_Gull,58,65,0.8636976480484009,65 61 59 58 115,False
cub_03392,California_Gull,58,58,0.8245879411697388,58 61 63 146 42,True
cub_03404,California_Gull,58,65,0.22599293291568756,65 22 64 61 58,False
cub_03406,California_Gull,58,58,0.4078144133090973,58 63 61 64 59,True
cub_03407,California_Gull,58,65,0.6056828498840332,65 58 64 61 11,False
cub_03411,California_Gull,58,58,0.9094622731208801,58 146 60 65 61,True
cub_03414,California_Gull,58,65,0.9316648840904236,65 58 1 0 156,False
cub_03416,California_Gull,58,65,0.8661572933197021,65 58 83 122 145,False
cub_03421,California_Gull,58,63,0.5087233781814575,63 58 61 60 191,False
cub_03422,California_Gull,58,58,0.9780018925666809,58 60 65 165 28,True
cub_03429,Glaucous_winged_Gull,59,59,0.7796991467475891,59 61 65 60 24,True
cub_03430,Glaucous_winged_Gull,59,59,0.45138177275657654,59 83 44 62 178,True
cub_03437,Glaucous_winged_Gull,59,59,0.8853871822357178,59 64 197 61 65,True
cub_03443,Glaucous_winged_Gull,59,59,0.9758155345916748,59 65 64 43 2,True
cub_03444,Glaucous_winged_Gull,59,61,0.24067196249961853,61 65 83 58 59,False
cub_03451,Glaucous_winged_Gull,59,59,0.4651820957660675,59 61 58 65 64,True
cub_03452,Glaucous_winged_Gull,59,59,0.9376749396324158,59 141 61 65 143,True
cub_03461,Glaucous_winged_Gull,59,59,0.5657117366790771,59 61 64 65 143,True
cub_03462,Glaucous_winged_Gull,59,59,0.92878258228302,59 64 143 65 87,True
cub_03464,Glaucous_winged_Gull,59,59,0.8971865177154541,59 65 58 64 151,True
cub_03468,Glaucous_winged_Gull,59,64,0.25474706292152405,64 59 65 83 183,False
cub_03480,Glaucous_winged_Gull,59,59,0.8048490285873413,59 62 143 65 83,True
cub_03494,Heermann_Gull,60,60,0.9076794385910034,60 65 59 23 70,True
cub_03500,Heermann_Gull,60,65,0.22915877401828766,65 60 1 58 142,False
cub_03503,Heermann_Gull,60,60,0.1405165046453476,60 70 58 142 65,True
cub_03509,Heermann_Gull,60,60,0.9575213193893433,60 65 143 4 70,True
cub_03513,Heermann_Gull,60,60,0.9573059678077698,60 59 144 70 143,True
cub_03516,Heermann_Gull,60,60,0.9669631123542786,60 143 65 144 58,True
cub_03528,Heermann_Gull,60,60,0.9674500226974487,60 65 143 59 10,True
cub_03530,Heermann_Gull,60,60,0.9338008761405945,60 65 4 70 71,True
cub_03533,Heermann_Gull,60,60,0.8019683361053467,60 184 142 31 35,True
cub_03538,Heermann_Gull,60,60,0.9170020222663879,60 65 59 170 144,True
cub_03541,Heermann_Gull,60,60,0.9686991572380066,60 59 63 143 144,True
cub_03544,Heermann_Gull,60,60,0.9493513703346252,60 70 65 59 61,True
cub_03550,Herring_Gull,61,59,0.6083261370658875,59 61 65 183 24,False
cub_03558,Herring_Gull,61,64,0.46073612570762634,64 61 58 59 65,False
cub_03569,Herring_Gull,61,61,0.45330610871315,61 58 146 143 100,True
cub_03573,Herring_Gull,61,61,0.9573824405670166,61 59 60 100 48,True
cub_03574,Herring_Gull,61,61,0.4111502170562744,61 58 146 1 118,True
cub_03575,Herring_Gull,61,65,0.8358376622200012,65 58 64 145 116,False
cub_03576,Herring_Gull,61,59,0.7948864698410034,59 61 65 60 143,False
cub_03585,Herring_Gull,61,64,0.39403867721557617,64 59 61 44 65,False
cub_03590,Herring_Gull,61,58,0.7613839507102966,58 63 61 60 2,False
cub_03592,Herring_Gull,61,59,0.5338913202285767,59 61 65 10 60,False
cub_03593,Herring_Gull,61,61,0.8793120384216309,61 59 2 143 176,True
cub_03604,Herring_Gull,61,59,0.39002642035484314,59 61 65 60 58,False
cub_03610,Ivory_Gull,62,62,0.8904867768287659,62 61 59 58 144,True
cub_03614,Ivory_Gull,62,62,0.9473984837532043,62 142 141 167 144,True
cub_03621,Ivory_Gull,62,62,0.9506533741950989,62 59 144 115 83,True
cub_03625,Ivory_Gull,62,62,0.9559048414230347,62 144 38 195 48,True
cub_03628,Ivory_Gull,62,62,0.9599013924598694,62 59 44 164 154,True
cub_03629,Ivory_Gull,62,62,0.9662954807281494,62 83 144 133 38,True
cub_03632,Ivory_Gull,62,62,0.9526305198669434,62 59 44 133 164,True
cub_03640,Ivory_Gull,62,62,0.9548585414886475,62 133 195 35 29,True
cub_03646,Ivory_Gull,62,62,0.967902421951294,62 83 144 48 59,True
cub_03653,Ivory_Gull,62,62,0.900958240032196,62 59 144 83 171,True
cub_03655,Ivory_Gull,62,62,0.9416486024856567,62 61 60 144 127,True
cub_03656,Ivory_Gull,62,62,0.9627877473831177,62 7 106 146 144,True
cub_03667,Ring_billed_Gull,63,63,0.9437211751937866,63 61 62 142 154,True
cub_03670,Ring_billed_Gull,63,59,0.6757842302322388,59 61 63 64 189,False
cub_03677,Ring_billed_Gull,63,63,0.46213459968566895,63 58 61 146 62,True
cub_03678,Ring_billed_Gull,63,63,0.8686931133270264,63 61 58 146 173,True
cub_03679,Ring_billed_Gull,63,63,0.6094756126403809,63 58 61 146 161,True
cub_03692,Ring_billed_Gull,63,63,0.7086473107337952,63 58 143 60 142,True
cub_03695,Ring_billed_Gull,63,63,0.9079042077064514,63 61 62 59 25,True
cub_03704,Ring_billed_Gull,63,64,0.31763705611228943,64 58 61 149 80,False
cub_03713,Ring_billed_Gull,63,63,0.514255940914154,63 58 61 62 31,True
cub_03716,Ring_billed_Gull,63,63,0.7590287923812866,63 61 59 58 163,True
cub_03723,Ring_billed_Gull,63,61,0.4071700870990753,61 100 63 146 64,False
cub_03725,Ring_billed_Gull,63,63,0.8680170774459839,63 58 60 141 156,True
cub_03728,Slaty_backed_Gull,64,61,0.4036731719970703,61 64 141 59 39,False
cub_03742,Slaty_backed_Gull,64,64,0.8403019905090332,64 65 183 115 83,True
cub_03743,Slaty_backed_Gull,64,64,0.5314886569976807,64 59 65 58 149,True
cub_03744,Slaty_backed_Gull,64,64,0.806186318397522,64 65 61 83 58,True
cub_03747,Slaty_backed_Gull,64,64,0.6082825064659119,64 59 61 149 65,True
cub_03750,Slaty_backed_Gull,64,64,0.8783525824546814,64 58 61 59 89,True
cub_03760,Slaty_backed_Gull,64,64,0.5186675190925598,64 44 71 61 58,True
cub_03764,Slaty_backed_Gull,64,64,0.8817628622055054,64 59 71 61 5,True
cub_03774,Slaty_backed_Gull,64,64,0.9476721286773682,64 61 43 56 79,True
cub_03775,Slaty_backed_Gull,64,83,0.2937891185283661,83 59 58 64 61,False
cub_03778,Western_Gull,65,65,0.599739670753479,65 59 143 60 58,True
cub_03783,Western_Gull,65,65,0.7326340079307556,65 64 58 61 143,True
cub_03786,Western_Gull,65,65,0.9564671516418457,65 64 59 151 60,True
cub_03791,Western_Gull,65,65,0.6521890163421631,65 59 61 183 58,True
cub_03795,Western_Gull,65,65,0.41973721981048584,65 58 61 59 4,True
cub_03803,Western_Gull,65,61,0.8045395612716675,61 65 83 71 1,False
cub_03815,Western_Gull,65,65,0.9048956632614136,65 58 110 135 165,True
cub_03824,Western_Gull,65,58,0.9182960987091064,58 63 156 36 154,False
cub_03825,Western_Gull,65,65,0.8804681897163391,65 61 58 59 64,True
cub_03827,Western_Gull,65,59,0.5735382437705994,59 65 61 60 143,False
cub_03831,Western_Gull,65,59,0.9338535070419312,59 65 143 60 61,False
cub_03835,Western_Gull,65,65,0.7607042193412781,65 58 59 180 101,True
cub_03837,Anna_Hummingbird,66,66,0.838933527469635,66 67 68 186 115,True
cub_03844,Anna_Hummingbird,66,66,0.5231481790542603,66 67 101 68 114,True
cub_03849,Anna_Hummingbird,66,66,0.824305534362793,66 67 68 178 44,True
cub_03852,Anna_Hummingbird,66,66,0.9837606549263,66 5 190 34 68,True
cub_03854,Anna_Hummingbird,66,66,0.9533876180648804,66 68 69 186 140,True
cub_03857,Anna_Hummingbird,66,66,0.9749598503112793,66 69 140 166 185,True
cub_03859,Anna_Hummingbird,66,66,0.5490494966506958,66 67 68 24 8,True
cub_03865,Anna_Hummingbird,66,66,0.9412082433700562,66 67 68 44 178,True
cub_03873,Anna_Hummingbird,66,66,0.8985694646835327,66 67 68 39 141,True
cub_03879,Anna_Hummingbird,66,66,0.4267190992832184,66 67 68 147 127,True
cub_03881,Anna_Hummingbird,66,66,0.9754344820976257,66 69 24 190 42,True
cub_03884,Anna_Hummingbird,66,68,0.9208430051803589,68 67 195 175 194,False
cub_03899,Ruby_throated_Hummingbird,67,67,0.9445235133171082,67 66 68 69 28,True
cub_03900,Ruby_throated_Hummingbird,67,67,0.9703401327133179,67 66 79 137 43,True
cub_03901,Ruby_throated_Hummingbird,67,67,0.30551454424858093,67 68 66 134 32,True
cub_03906,Ruby_throated_Hummingbird,67,67,0.884595513343811,67 66 68 79 136,True
cub_03916,Ruby_throated_Hummingbird,67,67,0.9555537700653076,67 66 68 155 116,True
cub_03918,Ruby_throated_Hummingbird,67,67,0.854942262172699,67 66 68 79 38,True
cub_03924,Ruby_throated_Hummingbird,67,67,0.6557775139808655,67 68 66 96 28,True
cub_03930,Ruby_throated_Hummingbird,67,67,0.8687190413475037,67 66 68 134 56,True
cub_03933,Ruby_throated_Hummingbird,67,67,0.9003718495368958,67 68 66 177 110,True
cub_03935,Ruby_throated_Hummingbird,67,67,0.6053426265716553,67 66 68 134 155,True
cub_03945,Ruby_throated_Hummingbird,67,67,0.9727717638015747,67 66 68 137 88,True
cub_03955,Ruby_throated_Hummingbird,67,68,0.08497332781553268,68 66 32 67 195,False
cub_03968,Rufous_Hummingbird,68,68,0.8366907835006714,68 96 67 196 49,True
cub_03972,Rufous_Hummingbird,68,68,0.9003915786743164,68 66 67 118 135,True
cub_03980,Rufous_Hummingbird,68,68,0.9551685452461243,68 67 66 32 58,True
cub_03983,Rufous_Hummingbird,68,68,0.7762539982795715,68 66 67 195 197,True
cub_03986,Rufous_Hummingbird,68,68,0.8706724047660828,68 66 48 31 138,True
cub_03990,Rufous_Hummingbird,68,68,0.7779636979103088,68 66 136 195 67,True
cub_03995,Rufous_Hummingbird,68,68,0.936549961566925,68 66 67 135 195,True
cub_03998,Rufous_Hummingbird,68,68,0.9209474325180054,68 66 190 67 82,True
cub_04000,Rufous_Hummingbird,68,68,0.8715612292289734,68 66 67 33 196,True
cub_04003,Rufous_Hummingbird,68,68,0.9115576148033142,68 82 67 139 118,True
cub_04004,Rufous_Hummingbird,68,68,0.9028711915016174,68 66 195 196 67,True
cub_04006,Rufous_Hummingbird,68,68,0.8375779390335083,68 67 66 37 134,True
cub_04021,Green_Violetear,69,69,0.9777131676673889,69 120 112 71 14,True
cub_04028,Green_Violetear,69,69,0.9666296243667603,69 66 112 120 119,True
cub_04032,Green_Violetear,69,69,0.975164532661438,69 66 120 74 134,True
cub_04038,Green_Violetear,69,69,0.8967702984809875,69 66 8 133 150,True
cub_04040,Green_Violetear,69,69,0.9612818956375122,69 133 8 112 66,True
cub_04042,Green_Violetear,69,69,0.9715867638587952,69 8 112 66 150,True
cub_04050,Green_Violetear,69,69,0.9668908715248108,69 17 66 48 42,True
cub_04051,Green_Violetear,69,69,0.9572210907936096,69 133 112 48 188,True
cub_04053,Green_Violetear,69,69,0.9593518376350403,69 112 120 133 66,True
cub_04060,Green_Violetear,69,69,0.9788727760314941,69 66 17 120 134,True
cub_04066,Green_Violetear,69,69,0.9590954780578613,69 17 48 66 134,True
cub_04067,Green_Violetear,69,69,0.9625242948532104,69 8 135 66 68,True
cub_04077,Long_tailed_Jaeger,70,70,0.849936842918396,70 60 146 145 143,True
cub_04088,Long_tailed_Jaeger,70,70,0.6923094391822815,70 71 91 188 32,True
cub_04093,Long_tailed_Jaeger,70,70,0.8241786360740662,70 71 0 31 1,True
cub_04101,Long_tailed_Jaeger,70,71,0.8404725193977356,71 44 70 64 5,False
cub_04108,Long_tailed_Jaeger,70,70,0.8488461375236511,70 71 32 26 66,True
cub_04113,Long_tailed_Jaeger,70,70,0.576059103012085,70 143 43 141 1,True
cub_04118,Long_tailed_Jaeger,70,85,0.1816609799861908,85 71 64 134 7,False
cub_04123,Long_tailed_Jaeger,70,70,0.9503659009933472,70 32 145 183 26,True
cub_04125,Long_tailed_Jaeger,70,70,0.537638247013092,70 71 136 134 0,True
cub_04127,Long_tailed_Jaeger,70,70,0.6254410147666931,70 71 0 2 44,True
cub_04130,Long_tailed_Jaeger,70,70,0.6661264896392822,70 143 60 84 146,True
cub_04135,Long_tailed_Jaeger,70,60,0.22170943021774292,60 65 71 70 59,False
cub_04142,Pomarine_Jaeger,71,71,0.9413881301879883,71 70 44 134 163,True
cub_04155,Pomarine_Jaeger,71,71,0.9301153421401978,71 70 60 6 144,True
cub_04156,Pomarine_Jaeger,71,71,0.96646648645401,71 70 0 44 136,True
cub_04161,Pomarine_Jaeger,71,70,0.2724865674972534,70 71 44 0 134,False
cub_04163,Pomarine_Jaeger,71,71,0.8403664231300354,71 70 0 96 186,True
cub_04168,Pomarine_Jaeger,71,71,0.9161238670349121,71 70 64 60 0,True
cub_04170,Pomarine_Jaeger,71,71,0.9579653143882751,71 70 0 64 43,True
cub_04172,Pomarine_Jaeger,71,71,0.977800726890564,71 0 70 42 6,True
cub_04187,Pomarine_Jaeger,71,71,0.9651411175727844,71 70 5 0 163,True
cub_04188,Pomarine_Jaeger,71,71,0.9395818114280701,71 70 43 60 42,True
cub_04192,Pomarine_Jaeger,71,71,0.61283940076828,71 43 70 2 140,True
cub_04195,Pomarine_Jaeger,71,70,0.6167572140693665,70 71 66 91 33,False
cub_04199,Blue_Jay,72,72,0.9638891816139221,72 73 74 84 47,True
cub_04207,Blue_Jay,72,72,0.9630820155143738,72 73 47 184 29,True
cub_04208,Blue_Jay,72,72,0.892329752445221,72 93 31 158 73,True
cub_04209,Blue_Jay,72,72,0.9559938311576843,72 73 23 29 163,True
cub_04213,Blue_Jay,72,72,0.8949818015098572,72 73 14 132 29,True
cub_04216,Blue_Jay,72,72,0.964219331741333,72 73 135 47 8,True
cub_04224,Blue_Jay,72,72,0.9588591456413269,72 73 23 117 157,True
cub_04242,Blue_Jay,72,72,0.9262562990188599,72 73 93 191 163,True
cub_04246,Blue_Jay,72,72,0.928734540939331,72 73 29 93 135,True
cub_04250,Blue_Jay,72,73,0.9251081943511963,73 136 14 53 82,False
cub_04252,Blue_Jay,72,72,0.9630789160728455,72 73 74 157 102,True
cub_04256,Blue_Jay,72,72,0.9526944756507874,72 93 163 74 191,True
cub_04262,Florida_Jay,73,73,0.9554915428161621,73 163 53 14 115,True
cub_04268,Florida_Jay,73,73,0.953791618347168,73 72 14 115 39,True
cub_04269,Florida_Jay,73,73,0.9364402890205383,73 14 53 115 136,True
cub_04273,Florida_Jay,73,73,0.9664874076843262,73 39 136 82 72,True
cub_04280,Florida_Jay,73,73,0.9690684080123901,73 136 82 115 39,True
cub_04283,Florida_Jay,73,73,0.9465742111206055,73 66 90 4 72,True
cub_04289,Florida_Jay,73,73,0.7064309120178223,73 192 81 77 113,True
cub_04290,Florida_Jay,73,73,0.9666075706481934,73 136 82 31 14,True
cub_04299,Florida_Jay,73,73,0.9361522197723389,73 14 160 72 31,True
cub_04305,Florida_Jay,73,73,0.6201114058494568,73 39 134 4 97,True
cub_04308,Florida_Jay,73,73,0.9744530320167542,73 136 53 14 81,True
cub_04314,Florida_Jay,73,73,0.9744714498519897,73 29 66 136 53,True
cub_04324,Green_Jay,74,74,0.9732353091239929,74 37 70 166 95,True
cub_04328,Green_Jay,74,74,0.9377697110176086,74 72 105 70 23,True
cub_04331,Green_Jay,74,74,0.9674562215805054,74 37 166 70 26,True
cub_04332,Green_Jay,74,74,0.9588065147399902,74 95 82 167 133,True
cub_04340,Green_Jay,74,74,0.9626734852790833,74 140 127 129 70,True
cub_04342,Green_Jay,74,74,0.9478930234909058,74 169 23 163 73,True
cub_04343,Green_Jay,74,74,0.949283242225647,74 166 95 23 118,True
cub_04346,Green_Jay,74,74,0.9448374509811401,74 133 163 155 183,True
cub_04350,Green_Jay,74,74,0.9771315455436707,74 166 95 37 9,True
cub_04363,Green_Jay,74,74,0.9736712574958801,74 169 37 15 95,True
cub_04370,Green_Jay,74,74,0.9211668968200684,74 167 95 169 23,True
cub_04380,Dark_eyed_Junco,75,75,0.8903554081916809,75 18 119 195 130,True
cub_04383,Dark_eyed_Junco,75,75,0.9610052108764648,75 169 130 118 134,True
cub_04384,Dark_eyed_Junco,75,75,0.9639679193496704,75 130 134 20 102,True
cub_04392,Dark_eyed_Junco,75,75,0.8961735367774963,75 130 20 25 33,True
cub_04395,Dark_eyed_Junco,75,75,0.970298171043396,75 169 134 121 130,True
cub_04404,Dark_eyed_Junco,75,75,0.929092526435852,75 130 113 42 163,True
cub_04410,Dark_eyed_Junco,75,75,0.962315022945404,75 169 130 113 115,True
cub_04418,Dark_eyed_Junco,75,75,0.9763718247413635,75 130 121 169 113,True
cub_04420,Dark_eyed_Junco,75,75,0.9323105812072754,75 121 10 6 8,True
cub_04422,Dark_eyed_Junco,75,75,0.9622647166252136,75 130 169 113 195,True
cub_04425,Dark_eyed_Junco,75,75,0.9412803053855896,75 169 159 130 119,True
cub_04427,Dark_eyed_Junco,75,75,0.9608404636383057,75 130 20 113 38,True
cub_04436,Tropical_Kingbird,76,76,0.8728381395339966,76 42 173 152 37,True
cub_04454,Tropical_Kingbird,76,76,0.5286697149276733,76 173 152 37 167,True
cub_04455,Tropical_Kingbird,76,76,0.9548431038856506,76 37 77 42 61,True
cub_04458,Tropical_Kingbird,76,76,0.9590668678283691,76 42 102 37 77,True
cub_04462,Tropical_Kingbird,76,76,0.9024378061294556,76 37 42 77 102,True
cub_04472,Tropical_Kingbird,76,76,0.9471388459205627,76 42 37 77 161,True
cub_04476,Tropical_Kingbird,76,76,0.8866813778877258,76 42 37 40 64,True
cub_04477,Tropical_Kingbird,76,76,0.9521499872207642,76 42 171 37 61,True
cub_04478,Tropical_Kingbird,76,76,0.955335259437561,76 42 31 77 61,True
cub_04486,Tropical_Kingbird,76,76,0.9626444578170776,76 42 37 152 171,True
cub_04488,Tropical_Kingbird,76,76,0.8878965973854065,76 37 42 77 173,True
cub_04489,Tropical_Kingbird,76,76,0.7762641310691833,76 37 77 42 152,True
cub_04497,Gray_Kingbird,77,77,0.7746008634567261,77 40 37 102 101,True
cub_04499,Gray_Kingbird,77,77,0.9709562063217163,77 134 101 76 32,True
cub_04501,Gray_Kingbird,77,77,0.9075167179107666,77 102 76 154 134,True
cub_04518,Gray_Kingbird,77,77,0.9066861867904663,77 76 40 180 66,True
cub_04525,Gray_Kingbird,77,77,0.9685128927230835,77 134 76 85 78,True
cub_04536,Gray_Kingbird,77,77,0.9545488953590393,77 40 76 37 126,True
cub_04537,Gray_Kingbird,77,77,0.9422011375427246,77 134 76 141 44,True
cub_04538,Gray_Kingbird,77,77,0.9388362765312195,77 76 40 37 102,True
cub_04547,Gray_Kingbird,77,77,0.9135665893554688,77 134 137 32 85,True
cub_04548,Gray_Kingbird,77,77,0.7381543517112732,77 90 32 40 164,True
cub_04549,Gray_Kingbird,77,77,0.906821072101593,77 40 32 30 154,True
cub_04551,Gray_Kingbird,77,77,0.9586973786354065,77 76 146 134 192,True
cub_04557,Belted_Kingfisher,78,78,0.9221422076225281,78 20 81 68 79,True
cub_04564,Belted_Kingfisher,78,78,0.8726667761802673,78 134 42 39 16,True
cub_04565,Belted_Kingfisher,78,78,0.9440400004386902,78 81 159 93 80,True
cub_04568,Belted_Kingfisher,78,78,0.9329752326011658,78 81 129 68 80,True
cub_04575,Belted_Kingfisher,78,78,0.9673936367034912,78 81 80 59 159,True
cub_04583,Belted_Kingfisher,78,78,0.9618245959281921,78 135 20 164 129,True
cub_04591,Belted_Kingfisher,78,78,0.8103897571563721,78 81 164 80 121,True
cub_04592,Belted_Kingfisher,78,78,0.9073855876922607,78 81 82 164 118,True
cub_04605,Belted_Kingfisher,78,78,0.9290696382522583,78 80 39 159 6,True
cub_04609,Belted_Kingfisher,78,78,0.845276951789856,78 81 164 20 43,True
cub_04610,Belted_Kingfisher,78,78,0.9483343362808228,78 79 80 81 135,True
cub_04612,Belted_Kingfisher,78,78,0.9526407718658447,78 164 20 81 129,True
cub_04613,Green_Kingfisher,79,79,0.9566558599472046,79 24 69 80 67,True
cub_04622,Green_Kingfisher,79,79,0.7350373864173889,79 24 78 67 17,True
cub_04628,Green_Kingfisher,79,79,0.9622727632522583,79 24 67 188 183,True
cub_04630,Green_Kingfisher,79,79,0.961510956287384,79 80 188 109 31,True
cub_04633,Green_Kingfisher,79,79,0.9496338963508606,79 81 31 78 110,True
cub_04638,Green_Kingfisher,79,79,0.863624095916748,79 80 78 142 183,True
cub_04643,Green_Kingfisher,79,79,0.9613265991210938,79 80 69 95 135,True
cub_04644,Green_Kingfisher,79,79,0.9456677436828613,79 135 31 67 188,True
cub_04652,Green_Kingfisher,79,79,0.9653032422065735,79 81 68 142 95,True
cub_04658,Green_Kingfisher,79,79,0.9232931733131409,79 78 81 80 82,True
cub_04659,Green_Kingfisher,79,79,0.9323168992996216,79 80 78 183 67,True
cub_04664,Green_Kingfisher,79,79,0.9692222476005554,79 188 31 157 14,True
cub_04673,Pied_Kingfisher,80,80,0.9605437517166138,80 78 158 112 191,True
cub_04678,Pied_Kingfisher,80,80,0.9519702792167664,80 78 81 158 112,True
cub_04681,Pied_Kingfisher,80,80,0.882414698600769,80 78 79 81 104,True
cub_04684,Pied_Kingfisher,80,80,0.9759363532066345,80 61 96 149 158,True
cub_04687,Pied_Kingfisher,80,80,0.945364236831665,80 79 81 78 158,True
cub_04702,Pied_Kingfisher,80,80,0.9615261554718018,80 158 112 61 186,True
cub_04704,Pied_Kingfisher,80,80,0.9447104334831238,80 78 61 79 96,True
cub_04709,Pied_Kingfisher,80,80,0.9623696804046631,80 5 158 79 191,True
cub_04710,Pied_Kingfisher,80,80,0.9697326421737671,80 79 78 189 140,True
cub_04715,Pied_Kingfisher,80,80,0.9091258645057678,80 78 158 189 149,True
cub_04717,Pied_Kingfisher,80,80,0.9549835324287415,80 158 79 191 165,True
cub_04719,Pied_Kingfisher,80,80,0.9462475776672363,80 78 81 61 79,True
cub_04735,Ringed_Kingfisher,81,81,0.9375582933425903,81 144 78 80 174,True
cub_04737,Ringed_Kingfisher,81,81,0.9521640539169312,81 73 136 182 174,True
cub_04740,Ringed_Kingfisher,81,81,0.9664568901062012,81 136 33 52 96,True
cub_04741,Ringed_Kingfisher,81,81,0.9449861645698547,81 79 96 33 52,True
cub_04742,Ringed_Kingfisher,81,81,0.9392297267913818,81 78 43 82 79,True
cub_04749,Ringed_Kingfisher,81,79,0.9706436395645142,79 188 67 157 29,False
cub_04750,Ringed_Kingfisher,81,81,0.5647895336151123,81 78 79 82 80,True
cub_04766,Ringed_Kingfisher,81,81,0.8527411818504333,81 82 169 33 164,True
cub_04769,Ringed_Kingfisher,81,81,0.876295804977417,81 78 144 29 77,True
cub_04776,Ringed_Kingfisher,81,81,0.9694161415100098,81 78 79 188 193,True
cub_04777,Ringed_Kingfisher,81,81,0.9725916385650635,81 33 136 96 163,True
cub_04787,Ringed_Kingfisher,81,81,0.9537250399589539,81 78 37 29 164,True
cub_04793,White_breasted_Kingfisher,82,82,0.9157175421714783,82 117 64 81 164,True
cub_04795,White_breasted_Kingfisher,82,82,0.9607606530189514,82 187 74 100 73,True
cub_04803,White_breasted_Kingfisher,82,82,0.9579441547393799,82 81 68 118 139,True
cub_04812,White_breasted_Kingfisher,82,82,0.9432685375213623,82 187 73 42 169,True
cub_04816,White_breasted_Kingfisher,82,82,0.9734138250350952,82 68 118 1 42,True
cub_04824,White_breasted_Kingfisher,82,82,0.9586697816848755,82 133 187 74 140,True
cub_04829,White_breasted_Kingfisher,82,82,0.9360677599906921,82 139 73 25 68,True
cub_04830,White_breasted_Kingfisher,82,82,0.9462652206420898,82 73 187 68 25,True
cub_04831,White_breasted_Kingfisher,82,82,0.9469799399375916,82 68 187 118 42,True
cub_04837,White_breasted_Kingfisher,82,82,0.9527167677879333,82 73 187 63 25,True
cub_04845,White_breasted_Kingfisher,82,82,0.9230542182922363,82 73 68 96 81,True
cub_04848,White_breasted_Kingfisher,82,82,0.8420672416687012,82 68 73 79 174,True
cub_04856,Red_legged_Kittiwake,83,83,0.9270163178443909,83 63 44 97 25,True
cub_04862,Red_legged_Kittiwake,83,83,0.9236517548561096,83 140 59 169 62,True
cub_04872,Red_legged_Kittiwake,83,83,0.9650774002075195,83 141 44 64 169,True
cub_04876,Red_legged_Kittiwake,83,83,0.866269052028656,83 143 140 105 1,True
cub_04883,Red_legged_Kittiwake,83,83,0.8650131821632385,83 105 1 44 65,True
cub_04887,Red_legged_Kittiwake,83,83,0.23148973286151886,83 44 70 1 140,True
cub_04889,Red_legged_Kittiwake,83,83,0.7513454556465149,83 145 58 154 61,True
cub_04894,Red_legged_Kittiwake,83,83,0.8865403532981873,83 63 62 65 61,True
cub_04900,Red_legged_Kittiwake,83,83,0.9635621309280396,83 169 6 44 141,True
cub_04901,Red_legged_Kittiwake,83,83,0.9336117506027222,83 58 105 140 44,True
cub_04907,Horned_Lark,84,84,0.9518297910690308,84 103 180 120 175,True
cub_04923,Horned_Lark,84,84,0.9411171078681946,84 167 70 47 30,True
cub_04925,Horned_Lark,84,84,0.961840808391571,84 110 103 120 130,True
cub_04926,Horned_Lark,84,84,0.9716109037399292,84 110 103 29 167,True
cub_04927,Horned_Lark,84,84,0.9381563067436218,84 110 120 112 33,True
cub_04929,Horned_Lark,84,84,0.9574607014656067,84 110 120 167 10,True
cub_04934,Horned_Lark,84,84,0.9509046673774719,84 70 120 103 180,True
cub_04938,Horned_Lark,84,84,0.9225751757621765,84 110 175 24 10,True
cub_04947,Horned_Lark,84,84,0.9485322833061218,84 141 120 103 64,True
cub_04954,Horned_Lark,84,84,0.9392293095588684,84 110 103 10 197,True
cub_04956,Horned_Lark,84,84,0.9750118255615234,84 120 167 110 146,True
cub_04963,Horned_Lark,84,103,0.30340462923049927,103 84 120 112 116,False
cub_04966,Pacific_Loon,85,85,0.9448280930519104,85 50 83 93 154,True
cub_04971,Pacific_Loon,85,85,0.9453862905502319,85 50 64 154 137,True
cub_04983,Pacific_Loon,85,85,0.942979097366333,85 45 57 154 70,True
cub_04987,Pacific_Loon,85,85,0.9325339198112488,85 49 186 45 37,True
cub_04990,Pacific_Loon,85,85,0.9387915134429932,85 50 57 195 7,True
cub_04993,Pacific_Loon,85,85,0.9624042510986328,85 50 88 64 154,True
cub_04998,Pacific_Loon,85,85,0.9450945258140564,85 51 22 154 45,True
cub_05000,Pacific_Loon,85,85,0.9225265979766846,85 57 22 186 119,True
cub_05007,Pacific_Loon,85,85,0.8574562668800354,85 89 57 24 50,True
cub_05011,Pacific_Loon,85,85,0.9318792223930359,85 70 93 154 52,True
cub_05020,Pacific_Loon,85,85,0.9402312636375427,85 154 50 72 45,True
cub_05022,Pacific_Loon,85,85,0.7117039561271667,85 45 154 57 49,True
cub_05029,Mallard,86,84,0.03583798184990883,84 146 163 180 72,False
cub_05033,Mallard,86,86,0.9760530591011047,86 145 31 141 75,True
