sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03327,Pigeon_Guillemot,57,57,0.8820480108261108,57 88 89 97 86,True
cub_03337,Pigeon_Guillemot,57,57,0.8963209986686707,57 4 56 97 184,True
cub_03342,Pigeon_Guillemot,57,57,0.8597341775894165,57 88 58 2 110,True
cub_03348,Pigeon_Guillemot,57,57,0.8539081811904907,57 89 88 144 64,True
cub_03349,Pigeon_Guillemot,57,4,0.30431005358695984,4 57 18 2 66,False
cub_03362,Pigeon_Guillemot,57,57,0.23066474497318268,57 9 4 141 191,True
cub_03374,California_Gull,58,64,0.38338133692741394,64 65 61 7 44,False
cub_03384,California_Gull,58,63,0.37702733278274536,63 61 58 59 44,False
cub_03385,California_Gull,58,65,0.9962365031242371,65 59 64 23 58,False
cub_03386,California_Gull,58,63,0.4567083418369293,63 58 61 127 126,False
cub_03390,California_Gull,58,58,0.922806978225708,58 65 61 126 72,True
cub_03393,California_Gull,58,61,0.4795495569705963,61 63 173 87 86,False
cub_03400,California_Gull,58,61,0.3765656352043152,61 59 63 58 100,False
cub_03401,California_Gull,58,63,0.7262066602706909,63 58 61 65 52,False
cub_03405,California_Gull,58,58,0.8918420076370239,58 65 61 1 90,True
cub_03410,California_Gull,58,65,0.5850027799606323,65 61 58 70 23,False
cub_03417,California_Gull,58,58,0.2667306661605835,58 63 65 64 83,True
cub_03426,California_Gull,58,61,0.5672149062156677,61 58 59 65 175,False
cub_03434,Glaucous_winged_Gull,59,49,0.2595638632774353,49 44 7 50 68,False
cub_03436,Glaucous_winged_Gull,59,59,0.2811260521411896,59 65 83 64 58,True
cub_03442,Glaucous_winged_Gull,59,59,0.6491578817367554,59 63 65 61 142,True
cub_03445,Glaucous_winged_Gull,59,65,0.2972739040851593,65 59 64 83 60,False
cub_03447,Glaucous_winged_Gull,59,59,0.6633748412132263,59 44 140 61 103,True
cub_03449,Glaucous_winged_Gull,59,59,0.8403024077415466,59 61 143 122 127,True
cub_03455,Glaucous_winged_Gull,59,61,0.2905331552028656,61 58 59 90 63,False
cub_03467,Glaucous_winged_Gull,59,44,0.6139483451843262,44 64 195 63 61,False
cub_03469,Glaucous_winged_Gull,59,59,0.9733177423477173,59 61 63 139 140,True
cub_03473,Glaucous_winged_Gull,59,58,0.6944491267204285,58 61 65 59 147,False
cub_03475,Glaucous_winged_Gull,59,59,0.35297685861587524,59 62 61 63 144,True
cub_03487,Heermann_Gull,60,60,0.9534428715705872,60 65 70 18 45,True
cub_03489,Heermann_Gull,60,60,0.9462710618972778,60 58 65 71 10,True
cub_03491,Heermann_Gull,60,60,0.9209654331207275,60 65 90 58 70,True
cub_03508,Heermann_Gull,60,60,0.8633324503898621,60 65 61 70 90,True
cub_03510,Heermann_Gull,60,60,0.3753069043159485,60 61 142 62 133,True
cub_03512,Heermann_Gull,60,60,0.9461292624473572,60 65 92 58 0,True
cub_03519,Heermann_Gull,60,60,0.8867958188056946,60 49 65 90 71,True
cub_03522,Heermann_Gull,60,60,0.5551119446754456,60 70 4 47 67,True
cub_03529,Heermann_Gull,60,60,0.9786919951438904,60 142 65 144 133,True
cub_03534,Heermann_Gull,60,60,0.7392946481704712,60 65 63 49 98,True
cub_03535,Heermann_Gull,60,60,0.9471462368965149,60 142 65 71 59,True
cub_03537,Heermann_Gull,60,60,0.9328187108039856,60 70 71 142 0,True
cub_03548,Herring_Gull,61,145,0.17455105483531952,145 61 142 58 65,False
cub_03555,Herring_Gull,61,63,0.8682128190994263,63 58 146 7 127,False
cub_03560,Herring_Gull,61,59,0.4134550094604492,59 65 61 58 194,False
cub_03562,Herring_Gull,61,65,0.4695318043231964,65 61 58 63 142,False
cub_03564,Herring_Gull,61,61,0.6499555110931396,61 59 65 145 23,True
cub_03572,Herring_Gull,61,61,0.8438879251480103,61 58 195 99 64,True
cub_03578,Herring_Gull,61,59,0.7747160196304321,59 65 64 122 60,False
cub_03584,Herring_Gull,61,44,0.14672759175300598,44 71 0 31 90,False
cub_03587,Herring_Gull,61,58,0.3788786828517914,58 63 52 81 71,False
cub_03588,Herring_Gull,61,65,0.8276943564414978,65 61 60 63 142,False
cub_03598,Herring_Gull,61,61,0.5310563445091248,61 65 60 142 32,True
cub_03606,Herring_Gull,61,61,0.8559154272079468,61 59 62 65 60,True
cub_03615,Ivory_Gull,62,62,0.7433264255523682,62 61 83 44 171,True
cub_03616,Ivory_Gull,62,62,0.9132364988327026,62 149 5 83 121,True
cub_03617,Ivory_Gull,62,62,0.9517499804496765,62 198 43 149 27,True
cub_03633,Ivory_Gull,62,62,0.8801750540733337,62 65 149 5 59,True
cub_03634,Ivory_Gull,62,63,0.32125410437583923,63 61 62 44 139,False
cub_03637,Ivory_Gull,62,62,0.9464024901390076,62 38 21 36 83,True
cub_03648,Ivory_Gull,62,62,0.8978557586669922,62 63 164 149 69,True
cub_03650,Ivory_Gull,62,62,0.5137571096420288,62 44 61 0 2,True
cub_03651,Ivory_Gull,62,62,0.9785459637641907,62 92 148 28 135,True
cub_03654,Ivory_Gull,62,62,0.13684652745723724,62 61 2 60 145,True
cub_03657,Ivory_Gull,62,62,0.9428855776786804,62 59 63 92 30,True
cub_03666,Ivory_Gull,62,62,0.890607476234436,62 61 63 144 149,True
cub_03668,Ring_billed_Gull,63,63,0.31302928924560547,63 146 61 7 170,True
cub_03672,Ring_billed_Gull,63,63,0.09867065399885178,63 91 145 196 78,True
cub_03681,Ring_billed_Gull,63,58,0.5902860164642334,58 63 45 61 103,False
cub_03684,Ring_billed_Gull,63,63,0.19820816814899445,63 62 58 61 92,True
cub_03686,Ring_billed_Gull,63,61,0.24028544127941132,61 63 58 44 59,False
cub_03689,Ring_billed_Gull,63,63,0.7848581671714783,63 58 161 28 3,True
cub_03691,Ring_billed_Gull,63,63,0.8029587268829346,63 59 142 42 127,True
cub_03697,Ring_billed_Gull,63,63,0.8047510981559753,63 83 146 171 161,True
cub_03706,Ring_billed_Gull,63,44,0.14940513670444489,44 62 63 61 83,False
cub_03719,Ring_billed_Gull,63,63,0.9935682415962219,63 58 48 39 110,True
cub_03722,Ring_billed_Gull,63,63,0.8044377565383911,63 58 39 174 45,True
cub_03726,Ring_billed_Gull,63,60,0.09838655591011047,60 59 63 62 44,False
cub_03727,Slaty_backed_Gull,64,64,0.40349334478378296,64 65 59 3 44,True
cub_03733,Slaty_backed_Gull,64,65,0.4853493869304657,65 83 62 7 1,False
cub_03734,Slaty_backed_Gull,64,44,0.17262016236782074,44 64 89 71 88,False
cub_03749,Slaty_backed_Gull,64,65,0.21391287446022034,65 64 61 1 58,False
cub_03751,Slaty_backed_Gull,64,64,0.5130630731582642,64 107 65 43 71,True
cub_03752,Slaty_backed_Gull,64,58,0.43496689200401306,58 64 61 63 59,False
cub_03754,Slaty_backed_Gull,64,65,0.7066722512245178,65 64 59 60 70,False
cub_03761,Slaty_backed_Gull,64,64,0.12093491852283478,64 71 70 61 85,True
cub_03770,Slaty_backed_Gull,64,64,0.4260621964931488,64 61 58 100 85,True
cub_03773,Slaty_backed_Gull,64,7,0.17749015986919403,7 65 59 61 58,False
cub_03777,Western_Gull,65,65,0.591304361820221,65 58 75 19 61,True
cub_03785,Western_Gull,65,65,0.981745183467865,65 59 64 60 152,True
cub_03796,Western_Gull,65,65,0.9286403656005859,65 59 64 61 16,True
cub_03798,Western_Gull,65,65,0.9749744534492493,65 64 59 16 152,True
cub_03806,Western_Gull,65,65,0.6020940542221069,65 58 61 64 59,True
cub_03807,Western_Gull,65,59,0.5825425982475281,59 65 60 61 64,False
cub_03814,Western_Gull,65,65,0.8300015330314636,65 58 64 7 159,True
cub_03816,Western_Gull,65,63,0.8558706045150757,63 58 61 60 145,False
cub_03818,Western_Gull,65,83,0.1901254653930664,83 64 7 65 44,False
cub_03822,Western_Gull,65,65,0.723193883895874,65 58 64 61 86,True
cub_03832,Western_Gull,65,58,0.33792516589164734,58 59 65 61 19,False
cub_03836,Western_Gull,65,65,0.9867318272590637,65 58 64 61 119,True
cub_03842,Anna_Hummingbird,66,68,0.6942710876464844,68 66 67 69 120,False
cub_03843,Anna_Hummingbird,66,66,0.7389310598373413,66 67 68 96 33,True
cub_03853,Anna_Hummingbird,66,66,0.7973068356513977,66 68 186 196 5,True
cub_03864,Anna_Hummingbird,66,66,0.4365599751472473,66 67 68 69 165,True
cub_03880,Anna_Hummingbird,66,66,0.9308186173439026,66 69 68 67 92,True
cub_03882,Anna_Hummingbird,66,66,0.9686019420623779,66 34 190 84 62,True
cub_03883,Anna_Hummingbird,66,69,0.1932438313961029,69 177 66 36 101,False
cub_03886,Anna_Hummingbird,66,66,0.777367115020752,66 67 69 68 177,True
cub_03887,Anna_Hummingbird,66,66,0.2180841863155365,66 68 67 91 5,True
cub_03888,Anna_Hummingbird,66,66,0.9940887689590454,66 67 84 62 69,True
cub_03893,Anna_Hummingbird,66,66,0.9604597091674805,66 67 47 84 162,True
cub_03896,Anna_Hummingbird,66,66,0.7635018229484558,66 67 68 69 28,True
cub_03897,Ruby_throated_Hummingbird,67,68,0.5532014966011047,68 67 160 39 165,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.8415851593017578,67 66 68 28 96,True
cub_03915,Ruby_throated_Hummingbird,67,67,0.6735824942588806,67 68 66 30 114,True
cub_03919,Ruby_throated_Hummingbird,67,67,0.6319975256919861,67 66 68 28 69,True
cub_03920,Ruby_throated_Hummingbird,67,67,0.9531859159469604,67 66 69 68 93,True
cub_03927,Ruby_throated_Hummingbird,67,69,0.4547663927078247,69 67 66 17 79,False
cub_03928,Ruby_throated_Hummingbird,67,67,0.6427517533302307,67 68 66 156 165,True
cub_03936,Ruby_throated_Hummingbird,67,67,0.8359194397926331,67 68 66 199 69,True
cub_03939,Ruby_throated_Hummingbird,67,67,0.9159398078918457,67 66 68 81 33,True
cub_03942,Ruby_throated_Hummingbird,67,67,0.3045966327190399,67 69 68 66 76,True
cub_03951,Ruby_throated_Hummingbird,67,67,0.8899862170219421,67 66 68 43 60,True
cub_03952,Ruby_throated_Hummingbird,67,67,0.7264158129692078,67 66 68 151 114,True
cub_03958,Rufous_Hummingbird,68,68,0.9682848453521729,68 67 66 55 69,True
cub_03960,Rufous_Hummingbird,68,68,0.9232214689254761,68 66 188 138 171,True
cub_03965,Rufous_Hummingbird,68,68,0.38220977783203125,68 66 197 79 14,True
cub_03975,Rufous_Hummingbird,68,68,0.9596689939498901,68 67 66 55 157,True
cub_03981,Rufous_Hummingbird,68,68,0.8860523700714111,68 67 66 108 188,True
cub_03988,Rufous_Hummingbird,68,68,0.8474792242050171,68 67 66 69 157,True
cub_03991,Rufous_Hummingbird,68,68,0.9149366617202759,68 67 66 30 112,True
cub_03997,Rufous_Hummingbird,68,197,0.2876752018928528,197 66 67 68 69,False
cub_04001,Rufous_Hummingbird,68,68,0.8224763870239258,68 67 190 108 188,True
cub_04005,Rufous_Hummingbird,68,68,0.5569038987159729,68 67 157 96 66,True
cub_04010,Rufous_Hummingbird,68,68,0.7728686928749084,68 66 67 30 20,True
cub_04014,Rufous_Hummingbird,68,66,0.35847678780555725,66 68 67 69 120,False
cub_04018,Green_Violetear,69,69,0.9629740118980408,69 67 17 104 13,True
cub_04020,Green_Violetear,69,69,0.9196316003799438,69 67 66 17 13,True
cub_04023,Green_Violetear,69,69,0.9539061784744263,69 14 104 163 133,True
cub_04025,Green_Violetear,69,69,0.9375917315483093,69 67 26 65 133,True
cub_04026,Green_Violetear,69,69,0.7423906326293945,69 67 66 17 28,True
cub_04027,Green_Violetear,69,68,0.539915144443512,68 66 67 108 69,False
cub_04035,Green_Violetear,69,69,0.8675312399864197,69 133 17 79 122,True
cub_04043,Green_Violetear,69,69,0.8387768268585205,69 66 67 68 114,True
cub_04046,Green_Violetear,69,69,0.7935623526573181,69 67 17 133 104,True
cub_04048,Green_Violetear,69,69,0.9672101736068726,69 67 104 66 162,True
cub_04056,Green_Violetear,69,69,0.9821834564208984,69 67 3 133 17,True
cub_04059,Green_Violetear,69,69,0.8977540731430054,69 67 68 66 2,True
cub_04083,Long_tailed_Jaeger,70,71,0.1267848163843155,71 64 85 45 101,False
cub_04084,Long_tailed_Jaeger,70,71,0.3893190026283264,71 141 70 43 10,False
cub_04090,Long_tailed_Jaeger,70,70,0.3167421519756317,70 85 1 146 52,True
cub_04098,Long_tailed_Jaeger,70,70,0.3846755623817444,70 1 44 199 152,True
cub_04099,Long_tailed_Jaeger,70,43,0.10516636073589325,43 1 99 70 71,False
cub_04103,Long_tailed_Jaeger,70,43,0.19036927819252014,43 141 29 102 24,False
cub_04104,Long_tailed_Jaeger,70,71,0.1364935338497162,71 44 189 1 70,False
cub_04107,Long_tailed_Jaeger,70,70,0.8463873863220215,70 71 60 48 32,True
cub_04112,Long_tailed_Jaeger,70,70,0.28449374437332153,70 60 71 115 39,True
cub_04116,Long_tailed_Jaeger,70,70,0.7224843502044678,70 71 146 110 137,True
cub_04126,Long_tailed_Jaeger,70,70,0.6839022636413574,70 60 71 141 75,True
cub_04128,Long_tailed_Jaeger,70,70,0.8886625170707703,70 1 40 99 132,True
cub_04138,Pomarine_Jaeger,71,65,0.18496234714984894,65 145 58 142 59,False
cub_04141,Pomarine_Jaeger,71,71,0.8378441333770752,71 44 1 64 78,True
cub_04149,Pomarine_Jaeger,71,71,0.7984194159507751,71 104 44 64 1,True
cub_04151,Pomarine_Jaeger,71,71,0.9449585676193237,71 91 1 70 78,True
cub_04159,Pomarine_Jaeger,71,71,0.46209976077079773,71 70 8 177 11,True
cub_04164,Pomarine_Jaeger,71,71,0.1948373019695282,71 91 44 104 70,True
cub_04169,Pomarine_Jaeger,71,71,0.5685849785804749,71 64 61 70 0,True
cub_04174,Pomarine_Jaeger,71,71,0.9176974296569824,71 43 70 1 79,True
cub_04182,Pomarine_Jaeger,71,71,0.18693962693214417,71 70 78 50 11,True
cub_04183,Pomarine_Jaeger,71,71,0.594691276550293,71 159 121 43 20,True
cub_04184,Pomarine_Jaeger,71,71,0.933954656124115,71 43 99 162 51,True
cub_04193,Pomarine_Jaeger,71,71,0.9907754063606262,71 67 44 99 64,True
cub_04197,Blue_Jay,72,72,0.9478375911712646,72 73 185 74 67,True
cub_04200,Blue_Jay,72,72,0.9844928979873657,72 90 73 137 93,True
cub_04201,Blue_Jay,72,72,0.6745738387107849,72 73 13 74 196,True
cub_04210,Blue_Jay,72,72,0.8966721296310425,72 73 191 74 185,True
cub_04214,Blue_Jay,72,72,0.9757058024406433,72 185 74 86 91,True
cub_04218,Blue_Jay,72,72,0.3259165287017822,72 78 73 163 151,True
cub_04227,Blue_Jay,72,72,0.9267155528068542,72 73 185 74 105,True
cub_04230,Blue_Jay,72,72,0.9489063024520874,72 191 93 67 73,True
cub_04231,Blue_Jay,72,72,0.9366559386253357,72 91 191 124 81,True
cub_04232,Blue_Jay,72,72,0.9784502387046814,72 185 74 73 86,True
cub_04240,Blue_Jay,72,72,0.8690229058265686,72 73 185 74 85,True
cub_04254,Blue_Jay,72,72,0.9811350107192993,72 73 137 74 194,True
cub_04259,Florida_Jay,73,73,0.9689327478408813,73 63 82 58 72,True
cub_04266,Florida_Jay,73,73,0.980620265007019,73 72 74 159 92,True
cub_04270,Florida_Jay,73,73,0.9689878225326538,73 127 154 53 74,True
cub_04275,Florida_Jay,73,48,0.14394314587116241,48 79 157 136 3,False
cub_04276,Florida_Jay,73,73,0.33073604106903076,73 72 8 48 53,True
cub_04287,Florida_Jay,73,73,0.9437718987464905,73 72 13 14 196,True
cub_04301,Florida_Jay,73,73,0.7886596322059631,73 92 53 63 110,True
cub_04302,Florida_Jay,73,73,0.8487731218338013,73 72 53 40 149,True
cub_04304,Florida_Jay,73,73,0.6473626494407654,73 40 82 145 127,True
cub_04306,Florida_Jay,73,73,0.975702166557312,73 72 74 99 179,True
cub_04307,Florida_Jay,73,73,0.9072816371917725,73 74 72 82 18,True
cub_04316,Florida_Jay,73,73,0.9103687405586243,73 163 14 137 53,True
cub_04320,Green_Jay,74,74,0.9356110095977783,74 72 73 159 112,True
cub_04327,Green_Jay,74,74,0.8788836002349854,74 73 47 137 190,True
cub_04330,Green_Jay,74,74,0.9445300102233887,74 150 166 37 72,True
cub_04334,Green_Jay,74,74,0.9574962258338928,74 73 166 72 190,True
cub_04341,Green_Jay,74,74,0.9112280011177063,74 159 137 73 72,True
cub_04352,Green_Jay,74,74,0.9554439783096313,74 137 133 32 72,True
cub_04354,Green_Jay,74,74,0.26416537165641785,74 133 160 17 153,True
cub_04356,Green_Jay,74,74,0.957930862903595,74 72 73 185 159,True
cub_04361,Green_Jay,74,74,0.9808948636054993,74 133 72 17 123,True
cub_04362,Green_Jay,74,74,0.967058539390564,74 167 62 185 113,True
cub_04368,Green_Jay,74,74,0.8404223322868347,74 166 159 165 54,True
cub_04372,Green_Jay,74,74,0.9672949314117432,74 73 72 37 159,True
cub_04375,Dark_eyed_Junco,75,75,0.9643503427505493,75 113 102 150 20,True
cub_04389,Dark_eyed_Junco,75,75,0.9238404631614685,75 130 115 20 113,True
cub_04391,Dark_eyed_Junco,75,75,0.8995794653892517,75 118 20 134 135,True
cub_04400,Dark_eyed_Junco,75,75,0.9332603812217712,75 143 102 130 113,True
cub_04402,Dark_eyed_Junco,75,75,0.9294081926345825,75 20 130 102 150,True
cub_04407,Dark_eyed_Junco,75,75,0.2418980449438095,75 115 121 130 120,True
cub_04408,Dark_eyed_Junco,75,75,0.9633382558822632,75 113 115 102 147,True
cub_04409,Dark_eyed_Junco,75,75,0.9353067278862,75 20 132 159 196,True
cub_04414,Dark_eyed_Junco,75,75,0.9005669355392456,75 130 115 102 197,True
cub_04423,Dark_eyed_Junco,75,75,0.9662328958511353,75 130 115 13 156,True
cub_04426,Dark_eyed_Junco,75,75,0.9722701907157898,75 114 115 58 147,True
cub_04431,Dark_eyed_Junco,75,75,0.8820275068283081,75 150 113 154 130,True
cub_04439,Tropical_Kingbird,76,76,0.8041890859603882,76 37 31 102 152,True
cub_04446,Tropical_Kingbird,76,76,0.9711078405380249,76 37 97 134 87,True
cub_04451,Tropical_Kingbird,76,76,0.9804611802101135,76 37 40 74 138,True
cub_04452,Tropical_Kingbird,76,76,0.7142952084541321,76 31 19 37 11,True
cub_04453,Tropical_Kingbird,76,37,0.22977299988269806,37 76 40 59 181,False
cub_04457,Tropical_Kingbird,76,76,0.7628194689750671,76 37 66 77 185,True
cub_04473,Tropical_Kingbird,76,76,0.8250023126602173,76 37 46 77 87,True
cub_04482,Tropical_Kingbird,76,37,0.8811579942703247,37 36 42 135 102,False
cub_04483,Tropical_Kingbird,76,76,0.9681140780448914,76 37 40 46 92,True
cub_04484,Tropical_Kingbird,76,76,0.8082435727119446,76 40 37 81 95,True
cub_04487,Tropical_Kingbird,76,76,0.9387638568878174,76 37 102 169 40,True
cub_04493,Tropical_Kingbird,76,76,0.6965000629425049,76 87 40 42 31,True
cub_04504,Gray_Kingbird,77,77,0.9513938426971436,77 76 73 90 63,True
cub_04505,Gray_Kingbird,77,77,0.9120492935180664,77 102 37 76 101,True
cub_04509,Gray_Kingbird,77,77,0.5516976118087769,77 30 102 103 155,True
cub_04514,Gray_Kingbird,77,77,0.9888830780982971,77 76 102 110 67,True
cub_04521,Gray_Kingbird,77,29,0.15715424716472626,29 110 37 3 12,False
cub_04524,Gray_Kingbird,77,77,0.9286707639694214,77 31 76 144 40,True
cub_04527,Gray_Kingbird,77,77,0.9213722944259644,77 101 76 102 90,True
cub_04529,Gray_Kingbird,77,77,0.9750051498413086,77 76 92 102 145,True
cub_04531,Gray_Kingbird,77,77,0.81532222032547,77 39 111 101 82,True
cub_04541,Gray_Kingbird,77,30,0.2636703848838806,30 77 134 84 153,False
cub_04543,Gray_Kingbird,77,77,0.7651307582855225,77 79 163 67 76,True
cub_04550,Gray_Kingbird,77,77,0.9318262934684753,77 90 40 70 8,True
cub_04555,Belted_Kingfisher,78,78,0.8955488801002502,78 81 72 14 88,True
cub_04558,Belted_Kingfisher,78,78,0.7867035269737244,78 79 89 81 124,True
cub_04559,Belted_Kingfisher,78,78,0.9690390825271606,78 176 88 89 114,True
cub_04566,Belted_Kingfisher,78,78,0.9792320728302002,78 88 38 81 41,True
cub_04574,Belted_Kingfisher,78,187,0.13234393298625946,187 107 68 141 82,False
cub_04578,Belted_Kingfisher,78,78,0.6010183691978455,78 81 73 79 110,True
cub_04580,Belted_Kingfisher,78,78,0.7920173406600952,78 79 80 111 71,True
cub_04582,Belted_Kingfisher,78,78,0.9211521148681641,78 79 81 88 80,True
cub_04601,Belted_Kingfisher,78,78,0.9098275303840637,78 81 40 197 73,True
cub_04603,Belted_Kingfisher,78,78,0.9222571849822998,78 81 89 144 104,True
cub_04604,Belted_Kingfisher,78,78,0.42844358086586,78 81 146 197 22,True
cub_04608,Belted_Kingfisher,78,80,0.29995280504226685,80 144 145 70 50,False
cub_04619,Green_Kingfisher,79,79,0.5216438174247742,79 81 80 66 22,True
cub_04623,Green_Kingfisher,79,79,0.9056382179260254,79 81 78 20 19,True
cub_04625,Green_Kingfisher,79,81,0.8815336227416992,81 78 7 80 53,False
cub_04629,Green_Kingfisher,79,79,0.29931244254112244,79 81 20 68 117,True
cub_04634,Green_Kingfisher,79,79,0.9147979021072388,79 80 92 191 56,True
cub_04639,Green_Kingfisher,79,79,0.8952762484550476,79 69 66 67 10,True
cub_04641,Green_Kingfisher,79,79,0.8113400936126709,79 81 78 164 146,True
cub_04647,Green_Kingfisher,79,81,0.8708532452583313,81 78 31 79 18,False
cub_04649,Green_Kingfisher,79,79,0.9693435430526733,79 81 144 41 20,True
cub_04654,Green_Kingfisher,79,79,0.6562275290489197,79 81 144 15 67,True
cub_04655,Green_Kingfisher,79,79,0.9702653884887695,79 22 80 43 78,True
cub_04671,Green_Kingfisher,79,79,0.8922057151794434,79 78 82 20 30,True
cub_04677,Pied_Kingfisher,80,80,0.6070783734321594,80 158 191 3 159,True
cub_04686,Pied_Kingfisher,80,80,0.7099205255508423,80 79 120 77 87,True
cub_04693,Pied_Kingfisher,80,80,0.9091599583625793,80 158 128 95 144,True
cub_04694,Pied_Kingfisher,80,80,0.8832348585128784,80 79 87 81 27,True
cub_04703,Pied_Kingfisher,80,80,0.8843613862991333,80 144 5 121 158,True
cub_04706,Pied_Kingfisher,80,80,0.8625022172927856,80 79 87 189 50,True
cub_04708,Pied_Kingfisher,80,80,0.9350546598434448,80 79 87 82 81,True
cub_04714,Pied_Kingfisher,80,80,0.9434219598770142,80 189 81 78 144,True
cub_04718,Pied_Kingfisher,80,80,0.4513704180717468,80 66 158 91 141,True
cub_04720,Pied_Kingfisher,80,80,0.5447492599487305,80 193 79 144 111,True
cub_04722,Pied_Kingfisher,80,80,0.2247450202703476,80 158 191 180 70,True
cub_04724,Pied_Kingfisher,80,80,0.9086934328079224,80 144 79 109 78,True
cub_04736,Ringed_Kingfisher,81,81,0.8645493984222412,81 78 79 18 169,True
cub_04743,Ringed_Kingfisher,81,81,0.7336449027061462,81 78 53 79 18,True
cub_04745,Ringed_Kingfisher,81,81,0.8319793343544006,81 79 78 50 40,True
cub_04755,Ringed_Kingfisher,81,81,0.1723749041557312,81 82 80 78 106,True
cub_04756,Ringed_Kingfisher,81,81,0.9161568880081177,81 78 144 55 89,True
cub_04757,Ringed_Kingfisher,81,81,0.9729899168014526,81 79 40 18 87,True
cub_04760,Ringed_Kingfisher,81,81,0.638518750667572,81 78 79 53 165,True
cub_04770,Ringed_Kingfisher,81,79,0.24887625873088837,79 81 68 20 78,False
cub_04771,Ringed_Kingfisher,81,81,0.9589431881904602,81 79 77 76 8,True
cub_04773,Ringed_Kingfisher,81,81,0.6662082076072693,81 31 194 68 96,True
cub_04778,Ringed_Kingfisher,81,81,0.9574482440948486,81 78 79 53 96,True
cub_04780,Ringed_Kingfisher,81,81,0.5525727272033691,81 194 79 68 198,True
cub_04800,White_breasted_Kingfisher,82,82,0.7590258121490479,82 39 79 89 57,True
cub_04805,White_breasted_Kingfisher,82,82,0.7482959032058716,82 139 89 144 42,True
cub_04809,White_breasted_Kingfisher,82,82,0.8752548694610596,82 89 148 42 79,True
cub_04811,White_breasted_Kingfisher,82,82,0.9624801278114319,82 148 89 144 106,True
cub_04817,White_breasted_Kingfisher,82,82,0.9534748792648315,82 42 148 65 178,True
cub_04818,White_breasted_Kingfisher,82,82,0.8876169919967651,82 139 148 79 16,True
cub_04822,White_breasted_Kingfisher,82,82,0.9648560285568237,82 72 73 144 74,True
cub_04826,White_breasted_Kingfisher,82,82,0.8404162526130676,82 97 110 42 43,True
cub_04838,White_breasted_Kingfisher,82,82,0.9509854912757874,82 42 139 95 118,True
cub_04840,White_breasted_Kingfisher,82,82,0.8016481399536133,82 139 32 138 117,True
cub_04841,White_breasted_Kingfisher,82,82,0.9409926533699036,82 144 148 42 117,True
cub_04844,White_breasted_Kingfisher,82,82,0.9275732636451721,82 163 148 139 42,True
cub_04863,Red_legged_Kittiwake,83,83,0.9937356114387512,83 62 44 123 170,True
cub_04869,Red_legged_Kittiwake,83,83,0.8338364958763123,83 44 63 62 64,True
cub_04870,Red_legged_Kittiwake,83,83,0.7598934769630432,83 44 63 70 170,True
cub_04875,Red_legged_Kittiwake,83,83,0.3833065927028656,83 62 63 64 44,True
cub_04882,Red_legged_Kittiwake,83,83,0.9272009134292603,83 70 176 140 2,True
cub_04886,Red_legged_Kittiwake,83,83,0.15664634108543396,83 44 58 70 140,True
cub_04888,Red_legged_Kittiwake,83,83,0.9729982614517212,83 44 140 59 62,True
cub_04891,Red_legged_Kittiwake,83,83,0.9554787874221802,83 64 44 5 123,True
cub_04893,Red_legged_Kittiwake,83,65,0.40977591276168823,65 59 143 60 83,False
cub_04904,Red_legged_Kittiwake,83,83,0.9793294668197632,83 2 44 1 170,True
cub_04910,Horned_Lark,84,84,0.9701510667800903,84 47 146 111 52,True
cub_04912,Horned_Lark,84,84,0.9107670187950134,84 146 116 113 134,True
cub_04913,Horned_Lark,84,84,0.4927714467048645,84 33 103 117 134,True
cub_04914,Horned_Lark,84,84,0.7917337417602539,84 87 125 24 50,True
cub_04916,Horned_Lark,84,84,0.6725091934204102,84 113 88 194 131,True
cub_04921,Horned_Lark,84,84,0.855131983757019,84 70 24 11 8,True
cub_04928,Horned_Lark,84,84,0.9607831239700317,84 165 129 166 16,True
cub_04930,Horned_Lark,84,84,0.9629992842674255,84 118 87 47 170,True
cub_04931,Horned_Lark,84,84,0.9575607776641846,84 87 197 85 50,True
cub_04940,Horned_Lark,84,84,0.9711254835128784,84 47 132 137 50,True
cub_04942,Horned_Lark,84,84,0.9738381505012512,84 183 77 50 167,True
cub_04950,Horned_Lark,84,84,0.9263372421264648,84 183 103 141 47,True
cub_04978,Pacific_Loon,85,85,0.9246870875358582,85 22 0 52 58,True
cub_04982,Pacific_Loon,85,85,0.9770047664642334,85 52 58 22 188,True
cub_04988,Pacific_Loon,85,85,0.9155081510543823,85 22 115 2 192,True
cub_04989,Pacific_Loon,85,85,0.9444490671157837,85 52 58 22 2,True
cub_04995,Pacific_Loon,85,85,0.7498294115066528,85 2 88 188 14,True
cub_04999,Pacific_Loon,85,85,0.4789140522480011,85 50 86 22 186,True
cub_05002,Pacific_Loon,85,85,0.8898940682411194,85 51 52 78 38,True
cub_05003,Pacific_Loon,85,85,0.47010183334350586,85 22 57 45 24,True
cub_05016,Pacific_Loon,85,85,0.8321291208267212,85 22 52 62 24,True
cub_05017,Pacific_Loon,85,85,0.8479945659637451,85 45 50 24 52,True
cub_05024,Pacific_Loon,85,85,0.611936092376709,85 22 99 2 88,True
cub_05025,Pacific_Loon,85,85,0.8948940634727478,85 62 22 2 57,True
cub_05038,Mallard,86,86,0.7318925261497498,86 88 129 183 137,True
