sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03327,Pigeon_Guillemot,57,57,0.9874595403671265,57 83 56 105 89,True
cub_03337,Pigeon_Guillemot,57,57,0.4236675500869751,57 8 29 83 4,True
cub_03342,Pigeon_Guillemot,57,57,0.7670425176620483,57 88 4 6 24,True
cub_03348,Pigeon_Guillemot,57,57,0.8059139847755432,57 9 89 142 187,True
cub_03349,Pigeon_Guillemot,57,184,0.2045380175113678,184 4 57 83 60,False
cub_03362,Pigeon_Guillemot,57,57,0.3593046963214874,57 143 142 187 24,True
cub_03374,California_Gull,58,58,0.3561320900917053,58 61 64 65 63,True
cub_03384,California_Gull,58,63,0.4826699197292328,63 59 58 61 44,False
cub_03385,California_Gull,58,65,0.9885061979293823,65 59 64 60 183,False
cub_03386,California_Gull,58,58,0.8258854746818542,58 63 59 61 144,True
cub_03390,California_Gull,58,58,0.635891318321228,58 61 65 59 64,True
cub_03393,California_Gull,58,61,0.8059189915657043,61 63 58 59 99,False
cub_03400,California_Gull,58,61,0.8580741286277771,61 59 63 60 65,False
cub_03401,California_Gull,58,58,0.6272271275520325,58 61 65 63 59,True
cub_03405,California_Gull,58,58,0.32585379481315613,58 65 64 59 92,True
cub_03410,California_Gull,58,65,0.9414811134338379,65 58 61 60 80,False
cub_03417,California_Gull,58,59,0.45256727933883667,59 61 63 65 58,False
cub_03426,California_Gull,58,58,0.5429900884628296,58 65 20 90 64,True
cub_03434,Glaucous_winged_Gull,59,51,0.36879485845565796,51 7 44 127 49,False
cub_03436,Glaucous_winged_Gull,59,83,0.587815523147583,83 59 65 64 143,False
cub_03442,Glaucous_winged_Gull,59,59,0.6043649315834045,59 65 64 61 76,True
cub_03445,Glaucous_winged_Gull,59,59,0.3003160059452057,59 83 65 64 60,True
cub_03447,Glaucous_winged_Gull,59,59,0.9416176676750183,59 64 61 44 60,True
cub_03449,Glaucous_winged_Gull,59,59,0.8617669343948364,59 65 143 58 64,True
cub_03455,Glaucous_winged_Gull,59,59,0.2538612484931946,59 60 61 58 63,True
cub_03467,Glaucous_winged_Gull,59,44,0.3264944851398468,44 64 0 134 2,False
cub_03469,Glaucous_winged_Gull,59,59,0.9736598134040833,59 65 61 64 100,True
cub_03473,Glaucous_winged_Gull,59,59,0.8927109241485596,59 58 65 64 61,True
cub_03475,Glaucous_winged_Gull,59,59,0.993759274482727,59 61 64 63 143,True
cub_03487,Heermann_Gull,60,60,0.9353384375572205,60 65 58 80 144,True
cub_03489,Heermann_Gull,60,60,0.9099441766738892,60 58 70 142 65,True
cub_03491,Heermann_Gull,60,60,0.6485453248023987,60 58 65 92 6,True
cub_03508,Heermann_Gull,60,60,0.751702606678009,60 65 99 70 90,True
cub_03510,Heermann_Gull,60,60,0.338248074054718,60 59 63 61 62,True
cub_03512,Heermann_Gull,60,60,0.9906454086303711,60 65 58 142 59,True
cub_03519,Heermann_Gull,60,60,0.910927951335907,60 7 65 28 90,True
cub_03522,Heermann_Gull,60,60,0.7729815244674683,60 70 63 58 142,True
cub_03529,Heermann_Gull,60,60,0.9648074507713318,60 65 58 142 28,True
cub_03534,Heermann_Gull,60,60,0.9703503847122192,60 65 58 49 141,True
cub_03535,Heermann_Gull,60,60,0.7131022214889526,60 142 65 24 76,True
cub_03537,Heermann_Gull,60,60,0.5516153573989868,60 65 58 70 90,True
cub_03548,Herring_Gull,61,145,0.4178414046764374,145 61 58 63 100,False
cub_03555,Herring_Gull,61,61,0.8762561678886414,61 63 100 58 59,True
cub_03560,Herring_Gull,61,59,0.5894353985786438,59 65 145 143 183,False
cub_03562,Herring_Gull,61,65,0.2653461992740631,65 59 58 61 100,False
cub_03564,Herring_Gull,61,61,0.9099024534225464,61 59 65 63 32,True
cub_03572,Herring_Gull,61,59,0.4129885137081146,59 64 61 117 65,False
cub_03578,Herring_Gull,61,59,0.8517378568649292,59 65 64 61 34,False
cub_03584,Herring_Gull,61,0,0.7587084770202637,0 136 44 1 71,False
cub_03587,Herring_Gull,61,58,0.4243415296077728,58 60 61 65 63,False
cub_03588,Herring_Gull,61,65,0.8750629425048828,65 59 61 64 60,False
cub_03598,Herring_Gull,61,61,0.5204197764396667,61 65 63 59 58,True
cub_03606,Herring_Gull,61,61,0.468243271112442,61 59 58 100 65,True
cub_03615,Ivory_Gull,62,62,0.6487390398979187,62 83 44 59 58,True
cub_03616,Ivory_Gull,62,62,0.7833960652351379,62 35 145 85 63,True
cub_03617,Ivory_Gull,62,62,0.9782562255859375,62 145 142 98 70,True
cub_03633,Ivory_Gull,62,62,0.9673484563827515,62 60 85 148 65,True
cub_03634,Ivory_Gull,62,63,0.2586395740509033,63 62 44 141 142,False
cub_03637,Ivory_Gull,62,62,0.8964918851852417,62 83 44 63 8,True
cub_03648,Ivory_Gull,62,62,0.9442136883735657,62 60 83 59 142,True
cub_03650,Ivory_Gull,62,60,0.14338548481464386,60 0 62 83 44,False
cub_03651,Ivory_Gull,62,62,0.9193059802055359,62 59 142 92 63,True
cub_03654,Ivory_Gull,62,141,0.4585014581680298,141 60 142 144 61,False
cub_03657,Ivory_Gull,62,62,0.8568958044052124,62 83 63 44 1,True
cub_03666,Ivory_Gull,62,62,0.6745702624320984,62 93 61 144 63,True
cub_03668,Ring_billed_Gull,63,63,0.8686424493789673,63 61 58 100 126,True
cub_03672,Ring_billed_Gull,63,141,0.286178320646286,141 142 61 143 70,False
cub_03681,Ring_billed_Gull,63,63,0.30915266275405884,63 58 59 61 44,True
cub_03684,Ring_billed_Gull,63,59,0.4558638632297516,59 18 63 92 62,False
cub_03686,Ring_billed_Gull,63,59,0.18905982375144958,59 64 61 58 166,False
cub_03689,Ring_billed_Gull,63,63,0.9758264422416687,63 146 58 61 62,True
cub_03691,Ring_billed_Gull,63,63,0.861003577709198,63 58 61 60 155,True
cub_03697,Ring_billed_Gull,63,63,0.9402859807014465,63 61 58 120 59,True
cub_03706,Ring_billed_Gull,63,63,0.4372491240501404,63 61 142 44 83,True
cub_03719,Ring_billed_Gull,63,63,0.8125789165496826,63 58 61 65 60,True
cub_03722,Ring_billed_Gull,63,63,0.6598472595214844,63 58 65 60 86,True
cub_03726,Ring_billed_Gull,63,63,0.47397372126579285,63 59 61 62 13,True
cub_03727,Slaty_backed_Gull,64,64,0.5228383541107178,64 65 59 58 61,True
cub_03733,Slaty_backed_Gull,64,62,0.5425871014595032,62 61 83 105 63,False
cub_03734,Slaty_backed_Gull,64,64,0.4058225750923157,64 141 196 44 61,True
cub_03749,Slaty_backed_Gull,64,64,0.36404961347579956,64 1 61 58 59,True
cub_03751,Slaty_backed_Gull,64,64,0.37803345918655396,64 59 65 107 58,True
cub_03752,Slaty_backed_Gull,64,59,0.4986240565776825,59 64 61 81 58,False
cub_03754,Slaty_backed_Gull,64,65,0.9179341197013855,65 64 60 59 58,False
cub_03761,Slaty_backed_Gull,64,64,0.4089767634868622,64 71 61 70 85,True
cub_03770,Slaty_backed_Gull,64,64,0.38687872886657715,64 61 58 100 59,True
cub_03773,Slaty_backed_Gull,64,83,0.12225860357284546,83 155 61 65 63,False
cub_03777,Western_Gull,65,65,0.765047013759613,65 58 64 59 61,True
cub_03785,Western_Gull,65,65,0.9930538535118103,65 59 183 60 143,True
cub_03796,Western_Gull,65,59,0.5551388263702393,59 65 64 183 58,False
cub_03798,Western_Gull,65,65,0.9938172698020935,65 59 64 60 183,True
cub_03806,Western_Gull,65,65,0.7907840013504028,65 59 58 61 83,True
cub_03807,Western_Gull,65,65,0.664827823638916,65 59 64 183 120,True
cub_03814,Western_Gull,65,65,0.7967722415924072,65 64 59 183 58,True
cub_03816,Western_Gull,65,63,0.24862873554229736,63 65 58 77 37,False
cub_03818,Western_Gull,65,59,0.24036622047424316,59 64 83 58 61,False
cub_03822,Western_Gull,65,65,0.9745298624038696,65 64 61 58 59,True
cub_03832,Western_Gull,65,59,0.42576873302459717,59 58 65 61 100,False
cub_03836,Western_Gull,65,65,0.99826580286026,65 60 58 61 64,True
cub_03842,Anna_Hummingbird,66,68,0.9292943477630615,68 67 66 178 36,False
cub_03843,Anna_Hummingbird,66,66,0.8667247891426086,66 67 140 172 26,True
cub_03853,Anna_Hummingbird,66,66,0.7151623368263245,66 68 67 197 34,True
cub_03864,Anna_Hummingbird,66,66,0.8459370732307434,66 67 140 68 36,True
cub_03880,Anna_Hummingbird,66,66,0.843795657157898,66 37 68 67 36,True
cub_03882,Anna_Hummingbird,66,66,0.923638105392456,66 140 34 5 55,True
cub_03883,Anna_Hummingbird,66,66,0.22049325704574585,66 69 31 137 101,True
cub_03886,Anna_Hummingbird,66,66,0.827983558177948,66 67 140 86 16,True
cub_03887,Anna_Hummingbird,66,91,0.46146801114082336,91 21 68 70 1,False
cub_03888,Anna_Hummingbird,66,66,0.9443110823631287,66 67 140 178 122,True
cub_03893,Anna_Hummingbird,66,66,0.544420063495636,66 67 164 178 162,True
cub_03896,Anna_Hummingbird,66,68,0.32366594672203064,68 66 195 18 192,False
cub_03897,Ruby_throated_Hummingbird,67,68,0.7954813241958618,68 94 67 66 144,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.868891716003418,67 66 68 41 140,True
cub_03915,Ruby_throated_Hummingbird,67,67,0.9098489284515381,67 68 66 140 164,True
cub_03919,Ruby_throated_Hummingbird,67,67,0.962191641330719,67 68 66 69 16,True
cub_03920,Ruby_throated_Hummingbird,67,67,0.8072251677513123,67 66 79 143 145,True
cub_03927,Ruby_throated_Hummingbird,67,136,0.3426050543785095,136 135 31 125 68,False
cub_03928,Ruby_throated_Hummingbird,67,67,0.6678106784820557,67 66 32 31 30,True
cub_03936,Ruby_throated_Hummingbird,67,67,0.7514650821685791,67 79 66 56 140,True
cub_03939,Ruby_throated_Hummingbird,67,67,0.9623323678970337,67 140 122 66 68,True
cub_03942,Ruby_throated_Hummingbird,67,67,0.7062312960624695,67 66 68 37 80,True
cub_03951,Ruby_throated_Hummingbird,67,67,0.8808355331420898,67 140 68 66 43,True
cub_03952,Ruby_throated_Hummingbird,67,67,0.4135880172252655,67 68 66 71 51,True
cub_03958,Rufous_Hummingbird,68,68,0.9080138802528381,68 67 194 96 148,True
cub_03960,Rufous_Hummingbird,68,68,0.9630970358848572,68 148 194 30 195,True
cub_03965,Rufous_Hummingbird,68,68,0.4601503014564514,68 66 67 197 147,True
cub_03975,Rufous_Hummingbird,68,68,0.9725608825683594,68 194 148 195 16,True
cub_03981,Rufous_Hummingbird,68,68,0.8082064390182495,68 16 67 139 188,True
cub_03988,Rufous_Hummingbird,68,68,0.9354733228683472,68 194 148 195 66,True
cub_03991,Rufous_Hummingbird,68,68,0.95943284034729,68 66 67 196 195,True
cub_03997,Rufous_Hummingbird,68,66,0.20472237467765808,66 67 68 195 151,False
cub_04001,Rufous_Hummingbird,68,68,0.9016141295433044,68 34 67 190 66,True
cub_04005,Rufous_Hummingbird,68,68,0.27135393023490906,68 157 164 67 66,True
cub_04010,Rufous_Hummingbird,68,68,0.6374855041503906,68 82 30 194 48,True
cub_04014,Rufous_Hummingbird,68,68,0.35474294424057007,68 66 33 147 37,True
cub_04018,Green_Violetear,69,69,0.968062162399292,69 66 68 14 15,True
cub_04020,Green_Violetear,69,69,0.9366663694381714,69 17 13 86 193,True
cub_04023,Green_Violetear,69,69,0.8951771855354309,69 82 13 67 133,True
cub_04025,Green_Violetear,69,69,0.8293170928955078,69 86 17 133 66,True
cub_04026,Green_Violetear,69,69,0.8056877851486206,69 67 68 14 79,True
cub_04027,Green_Violetear,69,67,0.7424781322479248,67 68 66 109 69,False
cub_04035,Green_Violetear,69,69,0.9390943050384521,69 17 79 86 82,True
cub_04043,Green_Violetear,69,69,0.9350525736808777,69 66 68 67 82,True
cub_04046,Green_Violetear,69,69,0.8848845958709717,69 79 17 193 86,True
cub_04048,Green_Violetear,69,69,0.9498921632766724,69 66 17 190 30,True
cub_04056,Green_Violetear,69,69,0.9615282416343689,69 17 8 86 72,True
cub_04059,Green_Violetear,69,69,0.8211506605148315,69 67 66 68 79,True
cub_04083,Long_tailed_Jaeger,70,85,0.35801807045936584,85 70 61 71 45,False
cub_04084,Long_tailed_Jaeger,70,48,0.1873871237039566,48 0 43 29 71,False
cub_04090,Long_tailed_Jaeger,70,70,0.7129176259040833,70 1 110 74 145,True
cub_04098,Long_tailed_Jaeger,70,70,0.44855210185050964,70 1 71 152 44,True
cub_04099,Long_tailed_Jaeger,70,0,0.2248712033033371,0 43 44 7 22,False
cub_04103,Long_tailed_Jaeger,70,43,0.09837029874324799,43 136 70 41 102,False
cub_04104,Long_tailed_Jaeger,70,71,0.2517703175544739,71 70 0 89 64,False
cub_04107,Long_tailed_Jaeger,70,70,0.7799336314201355,70 145 61 60 48,True
cub_04112,Long_tailed_Jaeger,70,70,0.4547235369682312,70 111 185 71 65,True
cub_04116,Long_tailed_Jaeger,70,70,0.8969457745552063,70 71 12 84 1,True
cub_04126,Long_tailed_Jaeger,70,70,0.8392841219902039,70 62 142 71 166,True
cub_04128,Long_tailed_Jaeger,70,70,0.6918745636940002,70 1 2 43 145,True
cub_04138,Pomarine_Jaeger,71,58,0.7526353597640991,58 65 64 92 159,False
cub_04141,Pomarine_Jaeger,71,71,0.7984243631362915,71 70 91 85 189,True
cub_04149,Pomarine_Jaeger,71,71,0.4954565167427063,71 91 70 44 0,True
cub_04151,Pomarine_Jaeger,71,71,0.9600902199745178,71 61 91 89 1,True
cub_04159,Pomarine_Jaeger,71,29,0.07625804096460342,29 0 7 23 31,False
cub_04164,Pomarine_Jaeger,71,71,0.9009959101676941,71 70 136 135 141,True
cub_04169,Pomarine_Jaeger,71,70,0.5743911862373352,70 71 61 91 99,False
cub_04174,Pomarine_Jaeger,71,71,0.8929236531257629,71 43 57 44 7,True
cub_04182,Pomarine_Jaeger,71,71,0.5091038942337036,71 43 141 70 20,True
cub_04183,Pomarine_Jaeger,71,71,0.888221800327301,71 43 57 141 22,True
cub_04184,Pomarine_Jaeger,71,71,0.987680196762085,71 70 24 89 43,True
cub_04193,Pomarine_Jaeger,71,71,0.939284086227417,71 61 89 0 44,True
cub_04197,Blue_Jay,72,72,0.9733784794807434,72 47 73 74 137,True
cub_04200,Blue_Jay,72,72,0.9240803122520447,72 191 93 47 184,True
cub_04201,Blue_Jay,72,48,0.5344148874282837,48 72 192 0 8,False
cub_04210,Blue_Jay,72,72,0.9761634469032288,72 73 93 192 191,True
cub_04214,Blue_Jay,72,72,0.981331467628479,72 73 191 46 86,True
cub_04218,Blue_Jay,72,72,0.554402232170105,72 151 48 80 10,True
cub_04227,Blue_Jay,72,72,0.9519549608230591,72 73 74 47 80,True
cub_04230,Blue_Jay,72,72,0.968649685382843,72 93 73 191 111,True
cub_04231,Blue_Jay,72,72,0.9893956780433655,72 191 93 14 0,True
cub_04232,Blue_Jay,72,72,0.9035661816596985,72 73 74 48 163,True
cub_04240,Blue_Jay,72,72,0.9341128468513489,72 73 92 111 193,True
cub_04254,Blue_Jay,72,72,0.9816068410873413,72 137 191 73 93,True
cub_04259,Florida_Jay,73,73,0.9596522450447083,73 106 59 92 144,True
cub_04266,Florida_Jay,73,73,0.9864776134490967,73 106 13 59 143,True
cub_04270,Florida_Jay,73,73,0.9670810699462891,73 106 192 72 115,True
cub_04275,Florida_Jay,73,82,0.1925337165594101,82 3 32 48 40,False
cub_04276,Florida_Jay,73,73,0.09335114806890488,73 53 14 13 40,True
cub_04287,Florida_Jay,73,73,0.9735585451126099,73 115 13 14 18,True
cub_04301,Florida_Jay,73,73,0.9764511585235596,73 106 48 92 117,True
cub_04302,Florida_Jay,73,73,0.8110355734825134,73 113 111 197 40,True
cub_04304,Florida_Jay,73,73,0.7798076868057251,73 18 40 92 72,True
cub_04306,Florida_Jay,73,73,0.9836562871932983,73 106 59 13 192,True
cub_04307,Florida_Jay,73,73,0.9418081641197205,73 13 59 140 92,True
cub_04316,Florida_Jay,73,73,0.8652942180633545,73 72 163 137 144,True
cub_04320,Green_Jay,74,74,0.96553635597229,74 72 166 150 167,True
cub_04327,Green_Jay,74,74,0.9472529888153076,74 47 72 26 89,True
cub_04330,Green_Jay,74,74,0.8116294741630554,74 72 16 113 131,True
cub_04334,Green_Jay,74,74,0.957217812538147,74 166 27 72 199,True
cub_04341,Green_Jay,74,74,0.9725215435028076,74 72 53 22 83,True
cub_04352,Green_Jay,74,74,0.9329501390457153,74 147 26 167 180,True
cub_04354,Green_Jay,74,133,0.34000205993652344,133 74 137 167 15,False
cub_04356,Green_Jay,74,74,0.9537790417671204,74 72 159 135 113,True
cub_04361,Green_Jay,74,74,0.9634139537811279,74 113 16 137 72,True
cub_04362,Green_Jay,74,74,0.9824401140213013,74 199 190 159 1,True
cub_04368,Green_Jay,74,74,0.439621239900589,74 95 86 72 176,True
cub_04372,Green_Jay,74,74,0.9021966457366943,74 53 72 113 3,True
cub_04375,Dark_eyed_Junco,75,75,0.7476509809494019,75 113 93 136 74,True
cub_04389,Dark_eyed_Junco,75,75,0.7154569625854492,75 150 102 52 56,True
cub_04391,Dark_eyed_Junco,75,75,0.9533213376998901,75 134 49 10 25,True
cub_04400,Dark_eyed_Junco,75,75,0.37536099553108215,75 159 141 59 18,True
cub_04402,Dark_eyed_Junco,75,75,0.7020568251609802,75 108 20 102 118,True
cub_04407,Dark_eyed_Junco,75,118,0.10844048112630844,118 84 75 14 120,False
cub_04408,Dark_eyed_Junco,75,75,0.9564039707183838,75 113 192 108 20,True
cub_04409,Dark_eyed_Junco,75,75,0.9195976853370667,75 159 108 102 20,True
cub_04414,Dark_eyed_Junco,75,75,0.6873717904090881,75 102 101 18 117,True
cub_04423,Dark_eyed_Junco,75,75,0.888931930065155,75 13 159 106 18,True
cub_04426,Dark_eyed_Junco,75,75,0.9143514037132263,75 101 102 38 114,True
cub_04431,Dark_eyed_Junco,75,119,0.11608494073152542,119 8 139 44 10,False
cub_04439,Tropical_Kingbird,76,76,0.722903847694397,76 152 37 185 19,True
cub_04446,Tropical_Kingbird,76,76,0.979480504989624,76 77 81 19 102,True
cub_04451,Tropical_Kingbird,76,76,0.9850740432739258,76 37 166 19 167,True
cub_04452,Tropical_Kingbird,76,76,0.9441676735877991,76 19 37 152 166,True
cub_04453,Tropical_Kingbird,76,76,0.7809368968009949,76 37 42 87 81,True
cub_04457,Tropical_Kingbird,76,76,0.9739484190940857,76 37 77 96 166,True
cub_04473,Tropical_Kingbird,76,76,0.9857453107833862,76 152 166 37 77,True
cub_04482,Tropical_Kingbird,76,37,0.6364968419075012,37 36 42 82 135,False
cub_04483,Tropical_Kingbird,76,76,0.9626075625419617,76 37 166 160 81,True
cub_04484,Tropical_Kingbird,76,76,0.8596674799919128,76 37 40 102 169,True
cub_04487,Tropical_Kingbird,76,76,0.950850248336792,76 37 77 102 185,True
cub_04493,Tropical_Kingbird,76,76,0.7763702869415283,76 37 42 40 77,True
cub_04504,Gray_Kingbird,77,77,0.9687783122062683,77 84 76 153 90,True
cub_04505,Gray_Kingbird,77,77,0.9175785779953003,77 101 76 102 37,True
cub_04509,Gray_Kingbird,77,77,0.6329178214073181,77 102 84 76 149,True
cub_04514,Gray_Kingbird,77,77,0.8748586773872375,77 76 90 110 102,True
cub_04521,Gray_Kingbird,77,90,0.2510610818862915,90 12 170 79 77,False
cub_04524,Gray_Kingbird,77,77,0.939724862575531,77 153 76 115 163,True
cub_04527,Gray_Kingbird,77,77,0.8282617926597595,77 90 110 101 76,True
cub_04529,Gray_Kingbird,77,77,0.8655192852020264,77 110 134 102 76,True
cub_04531,Gray_Kingbird,77,77,0.868314802646637,77 110 32 76 111,True
cub_04541,Gray_Kingbird,77,77,0.44576868414878845,77 30 134 67 137,True
cub_04543,Gray_Kingbird,77,77,0.8208245635032654,77 111 31 163 67,True
cub_04550,Gray_Kingbird,77,77,0.3643459677696228,77 111 110 40 146,True
cub_04555,Belted_Kingfisher,78,78,0.9866743683815002,78 102 92 80 134,True
cub_04558,Belted_Kingfisher,78,78,0.9645200371742249,78 79 80 81 89,True
cub_04559,Belted_Kingfisher,78,78,0.9561793208122253,78 146 81 92 140,True
cub_04566,Belted_Kingfisher,78,78,0.9404475688934326,78 81 80 140 89,True
cub_04574,Belted_Kingfisher,78,22,0.12355636060237885,22 10 176 187 48,False
cub_04578,Belted_Kingfisher,78,78,0.8479874134063721,78 159 150 79 58,True
cub_04580,Belted_Kingfisher,78,78,0.8847845792770386,78 80 79 186 71,True
cub_04582,Belted_Kingfisher,78,78,0.5657224059104919,78 79 81 80 50,True
cub_04601,Belted_Kingfisher,78,78,0.9254781603813171,78 81 102 73 111,True
cub_04603,Belted_Kingfisher,78,78,0.8554205298423767,78 81 39 186 31,True
cub_04604,Belted_Kingfisher,78,78,0.4986470639705658,78 79 80 81 58,True
cub_04608,Belted_Kingfisher,78,141,0.906706690788269,141 144 106 71 102,False
cub_04619,Green_Kingfisher,79,81,0.6601688265800476,81 79 78 82 107,False
cub_04623,Green_Kingfisher,79,79,0.9286898970603943,79 81 67 145 74,True
cub_04625,Green_Kingfisher,79,81,0.6581050753593445,81 78 41 79 5,False
cub_04629,Green_Kingfisher,79,81,0.7490390539169312,81 79 82 145 146,False
cub_04634,Green_Kingfisher,79,79,0.9368993639945984,79 67 78 80 124,True
cub_04639,Green_Kingfisher,79,79,0.95982426404953,79 67 166 74 168,True
cub_04641,Green_Kingfisher,79,79,0.6999070048332214,79 81 82 78 87,True
cub_04647,Green_Kingfisher,79,81,0.9752076864242554,81 79 145 96 167,False
cub_04649,Green_Kingfisher,79,79,0.9846804738044739,79 81 67 82 87,True
cub_04654,Green_Kingfisher,79,79,0.8327978849411011,79 81 82 67 140,True
cub_04655,Green_Kingfisher,79,79,0.8861945867538452,79 80 170 121 56,True
cub_04671,Green_Kingfisher,79,79,0.8448134660720825,79 78 80 39 124,True
cub_04677,Pied_Kingfisher,80,158,0.6314799189567566,158 80 121 128 186,False
cub_04686,Pied_Kingfisher,80,80,0.9471038579940796,80 91 164 77 87,True
cub_04693,Pied_Kingfisher,80,80,0.9663510322570801,80 158 144 79 120,True
cub_04694,Pied_Kingfisher,80,80,0.8806723952293396,80 24 91 64 5,True
cub_04703,Pied_Kingfisher,80,80,0.8952397108078003,80 5 158 64 35,True
cub_04706,Pied_Kingfisher,80,80,0.9545853734016418,80 5 158 79 91,True
cub_04708,Pied_Kingfisher,80,80,0.8647124171257019,80 158 79 121 35,True
cub_04714,Pied_Kingfisher,80,80,0.8105427622795105,80 81 87 78 126,True
cub_04718,Pied_Kingfisher,80,80,0.5854478478431702,80 158 91 141 71,True
cub_04720,Pied_Kingfisher,80,80,0.7965847253799438,80 158 87 193 144,True
cub_04722,Pied_Kingfisher,80,158,0.6260894536972046,158 64 80 144 27,False
cub_04724,Pied_Kingfisher,80,80,0.8937804102897644,80 78 79 58 121,True
cub_04736,Ringed_Kingfisher,81,81,0.9568005204200745,81 79 82 13 86,True
cub_04743,Ringed_Kingfisher,81,78,0.759307324886322,78 81 79 77 186,False
cub_04745,Ringed_Kingfisher,81,81,0.9208421111106873,81 79 186 83 78,True
cub_04755,Ringed_Kingfisher,81,79,0.5044113397598267,79 81 82 80 43,False
cub_04756,Ringed_Kingfisher,81,81,0.9697766900062561,81 78 89 73 144,True
cub_04757,Ringed_Kingfisher,81,81,0.9374198317527771,81 79 82 143 78,True
cub_04760,Ringed_Kingfisher,81,81,0.6987358331680298,81 78 79 136 18,True
cub_04770,Ringed_Kingfisher,81,81,0.88946533203125,81 79 96 40 82,True
cub_04771,Ringed_Kingfisher,81,81,0.9781908988952637,81 78 79 43 107,True
cub_04773,Ringed_Kingfisher,81,81,0.3468981683254242,81 31 193 77 40,True
cub_04778,Ringed_Kingfisher,81,81,0.97065269947052,81 79 169 78 154,True
cub_04780,Ringed_Kingfisher,81,81,0.13827112317085266,81 79 71 188 136,True
cub_04800,White_breasted_Kingfisher,82,82,0.9772593975067139,82 190 43 117 30,True
cub_04805,White_breasted_Kingfisher,82,82,0.9334861636161804,82 89 37 81 57,True
cub_04809,White_breasted_Kingfisher,82,82,0.8388412594795227,82 133 190 43 148,True
cub_04811,White_breasted_Kingfisher,82,82,0.9856767654418945,82 30 133 148 72,True
cub_04817,White_breasted_Kingfisher,82,82,0.8568004965782166,82 20 81 43 32,True
cub_04818,White_breasted_Kingfisher,82,82,0.9289045333862305,82 148 68 37 100,True
cub_04822,White_breasted_Kingfisher,82,82,0.9666816592216492,82 89 148 133 72,True
cub_04826,White_breasted_Kingfisher,82,82,0.8262140154838562,82 81 145 43 57,True
cub_04838,White_breasted_Kingfisher,82,82,0.975878894329071,82 81 68 50 117,True
cub_04840,White_breasted_Kingfisher,82,82,0.7657953500747681,82 117 164 128 134,True
cub_04841,White_breasted_Kingfisher,82,82,0.9088047742843628,82 96 65 133 86,True
cub_04844,White_breasted_Kingfisher,82,82,0.8541772961616516,82 133 86 24 57,True
cub_04863,Red_legged_Kittiwake,83,83,0.9296372532844543,83 86 44 105 36,True
cub_04869,Red_legged_Kittiwake,83,83,0.4328034520149231,83 44 62 63 1,True
cub_04870,Red_legged_Kittiwake,83,83,0.49025723338127136,83 44 63 64 4,True
cub_04875,Red_legged_Kittiwake,83,44,0.431534081697464,44 83 58 1 63,False
cub_04882,Red_legged_Kittiwake,83,83,0.9535923600196838,83 44 62 59 58,True
cub_04886,Red_legged_Kittiwake,83,58,0.6530330181121826,58 59 61 65 63,False
cub_04888,Red_legged_Kittiwake,83,83,0.9749503135681152,83 44 62 178 140,True
cub_04891,Red_legged_Kittiwake,83,83,0.7642620205879211,83 64 140 39 67,True
cub_04893,Red_legged_Kittiwake,83,65,0.2436642348766327,65 59 143 61 145,False
cub_04904,Red_legged_Kittiwake,83,83,0.9716155529022217,83 57 23 186 104,True
cub_04910,Horned_Lark,84,84,0.9231691360473633,84 165 166 136 132,True
cub_04912,Horned_Lark,84,84,0.9623224139213562,84 109 47 145 116,True
cub_04913,Horned_Lark,84,84,0.9525076150894165,84 103 141 113 87,True
cub_04914,Horned_Lark,84,84,0.9694413542747498,84 120 125 109 77,True
cub_04916,Horned_Lark,84,84,0.828018069267273,84 166 105 35 4,True
cub_04921,Horned_Lark,84,84,0.9401180744171143,84 109 72 92 87,True
cub_04928,Horned_Lark,84,84,0.9245247840881348,84 132 165 173 183,True
cub_04930,Horned_Lark,84,84,0.928813099861145,84 99 125 47 165,True
cub_04931,Horned_Lark,84,84,0.9221029281616211,84 165 166 78 87,True
cub_04940,Horned_Lark,84,84,0.9665002822875977,84 132 165 125 173,True
cub_04942,Horned_Lark,84,84,0.9880256056785583,84 116 125 132 99,True
cub_04950,Horned_Lark,84,84,0.935979425907135,84 113 129 47 141,True
cub_04978,Pacific_Loon,85,85,0.5167361497879028,85 22 42 51 89,True
cub_04982,Pacific_Loon,85,85,0.9608511328697205,85 52 22 50 194,True
cub_04988,Pacific_Loon,85,85,0.985326886177063,85 57 22 89 52,True
cub_04989,Pacific_Loon,85,85,0.9797701835632324,85 52 109 88 99,True
cub_04995,Pacific_Loon,85,85,0.9741443991661072,85 24 52 65 61,True
cub_04999,Pacific_Loon,85,71,0.4095722436904907,71 85 79 51 186,False
cub_05002,Pacific_Loon,85,85,0.9754074215888977,85 52 76 70 79,True
cub_05003,Pacific_Loon,85,51,0.18826180696487427,51 24 85 64 45,False
cub_05016,Pacific_Loon,85,85,0.7956646680831909,85 52 22 51 77,True
cub_05017,Pacific_Loon,85,85,0.9384415745735168,85 50 52 88 61,True
cub_05024,Pacific_Loon,85,85,0.5275867581367493,85 99 22 24 100,True
cub_05025,Pacific_Loon,85,85,0.8328739404678345,85 57 51 50 45,True
cub_05038,Mallard,86,86,0.3837398886680603,86 30 185 184 140,True
cub_05041,Mallard,86,86,0.9479644894599915,86 100 45 15 89,True
