sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03346,Pigeon_Guillemot,57,8,0.6742731332778931,8 57 7 151 4,False
cub_03350,Pigeon_Guillemot,57,57,0.9383708238601685,57 105 143 24 28,True
cub_03356,Pigeon_Guillemot,57,57,0.9689637422561646,57 7 105 71 6,True
cub_03358,Pigeon_Guillemot,57,57,0.9473122358322144,57 6 56 105 97,True
cub_03364,Pigeon_Guillemot,57,57,0.9676197171211243,57 45 86 85 7,True
cub_03365,Pigeon_Guillemot,57,57,0.7251569628715515,57 7 105 4 20,True
cub_03373,California_Gull,58,63,0.6977724432945251,63 58 146 61 83,False
cub_03381,California_Gull,58,65,0.761079728603363,65 64 59 61 58,False
cub_03382,California_Gull,58,60,0.9640989899635315,60 59 92 58 90,False
cub_03383,California_Gull,58,58,0.696857213973999,58 65 1 0 64,True
cub_03387,California_Gull,58,59,0.699501633644104,59 61 63 65 60,False
cub_03398,California_Gull,58,61,0.6402068734169006,61 83 59 63 65,False
cub_03399,California_Gull,58,141,0.3005478084087372,141 63 58 64 60,False
cub_03413,California_Gull,58,61,0.3438939154148102,61 63 62 59 83,False
cub_03418,California_Gull,58,58,0.5920122265815735,58 65 1 61 64,True
cub_03419,California_Gull,58,59,0.776975691318512,59 58 61 64 92,False
cub_03423,California_Gull,58,58,0.5035260319709778,58 65 61 59 60,True
cub_03425,California_Gull,58,65,0.438580721616745,65 58 1 64 61,False
cub_03428,Glaucous_winged_Gull,59,59,0.555422842502594,59 65 58 64 61,True
cub_03432,Glaucous_winged_Gull,59,61,0.7540358901023865,61 59 65 145 63,False
cub_03446,Glaucous_winged_Gull,59,59,0.467881441116333,59 144 63 61 58,True
cub_03454,Glaucous_winged_Gull,59,62,0.33385130763053894,62 59 63 92 58,False
cub_03465,Glaucous_winged_Gull,59,59,0.5337272882461548,59 65 61 83 60,True
cub_03471,Glaucous_winged_Gull,59,64,0.20463313162326813,64 59 61 63 71,False
cub_03474,Glaucous_winged_Gull,59,61,0.6638569831848145,61 59 58 65 63,False
cub_03476,Glaucous_winged_Gull,59,59,0.3450051248073578,59 61 65 22 21,True
cub_03477,Glaucous_winged_Gull,59,59,0.7249330878257751,59 61 62 63 83,True
cub_03482,Glaucous_winged_Gull,59,59,0.7826339602470398,59 61 65 63 60,True
cub_03485,Glaucous_winged_Gull,59,61,0.5746146440505981,61 59 63 58 65,False
cub_03486,Glaucous_winged_Gull,59,59,0.6222386956214905,59 64 60 65 61,True
cub_03488,Heermann_Gull,60,60,0.944980800151825,60 65 0 59 58,True
cub_03492,Heermann_Gull,60,60,0.8406323194503784,60 65 58 70 0,True
cub_03496,Heermann_Gull,60,60,0.8979727029800415,60 59 63 58 141,True
cub_03511,Heermann_Gull,60,60,0.9792775511741638,60 65 59 58 0,True
cub_03514,Heermann_Gull,60,60,0.9275293350219727,60 141 63 58 92,True
cub_03525,Heermann_Gull,60,60,0.9842192530632019,60 59 65 90 142,True
cub_03526,Heermann_Gull,60,60,0.580390214920044,60 141 39 99 59,True
cub_03532,Heermann_Gull,60,60,0.9681403636932373,60 90 142 141 45,True
cub_03536,Heermann_Gull,60,60,0.8889363408088684,60 63 59 58 90,True
cub_03539,Heermann_Gull,60,60,0.30000337958335876,60 2 61 83 44,True
cub_03540,Heermann_Gull,60,60,0.9611557722091675,60 90 143 0 65,True
cub_03542,Heermann_Gull,60,60,0.9192052483558655,60 90 70 63 141,True
cub_03549,Herring_Gull,61,61,0.9840726256370544,61 59 63 58 65,True
cub_03552,Herring_Gull,61,59,0.6264787316322327,59 61 65 58 63,False
cub_03554,Herring_Gull,61,61,0.767365574836731,61 63 59 62 94,True
cub_03559,Herring_Gull,61,65,0.9735811352729797,65 58 61 59 64,False
cub_03563,Herring_Gull,61,64,0.7295994758605957,64 71 0 99 1,False
cub_03565,Herring_Gull,61,145,0.5736656785011292,145 146 83 64 121,False
cub_03570,Herring_Gull,61,61,0.49905383586883545,61 59 63 58 65,True
cub_03577,Herring_Gull,61,58,0.8434044718742371,58 64 61 65 71,False
cub_03579,Herring_Gull,61,61,0.6985145211219788,61 63 59 83 64,True
cub_03583,Herring_Gull,61,61,0.3082246780395508,61 63 32 140 141,True
cub_03591,Herring_Gull,61,65,0.5235735177993774,65 58 145 64 61,False
cub_03601,Herring_Gull,61,61,0.6573947072029114,61 63 140 59 62,True
cub_03613,Ivory_Gull,62,62,0.944198727607727,62 44 184 111 63,True
cub_03620,Ivory_Gull,62,62,0.9633400440216064,62 63 140 61 139,True
cub_03622,Ivory_Gull,62,62,0.6210461854934692,62 44 2 83 152,True
cub_03630,Ivory_Gull,62,62,0.9727237224578857,62 63 55 68 59,True
cub_03641,Ivory_Gull,62,142,0.48239457607269287,142 70 141 83 145,False
cub_03642,Ivory_Gull,62,62,0.5944768190383911,62 63 144 59 60,True
cub_03645,Ivory_Gull,62,62,0.9762601256370544,62 63 68 44 139,True
cub_03647,Ivory_Gull,62,62,0.2870042324066162,62 140 44 83 184,True
cub_03659,Ivory_Gull,62,62,0.880108118057251,62 63 40 60 104,True
cub_03660,Ivory_Gull,62,62,0.9552831649780273,62 63 181 80 55,True
cub_03661,Ivory_Gull,62,62,0.976005494594574,62 63 59 181 69,True
cub_03665,Ivory_Gull,62,62,0.7798359394073486,62 63 59 61 44,True
cub_03676,Ring_billed_Gull,63,63,0.6757193803787231,63 62 61 144 142,True
cub_03685,Ring_billed_Gull,63,63,0.6751595139503479,63 59 61 103 145,True
cub_03687,Ring_billed_Gull,63,63,0.9360863566398621,63 146 58 126 61,True
cub_03688,Ring_billed_Gull,63,61,0.4246271252632141,61 58 63 59 126,False
cub_03690,Ring_billed_Gull,63,63,0.9866071939468384,63 58 126 146 61,True
cub_03693,Ring_billed_Gull,63,63,0.7949942946434021,63 61 83 62 44,True
cub_03702,Ring_billed_Gull,63,63,0.7524487972259521,63 58 61 141 146,True
cub_03707,Ring_billed_Gull,63,63,0.5794554948806763,63 61 62 145 143,True
cub_03708,Ring_billed_Gull,63,58,0.800116240978241,58 63 60 92 61,False
cub_03709,Ring_billed_Gull,63,63,0.9939152598381042,63 58 61 126 146,True
cub_03711,Ring_billed_Gull,63,163,0.18612660467624664,163 144 140 111 115,False
cub_03712,Ring_billed_Gull,63,63,0.965831995010376,63 58 61 126 171,True
cub_03729,Slaty_backed_Gull,64,64,0.4516429305076599,64 65 107 58 83,True
cub_03736,Slaty_backed_Gull,64,64,0.6746752858161926,64 65 71 70 1,True
cub_03740,Slaty_backed_Gull,64,64,0.6987776160240173,64 44 6 59 5,True
cub_03741,Slaty_backed_Gull,64,64,0.8040834665298462,64 65 58 83 1,True
cub_03748,Slaty_backed_Gull,64,64,0.7251613140106201,64 65 105 83 57,True
cub_03753,Slaty_backed_Gull,64,64,0.9900498390197754,64 71 107 65 58,True
cub_03762,Slaty_backed_Gull,64,64,0.9813295602798462,64 71 65 61 59,True
cub_03765,Slaty_backed_Gull,64,64,0.33748921751976013,64 65 61 59 99,True
cub_03766,Slaty_backed_Gull,64,64,0.264021098613739,64 65 83 57 97,True
cub_03772,Slaty_backed_Gull,64,64,0.6363577246665955,64 58 61 59 63,True
cub_03779,Western_Gull,65,65,0.9475813508033752,65 59 61 58 64,True
cub_03780,Western_Gull,65,2,0.31987935304641724,2 60 62 184 70,False
cub_03789,Western_Gull,65,61,0.500447690486908,61 59 65 58 64,False
cub_03792,Western_Gull,65,65,0.8953728675842285,65 58 64 61 59,True
cub_03793,Western_Gull,65,61,0.8442655205726624,61 59 63 64 58,False
cub_03800,Western_Gull,65,65,0.3142019212245941,65 61 59 58 83,True
cub_03801,Western_Gull,65,65,0.9535395503044128,65 61 59 83 64,True
cub_03808,Western_Gull,65,59,0.4335610270500183,59 58 65 61 83,False
cub_03810,Western_Gull,65,65,0.7957896590232849,65 61 58 59 64,True
cub_03817,Western_Gull,65,65,0.6292089819908142,65 58 61 59 1,True
cub_03819,Western_Gull,65,65,0.9600680470466614,65 58 64 1 59,True
cub_03823,Western_Gull,65,65,0.4749770760536194,65 58 64 61 59,True
cub_03838,Anna_Hummingbird,66,66,0.7842401266098022,66 67 69 68 140,True
cub_03841,Anna_Hummingbird,66,66,0.8902857303619385,66 68 67 134 140,True
cub_03848,Anna_Hummingbird,66,67,0.6633520722389221,67 66 68 69 134,False
cub_03850,Anna_Hummingbird,66,66,0.4474879503250122,66 65 64 17 67,True
cub_03862,Anna_Hummingbird,66,66,0.7743397951126099,66 68 69 195 67,True
cub_03863,Anna_Hummingbird,66,66,0.945881724357605,66 67 68 140 134,True
cub_03866,Anna_Hummingbird,66,66,0.8187859654426575,66 67 68 69 134,True
cub_03871,Anna_Hummingbird,66,66,0.731760561466217,66 69 35 67 68,True
cub_03877,Anna_Hummingbird,66,66,0.9307635426521301,66 67 68 79 193,True
cub_03889,Anna_Hummingbird,66,66,0.8469129800796509,66 67 69 68 140,True
cub_03892,Anna_Hummingbird,66,68,0.5801680088043213,68 67 66 140 139,False
cub_03894,Anna_Hummingbird,66,66,0.8263567686080933,66 67 69 68 140,True
cub_03902,Ruby_throated_Hummingbird,67,67,0.8899322152137756,67 68 66 69 140,True
cub_03907,Ruby_throated_Hummingbird,67,67,0.6529766321182251,67 66 68 69 134,True
cub_03911,Ruby_throated_Hummingbird,67,67,0.6771128177642822,67 66 68 69 140,True
cub_03923,Ruby_throated_Hummingbird,67,66,0.4062255620956421,66 68 67 197 177,False
cub_03925,Ruby_throated_Hummingbird,67,67,0.7412392497062683,67 66 69 68 90,True
cub_03932,Ruby_throated_Hummingbird,67,67,0.8658657073974609,67 68 66 69 134,True
cub_03934,Ruby_throated_Hummingbird,67,67,0.8003362417221069,67 66 68 140 134,True
cub_03937,Ruby_throated_Hummingbird,67,67,0.6044028997421265,67 66 68 140 69,True
cub_03938,Ruby_throated_Hummingbird,67,67,0.8820367455482483,67 68 69 66 134,True
cub_03943,Ruby_throated_Hummingbird,67,67,0.8892596960067749,67 68 66 134 140,True
cub_03954,Ruby_throated_Hummingbird,67,67,0.9758751392364502,67 66 68 56 140,True
cub_03956,Ruby_throated_Hummingbird,67,67,0.8823254108428955,67 68 66 134 69,True
cub_03966,Rufous_Hummingbird,68,68,0.4854258894920349,68 82 136 157 14,True
cub_03967,Rufous_Hummingbird,68,68,0.45655691623687744,68 32 157 117 82,True
cub_03971,Rufous_Hummingbird,68,68,0.8739233016967773,68 67 66 188 30,True
cub_03978,Rufous_Hummingbird,68,67,0.690441906452179,67 68 66 157 69,False
cub_03982,Rufous_Hummingbird,68,68,0.9748533368110657,68 66 67 157 194,True
cub_03984,Rufous_Hummingbird,68,68,0.5631871819496155,68 157 79 82 195,True
cub_03989,Rufous_Hummingbird,68,68,0.42524176836013794,68 66 67 69 195,True
cub_04002,Rufous_Hummingbird,68,68,0.7613597512245178,68 67 66 69 30,True
cub_04008,Rufous_Hummingbird,68,68,0.7183870077133179,68 66 67 69 178,True
cub_04009,Rufous_Hummingbird,68,68,0.9478334784507751,68 66 67 157 195,True
cub_04015,Rufous_Hummingbird,68,68,0.30333706736564636,68 138 139 66 190,True
cub_04016,Rufous_Hummingbird,68,68,0.9461610317230225,68 66 67 194 195,True
cub_04017,Green_Violetear,69,69,0.9470250010490417,69 67 68 66 171,True
cub_04022,Green_Violetear,69,69,0.9632474184036255,69 67 66 68 24,True
cub_04024,Green_Violetear,69,69,0.9030526876449585,69 67 66 68 24,True
cub_04037,Green_Violetear,69,69,0.9649694561958313,69 133 66 24 67,True
cub_04039,Green_Violetear,69,69,0.8910289406776428,69 67 66 79 68,True
cub_04045,Green_Violetear,69,69,0.9499675631523132,69 67 24 19 97,True
cub_04047,Green_Violetear,69,69,0.9587798118591309,69 67 24 8 133,True
cub_04054,Green_Violetear,69,69,0.9165986180305481,69 133 79 67 8,True
cub_04061,Green_Violetear,69,69,0.9643478989601135,69 67 24 66 68,True
cub_04064,Green_Violetear,69,69,0.9547622799873352,69 67 66 68 24,True
cub_04074,Green_Violetear,69,69,0.9401825070381165,69 24 67 87 66,True
cub_04075,Green_Violetear,69,69,0.962904691696167,69 67 133 137 24,True
cub_04080,Long_tailed_Jaeger,70,70,0.4529387056827545,70 146 145 141 110,True
cub_04086,Long_tailed_Jaeger,70,64,0.34396713972091675,64 71 70 61 44,False
cub_04089,Long_tailed_Jaeger,70,71,0.6822842955589294,71 70 91 43 119,False
cub_04092,Long_tailed_Jaeger,70,70,0.8774317502975464,70 71 12 107 43,True
cub_04094,Long_tailed_Jaeger,70,70,0.7622388601303101,70 71 142 2 141,True
cub_04095,Long_tailed_Jaeger,70,70,0.9502797722816467,70 141 71 163 83,True
cub_04096,Long_tailed_Jaeger,70,71,0.4539622664451599,71 64 6 7 44,False
cub_04100,Long_tailed_Jaeger,70,70,0.5648238658905029,70 71 99 65 141,True
cub_04111,Long_tailed_Jaeger,70,70,0.9673425555229187,70 71 134 110 32,True
cub_04114,Long_tailed_Jaeger,70,70,0.740331768989563,70 84 71 142 50,True
cub_04120,Long_tailed_Jaeger,70,70,0.6123083829879761,70 2 58 65 60,True
cub_04133,Long_tailed_Jaeger,70,70,0.6842536330223083,70 71 142 2 141,True
cub_04143,Pomarine_Jaeger,71,29,0.3971295952796936,29 71 22 0 43,False
cub_04147,Pomarine_Jaeger,71,7,0.39487263560295105,7 71 0 70 57,False
cub_04157,Pomarine_Jaeger,71,70,0.3602893054485321,70 71 99 24 109,False
cub_04158,Pomarine_Jaeger,71,71,0.6290009021759033,71 70 159 88 110,True
cub_04162,Pomarine_Jaeger,71,70,0.8092406988143921,70 91 109 193 71,False
cub_04165,Pomarine_Jaeger,71,71,0.9541420340538025,71 70 64 6 137,True
cub_04167,Pomarine_Jaeger,71,71,0.9455903172492981,71 70 85 88 89,True
cub_04173,Pomarine_Jaeger,71,71,0.9266150593757629,71 70 88 64 136,True
cub_04177,Pomarine_Jaeger,71,85,0.18838143348693848,85 64 50 51 7,False
cub_04178,Pomarine_Jaeger,71,71,0.7179932594299316,71 70 141 44 134,True
cub_04179,Pomarine_Jaeger,71,71,0.940836489200592,71 70 43 64 189,True
cub_04180,Pomarine_Jaeger,71,71,0.9266067743301392,71 70 7 134 44,True
cub_04198,Blue_Jay,72,72,0.8652409315109253,72 191 165 90 163,True
cub_04203,Blue_Jay,72,72,0.9686175584793091,72 73 163 115 74,True
cub_04215,Blue_Jay,72,72,0.9714692831039429,72 73 163 115 165,True
cub_04217,Blue_Jay,72,72,0.9603813290596008,72 73 163 74 14,True
cub_04219,Blue_Jay,72,72,0.44465523958206177,72 74 137 84 47,True
cub_04220,Blue_Jay,72,72,0.9305659532546997,72 73 163 90 74,True
cub_04223,Blue_Jay,72,72,0.4774503707885742,72 73 48 29 192,True
cub_04225,Blue_Jay,72,72,0.9121686816215515,72 191 73 131 163,True
cub_04234,Blue_Jay,72,72,0.9616993069648743,72 73 131 163 90,True
cub_04239,Blue_Jay,72,72,0.9319688677787781,72 191 163 165 86,True
cub_04241,Blue_Jay,72,72,0.9620927572250366,72 73 129 131 191,True
cub_04247,Blue_Jay,72,72,0.9340161085128784,72 131 115 73 129,True
cub_04263,Florida_Jay,73,73,0.7026827931404114,73 72 90 14 163,True
cub_04264,Florida_Jay,73,73,0.8149680495262146,73 72 163 14 90,True
cub_04265,Florida_Jay,73,73,0.7474558353424072,73 72 163 14 90,True
cub_04271,Florida_Jay,73,73,0.7619760036468506,73 72 163 48 53,True
cub_04274,Florida_Jay,73,73,0.8627498149871826,73 72 163 90 137,True
cub_04279,Florida_Jay,73,73,0.6307063102722168,73 72 163 90 111,True
cub_04281,Florida_Jay,73,73,0.9006603360176086,73 72 163 90 14,True
cub_04292,Florida_Jay,73,73,0.8516713976860046,73 72 14 53 163,True
cub_04293,Florida_Jay,73,73,0.9426203966140747,73 72 163 14 90,True
cub_04297,Florida_Jay,73,73,0.7537945508956909,73 72 163 90 14,True
cub_04311,Florida_Jay,73,73,0.9760088920593262,73 72 163 90 92,True
cub_04312,Florida_Jay,73,73,0.9902536273002625,73 72 53 14 59,True
cub_04322,Green_Jay,74,74,0.9510162472724915,74 113 86 167 88,True
cub_04323,Green_Jay,74,74,0.9202684760093689,74 137 86 133 17,True
cub_04333,Green_Jay,74,74,0.950310230255127,74 17 169 137 167,True
cub_04336,Green_Jay,74,74,0.8926251530647278,74 113 159 86 137,True
cub_04348,Green_Jay,74,74,0.9481198787689209,74 167 113 86 72,True
cub_04349,Green_Jay,74,74,0.9281901121139526,74 113 169 167 129,True
cub_04353,Green_Jay,74,74,0.7289328575134277,74 133 137 86 190,True
cub_04355,Green_Jay,74,74,0.842224657535553,74 169 167 17 159,True
cub_04365,Green_Jay,74,74,0.9463512301445007,74 167 113 17 169,True
cub_04371,Green_Jay,74,74,0.9751701951026917,74 86 167 88 166,True
cub_04373,Green_Jay,74,74,0.9117715954780579,74 137 88 159 72,True
cub_04374,Dark_eyed_Junco,75,75,0.9501854777336121,75 130 118 13 46,True
cub_04382,Dark_eyed_Junco,75,75,0.10411553829908371,75 131 146 63 16,True
cub_04385,Dark_eyed_Junco,75,75,0.9639081358909607,75 130 6 113 46,True
cub_04388,Dark_eyed_Junco,75,75,0.9280665516853333,75 130 116 118 13,True
cub_04398,Dark_eyed_Junco,75,75,0.9575225710868835,75 130 6 5 113,True
cub_04403,Dark_eyed_Junco,75,75,0.9576801657676697,75 130 13 116 118,True
cub_04405,Dark_eyed_Junco,75,75,0.6553248167037964,75 130 115 10 101,True
cub_04411,Dark_eyed_Junco,75,75,0.9605121612548828,75 130 113 102 101,True
cub_04416,Dark_eyed_Junco,75,75,0.9318634867668152,75 130 13 116 118,True
cub_04421,Dark_eyed_Junco,75,75,0.40741297602653503,75 154 93 83 118,True
cub_04424,Dark_eyed_Junco,75,75,0.978854775428772,75 6 130 18 150,True
cub_04432,Dark_eyed_Junco,75,75,0.9583805203437805,75 130 102 101 134,True
cub_04448,Tropical_Kingbird,76,76,0.9536811709403992,76 37 59 77 92,True
cub_04456,Tropical_Kingbird,76,76,0.9220092296600342,76 37 77 102 40,True
cub_04460,Tropical_Kingbird,76,76,0.7324585914611816,76 37 77 32 31,True
cub_04461,Tropical_Kingbird,76,76,0.9366667866706848,76 37 77 42 102,True
cub_04464,Tropical_Kingbird,76,76,0.7061992883682251,76 37 169 87 166,True
cub_04467,Tropical_Kingbird,76,76,0.9246712923049927,76 37 31 102 77,True
cub_04468,Tropical_Kingbird,76,76,0.7536963820457458,76 152 169 37 42,True
cub_04480,Tropical_Kingbird,76,76,0.9438057541847229,76 37 59 169 40,True
cub_04481,Tropical_Kingbird,76,76,0.7012687921524048,76 37 173 160 155,True
cub_04485,Tropical_Kingbird,76,76,0.8725869655609131,76 37 77 102 101,True
cub_04491,Tropical_Kingbird,76,76,0.899851381778717,76 152 37 40 169,True
cub_04492,Tropical_Kingbird,76,76,0.9558311104774475,76 37 31 77 40,True
cub_04496,Gray_Kingbird,77,77,0.4146563708782196,77 110 102 137 134,True
cub_04506,Gray_Kingbird,77,101,0.6931527853012085,101 77 154 37 134,False
cub_04507,Gray_Kingbird,77,77,0.7854068875312805,77 137 110 102 163,True
cub_04508,Gray_Kingbird,77,77,0.9675120115280151,77 90 102 110 76,True
cub_04511,Gray_Kingbird,77,77,0.9849650859832764,77 102 76 110 90,True
cub_04519,Gray_Kingbird,77,77,0.9518665075302124,77 76 39 110 111,True
cub_04520,Gray_Kingbird,77,77,0.5761322975158691,77 134 141 84 70,True
cub_04526,Gray_Kingbird,77,77,0.9652947187423706,77 134 90 101 102,True
cub_04530,Gray_Kingbird,77,134,0.20628215372562408,134 101 27 39 115,False
cub_04535,Gray_Kingbird,77,77,0.8103591203689575,77 110 137 102 111,True
cub_04540,Gray_Kingbird,77,77,0.47890251874923706,77 101 141 38 90,True
cub_04544,Gray_Kingbird,77,77,0.9671419262886047,77 40 32 110 76,True
cub_04556,Belted_Kingfisher,78,81,0.22284865379333496,81 93 141 78 144,False
cub_04560,Belted_Kingfisher,78,78,0.9177003502845764,78 79 150 81 89,True
cub_04572,Belted_Kingfisher,78,78,0.9725258350372314,78 79 81 20 88,True
cub_04573,Belted_Kingfisher,78,81,0.5675763487815857,81 79 96 40 78,False
cub_04576,Belted_Kingfisher,78,78,0.6800084710121155,78 79 89 81 20,True
cub_04577,Belted_Kingfisher,78,78,0.7982534766197205,78 79 81 88 68,True
cub_04587,Belted_Kingfisher,78,78,0.9596723318099976,78 79 150 77 39,True
cub_04589,Belted_Kingfisher,78,78,0.8361006379127502,78 79 81 80 43,True
cub_04593,Belted_Kingfisher,78,81,0.5509652495384216,81 78 79 80 141,False
cub_04594,Belted_Kingfisher,78,78,0.9640696048736572,78 81 79 39 80,True
cub_04596,Belted_Kingfisher,78,78,0.8394466638565063,78 81 79 77 88,True
cub_04600,Belted_Kingfisher,78,78,0.9746920466423035,78 79 88 81 39,True
cub_04620,Green_Kingfisher,79,79,0.8656179308891296,79 81 78 52 193,True
cub_04624,Green_Kingfisher,79,79,0.6412714123725891,79 121 80 43 170,True
cub_04627,Green_Kingfisher,79,79,0.9542850255966187,79 80 81 12 52,True
cub_04632,Green_Kingfisher,79,79,0.975742757320404,79 78 135 159 81,True
cub_04642,Green_Kingfisher,79,81,0.6423636674880981,81 79 96 157 78,False
cub_04645,Green_Kingfisher,79,79,0.9314127564430237,79 81 68 164 80,True
cub_04646,Green_Kingfisher,79,79,0.8429025411605835,79 81 22 82 159,True
cub_04656,Green_Kingfisher,79,79,0.8178118467330933,79 78 81 82 20,True
cub_04657,Green_Kingfisher,79,79,0.9228031039237976,79 39 186 43 66,True
cub_04667,Green_Kingfisher,79,80,0.9516270756721497,80 91 158 87 191,False
cub_04668,Green_Kingfisher,79,80,0.6074483394622803,80 79 170 151 78,False
cub_04672,Green_Kingfisher,79,79,0.8716197609901428,79 78 77 159 163,True
cub_04679,Pied_Kingfisher,80,12,0.4576667249202728,12 80 141 78 107,False
cub_04697,Pied_Kingfisher,80,80,0.8837200403213501,80 91 107 64 56,True
cub_04698,Pied_Kingfisher,80,80,0.9468570351600647,80 79 43 144 64,True
cub_04699,Pied_Kingfisher,80,80,0.9775404334068298,80 79 64 91 78,True
cub_04700,Pied_Kingfisher,80,80,0.9602132439613342,80 56 164 191 121,True
cub_04701,Pied_Kingfisher,80,80,0.9777978658676147,80 164 91 79 56,True
cub_04707,Pied_Kingfisher,80,80,0.9189225435256958,80 87 79 91 81,True
cub_04711,Pied_Kingfisher,80,80,0.97252357006073,80 91 56 79 164,True
cub_04712,Pied_Kingfisher,80,80,0.7551389336585999,80 77 81 79 78,True
cub_04727,Pied_Kingfisher,80,80,0.9142210483551025,80 79 78 56 164,True
cub_04730,Pied_Kingfisher,80,78,0.9588476419448853,78 79 39 81 77,False
cub_04732,Pied_Kingfisher,80,80,0.9557784199714661,80 158 91 87 164,True
cub_04734,Ringed_Kingfisher,81,81,0.9331067204475403,81 79 33 76 40,True
cub_04752,Ringed_Kingfisher,81,81,0.8041760325431824,81 79 78 40 12,True
cub_04758,Ringed_Kingfisher,81,81,0.8282451629638672,81 144 76 87 80,True
cub_04768,Ringed_Kingfisher,81,81,0.9479549527168274,81 79 33 21 31,True
cub_04772,Ringed_Kingfisher,81,81,0.6262738108634949,81 78 79 136 93,True
cub_04774,Ringed_Kingfisher,81,81,0.9159137010574341,81 79 78 68 31,True
cub_04782,Ringed_Kingfisher,81,79,0.576265275478363,79 81 78 82 159,False
cub_04783,Ringed_Kingfisher,81,81,0.8755342364311218,81 79 82 68 21,True
cub_04785,Ringed_Kingfisher,81,81,0.9074004888534546,81 79 78 40 82,True
cub_04788,Ringed_Kingfisher,81,78,0.7808159589767456,78 81 79 39 82,False
cub_04789,Ringed_Kingfisher,81,81,0.9188684225082397,81 79 40 31 33,True
cub_04792,Ringed_Kingfisher,81,78,0.4390069544315338,78 81 79 77 80,False
cub_04797,White_breasted_Kingfisher,82,32,0.5156726241111755,32 66 30 134 190,False
cub_04802,White_breasted_Kingfisher,82,82,0.9671965837478638,82 79 68 119 86,True
cub_04810,White_breasted_Kingfisher,82,82,0.9250481128692627,82 68 89 79 86,True
cub_04813,White_breasted_Kingfisher,82,82,0.9770381450653076,82 43 79 107 172,True
cub_04823,White_breasted_Kingfisher,82,82,0.9768593907356262,82 20 117 148 119,True
cub_04827,White_breasted_Kingfisher,82,82,0.7598810195922852,82 13 48 74 79,True
cub_04832,White_breasted_Kingfisher,82,82,0.9077823758125305,82 139 148 68 16,True
cub_04833,White_breasted_Kingfisher,82,82,0.9565372467041016,82 68 148 81 30,True
cub_04835,White_breasted_Kingfisher,82,82,0.889338493347168,82 68 16 79 139,True
cub_04839,White_breasted_Kingfisher,82,82,0.9073036909103394,82 79 43 13 68,True
cub_04842,White_breasted_Kingfisher,82,82,0.9124965071678162,82 81 68 30 79,True
cub_04851,White_breasted_Kingfisher,82,82,0.8073850274085999,82 139 16 133 13,True
cub_04853,Red_legged_Kittiwake,83,83,0.9791262149810791,83 62 140 145 59,True
cub_04860,Red_legged_Kittiwake,83,83,0.9710584878921509,83 59 44 63 64,True
cub_04865,Red_legged_Kittiwake,83,83,0.9519229531288147,83 64 105 59 146,True
cub_04867,Red_legged_Kittiwake,83,83,0.8715678453445435,83 59 140 44 178,True
cub_04873,Red_legged_Kittiwake,83,83,0.818817138671875,83 63 44 32 140,True
cub_04877,Red_legged_Kittiwake,83,83,0.9651332497596741,83 59 154 62 152,True
cub_04880,Red_legged_Kittiwake,83,83,0.8924072980880737,83 44 105 57 177,True
cub_04884,Red_legged_Kittiwake,83,83,0.9546782374382019,83 140 63 62 2,True
cub_04892,Red_legged_Kittiwake,83,83,0.8445354700088501,83 140 1 143 59,True
cub_04895,Red_legged_Kittiwake,83,83,0.8867529034614563,83 1 64 32 58,True
cub_04897,Red_legged_Kittiwake,83,83,0.9591715335845947,83 105 140 146 1,True
cub_04906,Horned_Lark,84,84,0.8630748987197876,84 110 113 131 117,True
cub_04911,Horned_Lark,84,114,0.3213388919830322,114 116 84 131 132,False
cub_04919,Horned_Lark,84,113,0.4280373752117157,113 84 165 199 111,False
cub_04920,Horned_Lark,84,84,0.9477787017822266,84 167 132 80 113,True
cub_04922,Horned_Lark,84,84,0.9569164514541626,84 165 132 113 150,True
cub_04943,Horned_Lark,84,84,0.8459701538085938,84 71 137 134 70,True
cub_04946,Horned_Lark,84,84,0.8631889820098877,84 132 127 120 87,True
cub_04952,Horned_Lark,84,84,0.9620301723480225,84 110 47 113 71,True
cub_04955,Horned_Lark,84,84,0.9171156883239746,84 167 180 183 47,True
cub_04957,Horned_Lark,84,84,0.9557057619094849,84 71 197 136 113,True
cub_04964,Horned_Lark,84,84,0.9748890399932861,84 113 110 131 132,True
cub_04965,Horned_Lark,84,84,0.9031907320022583,84 167 74 113 150,True
cub_04970,Pacific_Loon,85,85,0.9138588309288025,85 70 52 71 50,True
cub_04972,Pacific_Loon,85,85,0.49976593255996704,85 88 70 45 89,True
cub_04974,Pacific_Loon,85,85,0.783501923084259,85 191 188 186 50,True
cub_04977,Pacific_Loon,85,85,0.9709024429321289,85 70 189 188 50,True
cub_04985,Pacific_Loon,85,85,0.7847061157226562,85 52 24 22 152,True
cub_04986,Pacific_Loon,85,85,0.7344264984130859,85 51 22 91 89,True
cub_04992,Pacific_Loon,85,85,0.9249957799911499,85 51 50 22 79,True
cub_05005,Pacific_Loon,85,85,0.8974866271018982,85 51 50 45 22,True
cub_05014,Pacific_Loon,85,85,0.9769641757011414,85 22 79 71 57,True
cub_05018,Pacific_Loon,85,85,0.9861463904380798,85 51 22 50 189,True
cub_05019,Pacific_Loon,85,85,0.9179211854934692,85 50 44 52 71,True
cub_05021,Pacific_Loon,85,85,0.8713546395301819,85 51 22 52 50,True
