sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03347,Pigeon_Guillemot,57,92,0.16480253636837006,92 93 28 107 75,False
cub_03353,Pigeon_Guillemot,57,86,0.1675623506307602,86 105 6 140 57,False
cub_03357,Pigeon_Guillemot,57,8,0.10771413892507553,8 73 107 28 137,False
cub_03360,Pigeon_Guillemot,57,57,0.7042016983032227,57 143 88 145 140,True
cub_03363,Pigeon_Guillemot,57,89,0.2660130262374878,89 57 143 136 144,False
cub_03366,Pigeon_Guillemot,57,57,0.7042845487594604,57 144 7 83 62,True
cub_03368,California_Gull,58,8,0.09830857068300247,8 106 28 92 10,False
cub_03372,California_Gull,58,63,0.15491124987602234,63 54 76 44 140,False
cub_03376,California_Gull,58,44,0.10678106546401978,44 143 146 145 85,False
cub_03378,California_Gull,58,65,0.3644149899482727,65 61 64 63 58,False
cub_03379,California_Gull,58,105,0.1525658667087555,105 2 1 63 64,False
cub_03389,California_Gull,58,100,0.16268236935138702,100 55 47 136 184,False
cub_03396,California_Gull,58,6,0.24339348077774048,6 4 61 65 59,False
cub_03402,California_Gull,58,58,0.12894070148468018,58 144 61 131 127,True
cub_03408,California_Gull,58,59,0.12964780628681183,59 93 58 65 63,False
cub_03409,California_Gull,58,28,0.20157648622989655,28 25 106 48 26,False
cub_03420,California_Gull,58,70,0.20929116010665894,70 71 85 0 51,False
cub_03424,California_Gull,58,106,0.1925336718559265,106 28 8 29 2,False
cub_03431,Glaucous_winged_Gull,59,146,0.6923819184303284,146 65 58 59 61,False
cub_03433,Glaucous_winged_Gull,59,146,0.6497210264205933,146 145 143 83 63,False
cub_03435,Glaucous_winged_Gull,59,61,0.3899993598461151,61 65 58 59 63,False
cub_03440,Glaucous_winged_Gull,59,147,0.6059445738792419,147 173 167 155 180,False
cub_03441,Glaucous_winged_Gull,59,63,0.26570582389831543,63 59 62 61 146,False
cub_03448,Glaucous_winged_Gull,59,65,0.3855879306793213,65 61 59 58 144,False
cub_03450,Glaucous_winged_Gull,59,65,0.28831711411476135,65 59 61 58 52,False
cub_03453,Glaucous_winged_Gull,59,59,0.33035969734191895,59 65 61 63 58,True
cub_03456,Glaucous_winged_Gull,59,197,0.07889030128717422,197 63 40 102 77,False
cub_03459,Glaucous_winged_Gull,59,62,0.09619363397359848,62 93 92 64 63,False
cub_03460,Glaucous_winged_Gull,59,65,0.14950565993785858,65 58 105 59 7,False
cub_03479,Glaucous_winged_Gull,59,62,0.18344862759113312,62 63 59 44 61,False
cub_03490,Heermann_Gull,60,60,0.7798253893852234,60 58 6 5 25,True
cub_03493,Heermann_Gull,60,24,0.09970739483833313,24 5 39 111 64,False
cub_03495,Heermann_Gull,60,24,0.26680412888526917,24 5 99 49 60,False
cub_03498,Heermann_Gull,60,60,0.5167915225028992,60 142 6 5 144,True
cub_03499,Heermann_Gull,60,60,0.8046801686286926,60 23 25 187 4,True
cub_03501,Heermann_Gull,60,6,0.17144514620304108,6 60 131 103 120,False
cub_03507,Heermann_Gull,60,6,0.4841328263282776,6 142 60 140 147,False
cub_03517,Heermann_Gull,60,84,0.44663751125335693,84 100 63 146 59,False
cub_03521,Heermann_Gull,60,60,0.33020320534706116,60 144 142 131 6,True
cub_03527,Heermann_Gull,60,187,0.368682324886322,187 23 190 4 25,False
cub_03531,Heermann_Gull,60,187,0.3496423661708832,187 190 191 23 25,False
cub_03543,Heermann_Gull,60,83,0.12512990832328796,83 144 44 45 61,False
cub_03553,Herring_Gull,61,61,0.43630310893058777,61 58 144 65 59,True
cub_03556,Herring_Gull,61,62,0.301725834608078,62 59 63 77 61,False
cub_03568,Herring_Gull,61,105,0.32103654742240906,105 11 23 100 7,False
cub_03580,Herring_Gull,61,76,0.6104086637496948,76 100 63 170 105,False
cub_03581,Herring_Gull,61,61,0.2716244161128998,61 65 59 58 63,True
cub_03582,Herring_Gull,61,86,0.29438331723213196,86 57 144 45 146,False
cub_03586,Herring_Gull,61,39,0.17333023250102997,39 1 141 110 2,False
cub_03595,Herring_Gull,61,83,0.8021152019500732,83 1 64 65 144,False
cub_03596,Herring_Gull,61,145,0.2101823091506958,145 143 146 58 144,False
cub_03599,Herring_Gull,61,143,0.0886613056063652,143 63 142 62 145,False
cub_03600,Herring_Gull,61,61,0.2806519567966461,61 58 146 65 59,True
cub_03602,Herring_Gull,61,93,0.14646472036838531,93 88 72 163 10,False
cub_03609,Ivory_Gull,62,59,0.6379307508468628,59 62 63 61 65,False
cub_03612,Ivory_Gull,62,145,0.48307037353515625,145 143 83 140 146,False
cub_03619,Ivory_Gull,62,62,0.3955177962779999,62 63 44 59 146,True
cub_03623,Ivory_Gull,62,62,0.5913252234458923,62 61 59 22 44,True
cub_03626,Ivory_Gull,62,62,0.6181836724281311,62 59 61 63 64,True
cub_03631,Ivory_Gull,62,62,0.3302851915359497,62 59 63 44 64,True
cub_03636,Ivory_Gull,62,62,0.22838832437992096,62 59 61 63 64,True
cub_03643,Ivory_Gull,62,62,0.3086347281932831,62 59 61 63 44,True
cub_03649,Ivory_Gull,62,182,0.10669957846403122,182 197 192 59 90,False
cub_03652,Ivory_Gull,62,62,0.24256792664527893,62 59 63 146 145,True
cub_03658,Ivory_Gull,62,83,0.12817206978797913,83 121 79 45 183,False
cub_03664,Ivory_Gull,62,62,0.3964519202709198,62 59 63 64 61,True
cub_03673,Ring_billed_Gull,63,141,0.10485466569662094,141 2 44 0 1,False
cub_03680,Ring_billed_Gull,63,43,0.10285031050443649,43 70 141 71 85,False
cub_03683,Ring_billed_Gull,63,44,0.2124864012002945,44 5 60 52 2,False
cub_03694,Ring_billed_Gull,63,105,0.40993568301200867,105 184 146 83 58,False
cub_03696,Ring_billed_Gull,63,63,0.29351258277893066,63 59 58 61 65,True
cub_03698,Ring_billed_Gull,63,63,0.45473557710647583,63 64 146 145 143,True
cub_03700,Ring_billed_Gull,63,58,0.13950173556804657,58 141 143 140 44,False
cub_03701,Ring_billed_Gull,63,93,0.08101208508014679,93 75 111 10 113,False
cub_03717,Ring_billed_Gull,63,59,0.30417439341545105,59 62 61 65 63,False
cub_03718,Ring_billed_Gull,63,63,0.19963110983371735,63 58 143 146 145,True
cub_03720,Ring_billed_Gull,63,146,0.26594310998916626,146 58 143 64 145,False
cub_03724,Ring_billed_Gull,63,45,0.08540603518486023,45 114 136 0 60,False
cub_03731,Slaty_backed_Gull,64,85,0.25881388783454895,85 71 44 0 7,False
cub_03732,Slaty_backed_Gull,64,91,0.11558553576469421,91 85 22 24 2,False
cub_03739,Slaty_backed_Gull,64,65,0.5981901288032532,65 64 59 61 58,False
cub_03745,Slaty_backed_Gull,64,64,0.5680891871452332,64 65 58 63 59,True
cub_03755,Slaty_backed_Gull,64,59,0.301250159740448,59 65 61 58 63,False
cub_03756,Slaty_backed_Gull,64,92,0.1153743639588356,92 111 57 197 113,False
cub_03759,Slaty_backed_Gull,64,64,0.08621735870838165,64 62 44 59 63,True
cub_03763,Slaty_backed_Gull,64,62,0.15098416805267334,62 59 110 134 85,False
cub_03767,Slaty_backed_Gull,64,44,0.30251625180244446,44 62 63 85 143,False
cub_03768,Slaty_backed_Gull,64,62,0.08747328072786331,62 59 92 111 64,False
cub_03781,Western_Gull,65,64,0.2803884446620941,64 65 59 61 83,False
cub_03782,Western_Gull,65,60,0.5455304980278015,60 65 58 64 61,False
cub_03787,Western_Gull,65,60,0.09085553884506226,60 28 107 93 58,False
cub_03788,Western_Gull,65,60,0.23019146919250488,60 64 58 65 28,False
cub_03797,Western_Gull,65,65,0.6728515028953552,65 61 59 58 60,True
cub_03805,Western_Gull,65,60,0.42069604992866516,60 58 65 105 7,False
cub_03809,Western_Gull,65,144,0.15250298380851746,144 57 105 86 45,False
cub_03820,Western_Gull,65,65,0.292204350233078,65 58 61 59 64,True
cub_03826,Western_Gull,65,84,0.0990392416715622,84 59 183 147 61,False
cub_03829,Western_Gull,65,44,0.10499131679534912,44 99 0 1 198,False
cub_03830,Western_Gull,65,105,0.4876537322998047,105 7 60 23 187,False
cub_03834,Western_Gull,65,65,0.5642043948173523,65 58 61 59 64,True
cub_03839,Anna_Hummingbird,66,113,0.08378975093364716,113 6 3 38 90,False
cub_03840,Anna_Hummingbird,66,16,0.1850128024816513,16 67 41 94 138,False
cub_03851,Anna_Hummingbird,66,190,0.5596633553504944,190 188 34 82 138,False
cub_03856,Anna_Hummingbird,66,82,0.09363459795713425,82 87 184 68 6,False
cub_03858,Anna_Hummingbird,66,190,0.30379489064216614,190 187 136 105 23,False
cub_03868,Anna_Hummingbird,66,136,0.1931958645582199,136 66 190 135 82,False
cub_03869,Anna_Hummingbird,66,77,0.12029329687356949,77 39 101 102 36,False
cub_03876,Anna_Hummingbird,66,86,0.2499295026063919,86 57 83 75 197,False
cub_03878,Anna_Hummingbird,66,61,0.07878022640943527,61 51 99 45 86,False
cub_03885,Anna_Hummingbird,66,98,0.07239056378602982,98 173 147 172 37,False
cub_03891,Anna_Hummingbird,66,115,0.21677500009536743,115 188 187 118 147,False
cub_03895,Anna_Hummingbird,66,16,0.10286975651979446,16 66 68 83 67,False
cub_03905,Ruby_throated_Hummingbird,67,67,0.24482601881027222,67 188 56 190 47,True
cub_03909,Ruby_throated_Hummingbird,67,125,0.13596338033676147,125 122 148 123 115,False
cub_03912,Ruby_throated_Hummingbird,67,67,0.24003489315509796,67 66 111 178 90,True
cub_03917,Ruby_throated_Hummingbird,67,66,0.06892304867506027,66 148 68 123 125,False
cub_03921,Ruby_throated_Hummingbird,67,135,0.29512396454811096,135 56 136 67 157,False
cub_03926,Ruby_throated_Hummingbird,67,44,0.1310562789440155,44 85 58 52 70,False
cub_03931,Ruby_throated_Hummingbird,67,96,0.2598179280757904,96 117 88 157 87,False
cub_03946,Ruby_throated_Hummingbird,67,77,0.11729303002357483,77 78 101 102 18,False
cub_03947,Ruby_throated_Hummingbird,67,82,0.19185833632946014,82 66 68 55 123,False
cub_03948,Ruby_throated_Hummingbird,67,113,0.12200400978326797,113 111 75 197 93,False
cub_03949,Ruby_throated_Hummingbird,67,69,0.1957724541425705,69 97 67 15 161,False
cub_03950,Ruby_throated_Hummingbird,67,103,0.06343062967061996,103 2 149 44 134,False
cub_03957,Rufous_Hummingbird,68,16,0.25670576095581055,16 68 67 139 66,False
cub_03959,Rufous_Hummingbird,68,91,0.10186446458101273,91 45 55 148 129,False
cub_03961,Rufous_Hummingbird,68,67,0.31657353043556213,67 96 68 81 185,False
cub_03963,Rufous_Hummingbird,68,68,0.5145462155342102,68 51 194 16 55,True
cub_03973,Rufous_Hummingbird,68,16,0.3930225074291229,16 139 81 55 34,False
cub_03974,Rufous_Hummingbird,68,68,0.6076659560203552,68 16 139 67 66,True
cub_03979,Rufous_Hummingbird,68,194,0.31080618500709534,194 148 96 66 67,False
cub_03992,Rufous_Hummingbird,68,69,0.2320379912853241,69 67 137 86 72,False
cub_03999,Rufous_Hummingbird,68,51,0.203472301363945,51 82 81 135 136,False
cub_04007,Rufous_Hummingbird,68,157,0.2502768039703369,157 147 180 185 17,False
cub_04012,Rufous_Hummingbird,68,51,0.11145187169313431,51 193 128 126 117,False
cub_04013,Rufous_Hummingbird,68,194,0.27208423614501953,194 33 128 130 129,False
cub_04019,Green_Violetear,69,69,0.8988307118415833,69 74 151 82 161,True
cub_04031,Green_Violetear,69,110,0.14719238877296448,110 159 73 163 78,False
cub_04033,Green_Violetear,69,76,0.23700949549674988,76 151 37 69 86,False
cub_04036,Green_Violetear,69,69,0.6971319913864136,69 74 14 13 169,True
cub_04041,Green_Violetear,69,82,0.17483386397361755,82 138 43 139 41,False
cub_04057,Green_Violetear,69,133,0.21306639909744263,133 13 53 74 72,False
cub_04062,Green_Violetear,69,69,0.368721067905426,69 13 163 72 73,True
cub_04063,Green_Violetear,69,69,0.24204771220684052,69 151 17 150 36,True
cub_04065,Green_Violetear,69,164,0.10401329398155212,164 156 165 178 42,False
cub_04069,Green_Violetear,69,69,0.8332920670509338,69 13 14 74 163,True
cub_04071,Green_Violetear,69,53,0.2808036804199219,53 13 14 137 133,False
cub_04076,Green_Violetear,69,6,0.13472436368465424,6 164 184 165 170,False
cub_04081,Long_tailed_Jaeger,70,71,0.2578277289867401,71 43 70 141 24,False
cub_04082,Long_tailed_Jaeger,70,143,0.12194427102804184,143 63 146 64 145,False
cub_04085,Long_tailed_Jaeger,70,59,0.4135352373123169,59 146 63 52 64,False
cub_04087,Long_tailed_Jaeger,70,99,0.13560007512569427,99 2 193 39 134,False
cub_04097,Long_tailed_Jaeger,70,43,0.285885751247406,43 71 70 137 48,False
cub_04106,Long_tailed_Jaeger,70,197,0.05636601522564888,197 63 62 103 183,False
cub_04109,Long_tailed_Jaeger,70,0,0.11734606325626373,0 71 85 70 2,False
cub_04110,Long_tailed_Jaeger,70,71,0.24438545107841492,71 70 24 7 85,False
cub_04121,Long_tailed_Jaeger,70,28,0.10964881628751755,28 92 29 106 93,False
cub_04122,Long_tailed_Jaeger,70,103,0.11032862961292267,103 114 197 63 116,False
cub_04131,Long_tailed_Jaeger,70,71,0.17500366270542145,71 51 0 85 70,False
cub_04132,Long_tailed_Jaeger,70,71,0.28904151916503906,71 70 0 85 7,False
cub_04139,Pomarine_Jaeger,71,85,0.16853977739810944,85 71 70 22 24,False
cub_04144,Pomarine_Jaeger,71,2,0.12927843630313873,2 44 70 71 62,False
cub_04145,Pomarine_Jaeger,71,85,0.09266314655542374,85 70 89 45 0,False
cub_04146,Pomarine_Jaeger,71,39,0.23838868737220764,39 141 77 101 2,False
cub_04150,Pomarine_Jaeger,71,0,0.12228523939847946,0 71 22 2 141,False
cub_04154,Pomarine_Jaeger,71,44,0.1492951661348343,44 141 1 143 2,False
cub_04166,Pomarine_Jaeger,71,0,0.20451954007148743,0 91 71 85 99,False
cub_04175,Pomarine_Jaeger,71,134,0.08287233114242554,134 0 64 192 51,False
cub_04176,Pomarine_Jaeger,71,134,0.08833029866218567,134 141 0 71 70,False
cub_04185,Pomarine_Jaeger,71,43,0.15567287802696228,43 71 70 29 141,False
cub_04189,Pomarine_Jaeger,71,29,0.2163388431072235,29 106 28 107 48,False
cub_04191,Pomarine_Jaeger,71,43,0.1463550329208374,43 39 2 70 71,False
cub_04205,Blue_Jay,72,73,0.10679956525564194,73 13 31 14 3,False
cub_04212,Blue_Jay,72,158,0.16318601369857788,158 3 92 18 78,False
cub_04222,Blue_Jay,72,1,0.07844146341085434,1 28 106 25 2,False
cub_04233,Blue_Jay,72,1,0.1365741789340973,1 63 61 83 62,False
cub_04237,Blue_Jay,72,187,0.313629150390625,187 190 23 188 24,False
cub_04238,Blue_Jay,72,73,0.20911483466625214,73 163 159 18 32,False
cub_04243,Blue_Jay,72,26,0.14077189564704895,26 28 25 159 106,False
cub_04244,Blue_Jay,72,163,0.18121354281902313,163 18 92 93 72,False
cub_04245,Blue_Jay,72,9,0.34122398495674133,9 135 23 191 133,False
cub_04248,Blue_Jay,72,3,0.0649104043841362,3 32 18 31 150,False
cub_04249,Blue_Jay,72,18,0.2440771609544754,18 79 3 78 158,False
cub_04251,Blue_Jay,72,53,0.24965351819992065,53 13 72 133 137,False
cub_04260,Florida_Jay,73,17,0.09837623685598373,17 177 152 98 180,False
cub_04261,Florida_Jay,73,73,0.23720234632492065,73 159 13 26 78,True
cub_04267,Florida_Jay,73,186,0.18444761633872986,186 106 73 75 72,False
cub_04277,Florida_Jay,73,53,0.2873205840587616,53 69 13 74 73,False
cub_04278,Florida_Jay,73,73,0.19089758396148682,73 3 78 26 25,True
cub_04282,Florida_Jay,73,193,0.09640495479106903,193 10 128 121 73,False
cub_04288,Florida_Jay,73,48,0.261540949344635,48 8 28 106 137,False
cub_04291,Florida_Jay,73,93,0.2126472443342209,93 83 72 105 20,False
cub_04294,Florida_Jay,73,73,0.4511638581752777,73 72 163 137 13,True
cub_04295,Florida_Jay,73,13,0.20977556705474854,13 72 73 163 159,False
cub_04300,Florida_Jay,73,31,0.045603010803461075,31 192 115 93 75,False
cub_04310,Florida_Jay,73,72,0.1601220965385437,72 133 53 13 137,False
cub_04317,Green_Jay,74,74,0.5801255702972412,74 150 69 137 170,True
cub_04318,Green_Jay,74,74,0.49598515033721924,74 13 72 133 53,True
cub_04319,Green_Jay,74,93,0.2016531527042389,93 163 72 14 88,False
cub_04321,Green_Jay,74,151,0.07715309411287308,151 169 37 97 168,False
cub_04329,Green_Jay,74,14,0.18562595546245575,14 74 72 13 53,False
cub_04335,Green_Jay,74,86,0.14428918063640594,86 52 74 14 131,False
cub_04339,Green_Jay,74,74,0.8886693120002747,74 169 97 137 168,True
cub_04344,Green_Jay,74,74,0.6863172054290771,74 169 97 171 168,True
cub_04357,Green_Jay,74,169,0.3555627763271332,169 74 178 172 199,False
cub_04358,Green_Jay,74,69,0.26697537302970886,69 74 13 72 17,False
cub_04360,Green_Jay,74,74,0.5865271687507629,74 73 72 13 137,True
cub_04369,Green_Jay,74,97,0.3096560835838318,97 161 199 74 169,False
cub_04376,Dark_eyed_Junco,75,18,0.09797821938991547,18 28 3 106 29,False
cub_04378,Dark_eyed_Junco,75,62,0.31497493386268616,62 44 2 63 59,False
cub_04381,Dark_eyed_Junco,75,102,0.04932268336415291,102 101 158 113 66,False
cub_04390,Dark_eyed_Junco,75,21,0.09315630793571472,21 119 123 121 197,False
cub_04393,Dark_eyed_Junco,75,192,0.06448066979646683,192 10 126 90 117,False
cub_04399,Dark_eyed_Junco,75,133,0.10040271282196045,133 55 75 69 72,False
cub_04406,Dark_eyed_Junco,75,28,0.14843733608722687,28 25 106 159 8,False
cub_04412,Dark_eyed_Junco,75,183,0.12510980665683746,183 121 197 184 131,False
cub_04413,Dark_eyed_Junco,75,192,0.1109195202589035,192 103 149 116 114,False
cub_04415,Dark_eyed_Junco,75,85,0.2939043641090393,85 71 44 70 0,False
cub_04428,Dark_eyed_Junco,75,102,0.09653384983539581,102 183 182 114 45,False
cub_04430,Dark_eyed_Junco,75,10,0.11033555120229721,10 93 70 192 75,False
cub_04434,Tropical_Kingbird,76,76,0.3146715760231018,76 37 171 151 172,True
cub_04435,Tropical_Kingbird,76,46,0.16755594313144684,46 161 168 97 19,False
cub_04440,Tropical_Kingbird,76,76,0.4654732942581177,76 19 46 176 108,True
cub_04441,Tropical_Kingbird,76,171,0.2670721411705017,171 19 168 76 167,False
cub_04442,Tropical_Kingbird,76,151,0.2639526426792145,151 37 153 169 154,False
cub_04449,Tropical_Kingbird,76,171,0.19231534004211426,171 162 168 161 19,False
cub_04450,Tropical_Kingbird,76,174,0.2309669852256775,174 181 171 175 179,False
cub_04459,Tropical_Kingbird,76,19,0.13169361650943756,19 176 175 160 179,False
cub_04465,Tropical_Kingbird,76,76,0.1512964814901352,76 175 156 160 46,True
cub_04469,Tropical_Kingbird,76,37,0.3081625998020172,37 151 42 154 185,False
cub_04475,Tropical_Kingbird,76,171,0.2050441950559616,171 76 19 162 199,False
cub_04479,Tropical_Kingbird,76,171,0.17590582370758057,171 174 178 156 76,False
cub_04494,Gray_Kingbird,77,90,0.06732122600078583,90 149 197 92 186,False
cub_04500,Gray_Kingbird,77,39,0.32137197256088257,39 77 101 154 37,False
cub_04513,Gray_Kingbird,77,2,0.07607769966125488,2 77 113 158 75,False
cub_04516,Gray_Kingbird,77,113,0.12068479508161545,113 111 90 197 114,False
cub_04532,Gray_Kingbird,77,12,0.10450487583875656,12 102 101 112 77,False
cub_04533,Gray_Kingbird,77,10,0.07152718305587769,10 193 111 78 81,False
cub_04534,Gray_Kingbird,77,31,0.0848960354924202,31 32 18 73 3,False
cub_04539,Gray_Kingbird,77,79,0.11054034531116486,79 102 12 77 158,False
cub_04542,Gray_Kingbird,77,48,0.17341801524162292,48 8 137 28 73,False
cub_04546,Gray_Kingbird,77,184,0.07327819615602493,184 170 20 185 66,False
cub_04552,Gray_Kingbird,77,1,0.24164634943008423,1 39 2 101 23,False
cub_04567,Belted_Kingfisher,78,89,0.2265184074640274,89 136 88 135 20,False
cub_04579,Belted_Kingfisher,78,73,0.1541871428489685,73 93 92 111 110,False
cub_04581,Belted_Kingfisher,78,93,0.11984176188707352,93 73 59 61 18,False
cub_04584,Belted_Kingfisher,78,20,0.07091645896434784,20 10 93 192 79,False
cub_04585,Belted_Kingfisher,78,164,0.3097766637802124,164 79 86 82 10,False
cub_04595,Belted_Kingfisher,78,137,0.16897504031658173,137 72 53 48 25,False
cub_04597,Belted_Kingfisher,78,81,0.5319694876670837,81 96 20 136 135,False
cub_04598,Belted_Kingfisher,78,43,0.27855584025382996,43 70 71 141 137,False
cub_04599,Belted_Kingfisher,78,85,0.1584952175617218,85 45 91 51 75,False
cub_04606,Belted_Kingfisher,78,56,0.2634078562259674,56 20 79 81 108,False
cub_04607,Belted_Kingfisher,78,22,0.20807428658008575,22 24 23 62 64,False
cub_04611,Belted_Kingfisher,78,79,0.19170720875263214,79 20 108 14 56,False
cub_04614,Green_Kingfisher,79,96,0.10216262191534042,96 20 79 135 136,False
cub_04615,Green_Kingfisher,79,40,0.2358233630657196,40 81 67 96 79,False
cub_04616,Green_Kingfisher,79,14,0.19052082300186157,14 135 108 20 79,False
cub_04621,Green_Kingfisher,79,56,0.5535485148429871,56 9 190 81 187,False
cub_04626,Green_Kingfisher,79,196,0.07814950495958328,196 122 127 195 124,False
cub_04636,Green_Kingfisher,79,20,0.20610883831977844,20 56 79 96 81,False
cub_04640,Green_Kingfisher,79,79,0.2053605318069458,79 14 40 131 20,True
cub_04648,Green_Kingfisher,79,20,0.09237770736217499,20 81 55 79 188,False
cub_04653,Green_Kingfisher,79,102,0.0772365927696228,102 130 110 80 141,False
cub_04661,Green_Kingfisher,79,20,0.07547850906848907,20 31 79 115 32,False
cub_04666,Green_Kingfisher,79,158,0.08977452665567398,158 18 77 38 3,False
cub_04669,Green_Kingfisher,79,15,0.5441861748695374,15 81 96 20 56,False
cub_04675,Pied_Kingfisher,80,93,0.11270071566104889,93 92 3 159 107,False
cub_04680,Pied_Kingfisher,80,3,0.16885967552661896,3 158 159 80 18,False
cub_04682,Pied_Kingfisher,80,80,0.4290977716445923,80 12 109 158 193,True
cub_04683,Pied_Kingfisher,80,0,0.132583886384964,0 43 70 71 85,False
cub_04688,Pied_Kingfisher,80,70,0.16656188666820526,70 71 80 43 134,False
cub_04689,Pied_Kingfisher,80,80,0.25793176889419556,80 24 22 71 78,True
cub_04690,Pied_Kingfisher,80,3,0.16055399179458618,3 26 8 12 29,False
cub_04692,Pied_Kingfisher,80,158,0.17047731578350067,158 3 92 93 80,False
cub_04705,Pied_Kingfisher,80,106,0.104245625436306,106 28 26 25 158,False
cub_04721,Pied_Kingfisher,80,91,0.13371485471725464,91 80 109 45 57,False
cub_04723,Pied_Kingfisher,80,158,0.18205727636814117,158 21 104 12 51,False
cub_04728,Pied_Kingfisher,80,39,0.15916849672794342,39 137 110 111 37,False
cub_04733,Ringed_Kingfisher,81,158,0.13932347297668457,158 3 107 28 90,False
cub_04738,Ringed_Kingfisher,81,81,0.5744420886039734,81 96 135 43 20,True
cub_04739,Ringed_Kingfisher,81,8,0.11276695132255554,8 28 106 29 48,False
cub_04748,Ringed_Kingfisher,81,15,0.18302716314792633,15 164 20 56 79,False
cub_04754,Ringed_Kingfisher,81,88,0.1347191035747528,88 81 53 72 93,False
cub_04763,Ringed_Kingfisher,81,20,0.17014755308628082,20 78 6 18 158,False
cub_04764,Ringed_Kingfisher,81,170,0.1526879072189331,170 14 20 81 164,False
cub_04765,Ringed_Kingfisher,81,96,0.46955156326293945,96 157 15 81 20,False
cub_04775,Ringed_Kingfisher,81,96,0.3400019705295563,96 20 81 56 15,False
cub_04779,Ringed_Kingfisher,81,15,0.4011213481426239,15 138 96 164 157,False
cub_04786,Ringed_Kingfisher,81,136,0.3243096172809601,136 190 41 50 89,False
cub_04790,Ringed_Kingfisher,81,6,0.18618379533290863,6 18 90 3 159,False
cub_04794,White_breasted_Kingfisher,82,82,0.7562401294708252,82 15 135 20 96,True
cub_04796,White_breasted_Kingfisher,82,67,0.456576943397522,67 143 142 40 120,False
cub_04799,White_breasted_Kingfisher,82,164,0.11344770342111588,164 31 20 79 30,False
cub_04804,White_breasted_Kingfisher,82,82,0.18769259750843048,82 190 55 67 66,True
cub_04815,White_breasted_Kingfisher,82,20,0.2869213819503784,20 15 96 81 157,False
cub_04819,White_breasted_Kingfisher,82,82,0.10308262705802917,82 43 186 22 135,True
cub_04820,White_breasted_Kingfisher,82,55,0.12170766294002533,55 82 81 148 99,False
cub_04828,White_breasted_Kingfisher,82,82,0.6210169196128845,82 135 88 96 138,True
cub_04834,White_breasted_Kingfisher,82,82,0.769986093044281,82 190 34 55 135,True
cub_04846,White_breasted_Kingfisher,82,82,0.5419282913208008,82 135 81 43 136,True
cub_04849,White_breasted_Kingfisher,82,82,0.6318770051002502,82 81 20 135 96,True
cub_04850,White_breasted_Kingfisher,82,48,0.16117891669273376,48 8 106 29 26,False
cub_04858,Red_legged_Kittiwake,83,83,0.4647204279899597,83 105 86 145 146,True
cub_04859,Red_legged_Kittiwake,83,83,0.404422789812088,83 56 79 16 57,True
cub_04864,Red_legged_Kittiwake,83,58,0.18571120500564575,58 143 145 83 140,False
cub_04868,Red_legged_Kittiwake,83,83,0.79502934217453,83 145 140 143 18,True
cub_04878,Red_legged_Kittiwake,83,145,0.2847526967525482,145 83 143 140 146,False
cub_04885,Red_legged_Kittiwake,83,83,0.8657578229904175,83 145 146 105 58,True
cub_04898,Red_legged_Kittiwake,83,145,0.16551251709461212,145 144 143 142 140,False
cub_04899,Red_legged_Kittiwake,83,83,0.4346063733100891,83 57 86 105 1,True
cub_04902,Red_legged_Kittiwake,83,83,0.4106873571872711,83 86 105 100 146,True
cub_04903,Red_legged_Kittiwake,83,144,0.14447040855884552,144 63 64 146 44,False
cub_04905,Red_legged_Kittiwake,83,86,0.3668437600135803,86 57 83 64 144,False
cub_04908,Horned_Lark,84,113,0.08867062628269196,113 64 63 70 134,False
cub_04933,Horned_Lark,84,84,0.2618413269519806,84 100 87 47 170,True
cub_04939,Horned_Lark,84,84,0.4937514364719391,84 132 170 87 33,True
cub_04941,Horned_Lark,84,127,0.2024889886379242,127 84 132 59 170,False
cub_04948,Horned_Lark,84,120,0.13172313570976257,120 79 118 131 125,False
cub_04949,Horned_Lark,84,84,0.3445267975330353,84 87 127 132 126,True
cub_04951,Horned_Lark,84,33,0.11771264672279358,33 84 51 126 91,False
cub_04953,Horned_Lark,84,63,0.0720803365111351,63 64 149 134 84,False
cub_04958,Horned_Lark,84,84,0.347025603055954,84 132 33 126 127,True
cub_04959,Horned_Lark,84,84,0.43586793541908264,84 33 87 126 132,True
cub_04960,Horned_Lark,84,84,0.12314344197511673,84 7 5 126 33,True
cub_04962,Horned_Lark,84,84,0.38108715415000916,84 63 100 146 45,True
cub_04967,Pacific_Loon,85,85,0.4153538644313812,85 51 71 0 45,True
cub_04975,Pacific_Loon,85,85,0.30641886591911316,85 71 7 70 0,True
cub_04979,Pacific_Loon,85,93,0.22211885452270508,93 92 70 10 75,False
cub_04980,Pacific_Loon,85,71,0.17319656908512115,71 85 24 7 22,False
cub_04981,Pacific_Loon,85,85,0.23184534907341003,85 71 7 70 0,True
cub_04991,Pacific_Loon,85,71,0.11433002352714539,71 7 70 88 80,False
cub_04997,Pacific_Loon,85,43,0.1612084060907364,43 2 44 62 71,False
cub_05001,Pacific_Loon,85,91,0.20292440056800842,91 45 109 99 51,False
cub_05004,Pacific_Loon,85,85,0.387813001871109,85 44 45 0 51,True
cub_05008,Pacific_Loon,85,71,0.20731207728385925,71 85 70 7 80,False
cub_05015,Pacific_Loon,85,24,0.14988338947296143,24 85 22 28 106,False
cub_05023,Pacific_Loon,85,51,0.24444615840911865,51 91 99 0 45,False
