sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03353,Pigeon_Guillemot,57,57,0.9768161773681641,57 29 89 49 85,True
cub_03357,Pigeon_Guillemot,57,57,0.9444342851638794,57 88 29 85 45,True
cub_03360,Pigeon_Guillemot,57,57,0.9447199702262878,57 65 105 106 92,True
cub_03363,Pigeon_Guillemot,57,57,0.8961207866668701,57 71 88 85 142,True
cub_03366,Pigeon_Guillemot,57,57,0.9635685086250305,57 85 89 88 7,True
cub_03368,California_Gull,58,59,0.23144690692424774,59 92 60 62 61,False
cub_03372,California_Gull,58,61,0.7904983758926392,61 58 63 59 65,False
cub_03376,California_Gull,58,63,0.3891892731189728,63 58 61 62 199,False
cub_03378,California_Gull,58,65,0.4438670575618744,65 64 71 60 59,False
cub_03379,California_Gull,58,65,0.5495317578315735,65 59 64 61 32,False
cub_03389,California_Gull,58,58,0.8598877787590027,58 61 65 63 146,True
cub_03396,California_Gull,58,65,0.9827315211296082,65 61 59 60 58,False
cub_03402,California_Gull,58,63,0.4509769678115845,63 61 58 59 60,False
cub_03408,California_Gull,58,65,0.4121314287185669,65 64 58 60 61,False
cub_03409,California_Gull,58,58,0.41793328523635864,58 65 59 64 1,True
cub_03420,California_Gull,58,144,0.19595880806446075,144 61 59 64 92,False
cub_03424,California_Gull,58,58,0.4713762402534485,58 63 59 64 92,True
cub_03431,Glaucous_winged_Gull,59,58,0.4768781363964081,58 61 65 59 145,False
cub_03433,Glaucous_winged_Gull,59,143,0.4437624216079712,143 83 145 64 62,False
cub_03435,Glaucous_winged_Gull,59,59,0.2908765375614166,59 61 65 60 62,True
cub_03440,Glaucous_winged_Gull,59,59,0.6676393747329712,59 63 64 18 192,True
cub_03441,Glaucous_winged_Gull,59,61,0.5648093819618225,61 59 63 64 91,False
cub_03448,Glaucous_winged_Gull,59,59,0.8437342047691345,59 61 63 64 65,True
cub_03450,Glaucous_winged_Gull,59,59,0.33665335178375244,59 65 58 60 61,True
cub_03453,Glaucous_winged_Gull,59,59,0.8133683800697327,59 61 65 63 44,True
cub_03456,Glaucous_winged_Gull,59,59,0.708577036857605,59 64 143 76 145,True
cub_03459,Glaucous_winged_Gull,59,59,0.8865096569061279,59 61 63 65 143,True
cub_03460,Glaucous_winged_Gull,59,62,0.29216626286506653,62 58 44 59 83,False
cub_03479,Glaucous_winged_Gull,59,59,0.620556116104126,59 61 65 64 2,True
cub_03490,Heermann_Gull,60,60,0.5269334316253662,60 65 58 28 142,True
cub_03493,Heermann_Gull,60,59,0.20347176492214203,59 64 63 111 39,False
cub_03495,Heermann_Gull,60,60,0.9251612424850464,60 65 28 0 29,True
cub_03498,Heermann_Gull,60,60,0.922637403011322,60 65 59 92 90,True
cub_03499,Heermann_Gull,60,60,0.7301954030990601,60 65 58 61 59,True
cub_03501,Heermann_Gull,60,60,0.9721671938896179,60 65 61 142 172,True
cub_03507,Heermann_Gull,60,60,0.5027305483818054,60 63 142 61 187,True
cub_03517,Heermann_Gull,60,65,0.3135778307914734,65 58 61 60 63,False
cub_03521,Heermann_Gull,60,60,0.9661457538604736,60 59 65 61 58,True
cub_03527,Heermann_Gull,60,60,0.8968174457550049,60 65 28 172 6,True
cub_03531,Heermann_Gull,60,60,0.7017239928245544,60 187 184 142 144,True
cub_03543,Heermann_Gull,60,58,0.154658704996109,58 60 63 143 92,False
cub_03553,Herring_Gull,61,62,0.43025705218315125,62 61 59 65 145,False
cub_03556,Herring_Gull,61,61,0.8623496294021606,61 63 59 58 22,True
cub_03568,Herring_Gull,61,83,0.183516263961792,83 64 61 65 59,False
cub_03580,Herring_Gull,61,61,0.16120611131191254,61 68 144 87 145,True
cub_03581,Herring_Gull,61,58,0.6882781982421875,58 65 61 1 63,False
cub_03582,Herring_Gull,61,65,0.33494797348976135,65 61 83 100 58,False
cub_03586,Herring_Gull,61,63,0.4409872591495514,63 141 142 61 59,False
cub_03595,Herring_Gull,61,65,0.6939743161201477,65 61 58 59 60,False
cub_03596,Herring_Gull,61,61,0.7297395467758179,61 58 63 32 146,True
cub_03599,Herring_Gull,61,83,0.34101468324661255,83 61 63 58 64,False
cub_03600,Herring_Gull,61,59,0.4924880564212799,59 144 61 63 145,False
cub_03602,Herring_Gull,61,59,0.5097579956054688,59 61 58 65 145,False
cub_03609,Ivory_Gull,62,62,0.9930184483528137,62 142 60 59 144,True
cub_03612,Ivory_Gull,62,62,0.785926103591919,62 1 60 83 154,True
cub_03619,Ivory_Gull,62,62,0.9514630436897278,62 179 144 181 154,True
cub_03623,Ivory_Gull,62,62,0.939873218536377,62 63 145 133 60,True
cub_03626,Ivory_Gull,62,62,0.9894999861717224,62 59 149 34 193,True
cub_03631,Ivory_Gull,62,62,0.9055076241493225,62 59 142 2 63,True
cub_03636,Ivory_Gull,62,62,0.7817863821983337,62 145 63 79 71,True
cub_03643,Ivory_Gull,62,62,0.3422114849090576,62 145 61 63 194,True
cub_03649,Ivory_Gull,62,62,0.9522979855537415,62 63 43 144 181,True
cub_03652,Ivory_Gull,62,62,0.9229469895362854,62 60 44 144 142,True
cub_03658,Ivory_Gull,62,62,0.8681815266609192,62 144 63 84 35,True
cub_03664,Ivory_Gull,62,62,0.9482738971710205,62 29 60 144 149,True
cub_03673,Ring_billed_Gull,63,83,0.33925938606262207,83 62 63 58 44,False
cub_03680,Ring_billed_Gull,63,62,0.4025525152683258,62 142 145 63 59,False
cub_03683,Ring_billed_Gull,63,59,0.4839327335357666,59 50 64 61 193,False
cub_03694,Ring_billed_Gull,63,63,0.5406044125556946,63 61 58 116 118,True
cub_03696,Ring_billed_Gull,63,58,0.5816670656204224,58 63 61 62 181,False
cub_03698,Ring_billed_Gull,63,63,0.6118490099906921,63 149 146 61 62,True
cub_03700,Ring_billed_Gull,63,63,0.8684211373329163,63 61 142 2 195,True
cub_03701,Ring_billed_Gull,63,140,0.1620519459247589,140 59 63 83 146,False
cub_03717,Ring_billed_Gull,63,59,0.5370941162109375,59 61 58 63 65,False
cub_03718,Ring_billed_Gull,63,58,0.9358352422714233,58 63 61 59 62,False
cub_03720,Ring_billed_Gull,63,58,0.7068036794662476,58 63 146 61 199,False
cub_03724,Ring_billed_Gull,63,63,0.46704384684562683,63 58 61 62 65,True
cub_03731,Slaty_backed_Gull,64,70,0.39129364490509033,70 85 71 45 64,False
cub_03732,Slaty_backed_Gull,64,61,0.49249890446662903,61 64 65 59 58,False
cub_03739,Slaty_backed_Gull,64,64,0.7871898412704468,64 65 7 58 83,True
cub_03745,Slaty_backed_Gull,64,64,0.932590663433075,64 65 58 61 107,True
cub_03755,Slaty_backed_Gull,64,59,0.620049238204956,59 65 64 183 58,False
cub_03756,Slaty_backed_Gull,64,64,0.8868016600608826,64 59 61 65 44,True
cub_03759,Slaty_backed_Gull,64,64,0.8684143424034119,64 65 71 44 59,True
cub_03763,Slaty_backed_Gull,64,64,0.9128735661506653,64 71 63 59 61,True
cub_03767,Slaty_backed_Gull,64,63,0.8394418358802795,63 44 70 39 62,False
cub_03768,Slaty_backed_Gull,64,65,0.8072576522827148,65 64 59 183 61,False
cub_03781,Western_Gull,65,65,0.9628791809082031,65 61 59 58 64,True
cub_03782,Western_Gull,65,65,0.9433161616325378,65 61 64 58 60,True
cub_03787,Western_Gull,65,64,0.4370073080062866,64 59 58 65 190,False
cub_03788,Western_Gull,65,65,0.9259091019630432,65 64 59 61 58,True
cub_03797,Western_Gull,65,65,0.6978045701980591,65 64 60 61 57,True
cub_03805,Western_Gull,65,65,0.5365515351295471,65 58 61 64 59,True
cub_03809,Western_Gull,65,65,0.20431813597679138,65 83 63 58 61,True
cub_03820,Western_Gull,65,65,0.45420023798942566,65 58 64 59 61,True
cub_03826,Western_Gull,65,65,0.7265051603317261,65 58 64 59 61,True
cub_03829,Western_Gull,65,65,0.5112835764884949,65 61 59 64 44,True
cub_03830,Western_Gull,65,65,0.912497341632843,65 59 61 58 132,True
cub_03834,Western_Gull,65,59,0.5174738168716431,59 58 65 93 145,False
cub_03839,Anna_Hummingbird,66,66,0.52082359790802,66 192 197 195 68,True
cub_03840,Anna_Hummingbird,66,67,0.8766632080078125,67 68 66 43 144,False
cub_03851,Anna_Hummingbird,66,66,0.8882575035095215,66 5 34 35 55,True
cub_03856,Anna_Hummingbird,66,67,0.9362691044807434,67 69 66 79 94,False
cub_03858,Anna_Hummingbird,66,66,0.970966100692749,66 67 36 79 3,True
cub_03868,Anna_Hummingbird,66,66,0.9667692184448242,66 34 50 41 140,True
cub_03869,Anna_Hummingbird,66,66,0.19228774309158325,66 67 69 68 109,True
cub_03876,Anna_Hummingbird,66,67,0.20996467769145966,67 36 37 66 68,False
cub_03878,Anna_Hummingbird,66,68,0.5317078828811646,68 67 66 177 30,False
cub_03885,Anna_Hummingbird,66,66,0.9704394936561584,66 67 68 48 79,True
cub_03891,Anna_Hummingbird,66,68,0.5749416351318359,68 66 55 30 192,False
cub_03895,Anna_Hummingbird,66,195,0.2400139570236206,195 192 63 68 67,False
cub_03905,Ruby_throated_Hummingbird,67,67,0.6247124075889587,67 86 140 79 136,True
cub_03909,Ruby_throated_Hummingbird,67,66,0.6198294162750244,66 17 69 140 193,False
cub_03912,Ruby_throated_Hummingbird,67,67,0.954240620136261,67 79 66 86 89,True
cub_03917,Ruby_throated_Hummingbird,67,66,0.1838918924331665,66 36 67 30 6,False
cub_03921,Ruby_throated_Hummingbird,67,67,0.975378692150116,67 66 76 140 142,True
cub_03926,Ruby_throated_Hummingbird,67,67,0.9826223850250244,67 77 70 68 111,True
cub_03931,Ruby_throated_Hummingbird,67,66,0.8665391206741333,66 67 68 36 198,False
cub_03946,Ruby_throated_Hummingbird,67,67,0.9112362861633301,67 68 79 169 31,True
cub_03947,Ruby_throated_Hummingbird,67,66,0.4291803538799286,66 67 68 140 150,False
cub_03948,Ruby_throated_Hummingbird,67,67,0.9196451902389526,67 68 48 66 71,True
cub_03949,Ruby_throated_Hummingbird,67,67,0.7626679539680481,67 66 136 140 68,True
cub_03950,Ruby_throated_Hummingbird,67,67,0.8507496118545532,67 66 69 68 77,True
cub_03957,Rufous_Hummingbird,68,67,0.8418050408363342,67 68 66 79 145,False
cub_03959,Rufous_Hummingbird,68,68,0.5703539848327637,68 30 148 194 51,True
cub_03961,Rufous_Hummingbird,68,68,0.9300983548164368,68 67 144 79 2,True
cub_03963,Rufous_Hummingbird,68,68,0.9702956676483154,68 192 195 196 148,True
cub_03973,Rufous_Hummingbird,68,68,0.9666836261749268,68 148 34 55 118,True
cub_03974,Rufous_Hummingbird,68,68,0.6026414632797241,68 82 118 34 66,True
cub_03979,Rufous_Hummingbird,68,67,0.2873220145702362,67 68 122 34 180,False
cub_03992,Rufous_Hummingbird,68,69,0.45015668869018555,69 67 66 68 15,False
cub_03999,Rufous_Hummingbird,68,68,0.8808013200759888,68 20 41 31 148,True
cub_04007,Rufous_Hummingbird,68,68,0.4396539628505707,68 30 192 79 66,True
cub_04012,Rufous_Hummingbird,68,68,0.49408605694770813,68 67 197 79 77,True
cub_04013,Rufous_Hummingbird,68,68,0.538749098777771,68 79 67 196 66,True
cub_04019,Green_Violetear,69,69,0.9665733575820923,69 17 109 66 76,True
cub_04031,Green_Violetear,69,69,0.9593021273612976,69 17 79 66 152,True
cub_04033,Green_Violetear,69,69,0.9704415202140808,69 67 198 17 13,True
cub_04036,Green_Violetear,69,69,0.9474667310714722,69 17 169 124 76,True
cub_04041,Green_Violetear,69,69,0.9787010550498962,69 66 160 67 97,True
cub_04057,Green_Violetear,69,69,0.9332826733589172,69 13 133 72 66,True
cub_04062,Green_Violetear,69,69,0.958771824836731,69 67 66 74 152,True
cub_04063,Green_Violetear,69,69,0.917164146900177,69 17 109 1 181,True
cub_04065,Green_Violetear,69,69,0.880235493183136,69 15 48 169 124,True
cub_04069,Green_Violetear,69,69,0.9373212456703186,69 17 66 161 109,True
cub_04071,Green_Violetear,69,69,0.9526745676994324,69 67 48 76 68,True
cub_04076,Green_Violetear,69,69,0.9299517869949341,69 95 17 160 13,True
cub_04081,Long_tailed_Jaeger,70,71,0.6647916436195374,71 43 141 0 5,False
cub_04082,Long_tailed_Jaeger,70,1,0.25436171889305115,1 0 70 2 143,False
cub_04085,Long_tailed_Jaeger,70,70,0.25797149538993835,70 44 86 1 50,True
cub_04087,Long_tailed_Jaeger,70,70,0.4541599750518799,70 71 99 193 22,True
cub_04097,Long_tailed_Jaeger,70,70,0.6044275164604187,70 71 141 199 145,True
cub_04106,Long_tailed_Jaeger,70,67,0.21697178483009338,67 144 142 70 62,False
cub_04109,Long_tailed_Jaeger,70,70,0.8068981766700745,70 71 142 44 2,True
cub_04110,Long_tailed_Jaeger,70,70,0.5201976299285889,70 88 71 105 99,True
cub_04121,Long_tailed_Jaeger,70,70,0.9735726714134216,70 140 71 31 152,True
cub_04122,Long_tailed_Jaeger,70,70,0.9827179312705994,70 2 31 71 185,True
cub_04131,Long_tailed_Jaeger,70,70,0.3367702066898346,70 71 91 85 44,True
cub_04132,Long_tailed_Jaeger,70,71,0.6829661130905151,71 141 134 44 64,False
cub_04139,Pomarine_Jaeger,71,71,0.9688438773155212,71 43 70 44 134,True
cub_04144,Pomarine_Jaeger,71,71,0.8590953946113586,71 70 6 44 134,True
cub_04145,Pomarine_Jaeger,71,141,0.19575439393520355,141 0 103 71 84,False
cub_04146,Pomarine_Jaeger,71,71,0.5389185547828674,71 70 152 44 136,True
cub_04150,Pomarine_Jaeger,71,71,0.70159512758255,71 70 134 2 64,True
cub_04154,Pomarine_Jaeger,71,44,0.5255489349365234,44 70 71 0 134,False
cub_04166,Pomarine_Jaeger,71,71,0.6477873921394348,71 70 0 2 134,True
cub_04175,Pomarine_Jaeger,71,71,0.8396562337875366,71 70 0 24 64,True
cub_04176,Pomarine_Jaeger,71,71,0.9830071926116943,71 105 43 64 57,True
cub_04185,Pomarine_Jaeger,71,71,0.26077231764793396,71 0 70 44 1,True
cub_04189,Pomarine_Jaeger,71,71,0.6925868391990662,71 60 70 48 29,True
cub_04191,Pomarine_Jaeger,71,71,0.7824960350990295,71 134 141 6 64,True
cub_04205,Blue_Jay,72,131,0.3332924246788025,131 72 32 153 191,False
cub_04212,Blue_Jay,72,72,0.703018307685852,72 131 47 153 191,True
cub_04222,Blue_Jay,72,72,0.9853488802909851,72 163 73 80 93,True
cub_04233,Blue_Jay,72,72,0.960536003112793,72 73 80 94 14,True
cub_04237,Blue_Jay,72,72,0.8635014891624451,72 60 136 48 86,True
cub_04238,Blue_Jay,72,72,0.6907641887664795,72 73 93 154 14,True
cub_04243,Blue_Jay,72,72,0.8270480632781982,72 93 111 131 78,True
cub_04244,Blue_Jay,72,72,0.9202786087989807,72 82 27 14 148,True
cub_04245,Blue_Jay,72,184,0.22733944654464722,184 188 72 185 190,False
cub_04248,Blue_Jay,72,72,0.8789135813713074,72 131 90 163 137,True
cub_04249,Blue_Jay,72,72,0.846870481967926,72 78 80 131 79,True
cub_04251,Blue_Jay,72,72,0.9605568051338196,72 90 48 106 113,True
cub_04260,Florida_Jay,73,73,0.19371779263019562,73 81 78 111 77,True
cub_04261,Florida_Jay,73,73,0.9605342745780945,73 22 59 106 72,True
cub_04267,Florida_Jay,73,73,0.9471652507781982,73 59 106 111 72,True
cub_04277,Florida_Jay,73,73,0.9468868374824524,73 14 22 196 18,True
cub_04278,Florida_Jay,73,110,0.3575190007686615,110 73 111 117 113,False
cub_04282,Florida_Jay,73,97,0.3037751615047455,97 66 193 55 194,False
cub_04288,Florida_Jay,73,73,0.9604088068008423,73 72 22 59 111,True
cub_04291,Florida_Jay,73,73,0.989977240562439,73 111 72 13 137,True
cub_04294,Florida_Jay,73,73,0.9808198809623718,73 22 111 144 72,True
cub_04295,Florida_Jay,73,73,0.9787389636039734,73 113 72 110 111,True
cub_04300,Florida_Jay,73,73,0.9761733412742615,73 14 72 165 111,True
cub_04310,Florida_Jay,73,73,0.8187595009803772,73 72 163 14 137,True
cub_04317,Green_Jay,74,74,0.9682552218437195,74 152 166 17 167,True
cub_04318,Green_Jay,74,74,0.9589179158210754,74 95 194 166 20,True
cub_04319,Green_Jay,74,74,0.7400789856910706,74 137 13 82 72,True
cub_04321,Green_Jay,74,74,0.8521303534507751,74 20 95 113 161,True
cub_04329,Green_Jay,74,74,0.9213542342185974,74 166 140 107 88,True
cub_04335,Green_Jay,74,74,0.8505238890647888,74 72 7 15 59,True
cub_04339,Green_Jay,74,74,0.6178578734397888,74 199 150 146 140,True
cub_04344,Green_Jay,74,74,0.9283192157745361,74 113 31 95 166,True
cub_04357,Green_Jay,74,74,0.4852236807346344,74 166 167 152 15,True
cub_04358,Green_Jay,74,74,0.9177318811416626,74 72 137 82 133,True
cub_04360,Green_Jay,74,74,0.8974877595901489,74 113 95 53 166,True
cub_04369,Green_Jay,74,74,0.9567784667015076,74 113 166 31 17,True
cub_04376,Dark_eyed_Junco,75,75,0.9595605731010437,75 102 159 93 18,True
cub_04378,Dark_eyed_Junco,75,75,0.941734790802002,75 150 102 159 49,True
cub_04381,Dark_eyed_Junco,75,75,0.45960915088653564,75 102 18 169 159,True
cub_04390,Dark_eyed_Junco,75,75,0.7109465599060059,75 18 102 20 150,True
cub_04393,Dark_eyed_Junco,75,75,0.9658243060112,75 102 49 38 150,True
cub_04399,Dark_eyed_Junco,75,75,0.599007785320282,75 38 18 102 20,True
cub_04406,Dark_eyed_Junco,75,75,0.8122705817222595,75 135 20 93 102,True
cub_04412,Dark_eyed_Junco,75,75,0.8935884237289429,75 108 131 20 33,True
cub_04413,Dark_eyed_Junco,75,75,0.8457708954811096,75 117 129 27 84,True
cub_04415,Dark_eyed_Junco,75,75,0.7602291107177734,75 102 49 150 52,True
cub_04428,Dark_eyed_Junco,75,75,0.5721446871757507,75 38 117 90 59,True
cub_04430,Dark_eyed_Junco,75,75,0.9552857875823975,75 159 93 169 20,True
cub_04434,Tropical_Kingbird,76,76,0.8960871696472168,76 37 81 31 77,True
cub_04435,Tropical_Kingbird,76,76,0.9045419692993164,76 37 152 169 81,True
cub_04440,Tropical_Kingbird,76,76,0.9466210007667542,76 168 166 19 40,True
cub_04441,Tropical_Kingbird,76,76,0.9658958911895752,76 37 19 166 102,True
cub_04442,Tropical_Kingbird,76,76,0.7822060585021973,76 37 42 81 151,True
cub_04449,Tropical_Kingbird,76,76,0.8933615684509277,76 37 77 173 97,True
cub_04450,Tropical_Kingbird,76,76,0.8650965094566345,76 81 19 77 166,True
cub_04459,Tropical_Kingbird,76,76,0.9593052268028259,76 19 97 37 169,True
cub_04465,Tropical_Kingbird,76,76,0.9393670558929443,76 40 37 81 166,True
cub_04469,Tropical_Kingbird,76,76,0.8579511642456055,76 37 77 151 31,True
cub_04475,Tropical_Kingbird,76,76,0.9655212759971619,76 37 166 77 19,True
cub_04479,Tropical_Kingbird,76,76,0.9313895106315613,76 166 168 173 37,True
cub_04494,Gray_Kingbird,77,77,0.9869224429130554,77 153 39 101 102,True
cub_04500,Gray_Kingbird,77,77,0.7768846154212952,77 110 137 52 39,True
cub_04513,Gray_Kingbird,77,77,0.9583923816680908,77 110 76 101 137,True
cub_04516,Gray_Kingbird,77,77,0.9485981464385986,77 76 145 79 90,True
cub_04532,Gray_Kingbird,77,77,0.8039894700050354,77 40 67 31 81,True
cub_04533,Gray_Kingbird,77,77,0.8310505151748657,77 102 137 134 40,True
cub_04534,Gray_Kingbird,77,77,0.9585275053977966,77 101 110 137 90,True
cub_04539,Gray_Kingbird,77,77,0.9176645278930664,77 110 137 101 134,True
cub_04542,Gray_Kingbird,77,110,0.9683965444564819,110 111 77 113 73,False
cub_04546,Gray_Kingbird,77,77,0.9138326048851013,77 40 81 137 76,True
cub_04552,Gray_Kingbird,77,77,0.6919676065444946,77 39 79 101 2,True
cub_04567,Belted_Kingfisher,78,81,0.6682021021842957,81 78 12 80 144,False
cub_04579,Belted_Kingfisher,78,78,0.45341822504997253,78 80 79 186 39,True
cub_04581,Belted_Kingfisher,78,78,0.7451362013816833,78 121 79 5 6,True
cub_04584,Belted_Kingfisher,78,78,0.9552245140075684,78 81 79 89 20,True
cub_04585,Belted_Kingfisher,78,81,0.8757548928260803,81 78 102 41 53,False
cub_04595,Belted_Kingfisher,78,78,0.7608641386032104,78 77 31 80 81,True
cub_04597,Belted_Kingfisher,78,78,0.5947184562683105,78 79 81 77 56,True
cub_04598,Belted_Kingfisher,78,78,0.7771967649459839,78 79 80 81 186,True
cub_04599,Belted_Kingfisher,78,78,0.5953132510185242,78 79 81 39 102,True
cub_04606,Belted_Kingfisher,78,78,0.8031873106956482,78 81 102 42 79,True
cub_04607,Belted_Kingfisher,78,78,0.958524227142334,78 89 79 93 159,True
cub_04611,Belted_Kingfisher,78,78,0.7793669104576111,78 81 190 64 14,True
cub_04614,Green_Kingfisher,79,79,0.914238691329956,79 108 81 78 80,True
cub_04615,Green_Kingfisher,79,79,0.9162994623184204,79 67 80 189 66,True
cub_04616,Green_Kingfisher,79,79,0.5080532431602478,79 81 82 78 50,True
cub_04621,Green_Kingfisher,79,79,0.9752232432365417,79 81 80 186 67,True
cub_04626,Green_Kingfisher,79,79,0.9532908797264099,79 189 82 191 19,True
cub_04636,Green_Kingfisher,79,79,0.970063328742981,79 164 81 21 68,True
cub_04640,Green_Kingfisher,79,79,0.8827692866325378,79 81 77 67 31,True
cub_04648,Green_Kingfisher,79,79,0.7349059581756592,79 159 78 20 31,True
cub_04653,Green_Kingfisher,79,79,0.909712553024292,79 80 81 134 77,True
cub_04661,Green_Kingfisher,79,79,0.9287391901016235,79 81 108 164 78,True
cub_04666,Green_Kingfisher,79,79,0.9791673421859741,79 77 81 43 76,True
cub_04669,Green_Kingfisher,79,79,0.8800990581512451,79 81 186 31 169,True
cub_04675,Pied_Kingfisher,80,80,0.9670262932777405,80 150 79 189 78,True
cub_04680,Pied_Kingfisher,80,80,0.9944136738777161,80 79 150 50 78,True
cub_04682,Pied_Kingfisher,80,80,0.8996041417121887,80 189 5 91 191,True
cub_04683,Pied_Kingfisher,80,80,0.8400691747665405,80 158 79 78 170,True
cub_04688,Pied_Kingfisher,80,80,0.9280623197555542,80 158 43 79 78,True
cub_04689,Pied_Kingfisher,80,80,0.9598655700683594,80 79 158 81 87,True
cub_04690,Pied_Kingfisher,80,80,0.9670820236206055,80 158 79 5 121,True
cub_04692,Pied_Kingfisher,80,80,0.37162545323371887,80 158 79 141 186,True
cub_04705,Pied_Kingfisher,80,80,0.6958499550819397,80 158 189 112 35,True
cub_04721,Pied_Kingfisher,80,80,0.9064646363258362,80 78 139 109 89,True
cub_04723,Pied_Kingfisher,80,80,0.9346414804458618,80 79 158 77 189,True
cub_04728,Pied_Kingfisher,80,72,0.2836553156375885,72 78 141 80 93,False
cub_04733,Ringed_Kingfisher,81,81,0.7504556179046631,81 78 80 73 79,True
cub_04738,Ringed_Kingfisher,81,81,0.9693763852119446,81 78 79 33 96,True
cub_04739,Ringed_Kingfisher,81,81,0.38311249017715454,81 78 107 80 24,True
cub_04748,Ringed_Kingfisher,81,81,0.7860167622566223,81 78 79 40 32,True
cub_04754,Ringed_Kingfisher,81,81,0.7285562753677368,81 79 78 188 43,True
cub_04763,Ringed_Kingfisher,81,78,0.28299203515052795,78 81 108 38 105,False
cub_04764,Ringed_Kingfisher,81,81,0.5140944123268127,81 79 80 78 77,True
cub_04765,Ringed_Kingfisher,81,81,0.8513113260269165,81 79 31 78 96,True
cub_04775,Ringed_Kingfisher,81,81,0.8932814002037048,81 40 78 79 31,True
cub_04779,Ringed_Kingfisher,81,81,0.5158745646476746,81 79 31 20 78,True
cub_04786,Ringed_Kingfisher,81,188,0.7557902932167053,188 81 79 78 145,False
cub_04790,Ringed_Kingfisher,81,81,0.48444148898124695,81 78 79 186 31,True
cub_04794,White_breasted_Kingfisher,82,82,0.9618409276008606,82 172 65 86 99,True
cub_04796,White_breasted_Kingfisher,82,82,0.9281433820724487,82 118 119 36 144,True
cub_04799,White_breasted_Kingfisher,82,82,0.9131740927696228,82 32 31 73 53,True
cub_04804,White_breasted_Kingfisher,82,82,0.988155722618103,82 30 36 32 119,True
cub_04815,White_breasted_Kingfisher,82,82,0.9889987111091614,82 89 81 119 32,True
cub_04819,White_breasted_Kingfisher,82,82,0.9179180264472961,82 81 0 29 99,True
cub_04820,White_breasted_Kingfisher,82,82,0.4144960641860962,82 20 32 81 148,True
cub_04828,White_breasted_Kingfisher,82,82,0.9550867080688477,82 16 117 60 86,True
cub_04834,White_breasted_Kingfisher,82,82,0.9182709455490112,82 22 86 1 0,True
cub_04846,White_breasted_Kingfisher,82,82,0.5209450721740723,82 72 135 73 48,True
cub_04849,White_breasted_Kingfisher,82,82,0.5853371024131775,82 135 31 22 81,True
cub_04850,White_breasted_Kingfisher,82,82,0.8112705945968628,82 22 72 79 128,True
cub_04858,Red_legged_Kittiwake,83,83,0.9857023358345032,83 167 4 62 44,True
cub_04859,Red_legged_Kittiwake,83,83,0.8630916476249695,83 44 59 187 75,True
cub_04864,Red_legged_Kittiwake,83,64,0.5697536468505859,64 83 58 107 57,False
cub_04868,Red_legged_Kittiwake,83,83,0.9030582904815674,83 59 140 143 172,True
cub_04878,Red_legged_Kittiwake,83,83,0.8088991641998291,83 65 59 44 58,True
cub_04885,Red_legged_Kittiwake,83,83,0.7694731950759888,83 65 64 44 167,True
cub_04898,Red_legged_Kittiwake,83,83,0.2319522500038147,83 140 64 143 145,True
cub_04899,Red_legged_Kittiwake,83,83,0.9283561110496521,83 64 59 65 190,True
cub_04902,Red_legged_Kittiwake,83,83,0.7570429444313049,83 64 65 105 57,True
cub_04903,Red_legged_Kittiwake,83,83,0.606299102306366,83 62 44 1 2,True
cub_04905,Red_legged_Kittiwake,83,83,0.9352268576622009,83 65 64 1 62,True
cub_04908,Horned_Lark,84,84,0.5768585801124573,84 10 92 197 117,True
cub_04933,Horned_Lark,84,84,0.9207779765129089,84 167 120 113 197,True
cub_04939,Horned_Lark,84,84,0.9620504975318909,84 165 33 197 113,True
cub_04941,Horned_Lark,84,84,0.9077929854393005,84 180 110 131 113,True
cub_04948,Horned_Lark,84,84,0.9771196246147156,84 47 180 12 116,True
cub_04949,Horned_Lark,84,84,0.2981053292751312,84 103 173 167 161,True
cub_04951,Horned_Lark,84,84,0.9170868396759033,84 129 197 136 113,True
cub_04953,Horned_Lark,84,84,0.9192996025085449,84 47 136 180 167,True
cub_04958,Horned_Lark,84,84,0.985537588596344,84 136 116 146 34,True
cub_04959,Horned_Lark,84,84,0.925758421421051,84 167 166 88 70,True
cub_04960,Horned_Lark,84,84,0.8657861351966858,84 136 34 7 197,True
cub_04962,Horned_Lark,84,84,0.8643894791603088,84 129 10 47 132,True
cub_04967,Pacific_Loon,85,85,0.9642313122749329,85 22 185 2 65,True
cub_04975,Pacific_Loon,85,85,0.9050779342651367,85 71 24 89 30,True
cub_04979,Pacific_Loon,85,85,0.9850639700889587,85 88 89 194 100,True
cub_04980,Pacific_Loon,85,85,0.9308986663818359,85 45 2 99 35,True
cub_04981,Pacific_Loon,85,85,0.9745419025421143,85 57 71 2 70,True
cub_04991,Pacific_Loon,85,85,0.8735333681106567,85 45 71 64 30,True
cub_04997,Pacific_Loon,85,85,0.984749436378479,85 70 152 162 71,True
cub_05001,Pacific_Loon,85,85,0.3819178342819214,85 70 88 45 188,True
cub_05004,Pacific_Loon,85,85,0.9983853101730347,85 89 52 71 162,True
cub_05008,Pacific_Loon,85,85,0.9920997023582458,85 45 70 71 52,True
cub_05015,Pacific_Loon,85,85,0.6735071539878845,85 89 24 51 88,True
cub_05023,Pacific_Loon,85,85,0.8732865452766418,85 24 22 57 52,True
cub_05026,Mallard,86,86,0.9445497989654541,86 50 45 52 89,True
cub_05027,Mallard,86,86,0.9766528606414795,86 100 65 140 82,True
