sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03324,Pigeon_Guillemot,57,57,0.6679170727729797,57 106 43 6 86,True
cub_03327,Pigeon_Guillemot,57,57,0.867489218711853,57 83 23 24 6,True
cub_03337,Pigeon_Guillemot,57,6,0.15166854858398438,6 57 97 64 105,False
cub_03342,Pigeon_Guillemot,57,107,0.17788270115852356,107 57 105 24 6,False
cub_03348,Pigeon_Guillemot,57,57,0.8732134699821472,57 107 105 64 89,True
cub_03349,Pigeon_Guillemot,57,57,0.33844614028930664,57 143 60 131 187,True
cub_03362,Pigeon_Guillemot,57,57,0.49026772379875183,57 142 89 16 43,True
cub_03374,California_Gull,58,58,0.13628192245960236,58 63 144 105 83,True
cub_03384,California_Gull,58,58,0.4828362762928009,58 63 61 82 144,True
cub_03385,California_Gull,58,65,0.9178206324577332,65 59 58 9 198,False
cub_03386,California_Gull,58,58,0.5235486626625061,58 60 92 65 59,True
cub_03390,California_Gull,58,58,0.31908437609672546,58 65 92 31 159,True
cub_03393,California_Gull,58,61,0.5967395901679993,61 63 45 146 155,False
cub_03400,California_Gull,58,58,0.8095929622650146,58 61 143 63 81,True
cub_03401,California_Gull,58,58,0.5934198498725891,58 63 61 60 59,True
cub_03405,California_Gull,58,92,0.1906447410583496,92 189 64 82 90,False
cub_03410,California_Gull,58,65,0.7111675143241882,65 58 59 61 60,False
cub_03417,California_Gull,58,59,0.24140214920043945,59 61 63 144 142,False
cub_03426,California_Gull,58,58,0.3330230116844177,58 141 78 110 92,True
cub_03434,Glaucous_winged_Gull,59,89,0.7153774499893188,89 158 49 51 88,False
cub_03436,Glaucous_winged_Gull,59,65,0.5171828269958496,65 64 61 59 58,False
cub_03442,Glaucous_winged_Gull,59,59,0.6897743940353394,59 61 65 119 130,True
cub_03445,Glaucous_winged_Gull,59,61,0.2826114892959595,61 65 64 59 55,False
cub_03447,Glaucous_winged_Gull,59,61,0.5876079797744751,61 59 140 143 16,False
cub_03449,Glaucous_winged_Gull,59,59,0.7586894631385803,59 65 58 61 108,True
cub_03455,Glaucous_winged_Gull,59,58,0.8022067546844482,58 61 63 174 65,False
cub_03467,Glaucous_winged_Gull,59,195,0.11130885779857635,195 197 134 51 88,False
cub_03469,Glaucous_winged_Gull,59,59,0.9223008155822754,59 61 143 63 132,True
cub_03473,Glaucous_winged_Gull,59,59,0.6494550704956055,59 61 65 63 58,True
cub_03475,Glaucous_winged_Gull,59,59,0.6365150809288025,59 63 61 140 16,True
cub_03487,Heermann_Gull,60,60,0.8537878394126892,60 58 65 101 7,True
cub_03489,Heermann_Gull,60,60,0.8873432874679565,60 58 142 71 65,True
cub_03491,Heermann_Gull,60,60,0.5585519671440125,60 58 6 65 144,True
cub_03508,Heermann_Gull,60,60,0.7069551944732666,60 99 71 0 187,True
cub_03510,Heermann_Gull,60,60,0.9688355326652527,60 142 187 29 184,True
cub_03512,Heermann_Gull,60,60,0.9767067432403564,60 58 65 92 187,True
cub_03519,Heermann_Gull,60,60,0.8101586699485779,60 142 92 187 90,True
cub_03522,Heermann_Gull,60,60,0.8975231647491455,60 58 92 110 90,True
cub_03529,Heermann_Gull,60,60,0.9708214402198792,60 92 71 58 70,True
cub_03534,Heermann_Gull,60,60,0.8816824555397034,60 142 29 35 191,True
cub_03535,Heermann_Gull,60,60,0.8387308716773987,60 142 184 0 175,True
cub_03537,Heermann_Gull,60,60,0.8827534317970276,60 58 179 65 139,True
cub_03548,Herring_Gull,61,142,0.0827362984418869,142 61 77 105 102,False
cub_03555,Herring_Gull,61,63,0.7404429316520691,63 146 58 145 144,False
cub_03560,Herring_Gull,61,59,0.28328657150268555,59 63 183 75 44,False
cub_03562,Herring_Gull,61,59,0.7941829562187195,59 58 61 65 63,False
cub_03564,Herring_Gull,61,61,0.5949373245239258,61 59 63 143 83,True
cub_03572,Herring_Gull,61,0,0.1313808709383011,0 99 120 65 127,False
cub_03578,Herring_Gull,61,59,0.9609505534172058,59 61 65 120 195,False
cub_03584,Herring_Gull,61,197,0.12326590716838837,197 2 22 0 26,False
cub_03587,Herring_Gull,61,1,0.22777104377746582,1 58 61 65 63,False
cub_03588,Herring_Gull,61,61,0.7357103228569031,61 65 59 184 55,True
cub_03598,Herring_Gull,61,61,0.6263235211372375,61 58 65 156 31,True
cub_03606,Herring_Gull,61,58,0.6721750497817993,58 61 59 63 65,False
cub_03615,Ivory_Gull,62,62,0.9253602623939514,62 197 83 63 44,True
cub_03616,Ivory_Gull,62,62,0.937015950679779,62 146 140 59 124,True
cub_03617,Ivory_Gull,62,64,0.36101213097572327,64 142 62 44 144,False
cub_03633,Ivory_Gull,62,62,0.8836644291877747,62 59 65 24 5,True
cub_03634,Ivory_Gull,62,62,0.6916619539260864,62 83 194 5 151,True
cub_03637,Ivory_Gull,62,62,0.8809935450553894,62 65 103 64 5,True
cub_03648,Ivory_Gull,62,62,0.8757222890853882,62 185 1 2 142,True
cub_03650,Ivory_Gull,62,172,0.13598190248012543,172 185 70 192 178,False
cub_03651,Ivory_Gull,62,62,0.9526402354240417,62 151 148 63 178,True
cub_03654,Ivory_Gull,62,61,0.11155024915933609,61 2 192 58 60,False
cub_03657,Ivory_Gull,62,62,0.6103959679603577,62 59 145 63 140,True
cub_03666,Ivory_Gull,62,62,0.8540192246437073,62 145 73 23 5,True
cub_03668,Ring_billed_Gull,63,63,0.5339082479476929,63 105 170 66 12,True
cub_03672,Ring_billed_Gull,63,89,0.19297657907009125,89 44 143 64 156,False
cub_03681,Ring_billed_Gull,63,44,0.16086412966251373,44 63 149 64 33,False
cub_03684,Ring_billed_Gull,63,62,0.12978222966194153,62 189 33 55 35,False
cub_03686,Ring_billed_Gull,63,86,0.14874030649662018,86 61 2 63 24,False
cub_03689,Ring_billed_Gull,63,63,0.601799488067627,63 62 59 61 15,True
cub_03691,Ring_billed_Gull,63,63,0.6068806648254395,63 60 58 61 45,True
cub_03697,Ring_billed_Gull,63,63,0.9110026359558105,63 61 48 59 83,True
cub_03706,Ring_billed_Gull,63,63,0.524231493473053,63 146 61 144 137,True
cub_03719,Ring_billed_Gull,63,63,0.8373018503189087,63 58 66 45 175,True
cub_03722,Ring_billed_Gull,63,63,0.6146681904792786,63 58 174 61 60,True
cub_03726,Ring_billed_Gull,63,63,0.7403374314308167,63 62 61 15 146,True
cub_03727,Slaty_backed_Gull,64,64,0.8236681818962097,64 65 58 105 11,True
cub_03733,Slaty_backed_Gull,64,100,0.7451193332672119,100 83 62 197 95,False
cub_03734,Slaty_backed_Gull,64,143,0.19804799556732178,143 64 59 89 100,False
cub_03749,Slaty_backed_Gull,64,141,0.167851984500885,141 64 58 137 71,False
cub_03751,Slaty_backed_Gull,64,64,0.43876129388809204,64 65 58 59 1,True
cub_03752,Slaty_backed_Gull,64,59,0.652141809463501,59 61 64 63 58,False
cub_03754,Slaty_backed_Gull,64,65,0.5872749090194702,65 58 64 61 59,False
cub_03761,Slaty_backed_Gull,64,64,0.5051350593566895,64 70 61 140 44,True
cub_03770,Slaty_backed_Gull,64,100,0.0990508645772934,100 58 61 89 176,False
cub_03773,Slaty_backed_Gull,64,83,0.34009918570518494,83 147 63 173 171,False
cub_03777,Western_Gull,65,61,0.4735386371612549,61 65 59 58 118,False
cub_03785,Western_Gull,65,65,0.9802049994468689,65 59 61 58 64,True
cub_03796,Western_Gull,65,59,0.6284626126289368,59 64 65 184 123,False
cub_03798,Western_Gull,65,65,0.9363083243370056,65 64 58 59 108,True
cub_03806,Western_Gull,65,65,0.32863155007362366,65 61 59 58 63,True
cub_03807,Western_Gull,65,59,0.48199981451034546,59 65 61 60 58,False
cub_03814,Western_Gull,65,65,0.7919884920120239,65 64 58 61 1,True
cub_03816,Western_Gull,65,63,0.9185894131660461,63 61 183 114 146,False
cub_03818,Western_Gull,65,12,0.15589213371276855,12 33 64 165 11,False
cub_03822,Western_Gull,65,65,0.2913287281990051,65 58 64 61 59,True
cub_03832,Western_Gull,65,61,0.41987547278404236,61 58 59 65 100,False
cub_03836,Western_Gull,65,65,0.8207147717475891,65 61 64 58 184,True
cub_03842,Anna_Hummingbird,66,66,0.44435328245162964,66 68 67 95 16,True
cub_03843,Anna_Hummingbird,66,66,0.7773709893226624,66 67 96 16 68,True
cub_03853,Anna_Hummingbird,66,66,0.31890782713890076,66 111 82 112 118,True
cub_03864,Anna_Hummingbird,66,66,0.2657124102115631,66 67 42 177 68,True
cub_03880,Anna_Hummingbird,66,67,0.5623478889465332,67 122 66 36 120,False
cub_03882,Anna_Hummingbird,66,66,0.8699547052383423,66 34 68 187 67,True
cub_03883,Anna_Hummingbird,66,101,0.4823964536190033,101 38 30 36 27,False
cub_03886,Anna_Hummingbird,66,66,0.6941887140274048,66 8 67 69 140,True
cub_03887,Anna_Hummingbird,66,66,0.20337514579296112,66 67 33 68 79,True
cub_03888,Anna_Hummingbird,66,66,0.6242859959602356,66 67 43 8 63,True
cub_03893,Anna_Hummingbird,66,66,0.5362966060638428,66 147 164 122 127,True
cub_03896,Anna_Hummingbird,66,113,0.3850308358669281,113 84 66 68 67,False
cub_03897,Ruby_throated_Hummingbird,67,68,0.1299263834953308,68 90 94 67 66,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.8129615783691406,67 66 42 68 94,True
cub_03915,Ruby_throated_Hummingbird,67,67,0.3083249628543854,67 68 120 66 178,True
cub_03919,Ruby_throated_Hummingbird,67,68,0.6332356333732605,68 16 67 66 24,False
cub_03920,Ruby_throated_Hummingbird,67,67,0.28658950328826904,67 110 43 137 154,True
cub_03927,Ruby_throated_Hummingbird,67,125,0.0852745771408081,125 67 36 17 143,False
cub_03928,Ruby_throated_Hummingbird,67,150,0.17886729538440704,150 74 66 69 183,False
cub_03936,Ruby_throated_Hummingbird,67,67,0.49780040979385376,67 66 187 68 178,True
cub_03939,Ruby_throated_Hummingbird,67,67,0.585067629814148,67 16 34 15 33,True
cub_03942,Ruby_throated_Hummingbird,67,66,0.45431163907051086,66 67 68 37 114,False
cub_03951,Ruby_throated_Hummingbird,67,67,0.1945081204175949,67 136 135 43 190,True
cub_03952,Ruby_throated_Hummingbird,67,67,0.7438884377479553,67 68 43 64 66,True
cub_03958,Rufous_Hummingbird,68,68,0.9189087748527527,68 41 79 16 139,True
cub_03960,Rufous_Hummingbird,68,68,0.7295394539833069,68 20 148 16 48,True
cub_03965,Rufous_Hummingbird,68,134,0.18881802260875702,134 68 192 164 178,False
cub_03975,Rufous_Hummingbird,68,68,0.9610493779182434,68 16 67 177 194,True
cub_03981,Rufous_Hummingbird,68,68,0.9399570226669312,68 16 161 113 48,True
cub_03988,Rufous_Hummingbird,68,68,0.6238737106323242,68 79 148 194 78,True
cub_03991,Rufous_Hummingbird,68,68,0.9305548667907715,68 66 196 125 122,True
cub_03997,Rufous_Hummingbird,68,67,0.12895429134368896,67 40 141 110 3,False
cub_04001,Rufous_Hummingbird,68,68,0.9931219220161438,68 67 50 34 194,True
cub_04005,Rufous_Hummingbird,68,68,0.7506152987480164,68 196 122 157 124,True
cub_04010,Rufous_Hummingbird,68,68,0.9908945560455322,68 67 82 16 66,True
cub_04014,Rufous_Hummingbird,68,68,0.9481335878372192,68 178 156 79 66,True
cub_04018,Green_Violetear,69,69,0.8768739700317383,69 17 67 117 68,True
cub_04020,Green_Violetear,69,69,0.9488000869750977,69 117 17 67 65,True
cub_04023,Green_Violetear,69,69,0.6542231440544128,69 86 13 121 72,True
cub_04025,Green_Violetear,69,69,0.8518562912940979,69 86 65 121 95,True
cub_04026,Green_Violetear,69,69,0.8927716016769409,69 86 17 67 161,True
cub_04027,Green_Violetear,69,68,0.3731541335582733,68 41 138 67 122,False
cub_04035,Green_Violetear,69,69,0.9321072101593018,69 86 65 74 13,True
cub_04043,Green_Violetear,69,69,0.9447566866874695,69 184 67 117 86,True
cub_04046,Green_Violetear,69,69,0.834574282169342,69 17 117 32 79,True
cub_04048,Green_Violetear,69,69,0.9127097129821777,69 17 117 184 161,True
cub_04056,Green_Violetear,69,69,0.9332569241523743,69 17 161 117 177,True
cub_04059,Green_Violetear,69,69,0.91269451379776,69 67 184 24 17,True
cub_04083,Long_tailed_Jaeger,70,85,0.30243319272994995,85 70 61 45 51,False
cub_04084,Long_tailed_Jaeger,70,71,0.2589855194091797,71 99 70 45 135,False
cub_04090,Long_tailed_Jaeger,70,111,0.16844262182712555,111 140 110 70 44,False
cub_04098,Long_tailed_Jaeger,70,67,0.2445490062236786,67 30 177 1 135,False
cub_04099,Long_tailed_Jaeger,70,45,0.5260010957717896,45 195 88 83 108,False
cub_04103,Long_tailed_Jaeger,70,10,0.13057222962379456,10 70 185 99 8,False
cub_04104,Long_tailed_Jaeger,70,0,0.7912051677703857,0 71 44 91 42,False
cub_04107,Long_tailed_Jaeger,70,60,0.22110269963741302,60 70 137 1 179,False
cub_04112,Long_tailed_Jaeger,70,54,0.03990934416651726,54 38 110 185 70,False
cub_04116,Long_tailed_Jaeger,70,70,0.20941662788391113,70 145 88 110 10,True
cub_04126,Long_tailed_Jaeger,70,70,0.32064029574394226,70 110 69 159 142,True
cub_04128,Long_tailed_Jaeger,70,43,0.608059287071228,43 2 70 1 167,False
cub_04138,Pomarine_Jaeger,71,65,0.16136112809181213,65 107 60 176 58,False
cub_04141,Pomarine_Jaeger,71,71,0.8173396587371826,71 70 99 123 33,True
cub_04149,Pomarine_Jaeger,71,22,0.1604284942150116,22 71 99 149 23,False
cub_04151,Pomarine_Jaeger,71,71,0.5790780186653137,71 134 1 70 43,True
cub_04159,Pomarine_Jaeger,71,70,0.112476646900177,70 39 83 23 71,False
cub_04164,Pomarine_Jaeger,71,22,0.12763532996177673,22 24 71 70 141,False
cub_04169,Pomarine_Jaeger,71,70,0.5775336623191833,70 193 61 99 188,False
cub_04174,Pomarine_Jaeger,71,71,0.9843127727508545,71 70 57 181 99,True
cub_04182,Pomarine_Jaeger,71,71,0.4238256514072418,71 70 43 4 78,True
cub_04183,Pomarine_Jaeger,71,71,0.7063295245170593,71 45 23 70 85,True
cub_04184,Pomarine_Jaeger,71,71,0.5758518576622009,71 43 134 70 2,True
cub_04193,Pomarine_Jaeger,71,71,0.9404730796813965,71 39 0 192 134,True
cub_04197,Blue_Jay,72,72,0.9923457503318787,72 2 14 73 175,True
cub_04200,Blue_Jay,72,72,0.9756971597671509,72 151 163 157 128,True
cub_04201,Blue_Jay,72,13,0.18815505504608154,13 73 72 14 39,False
cub_04210,Blue_Jay,72,72,0.980668306350708,72 14 163 155 137,True
cub_04214,Blue_Jay,72,72,0.9647477269172668,72 74 14 7 137,True
cub_04218,Blue_Jay,72,72,0.6345522403717041,72 121 14 53 115,True
cub_04227,Blue_Jay,72,72,0.9738672375679016,72 4 2 74 45,True
cub_04230,Blue_Jay,72,72,0.9692747592926025,72 73 14 93 113,True
cub_04231,Blue_Jay,72,72,0.7743350267410278,72 85 79 48 2,True
cub_04232,Blue_Jay,72,72,0.8215644955635071,72 86 74 85 113,True
cub_04240,Blue_Jay,72,72,0.7852613925933838,72 73 14 45 85,True
cub_04254,Blue_Jay,72,72,0.8416179418563843,72 80 85 48 151,True
cub_04259,Florida_Jay,73,73,0.9832296967506409,73 14 54 63 174,True
cub_04266,Florida_Jay,73,73,0.9557293057441711,73 59 72 54 143,True
cub_04270,Florida_Jay,73,73,0.8614770770072937,73 13 53 14 125,True
cub_04275,Florida_Jay,73,3,0.14479196071624756,3 170 121 12 81,False
cub_04276,Florida_Jay,73,73,0.17583461105823517,73 125 14 124 116,True
cub_04287,Florida_Jay,73,73,0.7296138405799866,73 14 39 178 59,True
cub_04301,Florida_Jay,73,73,0.8419277667999268,73 54 29 51 63,True
cub_04302,Florida_Jay,73,111,0.4056525230407715,111 73 121 40 16,False
cub_04304,Florida_Jay,73,73,0.3221619725227356,73 115 174 18 14,True
cub_04306,Florida_Jay,73,73,0.9213180541992188,73 14 13 125 54,True
cub_04307,Florida_Jay,73,73,0.8267341256141663,73 13 18 103 53,True
cub_04316,Florida_Jay,73,73,0.8018127083778381,73 72 14 110 125,True
cub_04320,Green_Jay,74,74,0.9734773635864258,74 15 72 159 8,True
cub_04327,Green_Jay,74,74,0.9218236207962036,74 26 159 108 186,True
cub_04330,Green_Jay,74,74,0.8767784833908081,74 15 82 128 53,True
cub_04334,Green_Jay,74,74,0.95392906665802,74 159 169 186 108,True
cub_04341,Green_Jay,74,74,0.9682763814926147,74 26 166 133 8,True
cub_04352,Green_Jay,74,74,0.9111765027046204,74 169 15 26 177,True
cub_04354,Green_Jay,74,74,0.14328357577323914,74 102 69 38 86,True
cub_04356,Green_Jay,74,74,0.9624581336975098,74 8 150 113 186,True
cub_04361,Green_Jay,74,74,0.9547961354255676,74 15 69 133 26,True
cub_04362,Green_Jay,74,74,0.953187882900238,74 159 113 169 26,True
cub_04368,Green_Jay,74,74,0.676141083240509,74 13 166 82 26,True
cub_04372,Green_Jay,74,74,0.9801914691925049,74 26 72 95 159,True
cub_04375,Dark_eyed_Junco,75,75,0.9174950122833252,75 93 70 141 146,True
cub_04389,Dark_eyed_Junco,75,75,0.7538114190101624,75 57 105 186 150,True
cub_04391,Dark_eyed_Junco,75,75,0.37199321389198303,75 118 129 150 134,True
cub_04400,Dark_eyed_Junco,75,75,0.41351744532585144,75 159 102 59 9,True
cub_04402,Dark_eyed_Junco,75,75,0.26974374055862427,75 68 134 151 118,True
cub_04407,Dark_eyed_Junco,75,75,0.3943120837211609,75 172 196 173 174,True
cub_04408,Dark_eyed_Junco,75,113,0.27808213233947754,113 75 10 121 20,False
cub_04409,Dark_eyed_Junco,75,75,0.9071334004402161,75 151 116 196 118,True
cub_04414,Dark_eyed_Junco,75,130,0.24618574976921082,130 75 197 84 113,False
cub_04423,Dark_eyed_Junco,75,75,0.8777549266815186,75 73 141 53 127,True
cub_04426,Dark_eyed_Junco,75,90,0.7849645614624023,90 75 119 151 129,False
cub_04431,Dark_eyed_Junco,75,75,0.15697559714317322,75 148 150 103 43,True
cub_04439,Tropical_Kingbird,76,174,0.41674739122390747,174 156 46 54 97,False
cub_04446,Tropical_Kingbird,76,76,0.95115727186203,76 42 37 102 97,True
cub_04451,Tropical_Kingbird,76,76,0.964252233505249,76 166 97 169 54,True
cub_04452,Tropical_Kingbird,76,76,0.9485660791397095,76 169 137 19 77,True
cub_04453,Tropical_Kingbird,76,181,0.3982032239437103,181 76 172 37 153,False
cub_04457,Tropical_Kingbird,76,76,0.9686213731765747,76 77 170 166 153,True
cub_04473,Tropical_Kingbird,76,76,0.957098662853241,76 37 44 166 21,True
cub_04482,Tropical_Kingbird,76,37,0.9663745760917664,37 42 36 155 76,False
cub_04483,Tropical_Kingbird,76,76,0.5742771625518799,76 166 181 160 171,True
cub_04484,Tropical_Kingbird,76,76,0.653972327709198,76 40 54 173 151,True
cub_04487,Tropical_Kingbird,76,76,0.9602534770965576,76 37 77 40 137,True
cub_04493,Tropical_Kingbird,76,76,0.7258650660514832,76 171 40 166 155,True
cub_04504,Gray_Kingbird,77,102,0.552179217338562,102 77 39 37 101,False
cub_04505,Gray_Kingbird,77,77,0.5061219930648804,77 101 102 137 76,True
cub_04509,Gray_Kingbird,77,77,0.8887630701065063,77 102 71 137 76,True
cub_04514,Gray_Kingbird,77,77,0.9706798195838928,77 110 137 111 76,True
cub_04521,Gray_Kingbird,77,76,0.13766121864318848,76 42 37 110 46,False
cub_04524,Gray_Kingbird,77,93,0.05112568289041519,93 48 40 134 80,False
cub_04527,Gray_Kingbird,77,163,0.14141032099723816,163 77 101 93 110,False
cub_04529,Gray_Kingbird,77,77,0.5471698045730591,77 102 45 154 114,True
cub_04531,Gray_Kingbird,77,111,0.16111038625240326,111 77 110 31 179,False
cub_04541,Gray_Kingbird,77,134,0.20801472663879395,134 117 77 141 137,False
cub_04543,Gray_Kingbird,77,77,0.7131788730621338,77 137 30 110 38,True
cub_04550,Gray_Kingbird,77,77,0.48299962282180786,77 111 90 79 78,True
cub_04555,Belted_Kingfisher,78,78,0.16561412811279297,78 93 190 111 189,True
cub_04558,Belted_Kingfisher,78,78,0.675975501537323,78 163 151 79 93,True
cub_04559,Belted_Kingfisher,78,78,0.5797926187515259,78 159 169 97 190,True
cub_04566,Belted_Kingfisher,78,78,0.9222824573516846,78 81 150 197 66,True
cub_04574,Belted_Kingfisher,78,100,0.11734335869550705,100 10 147 23 165,False
cub_04578,Belted_Kingfisher,78,159,0.46511203050613403,159 78 151 74 134,False
cub_04580,Belted_Kingfisher,78,78,0.7725210189819336,78 80 71 155 56,True
cub_04582,Belted_Kingfisher,78,78,0.7383594512939453,78 56 20 88 43,True
cub_04601,Belted_Kingfisher,78,78,0.17742057144641876,78 53 163 110 93,True
cub_04603,Belted_Kingfisher,78,78,0.5203691124916077,78 53 107 81 36,True
cub_04604,Belted_Kingfisher,78,92,0.2449643462896347,92 81 78 111 157,False
cub_04608,Belted_Kingfisher,78,71,0.35376620292663574,71 44 2 144 70,False
cub_04619,Green_Kingfisher,79,79,0.37388044595718384,79 81 67 141 78,True
cub_04623,Green_Kingfisher,79,81,0.8148730397224426,81 79 82 138 18,False
cub_04625,Green_Kingfisher,79,81,0.6591168642044067,81 51 78 6 49,False
cub_04629,Green_Kingfisher,79,81,0.19497206807136536,81 20 41 79 119,False
cub_04634,Green_Kingfisher,79,79,0.2865397334098816,79 86 137 24 188,True
cub_04639,Green_Kingfisher,79,79,0.703078031539917,79 164 80 78 74,True
cub_04641,Green_Kingfisher,79,79,0.211552232503891,79 78 81 14 164,True
cub_04647,Green_Kingfisher,79,81,0.9001304507255554,81 78 92 169 51,False
cub_04649,Green_Kingfisher,79,79,0.9236366748809814,79 81 24 41 67,True
cub_04654,Green_Kingfisher,79,81,0.8350579738616943,81 79 15 67 174,False
cub_04655,Green_Kingfisher,79,80,0.6051144003868103,80 79 107 81 78,False
cub_04671,Green_Kingfisher,79,78,0.5807294249534607,78 81 79 183 3,False
cub_04677,Pied_Kingfisher,80,80,0.48884740471839905,80 158 196 121 79,True
cub_04686,Pied_Kingfisher,80,80,0.888547420501709,80 134 158 93 71,True
cub_04693,Pied_Kingfisher,80,80,0.9586248993873596,80 144 40 158 63,True
cub_04694,Pied_Kingfisher,80,80,0.5489388108253479,80 24 22 189 63,True
cub_04703,Pied_Kingfisher,80,80,0.8771597743034363,80 158 79 78 71,True
cub_04706,Pied_Kingfisher,80,80,0.816719114780426,80 79 50 119 188,True
cub_04708,Pied_Kingfisher,80,80,0.9503750801086426,80 158 189 91 32,True
cub_04714,Pied_Kingfisher,80,80,0.8652941584587097,80 109 189 79 91,True
cub_04718,Pied_Kingfisher,80,71,0.24243460595607758,71 5 80 78 44,False
cub_04720,Pied_Kingfisher,80,80,0.5278853178024292,80 158 50 78 93,True
cub_04722,Pied_Kingfisher,80,158,0.4617481529712677,158 144 72 84 80,False
cub_04724,Pied_Kingfisher,80,80,0.39761579036712646,80 79 40 110 93,True
cub_04736,Ringed_Kingfisher,81,81,0.8276259303092957,81 79 78 57 147,True
cub_04743,Ringed_Kingfisher,81,78,0.28028908371925354,78 91 53 81 80,False
cub_04745,Ringed_Kingfisher,81,81,0.9552844762802124,81 145 188 79 83,True
cub_04755,Ringed_Kingfisher,81,79,0.33662986755371094,79 137 81 67 86,False
cub_04756,Ringed_Kingfisher,81,81,0.9585276246070862,81 77 96 150 19,True
cub_04757,Ringed_Kingfisher,81,81,0.9541479349136353,81 78 144 143 145,True
cub_04760,Ringed_Kingfisher,81,81,0.43541646003723145,81 79 78 108 18,True
cub_04770,Ringed_Kingfisher,81,119,0.39252567291259766,119 81 78 79 148,False
cub_04771,Ringed_Kingfisher,81,81,0.8855697512626648,81 51 82 49 96,True
cub_04773,Ringed_Kingfisher,81,193,0.2803533375263214,193 81 68 87 51,False
cub_04778,Ringed_Kingfisher,81,81,0.969025194644928,81 79 78 15 18,True
cub_04780,Ringed_Kingfisher,81,91,0.188673734664917,91 197 100 99 81,False
cub_04800,White_breasted_Kingfisher,82,82,0.8546199798583984,82 195 66 30 67,True
cub_04805,White_breasted_Kingfisher,82,82,0.9535524845123291,82 86 194 68 80,True
cub_04809,White_breasted_Kingfisher,82,82,0.699893593788147,82 117 66 69 86,True
cub_04811,White_breasted_Kingfisher,82,82,0.9829310774803162,82 30 168 153 69,True
cub_04817,White_breasted_Kingfisher,82,41,0.10318624973297119,41 89 82 187 40,False
cub_04818,White_breasted_Kingfisher,82,82,0.9894571900367737,82 13 153 81 144,True
cub_04822,White_breasted_Kingfisher,82,82,0.9695438742637634,82 13 153 81 189,True
cub_04826,White_breasted_Kingfisher,82,82,0.1643054038286209,82 81 134 89 51,True
cub_04838,White_breasted_Kingfisher,82,82,0.971322238445282,82 68 10 112 182,True
cub_04840,White_breasted_Kingfisher,82,82,0.3982831537723541,82 117 81 77 32,True
cub_04841,White_breasted_Kingfisher,82,82,0.9665663242340088,82 30 69 34 112,True
cub_04844,White_breasted_Kingfisher,82,82,0.8970510959625244,82 69 13 79 74,True
cub_04863,Red_legged_Kittiwake,83,83,0.7684078216552734,83 140 86 132 143,True
cub_04869,Red_legged_Kittiwake,83,83,0.901862382888794,83 2 63 172 141,True
cub_04870,Red_legged_Kittiwake,83,83,0.3177197575569153,83 161 63 170 165,True
cub_04875,Red_legged_Kittiwake,83,63,0.8220582604408264,63 141 44 83 145,False
cub_04882,Red_legged_Kittiwake,83,83,0.1699194461107254,83 61 44 93 63,True
cub_04886,Red_legged_Kittiwake,83,83,0.1758921593427658,83 143 59 183 67,True
cub_04888,Red_legged_Kittiwake,83,83,0.9928165674209595,83 57 44 172 132,True
cub_04891,Red_legged_Kittiwake,83,83,0.3719405233860016,83 64 57 143 70,True
cub_04893,Red_legged_Kittiwake,83,143,0.36944037675857544,143 118 58 140 83,False
cub_04904,Red_legged_Kittiwake,83,83,0.7666424512863159,83 57 187 2 151,True
cub_04910,Horned_Lark,84,84,0.9859382510185242,84 177 166 136 167,True
cub_04912,Horned_Lark,84,84,0.9474043250083923,84 113 120 103 116,True
cub_04913,Horned_Lark,84,84,0.9616185426712036,84 103 75 197 90,True
cub_04914,Horned_Lark,84,84,0.9051034450531006,84 120 150 173 46,True
cub_04916,Horned_Lark,84,84,0.3088062107563019,84 113 88 0 54,True
cub_04921,Horned_Lark,84,84,0.8631454110145569,84 136 71 46 110,True
cub_04928,Horned_Lark,84,84,0.9378048181533813,84 113 10 132 146,True
cub_04930,Horned_Lark,84,84,0.6242879629135132,84 47 120 170 132,True
cub_04931,Horned_Lark,84,84,0.9750779271125793,84 132 131 87 33,True
cub_04940,Horned_Lark,84,84,0.9820934534072876,84 173 113 136 150,True
cub_04942,Horned_Lark,84,84,0.9576437473297119,84 33 180 136 103,True
cub_04950,Horned_Lark,84,84,0.7858840227127075,84 103 75 70 33,True
cub_04978,Pacific_Loon,85,85,0.8853558897972107,85 71 50 39 22,True
cub_04982,Pacific_Loon,85,85,0.9749625325202942,85 50 52 47 182,True
cub_04988,Pacific_Loon,85,85,0.9464778900146484,85 71 89 50 88,True
cub_04989,Pacific_Loon,85,85,0.9781396985054016,85 50 52 182 58,True
cub_04995,Pacific_Loon,85,85,0.9378581047058105,85 2 65 88 70,True
cub_04999,Pacific_Loon,85,85,0.33759456872940063,85 5 71 80 107,True
cub_05002,Pacific_Loon,85,85,0.8285938501358032,85 50 45 134 51,True
cub_05003,Pacific_Loon,85,85,0.5091992020606995,85 99 71 0 2,True
cub_05016,Pacific_Loon,85,85,0.7232299447059631,85 52 50 22 7,True
cub_05017,Pacific_Loon,85,85,0.5713924765586853,85 52 50 49 79,True
cub_05024,Pacific_Loon,85,85,0.27752384543418884,85 99 70 71 88,True
cub_05025,Pacific_Loon,85,85,0.26710766553878784,85 5 64 58 50,True
cub_05038,Mallard,86,86,0.6188423037528992,86 105 65 199 89,True
