sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03330,Pigeon_Guillemot,57,56,0.4844015836715698,56 57 20 81 79,False
cub_03334,Pigeon_Guillemot,57,57,0.8608605861663818,57 136 88 89 105,True
cub_03336,Pigeon_Guillemot,57,57,0.3078703284263611,57 83 62 107 105,True
cub_03338,Pigeon_Guillemot,57,92,0.09076351672410965,92 93 197 113 10,False
cub_03354,Pigeon_Guillemot,57,50,0.25977084040641785,50 49 136 89 85,False
cub_03359,Pigeon_Guillemot,57,57,0.3444238007068634,57 83 143 62 105,True
cub_03371,California_Gull,58,140,0.1843138337135315,140 100 40 146 62,False
cub_03375,California_Gull,58,58,0.22599731385707855,58 65 61 59 146,True
cub_03380,California_Gull,58,61,0.24386197328567505,61 65 59 100 6,False
cub_03388,California_Gull,58,140,0.1968899816274643,140 58 163 143 63,False
cub_03391,California_Gull,58,65,0.333317369222641,65 64 60 58 59,False
cub_03394,California_Gull,58,61,0.16371317207813263,61 62 59 63 58,False
cub_03395,California_Gull,58,64,0.14470398426055908,64 58 70 63 59,False
cub_03397,California_Gull,58,52,0.15991388261318207,52 64 91 60 70,False
cub_03403,California_Gull,58,93,0.11315019428730011,93 92 58 63 75,False
cub_03412,California_Gull,58,65,0.23446176946163177,65 60 58 144 4,False
cub_03415,California_Gull,58,146,0.45229390263557434,146 144 52 143 61,False
cub_03427,California_Gull,58,107,0.12171833962202072,107 92 28 8 106,False
cub_03438,Glaucous_winged_Gull,59,45,0.10338850319385529,45 52 99 121 110,False
cub_03439,Glaucous_winged_Gull,59,44,0.19310486316680908,44 1 59 2 92,False
cub_03457,Glaucous_winged_Gull,59,58,0.2518831789493561,58 65 61 59 63,False
cub_03458,Glaucous_winged_Gull,59,59,0.19282913208007812,59 62 146 63 61,True
cub_03463,Glaucous_winged_Gull,59,59,0.19549517333507538,59 63 145 62 143,True
cub_03466,Glaucous_winged_Gull,59,63,0.09577061235904694,63 197 92 70 59,False
cub_03470,Glaucous_winged_Gull,59,92,0.11413111537694931,92 59 58 64 70,False
cub_03472,Glaucous_winged_Gull,59,65,0.2279813140630722,65 60 6 58 100,False
cub_03478,Glaucous_winged_Gull,59,65,0.2665247619152069,65 61 59 64 58,False
cub_03481,Glaucous_winged_Gull,59,63,0.15767216682434082,63 62 59 58 75,False
cub_03483,Glaucous_winged_Gull,59,59,0.3180162012577057,59 65 64 58 61,True
cub_03484,Glaucous_winged_Gull,59,83,0.165599524974823,83 140 145 143 63,False
cub_03497,Heermann_Gull,60,60,0.5985288023948669,60 142 65 144 61,True
cub_03502,Heermann_Gull,60,115,0.3552052974700928,115 50 136 60 35,False
cub_03504,Heermann_Gull,60,115,0.23534534871578217,115 35 60 187 147,False
cub_03505,Heermann_Gull,60,60,0.19704923033714294,60 105 24 187 6,True
cub_03506,Heermann_Gull,60,4,0.44408512115478516,4 60 6 142 144,False
cub_03515,Heermann_Gull,60,60,0.11862271279096603,60 191 107 28 25,True
cub_03518,Heermann_Gull,60,60,0.5897887349128723,60 115 35 5 50,True
cub_03520,Heermann_Gull,60,60,0.5295735597610474,60 65 64 58 5,True
cub_03523,Heermann_Gull,60,60,0.7769139409065247,60 64 65 142 24,True
cub_03524,Heermann_Gull,60,60,0.6206237077713013,60 4 65 6 187,True
cub_03545,Heermann_Gull,60,187,0.18292440474033356,187 4 23 188 184,False
cub_03546,Heermann_Gull,60,142,0.3882529139518738,142 1 144 57 89,False
cub_03547,Herring_Gull,61,59,0.26970231533050537,59 65 61 144 58,False
cub_03551,Herring_Gull,61,182,0.0624472051858902,182 132 172 173 156,False
cub_03557,Herring_Gull,61,1,0.0855076014995575,1 99 92 5 2,False
cub_03561,Herring_Gull,61,44,0.13974110782146454,44 62 60 183 1,False
cub_03566,Herring_Gull,61,149,0.14224816858768463,149 91 109 104 193,False
cub_03567,Herring_Gull,61,59,0.25666671991348267,59 65 61 58 146,False
cub_03571,Herring_Gull,61,58,0.3159978985786438,58 163 61 59 63,False
cub_03589,Herring_Gull,61,65,0.16099514067173004,65 59 58 61 146,False
cub_03594,Herring_Gull,61,64,0.24778492748737335,64 65 59 63 60,False
cub_03597,Herring_Gull,61,144,0.22760386765003204,144 146 58 142 100,False
cub_03603,Herring_Gull,61,132,0.12346431612968445,132 61 131 86 52,False
cub_03605,Herring_Gull,61,92,0.14814138412475586,92 64 59 111 61,False
cub_03607,Ivory_Gull,62,62,0.5726525187492371,62 59 63 64 61,True
cub_03608,Ivory_Gull,62,62,0.2464815229177475,62 59 64 63 103,True
cub_03611,Ivory_Gull,62,62,0.46909499168395996,62 63 146 143 145,True
cub_03618,Ivory_Gull,62,85,0.08616809546947479,85 70 45 64 103,False
cub_03624,Ivory_Gull,62,64,0.12525911629199982,64 63 44 62 59,False
cub_03627,Ivory_Gull,62,59,0.28702622652053833,59 62 63 64 58,False
cub_03635,Ivory_Gull,62,83,0.14549340307712555,83 62 63 65 58,False
cub_03638,Ivory_Gull,62,62,0.34644851088523865,62 63 59 58 64,True
cub_03639,Ivory_Gull,62,62,0.25012731552124023,62 63 146 143 145,True
cub_03644,Ivory_Gull,62,59,0.32939645648002625,59 63 62 75 58,False
cub_03662,Ivory_Gull,62,62,0.44514089822769165,62 63 59 111 113,True
cub_03663,Ivory_Gull,62,62,0.21385441720485687,62 59 63 61 65,True
cub_03669,Ring_billed_Gull,63,100,0.06686976552009583,100 145 45 51 63,False
cub_03671,Ring_billed_Gull,63,64,0.0843026414513588,64 111 62 24 22,False
cub_03674,Ring_billed_Gull,63,61,0.13418307900428772,61 59 63 62 44,False
cub_03675,Ring_billed_Gull,63,142,0.4528515636920929,142 144 145 143 146,False
cub_03682,Ring_billed_Gull,63,62,0.2825106680393219,62 143 146 61 63,False
cub_03699,Ring_billed_Gull,63,103,0.1286240667104721,103 118 194 119 198,False
cub_03703,Ring_billed_Gull,63,65,0.3200109004974365,65 59 61 58 60,False
cub_03705,Ring_billed_Gull,63,61,0.3275146484375,61 59 65 60 63,False
cub_03710,Ring_billed_Gull,63,83,0.06584664434194565,83 107 105 62 44,False
cub_03714,Ring_billed_Gull,63,146,0.22127239406108856,146 143 63 58 145,False
cub_03715,Ring_billed_Gull,63,61,0.17208348214626312,61 59 63 62 143,False
cub_03721,Ring_billed_Gull,63,145,0.3816661238670349,145 144 78 140 143,False
cub_03730,Slaty_backed_Gull,64,71,0.07081367075443268,71 134 44 2 70,False
cub_03735,Slaty_backed_Gull,64,89,0.2912067770957947,89 52 88 7 49,False
cub_03737,Slaty_backed_Gull,64,2,0.13667158782482147,2 99 0 22 141,False
cub_03738,Slaty_backed_Gull,64,0,0.21206440031528473,0 71 2 193 197,False
cub_03746,Slaty_backed_Gull,64,65,0.20093046128749847,65 64 58 59 63,False
cub_03757,Slaty_backed_Gull,64,0,0.1970701366662979,0 24 62 2 1,False
cub_03758,Slaty_backed_Gull,64,142,0.16306014358997345,142 136 49 50 89,False
cub_03769,Slaty_backed_Gull,64,85,0.11292476207017899,85 70 49 7 89,False
cub_03771,Slaty_backed_Gull,64,80,0.0993277058005333,80 57 99 22 85,False
cub_03776,Slaty_backed_Gull,64,61,0.28419700264930725,61 65 59 58 64,False
cub_03784,Western_Gull,65,61,0.1889611929655075,61 146 58 64 59,False
cub_03790,Western_Gull,65,65,0.15609481930732727,65 58 60 59 64,True
cub_03794,Western_Gull,65,144,0.16363045573234558,144 61 58 23 57,False
cub_03799,Western_Gull,65,65,0.3053551912307739,65 61 60 64 58,True
cub_03802,Western_Gull,65,86,0.22922179102897644,86 58 146 65 61,False
cub_03804,Western_Gull,65,65,0.2673085629940033,65 61 64 59 60,True
cub_03811,Western_Gull,65,65,0.3001786470413208,65 59 144 61 58,True
cub_03812,Western_Gull,65,105,0.11010893434286118,105 96 81 83 55,False
cub_03813,Western_Gull,65,100,0.3435932397842407,100 61 105 7 65,False
cub_03821,Western_Gull,65,65,0.5731933116912842,65 58 60 59 61,True
cub_03828,Western_Gull,65,58,0.24931013584136963,58 65 61 52 59,False
cub_03833,Western_Gull,65,60,0.5199785828590393,60 115 35 6 147,False
cub_03845,Anna_Hummingbird,66,16,0.3079255223274231,16 55 66 68 139,False
cub_03846,Anna_Hummingbird,66,82,0.24489019811153412,82 47 66 81 117,False
cub_03847,Anna_Hummingbird,66,39,0.37536418437957764,39 101 77 134 102,False
cub_03855,Anna_Hummingbird,66,68,0.3416510820388794,68 67 66 185 123,False
cub_03860,Anna_Hummingbird,66,187,0.08109994977712631,187 115 82 34 68,False
cub_03861,Anna_Hummingbird,66,154,0.0690755546092987,154 153 30 124 185,False
cub_03867,Anna_Hummingbird,66,57,0.18978147208690643,57 67 83 66 169,False
cub_03870,Anna_Hummingbird,66,35,0.2263985127210617,35 91 158 117 126,False
cub_03872,Anna_Hummingbird,66,117,0.2620256841182709,117 129 136 35 51,False
cub_03874,Anna_Hummingbird,66,67,0.7055687308311462,67 68 66 75 111,False
cub_03875,Anna_Hummingbird,66,120,0.08283721655607224,120 195 122 128 123,False
cub_03890,Anna_Hummingbird,66,139,0.3507954776287079,139 34 16 69 68,False
cub_03898,Ruby_throated_Hummingbird,67,138,0.24063396453857422,138 67 68 41 66,False
cub_03903,Ruby_throated_Hummingbird,67,148,0.13802899420261383,148 194 119 129 198,False
cub_03904,Ruby_throated_Hummingbird,67,67,0.20535123348236084,67 57 29 107 106,True
cub_03908,Ruby_throated_Hummingbird,67,56,0.15802451968193054,56 79 157 135 20,False
cub_03910,Ruby_throated_Hummingbird,67,12,0.18401190638542175,12 82 143 89 52,False
cub_03914,Ruby_throated_Hummingbird,67,41,0.3375091254711151,41 135 67 96 15,False
cub_03922,Ruby_throated_Hummingbird,67,68,0.05271339789032936,68 36 195 194 101,False
cub_03929,Ruby_throated_Hummingbird,67,142,0.19184789061546326,142 144 136 140 100,False
cub_03940,Ruby_throated_Hummingbird,67,12,0.37463369965553284,12 141 134 102 67,False
cub_03941,Ruby_throated_Hummingbird,67,56,0.4600611627101898,56 138 67 81 41,False
cub_03944,Ruby_throated_Hummingbird,67,83,0.1584644764661789,83 68 67 66 57,False
cub_03953,Ruby_throated_Hummingbird,67,175,0.06430823355913162,175 68 69 67 167,False
cub_03962,Rufous_Hummingbird,68,34,0.27051153779029846,34 139 55 16 68,False
cub_03964,Rufous_Hummingbird,68,16,0.2147088497877121,16 67 41 138 66,False
cub_03969,Rufous_Hummingbird,68,41,0.34289994835853577,41 139 138 16 68,False
cub_03970,Rufous_Hummingbird,68,68,0.39806604385375977,68 34 139 67 66,True
cub_03976,Rufous_Hummingbird,68,195,0.07582144439220428,195 124 180 122 118,False
cub_03977,Rufous_Hummingbird,68,16,0.20370925962924957,16 55 68 66 184,False
cub_03985,Rufous_Hummingbird,68,139,0.14619450271129608,139 68 66 148 16,False
cub_03987,Rufous_Hummingbird,68,157,0.21415075659751892,157 68 148 96 185,False
cub_03993,Rufous_Hummingbird,68,148,0.1029839813709259,148 198 195 185 30,False
cub_03994,Rufous_Hummingbird,68,148,0.22007644176483154,148 118 157 116 68,False
cub_03996,Rufous_Hummingbird,68,68,0.23816117644309998,68 185 34 148 66,True
cub_04011,Rufous_Hummingbird,68,38,0.10413780808448792,38 30 36 154 153,False
cub_04029,Green_Violetear,69,67,0.20462356507778168,67 169 86 69 17,False
cub_04030,Green_Violetear,69,82,0.1473953276872635,82 69 96 14 13,False
cub_04034,Green_Violetear,69,69,0.6248236298561096,69 74 13 133 26,True
cub_04044,Green_Violetear,69,69,0.8515998721122742,69 74 13 133 46,True
cub_04049,Green_Violetear,69,69,0.876442551612854,69 133 13 74 48,True
cub_04052,Green_Violetear,69,69,0.6169964075088501,69 133 74 13 53,True
cub_04055,Green_Violetear,69,69,0.7603917717933655,69 13 53 133 82,True
cub_04058,Green_Violetear,69,69,0.28759363293647766,69 74 48 133 17,True
cub_04068,Green_Violetear,69,15,0.6826675534248352,15 69 133 74 13,False
cub_04070,Green_Violetear,69,69,0.7580134272575378,69 26 133 48 74,True
cub_04072,Green_Violetear,69,69,0.24464137852191925,69 13 133 74 26,True
cub_04073,Green_Violetear,69,24,0.2503208518028259,24 22 167 106 133,False
cub_04078,Long_tailed_Jaeger,70,0,0.2278001606464386,0 44 52 85 7,False
cub_04079,Long_tailed_Jaeger,70,141,0.06272297352552414,141 183 92 45 52,False
cub_04091,Long_tailed_Jaeger,70,80,0.17643554508686066,80 71 85 27 70,False
cub_04102,Long_tailed_Jaeger,70,0,0.31263333559036255,0 1 39 43 71,False
cub_04105,Long_tailed_Jaeger,70,109,0.2174806445837021,109 91 80 12 158,False
cub_04115,Long_tailed_Jaeger,70,0,0.10042217373847961,0 70 99 10 2,False
cub_04117,Long_tailed_Jaeger,70,103,0.08151161670684814,103 64 45 91 197,False
cub_04119,Long_tailed_Jaeger,70,47,0.07030629366636276,47 134 193 99 87,False
cub_04124,Long_tailed_Jaeger,70,2,0.1629343330860138,2 0 71 141 44,False
cub_04129,Long_tailed_Jaeger,70,43,0.22870279848575592,43 71 70 80 0,False
cub_04134,Long_tailed_Jaeger,70,137,0.15454316139221191,137 110 102 111 101,False
cub_04136,Long_tailed_Jaeger,70,43,0.08452960103750229,43 102 40 71 81,False
cub_04137,Pomarine_Jaeger,71,22,0.0813743993639946,22 70 23 29 7,False
cub_04140,Pomarine_Jaeger,71,85,0.33087947964668274,85 71 44 0 52,False
cub_04148,Pomarine_Jaeger,71,45,0.0968412384390831,45 0 44 85 141,False
cub_04152,Pomarine_Jaeger,71,109,0.17974157631397247,109 70 113 103 85,False
cub_04153,Pomarine_Jaeger,71,71,0.19834353029727936,71 2 0 44 85,True
cub_04160,Pomarine_Jaeger,71,134,0.19348575174808502,134 71 0 39 101,False
cub_04171,Pomarine_Jaeger,71,85,0.11071260273456573,85 45 44 70 64,False
cub_04181,Pomarine_Jaeger,71,85,0.2563721537590027,85 71 70 0 44,False
cub_04186,Pomarine_Jaeger,71,89,0.2293996661901474,89 0 88 7 49,False
cub_04190,Pomarine_Jaeger,71,2,0.09179951995611191,2 70 78 110 141,False
cub_04194,Pomarine_Jaeger,71,43,0.38442564010620117,43 71 70 2 29,False
cub_04196,Pomarine_Jaeger,71,109,0.1015918105840683,109 40 110 84 45,False
cub_04202,Blue_Jay,72,72,0.3286334276199341,72 137 163 93 73,True
cub_04204,Blue_Jay,72,13,0.35105836391448975,13 53 72 73 14,False
cub_04206,Blue_Jay,72,13,0.5589652061462402,13 72 73 133 53,False
cub_04211,Blue_Jay,72,93,0.17867222428321838,93 92 159 73 75,False
cub_04221,Blue_Jay,72,74,0.34936490654945374,74 199 161 168 97,False
cub_04226,Blue_Jay,72,72,0.400918573141098,72 73 53 14 13,True
cub_04228,Blue_Jay,72,53,0.39626064896583557,53 73 13 82 72,False
cub_04229,Blue_Jay,72,73,0.16318893432617188,73 159 53 72 25,False
cub_04235,Blue_Jay,72,163,0.154966339468956,163 140 58 18 63,False
cub_04236,Blue_Jay,72,72,0.28989526629447937,72 73 93 159 186,True
cub_04253,Blue_Jay,72,93,0.11502107232809067,93 73 72 137 110,False
cub_04255,Blue_Jay,72,72,0.23390565812587738,72 78 163 137 73,True
cub_04257,Florida_Jay,73,39,0.10064318776130676,39 3 101 77 38,False
cub_04258,Florida_Jay,73,73,0.2356935292482376,73 13 159 72 137,True
cub_04272,Florida_Jay,73,72,0.5405839085578918,72 73 159 93 163,False
cub_04284,Florida_Jay,73,73,0.40913280844688416,73 159 72 163 137,True
cub_04285,Florida_Jay,73,137,0.21019473671913147,137 110 111 24 22,False
cub_04286,Florida_Jay,73,141,0.32981759309768677,141 70 93 92 8,False
cub_04296,Florida_Jay,73,137,0.29904457926750183,137 73 72 53 78,False
cub_04298,Florida_Jay,73,73,0.34962621331214905,73 72 53 13 159,True
cub_04303,Florida_Jay,73,163,0.2869947552680969,163 159 18 73 78,False
cub_04309,Florida_Jay,73,73,0.4230363965034485,73 72 133 13 191,True
cub_04313,Florida_Jay,73,137,0.11067195981740952,137 78 73 3 159,False
cub_04315,Florida_Jay,73,137,0.12878701090812683,137 101 110 78 29,False
cub_04325,Green_Jay,74,168,0.436318576335907,168 169 161 74 15,False
cub_04326,Green_Jay,74,74,0.874954342842102,74 69 161 169 168,True
cub_04337,Green_Jay,74,74,0.10075312852859497,74 26 3 48 25,True
cub_04338,Green_Jay,74,74,0.32114067673683167,74 133 69 26 48,True
cub_04345,Green_Jay,74,86,0.5001741647720337,86 72 137 135 20,False
cub_04347,Green_Jay,74,74,0.8540757894515991,74 169 15 161 97,True
cub_04351,Green_Jay,74,74,0.8510809540748596,74 15 69 97 161,True
cub_04359,Green_Jay,74,74,0.7867167592048645,74 69 169 133 48,True
cub_04364,Green_Jay,74,74,0.4716324806213379,74 159 169 195 17,True
cub_04366,Green_Jay,74,74,0.6301895976066589,74 72 17 20 93,True
cub_04367,Green_Jay,74,74,0.6640539169311523,74 69 14 169 15,True
cub_04377,Dark_eyed_Junco,75,127,0.12644512951374054,127 42 154 38 102,False
cub_04379,Dark_eyed_Junco,75,57,0.5656579732894897,57 105 142 50 83,False
cub_04386,Dark_eyed_Junco,75,159,0.07741526514291763,159 163 75 18 93,False
cub_04387,Dark_eyed_Junco,75,93,0.04767851158976555,93 92 75 111 72,False
cub_04394,Dark_eyed_Junco,75,130,0.07847781479358673,130 103 127 70 120,False
cub_04396,Dark_eyed_Junco,75,29,0.15820249915122986,29 28 107 106 71,False
cub_04397,Dark_eyed_Junco,75,182,0.04929357394576073,182 90 192 18 114,False
cub_04401,Dark_eyed_Junco,75,92,0.07408899813890457,92 113 197 75 1,False
cub_04417,Dark_eyed_Junco,75,198,0.09327123314142227,198 195 124 21 104,False
cub_04419,Dark_eyed_Junco,75,107,0.09122808277606964,107 92 8 106 29,False
cub_04429,Dark_eyed_Junco,75,164,0.16409343481063843,164 32 18 31 165,False
cub_04433,Dark_eyed_Junco,75,106,0.1812860369682312,106 29 24 107 22,False
cub_04437,Tropical_Kingbird,76,76,0.7921261787414551,76 170 47 97 19,True
cub_04438,Tropical_Kingbird,76,37,0.11913716793060303,37 76 155 42 171,False
cub_04443,Tropical_Kingbird,76,37,0.334010511636734,37 185 76 151 102,False
cub_04444,Tropical_Kingbird,76,36,0.07485776394605637,36 180 98 17 42,False
cub_04445,Tropical_Kingbird,76,170,0.3295701742172241,170 76 165 47 199,False
cub_04447,Tropical_Kingbird,76,76,0.5002200603485107,76 94 97 171 181,True
cub_04463,Tropical_Kingbird,76,170,0.38226932287216187,170 84 79 40 52,False
cub_04466,Tropical_Kingbird,76,76,0.3854961693286896,76 166 54 160 46,True
cub_04470,Tropical_Kingbird,76,76,0.22211487591266632,76 171 168 166 97,True
cub_04471,Tropical_Kingbird,76,167,0.24613454937934875,167 175 169 179 161,False
cub_04474,Tropical_Kingbird,76,76,0.5616002082824707,76 156 37 174 171,True
cub_04490,Tropical_Kingbird,76,162,0.10845594853162766,162 54 175 166 76,False
cub_04495,Gray_Kingbird,77,145,0.19507476687431335,145 143 83 64 63,False
cub_04498,Gray_Kingbird,77,39,0.07489413768053055,39 101 134 127 113,False
cub_04502,Gray_Kingbird,77,101,0.12513545155525208,101 36 39 120 114,False
cub_04503,Gray_Kingbird,77,39,0.19675207138061523,39 77 101 110 111,False
cub_04510,Gray_Kingbird,77,39,0.25914230942726135,39 193 77 101 134,False
cub_04512,Gray_Kingbird,77,153,0.07531227916479111,153 32 154 39 77,False
cub_04515,Gray_Kingbird,77,111,0.10001526027917862,111 92 93 113 57,False
cub_04517,Gray_Kingbird,77,117,0.10824453085660934,117 128 195 120 116,False
cub_04522,Gray_Kingbird,77,113,0.10992199182510376,113 127 110 131 12,False
cub_04523,Gray_Kingbird,77,38,0.25391098856925964,38 32 30 36 153,False
cub_04528,Gray_Kingbird,77,110,0.17835603654384613,110 111 137 39 102,False
cub_04545,Gray_Kingbird,77,77,0.12763459980487823,77 134 39 111 141,True
cub_04553,Belted_Kingfisher,78,93,0.083213672041893,93 92 2 24 58,False
cub_04554,Belted_Kingfisher,78,71,0.24862150847911835,71 43 24 29 0,False
cub_04561,Belted_Kingfisher,78,28,0.15233206748962402,28 107 92 106 25,False
cub_04562,Belted_Kingfisher,78,104,0.2672432065010071,104 21 158 186 91,False
cub_04563,Belted_Kingfisher,78,150,0.08376473188400269,150 3 79 113 102,False
cub_04569,Belted_Kingfisher,78,24,0.14534440636634827,24 22 57 111 78,False
cub_04570,Belted_Kingfisher,78,40,0.1942802369594574,40 196 81 184 96,False
cub_04571,Belted_Kingfisher,78,110,0.1344672590494156,110 40 78 137 111,False
cub_04586,Belted_Kingfisher,78,80,0.21665383875370026,80 99 71 134 22,False
cub_04588,Belted_Kingfisher,78,157,0.11716410517692566,157 32 164 153 18,False
cub_04590,Belted_Kingfisher,78,159,0.2068788856267929,159 163 18 78 137,False
cub_04602,Belted_Kingfisher,78,163,0.2322356253862381,163 18 159 72 137,False
cub_04617,Green_Kingfisher,79,140,0.11977783590555191,140 79 81 56 40,False
cub_04618,Green_Kingfisher,79,113,0.1450524628162384,113 79 111 150 110,False
cub_04631,Green_Kingfisher,79,88,0.11522520333528519,88 79 105 136 93,False
cub_04635,Green_Kingfisher,79,158,0.31505587697029114,158 18 3 159 92,False
cub_04637,Green_Kingfisher,79,12,0.5192623138427734,12 141 80 26 3,False
cub_04650,Green_Kingfisher,79,167,0.08038494735956192,167 185 37 175 180,False
cub_04651,Green_Kingfisher,79,164,0.133658304810524,164 159 20 163 18,False
cub_04660,Green_Kingfisher,79,3,0.21043846011161804,3 12 158 159 18,False
cub_04662,Green_Kingfisher,79,56,0.4518519937992096,56 79 81 188 190,False
cub_04663,Green_Kingfisher,79,39,0.1080993041396141,39 99 149 5 101,False
cub_04665,Green_Kingfisher,79,96,0.27604910731315613,96 79 20 157 67,False
cub_04670,Green_Kingfisher,79,164,0.23880667984485626,164 157 153 77 79,False
cub_04674,Pied_Kingfisher,80,80,0.21681223809719086,80 12 158 3 191,True
cub_04676,Pied_Kingfisher,80,80,0.1529557853937149,80 158 109 91 88,True
cub_04685,Pied_Kingfisher,80,80,0.35015562176704407,80 12 70 134 85,True
cub_04691,Pied_Kingfisher,80,158,0.13385482132434845,158 80 91 5 109,False
cub_04695,Pied_Kingfisher,80,134,0.2084944099187851,134 39 80 71 0,False
cub_04696,Pied_Kingfisher,80,80,0.5624457001686096,80 12 158 85 109,True
cub_04713,Pied_Kingfisher,80,80,0.3863474428653717,80 12 29 81 43,True
cub_04716,Pied_Kingfisher,80,80,0.08505725115537643,80 39 110 111 101,True
cub_04725,Pied_Kingfisher,80,5,0.27275413274765015,5 80 91 22 24,False
cub_04726,Pied_Kingfisher,80,43,0.15861980617046356,43 71 29 70 12,False
cub_04729,Pied_Kingfisher,80,80,0.17942459881305695,80 3 12 25 158,True
cub_04731,Pied_Kingfisher,80,12,0.20722657442092896,12 80 158 25 3,False
cub_04744,Ringed_Kingfisher,81,20,0.11781776696443558,20 96 150 86 73,False
cub_04746,Ringed_Kingfisher,81,40,0.30771633982658386,40 79 78 137 14,False
cub_04747,Ringed_Kingfisher,81,67,0.33469584584236145,67 56 96 40 81,False
cub_04751,Ringed_Kingfisher,81,56,0.2255239337682724,56 20 81 78 14,False
cub_04753,Ringed_Kingfisher,81,178,0.10319523513317108,178 81 66 139 96,False
cub_04759,Ringed_Kingfisher,81,96,0.22348123788833618,96 81 135 82 79,False
cub_04761,Ringed_Kingfisher,81,96,0.1491120457649231,96 194 86 15 81,False
cub_04762,Ringed_Kingfisher,81,86,0.24834269285202026,86 184 96 66 10,False
cub_04767,Ringed_Kingfisher,81,157,0.12997205555438995,157 153 148 96 30,False
cub_04781,Ringed_Kingfisher,81,40,0.14399948716163635,40 136 78 89 135,False
cub_04784,Ringed_Kingfisher,81,143,0.23862913250923157,143 40 142 146 67,False
cub_04791,Ringed_Kingfisher,81,81,0.4173143804073334,81 135 79 78 56,True
cub_04798,White_breasted_Kingfisher,82,35,0.05662974715232849,35 121 105 132 99,False
cub_04801,White_breasted_Kingfisher,82,69,0.7361124753952026,69 133 13 82 15,False
cub_04806,White_breasted_Kingfisher,82,82,0.6926150321960449,82 135 53 86 133,True
cub_04807,White_breasted_Kingfisher,82,20,0.22004489600658417,20 147 164 157 15,False
cub_04808,White_breasted_Kingfisher,82,170,0.11562810093164444,170 108 151 173 147,False
cub_04814,White_breasted_Kingfisher,82,82,0.6065766215324402,82 190 15 135 86,True
cub_04821,White_breasted_Kingfisher,82,82,0.12040860950946808,82 66 35 196 81,True
cub_04825,White_breasted_Kingfisher,82,82,0.6288920640945435,82 135 81 78 190,True
cub_04836,White_breasted_Kingfisher,82,82,0.4817892014980316,82 53 69 135 13,True
cub_04843,White_breasted_Kingfisher,82,196,0.05502314865589142,196 116 127 79 131,False
cub_04847,White_breasted_Kingfisher,82,82,0.7605653405189514,82 86 135 9 117,True
cub_04852,White_breasted_Kingfisher,82,82,0.5461090207099915,82 55 190 185 184,True
cub_04854,Red_legged_Kittiwake,83,59,0.18724651634693146,59 83 65 105 63,False
cub_04855,Red_legged_Kittiwake,83,83,0.8035070300102234,83 105 57 67 62,True
cub_04857,Red_legged_Kittiwake,83,143,0.08113183081150055,143 44 142 140 145,False
cub_04861,Red_legged_Kittiwake,83,142,0.28736624121665955,142 83 144 145 1,False
cub_04866,Red_legged_Kittiwake,83,167,0.1650405377149582,167 155 162 156 174,False
cub_04871,Red_legged_Kittiwake,83,83,0.7473743557929993,83 105 57 140 143,True
cub_04874,Red_legged_Kittiwake,83,65,0.4333457946777344,65 58 61 105 83,False
cub_04879,Red_legged_Kittiwake,83,184,0.2402791976928711,184 66 143 67 60,False
cub_04881,Red_legged_Kittiwake,83,44,0.29963362216949463,44 52 49 85 60,False
cub_04890,Red_legged_Kittiwake,83,184,0.23457519710063934,184 67 66 143 60,False
cub_04896,Red_legged_Kittiwake,83,16,0.32195034623146057,16 184 188 55 190,False
cub_04909,Horned_Lark,84,84,0.657616376876831,84 132 131 33 61,True
cub_04915,Horned_Lark,84,84,0.7389838695526123,84 87 132 173 131,True
cub_04917,Horned_Lark,84,84,0.4592249393463135,84 87 132 52 170,True
cub_04918,Horned_Lark,84,109,0.16114401817321777,109 80 113 12 70,False
cub_04924,Horned_Lark,84,84,0.2400645762681961,84 61 132 100 33,True
cub_04932,Horned_Lark,84,84,0.36761054396629333,84 131 33 119 129,True
cub_04935,Horned_Lark,84,52,0.3098456859588623,52 84 22 64 70,False
cub_04936,Horned_Lark,84,146,0.33279719948768616,146 73 58 75 72,False
cub_04937,Horned_Lark,84,87,0.34476038813591003,87 84 100 33 132,False
cub_04944,Horned_Lark,84,84,0.4931282699108124,84 132 131 61 59,True
cub_04945,Horned_Lark,84,173,0.1719827800989151,173 147 47 84 132,False
cub_04961,Horned_Lark,84,45,0.17952567338943481,45 33 51 84 119,False
cub_04968,Pacific_Loon,85,146,0.19400350749492645,146 14 52 40 136,False
cub_04969,Pacific_Loon,85,2,0.12800762057304382,2 43 143 44 142,False
cub_04973,Pacific_Loon,85,89,0.29833120107650757,89 49 50 85 88,False
cub_04976,Pacific_Loon,85,85,0.32142454385757446,85 141 44 64 45,True
cub_04984,Pacific_Loon,85,60,0.12140316516160965,60 63 89 45 140,False
cub_04994,Pacific_Loon,85,22,0.12491445243358612,22 24 0 71 52,False
cub_04996,Pacific_Loon,85,7,0.1475808471441269,7 87 84 11 100,False
cub_05006,Pacific_Loon,85,50,0.3203285038471222,50 85 49 51 89,False
cub_05009,Pacific_Loon,85,85,0.45695966482162476,85 0 7 44 71,True
cub_05010,Pacific_Loon,85,103,0.13190826773643494,103 44 45 183 1,False
cub_05012,Pacific_Loon,85,44,0.26575034856796265,44 62 64 63 58,False
cub_05013,Pacific_Loon,85,24,0.08566763997077942,24 22 70 62 64,False
