sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03353,Pigeon_Guillemot,57,57,0.9513162970542908,57 56 140 97 178,True
cub_03357,Pigeon_Guillemot,57,57,0.45740005373954773,57 24 22 85 88,True
cub_03360,Pigeon_Guillemot,57,57,0.9409675598144531,57 88 9 105 8,True
cub_03363,Pigeon_Guillemot,57,57,0.9676668643951416,57 9 97 194 88,True
cub_03366,Pigeon_Guillemot,57,57,0.9892569184303284,57 24 89 85 134,True
cub_03368,California_Gull,58,61,0.33494633436203003,61 60 62 59 63,False
cub_03372,California_Gull,58,63,0.7025647759437561,63 61 59 58 146,False
cub_03376,California_Gull,58,58,0.6289723515510559,58 63 61 59 65,True
cub_03378,California_Gull,58,61,0.328120619058609,61 59 58 65 64,False
cub_03379,California_Gull,58,65,0.9249266982078552,65 64 61 59 58,False
cub_03389,California_Gull,58,58,0.6601740717887878,58 61 63 65 32,True
cub_03396,California_Gull,58,65,0.9734117984771729,65 1 61 64 2,False
cub_03402,California_Gull,58,58,0.2774121165275574,58 63 61 129 65,True
cub_03408,California_Gull,58,58,0.6825506091117859,58 65 1 64 105,True
cub_03409,California_Gull,58,65,0.8603861927986145,65 64 61 44 59,False
cub_03420,California_Gull,58,63,0.20061272382736206,63 64 44 61 58,False
cub_03424,California_Gull,58,63,0.5763391256332397,63 58 71 134 60,False
cub_03431,Glaucous_winged_Gull,59,65,0.32642072439193726,65 61 59 58 143,False
cub_03433,Glaucous_winged_Gull,59,65,0.3539786636829376,65 64 61 142 143,False
cub_03435,Glaucous_winged_Gull,59,61,0.5335954427719116,61 58 65 144 60,False
cub_03440,Glaucous_winged_Gull,59,63,0.3513966202735901,63 64 90 40 61,False
cub_03441,Glaucous_winged_Gull,59,59,0.9837895035743713,59 61 106 27 116,True
cub_03448,Glaucous_winged_Gull,59,59,0.6732005476951599,59 65 63 61 64,True
cub_03450,Glaucous_winged_Gull,59,65,0.34479275345802307,65 59 58 146 83,False
cub_03453,Glaucous_winged_Gull,59,59,0.7073388695716858,59 65 2 83 140,True
cub_03456,Glaucous_winged_Gull,59,59,0.8962776064872742,59 143 144 142 100,True
cub_03459,Glaucous_winged_Gull,59,59,0.9450501203536987,59 65 64 143 112,True
cub_03460,Glaucous_winged_Gull,59,58,0.3576087951660156,58 83 59 65 62,False
cub_03479,Glaucous_winged_Gull,59,59,0.7402465343475342,59 64 65 100 83,True
cub_03490,Heermann_Gull,60,60,0.6420277953147888,60 70 65 71 58,True
cub_03493,Heermann_Gull,60,64,0.5075121521949768,64 59 35 63 149,False
cub_03495,Heermann_Gull,60,60,0.44610849022865295,60 65 141 23 101,True
cub_03498,Heermann_Gull,60,60,0.9689539074897766,60 65 71 58 70,True
cub_03499,Heermann_Gull,60,60,0.8443129658699036,60 65 58 70 61,True
cub_03501,Heermann_Gull,60,60,0.8819442391395569,60 65 70 90 63,True
cub_03507,Heermann_Gull,60,60,0.9237964749336243,60 65 59 58 141,True
cub_03517,Heermann_Gull,60,160,0.11435064673423767,160 59 60 70 65,False
cub_03521,Heermann_Gull,60,60,0.9788115620613098,60 70 61 2 0,True
cub_03527,Heermann_Gull,60,60,0.9013961553573608,60 65 71 49 101,True
cub_03531,Heermann_Gull,60,60,0.1634521335363388,60 4 18 83 131,True
cub_03543,Heermann_Gull,60,60,0.6132475733757019,60 63 59 58 71,True
cub_03553,Herring_Gull,61,59,0.46004676818847656,59 62 61 145 106,False
cub_03556,Herring_Gull,61,61,0.7736572027206421,61 63 59 24 62,True
cub_03568,Herring_Gull,61,64,0.4241414964199066,64 61 7 65 32,False
cub_03580,Herring_Gull,61,63,0.1408814638853073,63 61 58 171 83,False
cub_03581,Herring_Gull,61,61,0.664600133895874,61 58 59 63 116,True
cub_03582,Herring_Gull,61,61,0.6600274443626404,61 100 65 142 1,True
cub_03586,Herring_Gull,61,63,0.34025055170059204,63 83 62 91 44,False
cub_03595,Herring_Gull,61,65,0.473031222820282,65 59 61 1 64,False
cub_03596,Herring_Gull,61,61,0.5734327435493469,61 142 144 145 146,True
cub_03599,Herring_Gull,61,61,0.21997538208961487,61 65 83 140 62,True
cub_03600,Herring_Gull,61,61,0.597465455532074,61 59 144 145 60,True
cub_03602,Herring_Gull,61,58,0.8932946920394897,58 65 83 61 10,False
cub_03609,Ivory_Gull,62,62,0.9249107241630554,62 59 61 63 125,True
cub_03612,Ivory_Gull,62,62,0.8957666158676147,62 29 185 25 83,True
cub_03619,Ivory_Gull,62,62,0.34233343601226807,62 154 68 179 108,True
cub_03623,Ivory_Gull,62,62,0.7655218839645386,62 59 145 108 63,True
cub_03626,Ivory_Gull,62,62,0.9861868619918823,62 38 144 108 59,True
cub_03631,Ivory_Gull,62,62,0.9155476093292236,62 63 125 29 59,True
cub_03636,Ivory_Gull,62,62,0.8984560966491699,62 144 149 148 108,True
cub_03643,Ivory_Gull,62,62,0.7956057190895081,62 145 59 193 148,True
cub_03649,Ivory_Gull,62,62,0.8734357357025146,62 63 59 174 46,True
cub_03652,Ivory_Gull,62,62,0.969626247882843,62 44 149 144 2,True
cub_03658,Ivory_Gull,62,62,0.5982066988945007,62 59 61 139 92,True
cub_03664,Ivory_Gull,62,62,0.8956722021102905,62 63 29 60 90,True
cub_03673,Ring_billed_Gull,63,63,0.415526807308197,63 83 62 140 5,True
cub_03680,Ring_billed_Gull,63,62,0.17677603662014008,62 59 63 142 58,False
cub_03683,Ring_billed_Gull,63,64,0.5450358390808105,64 59 44 63 103,False
cub_03694,Ring_billed_Gull,63,63,0.7334175109863281,63 61 58 191 91,True
cub_03696,Ring_billed_Gull,63,63,0.41467371582984924,63 58 61 39 155,True
cub_03698,Ring_billed_Gull,63,63,0.8441507816314697,63 61 62 59 29,True
cub_03700,Ring_billed_Gull,63,63,0.7116764187812805,63 61 62 91 171,True
cub_03701,Ring_billed_Gull,63,63,0.38834133744239807,63 62 184 83 146,True
cub_03717,Ring_billed_Gull,63,63,0.7657887935638428,63 61 58 59 146,True
cub_03718,Ring_billed_Gull,63,58,0.579239010810852,58 63 146 110 62,False
cub_03720,Ring_billed_Gull,63,63,0.8990686535835266,63 58 62 83 29,True
cub_03724,Ring_billed_Gull,63,63,0.8178961873054504,63 58 83 26 127,True
cub_03731,Slaty_backed_Gull,64,70,0.18932807445526123,70 85 71 61 64,False
cub_03732,Slaty_backed_Gull,64,61,0.3676738440990448,61 63 64 70 60,False
cub_03739,Slaty_backed_Gull,64,64,0.8908844590187073,64 65 58 61 195,True
cub_03745,Slaty_backed_Gull,64,64,0.780673623085022,64 65 57 58 59,True
cub_03755,Slaty_backed_Gull,64,65,0.388021856546402,65 64 59 61 44,False
cub_03756,Slaty_backed_Gull,64,64,0.9682372212409973,64 59 65 43 44,True
cub_03759,Slaty_backed_Gull,64,64,0.7617548108100891,64 44 0 71 70,True
cub_03763,Slaty_backed_Gull,64,64,0.8958757519721985,64 6 107 197 137,True
cub_03767,Slaty_backed_Gull,64,63,0.3382200002670288,63 44 163 59 62,False
cub_03768,Slaty_backed_Gull,64,64,0.5747845768928528,64 65 16 2 143,True
cub_03781,Western_Gull,65,65,0.9591490030288696,65 59 64 61 58,True
cub_03782,Western_Gull,65,65,0.4983433187007904,65 61 58 23 114,True
cub_03787,Western_Gull,65,64,0.9261645674705505,64 65 1 58 107,False
cub_03788,Western_Gull,65,65,0.8838931918144226,65 64 58 61 1,True
cub_03797,Western_Gull,65,65,0.8208999037742615,65 58 64 1 7,True
cub_03805,Western_Gull,65,65,0.8061595559120178,65 58 61 64 1,True
cub_03809,Western_Gull,65,83,0.35949695110321045,83 65 58 64 44,False
cub_03820,Western_Gull,65,58,0.4648799002170563,58 65 64 7 1,False
cub_03826,Western_Gull,65,65,0.601774275302887,65 58 64 59 61,True
cub_03829,Western_Gull,65,1,0.1774376481771469,1 65 64 59 0,False
cub_03830,Western_Gull,65,65,0.9137664437294006,65 59 61 64 57,True
cub_03834,Western_Gull,65,58,0.3299348056316376,58 65 61 59 64,False
cub_03839,Anna_Hummingbird,66,66,0.9245397448539734,66 68 67 197 132,True
cub_03840,Anna_Hummingbird,66,67,0.8441736698150635,67 68 66 69 49,False
cub_03851,Anna_Hummingbird,66,66,0.9863541722297668,66 35 64 67 68,True
cub_03856,Anna_Hummingbird,66,67,0.8947800993919373,67 68 66 69 160,False
cub_03858,Anna_Hummingbird,66,67,0.4791916310787201,67 66 68 56 80,False
cub_03868,Anna_Hummingbird,66,66,0.9252121448516846,66 34 69 140 64,True
cub_03869,Anna_Hummingbird,66,66,0.8193363547325134,66 67 69 91 193,True
cub_03876,Anna_Hummingbird,66,67,0.4886380732059479,67 66 36 68 136,False
cub_03878,Anna_Hummingbird,66,67,0.7795145511627197,67 66 68 37 196,False
cub_03885,Anna_Hummingbird,66,66,0.9399803876876831,66 67 91 186 68,True
cub_03891,Anna_Hummingbird,66,67,0.44419941306114197,67 68 66 136 28,False
cub_03895,Anna_Hummingbird,66,67,0.9199585318565369,67 68 28 136 66,False
cub_03905,Ruby_throated_Hummingbird,67,67,0.8665798306465149,67 68 66 137 136,True
cub_03909,Ruby_throated_Hummingbird,67,66,0.09425283968448639,66 162 98 68 67,False
cub_03912,Ruby_throated_Hummingbird,67,67,0.9511569738388062,67 68 93 66 168,True
cub_03917,Ruby_throated_Hummingbird,67,67,0.8118081092834473,67 66 68 137 101,True
cub_03921,Ruby_throated_Hummingbird,67,67,0.9811825156211853,67 66 68 140 161,True
cub_03926,Ruby_throated_Hummingbird,67,67,0.8872171640396118,67 66 141 152 44,True
cub_03931,Ruby_throated_Hummingbird,67,66,0.3160935938358307,66 67 68 69 15,False
cub_03946,Ruby_throated_Hummingbird,67,67,0.9824934005737305,67 68 66 69 136,True
cub_03947,Ruby_throated_Hummingbird,67,67,0.9637917280197144,67 68 66 167 70,True
cub_03948,Ruby_throated_Hummingbird,67,67,0.8850182890892029,67 68 66 49 136,True
cub_03949,Ruby_throated_Hummingbird,67,67,0.9765934944152832,67 140 66 68 152,True
cub_03950,Ruby_throated_Hummingbird,67,69,0.4775720238685608,69 67 79 68 66,False
cub_03957,Rufous_Hummingbird,68,67,0.6663030982017517,67 68 66 198 197,False
cub_03959,Rufous_Hummingbird,68,68,0.8335776925086975,68 30 195 156 148,True
cub_03961,Rufous_Hummingbird,68,68,0.9283705949783325,68 67 91 69 138,True
cub_03963,Rufous_Hummingbird,68,68,0.9393386840820312,68 197 30 153 148,True
cub_03973,Rufous_Hummingbird,68,68,0.5395484566688538,68 67 66 69 109,True
cub_03974,Rufous_Hummingbird,68,68,0.47060972452163696,68 67 66 136 138,True
cub_03979,Rufous_Hummingbird,68,68,0.09107346832752228,68 194 152 48 67,True
cub_03992,Rufous_Hummingbird,68,67,0.35459473729133606,67 69 66 68 197,False
cub_03999,Rufous_Hummingbird,68,68,0.9630822539329529,68 91 67 136 114,True
cub_04007,Rufous_Hummingbird,68,68,0.7852690815925598,68 66 67 79 30,True
cub_04012,Rufous_Hummingbird,68,68,0.724590003490448,68 67 196 197 136,True
cub_04013,Rufous_Hummingbird,68,68,0.7068121433258057,68 67 79 136 81,True
cub_04019,Green_Violetear,69,69,0.9373208284378052,69 67 164 179 2,True
cub_04031,Green_Violetear,69,69,0.9070936441421509,69 67 14 66 145,True
cub_04033,Green_Violetear,69,69,0.9395049810409546,69 14 133 179 17,True
cub_04036,Green_Violetear,69,69,0.9623687863349915,69 14 67 27 133,True
cub_04041,Green_Violetear,69,69,0.9245178699493408,69 67 66 3 23,True
cub_04057,Green_Violetear,69,69,0.9430864453315735,69 133 14 13 24,True
cub_04062,Green_Violetear,69,69,0.9468321204185486,69 67 66 17 2,True
cub_04063,Green_Violetear,69,69,0.8579944372177124,69 24 17 3 13,True
cub_04065,Green_Violetear,69,69,0.8787006735801697,69 67 66 14 13,True
cub_04069,Green_Violetear,69,69,0.9277245402336121,69 67 24 14 163,True
cub_04071,Green_Violetear,69,69,0.9795672297477722,69 14 67 179 13,True
cub_04076,Green_Violetear,69,69,0.9161670804023743,69 133 24 68 164,True
cub_04081,Long_tailed_Jaeger,70,71,0.5423797369003296,71 43 79 165 29,False
cub_04082,Long_tailed_Jaeger,70,1,0.253071665763855,1 0 143 70 137,False
cub_04085,Long_tailed_Jaeger,70,70,0.886813759803772,70 2 1 30 143,True
cub_04087,Long_tailed_Jaeger,70,71,0.4418136179447174,71 70 103 195 91,False
cub_04097,Long_tailed_Jaeger,70,70,0.881976306438446,70 141 71 2 143,True
cub_04106,Long_tailed_Jaeger,70,70,0.11192386597394943,70 43 100 84 2,True
cub_04109,Long_tailed_Jaeger,70,70,0.9509631991386414,70 71 2 142 83,True
cub_04110,Long_tailed_Jaeger,70,70,0.12550820410251617,70 107 105 71 43,True
cub_04121,Long_tailed_Jaeger,70,70,0.8762286901473999,70 71 1 65 30,True
cub_04122,Long_tailed_Jaeger,70,70,0.9856835007667542,70 2 43 67 1,True
cub_04131,Long_tailed_Jaeger,70,70,0.6531168222427368,70 91 71 63 134,True
cub_04132,Long_tailed_Jaeger,70,71,0.3267713189125061,71 70 141 134 154,False
cub_04139,Pomarine_Jaeger,71,71,0.8166599869728088,71 43 24 159 107,True
cub_04144,Pomarine_Jaeger,71,71,0.4666028320789337,71 70 44 83 4,True
cub_04145,Pomarine_Jaeger,71,105,0.07941727340221405,105 142 113 107 0,False
cub_04146,Pomarine_Jaeger,71,71,0.671044647693634,71 70 64 44 5,True
cub_04150,Pomarine_Jaeger,71,71,0.5094532370567322,71 44 70 64 0,True
cub_04154,Pomarine_Jaeger,71,0,0.38064706325531006,0 71 24 44 55,False
cub_04166,Pomarine_Jaeger,71,71,0.326753705739975,71 70 64 91 0,True
cub_04175,Pomarine_Jaeger,71,64,0.43835213780403137,64 71 70 1 44,False
cub_04176,Pomarine_Jaeger,71,71,0.28354257345199585,71 64 12 99 107,True
cub_04185,Pomarine_Jaeger,71,1,0.22776392102241516,1 70 71 0 64,False
cub_04189,Pomarine_Jaeger,71,60,0.42490264773368835,60 71 10 48 0,False
cub_04191,Pomarine_Jaeger,71,71,0.810518205165863,71 107 78 106 24,True
cub_04205,Blue_Jay,72,72,0.9622402191162109,72 115 74 31 155,True
cub_04212,Blue_Jay,72,72,0.9700128436088562,72 105 116 124 74,True
cub_04222,Blue_Jay,72,72,0.9897630214691162,72 73 74 165 185,True
cub_04233,Blue_Jay,72,72,0.9851832985877991,72 165 115 137 74,True
cub_04237,Blue_Jay,72,72,0.8232078552246094,72 53 151 191 56,True
cub_04238,Blue_Jay,72,72,0.9474650025367737,72 73 116 196 104,True
cub_04243,Blue_Jay,72,72,0.961056649684906,72 93 74 163 83,True
cub_04244,Blue_Jay,72,72,0.9859411120414734,72 73 185 148 128,True
cub_04245,Blue_Jay,72,72,0.4705454111099243,72 74 92 56 128,True
cub_04248,Blue_Jay,72,72,0.92502760887146,72 53 185 104 74,True
cub_04249,Blue_Jay,72,72,0.9692222476005554,72 191 124 85 148,True
cub_04251,Blue_Jay,72,72,0.9974725842475891,72 74 124 93 191,True
cub_04260,Florida_Jay,73,73,0.9097194671630859,73 59 78 90 106,True
cub_04261,Florida_Jay,73,73,0.976148247718811,73 72 59 128 48,True
cub_04267,Florida_Jay,73,73,0.8443086743354797,73 72 92 163 53,True
cub_04277,Florida_Jay,73,73,0.972091794013977,73 72 48 110 74,True
cub_04278,Florida_Jay,73,73,0.7498553395271301,73 111 110 163 26,True
cub_04282,Florida_Jay,73,193,0.2802656292915344,193 97 12 79 81,False
cub_04288,Florida_Jay,73,73,0.9295193552970886,73 72 110 153 179,True
cub_04291,Florida_Jay,73,73,0.7348608374595642,73 72 53 13 74,True
cub_04294,Florida_Jay,73,73,0.9526049494743347,73 72 136 104 111,True
cub_04295,Florida_Jay,73,73,0.912327229976654,73 72 136 74 110,True
cub_04300,Florida_Jay,73,73,0.8505036234855652,73 72 92 53 163,True
cub_04310,Florida_Jay,73,73,0.9657618999481201,73 72 92 74 181,True
cub_04317,Green_Jay,74,74,0.9054227471351624,74 197 166 137 86,True
cub_04318,Green_Jay,74,74,0.9838337302207947,74 72 73 85 199,True
cub_04319,Green_Jay,74,74,0.6161743998527527,74 133 17 69 143,True
cub_04321,Green_Jay,74,74,0.9406260848045349,74 37 133 155 166,True
cub_04329,Green_Jay,74,74,0.8099117279052734,74 72 133 86 185,True
cub_04335,Green_Jay,74,74,0.8075273036956787,74 17 167 147 166,True
cub_04339,Green_Jay,74,74,0.8890284895896912,74 166 113 30 95,True
cub_04344,Green_Jay,74,74,0.9171481132507324,74 37 95 158 97,True
cub_04357,Green_Jay,74,74,0.982176661491394,74 133 1 152 147,True
cub_04358,Green_Jay,74,74,0.9666315317153931,74 86 17 190 72,True
cub_04360,Green_Jay,74,74,0.9863318204879761,74 1 72 128 85,True
cub_04369,Green_Jay,74,74,0.928220272064209,74 72 133 17 166,True
cub_04376,Dark_eyed_Junco,75,75,0.9663978815078735,75 115 102 56 58,True
cub_04378,Dark_eyed_Junco,75,75,0.6392794251441956,75 105 150 52 6,True
cub_04381,Dark_eyed_Junco,75,75,0.5565621256828308,75 102 108 101 159,True
cub_04390,Dark_eyed_Junco,75,75,0.929774820804596,75 20 58 102 10,True
cub_04393,Dark_eyed_Junco,75,75,0.9673359990119934,75 115 102 20 114,True
cub_04399,Dark_eyed_Junco,75,75,0.9181108474731445,75 56 115 114 105,True
cub_04406,Dark_eyed_Junco,75,75,0.7935542464256287,75 115 20 169 56,True
cub_04412,Dark_eyed_Junco,75,75,0.9523813128471375,75 20 156 115 147,True
cub_04413,Dark_eyed_Junco,75,75,0.9446777701377869,75 115 102 56 47,True
cub_04415,Dark_eyed_Junco,75,75,0.4362322688102722,75 102 114 20 38,True
cub_04428,Dark_eyed_Junco,75,75,0.3528626561164856,75 154 172 153 26,True
cub_04430,Dark_eyed_Junco,75,75,0.9473369717597961,75 20 102 58 105,True
cub_04434,Tropical_Kingbird,76,76,0.9865889549255371,76 37 169 31 81,True
cub_04435,Tropical_Kingbird,76,76,0.5697609186172485,76 37 19 31 105,True
cub_04440,Tropical_Kingbird,76,76,0.9530378580093384,76 37 81 97 169,True
cub_04441,Tropical_Kingbird,76,76,0.9811949133872986,76 37 169 77 28,True
cub_04442,Tropical_Kingbird,76,76,0.6419962644577026,76 42 37 169 122,True
cub_04449,Tropical_Kingbird,76,76,0.9340851902961731,76 77 37 169 17,True
cub_04450,Tropical_Kingbird,76,76,0.9342824220657349,76 169 31 81 37,True
cub_04459,Tropical_Kingbird,76,76,0.9829494953155518,76 97 81 19 168,True
cub_04465,Tropical_Kingbird,76,76,0.9387221336364746,76 151 81 37 73,True
cub_04469,Tropical_Kingbird,76,76,0.5221054553985596,76 37 169 155 31,True
cub_04475,Tropical_Kingbird,76,76,0.9724108576774597,76 77 37 185 31,True
cub_04479,Tropical_Kingbird,76,76,0.9546297192573547,76 151 81 77 168,True
cub_04494,Gray_Kingbird,77,77,0.9487553238868713,77 90 153 76 80,True
cub_04500,Gray_Kingbird,77,77,0.9653877019882202,77 111 137 110 146,True
cub_04513,Gray_Kingbird,77,77,0.7049098610877991,77 110 76 137 67,True
cub_04516,Gray_Kingbird,77,77,0.36120709776878357,77 76 37 102 73,True
cub_04532,Gray_Kingbird,77,77,0.7903706431388855,77 76 84 81 40,True
cub_04533,Gray_Kingbird,77,77,0.7731543779373169,77 40 134 32 90,True
cub_04534,Gray_Kingbird,77,77,0.8677557706832886,77 32 153 31 78,True
cub_04539,Gray_Kingbird,77,77,0.7644402384757996,77 90 101 110 137,True
cub_04542,Gray_Kingbird,77,110,0.8965733051300049,110 111 184 73 77,False
cub_04546,Gray_Kingbird,77,77,0.5955241322517395,77 111 80 29 57,True
cub_04552,Gray_Kingbird,77,77,0.35576489567756653,77 39 134 2 79,True
cub_04567,Belted_Kingfisher,78,78,0.4985760450363159,78 81 53 115 42,True
cub_04579,Belted_Kingfisher,78,78,0.05800626426935196,78 141 73 80 107,True
cub_04581,Belted_Kingfisher,78,78,0.19728589057922363,78 137 134 186 159,True
cub_04584,Belted_Kingfisher,78,78,0.892700731754303,78 89 79 153 81,True
cub_04585,Belted_Kingfisher,78,81,0.4222259521484375,81 78 79 37 68,False
cub_04595,Belted_Kingfisher,78,78,0.8676430583000183,78 79 81 67 146,True
cub_04597,Belted_Kingfisher,78,78,0.8899176716804504,78 81 20 164 129,True
cub_04598,Belted_Kingfisher,78,78,0.5259040594100952,78 81 189 150 159,True
cub_04599,Belted_Kingfisher,78,78,0.5068177580833435,78 79 43 67 80,True
cub_04606,Belted_Kingfisher,78,78,0.9663954377174377,78 88 79 155 182,True
cub_04607,Belted_Kingfisher,78,78,0.9244030117988586,78 79 190 80 81,True
cub_04611,Belted_Kingfisher,78,78,0.9781448245048523,78 81 40 53 73,True
cub_04614,Green_Kingfisher,79,79,0.6790147423744202,79 56 80 81 78,True
cub_04615,Green_Kingfisher,79,79,0.9942665696144104,79 20 180 135 22,True
cub_04616,Green_Kingfisher,79,79,0.7734586596488953,79 20 81 194 82,True
cub_04621,Green_Kingfisher,79,79,0.9691793918609619,79 81 43 20 198,True
cub_04626,Green_Kingfisher,79,79,0.9283255934715271,79 82 22 80 39,True
cub_04636,Green_Kingfisher,79,79,0.8873769044876099,79 81 56 164 133,True
cub_04640,Green_Kingfisher,79,79,0.7518928647041321,79 81 40 67 140,True
cub_04648,Green_Kingfisher,79,79,0.9776366353034973,79 81 194 20 135,True
cub_04653,Green_Kingfisher,79,79,0.92434161901474,79 80 82 67 135,True
cub_04661,Green_Kingfisher,79,79,0.939483642578125,79 43 81 20 22,True
cub_04666,Green_Kingfisher,79,79,0.8823755979537964,79 80 12 82 22,True
cub_04669,Green_Kingfisher,79,79,0.9139087796211243,79 78 81 67 50,True
cub_04675,Pied_Kingfisher,80,80,0.9469369053840637,80 191 79 81 93,True
cub_04680,Pied_Kingfisher,80,80,0.7498030066490173,80 99 79 189 180,True
cub_04682,Pied_Kingfisher,80,80,0.8602263331413269,80 79 191 189 109,True
cub_04683,Pied_Kingfisher,80,80,0.8963857293128967,80 110 191 97 56,True
cub_04688,Pied_Kingfisher,80,80,0.9010840058326721,80 78 81 158 43,True
cub_04689,Pied_Kingfisher,80,80,0.8820536732673645,80 81 87 79 99,True
cub_04690,Pied_Kingfisher,80,80,0.9329750537872314,80 79 191 78 27,True
cub_04692,Pied_Kingfisher,80,80,0.7497895956039429,80 158 22 159 163,True
cub_04705,Pied_Kingfisher,80,80,0.9275333881378174,80 79 141 77 120,True
cub_04721,Pied_Kingfisher,80,80,0.5791476964950562,80 191 189 79 50,True
cub_04723,Pied_Kingfisher,80,80,0.9400519132614136,80 109 191 158 27,True
cub_04728,Pied_Kingfisher,80,80,0.7294650077819824,80 78 64 141 56,True
cub_04733,Ringed_Kingfisher,81,81,0.7550578117370605,81 79 78 80 21,True
cub_04738,Ringed_Kingfisher,81,81,0.9834156036376953,81 67 11 89 78,True
cub_04739,Ringed_Kingfisher,81,81,0.40826913714408875,81 78 43 106 80,True
cub_04748,Ringed_Kingfisher,81,81,0.9852118492126465,81 78 53 18 73,True
cub_04754,Ringed_Kingfisher,81,81,0.8503665924072266,81 79 43 41 96,True
cub_04763,Ringed_Kingfisher,81,78,0.6556050181388855,78 79 81 43 23,False
cub_04764,Ringed_Kingfisher,81,81,0.5669733881950378,81 78 79 93 73,True
cub_04765,Ringed_Kingfisher,81,81,0.9504101276397705,81 79 76 96 43,True
cub_04775,Ringed_Kingfisher,81,79,0.2556789517402649,79 81 43 78 99,False
cub_04779,Ringed_Kingfisher,81,81,0.8859673142433167,81 31 40 32 96,True
cub_04786,Ringed_Kingfisher,81,81,0.40583115816116333,81 79 78 188 160,True
cub_04790,Ringed_Kingfisher,81,81,0.8324035406112671,81 78 79 40 89,True
cub_04794,White_breasted_Kingfisher,82,82,0.9696395993232727,82 139 37 148 42,True
cub_04796,White_breasted_Kingfisher,82,82,0.7149983048439026,82 16 142 80 110,True
cub_04799,White_breasted_Kingfisher,82,82,0.8698144555091858,82 148 139 13 42,True
cub_04804,White_breasted_Kingfisher,82,82,0.9615957140922546,82 79 78 29 74,True
cub_04815,White_breasted_Kingfisher,82,82,0.895421028137207,82 65 59 79 37,True
cub_04819,White_breasted_Kingfisher,82,82,0.9039896130561829,82 36 80 65 37,True
cub_04820,White_breasted_Kingfisher,82,82,0.9023920893669128,82 32 148 81 65,True
cub_04828,White_breasted_Kingfisher,82,82,0.963509202003479,82 117 148 51 139,True
cub_04834,White_breasted_Kingfisher,82,82,0.9501499533653259,82 77 29 195 148,True
cub_04846,White_breasted_Kingfisher,82,135,0.3775438666343689,135 137 82 72 136,False
cub_04849,White_breasted_Kingfisher,82,82,0.798248291015625,82 79 94 135 187,True
cub_04850,White_breasted_Kingfisher,82,82,0.8407791256904602,82 79 133 194 25,True
cub_04858,Red_legged_Kittiwake,83,83,0.9290916919708252,83 98 164 105 44,True
cub_04859,Red_legged_Kittiwake,83,83,0.9894325733184814,83 111 172 173 81,True
cub_04864,Red_legged_Kittiwake,83,83,0.8736817240715027,83 64 105 140 97,True
cub_04868,Red_legged_Kittiwake,83,83,0.8338847756385803,83 59 140 143 98,True
cub_04878,Red_legged_Kittiwake,83,83,0.35646748542785645,83 65 59 61 44,True
cub_04885,Red_legged_Kittiwake,83,83,0.7732251286506653,83 65 64 134 1,True
cub_04898,Red_legged_Kittiwake,83,143,0.28615760803222656,143 145 83 65 58,False
cub_04899,Red_legged_Kittiwake,83,83,0.9364238977432251,83 64 105 140 36,True
cub_04902,Red_legged_Kittiwake,83,83,0.8304228186607361,83 105 134 86 140,True
cub_04903,Red_legged_Kittiwake,83,83,0.5629969835281372,83 146 62 63 167,True
cub_04905,Red_legged_Kittiwake,83,83,0.9605218172073364,83 65 1 44 56,True
cub_04908,Horned_Lark,84,84,0.7515258193016052,84 12 113 134 90,True
cub_04933,Horned_Lark,84,84,0.7880357503890991,84 153 132 155 116,True
cub_04939,Horned_Lark,84,84,0.980589747428894,84 136 112 8 120,True
cub_04941,Horned_Lark,84,84,0.6612799763679504,84 132 120 173 180,True
cub_04948,Horned_Lark,84,84,0.9567701816558838,84 180 47 116 132,True
cub_04949,Horned_Lark,84,84,0.5405789017677307,84 136 166 134 48,True
cub_04951,Horned_Lark,84,84,0.9548805952072144,84 113 103 136 134,True
cub_04953,Horned_Lark,84,84,0.9841591119766235,84 113 102 90 116,True
cub_04958,Horned_Lark,84,84,0.9637960195541382,84 103 14 136 170,True
cub_04959,Horned_Lark,84,84,0.9505524039268494,84 103 173 132 102,True
cub_04960,Horned_Lark,84,84,0.9534285068511963,84 90 132 50 59,True
cub_04962,Horned_Lark,84,84,0.8703516721725464,84 132 47 170 34,True
cub_04967,Pacific_Loon,85,85,0.746324896812439,85 2 89 24 52,True
cub_04975,Pacific_Loon,85,85,0.8997282385826111,85 24 7 22 8,True
cub_04979,Pacific_Loon,85,85,0.8697746992111206,85 88 89 24 2,True
cub_04980,Pacific_Loon,85,85,0.638251781463623,85 57 45 22 7,True
cub_04981,Pacific_Loon,85,85,0.516169548034668,85 21 24 7 193,True
cub_04991,Pacific_Loon,85,85,0.4533874988555908,85 50 71 35 57,True
cub_04997,Pacific_Loon,85,85,0.9176759719848633,85 88 2 98 42,True
cub_05001,Pacific_Loon,85,88,0.5054256319999695,88 85 70 52 45,False
cub_05004,Pacific_Loon,85,85,0.9490357637405396,85 22 42 2 89,True
cub_05008,Pacific_Loon,85,85,0.9650924801826477,85 189 70 102 57,True
cub_05015,Pacific_Loon,85,89,0.39548009634017944,89 85 51 49 149,False
cub_05023,Pacific_Loon,85,85,0.6466842293739319,85 22 24 7 57,True
cub_05026,Mallard,86,86,0.9795462489128113,86 50 88 45 173,True
cub_05027,Mallard,86,86,0.9720817804336548,86 137 173 74 6,True
