sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03353,Pigeon_Guillemot,57,57,0.9694957137107849,57 24 141 45 86,True
cub_03357,Pigeon_Guillemot,57,57,0.9619061946868896,57 141 146 40 97,True
cub_03360,Pigeon_Guillemot,57,57,0.9576724171638489,57 141 26 7 146,True
cub_03363,Pigeon_Guillemot,57,57,0.964277446269989,57 26 56 146 97,True
cub_03366,Pigeon_Guillemot,57,57,0.9549151659011841,57 2 24 85 141,True
cub_03368,California_Gull,58,59,0.3138405680656433,59 60 58 61 83,False
cub_03372,California_Gull,58,63,0.5808476209640503,63 61 58 145 59,False
cub_03376,California_Gull,58,58,0.44567811489105225,58 63 146 49 25,True
cub_03378,California_Gull,58,65,0.3107623755931854,65 59 86 151 119,False
cub_03379,California_Gull,58,65,0.8989045023918152,65 59 60 49 16,False
cub_03389,California_Gull,58,58,0.8324355483055115,58 63 65 25 83,True
cub_03396,California_Gull,58,65,0.9604904055595398,65 61 64 58 59,False
cub_03402,California_Gull,58,58,0.6149356365203857,58 63 44 111 61,True
cub_03408,California_Gull,58,58,0.6714211106300354,58 65 64 61 83,True
cub_03409,California_Gull,58,65,0.46455973386764526,65 58 60 64 83,False
cub_03420,California_Gull,58,64,0.3625503182411194,64 59 63 61 58,False
cub_03424,California_Gull,58,63,0.47580447793006897,63 58 60 25 197,False
cub_03431,Glaucous_winged_Gull,59,61,0.5072055459022522,61 59 65 183 100,False
cub_03433,Glaucous_winged_Gull,59,65,0.1253834068775177,65 59 64 58 143,False
cub_03435,Glaucous_winged_Gull,59,59,0.594389796257019,59 61 65 58 182,True
cub_03440,Glaucous_winged_Gull,59,63,0.24117916822433472,63 59 81 58 90,False
cub_03441,Glaucous_winged_Gull,59,59,0.8670251369476318,59 63 61 149 144,True
cub_03448,Glaucous_winged_Gull,59,59,0.9180780649185181,59 61 65 64 167,True
cub_03450,Glaucous_winged_Gull,59,65,0.4445315897464752,65 59 58 60 83,False
cub_03453,Glaucous_winged_Gull,59,59,0.9680221676826477,59 65 61 183 171,True
cub_03456,Glaucous_winged_Gull,59,59,0.9053329825401306,59 143 63 144 61,True
cub_03459,Glaucous_winged_Gull,59,59,0.8105503916740417,59 65 64 143 183,True
cub_03460,Glaucous_winged_Gull,59,59,0.5102235078811646,59 58 65 62 83,True
cub_03479,Glaucous_winged_Gull,59,59,0.7623745203018188,59 100 64 44 65,True
cub_03490,Heermann_Gull,60,60,0.8736127614974976,60 65 70 59 71,True
cub_03493,Heermann_Gull,60,64,0.6578772664070129,64 59 63 58 149,False
cub_03495,Heermann_Gull,60,60,0.9017429351806641,60 141 28 2 70,True
cub_03498,Heermann_Gull,60,60,0.9624317288398743,60 142 59 63 149,True
cub_03499,Heermann_Gull,60,60,0.960266649723053,60 90 83 141 65,True
cub_03501,Heermann_Gull,60,60,0.9276332855224609,60 59 65 84 63,True
cub_03507,Heermann_Gull,60,60,0.915926992893219,60 71 59 6 154,True
cub_03517,Heermann_Gull,60,60,0.7545811533927917,60 58 59 83 70,True
cub_03521,Heermann_Gull,60,60,0.962976336479187,60 24 68 59 125,True
cub_03527,Heermann_Gull,60,60,0.9439446926116943,60 57 29 18 7,True
cub_03531,Heermann_Gull,60,60,0.8393721580505371,60 140 184 4 83,True
cub_03543,Heermann_Gull,60,60,0.8261783123016357,60 58 65 142 63,True
cub_03553,Herring_Gull,61,61,0.40053439140319824,61 59 62 63 133,True
cub_03556,Herring_Gull,61,61,0.6423391699790955,61 59 63 16 48,True
cub_03568,Herring_Gull,61,61,0.5483244061470032,61 64 59 144 65,True
cub_03580,Herring_Gull,61,61,0.36276790499687195,61 58 63 62 100,True
cub_03581,Herring_Gull,61,58,0.6129337549209595,58 61 111 146 39,False
cub_03582,Herring_Gull,61,65,0.447773277759552,65 58 83 61 1,False
cub_03586,Herring_Gull,61,63,0.15524466335773468,63 44 110 141 142,False
cub_03595,Herring_Gull,61,65,0.8966505527496338,65 59 61 58 16,False
cub_03596,Herring_Gull,61,61,0.6602033376693726,61 58 59 32 118,True
cub_03599,Herring_Gull,61,58,0.6477062106132507,58 65 61 63 64,False
cub_03600,Herring_Gull,61,61,0.482649028301239,61 59 100 76 121,True
cub_03602,Herring_Gull,61,59,0.19438578188419342,59 65 58 61 83,False
cub_03609,Ivory_Gull,62,62,0.9657463431358337,62 59 144 24 48,True
cub_03612,Ivory_Gull,62,62,0.9474337697029114,62 24 65 48 60,True
cub_03619,Ivory_Gull,62,62,0.8951194882392883,62 83 144 65 20,True
cub_03623,Ivory_Gull,62,62,0.9706356525421143,62 63 59 144 170,True
cub_03626,Ivory_Gull,62,62,0.9727275967597961,62 65 144 107 173,True
cub_03631,Ivory_Gull,62,62,0.9472368955612183,62 59 144 142 2,True
cub_03636,Ivory_Gull,62,62,0.9666650295257568,62 65 57 29 170,True
cub_03643,Ivory_Gull,62,62,0.9198378920555115,62 63 42 20 64,True
cub_03649,Ivory_Gull,62,62,0.9608650803565979,62 63 133 57 144,True
cub_03652,Ivory_Gull,62,62,0.9532585740089417,62 44 144 63 184,True
cub_03658,Ivory_Gull,62,62,0.9177247285842896,62 144 59 166 76,True
cub_03664,Ivory_Gull,62,62,0.9622853398323059,62 65 44 144 63,True
cub_03673,Ring_billed_Gull,63,63,0.5586807131767273,63 83 44 58 119,True
cub_03680,Ring_billed_Gull,63,63,0.26321935653686523,63 58 61 59 62,True
cub_03683,Ring_billed_Gull,63,59,0.3627450466156006,59 63 64 145 39,False
cub_03694,Ring_billed_Gull,63,63,0.8644037842750549,63 58 61 146 105,True
cub_03696,Ring_billed_Gull,63,63,0.34332549571990967,63 58 83 97 2,True
cub_03698,Ring_billed_Gull,63,63,0.9009302258491516,63 61 149 59 39,True
cub_03700,Ring_billed_Gull,63,63,0.9495829343795776,63 58 39 38 151,True
cub_03701,Ring_billed_Gull,63,63,0.9356060028076172,63 61 59 83 184,True
cub_03717,Ring_billed_Gull,63,63,0.8062124252319336,63 58 61 59 39,True
cub_03718,Ring_billed_Gull,63,63,0.8532671928405762,63 58 146 83 195,True
cub_03720,Ring_billed_Gull,63,58,0.5704417824745178,58 63 146 7 147,False
cub_03724,Ring_billed_Gull,63,63,0.8327526450157166,63 58 83 62 60,True
cub_03731,Slaty_backed_Gull,64,70,0.6580724120140076,70 71 85 64 61,False
cub_03732,Slaty_backed_Gull,64,61,0.7537037134170532,61 59 64 70 26,False
cub_03739,Slaty_backed_Gull,64,64,0.7338873744010925,64 65 58 1 134,True
cub_03745,Slaty_backed_Gull,64,64,0.48040449619293213,64 58 65 61 17,True
cub_03755,Slaty_backed_Gull,64,64,0.6104840040206909,64 59 44 65 14,True
cub_03756,Slaty_backed_Gull,64,64,0.9532647728919983,64 59 149 58 61,True
cub_03759,Slaty_backed_Gull,64,64,0.9198806881904602,64 1 71 23 142,True
cub_03763,Slaty_backed_Gull,64,64,0.9061985015869141,64 58 5 190 183,True
cub_03767,Slaty_backed_Gull,64,64,0.3147580027580261,64 59 44 63 58,True
cub_03768,Slaty_backed_Gull,64,65,0.785266637802124,65 64 83 58 6,False
cub_03781,Western_Gull,65,65,0.9679311513900757,65 59 83 36 16,True
cub_03782,Western_Gull,65,65,0.9230849146842957,65 58 61 64 122,True
cub_03787,Western_Gull,65,64,0.8389962315559387,64 65 59 43 1,False
cub_03788,Western_Gull,65,65,0.9262098670005798,65 58 64 29 101,True
cub_03797,Western_Gull,65,65,0.48751306533813477,65 64 58 61 83,True
cub_03805,Western_Gull,65,65,0.9487029314041138,65 58 64 151 175,True
cub_03809,Western_Gull,65,65,0.3275212049484253,65 58 83 64 1,True
cub_03820,Western_Gull,65,65,0.7757081985473633,65 58 59 64 83,True
cub_03826,Western_Gull,65,65,0.655301570892334,65 58 64 83 59,True
cub_03829,Western_Gull,65,64,0.5625124573707581,64 65 59 44 58,False
cub_03830,Western_Gull,65,65,0.9052675366401672,65 59 58 61 64,True
cub_03834,Western_Gull,65,58,0.8506142497062683,58 59 65 137 68,False
cub_03839,Anna_Hummingbird,66,66,0.8210694789886475,66 67 68 197 38,True
cub_03840,Anna_Hummingbird,66,67,0.855409562587738,67 66 68 4 151,False
cub_03851,Anna_Hummingbird,66,66,0.9524990916252136,66 190 55 140 139,True
cub_03856,Anna_Hummingbird,66,67,0.8393287062644958,67 66 69 79 145,False
cub_03858,Anna_Hummingbird,66,66,0.9239470958709717,66 67 68 69 140,True
cub_03868,Anna_Hummingbird,66,66,0.9016813039779663,66 69 140 25 34,True
cub_03869,Anna_Hummingbird,66,66,0.5324886441230774,66 67 68 97 69,True
cub_03876,Anna_Hummingbird,66,67,0.6799528002738953,67 66 68 38 177,False
cub_03878,Anna_Hummingbird,66,67,0.26661109924316406,67 68 66 90 31,False
cub_03885,Anna_Hummingbird,66,66,0.9527986645698547,66 68 172 44 195,True
cub_03891,Anna_Hummingbird,66,66,0.30680984258651733,66 68 67 46 44,True
cub_03895,Anna_Hummingbird,66,67,0.4172220528125763,67 68 66 197 195,False
cub_03905,Ruby_throated_Hummingbird,67,67,0.9691618084907532,67 142 66 24 136,True
cub_03909,Ruby_throated_Hummingbird,67,66,0.2527768909931183,66 69 172 17 67,False
cub_03912,Ruby_throated_Hummingbird,67,67,0.9636529088020325,67 5 163 66 68,True
cub_03917,Ruby_throated_Hummingbird,67,67,0.38559484481811523,67 66 150 30 68,True
cub_03921,Ruby_throated_Hummingbird,67,67,0.9349732398986816,67 66 89 68 142,True
cub_03926,Ruby_throated_Hummingbird,67,67,0.9684024453163147,67 137 66 77 68,True
cub_03931,Ruby_throated_Hummingbird,67,66,0.8553892374038696,66 67 68 172 148,False
cub_03946,Ruby_throated_Hummingbird,67,67,0.8966964483261108,67 68 66 31 113,True
cub_03947,Ruby_throated_Hummingbird,67,67,0.9171721935272217,67 66 68 79 136,True
cub_03948,Ruby_throated_Hummingbird,67,67,0.7781385779380798,67 68 66 31 177,True
cub_03949,Ruby_throated_Hummingbird,67,67,0.871469259262085,67 66 68 56 94,True
cub_03950,Ruby_throated_Hummingbird,67,67,0.7220240235328674,67 66 69 68 137,True
cub_03957,Rufous_Hummingbird,68,68,0.48233965039253235,68 67 66 135 134,True
cub_03959,Rufous_Hummingbird,68,68,0.8102495670318604,68 129 30 119 148,True
cub_03961,Rufous_Hummingbird,68,68,0.8968311548233032,68 67 135 139 94,True
cub_03963,Rufous_Hummingbird,68,68,0.9744539260864258,68 30 66 195 148,True
cub_03973,Rufous_Hummingbird,68,68,0.8966549634933472,68 67 66 81 14,True
cub_03974,Rufous_Hummingbird,68,68,0.8690265417098999,68 67 66 139 30,True
cub_03979,Rufous_Hummingbird,68,68,0.23395204544067383,68 173 34 66 67,True
cub_03992,Rufous_Hummingbird,68,69,0.47092944383621216,69 68 66 194 29,False
cub_03999,Rufous_Hummingbird,68,68,0.9725825190544128,68 67 10 118 134,True
cub_04007,Rufous_Hummingbird,68,68,0.6756243109703064,68 66 30 195 10,True
cub_04012,Rufous_Hummingbird,68,68,0.7202171683311462,68 102 135 67 31,True
cub_04013,Rufous_Hummingbird,68,68,0.8963490128517151,68 79 81 196 194,True
cub_04019,Green_Violetear,69,69,0.9683927297592163,69 112 17 44 9,True
cub_04031,Green_Violetear,69,69,0.9637167453765869,69 112 150 36 146,True
cub_04033,Green_Violetear,69,69,0.9606282114982605,69 4 137 146 166,True
cub_04036,Green_Violetear,69,69,0.9653365015983582,69 137 112 120 115,True
cub_04041,Green_Violetear,69,69,0.9425534605979919,69 173 150 185 172,True
cub_04057,Green_Violetear,69,69,0.9503570795059204,69 133 13 198 112,True
cub_04062,Green_Violetear,69,69,0.9631181359291077,69 178 4 119 38,True
cub_04063,Green_Violetear,69,69,0.9665730595588684,69 112 6 188 174,True
cub_04065,Green_Violetear,69,69,0.9566938281059265,69 8 17 173 146,True
cub_04069,Green_Violetear,69,69,0.9691209197044373,69 112 6 163 137,True
cub_04071,Green_Violetear,69,69,0.9623212218284607,69 137 112 8 133,True
cub_04076,Green_Violetear,69,69,0.9587188959121704,69 133 174 38 37,True
cub_04081,Long_tailed_Jaeger,70,71,0.7969880700111389,71 70 43 0 10,False
cub_04082,Long_tailed_Jaeger,70,44,0.24499578773975372,44 2 142 134 70,False
cub_04085,Long_tailed_Jaeger,70,70,0.5884596109390259,70 60 140 0 143,True
cub_04087,Long_tailed_Jaeger,70,71,0.6656734943389893,71 70 48 60 189,False
cub_04097,Long_tailed_Jaeger,70,70,0.9071967601776123,70 141 145 71 2,True
cub_04106,Long_tailed_Jaeger,70,70,0.9826953411102295,70 1 71 141 81,True
cub_04109,Long_tailed_Jaeger,70,70,0.9193879961967468,70 71 2 32 60,True
cub_04110,Long_tailed_Jaeger,70,70,0.9176812767982483,70 71 32 60 114,True
cub_04121,Long_tailed_Jaeger,70,70,0.8615636825561523,70 71 107 81 159,True
cub_04122,Long_tailed_Jaeger,70,70,0.9621601700782776,70 31 145 2 180,True
cub_04131,Long_tailed_Jaeger,70,71,0.8326237201690674,71 70 85 91 188,False
cub_04132,Long_tailed_Jaeger,70,71,0.7156758904457092,71 70 141 134 127,False
cub_04139,Pomarine_Jaeger,71,71,0.9481871724128723,71 43 70 0 20,True
cub_04144,Pomarine_Jaeger,71,71,0.9583069682121277,71 70 44 78 159,True
cub_04145,Pomarine_Jaeger,71,43,0.24381932616233826,43 70 71 107 105,False
cub_04146,Pomarine_Jaeger,71,71,0.7688830494880676,71 70 0 111 26,True
cub_04150,Pomarine_Jaeger,71,71,0.87605220079422,71 70 0 64 197,True
cub_04154,Pomarine_Jaeger,71,71,0.9411361217498779,71 70 0 44 64,True
cub_04166,Pomarine_Jaeger,71,71,0.9253630042076111,71 70 0 60 45,True
cub_04175,Pomarine_Jaeger,71,71,0.9170136451721191,71 70 1 43 0,True
cub_04176,Pomarine_Jaeger,71,71,0.9731054902076721,71 43 64 50 0,True
cub_04185,Pomarine_Jaeger,71,71,0.8699752688407898,71 0 70 60 7,True
cub_04189,Pomarine_Jaeger,71,71,0.682643473148346,71 60 70 59 123,True
cub_04191,Pomarine_Jaeger,71,71,0.9599167704582214,71 70 5 64 136,True
cub_04205,Blue_Jay,72,72,0.9335200190544128,72 31 93 153 146,True
cub_04212,Blue_Jay,72,72,0.9375562071800232,72 73 93 84 32,True
cub_04222,Blue_Jay,72,72,0.9730982184410095,72 73 38 137 19,True
cub_04233,Blue_Jay,72,72,0.9704940319061279,72 184 73 19 100,True
cub_04237,Blue_Jay,72,72,0.9630264043807983,72 191 73 136 163,True
cub_04238,Blue_Jay,72,72,0.8728107213973999,72 73 159 32 137,True
cub_04243,Blue_Jay,72,72,0.9477044939994812,72 93 5 189 78,True
cub_04244,Blue_Jay,72,72,0.9607617855072021,72 73 19 74 3,True
cub_04245,Blue_Jay,72,72,0.8836002349853516,72 184 74 120 188,True
cub_04248,Blue_Jay,72,72,0.9692291021347046,72 74 5 137 93,True
cub_04249,Blue_Jay,72,72,0.9565597176551819,72 78 93 19 101,True
cub_04251,Blue_Jay,72,72,0.9604671001434326,72 101 73 94 153,True
cub_04260,Florida_Jay,73,73,0.9039121270179749,73 186 90 111 78,True
cub_04261,Florida_Jay,73,73,0.9722484350204468,73 136 82 79 148,True
cub_04267,Florida_Jay,73,73,0.9565862417221069,73 136 106 72 50,True
cub_04277,Florida_Jay,73,73,0.9626637101173401,73 136 72 50 14,True
cub_04278,Florida_Jay,73,73,0.8893396258354187,73 90 111 163 110,True
cub_04282,Florida_Jay,73,73,0.41210538148880005,73 66 97 127 149,True
cub_04288,Florida_Jay,73,73,0.9490681290626526,73 136 60 149 14,True
cub_04291,Florida_Jay,73,73,0.9697107672691345,73 72 136 66 178,True
cub_04294,Florida_Jay,73,73,0.9705497622489929,73 136 82 6 50,True
cub_04295,Florida_Jay,73,73,0.9643672108650208,73 97 3 72 136,True
cub_04300,Florida_Jay,73,73,0.9587780237197876,73 72 136 92 66,True
cub_04310,Florida_Jay,73,73,0.8906784057617188,73 159 136 92 163,True
cub_04317,Green_Jay,74,74,0.938995361328125,74 70 95 118 4,True
cub_04318,Green_Jay,74,74,0.9622520208358765,74 70 105 95 37,True
cub_04319,Green_Jay,74,74,0.9185067415237427,74 133 82 140 4,True
cub_04321,Green_Jay,74,74,0.9521139860153198,74 166 95 133 118,True
cub_04329,Green_Jay,74,74,0.9703229665756226,74 70 197 95 37,True
cub_04335,Green_Jay,74,74,0.9306044578552246,74 95 17 118 113,True
cub_04339,Green_Jay,74,74,0.9364245533943176,74 166 95 97 70,True
cub_04344,Green_Jay,74,74,0.9464277029037476,74 95 37 42 97,True
cub_04357,Green_Jay,74,74,0.8826248645782471,74 167 166 81 152,True
cub_04358,Green_Jay,74,74,0.9570811986923218,74 23 95 133 82,True
cub_04360,Green_Jay,74,74,0.9508814811706543,74 95 166 23 82,True
cub_04369,Green_Jay,74,74,0.9602823853492737,74 95 113 129 105,True
cub_04376,Dark_eyed_Junco,75,75,0.9428834915161133,75 102 159 20 113,True
cub_04378,Dark_eyed_Junco,75,75,0.9490838050842285,75 121 177 7 114,True
cub_04381,Dark_eyed_Junco,75,75,0.9593086242675781,75 169 29 102 154,True
cub_04390,Dark_eyed_Junco,75,75,0.9285905957221985,75 18 114 177 124,True
cub_04393,Dark_eyed_Junco,75,75,0.9560822248458862,75 102 159 144 20,True
cub_04399,Dark_eyed_Junco,75,75,0.9520033597946167,75 114 169 18 115,True
cub_04406,Dark_eyed_Junco,75,75,0.8584328293800354,75 20 159 56 102,True
cub_04412,Dark_eyed_Junco,75,75,0.8356298208236694,75 14 115 20 33,True
cub_04413,Dark_eyed_Junco,75,75,0.9493207335472107,75 194 119 118 120,True
cub_04415,Dark_eyed_Junco,75,75,0.9325920939445496,75 8 49 150 177,True
cub_04428,Dark_eyed_Junco,75,75,0.5866604447364807,75 113 131 18 154,True
cub_04430,Dark_eyed_Junco,75,75,0.9548155069351196,75 169 159 102 20,True
cub_04434,Tropical_Kingbird,76,76,0.9598045349121094,76 37 23 77 31,True
cub_04435,Tropical_Kingbird,76,76,0.818504273891449,76 37 42 151 152,True
cub_04440,Tropical_Kingbird,76,76,0.9709572792053223,76 77 19 192 79,True
cub_04441,Tropical_Kingbird,76,76,0.9658492207527161,76 77 64 37 107,True
cub_04442,Tropical_Kingbird,76,76,0.9317505359649658,76 37 42 151 59,True
cub_04449,Tropical_Kingbird,76,76,0.9454973936080933,76 37 96 48 99,True
cub_04450,Tropical_Kingbird,76,76,0.9369593262672424,76 37 42 77 171,True
cub_04459,Tropical_Kingbird,76,76,0.930176317691803,76 37 77 42 97,True
cub_04465,Tropical_Kingbird,76,76,0.9526029229164124,76 37 31 77 190,True
cub_04469,Tropical_Kingbird,76,76,0.8959455490112305,76 37 42 96 97,True
cub_04475,Tropical_Kingbird,76,76,0.9558590054512024,76 77 37 152 48,True
cub_04479,Tropical_Kingbird,76,76,0.9586012363433838,76 166 77 152 48,True
cub_04494,Gray_Kingbird,77,77,0.9635372161865234,77 76 134 32 178,True
cub_04500,Gray_Kingbird,77,77,0.9556642770767212,77 76 32 110 78,True
cub_04513,Gray_Kingbird,77,77,0.9599555730819702,77 134 32 76 137,True
cub_04516,Gray_Kingbird,77,77,0.8499727249145508,77 76 103 47 90,True
cub_04532,Gray_Kingbird,77,77,0.9458330273628235,77 32 141 31 133,True
cub_04533,Gray_Kingbird,77,77,0.6644015908241272,77 32 111 116 40,True
cub_04534,Gray_Kingbird,77,77,0.9573032259941101,77 32 115 141 134,True
cub_04539,Gray_Kingbird,77,77,0.9602022171020508,77 113 78 76 101,True
cub_04542,Gray_Kingbird,77,110,0.9248353242874146,110 73 111 72 29,False
cub_04546,Gray_Kingbird,77,77,0.9622425436973572,77 102 113 90 116,True
cub_04552,Gray_Kingbird,77,77,0.963184654712677,77 134 78 76 83,True
cub_04567,Belted_Kingfisher,78,78,0.6595361828804016,78 81 40 164 80,True
cub_04579,Belted_Kingfisher,78,78,0.8216744065284729,78 80 187 5 58,True
cub_04581,Belted_Kingfisher,78,78,0.9167584180831909,78 5 135 137 159,True
cub_04584,Belted_Kingfisher,78,78,0.9728806614875793,78 81 20 80 108,True
cub_04585,Belted_Kingfisher,78,78,0.39521557092666626,78 81 79 68 108,True
cub_04595,Belted_Kingfisher,78,78,0.8355962634086609,78 81 79 31 77,True
cub_04597,Belted_Kingfisher,78,78,0.8880562782287598,78 81 80 20 79,True
cub_04598,Belted_Kingfisher,78,78,0.9261426329612732,78 81 80 79 85,True
cub_04599,Belted_Kingfisher,78,78,0.8792468905448914,78 80 88 81 79,True
cub_04606,Belted_Kingfisher,78,78,0.9436320662498474,78 81 79 40 124,True
cub_04607,Belted_Kingfisher,78,78,0.9575904011726379,78 81 80 79 8,True
cub_04611,Belted_Kingfisher,78,78,0.9317867755889893,78 20 79 81 108,True
cub_04614,Green_Kingfisher,79,79,0.9456328749656677,79 81 80 0 32,True
cub_04615,Green_Kingfisher,79,79,0.9645352959632874,79 30 0 67 74,True
cub_04616,Green_Kingfisher,79,79,0.9568329453468323,79 81 82 15 114,True
cub_04621,Green_Kingfisher,79,79,0.9658925533294678,79 63 148 69 94,True
cub_04626,Green_Kingfisher,79,79,0.933030366897583,79 95 80 82 189,True
cub_04636,Green_Kingfisher,79,79,0.9395297169685364,79 81 132 160 183,True
cub_04640,Green_Kingfisher,79,79,0.9709346294403076,79 67 81 69 77,True
cub_04648,Green_Kingfisher,79,79,0.9641796946525574,79 81 183 15 114,True
cub_04653,Green_Kingfisher,79,79,0.9658023715019226,79 80 82 183 77,True
cub_04661,Green_Kingfisher,79,79,0.9681089520454407,79 81 63 148 0,True
cub_04666,Green_Kingfisher,79,79,0.9674715399742126,79 107 42 39 31,True
cub_04669,Green_Kingfisher,79,79,0.9584590196609497,79 81 0 68 132,True
cub_04675,Pied_Kingfisher,80,80,0.9561507701873779,80 79 78 81 4,True
cub_04680,Pied_Kingfisher,80,80,0.9685479998588562,80 5 81 61 78,True
cub_04682,Pied_Kingfisher,80,80,0.9500183463096619,80 188 189 79 78,True
cub_04683,Pied_Kingfisher,80,80,0.8881328105926514,80 78 158 191 82,True
cub_04688,Pied_Kingfisher,80,80,0.9619023203849792,80 78 81 144 96,True
cub_04689,Pied_Kingfisher,80,80,0.9726958870887756,80 81 146 112 188,True
cub_04690,Pied_Kingfisher,80,80,0.9648818969726562,80 78 158 79 57,True
cub_04692,Pied_Kingfisher,80,80,0.8896968364715576,80 79 158 78 191,True
cub_04705,Pied_Kingfisher,80,80,0.9524660706520081,80 78 4 149 48,True
cub_04721,Pied_Kingfisher,80,80,0.9662231206893921,80 5 78 91 189,True
cub_04723,Pied_Kingfisher,80,80,0.9612982869148254,80 79 188 78 81,True
cub_04728,Pied_Kingfisher,80,78,0.47625839710235596,78 80 79 110 81,False
cub_04733,Ringed_Kingfisher,81,81,0.4950870871543884,81 78 79 80 157,True
cub_04738,Ringed_Kingfisher,81,81,0.9653090238571167,81 78 146 33 115,True
cub_04739,Ringed_Kingfisher,81,81,0.6600934863090515,81 78 144 52 80,True
cub_04748,Ringed_Kingfisher,81,81,0.8728395104408264,81 79 18 32 78,True
cub_04754,Ringed_Kingfisher,81,81,0.5612638592720032,81 79 78 80 64,True
cub_04763,Ringed_Kingfisher,81,81,0.38494133949279785,81 78 146 52 31,True
cub_04764,Ringed_Kingfisher,81,81,0.7481576204299927,81 79 18 78 80,True
cub_04765,Ringed_Kingfisher,81,81,0.9504418969154358,81 79 68 64 96,True
cub_04775,Ringed_Kingfisher,81,81,0.39155226945877075,81 31 79 43 68,True
cub_04779,Ringed_Kingfisher,81,81,0.9612517952919006,81 96 68 64 53,True
cub_04786,Ringed_Kingfisher,81,81,0.6682314276695251,81 79 188 78 80,True
cub_04790,Ringed_Kingfisher,81,81,0.7571331858634949,81 78 79 80 82,True
cub_04794,White_breasted_Kingfisher,82,82,0.964486837387085,82 139 73 133 140,True
cub_04796,White_breasted_Kingfisher,82,82,0.9191626310348511,82 110 66 80 33,True
cub_04799,White_breasted_Kingfisher,82,82,0.9253636002540588,82 21 68 81 118,True
cub_04804,White_breasted_Kingfisher,82,82,0.9686375856399536,82 32 86 173 119,True
cub_04815,White_breasted_Kingfisher,82,82,0.9658985733985901,82 133 81 122 21,True
cub_04819,White_breasted_Kingfisher,82,82,0.9673648476600647,82 133 73 13 114,True
cub_04820,White_breasted_Kingfisher,82,82,0.7719495892524719,82 30 32 64 187,True
cub_04828,White_breasted_Kingfisher,82,82,0.9473928213119507,82 78 68 81 139,True
cub_04834,White_breasted_Kingfisher,82,82,0.9574208855628967,82 119 139 73 52,True
cub_04846,White_breasted_Kingfisher,82,82,0.9134801626205444,82 81 78 187 68,True
cub_04849,White_breasted_Kingfisher,82,82,0.9572275280952454,82 187 144 133 98,True
cub_04850,White_breasted_Kingfisher,82,82,0.9766037464141846,82 73 109 133 187,True
cub_04858,Red_legged_Kittiwake,83,83,0.9551329612731934,83 143 126 44 8,True
cub_04859,Red_legged_Kittiwake,83,83,0.9598008990287781,83 59 141 44 81,True
cub_04864,Red_legged_Kittiwake,83,83,0.9310112595558167,83 64 6 105 58,True
cub_04868,Red_legged_Kittiwake,83,83,0.944606363773346,83 59 140 65 44,True
cub_04878,Red_legged_Kittiwake,83,83,0.914270281791687,83 65 58 44 59,True
cub_04885,Red_legged_Kittiwake,83,83,0.8709324598312378,83 65 59 44 64,True
cub_04898,Red_legged_Kittiwake,83,83,0.702964186668396,83 143 1 58 57,True
cub_04899,Red_legged_Kittiwake,83,83,0.9195696711540222,83 64 44 65 78,True
cub_04902,Red_legged_Kittiwake,83,83,0.9553237557411194,83 44 58 32 59,True
cub_04903,Red_legged_Kittiwake,83,83,0.8307533264160156,83 62 44 144 59,True
cub_04905,Red_legged_Kittiwake,83,83,0.9766740202903748,83 1 65 171 143,True
cub_04908,Horned_Lark,84,84,0.9093434810638428,84 121 136 134 112,True
cub_04933,Horned_Lark,84,84,0.9625273942947388,84 87 173 146 7,True
cub_04939,Horned_Lark,84,84,0.9702506065368652,84 166 184 70 87,True
cub_04941,Horned_Lark,84,84,0.9432542324066162,84 167 110 196 143,True
cub_04948,Horned_Lark,84,84,0.969523012638092,84 166 110 112 116,True
cub_04949,Horned_Lark,84,84,0.8940672874450684,84 103 175 121 110,True
cub_04951,Horned_Lark,84,84,0.9568322896957397,84 113 110 103 129,True
cub_04953,Horned_Lark,84,84,0.9545854926109314,84 121 103 112 159,True
cub_04958,Horned_Lark,84,84,0.9695767164230347,84 177 121 162 173,True
cub_04959,Horned_Lark,84,84,0.9674820303916931,84 184 103 167 173,True
cub_04960,Horned_Lark,84,84,0.9694775342941284,84 7 48 110 120,True
cub_04962,Horned_Lark,84,84,0.9668754935264587,84 175 173 48 110,True
cub_04967,Pacific_Loon,85,85,0.9661218523979187,85 189 89 154 184,True
cub_04975,Pacific_Loon,85,85,0.9189803600311279,85 24 22 7 0,True
cub_04979,Pacific_Loon,85,85,0.9598852396011353,85 189 92 66 72,True
cub_04980,Pacific_Loon,85,85,0.9390011429786682,85 189 25 188 147,True
cub_04981,Pacific_Loon,85,85,0.9158387184143066,85 189 24 188 175,True
cub_04991,Pacific_Loon,85,85,0.9438603520393372,85 24 71 22 64,True
cub_04997,Pacific_Loon,85,85,0.9477629065513611,85 188 23 92 161,True
cub_05001,Pacific_Loon,85,85,0.9597426056861877,85 88 189 65 66,True
cub_05004,Pacific_Loon,85,85,0.9691952466964722,85 57 191 92 189,True
cub_05008,Pacific_Loon,85,85,0.9690049290657043,85 45 70 77 154,True
cub_05015,Pacific_Loon,85,85,0.917651355266571,85 22 24 189 23,True
cub_05023,Pacific_Loon,85,85,0.9540198445320129,85 24 50 111 137,True
cub_05026,Mallard,86,86,0.9622815847396851,86 29 89 135 191,True
