sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03334,Pigeon_Guillemot,57,57,0.521888017654419,57 105 29 107 187,True
cub_03336,Pigeon_Guillemot,57,57,0.9344865083694458,57 8 18 28 141,True
cub_03338,Pigeon_Guillemot,57,57,0.9632983207702637,57 89 97 7 107,True
cub_03354,Pigeon_Guillemot,57,57,0.7704480886459351,57 2 82 184 1,True
cub_03359,Pigeon_Guillemot,57,57,0.9706225991249084,57 8 2 184 10,True
cub_03371,California_Gull,58,61,0.5195586085319519,61 62 58 40 59,False
cub_03375,California_Gull,58,58,0.8715850710868835,58 61 65 63 59,True
cub_03380,California_Gull,58,58,0.6662129163742065,58 65 61 59 63,True
cub_03388,California_Gull,58,58,0.47950226068496704,58 65 1 61 59,True
cub_03391,California_Gull,58,58,0.3271619975566864,58 64 65 59 92,True
cub_03394,California_Gull,58,58,0.7043498754501343,58 61 59 63 65,True
cub_03395,California_Gull,58,58,0.9615574479103088,58 65 59 61 63,True
cub_03397,California_Gull,58,58,0.43718045949935913,58 64 60 44 63,True
cub_03403,California_Gull,58,58,0.2670195698738098,58 60 63 61 141,True
cub_03412,California_Gull,58,65,0.8823142647743225,65 58 64 61 59,False
cub_03415,California_Gull,58,58,0.8478930592536926,58 59 61 65 64,True
cub_03427,California_Gull,58,63,0.48971498012542725,63 59 58 60 92,False
cub_03438,Glaucous_winged_Gull,59,59,0.523686408996582,59 58 65 61 64,True
cub_03439,Glaucous_winged_Gull,59,59,0.8482624292373657,59 61 44 64 65,True
cub_03457,Glaucous_winged_Gull,59,65,0.7173431515693665,65 58 59 61 64,False
cub_03458,Glaucous_winged_Gull,59,61,0.7454997301101685,61 58 65 32 146,False
cub_03463,Glaucous_winged_Gull,59,61,0.48213040828704834,61 59 65 58 63,False
cub_03466,Glaucous_winged_Gull,59,59,0.4165157079696655,59 58 61 63 65,True
cub_03470,Glaucous_winged_Gull,59,59,0.4296938180923462,59 60 58 64 63,True
cub_03472,Glaucous_winged_Gull,59,59,0.7500805258750916,59 61 65 58 142,True
cub_03478,Glaucous_winged_Gull,59,65,0.46945828199386597,65 59 61 58 64,False
cub_03481,Glaucous_winged_Gull,59,65,0.7219635248184204,65 58 59 64 61,False
cub_03483,Glaucous_winged_Gull,59,59,0.5004996657371521,59 65 58 64 61,True
cub_03484,Glaucous_winged_Gull,59,59,0.8782656192779541,59 61 63 181 62,True
cub_03497,Heermann_Gull,60,60,0.7883046269416809,60 58 59 63 61,True
cub_03502,Heermann_Gull,60,60,0.777655839920044,60 142 61 59 23,True
cub_03504,Heermann_Gull,60,60,0.9156479239463806,60 65 58 0 59,True
cub_03505,Heermann_Gull,60,60,0.9580289721488953,60 58 6 142 90,True
cub_03506,Heermann_Gull,60,60,0.926720917224884,60 58 65 59 90,True
cub_03515,Heermann_Gull,60,60,0.9268978238105774,60 58 65 92 141,True
cub_03518,Heermann_Gull,60,60,0.816669225692749,60 58 59 65 43,True
cub_03520,Heermann_Gull,60,60,0.9686614274978638,60 58 92 63 65,True
cub_03523,Heermann_Gull,60,60,0.9838553071022034,60 142 188 58 63,True
cub_03524,Heermann_Gull,60,60,0.9897297620773315,60 142 63 188 8,True
cub_03545,Heermann_Gull,60,60,0.9023675322532654,60 58 65 59 63,True
cub_03546,Heermann_Gull,60,60,0.8361322283744812,60 141 49 143 63,True
cub_03547,Herring_Gull,61,61,0.9064790606498718,61 59 65 58 143,True
cub_03551,Herring_Gull,61,61,0.7860552668571472,61 59 65 58 83,True
cub_03557,Herring_Gull,61,64,0.8905011415481567,64 65 107 58 59,False
cub_03561,Herring_Gull,61,59,0.3219604790210724,59 64 197 61 63,False
cub_03566,Herring_Gull,61,64,0.6700946092605591,64 63 58 59 61,False
cub_03567,Herring_Gull,61,58,0.6010439991950989,58 65 61 59 64,False
cub_03571,Herring_Gull,61,61,0.783189058303833,61 58 59 63 65,True
cub_03589,Herring_Gull,61,65,0.42601367831230164,65 61 59 64 146,False
cub_03594,Herring_Gull,61,61,0.8274276256561279,61 63 59 65 58,True
cub_03597,Herring_Gull,61,59,0.31484049558639526,59 58 61 65 64,False
cub_03603,Herring_Gull,61,61,0.4960157871246338,61 59 63 58 64,True
cub_03605,Herring_Gull,61,58,0.44829073548316956,58 61 59 111 144,False
cub_03607,Ivory_Gull,62,62,0.6381086111068726,62 83 44 63 140,True
cub_03608,Ivory_Gull,62,62,0.9653465747833252,62 63 44 146 59,True
cub_03611,Ivory_Gull,62,62,0.9466419219970703,62 111 63 59 53,True
cub_03618,Ivory_Gull,62,62,0.9099228382110596,62 63 44 59 92,True
cub_03624,Ivory_Gull,62,62,0.6291006803512573,62 83 44 63 59,True
cub_03627,Ivory_Gull,62,62,0.9210561513900757,62 63 75 139 96,True
cub_03635,Ivory_Gull,62,62,0.9141268730163574,62 44 184 154 123,True
cub_03638,Ivory_Gull,62,62,0.2992563843727112,62 44 83 59 142,True
cub_03639,Ivory_Gull,62,62,0.9430500864982605,62 111 44 59 176,True
cub_03644,Ivory_Gull,62,62,0.9353394508361816,62 63 139 29 92,True
cub_03662,Ivory_Gull,62,62,0.9304603338241577,62 111 5 63 112,True
cub_03663,Ivory_Gull,62,62,0.905979573726654,62 59 111 63 44,True
cub_03669,Ring_billed_Gull,63,63,0.4299750328063965,63 61 58 65 146,True
cub_03671,Ring_billed_Gull,63,61,0.6050618886947632,61 63 58 59 146,False
cub_03674,Ring_billed_Gull,63,63,0.4448215663433075,63 44 60 59 61,True
cub_03675,Ring_billed_Gull,63,63,0.3148035407066345,63 61 59 58 83,True
cub_03682,Ring_billed_Gull,63,63,0.9080218076705933,63 61 58 83 59,True
cub_03699,Ring_billed_Gull,63,59,0.5778985619544983,59 61 63 58 60,False
cub_03703,Ring_billed_Gull,63,58,0.5141922831535339,58 61 59 65 1,False
cub_03705,Ring_billed_Gull,63,63,0.6731367111206055,63 61 59 58 60,True
cub_03710,Ring_billed_Gull,63,63,0.5822189450263977,63 61 59 149 142,True
cub_03714,Ring_billed_Gull,63,63,0.8880049586296082,63 62 61 59 181,True
cub_03715,Ring_billed_Gull,63,63,0.9616999626159668,63 61 58 103 59,True
cub_03721,Ring_billed_Gull,63,61,0.4284241497516632,61 63 58 65 59,False
cub_03730,Slaty_backed_Gull,64,64,0.6979748606681824,64 59 58 61 60,True
cub_03735,Slaty_backed_Gull,64,57,0.3869337737560272,57 64 7 71 105,False
cub_03737,Slaty_backed_Gull,64,144,0.20238228142261505,144 145 63 64 142,False
cub_03738,Slaty_backed_Gull,64,64,0.8138344883918762,64 71 59 134 44,True
cub_03746,Slaty_backed_Gull,64,64,0.9451985955238342,64 107 57 65 56,True
cub_03757,Slaty_backed_Gull,64,63,0.6302478909492493,63 61 59 83 62,False
cub_03758,Slaty_backed_Gull,64,44,0.5867696404457092,44 0 64 59 1,False
cub_03769,Slaty_backed_Gull,64,64,0.25896236300468445,64 92 58 56 93,True
cub_03771,Slaty_backed_Gull,64,58,0.8958686590194702,58 65 61 59 64,False
cub_03776,Slaty_backed_Gull,64,64,0.8209369778633118,64 58 65 1 43,True
cub_03784,Western_Gull,65,65,0.5839468836784363,65 59 61 58 64,True
cub_03790,Western_Gull,65,59,0.9101569652557373,59 61 65 64 58,False
cub_03794,Western_Gull,65,2,0.2958674132823944,2 83 0 1 65,False
cub_03799,Western_Gull,65,58,0.4913058280944824,58 65 61 59 60,False
cub_03802,Western_Gull,65,59,0.3493106961250305,59 65 61 64 58,False
cub_03804,Western_Gull,65,65,0.9574865698814392,65 64 58 61 59,True
cub_03811,Western_Gull,65,65,0.9800200462341309,65 61 58 59 64,True
cub_03812,Western_Gull,65,65,0.3786609470844269,65 190 58 86 64,True
cub_03813,Western_Gull,65,65,0.39549970626831055,65 58 64 61 59,True
cub_03821,Western_Gull,65,65,0.7278697490692139,65 58 61 59 64,True
cub_03828,Western_Gull,65,58,0.6195359230041504,58 65 1 61 64,False
cub_03833,Western_Gull,65,60,0.9760011434555054,60 58 142 63 90,False
cub_03845,Anna_Hummingbird,66,66,0.8795932531356812,66 67 68 69 140,True
cub_03846,Anna_Hummingbird,66,66,0.8530757427215576,66 67 24 6 190,True
cub_03847,Anna_Hummingbird,66,66,0.9784045815467834,66 195 68 178 69,True
cub_03855,Anna_Hummingbird,66,66,0.9492388367652893,66 67 68 35 55,True
cub_03860,Anna_Hummingbird,66,66,0.5862138867378235,66 67 68 69 79,True
cub_03861,Anna_Hummingbird,66,66,0.9532629251480103,66 68 195 196 178,True
cub_03867,Anna_Hummingbird,66,67,0.8488718867301941,67 66 68 77 79,False
cub_03870,Anna_Hummingbird,66,66,0.7868731021881104,66 67 5 79 68,True
cub_03872,Anna_Hummingbird,66,66,0.8269822001457214,66 67 68 79 137,True
cub_03874,Anna_Hummingbird,66,69,0.4938935935497284,69 66 79 67 137,False
cub_03875,Anna_Hummingbird,66,66,0.9914332628250122,66 68 196 79 67,True
cub_03890,Anna_Hummingbird,66,66,0.7921401262283325,66 67 68 178 39,True
cub_03898,Ruby_throated_Hummingbird,67,67,0.6969056725502014,67 66 68 140 69,True
cub_03903,Ruby_throated_Hummingbird,67,67,0.8020375967025757,67 66 68 69 137,True
cub_03904,Ruby_throated_Hummingbird,67,67,0.4315788745880127,67 69 66 68 79,True
cub_03908,Ruby_throated_Hummingbird,67,67,0.8967474699020386,67 66 68 69 79,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.8372182846069336,67 68 66 69 142,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.795975387096405,67 66 68 69 137,True
cub_03922,Ruby_throated_Hummingbird,67,67,0.8862107992172241,67 68 66 178 44,True
cub_03929,Ruby_throated_Hummingbird,67,67,0.9389196634292603,67 66 68 39 30,True
cub_03940,Ruby_throated_Hummingbird,67,67,0.8079803586006165,67 66 68 77 69,True
cub_03941,Ruby_throated_Hummingbird,67,67,0.9688766598701477,67 66 68 69 102,True
cub_03944,Ruby_throated_Hummingbird,67,67,0.7874002456665039,67 66 68 30 69,True
cub_03953,Ruby_throated_Hummingbird,67,151,0.24867969751358032,151 67 150 17 169,False
cub_03962,Rufous_Hummingbird,68,68,0.9261624217033386,68 67 66 136 195,True
cub_03964,Rufous_Hummingbird,68,66,0.26737135648727417,66 68 122 164 67,False
cub_03969,Rufous_Hummingbird,68,68,0.8846279978752136,68 82 66 30 190,True
cub_03970,Rufous_Hummingbird,68,68,0.9112250804901123,68 61 94 40 195,True
cub_03976,Rufous_Hummingbird,68,67,0.4156690835952759,67 68 66 178 69,False
cub_03977,Rufous_Hummingbird,68,68,0.8332811594009399,68 136 190 66 82,True
cub_03985,Rufous_Hummingbird,68,66,0.7494738101959229,66 67 69 178 68,False
cub_03987,Rufous_Hummingbird,68,68,0.9673347473144531,68 66 178 48 194,True
cub_03993,Rufous_Hummingbird,68,68,0.7343809604644775,68 157 135 20 79,True
cub_03994,Rufous_Hummingbird,68,68,0.8378040790557861,68 67 66 178 177,True
cub_03996,Rufous_Hummingbird,68,68,0.8202015161514282,68 67 66 79 30,True
cub_04011,Rufous_Hummingbird,68,67,0.6486908793449402,67 66 68 178 197,False
cub_04029,Green_Violetear,69,66,0.6031437516212463,66 69 67 178 17,False
cub_04030,Green_Violetear,69,69,0.934737503528595,69 67 79 66 24,True
cub_04034,Green_Violetear,69,69,0.9805129766464233,69 133 17 79 24,True
cub_04044,Green_Violetear,69,69,0.9658278822898865,69 133 79 14 66,True
cub_04049,Green_Violetear,69,69,0.9128776788711548,69 24 79 68 67,True
cub_04052,Green_Violetear,69,69,0.9364876747131348,69 133 24 67 17,True
cub_04055,Green_Violetear,69,69,0.9178666472434998,69 79 24 67 137,True
cub_04058,Green_Violetear,69,69,0.897100567817688,69 79 24 137 66,True
cub_04068,Green_Violetear,69,69,0.980238676071167,69 67 66 17 79,True
cub_04070,Green_Violetear,69,69,0.9591342210769653,69 79 67 133 97,True
cub_04072,Green_Violetear,69,69,0.9728824496269226,69 133 24 68 79,True
cub_04073,Green_Violetear,69,69,0.9704853892326355,69 24 79 104 66,True
cub_04078,Long_tailed_Jaeger,70,70,0.1629793643951416,70 44 64 85 7,True
cub_04079,Long_tailed_Jaeger,70,77,0.342538058757782,77 70 141 58 90,False
cub_04091,Long_tailed_Jaeger,70,71,0.3223004639148712,71 64 70 7 22,False
cub_04102,Long_tailed_Jaeger,70,70,0.49505966901779175,70 71 105 7 64,True
cub_04105,Long_tailed_Jaeger,70,91,0.16406646370887756,91 45 64 70 109,False
cub_04115,Long_tailed_Jaeger,70,71,0.3059163987636566,71 0 10 57 91,False
cub_04117,Long_tailed_Jaeger,70,70,0.7538987994194031,70 84 60 71 111,True
cub_04119,Long_tailed_Jaeger,70,70,0.24257683753967285,70 142 190 185 188,True
cub_04124,Long_tailed_Jaeger,70,70,0.9016085863113403,70 71 105 65 43,True
cub_04129,Long_tailed_Jaeger,70,70,0.6377336978912354,70 71 43 142 85,True
cub_04134,Long_tailed_Jaeger,70,1,0.5344292521476746,1 70 2 71 141,False
cub_04136,Long_tailed_Jaeger,70,70,0.8152204155921936,70 71 43 142 52,True
cub_04137,Pomarine_Jaeger,71,71,0.8565117120742798,71 91 136 43 64,True
cub_04140,Pomarine_Jaeger,71,71,0.40349486470222473,71 44 85 57 134,True
cub_04148,Pomarine_Jaeger,71,45,0.2908143103122711,45 64 70 61 195,False
cub_04152,Pomarine_Jaeger,71,64,0.675620436668396,64 71 149 58 183,False
cub_04153,Pomarine_Jaeger,71,71,0.9196615219116211,71 64 0 24 70,True
cub_04160,Pomarine_Jaeger,71,71,0.833034873008728,71 70 136 64 134,True
cub_04171,Pomarine_Jaeger,71,51,0.35449326038360596,51 22 45 85 7,False
cub_04181,Pomarine_Jaeger,71,71,0.8283355832099915,71 70 64 134 105,True
cub_04186,Pomarine_Jaeger,71,0,0.6362192034721375,0 1 44 71 7,False
cub_04190,Pomarine_Jaeger,71,71,0.9753376245498657,71 64 43 134 70,True
cub_04194,Pomarine_Jaeger,71,71,0.9437804818153381,71 0 64 43 134,True
cub_04196,Pomarine_Jaeger,71,71,0.6650161147117615,71 43 70 90 109,True
cub_04202,Blue_Jay,72,72,0.9048417806625366,72 73 92 163 90,True
cub_04204,Blue_Jay,72,72,0.9715774059295654,72 73 163 165 74,True
cub_04206,Blue_Jay,72,72,0.8851665258407593,72 73 163 165 74,True
cub_04211,Blue_Jay,72,72,0.8957074880599976,72 73 163 90 192,True
cub_04221,Blue_Jay,72,133,0.45567092299461365,133 137 48 73 74,False
cub_04226,Blue_Jay,72,72,0.9238433241844177,72 73 165 191 163,True
cub_04228,Blue_Jay,72,72,0.890319287776947,72 73 165 163 74,True
cub_04229,Blue_Jay,72,72,0.9023563861846924,72 191 73 47 131,True
cub_04235,Blue_Jay,72,72,0.9506823420524597,72 73 163 74 14,True
cub_04236,Blue_Jay,72,72,0.9676380157470703,72 191 73 165 86,True
cub_04253,Blue_Jay,72,72,0.9393025636672974,72 163 73 74 165,True
cub_04255,Blue_Jay,72,72,0.9458760619163513,72 73 163 47 131,True
cub_04257,Florida_Jay,73,73,0.5025166273117065,73 101 53 39 114,True
cub_04258,Florida_Jay,73,73,0.863446056842804,73 72 163 147 133,True
cub_04272,Florida_Jay,73,73,0.9054665565490723,73 72 163 90 53,True
cub_04284,Florida_Jay,73,73,0.9377577900886536,73 72 163 90 147,True
cub_04285,Florida_Jay,73,73,0.7854793071746826,73 137 72 14 163,True
cub_04286,Florida_Jay,73,73,0.9292190670967102,73 72 48 58 90,True
cub_04296,Florida_Jay,73,73,0.8457006812095642,73 72 163 53 14,True
cub_04298,Florida_Jay,73,73,0.8997854590415955,73 72 53 147 92,True
cub_04303,Florida_Jay,73,73,0.9233365654945374,73 72 163 90 92,True
cub_04309,Florida_Jay,73,73,0.6155114769935608,73 163 14 53 133,True
cub_04313,Florida_Jay,73,73,0.5890212655067444,73 48 72 53 135,True
cub_04315,Florida_Jay,73,73,0.6733134984970093,73 53 72 163 14,True
cub_04325,Green_Jay,74,74,0.9645031690597534,74 166 95 169 88,True
cub_04326,Green_Jay,74,74,0.9223018884658813,74 105 86 166 113,True
cub_04337,Green_Jay,74,74,0.8702113628387451,74 159 169 141 113,True
cub_04338,Green_Jay,74,74,0.9359508156776428,74 72 166 137 95,True
cub_04345,Green_Jay,74,74,0.9750300049781799,74 86 169 159 105,True
cub_04347,Green_Jay,74,74,0.45876559615135193,74 166 167 199 31,True
cub_04351,Green_Jay,74,74,0.9736683964729309,74 166 137 105 159,True
cub_04359,Green_Jay,74,74,0.9716857671737671,74 17 133 86 137,True
cub_04364,Green_Jay,74,74,0.8750005960464478,74 159 169 113 48,True
cub_04366,Green_Jay,74,74,0.9908952713012695,74 166 17 105 190,True
cub_04367,Green_Jay,74,74,0.954640805721283,74 166 31 17 137,True
cub_04377,Dark_eyed_Junco,75,75,0.8981127142906189,75 130 118 115 36,True
cub_04379,Dark_eyed_Junco,75,75,0.8397791981697083,75 130 6 67 13,True
cub_04386,Dark_eyed_Junco,75,75,0.9589336514472961,75 130 18 101 6,True
cub_04387,Dark_eyed_Junco,75,75,0.8417167663574219,75 20 56 130 137,True
cub_04394,Dark_eyed_Junco,75,75,0.8817452788352966,75 130 6 46 13,True
cub_04396,Dark_eyed_Junco,75,75,0.9264019131660461,75 130 20 99 113,True
cub_04397,Dark_eyed_Junco,75,75,0.8370208740234375,75 130 156 151 154,True
cub_04401,Dark_eyed_Junco,75,75,0.9704332947731018,75 130 20 27 121,True
cub_04417,Dark_eyed_Junco,75,75,0.8239408731460571,75 20 169 116 27,True
cub_04419,Dark_eyed_Junco,75,75,0.9455348253250122,75 130 6 121 20,True
cub_04429,Dark_eyed_Junco,75,75,0.8647818565368652,75 130 154 20 14,True
cub_04433,Dark_eyed_Junco,75,75,0.9252983927726746,75 130 6 150 102,True
cub_04437,Tropical_Kingbird,76,76,0.8455981016159058,76 37 169 102 42,True
cub_04438,Tropical_Kingbird,76,76,0.9743141531944275,76 37 77 102 42,True
cub_04443,Tropical_Kingbird,76,76,0.8877912163734436,76 102 37 42 77,True
cub_04444,Tropical_Kingbird,76,76,0.9251725673675537,76 77 102 37 42,True
cub_04445,Tropical_Kingbird,76,76,0.2814095616340637,76 40 37 168 97,True
cub_04447,Tropical_Kingbird,76,76,0.8814340829849243,76 37 77 102 95,True
cub_04463,Tropical_Kingbird,76,76,0.49802786111831665,76 40 81 37 77,True
cub_04466,Tropical_Kingbird,76,76,0.9591562747955322,76 171 37 166 169,True
cub_04470,Tropical_Kingbird,76,76,0.9810383915901184,76 37 77 58 40,True
cub_04471,Tropical_Kingbird,76,76,0.8768166303634644,76 37 152 169 166,True
cub_04474,Tropical_Kingbird,76,76,0.2974855601787567,76 77 31 166 102,True
cub_04490,Tropical_Kingbird,76,76,0.9250563383102417,76 37 31 77 151,True
cub_04495,Gray_Kingbird,77,77,0.905033528804779,77 102 110 137 90,True
cub_04498,Gray_Kingbird,77,77,0.965103268623352,77 90 40 111 110,True
cub_04502,Gray_Kingbird,77,77,0.49614667892456055,77 134 137 40 111,True
cub_04503,Gray_Kingbird,77,77,0.9832332730293274,77 90 134 137 110,True
cub_04510,Gray_Kingbird,77,77,0.8174932599067688,77 134 39 111 40,True
cub_04512,Gray_Kingbird,77,102,0.36876702308654785,102 101 77 38 18,False
cub_04515,Gray_Kingbird,77,77,0.7800444960594177,77 90 134 111 163,True
cub_04517,Gray_Kingbird,77,77,0.20363368093967438,77 134 136 137 102,True
cub_04522,Gray_Kingbird,77,77,0.9105572700500488,77 90 141 102 40,True
cub_04523,Gray_Kingbird,77,77,0.9778593182563782,77 76 137 102 141,True
cub_04528,Gray_Kingbird,77,77,0.9699810743331909,77 40 76 90 110,True
cub_04545,Gray_Kingbird,77,77,0.8805546164512634,77 102 134 101 39,True
cub_04553,Belted_Kingfisher,78,78,0.8670554757118225,78 81 144 88 80,True
cub_04554,Belted_Kingfisher,78,78,0.9219159483909607,78 81 79 80 189,True
cub_04561,Belted_Kingfisher,78,78,0.9249011278152466,78 89 144 88 79,True
cub_04562,Belted_Kingfisher,78,78,0.788053572177887,78 39 121 80 79,True
cub_04563,Belted_Kingfisher,78,78,0.9398488998413086,78 89 81 79 144,True
cub_04569,Belted_Kingfisher,78,78,0.9602522253990173,78 79 20 81 144,True
cub_04570,Belted_Kingfisher,78,81,0.9211415648460388,81 78 88 79 40,False
cub_04571,Belted_Kingfisher,78,78,0.9655829668045044,78 81 79 89 144,True
cub_04586,Belted_Kingfisher,78,71,0.2700403332710266,71 78 81 80 111,False
cub_04588,Belted_Kingfisher,78,78,0.8929559588432312,78 81 79 144 89,True
cub_04590,Belted_Kingfisher,78,78,0.5352790951728821,78 79 20 81 31,True
cub_04602,Belted_Kingfisher,78,78,0.9283498525619507,78 79 89 80 81,True
cub_04617,Green_Kingfisher,79,79,0.8379021286964417,79 81 56 82 68,True
cub_04618,Green_Kingfisher,79,79,0.9188852310180664,79 66 67 69 80,True
cub_04631,Green_Kingfisher,79,79,0.7123913764953613,79 81 82 69 24,True
cub_04635,Green_Kingfisher,79,79,0.8574735522270203,79 81 56 170 88,True
cub_04637,Green_Kingfisher,79,79,0.9493420124053955,79 67 66 68 69,True
cub_04650,Green_Kingfisher,79,81,0.19341598451137543,81 194 87 82 68,False
cub_04651,Green_Kingfisher,79,79,0.9393922090530396,79 81 67 69 68,True
cub_04660,Green_Kingfisher,79,79,0.8349192142486572,79 81 80 82 161,True
cub_04662,Green_Kingfisher,79,79,0.8755511045455933,79 81 68 199 78,True
cub_04663,Green_Kingfisher,79,78,0.8882606029510498,78 71 89 81 80,False
cub_04665,Green_Kingfisher,79,79,0.710374116897583,79 78 67 81 80,True
cub_04670,Green_Kingfisher,79,81,0.9112133383750916,81 78 144 40 188,False
cub_04674,Pied_Kingfisher,80,80,0.8674788475036621,80 191 158 189 79,True
cub_04676,Pied_Kingfisher,80,80,0.9417260885238647,80 79 191 91 112,True
cub_04685,Pied_Kingfisher,80,80,0.8933784365653992,80 79 158 81 78,True
cub_04691,Pied_Kingfisher,80,80,0.6100761294364929,80 79 5 91 191,True
cub_04695,Pied_Kingfisher,80,80,0.9237399101257324,80 79 158 164 109,True
cub_04696,Pied_Kingfisher,80,80,0.9810815453529358,80 141 79 191 77,True
cub_04713,Pied_Kingfisher,80,80,0.8262091279029846,80 79 170 191 189,True
cub_04716,Pied_Kingfisher,80,80,0.7238033413887024,80 78 186 111 5,True
cub_04725,Pied_Kingfisher,80,80,0.9516627192497253,80 113 77 112 141,True
cub_04726,Pied_Kingfisher,80,80,0.9708839058876038,80 79 91 87 188,True
cub_04729,Pied_Kingfisher,80,80,0.8654042482376099,80 79 109 191 189,True
cub_04731,Pied_Kingfisher,80,80,0.9149415493011475,80 191 79 113 12,True
cub_04744,Ringed_Kingfisher,81,81,0.6387737393379211,81 78 79 144 88,True
cub_04746,Ringed_Kingfisher,81,81,0.8073562979698181,81 78 144 79 146,True
cub_04747,Ringed_Kingfisher,81,81,0.9020715951919556,81 79 78 199 82,True
cub_04751,Ringed_Kingfisher,81,81,0.9366444945335388,81 79 78 161 33,True
cub_04753,Ringed_Kingfisher,81,81,0.807715117931366,81 78 79 88 199,True
cub_04759,Ringed_Kingfisher,81,81,0.8874132037162781,81 79 78 33 82,True
cub_04761,Ringed_Kingfisher,81,81,0.9484732151031494,81 79 78 33 88,True
cub_04762,Ringed_Kingfisher,81,81,0.9071184992790222,81 79 78 82 33,True
cub_04767,Ringed_Kingfisher,81,81,0.9434884786605835,81 79 78 33 40,True
cub_04781,Ringed_Kingfisher,81,81,0.8884855508804321,81 78 79 144 88,True
cub_04784,Ringed_Kingfisher,81,81,0.945426881313324,81 79 78 33 40,True
cub_04791,Ringed_Kingfisher,81,81,0.5470269322395325,81 79 78 68 82,True
cub_04798,White_breasted_Kingfisher,82,82,0.9480418562889099,82 117 47 68 30,True
cub_04801,White_breasted_Kingfisher,82,82,0.9511445760726929,82 139 16 148 43,True
cub_04806,White_breasted_Kingfisher,82,82,0.9296693205833435,82 13 148 48 194,True
cub_04807,White_breasted_Kingfisher,82,82,0.8465479612350464,82 117 57 119 142,True
cub_04808,White_breasted_Kingfisher,82,82,0.4976213872432709,82 138 190 55 19,True
cub_04814,White_breasted_Kingfisher,82,82,0.939601719379425,82 81 16 43 148,True
cub_04821,White_breasted_Kingfisher,82,82,0.8718360066413879,82 39 81 135 43,True
cub_04825,White_breasted_Kingfisher,82,82,0.8372154235839844,82 79 117 54 57,True
cub_04836,White_breasted_Kingfisher,82,82,0.4525696933269501,82 79 69 81 133,True
cub_04843,White_breasted_Kingfisher,82,82,0.8824657201766968,82 79 43 57 99,True
cub_04847,White_breasted_Kingfisher,82,82,0.9280364513397217,82 117 96 119 68,True
cub_04852,White_breasted_Kingfisher,82,82,0.9393447637557983,82 68 16 138 139,True
cub_04854,Red_legged_Kittiwake,83,83,0.5324662327766418,83 59 44 62 63,True
cub_04855,Red_legged_Kittiwake,83,83,0.8500429391860962,83 57 59 64 44,True
cub_04857,Red_legged_Kittiwake,83,83,0.778337299823761,83 142 140 143 62,True
cub_04861,Red_legged_Kittiwake,83,83,0.877410352230072,83 44 57 59 65,True
cub_04866,Red_legged_Kittiwake,83,83,0.9423171281814575,83 140 59 143 184,True
cub_04871,Red_legged_Kittiwake,83,83,0.9812884330749512,83 105 57 184 59,True
cub_04874,Red_legged_Kittiwake,83,83,0.7411842942237854,83 64 105 65 59,True
cub_04879,Red_legged_Kittiwake,83,83,0.43055522441864014,83 64 140 5 6,True
cub_04881,Red_legged_Kittiwake,83,83,0.4236312210559845,83 44 1 64 152,True
cub_04890,Red_legged_Kittiwake,83,64,0.42401444911956787,64 83 65 140 6,False
cub_04896,Red_legged_Kittiwake,83,83,0.8412798047065735,83 140 62 59 154,True
cub_04909,Horned_Lark,84,84,0.9651991128921509,84 132 113 103 121,True
cub_04915,Horned_Lark,84,84,0.9328979253768921,84 167 110 70 71,True
cub_04917,Horned_Lark,84,84,0.9569445252418518,84 132 167 71 86,True
cub_04918,Horned_Lark,84,84,0.806853175163269,84 113 110 111 197,True
cub_04924,Horned_Lark,84,84,0.9655495882034302,84 132 103 7 197,True
cub_04932,Horned_Lark,84,84,0.8894983530044556,84 111 110 113 197,True
cub_04935,Horned_Lark,84,84,0.9276764392852783,84 134 117 113 197,True
cub_04936,Horned_Lark,84,84,0.9113447666168213,84 131 113 86 180,True
cub_04937,Horned_Lark,84,84,0.9048218727111816,84 167 136 125 71,True
cub_04944,Horned_Lark,84,84,0.9792963862419128,84 132 113 117 103,True
cub_04945,Horned_Lark,84,84,0.9749164581298828,84 167 136 70 71,True
cub_04961,Horned_Lark,84,84,0.8663225173950195,84 72 131 113 136,True
cub_04968,Pacific_Loon,85,52,0.9686779975891113,52 85 49 50 144,False
cub_04969,Pacific_Loon,85,85,0.5849446654319763,85 24 22 51 49,True
cub_04973,Pacific_Loon,85,85,0.4167203903198242,85 89 51 50 71,True
cub_04976,Pacific_Loon,85,85,0.9477871060371399,85 71 70 52 150,True
cub_04984,Pacific_Loon,85,85,0.913183331489563,85 52 100 22 150,True
cub_04994,Pacific_Loon,85,85,0.8620206117630005,85 71 52 57 24,True
cub_04996,Pacific_Loon,85,7,0.3874676525592804,7 85 88 45 54,False
cub_05006,Pacific_Loon,85,45,0.5241990089416504,45 85 88 89 57,False
cub_05009,Pacific_Loon,85,85,0.9841497540473938,85 57 70 148 91,True
cub_05010,Pacific_Loon,85,85,0.9814069271087646,85 51 45 86 50,True
cub_05012,Pacific_Loon,85,64,0.23360739648342133,64 85 52 59 144,False
cub_05013,Pacific_Loon,85,85,0.5831291079521179,85 52 146 71 144,True
cub_05028,Mallard,86,86,0.9173526167869568,86 45 89 88 96,True
