sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03330,Pigeon_Guillemot,57,57,0.8734946250915527,57 183 7 9 8,True
cub_03334,Pigeon_Guillemot,57,57,0.6686451435089111,57 105 106 143 64,True
cub_03336,Pigeon_Guillemot,57,57,0.9565358757972717,57 141 6 7 156,True
cub_03338,Pigeon_Guillemot,57,57,0.6123431921005249,57 107 82 54 33,True
cub_03354,Pigeon_Guillemot,57,57,0.8815030455589294,57 141 4 79 1,True
cub_03359,Pigeon_Guillemot,57,57,0.9235973358154297,57 88 56 23 4,True
cub_03371,California_Gull,58,58,0.3227989673614502,58 61 146 40 100,True
cub_03375,California_Gull,58,58,0.6985462307929993,58 63 65 61 178,True
cub_03380,California_Gull,58,63,0.18559499084949493,63 58 65 61 7,False
cub_03388,California_Gull,58,58,0.7070977687835693,58 65 1 61 131,True
cub_03391,California_Gull,58,65,0.8342833518981934,65 64 58 191 122,False
cub_03394,California_Gull,58,58,0.5276389122009277,58 61 65 2 139,True
cub_03395,California_Gull,58,58,0.8149784207344055,58 63 7 92 60,True
cub_03397,California_Gull,58,58,0.4555441737174988,58 52 64 63 178,True
cub_03403,California_Gull,58,63,0.6285752058029175,63 58 60 28 25,False
cub_03412,California_Gull,58,65,0.9116616249084473,65 58 105 64 1,False
cub_03415,California_Gull,58,61,0.6624537706375122,61 58 63 146 65,False
cub_03427,California_Gull,58,63,0.3913264572620392,63 58 28 60 49,False
cub_03438,Glaucous_winged_Gull,59,59,0.8216195106506348,59 65 63 58 10,True
cub_03439,Glaucous_winged_Gull,59,59,0.6661915183067322,59 61 44 157 34,True
cub_03457,Glaucous_winged_Gull,59,65,0.8822173476219177,65 58 64 92 60,False
cub_03458,Glaucous_winged_Gull,59,65,0.3585139214992523,65 61 58 52 187,False
cub_03463,Glaucous_winged_Gull,59,59,0.2980918884277344,59 65 61 63 58,True
cub_03466,Glaucous_winged_Gull,59,59,0.8486453294754028,59 63 61 65 44,True
cub_03470,Glaucous_winged_Gull,59,63,0.44050332903862,63 59 144 60 64,False
cub_03472,Glaucous_winged_Gull,59,59,0.92486572265625,59 61 144 94 15,True
cub_03478,Glaucous_winged_Gull,59,59,0.5034752488136292,59 65 60 44 16,True
cub_03481,Glaucous_winged_Gull,59,65,0.8684049844741821,65 58 64 159 141,False
cub_03483,Glaucous_winged_Gull,59,59,0.7604497671127319,59 65 44 66 63,True
cub_03484,Glaucous_winged_Gull,59,59,0.924852192401886,59 30 62 61 63,True
cub_03497,Heermann_Gull,60,60,0.8354039192199707,60 58 65 71 7,True
cub_03502,Heermann_Gull,60,60,0.9107882976531982,60 63 144 141 142,True
cub_03504,Heermann_Gull,60,60,0.9135174751281738,60 70 47 61 92,True
cub_03505,Heermann_Gull,60,60,0.887250542640686,60 58 92 4 23,True
cub_03506,Heermann_Gull,60,60,0.9572715759277344,60 70 142 29 23,True
cub_03515,Heermann_Gull,60,60,0.8350827097892761,60 58 28 92 7,True
cub_03518,Heermann_Gull,60,60,0.9100480079650879,60 58 40 92 71,True
cub_03520,Heermann_Gull,60,60,0.9024374485015869,60 65 58 47 92,True
cub_03523,Heermann_Gull,60,60,0.9074451327323914,60 65 92 70 184,True
cub_03524,Heermann_Gull,60,60,0.9457229375839233,60 65 143 70 184,True
cub_03545,Heermann_Gull,60,60,0.9018207788467407,60 187 58 28 65,True
cub_03546,Heermann_Gull,60,60,0.8821581602096558,60 70 65 142 43,True
cub_03547,Herring_Gull,61,61,0.9208755493164062,61 65 100 184 143,True
cub_03551,Herring_Gull,61,61,0.6699983477592468,61 65 59 62 83,True
cub_03557,Herring_Gull,61,65,0.41544076800346375,65 64 1 43 105,False
cub_03561,Herring_Gull,61,44,0.19565069675445557,44 64 59 61 63,False
cub_03566,Herring_Gull,61,64,0.07477214187383652,64 58 27 109 43,False
cub_03567,Herring_Gull,61,65,0.2719781994819641,65 61 58 32 7,False
cub_03571,Herring_Gull,61,61,0.9311583042144775,61 63 58 59 51,True
cub_03589,Herring_Gull,61,61,0.7548393607139587,61 65 59 83 105,True
cub_03594,Herring_Gull,61,65,0.5071466565132141,65 61 59 83 64,False
cub_03597,Herring_Gull,61,61,0.4768764078617096,61 59 65 58 100,True
cub_03603,Herring_Gull,61,64,0.7138725519180298,64 61 59 86 65,False
cub_03605,Herring_Gull,61,58,0.4104723632335663,58 61 111 40 63,False
cub_03607,Ivory_Gull,62,62,0.8438945412635803,62 83 63 44 59,True
cub_03608,Ivory_Gull,62,62,0.9039456844329834,62 59 144 168 103,True
cub_03611,Ivory_Gull,62,62,0.9045997858047485,62 114 59 63 115,True
cub_03618,Ivory_Gull,62,62,0.8421655297279358,62 61 63 83 143,True
cub_03624,Ivory_Gull,62,62,0.8020669221878052,62 83 61 59 63,True
cub_03627,Ivory_Gull,62,62,0.9431288838386536,62 59 84 104 39,True
cub_03635,Ivory_Gull,62,62,0.9041030406951904,62 63 156 82 110,True
cub_03638,Ivory_Gull,62,62,0.6820334792137146,62 63 83 145 44,True
cub_03639,Ivory_Gull,62,62,0.9360349774360657,62 63 97 168 88,True
cub_03644,Ivory_Gull,62,62,0.930208683013916,62 59 63 133 83,True
cub_03662,Ivory_Gull,62,62,0.9262303709983826,62 97 156 108 93,True
cub_03663,Ivory_Gull,62,62,0.926851749420166,62 83 191 157 88,True
cub_03669,Ring_billed_Gull,63,61,0.39721202850341797,61 63 62 59 148,False
cub_03671,Ring_billed_Gull,63,61,0.6034491062164307,61 63 62 144 114,False
cub_03674,Ring_billed_Gull,63,58,0.27065548300743103,58 63 60 65 59,False
cub_03675,Ring_billed_Gull,63,61,0.6916725635528564,61 63 58 144 65,False
cub_03682,Ring_billed_Gull,63,63,0.9143605828285217,63 90 60 127 59,True
cub_03699,Ring_billed_Gull,63,59,0.21384017169475555,59 61 142 63 64,False
cub_03703,Ring_billed_Gull,63,58,0.24439513683319092,58 63 61 65 60,False
cub_03705,Ring_billed_Gull,63,58,0.43164217472076416,58 63 32 109 107,False
cub_03710,Ring_billed_Gull,63,59,0.7747806310653687,59 61 63 121 142,False
cub_03714,Ring_billed_Gull,63,63,0.9335433840751648,63 58 61 109 159,True
cub_03715,Ring_billed_Gull,63,63,0.5910068154335022,63 61 58 156 150,True
cub_03721,Ring_billed_Gull,63,63,0.8543795943260193,63 58 45 146 127,True
cub_03730,Slaty_backed_Gull,64,64,0.6404619812965393,64 59 65 57 142,True
cub_03735,Slaty_backed_Gull,64,64,0.3231023848056793,64 65 83 100 142,True
cub_03737,Slaty_backed_Gull,64,64,0.7310759425163269,64 58 63 65 78,True
cub_03738,Slaty_backed_Gull,64,64,0.33184313774108887,64 71 59 40 45,True
cub_03746,Slaty_backed_Gull,64,64,0.776201069355011,64 58 6 65 107,True
cub_03757,Slaty_backed_Gull,64,61,0.4079183042049408,61 63 58 144 65,False
cub_03758,Slaty_backed_Gull,64,44,0.467931866645813,44 71 7 0 1,False
cub_03769,Slaty_backed_Gull,64,61,0.21574263274669647,61 64 65 100 58,False
cub_03771,Slaty_backed_Gull,64,58,0.3803163468837738,58 61 64 154 141,False
cub_03776,Slaty_backed_Gull,64,64,0.7043752074241638,64 65 96 100 42,True
cub_03784,Western_Gull,65,65,0.6071181893348694,65 61 64 58 59,True
cub_03790,Western_Gull,65,59,0.9318650364875793,59 65 61 16 23,False
cub_03794,Western_Gull,65,65,0.786039412021637,65 83 58 142 60,True
cub_03799,Western_Gull,65,65,0.8555446863174438,65 61 58 1 199,True
cub_03802,Western_Gull,65,65,0.86141437292099,65 64 83 60 112,True
cub_03804,Western_Gull,65,65,0.9632229208946228,65 64 60 20 117,True
cub_03811,Western_Gull,65,65,0.9489367008209229,65 61 64 175 59,True
cub_03812,Western_Gull,65,65,0.28648823499679565,65 58 187 43 70,True
cub_03813,Western_Gull,65,65,0.7800548076629639,65 58 64 6 60,True
cub_03821,Western_Gull,65,65,0.8887304067611694,65 61 58 60 112,True
cub_03828,Western_Gull,65,58,0.8512129187583923,58 65 1 61 64,False
cub_03833,Western_Gull,65,60,0.943203330039978,60 48 7 70 71,False
cub_03845,Anna_Hummingbird,66,66,0.9661253094673157,66 146 195 114 63,True
cub_03846,Anna_Hummingbird,66,66,0.9384086728096008,66 67 6 29 47,True
cub_03847,Anna_Hummingbird,66,66,0.8295217156410217,66 68 193 186 67,True
cub_03855,Anna_Hummingbird,66,66,0.904254674911499,66 67 115 146 192,True
cub_03860,Anna_Hummingbird,66,66,0.8611409068107605,66 67 68 6 146,True
cub_03861,Anna_Hummingbird,66,66,0.8265203833580017,66 67 68 195 182,True
cub_03867,Anna_Hummingbird,66,66,0.5681854486465454,66 67 68 15 93,True
cub_03870,Anna_Hummingbird,66,66,0.6149292588233948,66 67 68 5 186,True
cub_03872,Anna_Hummingbird,66,66,0.9166871905326843,66 6 68 146 67,True
cub_03874,Anna_Hummingbird,66,67,0.6322152018547058,67 66 69 152 111,False
cub_03875,Anna_Hummingbird,66,66,0.915981113910675,66 5 35 149 87,True
cub_03890,Anna_Hummingbird,66,66,0.8536625504493713,66 67 183 109 191,True
cub_03898,Ruby_throated_Hummingbird,67,66,0.45787110924720764,66 67 170 29 39,False
cub_03903,Ruby_throated_Hummingbird,67,67,0.7921087741851807,67 66 68 69 97,True
cub_03904,Ruby_throated_Hummingbird,67,67,0.39120686054229736,67 69 66 68 72,True
cub_03908,Ruby_throated_Hummingbird,67,67,0.9502034783363342,67 66 69 144 28,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.8651025891304016,67 66 69 58 165,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.7424048781394958,67 69 68 66 171,True
cub_03922,Ruby_throated_Hummingbird,67,67,0.9189171195030212,67 68 66 141 7,True
cub_03929,Ruby_throated_Hummingbird,67,67,0.9482046365737915,67 28 66 90 183,True
cub_03940,Ruby_throated_Hummingbird,67,67,0.8440039157867432,67 68 38 65 69,True
cub_03941,Ruby_throated_Hummingbird,67,67,0.9621689319610596,67 56 66 120 178,True
cub_03944,Ruby_throated_Hummingbird,67,66,0.6093424558639526,66 67 170 182 38,False
cub_03953,Ruby_throated_Hummingbird,67,67,0.921629786491394,67 66 125 178 172,True
cub_03962,Rufous_Hummingbird,68,68,0.8912381529808044,68 66 176 48 118,True
cub_03964,Rufous_Hummingbird,68,68,0.23991985619068146,68 66 67 96 136,True
cub_03969,Rufous_Hummingbird,68,68,0.8933401703834534,68 138 66 139 82,True
cub_03970,Rufous_Hummingbird,68,68,0.8733964562416077,68 66 118 89 80,True
cub_03976,Rufous_Hummingbird,68,66,0.5457615256309509,66 68 67 195 177,False
cub_03977,Rufous_Hummingbird,68,68,0.9373750686645508,68 138 40 20 157,True
cub_03985,Rufous_Hummingbird,68,66,0.5363510847091675,66 67 69 172 173,False
cub_03987,Rufous_Hummingbird,68,68,0.8744993805885315,68 67 66 177 48,True
cub_03993,Rufous_Hummingbird,68,68,0.8510542511940002,68 157 20 48 66,True
cub_03994,Rufous_Hummingbird,68,68,0.932685911655426,68 48 66 157 118,True
cub_03996,Rufous_Hummingbird,68,68,0.957289457321167,68 48 194 66 128,True
cub_04011,Rufous_Hummingbird,68,67,0.8816943764686584,67 66 177 155 68,False
cub_04029,Green_Violetear,69,67,0.7821811437606812,67 66 69 178 96,False
cub_04030,Green_Violetear,69,69,0.9421845078468323,69 133 151 152 90,True
cub_04034,Green_Violetear,69,69,0.8835198879241943,69 17 133 152 6,True
cub_04044,Green_Violetear,69,69,0.8976024389266968,69 137 67 151 133,True
cub_04049,Green_Violetear,69,69,0.9399213194847107,69 52 133 119 152,True
cub_04052,Green_Violetear,69,69,0.9156795144081116,69 133 17 137 72,True
cub_04055,Green_Violetear,69,69,0.9354775547981262,69 133 38 79 119,True
cub_04058,Green_Violetear,69,69,0.9293771386146545,69 133 119 151 72,True
cub_04068,Green_Violetear,69,69,0.8868169188499451,69 133 66 82 74,True
cub_04070,Green_Violetear,69,69,0.8979284167289734,69 133 68 66 151,True
cub_04072,Green_Violetear,69,69,0.899271547794342,69 17 68 52 151,True
cub_04073,Green_Violetear,69,69,0.9025171399116516,69 133 23 119 137,True
cub_04078,Long_tailed_Jaeger,70,70,0.3276579976081848,70 85 64 134 7,True
cub_04079,Long_tailed_Jaeger,70,70,0.8316760063171387,70 1 134 64 7,True
cub_04091,Long_tailed_Jaeger,70,88,0.06352194398641586,88 64 85 193 45,False
cub_04102,Long_tailed_Jaeger,70,70,0.9378155469894409,70 43 65 183 190,True
cub_04105,Long_tailed_Jaeger,70,70,0.22700980305671692,70 71 91 45 64,True
cub_04115,Long_tailed_Jaeger,70,0,0.413193017244339,0 44 71 1 22,False
cub_04117,Long_tailed_Jaeger,70,70,0.8312233686447144,70 71 134 84 60,True
cub_04119,Long_tailed_Jaeger,70,70,0.9561277627944946,70 31 71 45 102,True
cub_04124,Long_tailed_Jaeger,70,70,0.856106698513031,70 71 43 31 45,True
cub_04129,Long_tailed_Jaeger,70,71,0.6592060327529907,71 70 2 1 116,False
cub_04134,Long_tailed_Jaeger,70,2,0.23296718299388885,2 44 1 71 142,False
cub_04136,Long_tailed_Jaeger,70,43,0.5269891023635864,43 70 71 24 178,False
cub_04137,Pomarine_Jaeger,71,71,0.8614962697029114,71 43 39 70 72,True
cub_04140,Pomarine_Jaeger,71,7,0.5268272161483765,7 71 70 22 44,False
cub_04148,Pomarine_Jaeger,71,45,0.2313520312309265,45 71 70 64 51,False
cub_04152,Pomarine_Jaeger,71,71,0.23434363305568695,71 60 52 58 6,True
cub_04153,Pomarine_Jaeger,71,71,0.9304002523422241,71 44 0 39 64,True
cub_04160,Pomarine_Jaeger,71,70,0.4723815321922302,70 71 134 136 91,False
cub_04171,Pomarine_Jaeger,71,51,0.5346977710723877,51 7 0 85 45,False
cub_04181,Pomarine_Jaeger,71,71,0.5867576599121094,71 70 45 60 64,True
cub_04186,Pomarine_Jaeger,71,71,0.8145688772201538,71 70 0 64 123,True
cub_04190,Pomarine_Jaeger,71,71,0.8928241729736328,71 105 44 43 119,True
cub_04194,Pomarine_Jaeger,71,43,0.3986625075340271,43 71 0 70 98,False
cub_04196,Pomarine_Jaeger,71,70,0.6655803918838501,70 71 48 134 102,False
cub_04202,Blue_Jay,72,72,0.9032920002937317,72 73 93 90 167,True
cub_04204,Blue_Jay,72,72,0.9479258060455322,72 121 73 93 90,True
cub_04206,Blue_Jay,72,72,0.6187987327575684,72 73 129 53 137,True
cub_04211,Blue_Jay,72,72,0.7758191823959351,72 73 121 27 93,True
cub_04221,Blue_Jay,72,133,0.5471600294113159,133 69 137 74 13,False
cub_04226,Blue_Jay,72,72,0.9562007784843445,72 71 90 191 137,True
cub_04228,Blue_Jay,72,72,0.9180928468704224,72 182 101 90 71,True
cub_04229,Blue_Jay,72,72,0.8918125033378601,72 151 71 113 17,True
cub_04235,Blue_Jay,72,72,0.9245493412017822,72 73 93 146 121,True
cub_04236,Blue_Jay,72,72,0.9071193337440491,72 73 31 123 69,True
cub_04253,Blue_Jay,72,72,0.9118767976760864,72 73 1 163 52,True
cub_04255,Blue_Jay,72,72,0.9424179196357727,72 93 121 71 182,True
cub_04257,Florida_Jay,73,73,0.916192889213562,73 18 10 102 72,True
cub_04258,Florida_Jay,73,73,0.7407345175743103,73 13 72 101 14,True
cub_04272,Florida_Jay,73,73,0.893020749092102,73 72 159 3 193,True
cub_04284,Florida_Jay,73,73,0.9121017456054688,73 72 92 178 100,True
cub_04285,Florida_Jay,73,73,0.9168930053710938,73 110 159 178 92,True
cub_04286,Florida_Jay,73,73,0.7680732011795044,73 25 72 110 92,True
cub_04296,Florida_Jay,73,73,0.8400059938430786,73 72 92 53 178,True
cub_04298,Florida_Jay,73,73,0.937237024307251,73 72 154 178 92,True
cub_04303,Florida_Jay,73,73,0.9257767200469971,73 72 92 185 100,True
cub_04309,Florida_Jay,73,73,0.8647208213806152,73 72 53 48 192,True
cub_04313,Florida_Jay,73,73,0.9200236201286316,73 72 25 91 92,True
cub_04315,Florida_Jay,73,73,0.9332334995269775,73 72 178 92 53,True
cub_04325,Green_Jay,74,74,0.8797802329063416,74 166 181 167 14,True
cub_04326,Green_Jay,74,74,0.951745867729187,74 17 37 150 122,True
cub_04337,Green_Jay,74,74,0.9123814105987549,74 190 37 122 1,True
cub_04338,Green_Jay,74,74,0.9257604479789734,74 72 150 39 167,True
cub_04345,Green_Jay,74,74,0.9346975088119507,74 166 185 15 190,True
cub_04347,Green_Jay,74,74,0.8142116665840149,74 199 15 69 122,True
cub_04351,Green_Jay,74,74,0.932883620262146,74 199 137 37 122,True
cub_04359,Green_Jay,74,74,0.9225730299949646,74 122 17 181 151,True
cub_04364,Green_Jay,74,74,0.9452966451644897,74 151 83 150 165,True
cub_04366,Green_Jay,74,74,0.9145878553390503,74 69 15 26 17,True
cub_04367,Green_Jay,74,74,0.9372263550758362,74 199 181 122 69,True
cub_04377,Dark_eyed_Junco,75,75,0.860673725605011,75 102 101 36 160,True
cub_04379,Dark_eyed_Junco,75,75,0.87627774477005,75 130 115 6 13,True
cub_04386,Dark_eyed_Junco,75,75,0.7578666806221008,75 102 167 143 23,True
cub_04387,Dark_eyed_Junco,75,75,0.6888006329536438,75 102 134 29 159,True
cub_04394,Dark_eyed_Junco,75,75,0.8369936943054199,75 6 130 159 141,True
cub_04396,Dark_eyed_Junco,75,75,0.920104444026947,75 84 119 102 20,True
cub_04397,Dark_eyed_Junco,75,75,0.7762690186500549,75 102 6 160 39,True
cub_04401,Dark_eyed_Junco,75,75,0.9004896879196167,75 20 113 120 84,True
cub_04417,Dark_eyed_Junco,75,75,0.7674824595451355,75 20 31 127 194,True
cub_04419,Dark_eyed_Junco,75,75,0.6977564096450806,75 102 26 101 141,True
cub_04429,Dark_eyed_Junco,75,75,0.7035490870475769,75 154 52 102 135,True
cub_04433,Dark_eyed_Junco,75,75,0.9037734270095825,75 130 6 102 20,True
cub_04437,Tropical_Kingbird,76,76,0.8627256751060486,76 169 37 97 171,True
cub_04438,Tropical_Kingbird,76,76,0.9461241364479065,76 169 77 161 177,True
cub_04443,Tropical_Kingbird,76,76,0.9523641467094421,76 152 37 194 120,True
cub_04444,Tropical_Kingbird,76,76,0.8643625974655151,76 37 175 40 169,True
cub_04445,Tropical_Kingbird,76,76,0.833983302116394,76 77 97 37 19,True
cub_04447,Tropical_Kingbird,76,76,0.7004896998405457,76 37 97 19 129,True
cub_04463,Tropical_Kingbird,76,76,0.8172426223754883,76 42 40 37 38,True
cub_04466,Tropical_Kingbird,76,76,0.9211731553077698,76 166 175 87 142,True
cub_04470,Tropical_Kingbird,76,76,0.9295670390129089,76 97 37 2 77,True
cub_04471,Tropical_Kingbird,76,76,0.8105800151824951,76 37 161 169 175,True
cub_04474,Tropical_Kingbird,76,76,0.36071842908859253,76 30 199 37 137,True
cub_04490,Tropical_Kingbird,76,76,0.9528634548187256,76 37 181 97 87,True
cub_04495,Gray_Kingbird,77,77,0.9326450824737549,77 70 141 78 80,True
cub_04498,Gray_Kingbird,77,77,0.9574257135391235,77 40 76 113 111,True
cub_04502,Gray_Kingbird,77,77,0.8744343519210815,77 40 90 31 80,True
cub_04503,Gray_Kingbird,77,77,0.8587930202484131,77 134 40 110 70,True
cub_04510,Gray_Kingbird,77,77,0.9271864295005798,77 30 134 101 128,True
cub_04512,Gray_Kingbird,77,77,0.7977240681648254,77 101 102 32 37,True
cub_04515,Gray_Kingbird,77,77,0.6690071225166321,77 44 134 64 90,True
cub_04517,Gray_Kingbird,77,77,0.405289888381958,77 134 149 117 137,True
cub_04522,Gray_Kingbird,77,77,0.8669095039367676,77 101 90 113 197,True
cub_04523,Gray_Kingbird,77,77,0.8611994385719299,77 137 110 79 102,True
cub_04528,Gray_Kingbird,77,77,0.9410397410392761,77 76 40 149 162,True
cub_04545,Gray_Kingbird,77,77,0.7711470127105713,77 101 134 37 90,True
cub_04553,Belted_Kingfisher,78,78,0.6780433058738708,78 81 18 58 23,True
cub_04554,Belted_Kingfisher,78,78,0.5983534455299377,78 81 80 42 39,True
cub_04561,Belted_Kingfisher,78,78,0.6094951033592224,78 88 81 92 80,True
cub_04562,Belted_Kingfisher,78,78,0.780485212802887,78 79 77 81 3,True
cub_04563,Belted_Kingfisher,78,78,0.8110551238059998,78 73 82 79 159,True
cub_04569,Belted_Kingfisher,78,78,0.892169713973999,78 20 136 157 192,True
cub_04570,Belted_Kingfisher,78,81,0.5190077424049377,81 78 79 166 110,False
cub_04571,Belted_Kingfisher,78,78,0.9251276850700378,78 20 67 135 157,True
cub_04586,Belted_Kingfisher,78,78,0.48049089312553406,78 24 89 71 111,True
cub_04588,Belted_Kingfisher,78,78,0.8681435585021973,78 81 20 157 98,True
cub_04590,Belted_Kingfisher,78,78,0.7973740100860596,78 20 18 164 81,True
cub_04602,Belted_Kingfisher,78,78,0.7627993226051331,78 79 159 80 77,True
cub_04617,Green_Kingfisher,79,79,0.8962166905403137,79 81 78 174 127,True
cub_04618,Green_Kingfisher,79,79,0.951522946357727,79 69 159 127 67,True
cub_04631,Green_Kingfisher,79,79,0.8670040965080261,79 81 82 69 133,True
cub_04635,Green_Kingfisher,79,79,0.8218904137611389,79 191 80 189 196,True
cub_04637,Green_Kingfisher,79,79,0.9239787459373474,79 69 67 44 30,True
cub_04650,Green_Kingfisher,79,79,0.5605470538139343,79 69 23 81 30,True
cub_04651,Green_Kingfisher,79,79,0.9376056790351868,79 69 81 80 163,True
cub_04660,Green_Kingfisher,79,79,0.6016346216201782,79 191 163 186 85,True
cub_04662,Green_Kingfisher,79,79,0.8580312132835388,79 81 67 69 147,True
cub_04663,Green_Kingfisher,79,78,0.7082920074462891,78 80 71 186 91,False
cub_04665,Green_Kingfisher,79,79,0.8810575604438782,79 69 78 80 81,True
cub_04670,Green_Kingfisher,79,81,0.6535729765892029,81 78 31 73 59,False
cub_04674,Pied_Kingfisher,80,80,0.856433629989624,80 191 158 126 198,True
cub_04676,Pied_Kingfisher,80,80,0.9125422835350037,80 79 191 91 167,True
cub_04685,Pied_Kingfisher,80,80,0.934360146522522,80 79 78 177 127,True
cub_04691,Pied_Kingfisher,80,80,0.826177716255188,80 191 5 79 189,True
cub_04695,Pied_Kingfisher,80,80,0.908626139163971,80 191 107 121 27,True
cub_04696,Pied_Kingfisher,80,80,0.8566242456436157,80 79 152 173 191,True
cub_04713,Pied_Kingfisher,80,80,0.9437218904495239,80 191 79 66 128,True
cub_04716,Pied_Kingfisher,80,80,0.4042655825614929,80 158 191 126 121,True
cub_04725,Pied_Kingfisher,80,80,0.8994942903518677,80 121 27 77 152,True
cub_04726,Pied_Kingfisher,80,80,0.8515748381614685,80 99 78 100 79,True
cub_04729,Pied_Kingfisher,80,80,0.9334477186203003,80 191 198 173 171,True
cub_04731,Pied_Kingfisher,80,80,0.8353073000907898,80 191 79 12 88,True
cub_04744,Ringed_Kingfisher,81,81,0.9264192581176758,81 79 43 96 166,True
cub_04746,Ringed_Kingfisher,81,81,0.7272105813026428,81 78 79 151 146,True
cub_04747,Ringed_Kingfisher,81,81,0.9095779657363892,81 79 78 23 42,True
cub_04751,Ringed_Kingfisher,81,81,0.7748392224311829,81 53 79 69 15,True
cub_04753,Ringed_Kingfisher,81,81,0.901126503944397,81 78 79 163 2,True
cub_04759,Ringed_Kingfisher,81,81,0.9244804382324219,81 79 96 195 23,True
cub_04761,Ringed_Kingfisher,81,81,0.9082627892494202,81 79 78 2 22,True
cub_04762,Ringed_Kingfisher,81,81,0.8328132629394531,81 78 79 80 132,True
cub_04767,Ringed_Kingfisher,81,81,0.9029403924942017,81 78 79 73 2,True
cub_04781,Ringed_Kingfisher,81,81,0.9416536688804626,81 78 111 40 163,True
cub_04784,Ringed_Kingfisher,81,81,0.7473686933517456,81 79 96 85 12,True
cub_04791,Ringed_Kingfisher,81,79,0.65169358253479,79 81 43 82 115,False
cub_04798,White_breasted_Kingfisher,82,82,0.7817933559417725,82 43 16 37 22,True
cub_04801,White_breasted_Kingfisher,82,82,0.9179570078849792,82 16 143 68 133,True
cub_04806,White_breasted_Kingfisher,82,82,0.9488380551338196,82 22 133 87 16,True
cub_04807,White_breasted_Kingfisher,82,82,0.9340959191322327,82 16 43 37 65,True
cub_04808,White_breasted_Kingfisher,82,82,0.885417103767395,82 72 13 73 155,True
cub_04814,White_breasted_Kingfisher,82,82,0.9323378205299377,82 16 133 13 134,True
cub_04821,White_breasted_Kingfisher,82,82,0.8212524056434631,82 133 81 119 79,True
cub_04825,White_breasted_Kingfisher,82,82,0.89530348777771,82 133 25 54 140,True
cub_04836,White_breasted_Kingfisher,82,82,0.9444693922996521,82 133 31 69 25,True
cub_04843,White_breasted_Kingfisher,82,82,0.9317863583564758,82 79 38 89 37,True
cub_04847,White_breasted_Kingfisher,82,82,0.9036017060279846,82 133 181 120 56,True
cub_04852,White_breasted_Kingfisher,82,82,0.9083800315856934,82 133 142 127 57,True
cub_04854,Red_legged_Kittiwake,83,83,0.7654851675033569,83 44 62 59 63,True
cub_04855,Red_legged_Kittiwake,83,83,0.9240055084228516,83 142 59 143 140,True
cub_04857,Red_legged_Kittiwake,83,83,0.9492272734642029,83 44 172 62 130,True
cub_04861,Red_legged_Kittiwake,83,83,0.9191555380821228,83 63 59 62 143,True
cub_04866,Red_legged_Kittiwake,83,83,0.9151720404624939,83 140 81 161 59,True
cub_04871,Red_legged_Kittiwake,83,83,0.952987015247345,83 143 140 81 161,True
cub_04874,Red_legged_Kittiwake,83,83,0.9428527355194092,83 65 81 170 44,True
cub_04879,Red_legged_Kittiwake,83,83,0.6743545532226562,83 64 65 70 184,True
cub_04881,Red_legged_Kittiwake,83,83,0.38041162490844727,83 44 1 60 183,True
cub_04890,Red_legged_Kittiwake,83,83,0.5187008380889893,83 64 65 142 70,True
cub_04896,Red_legged_Kittiwake,83,83,0.40175190567970276,83 62 44 134 1,True
cub_04909,Horned_Lark,84,84,0.9621628522872925,84 50 113 67 87,True
cub_04915,Horned_Lark,84,84,0.913715660572052,84 47 54 110 132,True
cub_04917,Horned_Lark,84,84,0.8375201225280762,84 167 180 92 42,True
cub_04918,Horned_Lark,84,84,0.8589603900909424,84 113 110 103 77,True
cub_04924,Horned_Lark,84,84,0.7775034308433533,84 180 103 72 54,True
cub_04932,Horned_Lark,84,84,0.7211588025093079,84 110 113 129 12,True
cub_04935,Horned_Lark,84,84,0.9590951800346375,84 134 156 19 87,True
cub_04936,Horned_Lark,84,84,0.7544352412223816,84 141 113 72 131,True
cub_04937,Horned_Lark,84,84,0.9301570057868958,84 132 167 93 180,True
cub_04944,Horned_Lark,84,84,0.9375868439674377,84 132 34 14 120,True
cub_04945,Horned_Lark,84,84,0.7028986811637878,84 136 157 67 129,True
cub_04961,Horned_Lark,84,84,0.9359689950942993,84 164 136 33 102,True
cub_04968,Pacific_Loon,85,52,0.9282625913619995,52 42 102 61 85,False
cub_04969,Pacific_Loon,85,85,0.2796958088874817,85 24 71 22 88,True
cub_04973,Pacific_Loon,85,85,0.628053605556488,85 51 0 7 22,True
cub_04976,Pacific_Loon,85,85,0.925676703453064,85 52 51 92 163,True
cub_04984,Pacific_Loon,85,85,0.82868891954422,85 70 24 192 79,True
cub_04994,Pacific_Loon,85,85,0.6618185639381409,85 71 45 141 70,True
cub_04996,Pacific_Loon,85,7,0.3014104962348938,7 49 166 11 132,False
cub_05006,Pacific_Loon,85,85,0.9027565717697144,85 45 52 88 61,True
cub_05009,Pacific_Loon,85,85,0.9224777817726135,85 70 2 180 24,True
cub_05010,Pacific_Loon,85,85,0.935501754283905,85 52 30 50 70,True
cub_05012,Pacific_Loon,85,85,0.8738490343093872,85 30 52 18 70,True
cub_05013,Pacific_Loon,85,85,0.27130386233329773,85 24 71 52 50,True
cub_05028,Mallard,86,86,0.9329210519790649,86 123 137 142 34,True
