sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03346,Pigeon_Guillemot,57,4,0.20478269457817078,4 106 7 107 22,False
cub_03350,Pigeon_Guillemot,57,99,0.28211766481399536,99 35 188 24 184,False
cub_03356,Pigeon_Guillemot,57,57,0.6548101305961609,57 41 142 16 24,True
cub_03358,Pigeon_Guillemot,57,57,0.7784328460693359,57 142 56 191 4,True
cub_03364,Pigeon_Guillemot,57,45,0.9134328961372375,45 50 65 22 61,False
cub_03365,Pigeon_Guillemot,57,65,0.4613600969314575,65 93 57 92 64,False
cub_03373,California_Gull,58,63,0.7348902821540833,63 58 61 59 83,False
cub_03381,California_Gull,58,65,0.38139694929122925,65 64 100 105 58,False
cub_03382,California_Gull,58,60,0.8801510334014893,60 187 6 28 24,False
cub_03383,California_Gull,58,63,0.5705689787864685,63 58 65 61 64,False
cub_03387,California_Gull,58,59,0.19613265991210938,59 62 140 61 100,False
cub_03398,California_Gull,58,83,0.22775927186012268,83 65 86 63 100,False
cub_03399,California_Gull,58,59,0.14160683751106262,59 63 60 44 192,False
cub_03413,California_Gull,58,58,0.20832301676273346,58 62 146 61 63,True
cub_03418,California_Gull,58,65,0.410505473613739,65 58 61 59 144,False
cub_03419,California_Gull,58,63,0.44349777698516846,63 62 142 83 44,False
cub_03423,California_Gull,58,65,0.5430790185928345,65 58 64 61 59,False
cub_03425,California_Gull,58,61,0.56235671043396,61 144 145 59 58,False
cub_03428,Glaucous_winged_Gull,59,84,0.3393937051296234,84 103 85 44 70,False
cub_03432,Glaucous_winged_Gull,59,64,0.5490049123764038,64 65 29 28 63,False
cub_03446,Glaucous_winged_Gull,59,63,0.38026630878448486,63 60 62 59 190,False
cub_03454,Glaucous_winged_Gull,59,2,0.2252962589263916,2 61 1 44 62,False
cub_03465,Glaucous_winged_Gull,59,62,0.7928727269172668,62 61 59 83 145,False
cub_03471,Glaucous_winged_Gull,59,0,0.4026656448841095,0 61 44 59 64,False
cub_03474,Glaucous_winged_Gull,59,58,0.7260622978210449,58 61 65 59 144,False
cub_03476,Glaucous_winged_Gull,59,62,0.15920022130012512,62 83 192 183 177,False
cub_03477,Glaucous_winged_Gull,59,58,0.33202508091926575,58 59 63 100 61,False
cub_03482,Glaucous_winged_Gull,59,59,0.7372708916664124,59 92 64 63 22,True
cub_03485,Glaucous_winged_Gull,59,59,0.5205998420715332,59 64 63 58 85,True
cub_03486,Glaucous_winged_Gull,59,63,0.4005119800567627,63 64 59 61 62,False
cub_03488,Heermann_Gull,60,60,0.984050452709198,60 35 99 65 142,True
cub_03492,Heermann_Gull,60,60,0.45037972927093506,60 142 6 63 143,True
cub_03496,Heermann_Gull,60,60,0.9850340485572815,60 65 63 35 58,True
cub_03511,Heermann_Gull,60,60,0.8722309470176697,60 187 65 190 6,True
cub_03514,Heermann_Gull,60,60,0.3037094175815582,60 65 61 63 59,True
cub_03525,Heermann_Gull,60,60,0.809032678604126,60 188 187 142 35,True
cub_03526,Heermann_Gull,60,104,0.22646354138851166,104 21 107 10 28,False
cub_03532,Heermann_Gull,60,60,0.9930411577224731,60 65 142 5 16,True
cub_03536,Heermann_Gull,60,60,0.9727688431739807,60 63 61 65 142,True
cub_03539,Heermann_Gull,60,6,0.3266757130622864,6 60 61 30 187,False
cub_03540,Heermann_Gull,60,60,0.9660735726356506,60 142 190 144 35,True
cub_03542,Heermann_Gull,60,60,0.42860090732574463,60 25 107 5 1,True
cub_03549,Herring_Gull,61,65,0.4919150769710541,65 59 61 58 64,False
cub_03552,Herring_Gull,61,58,0.37634867429733276,58 61 59 65 63,False
cub_03554,Herring_Gull,61,61,0.2611478269100189,61 44 144 146 32,True
cub_03559,Herring_Gull,61,65,0.6270947456359863,65 58 61 59 64,False
cub_03563,Herring_Gull,61,71,0.5033391714096069,71 70 91 99 64,False
cub_03565,Herring_Gull,61,63,0.1599607765674591,63 145 100 61 65,False
cub_03570,Herring_Gull,61,65,0.40440505743026733,65 58 59 61 64,False
cub_03577,Herring_Gull,61,100,0.20019890367984772,100 105 58 65 64,False
cub_03579,Herring_Gull,61,44,0.27670642733573914,44 141 64 142 61,False
cub_03583,Herring_Gull,61,100,0.752803385257721,100 144 1 105 83,False
cub_03591,Herring_Gull,61,65,0.5771201848983765,65 64 61 58 7,False
cub_03601,Herring_Gull,61,146,0.20686613023281097,146 105 2 62 1,False
cub_03613,Ivory_Gull,62,62,0.6756432056427002,62 140 143 146 144,True
cub_03620,Ivory_Gull,62,62,0.9376983046531677,62 59 44 58 61,True
cub_03622,Ivory_Gull,62,2,0.49446868896484375,2 141 0 27 71,False
cub_03630,Ivory_Gull,62,68,0.13829010725021362,68 89 100 83 190,False
cub_03641,Ivory_Gull,62,2,0.21305370330810547,2 44 141 85 143,False
cub_03642,Ivory_Gull,62,22,0.441834956407547,22 24 186 8 29,False
cub_03645,Ivory_Gull,62,1,0.6016024947166443,1 2 83 63 100,False
cub_03647,Ivory_Gull,62,22,0.213048055768013,22 2 63 61 0,False
cub_03659,Ivory_Gull,62,62,0.5621880292892456,62 59 143 145 140,True
cub_03660,Ivory_Gull,62,62,0.4988638460636139,62 63 59 61 44,True
cub_03661,Ivory_Gull,62,63,0.5295602679252625,63 62 44 2 0,False
cub_03665,Ivory_Gull,62,62,0.5163712501525879,62 44 59 63 64,True
cub_03676,Ring_billed_Gull,63,63,0.2273455262184143,63 100 58 60 61,True
cub_03685,Ring_billed_Gull,63,145,0.32411009073257446,145 49 50 89 59,False
cub_03687,Ring_billed_Gull,63,105,0.3020748496055603,105 65 58 100 63,False
cub_03688,Ring_billed_Gull,63,58,0.5980879664421082,58 65 61 64 63,False
cub_03690,Ring_billed_Gull,63,58,0.3244715631008148,58 63 83 61 59,False
cub_03693,Ring_billed_Gull,63,100,0.8137032985687256,100 45 105 144 63,False
cub_03702,Ring_billed_Gull,63,63,0.4214038848876953,63 107 58 62 2,True
cub_03707,Ring_billed_Gull,63,100,0.32431909441947937,100 63 59 10 65,False
cub_03708,Ring_billed_Gull,63,92,0.956836998462677,92 59 63 107 58,False
cub_03709,Ring_billed_Gull,63,63,0.5846434235572815,63 59 54 83 100,True
cub_03711,Ring_billed_Gull,63,193,0.31321850419044495,193 158 80 183 79,False
cub_03712,Ring_billed_Gull,63,59,0.2563789486885071,59 63 62 2 61,False
cub_03729,Slaty_backed_Gull,64,65,0.598625659942627,65 64 106 28 58,False
cub_03736,Slaty_backed_Gull,64,64,0.7278038263320923,64 65 59 61 19,True
cub_03740,Slaty_backed_Gull,64,44,0.3135775029659271,44 63 61 59 141,False
cub_03741,Slaty_backed_Gull,64,65,0.4235333502292633,65 64 92 106 8,False
cub_03748,Slaty_backed_Gull,64,64,0.48620760440826416,64 65 105 83 58,True
cub_03753,Slaty_backed_Gull,64,59,0.10549644380807877,59 64 60 63 29,False
cub_03762,Slaty_backed_Gull,64,57,0.42982885241508484,57 64 106 92 75,False
cub_03765,Slaty_backed_Gull,64,183,0.32991746068000793,183 99 57 90 182,False
cub_03766,Slaty_backed_Gull,64,65,0.5168883800506592,65 59 23 61 64,False
cub_03772,Slaty_backed_Gull,64,99,0.2587418854236603,99 44 22 85 64,False
cub_03779,Western_Gull,65,65,0.5036356449127197,65 61 59 58 64,True
cub_03780,Western_Gull,65,70,0.2550763487815857,70 62 63 44 141,False
cub_03789,Western_Gull,65,61,0.23078544437885284,61 59 65 132 165,False
cub_03792,Western_Gull,65,65,0.5815556049346924,65 58 64 105 100,True
cub_03793,Western_Gull,65,85,0.1998615264892578,85 89 51 197 57,False
cub_03800,Western_Gull,65,65,0.8230860233306885,65 64 58 59 61,True
cub_03801,Western_Gull,65,65,0.46059396862983704,65 61 58 83 64,True
cub_03808,Western_Gull,65,58,0.7561879754066467,58 61 59 100 63,False
cub_03810,Western_Gull,65,65,0.5950799584388733,65 58 61 63 59,True
cub_03817,Western_Gull,65,65,0.313766747713089,65 59 58 61 63,True
cub_03819,Western_Gull,65,65,0.42791488766670227,65 58 61 64 59,True
cub_03823,Western_Gull,65,65,0.4360107183456421,65 64 58 75 28,True
cub_03838,Anna_Hummingbird,66,66,0.28197240829467773,66 67 42 101 140,True
cub_03841,Anna_Hummingbird,66,102,0.2642338275909424,102 66 80 79 136,False
cub_03848,Anna_Hummingbird,66,151,0.3970489799976349,151 150 67 152 183,False
cub_03850,Anna_Hummingbird,66,66,0.7096190452575684,66 67 68 37 178,True
cub_03862,Anna_Hummingbird,66,10,0.14329466223716736,10 90 151 113 178,False
cub_03863,Anna_Hummingbird,66,66,0.7683757543563843,66 67 101 68 102,True
cub_03866,Anna_Hummingbird,66,66,0.883597731590271,66 101 147 30 56,True
cub_03871,Anna_Hummingbird,66,66,0.6828647255897522,66 16 30 67 83,True
cub_03877,Anna_Hummingbird,66,66,0.26852431893348694,66 131 127 102 121,True
cub_03889,Anna_Hummingbird,66,66,0.8392916321754456,66 79 67 55 148,True
cub_03892,Anna_Hummingbird,66,116,0.1688390076160431,116 129 118 30 117,False
cub_03894,Anna_Hummingbird,66,66,0.43651294708251953,66 67 68 172 16,True
cub_03902,Ruby_throated_Hummingbird,67,79,0.862907886505127,79 40 67 112 136,False
cub_03907,Ruby_throated_Hummingbird,67,67,0.5850983262062073,67 66 68 178 172,True
cub_03911,Ruby_throated_Hummingbird,67,42,0.2475089728832245,42 37 38 66 36,False
cub_03923,Ruby_throated_Hummingbird,67,102,0.4884103536605835,102 101 37 66 38,False
cub_03925,Ruby_throated_Hummingbird,67,184,0.487606406211853,184 81 55 136 57,False
cub_03932,Ruby_throated_Hummingbird,67,67,0.29272183775901794,67 68 136 134 96,True
cub_03934,Ruby_throated_Hummingbird,67,67,0.5538361668586731,67 66 68 90 178,True
cub_03937,Ruby_throated_Hummingbird,67,67,0.3958335220813751,67 79 66 81 56,True
cub_03938,Ruby_throated_Hummingbird,67,150,0.33364689350128174,150 152 178 67 42,False
cub_03943,Ruby_throated_Hummingbird,67,67,0.4152310788631439,67 68 102 177 39,True
cub_03954,Ruby_throated_Hummingbird,67,67,0.6984145641326904,67 66 15 136 94,True
cub_03956,Ruby_throated_Hummingbird,67,68,0.4443467855453491,68 67 177 102 37,False
cub_03966,Rufous_Hummingbird,68,136,0.7989105582237244,136 134 117 82 135,False
cub_03967,Rufous_Hummingbird,68,96,0.26603877544403076,96 68 181 160 175,False
cub_03971,Rufous_Hummingbird,68,68,0.65180504322052,68 67 66 16 139,True
cub_03978,Rufous_Hummingbird,68,67,0.39537185430526733,67 66 68 16 69,False
cub_03982,Rufous_Hummingbird,68,194,0.44535428285598755,194 198 196 68 139,False
cub_03984,Rufous_Hummingbird,68,125,0.2558593153953552,125 55 194 30 148,False
cub_03989,Rufous_Hummingbird,68,66,0.48092833161354065,66 68 172 67 178,False
cub_04002,Rufous_Hummingbird,68,66,0.190671905875206,66 68 67 194 43,False
cub_04008,Rufous_Hummingbird,68,67,0.372458279132843,67 68 66 172 181,False
cub_04009,Rufous_Hummingbird,68,67,0.42702412605285645,67 68 66 16 139,False
cub_04015,Rufous_Hummingbird,68,66,0.3606480062007904,66 16 68 67 172,False
cub_04016,Rufous_Hummingbird,68,194,0.8092617988586426,194 195 68 192 30,False
cub_04017,Green_Violetear,69,82,0.442514568567276,82 69 13 133 15,False
cub_04022,Green_Violetear,69,69,0.6954357028007507,69 42 158 36 68,True
cub_04024,Green_Violetear,69,69,0.984495222568512,69 34 133 46 161,True
cub_04037,Green_Violetear,69,69,0.934384286403656,69 74 48 72 133,True
cub_04039,Green_Violetear,69,69,0.4407550096511841,69 26 42 74 151,True
cub_04045,Green_Violetear,69,69,0.9685907363891602,69 34 168 74 161,True
cub_04047,Green_Violetear,69,69,0.89954674243927,69 133 194 48 34,True
cub_04054,Green_Violetear,69,133,0.527493417263031,133 72 74 13 8,False
cub_04061,Green_Violetear,69,69,0.9815642237663269,69 34 194 122 164,True
cub_04064,Green_Violetear,69,69,0.7849392294883728,69 74 46 42 167,True
cub_04074,Green_Violetear,69,69,0.953093409538269,69 74 86 167 17,True
cub_04075,Green_Violetear,69,69,0.9773529767990112,69 34 192 74 86,True
cub_04080,Long_tailed_Jaeger,70,63,0.44556519389152527,63 58 143 59 140,False
cub_04086,Long_tailed_Jaeger,70,71,0.4072984755039215,71 70 64 44 24,False
cub_04089,Long_tailed_Jaeger,70,70,0.48909372091293335,70 5 71 64 106,True
cub_04092,Long_tailed_Jaeger,70,24,0.31461092829704285,24 70 29 22 71,False
cub_04094,Long_tailed_Jaeger,70,71,0.31357088685035706,71 70 43 141 29,False
cub_04095,Long_tailed_Jaeger,70,92,0.1841515451669693,92 141 114 134 93,False
cub_04096,Long_tailed_Jaeger,70,109,0.13668948411941528,109 70 64 62 149,False
cub_04100,Long_tailed_Jaeger,70,163,0.4279964864253998,163 158 141 186 4,False
cub_04111,Long_tailed_Jaeger,70,1,0.18425048887729645,1 71 70 141 0,False
cub_04114,Long_tailed_Jaeger,70,70,0.5832267999649048,70 52 84 44 85,True
cub_04120,Long_tailed_Jaeger,70,141,0.16268764436244965,141 70 2 45 182,False
cub_04133,Long_tailed_Jaeger,70,29,0.21799936890602112,29 71 107 70 106,False
cub_04143,Pomarine_Jaeger,71,70,0.3186165988445282,70 71 43 107 1,False
cub_04147,Pomarine_Jaeger,71,78,0.4230460524559021,78 71 0 70 2,False
cub_04157,Pomarine_Jaeger,71,29,0.34636738896369934,29 106 28 107 48,False
cub_04158,Pomarine_Jaeger,71,70,0.14064060151576996,70 28 141 107 48,False
cub_04162,Pomarine_Jaeger,71,61,0.1301630735397339,61 44 5 64 63,False
cub_04165,Pomarine_Jaeger,71,29,0.46207696199417114,29 71 48 22 28,False
cub_04167,Pomarine_Jaeger,71,71,0.31388843059539795,71 70 0 64 29,True
cub_04173,Pomarine_Jaeger,71,70,0.2306509166955948,70 141 57 71 107,False
cub_04177,Pomarine_Jaeger,71,44,0.28558507561683655,44 1 71 0 7,False
cub_04178,Pomarine_Jaeger,71,70,0.24709288775920868,70 71 29 107 43,False
cub_04179,Pomarine_Jaeger,71,71,0.37217068672180176,71 29 70 48 78,True
cub_04180,Pomarine_Jaeger,71,70,0.26287660002708435,70 71 22 44 29,False
cub_04198,Blue_Jay,72,3,0.7244610786437988,3 18 8 26 28,False
cub_04203,Blue_Jay,72,72,0.9142805337905884,72 73 48 137 13,True
cub_04215,Blue_Jay,72,144,0.36273330450057983,144 31 1 142 2,False
cub_04217,Blue_Jay,72,72,0.8494834303855896,72 137 73 93 163,True
cub_04219,Blue_Jay,72,74,0.3823402523994446,74 137 72 151 48,False
cub_04220,Blue_Jay,72,72,0.7534416317939758,72 73 137 93 13,True
cub_04223,Blue_Jay,72,72,0.3787558078765869,72 13 73 86 8,True
cub_04225,Blue_Jay,72,72,0.7301536798477173,72 73 13 8 48,True
cub_04234,Blue_Jay,72,72,0.27006712555885315,72 73 58 26 8,True
cub_04239,Blue_Jay,72,72,0.14229921996593475,72 18 78 150 159,True
cub_04241,Blue_Jay,72,72,0.857581615447998,72 74 137 130 26,True
cub_04247,Blue_Jay,72,72,0.34018558263778687,72 137 74 130 14,True
cub_04263,Florida_Jay,73,72,0.8656600117683411,72 73 133 163 137,False
cub_04264,Florida_Jay,73,73,0.8095346689224243,73 14 72 13 78,True
cub_04265,Florida_Jay,73,73,0.2908264696598053,73 72 137 14 102,True
cub_04271,Florida_Jay,73,25,0.4375137984752655,25 72 163 8 135,False
cub_04274,Florida_Jay,73,130,0.2504942715167999,130 13 115 14 125,False
cub_04279,Florida_Jay,73,53,0.26213282346725464,53 72 14 137 73,False
cub_04281,Florida_Jay,73,73,0.5402408838272095,73 72 14 116 130,True
cub_04292,Florida_Jay,73,73,0.7552164793014526,73 72 13 14 163,True
cub_04293,Florida_Jay,73,73,0.7877095937728882,73 72 163 159 90,True
cub_04297,Florida_Jay,73,73,0.9373517036437988,73 13 72 53 8,True
cub_04311,Florida_Jay,73,73,0.7923499941825867,73 72 58 61 8,True
cub_04312,Florida_Jay,73,137,0.25951871275901794,137 73 78 110 48,False
cub_04322,Green_Jay,74,74,0.8317475318908691,74 86 137 8 69,True
cub_04323,Green_Jay,74,74,0.7934784293174744,74 72 69 167 199,True
cub_04333,Green_Jay,74,74,0.9484605193138123,74 137 72 42 163,True
cub_04336,Green_Jay,74,74,0.7608526349067688,74 113 72 150 137,True
cub_04348,Green_Jay,74,74,0.9491316676139832,74 69 72 86 48,True
cub_04349,Green_Jay,74,74,0.9849889278411865,74 137 72 113 159,True
cub_04353,Green_Jay,74,13,0.9085307717323303,13 115 14 130 53,False
cub_04355,Green_Jay,74,74,0.6281934380531311,74 13 48 53 82,True
cub_04365,Green_Jay,74,74,0.9639538526535034,74 113 72 137 150,True
cub_04371,Green_Jay,74,74,0.43631869554519653,74 72 137 48 86,True
cub_04373,Green_Jay,74,48,0.4431675970554352,48 69 191 42 8,False
cub_04374,Dark_eyed_Junco,75,75,0.825018048286438,75 45 66 18 141,True
cub_04382,Dark_eyed_Junco,75,108,0.33158203959465027,108 40 20 32 177,False
cub_04385,Dark_eyed_Junco,75,92,0.44236859679222107,92 10 75 28 8,False
cub_04388,Dark_eyed_Junco,75,75,0.20326028764247894,75 10 198 45 92,True
cub_04398,Dark_eyed_Junco,75,5,0.6406803131103516,5 4 7 75 106,False
cub_04403,Dark_eyed_Junco,75,75,0.9290063977241516,75 136 45 141 50,True
cub_04405,Dark_eyed_Junco,75,197,0.23504416644573212,197 149 198 33 103,False
cub_04411,Dark_eyed_Junco,75,10,0.24275051057338715,10 90 3 92 30,False
cub_04416,Dark_eyed_Junco,75,111,0.41535645723342896,111 73 90 110 102,False
cub_04421,Dark_eyed_Junco,75,92,0.3393455743789673,92 63 59 58 75,False
cub_04424,Dark_eyed_Junco,75,1,0.31382250785827637,1 2 31 73 10,False
cub_04432,Dark_eyed_Junco,75,113,0.35620564222335815,113 134 110 77 92,False
cub_04448,Tropical_Kingbird,76,76,0.4862554669380188,76 170 97 37 168,True
cub_04456,Tropical_Kingbird,76,76,0.7454853057861328,76 47 86 151 168,True
cub_04460,Tropical_Kingbird,76,170,0.9666277170181274,170 38 165 77 151,False
cub_04461,Tropical_Kingbird,76,76,0.9263045191764832,76 37 169 102 77,True
cub_04464,Tropical_Kingbird,76,76,0.2034560739994049,76 168 169 171 97,True
cub_04467,Tropical_Kingbird,76,169,0.45322802662849426,169 76 37 171 168,False
cub_04468,Tropical_Kingbird,76,76,0.7715802192687988,76 168 169 161 97,True
cub_04480,Tropical_Kingbird,76,76,0.9824990034103394,76 169 37 171 151,True
cub_04481,Tropical_Kingbird,76,76,0.4656476378440857,76 37 169 97 66,True
cub_04485,Tropical_Kingbird,76,76,0.922599732875824,76 37 151 102 77,True
cub_04491,Tropical_Kingbird,76,76,0.8821476101875305,76 71 85 49 156,True
cub_04492,Tropical_Kingbird,76,76,0.9690727591514587,76 156 91 102 37,True
cub_04496,Gray_Kingbird,77,77,0.5969703197479248,77 110 111 137 18,True
cub_04506,Gray_Kingbird,77,170,0.5213571190834045,170 172 38 37 101,False
cub_04507,Gray_Kingbird,77,77,0.5863903760910034,77 78 110 111 79,True
cub_04508,Gray_Kingbird,77,38,0.2614990472793579,38 18 90 102 101,False
cub_04511,Gray_Kingbird,77,75,0.42699775099754333,75 73 134 10 77,False
cub_04519,Gray_Kingbird,77,110,0.6412668824195862,110 111 77 137 78,False
cub_04520,Gray_Kingbird,77,71,0.25995388627052307,71 91 73 103 70,False
cub_04526,Gray_Kingbird,77,111,0.5093124508857727,111 90 38 184 77,False
cub_04530,Gray_Kingbird,77,101,0.29726600646972656,101 114 66 90 39,False
cub_04535,Gray_Kingbird,77,111,0.2793087959289551,111 137 77 110 73,False
cub_04540,Gray_Kingbird,77,137,0.356445848941803,137 18 78 141 100,False
cub_04544,Gray_Kingbird,77,154,0.18087896704673767,154 111 77 110 40,False
cub_04556,Belted_Kingfisher,78,78,0.6969807744026184,78 81 80 99 136,True
cub_04560,Belted_Kingfisher,78,92,0.5141497254371643,92 141 5 18 28,False
cub_04572,Belted_Kingfisher,78,78,0.7864157557487488,78 81 193 137 93,True
cub_04573,Belted_Kingfisher,78,157,0.2300679087638855,157 40 108 79 81,False
cub_04576,Belted_Kingfisher,78,73,0.32246285676956177,73 77 111 110 81,False
cub_04577,Belted_Kingfisher,78,81,0.2831304371356964,81 78 20 137 111,False
cub_04587,Belted_Kingfisher,78,78,0.2085268497467041,78 40 80 137 136,True
cub_04589,Belted_Kingfisher,78,159,0.24333296716213226,159 113 158 26 3,False
cub_04593,Belted_Kingfisher,78,81,0.473154217004776,81 78 40 136 20,False
cub_04594,Belted_Kingfisher,78,80,0.5326001048088074,80 111 137 110 113,False
cub_04596,Belted_Kingfisher,78,92,0.28285521268844604,92 10 75 29 28,False
cub_04600,Belted_Kingfisher,78,29,0.510641872882843,29 10 106 92 75,False
cub_04620,Green_Kingfisher,79,79,0.6392531991004944,79 78 109 40 90,True
cub_04624,Green_Kingfisher,79,182,0.1968681365251541,182 183 36 90 157,False
cub_04627,Green_Kingfisher,79,79,0.7103078365325928,79 40 12 78 102,True
cub_04632,Green_Kingfisher,79,37,0.4245147407054901,37 40 79 102 81,False
cub_04642,Green_Kingfisher,79,81,0.36452746391296387,81 96 43 111 56,False
cub_04645,Green_Kingfisher,79,79,0.4363712966442108,79 98 148 119 100,True
cub_04646,Green_Kingfisher,79,99,0.3090066909790039,99 10 82 31 184,False
cub_04656,Green_Kingfisher,79,81,0.4045190215110779,81 194 78 93 79,False
cub_04657,Green_Kingfisher,79,77,0.14286954700946808,77 39 79 81 102,False
cub_04667,Green_Kingfisher,79,80,0.872597873210907,80 158 191 40 12,False
cub_04668,Green_Kingfisher,79,158,0.22456520795822144,158 42 80 164 46,False
cub_04672,Green_Kingfisher,79,150,0.28775689005851746,150 78 110 40 79,False
cub_04679,Pied_Kingfisher,80,79,0.2697870433330536,79 101 90 80 66,False
cub_04697,Pied_Kingfisher,80,80,0.7564889788627625,80 158 191 109 188,True
cub_04698,Pied_Kingfisher,80,78,0.2825101315975189,78 113 150 141 137,False
cub_04699,Pied_Kingfisher,80,78,0.3753727376461029,78 137 80 111 110,False
cub_04700,Pied_Kingfisher,80,158,0.6086776852607727,158 80 188 79 191,False
cub_04701,Pied_Kingfisher,80,80,0.9372227787971497,80 189 24 90 8,True
cub_04707,Pied_Kingfisher,80,80,0.5729246735572815,80 158 189 109 131,True
cub_04711,Pied_Kingfisher,80,158,0.8768568634986877,158 80 85 170 126,False
cub_04712,Pied_Kingfisher,80,189,0.33092013001441956,189 80 78 99 27,False
cub_04727,Pied_Kingfisher,80,79,0.43429750204086304,79 40 77 150 14,False
cub_04730,Pied_Kingfisher,80,78,0.3570975363254547,78 81 43 89 136,False
cub_04732,Pied_Kingfisher,80,80,0.7188201546669006,80 158 79 131 191,True
cub_04734,Ringed_Kingfisher,81,43,0.45939892530441284,43 81 96 135 56,False
cub_04752,Ringed_Kingfisher,81,136,0.5471367239952087,136 40 45 89 135,False
cub_04758,Ringed_Kingfisher,81,43,0.24605444073677063,43 81 97 40 78,False
cub_04768,Ringed_Kingfisher,81,81,0.7032301425933838,81 96 31 78 148,True
cub_04772,Ringed_Kingfisher,81,78,0.4405241906642914,78 20 81 93 79,False
cub_04774,Ringed_Kingfisher,81,81,0.7958871126174927,81 139 56 163 137,True
cub_04782,Ringed_Kingfisher,81,14,0.3693152070045471,14 53 81 72 86,False
cub_04783,Ringed_Kingfisher,81,81,0.8467698097229004,81 96 78 79 68,True
cub_04785,Ringed_Kingfisher,81,81,0.5853316187858582,81 40 79 53 78,True
cub_04788,Ringed_Kingfisher,81,57,0.6233914494514465,57 68 75 196 51,False
cub_04789,Ringed_Kingfisher,81,81,0.8546798825263977,81 163 56 96 78,True
cub_04792,Ringed_Kingfisher,81,29,0.4427769184112549,29 48 106 28 43,False
cub_04797,White_breasted_Kingfisher,82,32,0.34392228722572327,32 3 30 78 1,False
cub_04802,White_breasted_Kingfisher,82,82,0.9521971940994263,82 198 133 48 74,True
cub_04810,White_breasted_Kingfisher,82,82,0.9527680277824402,82 13 54 15 198,True
cub_04813,White_breasted_Kingfisher,82,82,0.7148333191871643,82 55 99 96 15,True
cub_04823,White_breasted_Kingfisher,82,82,0.9524716138839722,82 13 15 34 53,True
cub_04827,White_breasted_Kingfisher,82,74,0.27088403701782227,74 13 69 82 133,False
cub_04832,White_breasted_Kingfisher,82,82,0.9485657215118408,82 13 138 69 30,True
cub_04833,White_breasted_Kingfisher,82,82,0.7872424721717834,82 51 0 2 10,True
cub_04835,White_breasted_Kingfisher,82,82,0.9579315781593323,82 13 0 15 69,True
cub_04839,White_breasted_Kingfisher,82,82,0.9902569055557251,82 13 53 46 135,True
cub_04842,White_breasted_Kingfisher,82,82,0.9337253570556641,82 185 34 99 136,True
cub_04851,White_breasted_Kingfisher,82,82,0.9409971833229065,82 13 15 0 69,True
cub_04853,Red_legged_Kittiwake,83,83,0.7142258286476135,83 57 65 145 142,True
cub_04860,Red_legged_Kittiwake,83,83,0.9209098219871521,83 59 146 105 44,True
cub_04865,Red_legged_Kittiwake,83,83,0.5544572472572327,83 146 145 59 65,True
cub_04867,Red_legged_Kittiwake,83,83,0.7379277348518372,83 145 63 142 61,True
cub_04873,Red_legged_Kittiwake,83,83,0.5513973236083984,83 100 140 145 146,True
cub_04877,Red_legged_Kittiwake,83,165,0.24085837602615356,165 83 65 19 59,False
cub_04880,Red_legged_Kittiwake,83,83,0.8085455298423767,83 105 145 81 35,True
cub_04884,Red_legged_Kittiwake,83,83,0.8084617257118225,83 105 143 35 100,True
cub_04892,Red_legged_Kittiwake,83,57,0.4503212571144104,57 140 143 83 145,False
cub_04895,Red_legged_Kittiwake,83,140,0.3968437910079956,140 135 52 95 169,False
cub_04897,Red_legged_Kittiwake,83,83,0.9394903779029846,83 64 105 57 59,True
cub_04906,Horned_Lark,84,84,0.545560359954834,84 113 109 54 110,True
cub_04911,Horned_Lark,84,194,0.5891405344009399,194 33 192 119 131,False
cub_04919,Horned_Lark,84,165,0.3834473192691803,165 160 164 59 58,False
cub_04920,Horned_Lark,84,84,0.6260138750076294,84 126 86 120 119,True
cub_04922,Horned_Lark,84,84,0.7533067464828491,84 86 170 47 76,True
cub_04943,Horned_Lark,84,84,0.7357205748558044,84 47 83 170 86,True
cub_04946,Horned_Lark,84,84,0.6455965638160706,84 170 87 126 132,True
cub_04952,Horned_Lark,84,180,0.19687506556510925,180 194 192 84 134,False
cub_04955,Horned_Lark,84,84,0.9019794464111328,84 199 33 132 129,True
cub_04957,Horned_Lark,84,84,0.9197494387626648,84 129 47 54 120,True
cub_04964,Horned_Lark,84,84,0.9790506958961487,84 86 47 99 170,True
cub_04965,Horned_Lark,84,84,0.866936206817627,84 132 199 47 146,True
cub_04970,Pacific_Loon,85,64,0.27271580696105957,64 71 85 52 45,False
cub_04972,Pacific_Loon,85,85,0.8032442927360535,85 52 24 89 71,True
cub_04974,Pacific_Loon,85,35,0.3617732524871826,35 28 106 191 5,False
cub_04977,Pacific_Loon,85,85,0.7961279153823853,85 7 24 71 91,True
cub_04985,Pacific_Loon,85,85,0.30345749855041504,85 5 22 99 24,True
cub_04986,Pacific_Loon,85,89,0.7194182872772217,89 51 49 85 50,False
cub_04992,Pacific_Loon,85,85,0.47219225764274597,85 89 100 145 50,True
cub_05005,Pacific_Loon,85,45,0.5060566067695618,45 63 44 57 100,False
cub_05014,Pacific_Loon,85,85,0.36318376660346985,85 7 71 57 89,True
cub_05018,Pacific_Loon,85,85,0.6921861171722412,85 0 51 71 45,True
cub_05019,Pacific_Loon,85,0,0.43468135595321655,0 45 60 22 71,False
cub_05021,Pacific_Loon,85,22,0.3580429255962372,22 7 24 85 99,False
