sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03330,Pigeon_Guillemot,57,57,0.812964916229248,57 83 2 105 140,True
cub_03334,Pigeon_Guillemot,57,57,0.6781061887741089,57 64 105 107 70,True
cub_03336,Pigeon_Guillemot,57,57,0.9811696410179138,57 83 140 105 2,True
cub_03338,Pigeon_Guillemot,57,57,0.9572878479957581,57 107 90 56 92,True
cub_03354,Pigeon_Guillemot,57,57,0.6532394289970398,57 2 45 184 85,True
cub_03359,Pigeon_Guillemot,57,57,0.9165360331535339,57 105 2 83 92,True
cub_03371,California_Gull,58,58,0.18009349703788757,58 144 43 62 40,True
cub_03375,California_Gull,58,58,0.7464053630828857,58 65 63 146 179,True
cub_03380,California_Gull,58,58,0.49822497367858887,58 65 63 59 61,True
cub_03388,California_Gull,58,58,0.5388219952583313,58 1 65 61 86,True
cub_03391,California_Gull,58,65,0.40229079127311707,65 58 64 107 12,False
cub_03394,California_Gull,58,61,0.4154789447784424,61 58 59 65 32,False
cub_03395,California_Gull,58,58,0.9498107433319092,58 63 61 65 60,True
cub_03397,California_Gull,58,58,0.13070757687091827,58 44 63 65 144,True
cub_03403,California_Gull,58,65,0.33944642543792725,65 58 60 63 61,False
cub_03412,California_Gull,58,65,0.7550095319747925,65 64 58 107 53,False
cub_03415,California_Gull,58,61,0.5291430950164795,61 58 63 65 59,False
cub_03427,California_Gull,58,63,0.6072866916656494,63 58 144 65 60,False
cub_03438,Glaucous_winged_Gull,59,59,0.4864906072616577,59 63 61 58 145,True
cub_03439,Glaucous_winged_Gull,59,59,0.9215911030769348,59 61 60 65 44,True
cub_03457,Glaucous_winged_Gull,59,58,0.5532041788101196,58 65 60 159 20,False
cub_03458,Glaucous_winged_Gull,59,58,0.5436682105064392,58 61 62 65 59,False
cub_03463,Glaucous_winged_Gull,59,65,0.40849533677101135,65 61 59 58 60,False
cub_03466,Glaucous_winged_Gull,59,61,0.5367435216903687,61 59 58 63 65,False
cub_03470,Glaucous_winged_Gull,59,59,0.4605585038661957,59 63 64 58 144,True
cub_03472,Glaucous_winged_Gull,59,59,0.9424693584442139,59 61 64 65 60,True
cub_03478,Glaucous_winged_Gull,59,59,0.381014883518219,59 65 61 64 60,True
cub_03481,Glaucous_winged_Gull,59,65,0.9486203193664551,65 64 58 61 54,False
cub_03483,Glaucous_winged_Gull,59,59,0.7317628264427185,59 65 64 58 92,True
cub_03484,Glaucous_winged_Gull,59,59,0.958035409450531,59 63 61 140 143,True
cub_03497,Heermann_Gull,60,60,0.7589356303215027,60 65 58 61 64,True
cub_03502,Heermann_Gull,60,60,0.9461103677749634,60 142 61 24 28,True
cub_03504,Heermann_Gull,60,60,0.9722328782081604,60 142 58 65 28,True
cub_03505,Heermann_Gull,60,60,0.9038156867027283,60 28 58 65 142,True
cub_03506,Heermann_Gull,60,60,0.9599857330322266,60 58 61 65 142,True
cub_03515,Heermann_Gull,60,60,0.962394118309021,60 58 65 28 6,True
cub_03518,Heermann_Gull,60,60,0.9625552296638489,60 65 58 99 64,True
cub_03520,Heermann_Gull,60,60,0.8876239061355591,60 65 58 28 142,True
cub_03523,Heermann_Gull,60,60,0.9670050144195557,60 65 61 58 28,True
cub_03524,Heermann_Gull,60,60,0.984382688999176,60 65 61 118 34,True
cub_03545,Heermann_Gull,60,60,0.9482011795043945,60 65 58 1 142,True
cub_03546,Heermann_Gull,60,60,0.8229219317436218,60 34 142 139 35,True
cub_03547,Herring_Gull,61,61,0.9465343952178955,61 65 145 59 58,True
cub_03551,Herring_Gull,61,65,0.3933029770851135,65 61 58 59 83,False
cub_03557,Herring_Gull,61,64,0.4996100068092346,64 65 107 58 60,False
cub_03561,Herring_Gull,61,59,0.5435431003570557,59 61 63 44 92,False
cub_03566,Herring_Gull,61,59,0.19974710047245026,59 92 64 63 58,False
cub_03567,Herring_Gull,61,65,0.7406781911849976,65 58 59 61 83,False
cub_03571,Herring_Gull,61,58,0.8837751150131226,58 61 65 63 60,False
cub_03589,Herring_Gull,61,65,0.4161547124385834,65 61 59 105 58,False
cub_03594,Herring_Gull,61,61,0.3014492094516754,61 65 63 58 145,True
cub_03597,Herring_Gull,61,61,0.40578970313072205,61 58 59 63 146,True
cub_03603,Herring_Gull,61,61,0.57742840051651,61 58 59 63 65,True
cub_03605,Herring_Gull,61,73,0.17575497925281525,73 111 40 197 90,False
cub_03607,Ivory_Gull,62,44,0.3196304440498352,44 62 83 64 166,False
cub_03608,Ivory_Gull,62,62,0.8951396346092224,62 44 63 59 197,True
cub_03611,Ivory_Gull,62,62,0.9876675605773926,62 149 144 103 2,True
cub_03618,Ivory_Gull,62,62,0.8320260643959045,62 44 83 1 58,True
cub_03624,Ivory_Gull,62,62,0.3347318470478058,62 83 44 64 2,True
cub_03627,Ivory_Gull,62,62,0.9834257364273071,62 63 197 142 59,True
cub_03635,Ivory_Gull,62,62,0.9403939247131348,62 103 197 83 144,True
cub_03638,Ivory_Gull,62,62,0.5862542390823364,62 83 44 59 181,True
cub_03639,Ivory_Gull,62,62,0.9653279185295105,62 59 103 60 149,True
cub_03644,Ivory_Gull,62,62,0.9763451218605042,62 59 33 92 103,True
cub_03662,Ivory_Gull,62,62,0.9775168895721436,62 145 175 35 40,True
cub_03663,Ivory_Gull,62,62,0.9895510077476501,62 83 44 176 8,True
cub_03669,Ring_billed_Gull,63,63,0.9357181191444397,63 61 44 62 59,True
cub_03671,Ring_billed_Gull,63,63,0.7921121716499329,63 61 59 145 58,True
cub_03674,Ring_billed_Gull,63,63,0.1664460450410843,63 44 141 60 59,True
cub_03675,Ring_billed_Gull,63,58,0.29461976885795593,58 61 65 83 44,False
cub_03682,Ring_billed_Gull,63,63,0.7910757660865784,63 58 65 61 60,True
cub_03699,Ring_billed_Gull,63,61,0.7051376104354858,61 63 58 86 60,False
cub_03703,Ring_billed_Gull,63,61,0.322654664516449,61 58 63 65 100,False
cub_03705,Ring_billed_Gull,63,63,0.3761344254016876,63 65 58 61 60,True
cub_03710,Ring_billed_Gull,63,59,0.17716041207313538,59 61 63 64 60,False
cub_03714,Ring_billed_Gull,63,63,0.9933679699897766,63 58 62 59 197,True
cub_03715,Ring_billed_Gull,63,61,0.7473583817481995,61 63 58 65 59,False
cub_03721,Ring_billed_Gull,63,63,0.6248947978019714,63 58 145 61 65,True
cub_03730,Slaty_backed_Gull,64,143,0.15450534224510193,143 64 60 140 35,False
cub_03735,Slaty_backed_Gull,64,64,0.20517243444919586,64 71 70 57 65,True
cub_03737,Slaty_backed_Gull,64,59,0.1018182635307312,59 61 64 63 65,False
cub_03738,Slaty_backed_Gull,64,64,0.28752875328063965,64 33 44 59 92,True
cub_03746,Slaty_backed_Gull,64,64,0.954054594039917,64 65 57 46 183,True
cub_03757,Slaty_backed_Gull,64,58,0.15982909500598907,58 61 63 64 144,False
cub_03758,Slaty_backed_Gull,64,44,0.590914249420166,44 1 0 64 2,False
cub_03769,Slaty_backed_Gull,64,58,0.19597341120243073,58 110 65 64 56,False
cub_03771,Slaty_backed_Gull,64,58,0.38488709926605225,58 59 64 103 65,False
cub_03776,Slaty_backed_Gull,64,64,0.6849051117897034,64 65 58 107 53,True
cub_03784,Western_Gull,65,65,0.716839611530304,65 61 64 59 58,True
cub_03790,Western_Gull,65,59,0.9554342031478882,59 65 64 61 140,False
cub_03794,Western_Gull,65,1,0.1674303561449051,1 61 60 58 142,False
cub_03799,Western_Gull,65,65,0.6597933769226074,65 58 61 64 29,True
cub_03802,Western_Gull,65,65,0.6140234470367432,65 59 61 118 51,True
cub_03804,Western_Gull,65,65,0.9313233494758606,65 64 61 58 183,True
cub_03811,Western_Gull,65,65,0.9895095825195312,65 64 59 61 53,True
cub_03812,Western_Gull,65,65,0.5890870094299316,65 184 115 145 183,True
cub_03813,Western_Gull,65,58,0.3527424931526184,58 64 65 183 20,False
cub_03821,Western_Gull,65,65,0.938332200050354,65 61 59 58 60,True
cub_03828,Western_Gull,65,58,0.8496128916740417,58 65 1 100 64,False
cub_03833,Western_Gull,65,60,0.9712265729904175,60 142 58 28 63,False
cub_03845,Anna_Hummingbird,66,66,0.9400839805603027,66 21 68 67 178,True
cub_03846,Anna_Hummingbird,66,66,0.6893410682678223,66 67 17 35 140,True
cub_03847,Anna_Hummingbird,66,66,0.6145753860473633,66 21 35 186 43,True
cub_03855,Anna_Hummingbird,66,66,0.9828413724899292,66 67 68 43 35,True
cub_03860,Anna_Hummingbird,66,66,0.9481245875358582,66 67 69 68 24,True
cub_03861,Anna_Hummingbird,66,66,0.8455755710601807,66 68 67 21 197,True
cub_03867,Anna_Hummingbird,66,67,0.4038102924823761,67 66 68 81 43,False
cub_03870,Anna_Hummingbird,66,66,0.8183557391166687,66 67 36 141 79,True
cub_03872,Anna_Hummingbird,66,66,0.9362033009529114,66 68 67 35 80,True
cub_03874,Anna_Hummingbird,66,67,0.5759004354476929,67 137 86 68 152,False
cub_03875,Anna_Hummingbird,66,66,0.725609302520752,66 35 21 36 3,True
cub_03890,Anna_Hummingbird,66,67,0.9406203031539917,67 66 68 196 30,False
cub_03898,Ruby_throated_Hummingbird,67,67,0.5515347719192505,67 66 140 68 143,True
cub_03903,Ruby_throated_Hummingbird,67,67,0.36631110310554504,67 68 66 79 69,True
cub_03904,Ruby_throated_Hummingbird,67,66,0.6253275871276855,66 67 69 68 8,False
cub_03908,Ruby_throated_Hummingbird,67,67,0.9522193670272827,67 68 79 66 140,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.7747810482978821,67 43 79 66 68,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.7897990942001343,67 68 66 69 81,True
cub_03922,Ruby_throated_Hummingbird,67,67,0.8983199000358582,67 68 30 48 77,True
cub_03929,Ruby_throated_Hummingbird,67,67,0.7636644840240479,67 81 66 190 41,True
cub_03940,Ruby_throated_Hummingbird,67,67,0.9764467477798462,67 77 134 30 194,True
cub_03941,Ruby_throated_Hummingbird,67,67,0.9463355541229248,67 68 66 140 79,True
cub_03944,Ruby_throated_Hummingbird,67,66,0.5938780903816223,66 67 68 36 140,False
cub_03953,Ruby_throated_Hummingbird,67,67,0.6912128329277039,67 30 31 68 48,True
cub_03962,Rufous_Hummingbird,68,68,0.9921693205833435,68 194 89 148 144,True
cub_03964,Rufous_Hummingbird,68,66,0.720321536064148,66 68 67 96 55,False
cub_03969,Rufous_Hummingbird,68,68,0.7773014903068542,68 66 67 190 195,True
cub_03970,Rufous_Hummingbird,68,68,0.978274405002594,68 67 196 194 148,True
cub_03976,Rufous_Hummingbird,68,67,0.4022614359855652,67 68 66 36 30,False
cub_03977,Rufous_Hummingbird,68,68,0.867691159248352,68 55 16 96 48,True
cub_03985,Rufous_Hummingbird,68,66,0.8493552803993225,66 67 68 3 21,False
cub_03987,Rufous_Hummingbird,68,68,0.9783346056938171,68 66 104 20 148,True
cub_03993,Rufous_Hummingbird,68,68,0.9230801463127136,68 157 96 20 95,True
cub_03994,Rufous_Hummingbird,68,68,0.8155392408370972,68 66 195 67 69,True
cub_03996,Rufous_Hummingbird,68,68,0.8726654052734375,68 67 194 30 135,True
cub_04011,Rufous_Hummingbird,68,67,0.8998281955718994,67 66 68 36 140,False
cub_04029,Green_Violetear,69,67,0.11238852888345718,67 66 140 160 68,False
cub_04030,Green_Violetear,69,69,0.9512237310409546,69 8 133 66 13,True
cub_04034,Green_Violetear,69,69,0.9676928520202637,69 17 8 13 133,True
cub_04044,Green_Violetear,69,69,0.8419671654701233,69 15 86 185 17,True
cub_04049,Green_Violetear,69,69,0.9623160362243652,69 198 68 124 149,True
cub_04052,Green_Violetear,69,69,0.9401996731758118,69 17 8 13 137,True
cub_04055,Green_Violetear,69,69,0.9049900770187378,69 185 112 198 122,True
cub_04058,Green_Violetear,69,69,0.9421728849411011,69 198 13 124 17,True
cub_04068,Green_Violetear,69,69,0.8910775780677795,69 66 13 86 8,True
cub_04070,Green_Violetear,69,69,0.9520636200904846,69 13 8 198 133,True
cub_04072,Green_Violetear,69,69,0.9372462630271912,69 8 198 13 68,True
cub_04073,Green_Violetear,69,69,0.832186758518219,69 17 8 24 1,True
cub_04078,Long_tailed_Jaeger,70,85,0.18058814108371735,85 44 70 57 45,False
cub_04079,Long_tailed_Jaeger,70,70,0.8272503614425659,70 40 111 141 30,True
cub_04091,Long_tailed_Jaeger,70,64,0.2934313714504242,64 71 70 91 186,False
cub_04102,Long_tailed_Jaeger,70,70,0.3999781012535095,70 43 29 32 137,True
cub_04105,Long_tailed_Jaeger,70,188,0.23546089231967926,188 109 70 64 193,False
cub_04115,Long_tailed_Jaeger,70,71,0.5337657928466797,71 24 44 85 22,False
cub_04117,Long_tailed_Jaeger,70,70,0.6054347157478333,70 60 84 144 142,True
cub_04119,Long_tailed_Jaeger,70,70,0.9755139946937561,70 185 31 71 24,True
cub_04124,Long_tailed_Jaeger,70,70,0.8843541145324707,70 71 24 142 166,True
cub_04129,Long_tailed_Jaeger,70,43,0.9888569712638855,43 1 70 58 71,False
cub_04134,Long_tailed_Jaeger,70,71,0.1648564636707306,71 44 134 2 0,False
cub_04136,Long_tailed_Jaeger,70,70,0.7755959033966064,70 71 43 142 24,True
cub_04137,Pomarine_Jaeger,71,71,0.8722156286239624,71 79 136 78 146,True
cub_04140,Pomarine_Jaeger,71,71,0.3792908787727356,71 85 50 134 24,True
cub_04148,Pomarine_Jaeger,71,85,0.3354071378707886,85 71 45 64 60,False
cub_04152,Pomarine_Jaeger,71,60,0.6672201752662659,60 71 70 64 65,False
cub_04153,Pomarine_Jaeger,71,71,0.9874116778373718,71 64 134 44 70,True
cub_04160,Pomarine_Jaeger,71,70,0.42770546674728394,70 71 91 43 78,False
cub_04171,Pomarine_Jaeger,71,0,0.3180466592311859,0 103 7 51 44,False
cub_04181,Pomarine_Jaeger,71,71,0.9412418603897095,71 70 141 85 64,True
cub_04186,Pomarine_Jaeger,71,71,0.5867851972579956,71 134 44 85 64,True
cub_04190,Pomarine_Jaeger,71,71,0.9751175045967102,71 64 78 57 6,True
cub_04194,Pomarine_Jaeger,71,71,0.5533973574638367,71 0 43 7 44,True
cub_04196,Pomarine_Jaeger,71,70,0.6288408041000366,70 71 43 134 99,False
cub_04202,Blue_Jay,72,72,0.8828720450401306,72 80 131 93 74,True
cub_04204,Blue_Jay,72,72,0.9591633677482605,72 80 73 74 28,True
cub_04206,Blue_Jay,72,72,0.9658800363540649,72 73 82 53 74,True
cub_04211,Blue_Jay,72,72,0.6423348784446716,72 93 73 78 80,True
cub_04221,Blue_Jay,72,15,0.21645987033843994,15 133 137 14 13,False
cub_04226,Blue_Jay,72,72,0.9810417294502258,72 191 51 53 80,True
cub_04228,Blue_Jay,72,72,0.9586143493652344,72 191 73 80 74,True
cub_04229,Blue_Jay,72,72,0.9621925354003906,72 80 131 74 17,True
cub_04235,Blue_Jay,72,72,0.9629738926887512,72 80 73 84 63,True
cub_04236,Blue_Jay,72,72,0.9006768465042114,72 93 73 90 191,True
cub_04253,Blue_Jay,72,72,0.97454434633255,72 163 63 93 73,True
cub_04255,Blue_Jay,72,72,0.9759165644645691,72 80 163 191 93,True
cub_04257,Florida_Jay,73,73,0.5047702789306641,73 101 102 38 31,True
cub_04258,Florida_Jay,73,73,0.9015950560569763,73 74 78 196 13,True
cub_04272,Florida_Jay,73,73,0.9151766300201416,73 72 74 137 59,True
cub_04284,Florida_Jay,73,73,0.9834176898002625,73 63 197 163 72,True
cub_04285,Florida_Jay,73,73,0.875163197517395,73 197 72 99 137,True
cub_04286,Florida_Jay,73,73,0.8704022765159607,73 137 48 14 72,True
cub_04296,Florida_Jay,73,73,0.8767237067222595,73 78 197 63 163,True
cub_04298,Florida_Jay,73,73,0.9229748249053955,73 72 114 175 154,True
cub_04303,Florida_Jay,73,73,0.9577609896659851,73 90 72 92 197,True
cub_04309,Florida_Jay,73,73,0.8756536841392517,73 63 197 72 74,True
cub_04313,Florida_Jay,73,73,0.8721780180931091,73 113 92 72 48,True
cub_04315,Florida_Jay,73,73,0.9558150172233582,73 72 59 137 47,True
cub_04325,Green_Jay,74,74,0.9160068035125732,74 95 72 172 113,True
cub_04326,Green_Jay,74,74,0.9481707811355591,74 72 198 2 22,True
cub_04337,Green_Jay,74,74,0.9473232626914978,74 113 159 169 166,True
cub_04338,Green_Jay,74,74,0.9876943826675415,74 166 167 169 185,True
cub_04345,Green_Jay,74,74,0.9420670866966248,74 105 152 2 166,True
cub_04347,Green_Jay,74,74,0.9556694030761719,74 172 199 95 166,True
cub_04351,Green_Jay,74,74,0.9787511825561523,74 185 22 2 194,True
cub_04359,Green_Jay,74,74,0.9696584343910217,74 2 86 185 72,True
cub_04364,Green_Jay,74,74,0.9139478206634521,74 72 95 113 166,True
cub_04366,Green_Jay,74,74,0.9206048250198364,74 72 24 23 2,True
cub_04367,Green_Jay,74,74,0.9623629450798035,74 185 95 169 17,True
cub_04377,Dark_eyed_Junco,75,75,0.9399861097335815,75 102 150 25 6,True
cub_04379,Dark_eyed_Junco,75,75,0.8676786422729492,75 130 6 136 146,True
cub_04386,Dark_eyed_Junco,75,75,0.8517000675201416,75 18 25 130 101,True
cub_04387,Dark_eyed_Junco,75,75,0.8034844398498535,75 25 20 150 140,True
cub_04394,Dark_eyed_Junco,75,75,0.9174859523773193,75 6 136 130 4,True
cub_04396,Dark_eyed_Junco,75,75,0.7170387506484985,75 1 28 6 102,True
cub_04397,Dark_eyed_Junco,75,75,0.7783529162406921,75 102 25 101 150,True
cub_04401,Dark_eyed_Junco,75,75,0.948882520198822,75 113 25 197 102,True
cub_04417,Dark_eyed_Junco,75,118,0.1840226948261261,118 116 132 75 153,False
cub_04419,Dark_eyed_Junco,75,75,0.888217568397522,75 102 159 134 169,True
cub_04429,Dark_eyed_Junco,75,75,0.6831479072570801,75 169 154 151 159,True
cub_04433,Dark_eyed_Junco,75,75,0.9860367178916931,75 6 130 102 159,True
cub_04437,Tropical_Kingbird,76,76,0.9613903760910034,76 42 37 166 102,True
cub_04438,Tropical_Kingbird,76,76,0.9719436168670654,76 77 37 102 40,True
cub_04443,Tropical_Kingbird,76,76,0.7619333863258362,76 102 77 37 40,True
cub_04444,Tropical_Kingbird,76,76,0.9548516869544983,76 37 172 59 40,True
cub_04445,Tropical_Kingbird,76,76,0.4027804732322693,76 168 145 170 40,True
cub_04447,Tropical_Kingbird,76,76,0.8234554529190063,76 77 134 40 102,True
cub_04463,Tropical_Kingbird,76,76,0.9133270978927612,76 40 170 168 166,True
cub_04466,Tropical_Kingbird,76,76,0.8747550845146179,76 168 37 169 166,True
cub_04470,Tropical_Kingbird,76,76,0.9640799164772034,76 77 145 67 40,True
cub_04471,Tropical_Kingbird,76,76,0.3772447407245636,76 169 171 102 152,True
cub_04474,Tropical_Kingbird,76,70,0.1595117300748825,70 71 31 134 167,False
cub_04490,Tropical_Kingbird,76,76,0.9690616726875305,76 19 37 81 145,True
cub_04495,Gray_Kingbird,77,77,0.7937852144241333,77 67 134 102 110,True
cub_04498,Gray_Kingbird,77,77,0.9128544926643372,77 110 70 111 102,True
cub_04502,Gray_Kingbird,77,77,0.8301457762718201,77 111 163 153 36,True
cub_04503,Gray_Kingbird,77,77,0.9833954572677612,77 110 164 134 111,True
cub_04510,Gray_Kingbird,77,77,0.9855726361274719,77 111 39 30 64,True
cub_04512,Gray_Kingbird,77,77,0.8143669962882996,77 101 154 32 38,True
cub_04515,Gray_Kingbird,77,77,0.19668416678905487,77 111 70 163 170,True
cub_04517,Gray_Kingbird,77,77,0.6355522274971008,77 134 137 99 102,True
cub_04522,Gray_Kingbird,77,77,0.9124033451080322,77 110 102 84 149,True
cub_04523,Gray_Kingbird,77,77,0.9555580615997314,77 163 102 34 164,True
cub_04528,Gray_Kingbird,77,77,0.9711170196533203,77 76 145 111 146,True
cub_04545,Gray_Kingbird,77,77,0.581318736076355,77 39 101 102 73,True
cub_04553,Belted_Kingfisher,78,78,0.9486591815948486,78 81 79 141 92,True
cub_04554,Belted_Kingfisher,78,78,0.9154136180877686,78 81 89 80 39,True
cub_04561,Belted_Kingfisher,78,78,0.923444926738739,78 110 80 102 79,True
cub_04562,Belted_Kingfisher,78,78,0.5780417919158936,78 79 80 67 81,True
cub_04563,Belted_Kingfisher,78,78,0.958766520023346,78 79 81 89 80,True
cub_04569,Belted_Kingfisher,78,78,0.9717229008674622,78 81 144 58 136,True
cub_04570,Belted_Kingfisher,78,81,0.4495413899421692,81 78 40 110 102,False
cub_04571,Belted_Kingfisher,78,78,0.8270232677459717,78 144 81 102 80,True
cub_04586,Belted_Kingfisher,78,78,0.7006954550743103,78 80 111 79 81,True
cub_04588,Belted_Kingfisher,78,78,0.6763560771942139,78 81 79 89 146,True
cub_04590,Belted_Kingfisher,78,78,0.8365771174430847,78 20 32 79 81,True
cub_04602,Belted_Kingfisher,78,78,0.9667108058929443,78 79 159 39 81,True
cub_04617,Green_Kingfisher,79,79,0.7875986099243164,79 81 78 20 82,True
cub_04618,Green_Kingfisher,79,79,0.9597412943840027,79 159 66 67 71,True
cub_04631,Green_Kingfisher,79,79,0.9182820916175842,79 81 82 43 159,True
cub_04635,Green_Kingfisher,79,79,0.4792650043964386,79 191 85 161 43,True
cub_04637,Green_Kingfisher,79,79,0.9623430967330933,79 78 110 91 67,True
cub_04650,Green_Kingfisher,79,67,0.3194742500782013,67 194 79 22 68,False
cub_04651,Green_Kingfisher,79,79,0.95424485206604,79 81 80 159 91,True
cub_04660,Green_Kingfisher,79,79,0.9004853367805481,79 81 17 80 5,True
cub_04662,Green_Kingfisher,79,79,0.9545852541923523,79 81 108 78 170,True
cub_04663,Green_Kingfisher,79,78,0.6079607605934143,78 81 150 93 186,False
cub_04665,Green_Kingfisher,79,79,0.9294507503509521,79 67 78 81 80,True
cub_04670,Green_Kingfisher,79,81,0.7939711809158325,81 78 146 145 144,False
cub_04674,Pied_Kingfisher,80,80,0.8869131207466125,80 158 191 72 46,True
cub_04676,Pied_Kingfisher,80,80,0.9759036302566528,80 191 79 91 97,True
cub_04685,Pied_Kingfisher,80,80,0.9403030276298523,80 79 78 58 24,True
cub_04691,Pied_Kingfisher,80,80,0.2514062523841858,80 5 79 191 158,True
cub_04695,Pied_Kingfisher,80,80,0.9276432394981384,80 191 158 27 46,True
cub_04696,Pied_Kingfisher,80,80,0.9631624221801758,80 79 58 94 113,True
cub_04713,Pied_Kingfisher,80,80,0.9744583368301392,80 191 189 79 71,True
cub_04716,Pied_Kingfisher,80,80,0.5471751093864441,80 191 72 64 158,True
cub_04725,Pied_Kingfisher,80,80,0.9557896256446838,80 79 78 27 5,True
cub_04726,Pied_Kingfisher,80,80,0.9612573981285095,80 79 71 58 89,True
cub_04729,Pied_Kingfisher,80,80,0.9204534888267517,80 79 191 27 186,True
cub_04731,Pied_Kingfisher,80,80,0.8252316117286682,80 79 191 27 109,True
cub_04744,Ringed_Kingfisher,81,81,0.7275345325469971,81 96 79 78 31,True
cub_04746,Ringed_Kingfisher,81,81,0.806189239025116,81 78 79 146 145,True
cub_04747,Ringed_Kingfisher,81,81,0.9278106689453125,81 78 79 67 144,True
cub_04751,Ringed_Kingfisher,81,81,0.9564046263694763,81 15 78 79 41,True
cub_04753,Ringed_Kingfisher,81,81,0.9828488230705261,81 78 79 146 145,True
cub_04759,Ringed_Kingfisher,81,81,0.9791997075080872,81 79 78 82 96,True
cub_04761,Ringed_Kingfisher,81,81,0.8338423371315002,81 79 78 15 31,True
cub_04762,Ringed_Kingfisher,81,81,0.9309223294258118,81 78 96 79 82,True
cub_04767,Ringed_Kingfisher,81,81,0.9405332803726196,81 78 31 43 48,True
cub_04781,Ringed_Kingfisher,81,81,0.9725197553634644,81 78 79 146 41,True
cub_04784,Ringed_Kingfisher,81,81,0.4192299544811249,81 78 40 79 146,True
cub_04791,Ringed_Kingfisher,81,81,0.43951237201690674,81 79 67 43 78,True
cub_04798,White_breasted_Kingfisher,82,82,0.8260113000869751,82 89 117 30 20,True
cub_04801,White_breasted_Kingfisher,82,82,0.951233446598053,82 89 139 96 24,True
cub_04806,White_breasted_Kingfisher,82,82,0.9010083079338074,82 148 86 117 57,True
cub_04807,White_breasted_Kingfisher,82,82,0.8667588829994202,82 89 86 117 30,True
cub_04808,White_breasted_Kingfisher,82,82,0.8207170963287354,82 81 148 95 79,True
cub_04814,White_breasted_Kingfisher,82,82,0.9271695017814636,82 89 24 51 41,True
cub_04821,White_breasted_Kingfisher,82,82,0.8212659955024719,82 117 20 119 81,True
cub_04825,White_breasted_Kingfisher,82,82,0.9249988198280334,82 133 43 56 72,True
cub_04836,White_breasted_Kingfisher,82,82,0.9677716493606567,82 24 119 79 89,True
cub_04843,White_breasted_Kingfisher,82,82,0.9025949239730835,82 89 79 153 30,True
cub_04847,White_breasted_Kingfisher,82,82,0.939566433429718,82 117 137 30 110,True
cub_04852,White_breasted_Kingfisher,82,82,0.9361772537231445,82 89 139 190 24,True
cub_04854,Red_legged_Kittiwake,83,44,0.6300274133682251,44 83 59 62 2,False
cub_04855,Red_legged_Kittiwake,83,83,0.8165545463562012,83 105 111 44 59,True
cub_04857,Red_legged_Kittiwake,83,83,0.7631494402885437,83 61 59 62 64,True
cub_04861,Red_legged_Kittiwake,83,83,0.9723595380783081,83 44 62 57 166,True
cub_04866,Red_legged_Kittiwake,83,83,0.9874235987663269,83 140 172 59 65,True
cub_04871,Red_legged_Kittiwake,83,83,0.9699980616569519,83 57 105 140 64,True
cub_04874,Red_legged_Kittiwake,83,83,0.8097966909408569,83 105 58 64 65,True
cub_04879,Red_legged_Kittiwake,83,83,0.6472784280776978,83 140 64 143 145,True
cub_04881,Red_legged_Kittiwake,83,83,0.5127173066139221,83 44 1 62 143,True
cub_04890,Red_legged_Kittiwake,83,83,0.33762234449386597,83 143 140 64 57,True
cub_04896,Red_legged_Kittiwake,83,83,0.8176543712615967,83 105 140 154 56,True
cub_04909,Horned_Lark,84,84,0.9652965068817139,84 72 10 8 116,True
cub_04915,Horned_Lark,84,84,0.979983389377594,84 110 47 142 88,True
cub_04917,Horned_Lark,84,84,0.9638102054595947,84 167 136 180 54,True
cub_04918,Horned_Lark,84,84,0.9198532104492188,84 113 197 165 110,True
cub_04924,Horned_Lark,84,84,0.9890779852867126,84 48 10 167 113,True
cub_04932,Horned_Lark,84,84,0.9313799738883972,84 110 146 47 72,True
cub_04935,Horned_Lark,84,84,0.9795976281166077,84 129 116 47 62,True
cub_04936,Horned_Lark,84,84,0.6547368168830872,84 72 111 141 116,True
cub_04937,Horned_Lark,84,84,0.9775251746177673,84 167 136 88 173,True
cub_04944,Horned_Lark,84,84,0.9684783816337585,84 47 136 167 137,True
cub_04945,Horned_Lark,84,84,0.9569788575172424,84 47 135 132 167,True
cub_04961,Horned_Lark,84,84,0.9729150533676147,84 136 47 129 33,True
cub_04968,Pacific_Loon,85,52,0.954051673412323,52 100 58 145 85,False
cub_04969,Pacific_Loon,85,22,0.4625639319419861,22 24 85 52 51,False
cub_04973,Pacific_Loon,85,89,0.18390300869941711,89 85 50 51 129,False
cub_04976,Pacific_Loon,85,85,0.9118459820747375,85 45 52 110 57,True
cub_04984,Pacific_Loon,85,85,0.935473620891571,85 45 62 70 52,True
cub_04994,Pacific_Loon,85,85,0.7974669933319092,85 77 52 70 2,True
cub_04996,Pacific_Loon,85,7,0.10309650748968124,7 155 45 85 88,False
cub_05006,Pacific_Loon,85,85,0.9484968781471252,85 50 134 45 51,True
cub_05009,Pacific_Loon,85,85,0.9957678318023682,85 45 24 145 162,True
cub_05010,Pacific_Loon,85,85,0.9912059903144836,85 52 45 50 8,True
cub_05012,Pacific_Loon,85,85,0.2758858799934387,85 64 52 58 59,True
cub_05013,Pacific_Loon,85,143,0.24269412457942963,143 70 50 24 52,False
