sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03324,Pigeon_Guillemot,57,57,0.861623227596283,57 105 22 2 140,True
cub_03327,Pigeon_Guillemot,57,57,0.9678736925125122,57 54 12 105 107,True
cub_03337,Pigeon_Guillemot,57,57,0.7221354246139526,57 12 20 88 91,True
cub_03342,Pigeon_Guillemot,57,57,0.7853798866271973,57 88 23 24 4,True
cub_03348,Pigeon_Guillemot,57,57,0.8877768516540527,57 64 89 88 4,True
cub_03349,Pigeon_Guillemot,57,4,0.32328474521636963,4 16 57 140 65,False
cub_03362,Pigeon_Guillemot,57,143,0.21539150178432465,143 57 41 64 9,False
cub_03374,California_Gull,58,58,0.3503289818763733,58 64 61 63 65,True
cub_03384,California_Gull,58,63,0.18013739585876465,63 61 58 59 60,False
cub_03385,California_Gull,58,65,0.9770744442939758,65 8 61 64 102,False
cub_03386,California_Gull,58,63,0.8278481960296631,63 58 60 59 109,False
cub_03390,California_Gull,58,58,0.7488150596618652,58 65 61 63 134,True
cub_03393,California_Gull,58,63,0.6042402386665344,63 61 58 32 146,False
cub_03400,California_Gull,58,61,0.46207156777381897,61 59 63 60 58,False
cub_03401,California_Gull,58,63,0.32636722922325134,63 58 60 39 52,False
cub_03405,California_Gull,58,58,0.5793547034263611,58 65 1 64 197,True
cub_03410,California_Gull,58,65,0.8075217008590698,65 58 61 135 64,False
cub_03417,California_Gull,58,63,0.2569703161716461,63 58 60 83 32,False
cub_03426,California_Gull,58,58,0.565808117389679,58 65 61 59 116,True
cub_03434,Glaucous_winged_Gull,59,7,0.21552196145057678,7 51 44 63 131,False
cub_03436,Glaucous_winged_Gull,59,59,0.2227209508419037,59 65 64 83 2,True
cub_03442,Glaucous_winged_Gull,59,59,0.8240305781364441,59 61 65 15 26,True
cub_03445,Glaucous_winged_Gull,59,59,0.6262490749359131,59 65 64 83 112,True
cub_03447,Glaucous_winged_Gull,59,59,0.8507910966873169,59 33 16 23 64,True
cub_03449,Glaucous_winged_Gull,59,59,0.9549725651741028,59 65 61 86 25,True
cub_03455,Glaucous_winged_Gull,59,58,0.3830017149448395,58 59 61 65 107,False
cub_03467,Glaucous_winged_Gull,59,64,0.22903314232826233,64 44 71 2 90,False
cub_03469,Glaucous_winged_Gull,59,59,0.9479447603225708,59 23 26 62 186,True
cub_03473,Glaucous_winged_Gull,59,59,0.9603654742240906,59 63 146 18 157,True
cub_03475,Glaucous_winged_Gull,59,59,0.8408339023590088,59 62 63 196 137,True
cub_03487,Heermann_Gull,60,60,0.9275770783424377,60 121 58 141 32,True
cub_03489,Heermann_Gull,60,60,0.8358488082885742,60 58 142 41 92,True
cub_03491,Heermann_Gull,60,60,0.929521381855011,60 141 112 58 130,True
cub_03508,Heermann_Gull,60,60,0.869690477848053,60 0 7 71 23,True
cub_03510,Heermann_Gull,60,60,0.8247823715209961,60 142 61 184 63,True
cub_03512,Heermann_Gull,60,60,0.8564962148666382,60 92 83 65 62,True
cub_03519,Heermann_Gull,60,60,0.8551353812217712,60 7 28 90 92,True
cub_03522,Heermann_Gull,60,60,0.923789381980896,60 58 18 10 92,True
cub_03529,Heermann_Gull,60,60,0.9273039102554321,60 142 187 92 62,True
cub_03534,Heermann_Gull,60,60,0.9126320481300354,60 23 58 90 65,True
cub_03535,Heermann_Gull,60,60,0.7555794715881348,60 142 90 92 151,True
cub_03537,Heermann_Gull,60,60,0.8687339425086975,60 58 63 65 70,True
cub_03548,Herring_Gull,61,61,0.3873649537563324,61 58 63 145 146,True
cub_03555,Herring_Gull,61,63,0.6513665318489075,63 58 61 146 155,False
cub_03560,Herring_Gull,61,65,0.2764294147491455,65 59 61 30 112,False
cub_03562,Herring_Gull,61,59,0.7673569917678833,59 61 144 63 128,False
cub_03564,Herring_Gull,61,61,0.8862916827201843,61 65 59 100 142,True
cub_03572,Herring_Gull,61,64,0.13953346014022827,64 61 65 59 100,False
cub_03578,Herring_Gull,61,59,0.8130925893783569,59 61 65 46 63,False
cub_03584,Herring_Gull,61,0,0.44450002908706665,0 2 44 91 136,False
cub_03587,Herring_Gull,61,58,0.22421471774578094,58 60 65 61 52,False
cub_03588,Herring_Gull,61,59,0.22316105663776398,59 65 61 112 160,False
cub_03598,Herring_Gull,61,61,0.4361809194087982,61 65 59 113 22,True
cub_03606,Herring_Gull,61,61,0.7079437375068665,61 65 59 100 22,True
cub_03615,Ivory_Gull,62,62,0.891582190990448,62 83 44 27 91,True
cub_03616,Ivory_Gull,62,62,0.7755213379859924,62 142 63 129 198,True
cub_03617,Ivory_Gull,62,62,0.9278388023376465,62 142 63 135 97,True
cub_03633,Ivory_Gull,62,62,0.9197472333908081,62 142 63 59 88,True
cub_03634,Ivory_Gull,62,62,0.2045634686946869,62 83 61 44 140,True
cub_03637,Ivory_Gull,62,62,0.9139838814735413,62 12 83 161 97,True
cub_03648,Ivory_Gull,62,62,0.8821521401405334,62 142 63 88 140,True
cub_03650,Ivory_Gull,62,62,0.4386093318462372,62 60 142 83 63,True
cub_03651,Ivory_Gull,62,62,0.8978755474090576,62 63 88 108 59,True
cub_03654,Ivory_Gull,62,141,0.19386090338230133,141 2 142 62 102,False
cub_03657,Ivory_Gull,62,62,0.8089335560798645,62 140 59 63 142,True
cub_03666,Ivory_Gull,62,62,0.9169974327087402,62 63 77 172 39,True
cub_03668,Ring_billed_Gull,63,63,0.681255042552948,63 58 146 183 114,True
cub_03672,Ring_billed_Gull,63,141,0.11380229890346527,141 64 61 99 71,False
cub_03681,Ring_billed_Gull,63,63,0.2827811539173126,63 59 58 61 64,True
cub_03684,Ring_billed_Gull,63,61,0.43472227454185486,61 59 63 64 58,False
cub_03686,Ring_billed_Gull,63,63,0.27959930896759033,63 62 44 59 115,True
cub_03689,Ring_billed_Gull,63,63,0.924740731716156,63 62 185 28 78,True
cub_03691,Ring_billed_Gull,63,63,0.8716014623641968,63 58 60 150 61,True
cub_03697,Ring_billed_Gull,63,63,0.9495825171470642,63 62 86 83 28,True
cub_03706,Ring_billed_Gull,63,63,0.6936883926391602,63 61 58 134 65,True
cub_03719,Ring_billed_Gull,63,63,0.930149495601654,63 58 28 183 129,True
cub_03722,Ring_billed_Gull,63,63,0.8895445466041565,63 58 28 47 39,True
cub_03726,Ring_billed_Gull,63,63,0.6130016446113586,63 62 60 59 44,True
cub_03727,Slaty_backed_Gull,64,64,0.4987354874610901,64 65 58 90 59,True
cub_03733,Slaty_backed_Gull,64,83,0.08400614559650421,83 61 64 192 100,False
cub_03734,Slaty_backed_Gull,64,64,0.2932075560092926,64 71 143 61 141,True
cub_03749,Slaty_backed_Gull,64,71,0.11255793273448944,71 64 58 61 44,False
cub_03751,Slaty_backed_Gull,64,64,0.36844006180763245,64 65 58 107 43,True
cub_03752,Slaty_backed_Gull,64,64,0.22279517352581024,64 61 63 58 59,True
cub_03754,Slaty_backed_Gull,64,65,0.4844019114971161,65 64 135 59 96,False
cub_03761,Slaty_backed_Gull,64,64,0.42402538657188416,64 57 71 134 83,True
cub_03770,Slaty_backed_Gull,64,64,0.14610256254673004,64 58 61 44 65,True
cub_03773,Slaty_backed_Gull,64,64,0.46277686953544617,64 63 83 100 65,True
cub_03777,Western_Gull,65,65,0.3159341812133789,65 58 64 60 143,True
cub_03785,Western_Gull,65,65,0.918451726436615,65 59 64 60 122,True
cub_03796,Western_Gull,65,65,0.46208128333091736,65 59 16 96 112,True
cub_03798,Western_Gull,65,65,0.9531068801879883,65 64 58 59 60,True
cub_03806,Western_Gull,65,65,0.24167631566524506,65 61 58 59 92,True
cub_03807,Western_Gull,65,59,0.23731017112731934,59 65 64 92 58,False
cub_03814,Western_Gull,65,65,0.9272120594978333,65 64 58 113 25,True
cub_03816,Western_Gull,65,63,0.3805010914802551,63 61 65 58 60,False
cub_03818,Western_Gull,65,64,0.2673278748989105,64 59 65 44 83,False
cub_03822,Western_Gull,65,65,0.3892285227775574,65 64 58 61 83,True
cub_03832,Western_Gull,65,59,0.9032296538352966,59 65 61 160 150,False
cub_03836,Western_Gull,65,65,0.8491440415382385,65 64 61 58 54,True
cub_03842,Anna_Hummingbird,66,67,0.23763780295848846,67 68 66 36 167,False
cub_03843,Anna_Hummingbird,66,66,0.41189044713974,66 67 68 5 170,True
cub_03853,Anna_Hummingbird,66,66,0.8863253593444824,66 68 192 37 39,True
cub_03864,Anna_Hummingbird,66,66,0.8175345063209534,66 67 68 29 8,True
cub_03880,Anna_Hummingbird,66,66,0.7057188749313354,66 67 68 195 39,True
cub_03882,Anna_Hummingbird,66,66,0.915841817855835,66 68 149 121 34,True
cub_03883,Anna_Hummingbird,66,66,0.30841636657714844,66 67 69 101 187,True
cub_03886,Anna_Hummingbird,66,66,0.7696130871772766,66 67 69 68 3,True
cub_03887,Anna_Hummingbird,66,66,0.6726191639900208,66 67 68 27 33,True
cub_03888,Anna_Hummingbird,66,66,0.9063345193862915,66 67 130 43 115,True
cub_03893,Anna_Hummingbird,66,66,0.8765079379081726,66 81 147 68 67,True
cub_03896,Anna_Hummingbird,66,66,0.8540168404579163,66 68 67 151 83,True
cub_03897,Ruby_throated_Hummingbird,67,68,0.5851260423660278,68 67 151 157 66,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.8423141837120056,67 66 68 136 75,True
cub_03915,Ruby_throated_Hummingbird,67,67,0.6975498199462891,67 66 68 12 126,True
cub_03919,Ruby_throated_Hummingbird,67,67,0.6653218865394592,67 66 68 122 187,True
cub_03920,Ruby_throated_Hummingbird,67,67,0.8998568058013916,67 66 69 137 197,True
cub_03927,Ruby_throated_Hummingbird,67,67,0.761610209941864,67 66 136 137 58,True
cub_03928,Ruby_throated_Hummingbird,67,67,0.14952096343040466,67 154 68 30 69,True
cub_03936,Ruby_throated_Hummingbird,67,67,0.7369107604026794,67 15 94 19 66,True
cub_03939,Ruby_throated_Hummingbird,67,67,0.747211217880249,67 66 136 68 39,True
cub_03942,Ruby_throated_Hummingbird,67,67,0.30243948101997375,67 66 68 45 132,True
cub_03951,Ruby_throated_Hummingbird,67,67,0.8740954399108887,67 66 170 68 29,True
cub_03952,Ruby_throated_Hummingbird,67,66,0.41661590337753296,66 67 68 172 184,False
cub_03958,Rufous_Hummingbird,68,68,0.9140593409538269,68 67 139 138 101,True
cub_03960,Rufous_Hummingbird,68,68,0.9382959604263306,68 66 174 128 138,True
cub_03965,Rufous_Hummingbird,68,68,0.7559414505958557,68 66 79 197 67,True
cub_03975,Rufous_Hummingbird,68,68,0.9483978152275085,68 67 20 118 157,True
cub_03981,Rufous_Hummingbird,68,68,0.8912120461463928,68 66 84 40 67,True
cub_03988,Rufous_Hummingbird,68,68,0.9410315155982971,68 66 118 13 67,True
cub_03991,Rufous_Hummingbird,68,68,0.8952656984329224,68 66 123 20 18,True
cub_03997,Rufous_Hummingbird,68,67,0.7285642623901367,67 68 39 78 66,False
cub_04001,Rufous_Hummingbird,68,68,0.9165697693824768,68 67 66 141 139,True
cub_04005,Rufous_Hummingbird,68,68,0.8700695037841797,68 67 79 36 1,True
cub_04010,Rufous_Hummingbird,68,68,0.7912912964820862,68 66 82 67 65,True
cub_04014,Rufous_Hummingbird,68,68,0.6891266107559204,68 66 67 47 18,True
cub_04018,Green_Violetear,69,69,0.9469245672225952,69 79 152 85 61,True
cub_04020,Green_Violetear,69,69,0.916657030582428,69 102 103 66 99,True
cub_04023,Green_Violetear,69,69,0.9341138601303101,69 72 66 61 152,True
cub_04025,Green_Violetear,69,69,0.9342209100723267,69 72 137 66 113,True
cub_04026,Green_Violetear,69,69,0.9339496493339539,69 102 168 67 149,True
cub_04027,Green_Violetear,69,67,0.1933405101299286,67 68 66 131 12,False
cub_04035,Green_Violetear,69,69,0.9252849221229553,69 64 61 79 17,True
cub_04043,Green_Violetear,69,69,0.9207423329353333,69 67 66 68 72,True
cub_04046,Green_Violetear,69,69,0.8986603617668152,69 79 64 17 66,True
cub_04048,Green_Violetear,69,69,0.808486819267273,69 79 67 17 119,True
cub_04056,Green_Violetear,69,69,0.9345856308937073,69 17 119 137 134,True
cub_04059,Green_Violetear,69,69,0.9388270974159241,69 67 137 98 79,True
cub_04083,Long_tailed_Jaeger,70,64,0.4001592993736267,64 70 44 71 45,False
cub_04084,Long_tailed_Jaeger,70,71,0.802339494228363,71 10 70 45 91,False
cub_04090,Long_tailed_Jaeger,70,70,0.49966856837272644,70 1 85 52 31,True
cub_04098,Long_tailed_Jaeger,70,70,0.40255439281463623,70 31 1 67 2,True
cub_04099,Long_tailed_Jaeger,70,70,0.3745409846305847,70 1 71 2 44,True
cub_04103,Long_tailed_Jaeger,70,70,0.20901882648468018,70 43 136 125 81,True
cub_04104,Long_tailed_Jaeger,70,70,0.1351390928030014,70 71 44 0 1,True
cub_04107,Long_tailed_Jaeger,70,70,0.41234326362609863,70 60 48 137 32,True
cub_04112,Long_tailed_Jaeger,70,60,0.18316435813903809,60 70 10 141 184,False
cub_04116,Long_tailed_Jaeger,70,70,0.21472036838531494,70 137 32 184 71,True
cub_04126,Long_tailed_Jaeger,70,70,0.4046802222728729,70 2 60 184 141,True
cub_04128,Long_tailed_Jaeger,70,70,0.8614896535873413,70 43 2 44 1,True
cub_04138,Pomarine_Jaeger,71,58,0.2746857702732086,58 141 60 92 64,False
cub_04141,Pomarine_Jaeger,71,71,0.7376371026039124,71 70 50 113 24,True
cub_04149,Pomarine_Jaeger,71,71,0.8558936715126038,71 43 0 22 189,True
cub_04151,Pomarine_Jaeger,71,71,0.9294330477714539,71 1 44 64 159,True
cub_04159,Pomarine_Jaeger,71,71,0.7135934233665466,71 70 39 85 12,True
cub_04164,Pomarine_Jaeger,71,70,0.43195992708206177,70 141 71 2 111,False
cub_04169,Pomarine_Jaeger,71,70,0.3934047818183899,70 91 48 188 193,False
cub_04174,Pomarine_Jaeger,71,71,0.8239164352416992,71 43 70 64 39,True
cub_04182,Pomarine_Jaeger,71,71,0.8501483201980591,71 78 45 141 135,True
cub_04183,Pomarine_Jaeger,71,71,0.7785569429397583,71 45 23 60 141,True
cub_04184,Pomarine_Jaeger,71,71,0.8788277506828308,71 136 134 39 91,True
cub_04193,Pomarine_Jaeger,71,71,0.921473503112793,71 45 39 64 69,True
cub_04197,Blue_Jay,72,72,0.9683595299720764,72 73 27 137 28,True
cub_04200,Blue_Jay,72,72,0.9248701930046082,72 163 73 90 124,True
cub_04201,Blue_Jay,72,72,0.8229389786720276,72 73 199 198 82,True
cub_04210,Blue_Jay,72,72,0.9610552191734314,72 73 119 137 90,True
cub_04214,Blue_Jay,72,72,0.8733993172645569,72 137 53 70 195,True
cub_04218,Blue_Jay,72,72,0.6278793215751648,72 78 73 163 93,True
cub_04227,Blue_Jay,72,72,0.9305232167243958,72 73 120 195 150,True
cub_04230,Blue_Jay,72,72,0.9486555457115173,72 73 97 93 1,True
cub_04231,Blue_Jay,72,72,0.951163649559021,72 73 98 182 90,True
cub_04232,Blue_Jay,72,72,0.9122141003608704,72 73 47 70 198,True
cub_04240,Blue_Jay,72,72,0.8052750825881958,72 73 90 140 47,True
cub_04254,Blue_Jay,72,72,0.9479947090148926,72 90 191 188 150,True
cub_04259,Florida_Jay,73,73,0.9483818411827087,73 92 48 29 96,True
cub_04266,Florida_Jay,73,73,0.9627472162246704,73 81 18 72 162,True
cub_04270,Florida_Jay,73,73,0.9433109760284424,73 162 110 151 145,True
cub_04275,Florida_Jay,73,73,0.18459168076515198,73 40 135 111 3,True
cub_04276,Florida_Jay,73,73,0.3079206347465515,73 48 14 133 82,True
cub_04287,Florida_Jay,73,73,0.9053420424461365,73 14 72 115 145,True
cub_04301,Florida_Jay,73,73,0.8445513248443604,73 92 2 60 78,True
cub_04302,Florida_Jay,73,73,0.8835987448692322,73 111 72 40 0,True
cub_04304,Florida_Jay,73,73,0.8885995149612427,73 81 72 131 53,True
cub_04306,Florida_Jay,73,73,0.9424213171005249,73 18 166 141 72,True
cub_04307,Florida_Jay,73,73,0.9116898775100708,73 110 159 92 122,True
cub_04316,Florida_Jay,73,73,0.8968249559402466,73 50 163 159 199,True
cub_04320,Green_Jay,74,74,0.9424719214439392,74 72 150 105 166,True
cub_04327,Green_Jay,74,74,0.930882453918457,74 169 15 199 150,True
cub_04330,Green_Jay,74,74,0.9273139238357544,74 150 53 72 94,True
cub_04334,Green_Jay,74,74,0.934971809387207,74 150 199 53 72,True
cub_04341,Green_Jay,74,74,0.9453205466270447,74 150 105 166 53,True
cub_04352,Green_Jay,74,74,0.8465586304664612,74 169 15 17 152,True
cub_04354,Green_Jay,74,185,0.09589681774377823,185 133 74 82 115,False
cub_04356,Green_Jay,74,74,0.9342383146286011,74 150 122 72 73,True
cub_04361,Green_Jay,74,74,0.9272202253341675,74 72 199 138 126,True
cub_04362,Green_Jay,74,74,0.9089787006378174,74 150 105 122 72,True
cub_04368,Green_Jay,74,74,0.8028699159622192,74 82 72 97 166,True
cub_04372,Green_Jay,74,74,0.8779320120811462,74 150 199 37 53,True
cub_04375,Dark_eyed_Junco,75,75,0.9521291255950928,75 113 102 154 58,True
cub_04389,Dark_eyed_Junco,75,75,0.7081674933433533,75 106 57 130 6,True
cub_04391,Dark_eyed_Junco,75,75,0.9051907062530518,75 36 196 28 154,True
cub_04400,Dark_eyed_Junco,75,75,0.8630070686340332,75 141 102 130 18,True
cub_04402,Dark_eyed_Junco,75,75,0.8909509778022766,75 36 153 20 196,True
cub_04407,Dark_eyed_Junco,75,75,0.3931342661380768,75 196 53 36 195,True
cub_04408,Dark_eyed_Junco,75,75,0.8005160689353943,75 113 43 115 58,True
cub_04409,Dark_eyed_Junco,75,75,0.8043674230575562,75 196 116 43 154,True
cub_04414,Dark_eyed_Junco,75,75,0.6831320524215698,75 18 101 130 117,True
cub_04423,Dark_eyed_Junco,75,75,0.8207306861877441,75 53 106 116 174,True
cub_04426,Dark_eyed_Junco,75,75,0.9396525621414185,75 154 77 10 101,True
cub_04431,Dark_eyed_Junco,75,75,0.2737275958061218,75 102 96 148 36,True
cub_04439,Tropical_Kingbird,76,76,0.8651358485221863,76 176 152 169 160,True
cub_04446,Tropical_Kingbird,76,76,0.834204375743866,76 97 37 19 137,True
cub_04451,Tropical_Kingbird,76,76,0.9495658278465271,76 40 19 168 166,True
cub_04452,Tropical_Kingbird,76,76,0.6223150491714478,76 19 118 97 11,True
cub_04453,Tropical_Kingbird,76,76,0.942333996295929,76 37 171 131 63,True
cub_04457,Tropical_Kingbird,76,76,0.9379984140396118,76 37 77 19 30,True
cub_04473,Tropical_Kingbird,76,76,0.7348111867904663,76 37 171 97 60,True
cub_04482,Tropical_Kingbird,76,37,0.8534213900566101,37 42 36 76 161,False
cub_04483,Tropical_Kingbird,76,76,0.9680392742156982,76 37 42 39 87,True
cub_04484,Tropical_Kingbird,76,76,0.8816240429878235,76 19 31 152 40,True
cub_04487,Tropical_Kingbird,76,76,0.9020312428474426,76 37 97 168 40,True
cub_04493,Tropical_Kingbird,76,76,0.780206561088562,76 37 171 19 152,True
cub_04504,Gray_Kingbird,77,77,0.9019291996955872,77 102 90 57 148,True
cub_04505,Gray_Kingbird,77,77,0.9532704949378967,77 76 102 78 36,True
cub_04509,Gray_Kingbird,77,77,0.8551487326622009,77 102 90 134 71,True
cub_04514,Gray_Kingbird,77,77,0.9358615279197693,77 76 40 14 148,True
cub_04521,Gray_Kingbird,77,12,0.5618435740470886,12 159 110 102 3,False
cub_04524,Gray_Kingbird,77,77,0.7079116106033325,77 90 40 111 134,True
cub_04527,Gray_Kingbird,77,77,0.6317740082740784,77 163 102 101 90,True
cub_04529,Gray_Kingbird,77,77,0.9256797432899475,77 102 85 197 110,True
cub_04531,Gray_Kingbird,77,77,0.7567545175552368,77 111 101 160 39,True
cub_04541,Gray_Kingbird,77,134,0.1777498424053192,134 102 77 137 30,False
cub_04543,Gray_Kingbird,77,77,0.6238108277320862,77 110 38 31 101,True
cub_04550,Gray_Kingbird,77,77,0.674423098564148,77 90 111 10 131,True
cub_04555,Belted_Kingfisher,78,78,0.8833553194999695,78 93 141 113 146,True
cub_04558,Belted_Kingfisher,78,78,0.8898545503616333,78 79 80 81 150,True
cub_04559,Belted_Kingfisher,78,78,0.9761402010917664,78 113 150 80 165,True
cub_04566,Belted_Kingfisher,78,78,0.8646012544631958,78 150 113 154 141,True
cub_04574,Belted_Kingfisher,78,22,0.08325924724340439,22 23 29 187 48,False
cub_04578,Belted_Kingfisher,78,78,0.7795536518096924,78 163 72 93 159,True
cub_04580,Belted_Kingfisher,78,78,0.7539281249046326,78 80 71 39 91,True
cub_04582,Belted_Kingfisher,78,78,0.6523205041885376,78 79 81 164 136,True
cub_04601,Belted_Kingfisher,78,78,0.6976158618927002,78 81 80 77 23,True
cub_04603,Belted_Kingfisher,78,81,0.2715841829776764,81 78 79 106 57,False
cub_04604,Belted_Kingfisher,78,78,0.5431366562843323,78 85 134 80 81,True
cub_04608,Belted_Kingfisher,78,141,0.3204421103000641,141 80 81 78 99,False
cub_04619,Green_Kingfisher,79,79,0.8918803930282593,79 81 57 160 126,True
cub_04623,Green_Kingfisher,79,79,0.8377200961112976,79 81 73 69 123,True
cub_04625,Green_Kingfisher,79,81,0.8019629716873169,81 96 20 136 39,False
cub_04629,Green_Kingfisher,79,79,0.3386736512184143,79 81 20 157 135,True
cub_04634,Green_Kingfisher,79,79,0.8580014109611511,79 69 90 191 81,True
cub_04639,Green_Kingfisher,79,79,0.9083235859870911,79 69 81 44 114,True
cub_04641,Green_Kingfisher,79,79,0.49772775173187256,79 81 14 69 78,True
cub_04647,Green_Kingfisher,79,81,0.8431494235992432,81 78 96 102 79,False
cub_04649,Green_Kingfisher,79,79,0.9092631340026855,79 81 69 44 67,True
cub_04654,Green_Kingfisher,79,79,0.8199493288993835,79 81 69 67 190,True
cub_04655,Green_Kingfisher,79,79,0.9535688161849976,79 80 81 119 192,True
cub_04671,Green_Kingfisher,79,79,0.8687607645988464,79 163 69 78 159,True
cub_04677,Pied_Kingfisher,80,80,0.6824838519096375,80 158 121 186 198,True
cub_04686,Pied_Kingfisher,80,80,0.8281395435333252,80 121 134 27 156,True
cub_04693,Pied_Kingfisher,80,80,0.7897169589996338,80 158 58 177 134,True
cub_04694,Pied_Kingfisher,80,80,0.8613802790641785,80 78 81 91 115,True
cub_04703,Pied_Kingfisher,80,80,0.8745546936988831,80 191 78 79 121,True
cub_04706,Pied_Kingfisher,80,80,0.9050455093383789,80 79 191 198 185,True
cub_04708,Pied_Kingfisher,80,80,0.9272904396057129,80 198 163 121 158,True
cub_04714,Pied_Kingfisher,80,80,0.8888389468193054,80 115 78 121 126,True
cub_04718,Pied_Kingfisher,80,80,0.17404857277870178,80 141 78 107 91,True
cub_04720,Pied_Kingfisher,80,80,0.6522940397262573,80 121 158 197 144,True
cub_04722,Pied_Kingfisher,80,80,0.35889169573783875,80 158 129 144 131,True
cub_04724,Pied_Kingfisher,80,80,0.8588642477989197,80 78 109 115 79,True
cub_04736,Ringed_Kingfisher,81,81,0.8559739589691162,81 78 79 10 57,True
cub_04743,Ringed_Kingfisher,81,81,0.7808386087417603,81 78 79 107 80,True
cub_04745,Ringed_Kingfisher,81,81,0.9389684796333313,81 78 190 18 83,True
cub_04755,Ringed_Kingfisher,81,79,0.4138985276222229,79 81 80 78 133,False
cub_04756,Ringed_Kingfisher,81,81,0.9414923191070557,81 33 96 102 115,True
cub_04757,Ringed_Kingfisher,81,81,0.9073086380958557,81 79 168 94 139,True
cub_04760,Ringed_Kingfisher,81,81,0.8473888635635376,81 79 18 78 9,True
cub_04770,Ringed_Kingfisher,81,81,0.6826786994934082,81 79 78 119 20,True
cub_04771,Ringed_Kingfisher,81,81,0.9607807993888855,81 22 99 43 33,True
cub_04773,Ringed_Kingfisher,81,193,0.49928945302963257,193 81 31 96 17,False
cub_04778,Ringed_Kingfisher,81,81,0.898463249206543,81 79 96 78 132,True
cub_04780,Ringed_Kingfisher,81,196,0.12439121305942535,196 81 192 78 194,False
cub_04800,White_breasted_Kingfisher,82,82,0.8793053030967712,82 86 81 54 196,True
cub_04805,White_breasted_Kingfisher,82,82,0.9680144786834717,82 140 81 79 133,True
cub_04809,White_breasted_Kingfisher,82,82,0.744935154914856,82 69 140 190 81,True
cub_04811,White_breasted_Kingfisher,82,82,0.9468047618865967,82 79 196 81 30,True
cub_04817,White_breasted_Kingfisher,82,82,0.7654166221618652,82 56 43 140 57,True
cub_04818,White_breasted_Kingfisher,82,82,0.9245679974555969,82 56 196 86 138,True
cub_04822,White_breasted_Kingfisher,82,82,0.9357156753540039,82 140 31 86 72,True
cub_04826,White_breasted_Kingfisher,82,82,0.31575292348861694,82 89 57 23 50,True
cub_04838,White_breasted_Kingfisher,82,82,0.9109489321708679,82 133 81 104 196,True
cub_04840,White_breasted_Kingfisher,82,82,0.739413857460022,82 190 32 117 30,True
cub_04841,White_breasted_Kingfisher,82,82,0.9624800086021423,82 87 196 16 65,True
cub_04844,White_breasted_Kingfisher,82,82,0.9096518158912659,82 133 13 56 69,True
cub_04863,Red_legged_Kittiwake,83,83,0.8523871898651123,83 140 149 105 173,True
cub_04869,Red_legged_Kittiwake,83,83,0.7173207998275757,83 63 61 44 145,True
cub_04870,Red_legged_Kittiwake,83,83,0.2967437207698822,83 62 63 64 44,True
cub_04875,Red_legged_Kittiwake,83,63,0.2037348747253418,63 62 59 83 144,False
cub_04882,Red_legged_Kittiwake,83,83,0.9445598721504211,83 44 63 62 75,True
cub_04886,Red_legged_Kittiwake,83,83,0.4233260452747345,83 27 58 61 44,True
cub_04888,Red_legged_Kittiwake,83,83,0.9347574710845947,83 140 143 149 170,True
cub_04891,Red_legged_Kittiwake,83,83,0.5697222352027893,83 64 59 63 44,True
cub_04893,Red_legged_Kittiwake,83,61,0.22259515523910522,61 140 142 65 143,False
cub_04904,Red_legged_Kittiwake,83,83,0.8217729926109314,83 64 57 32 26,True
cub_04910,Horned_Lark,84,84,0.9400348663330078,84 47 180 167 112,True
cub_04912,Horned_Lark,84,84,0.7836450934410095,84 113 143 111 187,True
cub_04913,Horned_Lark,84,84,0.7812047600746155,84 103 132 33 102,True
cub_04914,Horned_Lark,84,84,0.9013445973396301,84 112 87 102 22,True
cub_04916,Horned_Lark,84,84,0.6922158002853394,84 113 111 171 117,True
cub_04921,Horned_Lark,84,84,0.8930848240852356,84 120 180 112 48,True
cub_04928,Horned_Lark,84,84,0.8836075067520142,84 47 165 24 54,True
cub_04930,Horned_Lark,84,84,0.8547937273979187,84 165 47 128 87,True
cub_04931,Horned_Lark,84,84,0.9231166839599609,84 180 103 33 47,True
cub_04940,Horned_Lark,84,84,0.9123886227607727,84 117 87 112 180,True
cub_04942,Horned_Lark,84,84,0.9381787180900574,84 167 112 52 59,True
cub_04950,Horned_Lark,84,84,0.8847814202308655,84 30 103 39 113,True
cub_04978,Pacific_Loon,85,85,0.8790215253829956,85 177 24 52 22,True
cub_04982,Pacific_Loon,85,85,0.9665699005126953,85 57 24 22 61,True
cub_04988,Pacific_Loon,85,85,0.9531649351119995,85 57 7 93 102,True
cub_04989,Pacific_Loon,85,85,0.9060143232345581,85 52 188 30 81,True
cub_04995,Pacific_Loon,85,85,0.9259871244430542,85 57 70 148 184,True
cub_04999,Pacific_Loon,85,85,0.6042492985725403,85 71 61 102 7,True
cub_05002,Pacific_Loon,85,85,0.9044015407562256,85 51 50 171 38,True
cub_05003,Pacific_Loon,85,85,0.6576767563819885,85 24 22 0 71,True
cub_05016,Pacific_Loon,85,85,0.9636072516441345,85 52 24 102 22,True
cub_05017,Pacific_Loon,85,85,0.9279916286468506,85 51 95 163 186,True
cub_05024,Pacific_Loon,85,85,0.717585563659668,85 88 57 70 184,True
cub_05025,Pacific_Loon,85,85,0.40402528643608093,85 44 64 62 71,True
cub_05038,Mallard,86,86,0.900305986404419,86 82 137 154 46,True
