sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03346,Pigeon_Guillemot,57,22,0.39383044838905334,22 8 7 57 6,False
cub_03350,Pigeon_Guillemot,57,57,0.9705487489700317,57 89 9 88 145,True
cub_03356,Pigeon_Guillemot,57,57,0.987228512763977,57 64 88 89 24,True
cub_03358,Pigeon_Guillemot,57,57,0.9653455018997192,57 56 187 141 43,True
cub_03364,Pigeon_Guillemot,57,57,0.9476007223129272,57 88 145 54 24,True
cub_03365,Pigeon_Guillemot,57,57,0.9075397849082947,57 64 83 107 105,True
cub_03373,California_Gull,58,63,0.7093366384506226,63 58 61 146 59,False
cub_03381,California_Gull,58,65,0.82407546043396,65 61 64 59 58,False
cub_03382,California_Gull,58,60,0.9769947528839111,60 65 142 59 144,False
cub_03383,California_Gull,58,65,0.4411618709564209,65 58 63 59 61,False
cub_03387,California_Gull,58,59,0.6095455884933472,59 61 143 140 44,False
cub_03398,California_Gull,58,83,0.8314680457115173,83 61 100 143 63,False
cub_03399,California_Gull,58,60,0.23009468615055084,60 59 58 64 63,False
cub_03413,California_Gull,58,61,0.5553939938545227,61 83 65 32 58,False
cub_03418,California_Gull,58,65,0.7509191632270813,65 58 59 61 64,False
cub_03419,California_Gull,58,63,0.5916870832443237,63 59 61 13 62,False
cub_03423,California_Gull,58,58,0.38937753438949585,58 65 61 59 151,True
cub_03425,California_Gull,58,65,0.6081936955451965,65 58 64 105 59,False
cub_03428,Glaucous_winged_Gull,59,59,0.7669867277145386,59 65 143 60 64,True
cub_03432,Glaucous_winged_Gull,59,65,0.5794438719749451,65 59 61 60 143,False
cub_03446,Glaucous_winged_Gull,59,63,0.9373942613601685,63 59 61 58 145,False
cub_03454,Glaucous_winged_Gull,59,61,0.14264319837093353,61 63 83 58 62,False
cub_03465,Glaucous_winged_Gull,59,83,0.3046467900276184,83 64 44 61 62,False
cub_03471,Glaucous_winged_Gull,59,44,0.22377078235149384,44 59 62 61 63,False
cub_03474,Glaucous_winged_Gull,59,61,0.555647075176239,61 65 59 58 32,False
cub_03476,Glaucous_winged_Gull,59,61,0.5263285040855408,61 32 64 59 7,False
cub_03477,Glaucous_winged_Gull,59,59,0.8262985944747925,59 143 166 62 83,True
cub_03482,Glaucous_winged_Gull,59,59,0.510974109172821,59 65 62 143 61,True
cub_03485,Glaucous_winged_Gull,59,59,0.9081775546073914,59 61 44 63 60,True
cub_03486,Glaucous_winged_Gull,59,59,0.5398377776145935,59 60 64 61 44,True
cub_03488,Heermann_Gull,60,60,0.9663910865783691,60 65 86 139 59,True
cub_03492,Heermann_Gull,60,60,0.9676941633224487,60 65 30 58 171,True
cub_03496,Heermann_Gull,60,60,0.9789971113204956,60 65 86 28 59,True
cub_03511,Heermann_Gull,60,60,0.975520133972168,60 65 86 142 25,True
cub_03514,Heermann_Gull,60,60,0.8136110901832581,60 59 58 90 119,True
cub_03525,Heermann_Gull,60,60,0.9890480637550354,60 65 139 57 118,True
cub_03526,Heermann_Gull,60,60,0.5386121273040771,60 141 8 102 144,True
cub_03532,Heermann_Gull,60,60,0.9510509371757507,60 65 144 28 142,True
cub_03536,Heermann_Gull,60,60,0.9757307767868042,60 65 59 197 171,True
cub_03539,Heermann_Gull,60,60,0.9506464600563049,60 65 58 30 25,True
cub_03540,Heermann_Gull,60,60,0.9850538372993469,60 65 58 75 59,True
cub_03542,Heermann_Gull,60,60,0.9233143329620361,60 142 63 65 62,True
cub_03549,Herring_Gull,61,61,0.9624541401863098,61 59 63 144 32,True
cub_03552,Herring_Gull,61,58,0.187650665640831,58 61 63 59 65,False
cub_03554,Herring_Gull,61,61,0.8525933623313904,61 63 144 59 32,True
cub_03559,Herring_Gull,61,65,0.945530116558075,65 59 58 64 61,False
cub_03563,Herring_Gull,61,64,0.8177151083946228,64 70 154 196 71,False
cub_03565,Herring_Gull,61,145,0.34271636605262756,145 146 58 40 144,False
cub_03570,Herring_Gull,61,59,0.5226450562477112,59 61 63 144 60,False
cub_03577,Herring_Gull,61,64,0.5382564663887024,64 58 65 61 45,False
cub_03579,Herring_Gull,61,59,0.32743698358535767,59 83 63 65 64,False
cub_03583,Herring_Gull,61,61,0.211488738656044,61 143 146 172 179,True
cub_03591,Herring_Gull,61,58,0.575865626335144,58 65 61 145 64,False
cub_03601,Herring_Gull,61,63,0.7651962041854858,63 61 100 142 32,False
cub_03613,Ivory_Gull,62,62,0.862451434135437,62 154 44 178 64,True
cub_03620,Ivory_Gull,62,62,0.7464728355407715,62 1 2 176 73,True
cub_03622,Ivory_Gull,62,62,0.6616559624671936,62 2 1 61 44,True
cub_03630,Ivory_Gull,62,62,0.8969770073890686,62 85 44 84 197,True
cub_03641,Ivory_Gull,62,62,0.8996691703796387,62 143 142 146 154,True
cub_03642,Ivory_Gull,62,62,0.8421275019645691,62 144 197 84 103,True
cub_03645,Ivory_Gull,62,62,0.8977332711219788,62 35 145 64 195,True
cub_03647,Ivory_Gull,62,143,0.26708054542541504,143 140 83 61 110,False
cub_03659,Ivory_Gull,62,62,0.8790255784988403,62 60 197 8 63,True
cub_03660,Ivory_Gull,62,62,0.893501341342926,62 63 61 13 154,True
cub_03661,Ivory_Gull,62,62,0.9621540307998657,62 60 142 44 197,True
cub_03665,Ivory_Gull,62,62,0.872110903263092,62 83 44 63 1,True
cub_03676,Ring_billed_Gull,63,63,0.6391527652740479,63 64 58 61 59,True
cub_03685,Ring_billed_Gull,63,59,0.8175966739654541,59 61 143 75 145,False
cub_03687,Ring_billed_Gull,63,63,0.7516886591911316,63 146 131 58 7,True
cub_03688,Ring_billed_Gull,63,58,0.8165208697319031,58 61 63 65 59,False
cub_03690,Ring_billed_Gull,63,63,0.8956365585327148,63 58 65 61 155,True
cub_03693,Ring_billed_Gull,63,63,0.9468637704849243,63 61 59 58 44,True
cub_03702,Ring_billed_Gull,63,63,0.8643849492073059,63 58 62 61 64,True
cub_03707,Ring_billed_Gull,63,61,0.15100499987602234,61 63 1 160 64,False
cub_03708,Ring_billed_Gull,63,58,0.7664127945899963,58 63 60 92 59,False
cub_03709,Ring_billed_Gull,63,63,0.9534130096435547,63 58 61 54 28,True
cub_03711,Ring_billed_Gull,63,63,0.941994309425354,63 144 140 141 61,True
cub_03712,Ring_billed_Gull,63,63,0.5661536455154419,63 58 146 61 133,True
cub_03729,Slaty_backed_Gull,64,65,0.561409056186676,65 64 58 59 1,False
cub_03736,Slaty_backed_Gull,64,58,0.39221876859664917,58 64 65 141 60,False
cub_03740,Slaty_backed_Gull,64,44,0.7427089810371399,44 64 59 63 61,False
cub_03741,Slaty_backed_Gull,64,64,0.9645338654518127,64 65 83 59 169,True
cub_03748,Slaty_backed_Gull,64,64,0.5953894257545471,64 65 58 97 12,True
cub_03753,Slaty_backed_Gull,64,64,0.9919456839561462,64 71 5 107 65,True
cub_03762,Slaty_backed_Gull,64,64,0.9881768822669983,64 59 65 61 44,True
cub_03765,Slaty_backed_Gull,64,65,0.7377653121948242,65 64 86 183 59,False
cub_03766,Slaty_backed_Gull,64,83,0.35652047395706177,83 65 64 57 105,False
cub_03772,Slaty_backed_Gull,64,59,0.5910950899124146,59 64 60 103 61,False
cub_03779,Western_Gull,65,65,0.9513276219367981,65 58 61 60 59,True
cub_03780,Western_Gull,65,60,0.3512811064720154,60 2 8 70 141,False
cub_03789,Western_Gull,65,61,0.9114811420440674,61 58 100 59 65,False
cub_03792,Western_Gull,65,58,0.6551144123077393,58 65 61 64 105,False
cub_03793,Western_Gull,65,61,0.42433685064315796,61 103 64 166 197,False
cub_03800,Western_Gull,65,65,0.8342558145523071,65 59 61 64 58,True
cub_03801,Western_Gull,65,65,0.9443615674972534,65 61 64 58 59,True
cub_03808,Western_Gull,65,65,0.4150576889514923,65 61 59 83 58,True
cub_03810,Western_Gull,65,65,0.8743230104446411,65 61 58 59 1,True
cub_03817,Western_Gull,65,65,0.9735837578773499,65 59 141 58 60,True
cub_03819,Western_Gull,65,65,0.8230797052383423,65 64 58 61 183,True
cub_03823,Western_Gull,65,65,0.7407196760177612,65 60 64 61 71,True
cub_03838,Anna_Hummingbird,66,66,0.9616513848304749,66 67 35 6 34,True
cub_03841,Anna_Hummingbird,66,66,0.9648846983909607,66 97 67 79 80,True
cub_03848,Anna_Hummingbird,66,66,0.7836335301399231,66 67 79 97 17,True
cub_03850,Anna_Hummingbird,66,66,0.8271711468696594,66 67 55 68 69,True
cub_03862,Anna_Hummingbird,66,66,0.896597146987915,66 68 195 67 169,True
cub_03863,Anna_Hummingbird,66,66,0.9676076769828796,66 67 89 97 34,True
cub_03866,Anna_Hummingbird,66,66,0.9378170967102051,66 68 67 48 34,True
cub_03871,Anna_Hummingbird,66,66,0.9548839926719666,66 34 68 67 36,True
cub_03877,Anna_Hummingbird,66,66,0.973954439163208,66 35 67 36 39,True
cub_03889,Anna_Hummingbird,66,66,0.9829288721084595,66 67 68 69 172,True
cub_03892,Anna_Hummingbird,66,67,0.4808734357357025,67 68 66 36 30,False
cub_03894,Anna_Hummingbird,66,66,0.8556972146034241,66 69 68 67 34,True
cub_03902,Ruby_throated_Hummingbird,67,67,0.9848974347114563,67 140 66 135 50,True
cub_03907,Ruby_throated_Hummingbird,67,67,0.9010739326477051,67 66 68 140 69,True
cub_03911,Ruby_throated_Hummingbird,67,67,0.8661604523658752,67 66 68 140 36,True
cub_03923,Ruby_throated_Hummingbird,67,17,0.4098910391330719,17 66 67 36 193,False
cub_03925,Ruby_throated_Hummingbird,67,67,0.8839185237884521,67 66 79 137 86,True
cub_03932,Ruby_throated_Hummingbird,67,67,0.7180671095848083,67 69 68 66 79,True
cub_03934,Ruby_throated_Hummingbird,67,67,0.945275604724884,67 68 66 140 79,True
cub_03937,Ruby_throated_Hummingbird,67,67,0.5669053792953491,67 66 79 68 6,True
cub_03938,Ruby_throated_Hummingbird,67,67,0.16688521206378937,67 135 96 79 195,True
cub_03943,Ruby_throated_Hummingbird,67,67,0.9912911653518677,67 140 68 135 196,True
cub_03954,Ruby_throated_Hummingbird,67,67,0.8538223505020142,67 66 50 6 5,True
cub_03956,Ruby_throated_Hummingbird,67,67,0.8882285356521606,67 68 66 141 135,True
cub_03966,Rufous_Hummingbird,68,68,0.5712157487869263,68 136 20 82 66,True
cub_03967,Rufous_Hummingbird,68,68,0.8615672588348389,68 96 32 30 148,True
cub_03971,Rufous_Hummingbird,68,68,0.9187052845954895,68 67 66 16 69,True
cub_03978,Rufous_Hummingbird,68,68,0.6740402579307556,68 67 66 140 69,True
cub_03982,Rufous_Hummingbird,68,68,0.9675720930099487,68 195 67 148 66,True
cub_03984,Rufous_Hummingbird,68,68,0.6341387629508972,68 195 96 33 198,True
cub_03989,Rufous_Hummingbird,68,68,0.636079728603363,68 66 67 69 171,True
cub_04002,Rufous_Hummingbird,68,66,0.4420669376850128,66 68 67 69 177,False
cub_04008,Rufous_Hummingbird,68,68,0.9355394244194031,68 66 67 36 69,True
cub_04009,Rufous_Hummingbird,68,68,0.9809118509292603,68 66 36 139 69,True
cub_04015,Rufous_Hummingbird,68,68,0.2325051724910736,68 66 16 148 82,True
cub_04016,Rufous_Hummingbird,68,68,0.9496106505393982,68 66 197 69 196,True
cub_04017,Green_Violetear,69,69,0.9499192833900452,69 67 68 66 116,True
cub_04022,Green_Violetear,69,69,0.9710039496421814,69 66 68 122 17,True
cub_04024,Green_Violetear,69,69,0.9305592179298401,69 198 68 178 67,True
cub_04037,Green_Violetear,69,69,0.9048649072647095,69 67 193 152 198,True
cub_04039,Green_Violetear,69,69,0.9433622360229492,69 152 66 124 68,True
cub_04045,Green_Violetear,69,69,0.9565162062644958,69 66 198 67 152,True
cub_04047,Green_Violetear,69,69,0.9821288585662842,69 124 198 152 122,True
cub_04054,Green_Violetear,69,69,0.5795093178749084,69 8 133 86 24,True
cub_04061,Green_Violetear,69,69,0.9451477527618408,69 68 152 67 198,True
cub_04064,Green_Violetear,69,69,0.9710760116577148,69 15 124 66 42,True
cub_04074,Green_Violetear,69,69,0.9843965172767639,69 124 198 25 66,True
cub_04075,Green_Violetear,69,69,0.9077798128128052,69 66 152 124 68,True
cub_04080,Long_tailed_Jaeger,70,70,0.9410709142684937,70 146 141 142 140,True
cub_04086,Long_tailed_Jaeger,70,71,0.6689056158065796,71 70 64 91 134,False
cub_04089,Long_tailed_Jaeger,70,70,0.5445100665092468,70 71 91 43 64,True
cub_04092,Long_tailed_Jaeger,70,70,0.4432006776332855,70 12 141 71 48,True
cub_04094,Long_tailed_Jaeger,70,70,0.5330135822296143,70 2 142 71 23,True
cub_04095,Long_tailed_Jaeger,70,70,0.38810575008392334,70 141 165 18 77,True
cub_04096,Long_tailed_Jaeger,70,71,0.13973379135131836,71 7 64 85 50,False
cub_04100,Long_tailed_Jaeger,70,70,0.867473840713501,70 71 12 43 166,True
cub_04111,Long_tailed_Jaeger,70,70,0.9876160025596619,70 71 136 105 143,True
cub_04114,Long_tailed_Jaeger,70,70,0.9914776682853699,70 71 146 199 84,True
cub_04120,Long_tailed_Jaeger,70,70,0.9388634562492371,70 141 60 140 58,True
cub_04133,Long_tailed_Jaeger,70,70,0.9296319484710693,70 71 141 60 44,True
cub_04143,Pomarine_Jaeger,71,0,0.7891045212745667,0 71 29 48 2,False
cub_04147,Pomarine_Jaeger,71,71,0.7087769508361816,71 99 85 44 134,True
cub_04157,Pomarine_Jaeger,71,71,0.6589644551277161,71 70 64 29 24,True
cub_04158,Pomarine_Jaeger,71,71,0.4830009639263153,71 70 136 93 105,True
cub_04162,Pomarine_Jaeger,71,70,0.836114227771759,70 109 193 91 71,False
cub_04165,Pomarine_Jaeger,71,71,0.9368575215339661,71 64 70 43 142,True
cub_04167,Pomarine_Jaeger,71,71,0.9496822357177734,71 43 70 105 85,True
cub_04173,Pomarine_Jaeger,71,71,0.8319463133811951,71 64 29 93 70,True
cub_04177,Pomarine_Jaeger,71,49,0.12129402160644531,49 57 0 45 64,False
cub_04178,Pomarine_Jaeger,71,71,0.9662512540817261,71 43 134 93 44,True
cub_04179,Pomarine_Jaeger,71,71,0.8757169246673584,71 64 43 44 70,True
cub_04180,Pomarine_Jaeger,71,71,0.55131995677948,71 141 70 26 29,True
cub_04198,Blue_Jay,72,72,0.9174973964691162,72 47 90 141 131,True
cub_04203,Blue_Jay,72,72,0.9888247847557068,72 137 82 73 86,True
cub_04215,Blue_Jay,72,72,0.906734824180603,72 93 73 137 135,True
cub_04217,Blue_Jay,72,72,0.9649130702018738,72 48 47 184 111,True
cub_04219,Blue_Jay,72,137,0.3616669774055481,137 72 74 84 150,False
cub_04220,Blue_Jay,72,72,0.9778380990028381,72 111 137 93 90,True
cub_04223,Blue_Jay,72,72,0.5182695984840393,72 82 53 7 125,True
cub_04225,Blue_Jay,72,72,0.9514138102531433,72 163 191 131 137,True
cub_04234,Blue_Jay,72,72,0.8911675214767456,72 73 47 93 107,True
cub_04239,Blue_Jay,72,72,0.9499012231826782,72 129 86 80 93,True
cub_04241,Blue_Jay,72,72,0.943488359451294,72 137 73 116 47,True
cub_04247,Blue_Jay,72,72,0.7778392434120178,72 137 84 129 74,True
cub_04263,Florida_Jay,73,73,0.5815179944038391,73 72 22 99 137,True
cub_04264,Florida_Jay,73,73,0.8750462532043457,73 72 111 53 137,True
cub_04265,Florida_Jay,73,73,0.5387060046195984,73 72 192 74 184,True
cub_04271,Florida_Jay,73,73,0.42375457286834717,73 72 106 28 25,True
cub_04274,Florida_Jay,73,73,0.8886142373085022,73 72 48 13 82,True
cub_04279,Florida_Jay,73,72,0.24782752990722656,72 73 14 145 196,False
cub_04281,Florida_Jay,73,73,0.8262937068939209,73 72 31 53 115,True
cub_04292,Florida_Jay,73,73,0.8670975565910339,73 72 115 82 53,True
cub_04293,Florida_Jay,73,73,0.955070972442627,73 72 53 14 92,True
cub_04297,Florida_Jay,73,73,0.9560388326644897,73 72 14 40 163,True
cub_04311,Florida_Jay,73,73,0.9789537787437439,73 92 72 59 106,True
cub_04312,Florida_Jay,73,73,0.9802846908569336,73 137 14 18 114,True
cub_04322,Green_Jay,74,74,0.9700509905815125,74 95 140 113 169,True
cub_04323,Green_Jay,74,74,0.9519304037094116,74 72 133 48 73,True
cub_04333,Green_Jay,74,74,0.9671307802200317,74 86 89 190 17,True
cub_04336,Green_Jay,74,74,0.7713188529014587,74 113 12 73 48,True
cub_04348,Green_Jay,74,74,0.9704003930091858,74 89 199 124 51,True
cub_04349,Green_Jay,74,74,0.9450639486312866,74 169 107 113 180,True
cub_04353,Green_Jay,74,74,0.6480873823165894,74 86 152 69 137,True
cub_04355,Green_Jay,74,74,0.9776237607002258,74 140 17 169 113,True
cub_04365,Green_Jay,74,74,0.945594072341919,74 113 185 51 169,True
cub_04371,Green_Jay,74,74,0.8895571231842041,74 86 88 152 159,True
cub_04373,Green_Jay,74,74,0.24076411128044128,74 88 137 159 190,True
cub_04374,Dark_eyed_Junco,75,75,0.949962317943573,75 118 130 33 38,True
cub_04382,Dark_eyed_Junco,75,40,0.20421704649925232,40 143 146 59 61,False
cub_04385,Dark_eyed_Junco,75,75,0.9708176255226135,75 130 102 33 25,True
cub_04388,Dark_eyed_Junco,75,75,0.9493426084518433,75 45 197 33 51,True
cub_04398,Dark_eyed_Junco,75,75,0.8602248430252075,75 130 5 150 88,True
cub_04403,Dark_eyed_Junco,75,75,0.9302446842193604,75 45 51 197 102,True
cub_04405,Dark_eyed_Junco,75,101,0.2672322988510132,101 115 103 130 118,False
cub_04411,Dark_eyed_Junco,75,75,0.7254456281661987,75 102 159 3 101,True
cub_04416,Dark_eyed_Junco,75,75,0.9410527348518372,75 25 150 10 102,True
cub_04421,Dark_eyed_Junco,75,84,0.1596919298171997,84 154 93 75 153,False
cub_04424,Dark_eyed_Junco,75,75,0.9301580190658569,75 113 10 102 51,True
cub_04432,Dark_eyed_Junco,75,75,0.9556083083152771,75 25 101 102 49,True
cub_04448,Tropical_Kingbird,76,76,0.9608710408210754,76 19 168 37 40,True
cub_04456,Tropical_Kingbird,76,76,0.9697787165641785,76 40 173 37 102,True
cub_04460,Tropical_Kingbird,76,76,0.9436105489730835,76 37 173 90 77,True
cub_04461,Tropical_Kingbird,76,76,0.8353028893470764,76 37 173 40 42,True
cub_04464,Tropical_Kingbird,76,76,0.847179651260376,76 19 168 171 161,True
cub_04467,Tropical_Kingbird,76,76,0.8130018711090088,76 102 152 37 42,True
cub_04468,Tropical_Kingbird,76,76,0.9224160313606262,76 37 173 40 152,True
cub_04480,Tropical_Kingbird,76,76,0.7428794503211975,76 37 173 42 102,True
cub_04481,Tropical_Kingbird,76,76,0.43581196665763855,76 141 171 176 169,True
cub_04485,Tropical_Kingbird,76,76,0.8537472486495972,76 37 173 97 77,True
cub_04491,Tropical_Kingbird,76,76,0.8799809217453003,76 19 40 152 41,True
cub_04492,Tropical_Kingbird,76,76,0.9831416606903076,76 40 77 19 81,True
cub_04496,Gray_Kingbird,77,77,0.8894868493080139,77 134 137 76 40,True
cub_04506,Gray_Kingbird,77,90,0.422859251499176,90 77 38 118 30,False
cub_04507,Gray_Kingbird,77,77,0.8007484078407288,77 102 90 110 163,True
cub_04508,Gray_Kingbird,77,77,0.9373000860214233,77 101 32 39 30,True
cub_04511,Gray_Kingbird,77,77,0.9403660893440247,77 110 134 90 111,True
cub_04519,Gray_Kingbird,77,77,0.8966460227966309,77 110 39 102 81,True
cub_04520,Gray_Kingbird,77,77,0.6653282642364502,77 110 134 102 84,True
cub_04526,Gray_Kingbird,77,77,0.97210294008255,77 101 111 145 36,True
cub_04530,Gray_Kingbird,77,77,0.41349899768829346,77 101 102 106 134,True
cub_04535,Gray_Kingbird,77,77,0.775848388671875,77 110 137 134 111,True
cub_04540,Gray_Kingbird,77,18,0.2760535180568695,18 77 90 163 101,False
cub_04544,Gray_Kingbird,77,77,0.9445879459381104,77 134 110 39 153,True
cub_04556,Belted_Kingfisher,78,141,0.5110609531402588,141 136 70 145 71,False
cub_04560,Belted_Kingfisher,78,78,0.9251879453659058,78 81 140 89 193,True
cub_04572,Belted_Kingfisher,78,78,0.9628105163574219,78 81 39 89 190,True
cub_04573,Belted_Kingfisher,78,79,0.46027204394340515,79 81 67 33 68,False
cub_04576,Belted_Kingfisher,78,78,0.9544893503189087,78 81 79 190 110,True
cub_04577,Belted_Kingfisher,78,78,0.9413560032844543,78 79 134 81 190,True
cub_04587,Belted_Kingfisher,78,78,0.9859659075737,78 93 110 89 81,True
cub_04589,Belted_Kingfisher,78,78,0.8543699979782104,78 79 81 5 107,True
cub_04593,Belted_Kingfisher,78,79,0.2707262337207794,79 78 81 108 80,False
cub_04594,Belted_Kingfisher,78,78,0.9362926483154297,78 39 80 92 79,True
cub_04596,Belted_Kingfisher,78,78,0.9025300741195679,78 81 79 92 141,True
cub_04600,Belted_Kingfisher,78,78,0.7788962721824646,78 39 121 170 10,True
cub_04620,Green_Kingfisher,79,79,0.8640428185462952,79 81 189 80 82,True
cub_04624,Green_Kingfisher,79,79,0.8337967991828918,79 121 43 81 186,True
cub_04627,Green_Kingfisher,79,79,0.9230111837387085,79 81 67 52 38,True
cub_04632,Green_Kingfisher,79,79,0.9645333290100098,79 67 171 137 81,True
cub_04642,Green_Kingfisher,79,79,0.5996055603027344,79 81 96 55 43,True
cub_04645,Green_Kingfisher,79,79,0.29614555835723877,79 81 164 5 78,True
cub_04646,Green_Kingfisher,79,79,0.9458176493644714,79 82 81 24 43,True
cub_04656,Green_Kingfisher,79,79,0.9125849604606628,79 81 78 5 186,True
cub_04657,Green_Kingfisher,79,79,0.5615401864051819,79 39 81 12 161,True
cub_04667,Green_Kingfisher,79,80,0.9757717251777649,80 189 35 5 158,False
cub_04668,Green_Kingfisher,79,79,0.5448368191719055,79 80 159 78 66,True
cub_04672,Green_Kingfisher,79,79,0.7933370471000671,79 24 159 163 137,True
cub_04679,Pied_Kingfisher,80,80,0.4271019697189331,80 106 78 12 81,True
cub_04697,Pied_Kingfisher,80,80,0.9778257608413696,80 5 191 158 189,True
cub_04698,Pied_Kingfisher,80,80,0.8191767334938049,80 79 56 97 191,True
cub_04699,Pied_Kingfisher,80,80,0.9648570418357849,80 71 79 5 64,True
cub_04700,Pied_Kingfisher,80,80,0.9202566742897034,80 121 189 97 79,True
cub_04701,Pied_Kingfisher,80,80,0.924221932888031,80 91 71 189 97,True
cub_04707,Pied_Kingfisher,80,80,0.8827258944511414,80 35 189 79 87,True
cub_04711,Pied_Kingfisher,80,80,0.9412806034088135,80 158 91 113 109,True
cub_04712,Pied_Kingfisher,80,80,0.8689709305763245,80 39 78 121 189,True
cub_04727,Pied_Kingfisher,80,80,0.9461780190467834,80 79 35 97 66,True
cub_04730,Pied_Kingfisher,80,78,0.9484856128692627,78 79 73 89 146,False
cub_04732,Pied_Kingfisher,80,80,0.9500322341918945,80 87 35 158 91,True
cub_04734,Ringed_Kingfisher,81,81,0.9799345135688782,81 53 33 15 55,True
cub_04752,Ringed_Kingfisher,81,43,0.3332926332950592,43 81 29 10 136,False
cub_04758,Ringed_Kingfisher,81,81,0.8185082674026489,81 76 53 40 146,True
cub_04768,Ringed_Kingfisher,81,81,0.9694631099700928,81 40 96 79 19,True
cub_04772,Ringed_Kingfisher,81,20,0.1724877953529358,20 58 98 78 37,False
cub_04774,Ringed_Kingfisher,81,81,0.9927126169204712,81 78 79 53 89,True
cub_04782,Ringed_Kingfisher,81,81,0.8512806296348572,81 79 82 96 15,True
cub_04783,Ringed_Kingfisher,81,81,0.9577279686927795,81 79 53 89 82,True
cub_04785,Ringed_Kingfisher,81,81,0.6440049409866333,81 79 78 32 73,True
cub_04788,Ringed_Kingfisher,81,78,0.7320646047592163,78 81 144 89 102,False
cub_04789,Ringed_Kingfisher,81,81,0.9236136078834534,81 79 33 53 40,True
cub_04792,Ringed_Kingfisher,81,81,0.5542185306549072,81 82 78 107 29,True
cub_04797,White_breasted_Kingfisher,82,32,0.7940426468849182,32 131 72 116 107,False
cub_04802,White_breasted_Kingfisher,82,82,0.9389650821685791,82 89 86 81 60,True
cub_04810,White_breasted_Kingfisher,82,82,0.9361955523490906,82 89 86 119 60,True
cub_04813,White_breasted_Kingfisher,82,82,0.9804781079292297,82 43 117 57 184,True
cub_04823,White_breasted_Kingfisher,82,82,0.9534822106361389,82 86 89 81 139,True
cub_04827,White_breasted_Kingfisher,82,82,0.80611652135849,82 86 96 139 135,True
cub_04832,White_breasted_Kingfisher,82,82,0.9157454967498779,82 139 86 138 13,True
cub_04833,White_breasted_Kingfisher,82,82,0.9446318745613098,82 117 107 29 81,True
cub_04835,White_breasted_Kingfisher,82,82,0.9552236795425415,82 86 139 16 81,True
cub_04839,White_breasted_Kingfisher,82,82,0.9425099492073059,82 81 89 86 135,True
cub_04842,White_breasted_Kingfisher,82,82,0.9492380023002625,82 117 81 107 190,True
cub_04851,White_breasted_Kingfisher,82,82,0.8626312017440796,82 139 16 100 68,True
cub_04853,Red_legged_Kittiwake,83,83,0.8359677791595459,83 64 86 59 170,True
cub_04860,Red_legged_Kittiwake,83,83,0.9626504182815552,83 59 58 164 64,True
cub_04865,Red_legged_Kittiwake,83,83,0.3480384051799774,83 65 59 145 146,True
cub_04867,Red_legged_Kittiwake,83,83,0.9503365159034729,83 44 62 59 143,True
cub_04873,Red_legged_Kittiwake,83,83,0.9249899387359619,83 44 6 92 58,True
cub_04877,Red_legged_Kittiwake,83,83,0.8279973268508911,83 65 59 62 44,True
cub_04880,Red_legged_Kittiwake,83,83,0.7429980635643005,83 59 57 44 152,True
cub_04884,Red_legged_Kittiwake,83,83,0.9176092743873596,83 140 143 44 62,True
cub_04892,Red_legged_Kittiwake,83,83,0.5338723063468933,83 140 143 145 57,True
cub_04895,Red_legged_Kittiwake,83,83,0.5950489044189453,83 140 64 63 100,True
cub_04897,Red_legged_Kittiwake,83,83,0.9932984709739685,83 59 146 105 58,True
cub_04906,Horned_Lark,84,84,0.8942394256591797,84 113 131 110 117,True
cub_04911,Horned_Lark,84,84,0.716557502746582,84 102 113 197 136,True
cub_04919,Horned_Lark,84,84,0.7858908176422119,84 165 113 110 74,True
cub_04920,Horned_Lark,84,84,0.9704331755638123,84 77 167 170 173,True
cub_04922,Horned_Lark,84,84,0.9307353496551514,84 170 165 167 129,True
cub_04943,Horned_Lark,84,84,0.8665576577186584,84 167 150 105 153,True
cub_04946,Horned_Lark,84,84,0.8110632300376892,84 166 117 120 87,True
cub_04952,Horned_Lark,84,84,0.7715253829956055,84 153 47 113 136,True
cub_04955,Horned_Lark,84,84,0.9211886525154114,84 153 113 183 47,True
cub_04957,Horned_Lark,84,84,0.8977444171905518,84 197 113 134 192,True
cub_04964,Horned_Lark,84,84,0.9677003026008606,84 47 110 129 73,True
cub_04965,Horned_Lark,84,84,0.9309548735618591,84 150 173 167 19,True
cub_04970,Pacific_Loon,85,85,0.8571817874908447,85 52 77 22 57,True
cub_04972,Pacific_Loon,85,85,0.7897335290908813,85 89 105 88 45,True
cub_04974,Pacific_Loon,85,85,0.2789834141731262,85 88 158 38 72,True
cub_04977,Pacific_Loon,85,85,0.968871533870697,85 89 45 2 176,True
cub_04985,Pacific_Loon,85,85,0.5356088876724243,85 24 22 52 5,True
cub_04986,Pacific_Loon,85,85,0.449257493019104,85 89 51 22 57,True
cub_04992,Pacific_Loon,85,85,0.9351809024810791,85 51 45 30 195,True
cub_05005,Pacific_Loon,85,85,0.9417621493339539,85 88 52 2 104,True
cub_05014,Pacific_Loon,85,85,0.9009516835212708,85 45 89 57 51,True
cub_05018,Pacific_Loon,85,85,0.9738577604293823,85 45 8 70 57,True
cub_05019,Pacific_Loon,85,85,0.7830815315246582,85 0 52 77 44,True
cub_05021,Pacific_Loon,85,85,0.6869491934776306,85 51 45 177 22,True
cub_05031,Mallard,86,86,0.9916354417800903,86 65 145 50 140,True
