sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03345,Pigeon_Guillemot,57,57,0.6028231382369995,57 8 140 2 177,True
cub_03351,Pigeon_Guillemot,57,57,0.8739332556724548,57 7 45 8 85,True
cub_03352,Pigeon_Guillemot,57,85,0.34626173973083496,85 57 89 24 49,False
cub_03355,Pigeon_Guillemot,57,89,0.6816816329956055,89 88 57 7 5,False
cub_03361,Pigeon_Guillemot,57,57,0.5882204174995422,57 6 4 83 24,True
cub_03367,Pigeon_Guillemot,57,57,0.798731803894043,57 105 184 7 45,True
cub_03369,California_Gull,58,61,0.2797333300113678,61 64 58 65 145,False
cub_03370,California_Gull,58,65,0.9110637903213501,65 58 1 59 64,False
cub_03377,California_Gull,58,58,0.3431932330131531,58 65 61 59 64,True
cub_03392,California_Gull,58,58,0.774454653263092,58 61 59 63 65,True
cub_03404,California_Gull,58,61,0.373089998960495,61 65 64 59 58,False
cub_03406,California_Gull,58,58,0.5591583251953125,58 61 64 59 65,True
cub_03407,California_Gull,58,58,0.8427085280418396,58 65 64 1 43,True
cub_03411,California_Gull,58,58,0.5800232887268066,58 65 61 64 59,True
cub_03414,California_Gull,58,58,0.8247246146202087,58 65 1 43 60,True
cub_03416,California_Gull,58,65,0.7608454823493958,65 58 61 64 59,False
cub_03421,California_Gull,58,58,0.629584550857544,58 63 61 59 60,True
cub_03422,California_Gull,58,58,0.7029482126235962,58 61 63 59 65,True
cub_03429,Glaucous_winged_Gull,59,59,0.40406715869903564,59 61 65 58 98,True
cub_03430,Glaucous_winged_Gull,59,83,0.35507071018218994,83 59 61 65 105,False
cub_03437,Glaucous_winged_Gull,59,59,0.3603523373603821,59 61 64 63 193,True
cub_03443,Glaucous_winged_Gull,59,59,0.8515520691871643,59 61 58 65 63,True
cub_03444,Glaucous_winged_Gull,59,61,0.47836533188819885,61 59 65 58 64,False
cub_03451,Glaucous_winged_Gull,59,59,0.6145065426826477,59 61 58 63 65,True
cub_03452,Glaucous_winged_Gull,59,59,0.8980455994606018,59 64 58 61 65,True
cub_03461,Glaucous_winged_Gull,59,61,0.2693580389022827,61 64 59 45 195,False
cub_03462,Glaucous_winged_Gull,59,59,0.8699527382850647,59 61 64 63 58,True
cub_03464,Glaucous_winged_Gull,59,59,0.8931487798690796,59 65 61 64 60,True
cub_03468,Glaucous_winged_Gull,59,59,0.452171266078949,59 64 65 83 58,True
cub_03480,Glaucous_winged_Gull,59,59,0.41864046454429626,59 83 65 61 58,True
cub_03494,Heermann_Gull,60,60,0.9648081064224243,60 65 58 59 6,True
cub_03500,Heermann_Gull,60,65,0.5039476752281189,65 1 64 60 58,False
cub_03503,Heermann_Gull,60,60,0.35357868671417236,60 142 65 70 141,True
cub_03509,Heermann_Gull,60,60,0.9654629230499268,60 50 65 28 141,True
cub_03513,Heermann_Gull,60,60,0.987562894821167,60 59 65 50 58,True
cub_03516,Heermann_Gull,60,60,0.9831271171569824,60 142 58 50 65,True
cub_03528,Heermann_Gull,60,60,0.7819609642028809,60 2 185 184 142,True
cub_03530,Heermann_Gull,60,60,0.8666941523551941,60 65 59 70 90,True
cub_03533,Heermann_Gull,60,92,0.2746712267398834,92 184 60 188 62,False
cub_03538,Heermann_Gull,60,60,0.8041455149650574,60 65 63 6 59,True
cub_03541,Heermann_Gull,60,60,0.9776629209518433,60 59 65 142 50,True
cub_03544,Heermann_Gull,60,60,0.9790721535682678,60 65 28 59 50,True
cub_03550,Herring_Gull,61,61,0.85408616065979,61 59 65 100 21,True
cub_03558,Herring_Gull,61,61,0.3845711052417755,61 64 59 193 65,True
cub_03569,Herring_Gull,61,100,0.7599298357963562,100 61 146 63 59,False
cub_03573,Herring_Gull,61,61,0.9662818908691406,61 59 65 63 58,True
cub_03574,Herring_Gull,61,61,0.8535919785499573,61 63 59 58 140,True
cub_03575,Herring_Gull,61,65,0.6281618475914001,65 58 64 1 59,False
cub_03576,Herring_Gull,61,61,0.8633167743682861,61 65 59 58 63,True
cub_03585,Herring_Gull,61,64,0.569263219833374,64 61 44 59 63,False
cub_03590,Herring_Gull,61,63,0.46530458331108093,63 58 61 59 62,False
cub_03592,Herring_Gull,61,58,0.3942708671092987,58 59 63 61 60,False
cub_03593,Herring_Gull,61,61,0.825136661529541,61 63 59 58 65,True
cub_03604,Herring_Gull,61,61,0.39912328124046326,61 65 59 58 64,True
cub_03610,Ivory_Gull,62,62,0.6604440808296204,62 61 92 63 59,True
cub_03614,Ivory_Gull,62,62,0.9745779037475586,62 63 44 140 92,True
cub_03621,Ivory_Gull,62,62,0.9490036964416504,62 111 59 92 2,True
cub_03625,Ivory_Gull,62,62,0.9144459962844849,62 63 61 181 140,True
cub_03628,Ivory_Gull,62,62,0.9480454921722412,62 44 59 92 58,True
cub_03629,Ivory_Gull,62,62,0.9537225961685181,62 63 61 139 59,True
cub_03632,Ivory_Gull,62,62,0.9144582152366638,62 63 44 121 181,True
cub_03640,Ivory_Gull,62,62,0.9433737993240356,62 63 92 61 130,True
cub_03646,Ivory_Gull,62,62,0.9501509070396423,62 44 6 92 2,True
cub_03653,Ivory_Gull,62,62,0.7789258360862732,62 59 44 92 58,True
cub_03655,Ivory_Gull,62,62,0.870155930519104,62 63 61 59 181,True
cub_03656,Ivory_Gull,62,62,0.9337542057037354,62 181 63 68 6,True
cub_03667,Ring_billed_Gull,63,63,0.9597833156585693,63 62 59 61 103,True
cub_03670,Ring_billed_Gull,63,59,0.7214205861091614,59 63 61 58 64,False
cub_03677,Ring_billed_Gull,63,62,0.40576499700546265,62 63 59 61 58,False
cub_03678,Ring_billed_Gull,63,63,0.956365704536438,63 58 61 40 144,True
cub_03679,Ring_billed_Gull,63,63,0.5210529565811157,63 58 61 146 65,True
cub_03692,Ring_billed_Gull,63,63,0.261398047208786,63 142 60 143 83,True
cub_03695,Ring_billed_Gull,63,63,0.7813310623168945,63 58 60 90 59,True
cub_03704,Ring_billed_Gull,63,193,0.8587309718132019,193 61 70 109 63,False
cub_03713,Ring_billed_Gull,63,63,0.7685064077377319,63 140 61 62 59,True
cub_03716,Ring_billed_Gull,63,63,0.9060576558113098,63 61 58 59 103,True
cub_03723,Ring_billed_Gull,63,63,0.4672096371650696,63 61 58 100 144,True
cub_03725,Ring_billed_Gull,63,63,0.5515807271003723,63 58 60 133 90,True
cub_03728,Slaty_backed_Gull,64,61,0.2926957905292511,61 71 64 45 51,False
cub_03742,Slaty_backed_Gull,64,64,0.9517070055007935,64 107 65 1 71,True
cub_03743,Slaty_backed_Gull,64,59,0.4151213467121124,59 64 65 61 71,False
cub_03744,Slaty_backed_Gull,64,64,0.29079076647758484,64 59 61 65 23,True
cub_03747,Slaty_backed_Gull,64,193,0.39018696546554565,193 64 61 59 197,False
cub_03750,Slaty_backed_Gull,64,64,0.6059547066688538,64 59 61 92 89,True
cub_03760,Slaty_backed_Gull,64,64,0.914944589138031,64 71 1 44 58,True
cub_03764,Slaty_backed_Gull,64,64,0.6575926542282104,64 65 61 58 59,True
cub_03774,Slaty_backed_Gull,64,64,0.9756174683570862,64 61 58 65 107,True
cub_03775,Slaty_backed_Gull,64,65,0.21408888697624207,65 58 1 64 44,False
cub_03778,Western_Gull,65,65,0.7336841225624084,65 59 58 61 64,True
cub_03783,Western_Gull,65,64,0.4149443209171295,64 65 61 58 43,False
cub_03786,Western_Gull,65,65,0.9299718141555786,65 64 58 59 1,True
cub_03791,Western_Gull,65,65,0.46061423420906067,65 61 59 58 64,True
cub_03795,Western_Gull,65,65,0.37834206223487854,65 58 61 59 64,True
cub_03803,Western_Gull,65,61,0.36840710043907166,61 65 64 83 59,False
cub_03815,Western_Gull,65,65,0.7641104459762573,65 58 61 59 83,True
cub_03824,Western_Gull,65,58,0.5405561327934265,58 59 65 63 61,False
cub_03825,Western_Gull,65,65,0.7768625020980835,65 58 61 59 64,True
cub_03827,Western_Gull,65,65,0.672092854976654,65 59 61 58 83,True
cub_03831,Western_Gull,65,59,0.5081486701965332,59 61 65 58 63,False
cub_03835,Western_Gull,65,65,0.4491012990474701,65 58 64 59 92,True
cub_03837,Anna_Hummingbird,66,66,0.894392728805542,66 34 67 68 190,True
cub_03844,Anna_Hummingbird,66,66,0.6068805456161499,66 67 39 38 101,True
cub_03849,Anna_Hummingbird,66,66,0.8397214412689209,66 67 68 178 69,True
cub_03852,Anna_Hummingbird,66,66,0.9581471681594849,66 35 79 17 195,True
cub_03854,Anna_Hummingbird,66,66,0.7342355251312256,66 67 68 69 162,True
cub_03857,Anna_Hummingbird,66,66,0.969063401222229,66 67 68 69 137,True
cub_03859,Anna_Hummingbird,66,66,0.9628857970237732,66 67 68 69 39,True
cub_03865,Anna_Hummingbird,66,66,0.874204158782959,66 67 68 178 197,True
cub_03873,Anna_Hummingbird,66,67,0.3753644824028015,67 66 68 79 102,False
cub_03879,Anna_Hummingbird,66,66,0.6021144986152649,66 68 67 178 197,True
cub_03881,Anna_Hummingbird,66,66,0.9751676917076111,66 136 79 67 190,True
cub_03884,Anna_Hummingbird,66,68,0.9560097455978394,68 67 66 196 178,False
cub_03899,Ruby_throated_Hummingbird,67,66,0.5985267758369446,66 67 68 69 79,False
cub_03900,Ruby_throated_Hummingbird,67,67,0.8997736573219299,67 68 66 69 89,True
cub_03901,Ruby_throated_Hummingbird,67,68,0.48075807094573975,68 66 67 197 195,False
cub_03906,Ruby_throated_Hummingbird,67,67,0.5002050399780273,67 68 66 69 79,True
cub_03916,Ruby_throated_Hummingbird,67,67,0.7524710893630981,67 68 66 164 178,True
cub_03918,Ruby_throated_Hummingbird,67,67,0.9538230895996094,67 68 66 79 69,True
cub_03924,Ruby_throated_Hummingbird,67,68,0.5635089874267578,68 67 66 178 15,False
cub_03930,Ruby_throated_Hummingbird,67,66,0.6866363286972046,66 67 68 178 83,False
cub_03933,Ruby_throated_Hummingbird,67,67,0.9861875772476196,67 68 66 137 69,True
cub_03935,Ruby_throated_Hummingbird,67,67,0.35740843415260315,67 68 140 66 178,True
cub_03945,Ruby_throated_Hummingbird,67,67,0.9866071939468384,67 68 66 137 69,True
cub_03955,Ruby_throated_Hummingbird,67,177,0.17756401002407074,177 152 22 154 0,False
cub_03968,Rufous_Hummingbird,68,68,0.7342404723167419,68 66 67 48 195,True
cub_03972,Rufous_Hummingbird,68,67,0.46287429332733154,67 68 66 178 140,False
cub_03980,Rufous_Hummingbird,68,68,0.9186561703681946,68 67 66 141 2,True
cub_03983,Rufous_Hummingbird,68,68,0.6733114123344421,68 66 67 177 195,True
cub_03986,Rufous_Hummingbird,68,68,0.8958334922790527,68 194 195 177 66,True
cub_03990,Rufous_Hummingbird,68,68,0.6706110835075378,68 66 67 177 195,True
cub_03995,Rufous_Hummingbird,68,68,0.9521497488021851,68 67 66 197 157,True
cub_03998,Rufous_Hummingbird,68,68,0.886763870716095,68 67 30 66 79,True
cub_04000,Rufous_Hummingbird,68,68,0.6287170052528381,68 67 66 157 136,True
cub_04003,Rufous_Hummingbird,68,68,0.8524200916290283,68 67 190 30 139,True
cub_04004,Rufous_Hummingbird,68,68,0.9368182420730591,68 66 195 177 67,True
cub_04006,Rufous_Hummingbird,68,68,0.6086050271987915,68 66 67 196 134,True
cub_04021,Green_Violetear,69,69,0.9459434151649475,69 79 67 66 17,True
cub_04028,Green_Violetear,69,69,0.9282386898994446,69 67 79 24 97,True
cub_04032,Green_Violetear,69,69,0.9152131676673889,69 79 97 171 17,True
cub_04038,Green_Violetear,69,69,0.8683177828788757,69 133 17 137 67,True
cub_04040,Green_Violetear,69,69,0.7769773006439209,69 17 133 24 137,True
cub_04042,Green_Violetear,69,69,0.9611032605171204,69 67 68 79 66,True
cub_04050,Green_Violetear,69,69,0.9236577749252319,69 66 17 79 67,True
cub_04051,Green_Violetear,69,69,0.897077739238739,69 17 133 24 8,True
cub_04053,Green_Violetear,69,69,0.8805674910545349,69 17 133 14 15,True
cub_04060,Green_Violetear,69,69,0.9493849873542786,69 67 79 137 133,True
cub_04066,Green_Violetear,69,69,0.932797908782959,69 79 67 24 137,True
cub_04067,Green_Violetear,69,69,0.9458085894584656,69 67 68 79 24,True
cub_04077,Long_tailed_Jaeger,70,70,0.8228411674499512,70 60 8 141 90,True
cub_04088,Long_tailed_Jaeger,70,70,0.5697716474533081,70 91 71 87 193,True
cub_04093,Long_tailed_Jaeger,70,70,0.8784809708595276,70 2 1 31 184,True
cub_04101,Long_tailed_Jaeger,70,71,0.9850863218307495,71 70 64 39 134,False
cub_04108,Long_tailed_Jaeger,70,70,0.8253335952758789,70 71 44 61 141,True
cub_04113,Long_tailed_Jaeger,70,43,0.24315808713436127,43 70 143 71 78,False
cub_04118,Long_tailed_Jaeger,70,85,0.354892373085022,85 71 64 7 189,False
cub_04123,Long_tailed_Jaeger,70,70,0.7532622814178467,70 2 1 71 65,True
cub_04125,Long_tailed_Jaeger,70,71,0.5854460000991821,71 70 91 43 85,False
cub_04127,Long_tailed_Jaeger,70,70,0.7922543883323669,70 71 2 83 85,True
cub_04130,Long_tailed_Jaeger,70,70,0.7781230211257935,70 145 65 110 143,True
cub_04135,Long_tailed_Jaeger,70,60,0.2448749542236328,60 58 65 141 142,False
cub_04142,Pomarine_Jaeger,71,71,0.47846001386642456,71 134 44 70 39,True
cub_04155,Pomarine_Jaeger,71,71,0.6288347244262695,71 70 79 109 50,True
cub_04156,Pomarine_Jaeger,71,71,0.9057790040969849,71 70 39 85 91,True
cub_04161,Pomarine_Jaeger,71,71,0.723033607006073,71 70 64 85 0,True
cub_04163,Pomarine_Jaeger,71,71,0.4285082221031189,71 91 70 7 0,True
cub_04168,Pomarine_Jaeger,71,71,0.567757785320282,71 91 70 64 61,True
cub_04170,Pomarine_Jaeger,71,71,0.914271354675293,71 70 43 64 136,True
cub_04172,Pomarine_Jaeger,71,71,0.9931449890136719,71 70 136 64 43,True
cub_04187,Pomarine_Jaeger,71,71,0.9895077347755432,71 6 70 7 136,True
cub_04188,Pomarine_Jaeger,71,71,0.7745251655578613,71 70 85 43 1,True
cub_04192,Pomarine_Jaeger,71,71,0.23392415046691895,71 43 70 2 142,True
cub_04195,Pomarine_Jaeger,71,71,0.619447648525238,71 70 61 195 64,True
cub_04199,Blue_Jay,72,72,0.870773434638977,72 73 163 14 192,True
cub_04207,Blue_Jay,72,72,0.9373140931129456,72 137 165 163 111,True
cub_04208,Blue_Jay,72,72,0.8579303622245789,72 92 74 165 191,True
cub_04209,Blue_Jay,72,72,0.9198940992355347,72 73 53 163 165,True
cub_04213,Blue_Jay,72,72,0.5296794772148132,72 192 115 114 147,True
cub_04216,Blue_Jay,72,72,0.9798930883407593,72 73 163 191 131,True
cub_04224,Blue_Jay,72,72,0.9136173725128174,72 73 163 90 165,True
cub_04242,Blue_Jay,72,72,0.9664669036865234,72 73 163 191 131,True
cub_04246,Blue_Jay,72,72,0.9132541418075562,72 73 163 14 53,True
cub_04250,Blue_Jay,72,73,0.8839883804321289,73 72 53 14 90,False
cub_04252,Blue_Jay,72,72,0.8926163911819458,72 163 165 74 131,True
cub_04256,Blue_Jay,72,72,0.9586527943611145,72 73 163 191 164,True
cub_04262,Florida_Jay,73,73,0.863592803478241,73 163 53 14 72,True
cub_04268,Florida_Jay,73,73,0.9806032776832581,73 72 14 163 53,True
cub_04269,Florida_Jay,73,73,0.961311936378479,73 90 102 72 14,True
cub_04273,Florida_Jay,73,73,0.9527595639228821,73 72 53 163 14,True
cub_04280,Florida_Jay,73,73,0.9412128925323486,73 72 163 53 14,True
cub_04283,Florida_Jay,73,73,0.8323442339897156,73 90 53 102 101,True
cub_04289,Florida_Jay,73,31,0.1500622034072876,31 71 113 4 77,False
cub_04290,Florida_Jay,73,73,0.9407806396484375,73 72 163 53 14,True
cub_04299,Florida_Jay,73,73,0.9678043723106384,73 72 14 163 53,True
cub_04305,Florida_Jay,73,90,0.22777074575424194,90 73 18 192 92,False
cub_04308,Florida_Jay,73,73,0.9478550553321838,73 72 163 53 14,True
cub_04314,Florida_Jay,73,73,0.9871695041656494,73 72 90 14 53,True
cub_04324,Green_Jay,74,74,0.9385716319084167,74 166 199 152 113,True
cub_04328,Green_Jay,74,74,0.8902767896652222,74 72 105 137 88,True
cub_04331,Green_Jay,74,74,0.9111979007720947,74 72 166 86 105,True
cub_04332,Green_Jay,74,74,0.9481948614120483,74 113 86 17 187,True
cub_04340,Green_Jay,74,74,0.9326527714729309,74 72 86 137 17,True
cub_04342,Green_Jay,74,74,0.9697774648666382,74 17 169 86 13,True
cub_04343,Green_Jay,74,74,0.8165785074234009,74 137 105 86 72,True
cub_04346,Green_Jay,74,74,0.9657435417175293,74 137 159 163 152,True
cub_04350,Green_Jay,74,74,0.8725794553756714,74 72 166 86 137,True
cub_04363,Green_Jay,74,74,0.9755433201789856,74 113 167 159 169,True
cub_04370,Green_Jay,74,74,0.5716820955276489,74 169 78 166 172,True
cub_04380,Dark_eyed_Junco,75,75,0.4931142330169678,75 18 131 113 10,True
cub_04383,Dark_eyed_Junco,75,75,0.9760429263114929,75 130 132 36 115,True
cub_04384,Dark_eyed_Junco,75,75,0.7130781412124634,75 130 20 102 169,True
cub_04392,Dark_eyed_Junco,75,75,0.9545630812644958,75 130 132 18 121,True
cub_04395,Dark_eyed_Junco,75,75,0.8456305861473083,75 130 6 132 115,True
cub_04404,Dark_eyed_Junco,75,75,0.8966079950332642,75 130 18 113 102,True
cub_04410,Dark_eyed_Junco,75,75,0.9562820196151733,75 130 102 113 6,True
cub_04418,Dark_eyed_Junco,75,75,0.9928708672523499,75 130 6 132 113,True
cub_04420,Dark_eyed_Junco,75,75,0.8657984733581543,75 121 130 132 113,True
cub_04422,Dark_eyed_Junco,75,75,0.9451046586036682,75 130 36 118 115,True
cub_04425,Dark_eyed_Junco,75,75,0.9830575585365295,75 130 18 6 132,True
cub_04427,Dark_eyed_Junco,75,75,0.9619899392127991,75 130 102 113 36,True
cub_04436,Tropical_Kingbird,76,76,0.7540875673294067,76 42 102 77 39,True
cub_04454,Tropical_Kingbird,76,37,0.3180212378501892,37 76 155 102 173,False
cub_04455,Tropical_Kingbird,76,76,0.9485616683959961,76 37 77 102 169,True
cub_04458,Tropical_Kingbird,76,76,0.8736101388931274,76 37 77 102 31,True
cub_04462,Tropical_Kingbird,76,76,0.891001284122467,76 37 77 102 39,True
cub_04472,Tropical_Kingbird,76,76,0.9442869424819946,76 37 77 40 102,True
cub_04476,Tropical_Kingbird,76,76,0.8399804830551147,76 37 77 40 87,True
cub_04477,Tropical_Kingbird,76,76,0.8307250738143921,76 37 108 102 152,True
cub_04478,Tropical_Kingbird,76,76,0.9550589919090271,76 77 37 40 102,True
cub_04486,Tropical_Kingbird,76,76,0.9541318416595459,76 37 87 77 102,True
cub_04488,Tropical_Kingbird,76,76,0.8885245323181152,76 37 77 102 73,True
cub_04489,Tropical_Kingbird,76,76,0.39049410820007324,76 102 77 37 151,True
cub_04497,Gray_Kingbird,77,77,0.722000241279602,77 40 37 101 76,True
cub_04499,Gray_Kingbird,77,77,0.8041649460792542,77 39 101 134 76,True
cub_04501,Gray_Kingbird,77,77,0.9295293092727661,77 102 76 39 37,True
cub_04518,Gray_Kingbird,77,77,0.5298753976821899,77 40 90 101 141,True
cub_04525,Gray_Kingbird,77,77,0.9518539309501648,77 134 137 39 40,True
cub_04536,Gray_Kingbird,77,77,0.9459468126296997,77 39 40 76 78,True
cub_04537,Gray_Kingbird,77,77,0.9825400710105896,77 40 134 76 39,True
cub_04538,Gray_Kingbird,77,77,0.839572012424469,77 90 102 76 101,True
cub_04547,Gray_Kingbird,77,77,0.9874495267868042,77 137 134 110 76,True
cub_04548,Gray_Kingbird,77,77,0.30633148550987244,77 141 134 90 137,True
cub_04549,Gray_Kingbird,77,77,0.9690715670585632,77 40 76 102 134,True
cub_04551,Gray_Kingbird,77,77,0.8587093353271484,77 40 141 76 146,True
cub_04557,Belted_Kingfisher,78,78,0.6310353875160217,78 79 81 80 117,True
cub_04564,Belted_Kingfisher,78,78,0.906603991985321,78 81 80 144 143,True
cub_04565,Belted_Kingfisher,78,78,0.7519203424453735,78 79 80 81 43,True
cub_04568,Belted_Kingfisher,78,78,0.9308891296386719,78 79 81 144 32,True
cub_04575,Belted_Kingfisher,78,78,0.9820177555084229,78 81 79 80 144,True
cub_04583,Belted_Kingfisher,78,78,0.9141369462013245,78 80 32 135 79,True
cub_04591,Belted_Kingfisher,78,78,0.9541575908660889,78 144 89 80 107,True
cub_04592,Belted_Kingfisher,78,78,0.9693003296852112,78 79 81 80 144,True
cub_04605,Belted_Kingfisher,78,78,0.9608797430992126,78 89 80 144 88,True
cub_04609,Belted_Kingfisher,78,79,0.3084624409675598,79 78 80 81 117,False
cub_04610,Belted_Kingfisher,78,78,0.9665537476539612,78 79 81 80 39,True
cub_04612,Belted_Kingfisher,78,78,0.9582916498184204,78 79 81 144 32,True
cub_04613,Green_Kingfisher,79,79,0.8143912553787231,79 80 39 163 186,True
cub_04622,Green_Kingfisher,79,79,0.18653714656829834,79 78 5 39 159,True
cub_04628,Green_Kingfisher,79,79,0.8775577545166016,79 89 67 78 68,True
cub_04630,Green_Kingfisher,79,79,0.964300811290741,79 80 81 82 85,True
cub_04633,Green_Kingfisher,79,79,0.964643120765686,79 78 81 159 80,True
cub_04638,Green_Kingfisher,79,79,0.6273751258850098,79 78 43 80 159,True
cub_04643,Green_Kingfisher,79,79,0.964141309261322,79 80 66 164 78,True
cub_04644,Green_Kingfisher,79,79,0.9530603885650635,79 78 81 135 12,True
cub_04652,Green_Kingfisher,79,79,0.8076287508010864,79 68 78 157 81,True
cub_04658,Green_Kingfisher,79,78,0.452288955450058,78 79 81 80 39,False
cub_04659,Green_Kingfisher,79,79,0.8041006326675415,79 80 159 39 78,True
cub_04664,Green_Kingfisher,79,79,0.9641900658607483,79 68 78 157 81,True
cub_04673,Pied_Kingfisher,80,80,0.9537914395332336,80 79 78 186 141,True
cub_04678,Pied_Kingfisher,80,80,0.74344801902771,80 79 91 158 164,True
cub_04681,Pied_Kingfisher,80,80,0.9443984627723694,80 79 78 141 186,True
cub_04684,Pied_Kingfisher,80,80,0.978495180606842,80 79 91 158 141,True
cub_04687,Pied_Kingfisher,80,80,0.8368551135063171,80 189 79 91 164,True
cub_04702,Pied_Kingfisher,80,80,0.9614025354385376,80 79 158 170 168,True
cub_04704,Pied_Kingfisher,80,80,0.9434978365898132,80 78 79 141 144,True
cub_04709,Pied_Kingfisher,80,80,0.8783215284347534,80 79 91 78 88,True
cub_04710,Pied_Kingfisher,80,80,0.9703061580657959,80 79 158 189 141,True
cub_04715,Pied_Kingfisher,80,80,0.9702609181404114,80 79 164 121 91,True
cub_04717,Pied_Kingfisher,80,80,0.46209263801574707,80 79 189 91 158,True
cub_04719,Pied_Kingfisher,80,80,0.9224637746810913,80 78 79 146 141,True
cub_04735,Ringed_Kingfisher,81,81,0.9025076031684875,81 40 78 82 53,True
cub_04737,Ringed_Kingfisher,81,81,0.92612624168396,81 79 188 24 87,True
cub_04740,Ringed_Kingfisher,81,81,0.9607728719711304,81 79 40 76 33,True
cub_04741,Ringed_Kingfisher,81,81,0.9261086583137512,81 79 78 169 107,True
cub_04742,Ringed_Kingfisher,81,81,0.4525953531265259,81 40 82 143 187,True
cub_04749,Ringed_Kingfisher,81,79,0.9572166204452515,79 81 50 157 68,False
cub_04750,Ringed_Kingfisher,81,81,0.8212047219276428,81 39 78 43 82,True
cub_04766,Ringed_Kingfisher,81,79,0.47627970576286316,79 81 82 68 33,False
cub_04769,Ringed_Kingfisher,81,81,0.7232460379600525,81 78 79 88 89,True
cub_04776,Ringed_Kingfisher,81,81,0.7148548364639282,81 79 78 189 193,True
cub_04777,Ringed_Kingfisher,81,81,0.9224708080291748,81 79 82 78 33,True
cub_04787,Ringed_Kingfisher,81,81,0.8434221148490906,81 78 79 190 80,True
cub_04793,White_breasted_Kingfisher,82,82,0.8509964942932129,82 79 68 39 119,True
cub_04795,White_breasted_Kingfisher,82,82,0.9035609364509583,82 81 74 48 148,True
cub_04803,White_breasted_Kingfisher,82,82,0.8810392022132874,82 68 148 81 79,True
cub_04812,White_breasted_Kingfisher,82,82,0.9700267314910889,82 119 68 148 30,True
cub_04816,White_breasted_Kingfisher,82,82,0.9649620652198792,82 68 86 16 79,True
cub_04824,White_breasted_Kingfisher,82,82,0.9655031561851501,82 86 74 137 187,True
cub_04829,White_breasted_Kingfisher,82,82,0.922723650932312,82 119 68 148 16,True
cub_04830,White_breasted_Kingfisher,82,82,0.932431697845459,82 68 135 48 81,True
cub_04831,White_breasted_Kingfisher,82,82,0.9404197335243225,82 68 30 47 148,True
cub_04837,White_breasted_Kingfisher,82,82,0.9421873688697815,82 68 81 148 79,True
cub_04845,White_breasted_Kingfisher,82,82,0.93330979347229,82 48 194 148 68,True
cub_04848,White_breasted_Kingfisher,82,82,0.8941383361816406,82 79 68 86 81,True
cub_04856,Red_legged_Kittiwake,83,83,0.925085723400116,83 62 63 140 61,True
cub_04862,Red_legged_Kittiwake,83,83,0.9679974913597107,83 44 64 59 154,True
cub_04872,Red_legged_Kittiwake,83,83,0.9720150828361511,83 59 64 44 177,True
cub_04876,Red_legged_Kittiwake,83,83,0.899960458278656,83 140 59 143 64,True
cub_04883,Red_legged_Kittiwake,83,83,0.7641414999961853,83 65 1 59 58,True
cub_04887,Red_legged_Kittiwake,83,44,0.10849585384130478,44 64 83 58 1,False
cub_04889,Red_legged_Kittiwake,83,83,0.39799952507019043,83 64 61 154 59,True
cub_04894,Red_legged_Kittiwake,83,83,0.4578377306461334,83 62 63 61 44,True
cub_04900,Red_legged_Kittiwake,83,83,0.9236239790916443,83 59 44 176 62,True
cub_04901,Red_legged_Kittiwake,83,83,0.9595324397087097,83 44 105 140 59,True
cub_04907,Horned_Lark,84,84,0.9850242137908936,84 111 113 197 125,True
cub_04923,Horned_Lark,84,84,0.9398611187934875,84 136 134 71 64,True
cub_04925,Horned_Lark,84,84,0.9454324841499329,84 110 70 180 90,True
cub_04926,Horned_Lark,84,84,0.9545522332191467,84 77 111 110 197,True
cub_04927,Horned_Lark,84,84,0.9277418255805969,84 125 136 71 167,True
cub_04929,Horned_Lark,84,84,0.9768893122673035,84 70 71 125 197,True
cub_04934,Horned_Lark,84,84,0.9551599025726318,84 197 167 71 70,True
cub_04938,Horned_Lark,84,84,0.560843825340271,84 167 166 165 150,True
cub_04947,Horned_Lark,84,84,0.8358787894248962,84 146 120 131 130,True
cub_04954,Horned_Lark,84,84,0.9482430815696716,84 113 111 197 110,True
cub_04956,Horned_Lark,84,84,0.9900330901145935,84 70 146 103 71,True
cub_04963,Horned_Lark,84,120,0.8306784629821777,120 103 116 84 197,False
cub_04966,Pacific_Loon,85,85,0.8599883913993835,85 71 2 88 70,True
cub_04971,Pacific_Loon,85,85,0.873476505279541,85 52 79 22 88,True
cub_04983,Pacific_Loon,85,85,0.7479240298271179,85 45 51 71 22,True
cub_04987,Pacific_Loon,85,85,0.9251142144203186,85 71 50 52 88,True
cub_04990,Pacific_Loon,85,85,0.8492420315742493,85 22 71 52 7,True
cub_04993,Pacific_Loon,85,85,0.955936849117279,85 189 71 70 88,True
cub_04998,Pacific_Loon,85,85,0.7990665435791016,85 71 70 45 44,True
cub_05000,Pacific_Loon,85,85,0.9514304399490356,85 88 71 189 78,True
cub_05007,Pacific_Loon,85,85,0.21085411310195923,85 88 45 35 8,True
cub_05011,Pacific_Loon,85,85,0.9005001187324524,85 52 151 93 163,True
cub_05020,Pacific_Loon,85,85,0.6124292016029358,85 45 61 51 71,True
cub_05022,Pacific_Loon,85,85,0.7917782664299011,85 45 22 71 24,True
cub_05029,Mallard,86,191,0.27331942319869995,191 72 84 113 165,False
cub_05033,Mallard,86,86,0.9472414255142212,86 45 88 74 123,True
