sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03356,Pigeon_Guillemot,57,57,0.9578009247779846,57 110 2 109 143,True
cub_03358,Pigeon_Guillemot,57,57,0.9512856602668762,57 141 56 4 24,True
cub_03364,Pigeon_Guillemot,57,57,0.9691116213798523,57 141 105 146 96,True
cub_03365,Pigeon_Guillemot,57,57,0.9499419927597046,57 48 22 151 59,True
cub_03373,California_Gull,58,63,0.903100311756134,63 58 146 61 7,False
cub_03381,California_Gull,58,65,0.8953145146369934,65 61 58 16 186,False
cub_03382,California_Gull,58,60,0.9789576530456543,60 59 63 110 190,False
cub_03383,California_Gull,58,58,0.8673925399780273,58 63 65 60 61,True
cub_03387,California_Gull,58,59,0.5399366021156311,59 61 140 65 180,False
cub_03398,California_Gull,58,143,0.29280757904052734,143 61 83 60 140,False
cub_03399,California_Gull,58,63,0.3334799110889435,63 59 64 60 71,False
cub_03413,California_Gull,58,61,0.5263736248016357,61 62 58 174 83,False
cub_03418,California_Gull,58,58,0.7966370582580566,58 65 60 61 131,True
cub_03419,California_Gull,58,63,0.4036749005317688,63 61 64 58 59,False
cub_03423,California_Gull,58,58,0.7843671441078186,58 65 61 63 60,True
cub_03425,California_Gull,58,65,0.5615308880805969,65 58 105 61 64,False
cub_03428,Glaucous_winged_Gull,59,59,0.9064075350761414,59 65 61 143 12,True
cub_03432,Glaucous_winged_Gull,59,59,0.3536287248134613,59 65 61 143 194,True
cub_03446,Glaucous_winged_Gull,59,63,0.8006663918495178,63 61 146 59 58,False
cub_03454,Glaucous_winged_Gull,59,59,0.6246231198310852,59 62 61 63 144,True
cub_03465,Glaucous_winged_Gull,59,83,0.2998676896095276,83 59 65 143 140,False
cub_03471,Glaucous_winged_Gull,59,63,0.1823689341545105,63 62 60 59 143,False
cub_03474,Glaucous_winged_Gull,59,61,0.6895885467529297,61 59 58 60 148,False
cub_03476,Glaucous_winged_Gull,59,64,0.21984437108039856,64 65 61 59 82,False
cub_03477,Glaucous_winged_Gull,59,59,0.9125624299049377,59 62 143 98 120,True
cub_03482,Glaucous_winged_Gull,59,59,0.7976619005203247,59 62 65 143 61,True
cub_03485,Glaucous_winged_Gull,59,61,0.6007443070411682,61 59 63 60 103,False
cub_03486,Glaucous_winged_Gull,59,59,0.6863261461257935,59 64 60 65 52,True
cub_03488,Heermann_Gull,60,60,0.9852038621902466,60 140 58 63 113,True
cub_03492,Heermann_Gull,60,60,0.965403139591217,60 65 83 58 143,True
cub_03496,Heermann_Gull,60,60,0.9814173579216003,60 142 59 143 6,True
cub_03511,Heermann_Gull,60,60,0.978687584400177,60 59 143 113 83,True
cub_03514,Heermann_Gull,60,60,0.993575394153595,60 63 59 92 178,True
cub_03525,Heermann_Gull,60,60,0.9700767993927002,60 142 144 59 65,True
cub_03526,Heermann_Gull,60,60,0.5892543196678162,60 101 141 61 39,True
cub_03532,Heermann_Gull,60,60,0.9710458517074585,60 141 4 143 65,True
cub_03536,Heermann_Gull,60,60,0.9899305105209351,60 113 58 143 83,True
cub_03539,Heermann_Gull,60,60,0.9781934022903442,60 83 184 143 63,True
cub_03540,Heermann_Gull,60,60,0.9797559976577759,60 63 90 83 113,True
cub_03542,Heermann_Gull,60,60,0.9661743640899658,60 70 141 101 59,True
cub_03549,Herring_Gull,61,61,0.8611872792243958,61 63 58 48 9,True
cub_03552,Herring_Gull,61,61,0.3711808919906616,61 63 59 60 62,True
cub_03554,Herring_Gull,61,61,0.942744791507721,61 63 142 48 7,True
cub_03559,Herring_Gull,61,65,0.9361371397972107,65 61 59 60 10,False
cub_03563,Herring_Gull,61,64,0.3857269883155823,64 63 58 61 99,False
cub_03565,Herring_Gull,61,146,0.2326676845550537,146 61 145 83 141,False
cub_03570,Herring_Gull,61,61,0.9365628361701965,61 59 63 16 118,True
cub_03577,Herring_Gull,61,58,0.32716086506843567,58 64 61 63 107,False
cub_03579,Herring_Gull,61,64,0.10542432963848114,64 63 61 59 143,False
cub_03583,Herring_Gull,61,83,0.223321795463562,83 143 172 63 140,False
cub_03591,Herring_Gull,61,65,0.5401188731193542,65 58 61 105 130,False
cub_03601,Herring_Gull,61,63,0.46655839681625366,63 61 146 143 81,False
cub_03613,Ivory_Gull,62,62,0.9645569324493408,62 8 127 145 129,True
cub_03620,Ivory_Gull,62,62,0.9743837714195251,62 127 8 10 128,True
cub_03622,Ivory_Gull,62,62,0.9468496441841125,62 2 154 142 37,True
cub_03630,Ivory_Gull,62,62,0.9638117551803589,62 127 133 184 8,True
cub_03641,Ivory_Gull,62,62,0.907817542552948,62 142 61 63 39,True
cub_03642,Ivory_Gull,62,62,0.9553563594818115,62 144 70 99 87,True
cub_03645,Ivory_Gull,62,62,0.9517683386802673,62 60 128 48 65,True
cub_03647,Ivory_Gull,62,62,0.9050929546356201,62 63 83 142 48,True
cub_03659,Ivory_Gull,62,62,0.9395946264266968,62 63 60 142 144,True
cub_03660,Ivory_Gull,62,62,0.9623703360557556,62 63 48 133 43,True
cub_03661,Ivory_Gull,62,62,0.9661462306976318,62 8 16 107 127,True
cub_03665,Ivory_Gull,62,62,0.9676286578178406,62 142 65 63 127,True
cub_03676,Ring_billed_Gull,63,63,0.969639003276825,63 58 61 60 62,True
cub_03685,Ring_billed_Gull,63,63,0.9207446575164795,63 61 145 146 58,True
cub_03687,Ring_billed_Gull,63,63,0.9793139100074768,63 58 146 7 173,True
cub_03688,Ring_billed_Gull,63,61,0.8467817902565002,61 63 58 60 2,False
cub_03690,Ring_billed_Gull,63,63,0.9763113856315613,63 146 7 58 91,True
cub_03693,Ring_billed_Gull,63,63,0.8743230700492859,63 61 146 126 171,True
cub_03702,Ring_billed_Gull,63,63,0.966383159160614,63 62 58 142 37,True
cub_03707,Ring_billed_Gull,63,63,0.9311428070068359,63 145 62 142 66,True
cub_03708,Ring_billed_Gull,63,63,0.9879410266876221,63 60 58 141 151,True
cub_03709,Ring_billed_Gull,63,63,0.981440007686615,63 58 109 142 146,True
cub_03711,Ring_billed_Gull,63,63,0.9676142334938049,63 58 61 142 7,True
cub_03712,Ring_billed_Gull,63,63,0.9748982787132263,63 58 146 7 194,True
cub_03729,Slaty_backed_Gull,64,65,0.4647110104560852,65 64 83 1 6,False
cub_03736,Slaty_backed_Gull,64,64,0.6880009174346924,64 58 65 61 142,True
cub_03740,Slaty_backed_Gull,64,64,0.7276890873908997,64 59 63 44 58,True
cub_03741,Slaty_backed_Gull,64,64,0.8109896183013916,64 65 83 58 82,True
cub_03748,Slaty_backed_Gull,64,64,0.5605810284614563,64 65 82 105 83,True
cub_03753,Slaty_backed_Gull,64,64,0.96967613697052,64 65 58 79 71,True
cub_03762,Slaty_backed_Gull,64,64,0.9548520445823669,64 65 71 58 6,True
cub_03765,Slaty_backed_Gull,64,65,0.20893403887748718,65 59 64 63 143,False
cub_03766,Slaty_backed_Gull,64,64,0.37600162625312805,64 65 115 83 82,True
cub_03772,Slaty_backed_Gull,64,59,0.23824353516101837,59 64 63 60 61,False
cub_03779,Western_Gull,65,65,0.5622901320457458,65 58 61 60 182,True
cub_03780,Western_Gull,65,60,0.3696838915348053,60 2 62 48 63,False
cub_03789,Western_Gull,65,61,0.7616579532623291,61 59 65 100 58,False
cub_03792,Western_Gull,65,58,0.9249566793441772,58 65 146 61 158,False
cub_03793,Western_Gull,65,61,0.13729548454284668,61 24 59 60 103,False
cub_03800,Western_Gull,65,65,0.6849279999732971,65 59 143 61 60,True
cub_03801,Western_Gull,65,65,0.9277254939079285,65 61 60 59 58,True
cub_03808,Western_Gull,65,65,0.649463415145874,65 59 61 60 182,True
cub_03810,Western_Gull,65,65,0.4477256238460541,65 58 61 60 192,True
cub_03817,Western_Gull,65,65,0.5153005719184875,65 59 58 60 61,True
cub_03819,Western_Gull,65,65,0.9354541301727295,65 59 143 183 58,True
cub_03823,Western_Gull,65,65,0.4524805247783661,65 58 60 64 63,True
cub_03838,Anna_Hummingbird,66,66,0.9848396182060242,66 67 68 44 17,True
cub_03841,Anna_Hummingbird,66,66,0.9841683506965637,66 68 5 186 6,True
cub_03848,Anna_Hummingbird,66,66,0.7278676629066467,66 67 69 17 97,True
cub_03850,Anna_Hummingbird,66,66,0.9535158276557922,66 17 172 67 57,True
cub_03862,Anna_Hummingbird,66,66,0.5602729320526123,66 69 67 68 195,True
cub_03863,Anna_Hummingbird,66,66,0.9701143503189087,66 190 186 68 39,True
cub_03866,Anna_Hummingbird,66,66,0.9160666465759277,66 67 190 68 187,True
cub_03871,Anna_Hummingbird,66,66,0.9063985347747803,66 68 67 190 187,True
cub_03877,Anna_Hummingbird,66,66,0.9879448413848877,66 5 68 81 187,True
cub_03889,Anna_Hummingbird,66,66,0.92486971616745,66 69 190 198 22,True
cub_03892,Anna_Hummingbird,66,68,0.6264386177062988,68 66 67 195 139,False
cub_03894,Anna_Hummingbird,66,66,0.9027214646339417,66 68 69 67 190,True
cub_03902,Ruby_throated_Hummingbird,67,67,0.9637057781219482,67 66 142 79 69,True
cub_03907,Ruby_throated_Hummingbird,67,67,0.8633732795715332,67 66 69 68 178,True
cub_03911,Ruby_throated_Hummingbird,67,67,0.9622289538383484,67 66 68 31 167,True
cub_03923,Ruby_throated_Hummingbird,67,67,0.3911368250846863,67 66 68 178 177,True
cub_03925,Ruby_throated_Hummingbird,67,67,0.9101043939590454,67 66 86 142 137,True
cub_03932,Ruby_throated_Hummingbird,67,67,0.9707011580467224,67 66 79 69 68,True
cub_03934,Ruby_throated_Hummingbird,67,67,0.7964818477630615,67 66 68 146 117,True
cub_03937,Ruby_throated_Hummingbird,67,66,0.7738292217254639,66 67 68 24 6,False
cub_03938,Ruby_throated_Hummingbird,67,67,0.5057247877120972,67 66 79 69 68,True
cub_03943,Ruby_throated_Hummingbird,67,67,0.8544568419456482,67 66 68 192 177,True
cub_03954,Ruby_throated_Hummingbird,67,67,0.9242896437644958,67 66 142 68 43,True
cub_03956,Ruby_throated_Hummingbird,67,67,0.7065589427947998,67 66 68 178 146,True
cub_03966,Rufous_Hummingbird,68,68,0.706346869468689,68 136 78 134 135,True
cub_03967,Rufous_Hummingbird,68,68,0.4766494035720825,68 30 129 194 82,True
cub_03971,Rufous_Hummingbird,68,68,0.8863969445228577,68 67 66 139 78,True
cub_03978,Rufous_Hummingbird,68,68,0.7459209561347961,68 67 66 20 40,True
cub_03982,Rufous_Hummingbird,68,68,0.9736453294754028,68 66 119 49 129,True
cub_03984,Rufous_Hummingbird,68,68,0.883125901222229,68 66 33 21 96,True
cub_03989,Rufous_Hummingbird,68,68,0.9167123436927795,68 66 67 122 33,True
cub_04002,Rufous_Hummingbird,68,68,0.5523265600204468,68 67 66 17 69,True
cub_04008,Rufous_Hummingbird,68,68,0.9089098572731018,68 66 67 139 96,True
cub_04009,Rufous_Hummingbird,68,68,0.9751468300819397,68 66 67 123 129,True
cub_04015,Rufous_Hummingbird,68,68,0.48026806116104126,68 66 67 139 145,True
cub_04016,Rufous_Hummingbird,68,68,0.9678658843040466,68 66 67 196 112,True
cub_04017,Green_Violetear,69,69,0.9676685333251953,69 66 119 8 162,True
cub_04022,Green_Violetear,69,69,0.9619015455245972,69 8 66 133 192,True
cub_04024,Green_Violetear,69,69,0.9671690464019775,69 66 115 111 140,True
cub_04037,Green_Violetear,69,69,0.9390688538551331,69 137 133 115 38,True
cub_04039,Green_Violetear,69,69,0.9616185426712036,69 66 79 133 67,True
cub_04045,Green_Violetear,69,69,0.9704079627990723,69 109 119 58 111,True
cub_04047,Green_Violetear,69,69,0.9707322716712952,69 133 8 13 119,True
cub_04054,Green_Violetear,69,69,0.9651026725769043,69 133 8 137 115,True
cub_04061,Green_Violetear,69,69,0.9634023308753967,69 8 119 66 137,True
cub_04064,Green_Violetear,69,69,0.9434323310852051,69 17 8 97 79,True
cub_04074,Green_Violetear,69,69,0.9706229567527771,69 119 112 109 38,True
cub_04075,Green_Violetear,69,69,0.9593887329101562,69 13 133 115 137,True
cub_04080,Long_tailed_Jaeger,70,70,0.8569559454917908,70 146 143 71 60,True
cub_04086,Long_tailed_Jaeger,70,70,0.3256814777851105,70 44 71 99 195,True
cub_04089,Long_tailed_Jaeger,70,71,0.7705245018005371,71 70 133 139 140,False
cub_04092,Long_tailed_Jaeger,70,70,0.8762685060501099,70 71 140 145 127,True
cub_04094,Long_tailed_Jaeger,70,70,0.9432758688926697,70 71 2 143 145,True
cub_04095,Long_tailed_Jaeger,70,141,0.29483866691589355,141 70 145 142 111,False
cub_04096,Long_tailed_Jaeger,70,71,0.23601453006267548,71 6 39 183 57,False
cub_04100,Long_tailed_Jaeger,70,70,0.7463685870170593,70 71 141 60 31,True
cub_04111,Long_tailed_Jaeger,70,70,0.9590917825698853,70 71 2 146 31,True
cub_04114,Long_tailed_Jaeger,70,70,0.8878011107444763,70 71 60 31 172,True
cub_04120,Long_tailed_Jaeger,70,70,0.9292698502540588,70 60 71 146 184,True
cub_04133,Long_tailed_Jaeger,70,70,0.9033761024475098,70 71 22 145 140,True
cub_04143,Pomarine_Jaeger,71,71,0.8510288000106812,71 44 0 141 70,True
cub_04147,Pomarine_Jaeger,71,71,0.8498570322990417,71 24 7 22 70,True
cub_04157,Pomarine_Jaeger,71,71,0.8119029998779297,71 70 22 64 60,True
cub_04158,Pomarine_Jaeger,71,70,0.45130655169487,70 71 43 22 159,False
cub_04162,Pomarine_Jaeger,71,70,0.23709160089492798,70 193 109 71 91,False
cub_04165,Pomarine_Jaeger,71,71,0.9232245087623596,71 70 43 20 5,True
cub_04167,Pomarine_Jaeger,71,71,0.9451512694358826,71 70 105 6 50,True
cub_04173,Pomarine_Jaeger,71,71,0.9287624955177307,71 70 20 159 48,True
cub_04177,Pomarine_Jaeger,71,49,0.2077597677707672,49 7 50 71 70,False
cub_04178,Pomarine_Jaeger,71,71,0.9585750102996826,71 70 121 50 5,True
cub_04179,Pomarine_Jaeger,71,71,0.9634811282157898,71 43 70 121 191,True
cub_04180,Pomarine_Jaeger,71,71,0.955606997013092,71 70 118 133 78,True
cub_04198,Blue_Jay,72,72,0.9445846676826477,72 93 90 191 78,True
cub_04203,Blue_Jay,72,72,0.9608787298202515,72 191 79 74 42,True
cub_04215,Blue_Jay,72,72,0.9695160984992981,72 184 191 93 29,True
cub_04217,Blue_Jay,72,72,0.9530921578407288,72 73 93 167 184,True
cub_04219,Blue_Jay,72,72,0.934428334236145,72 74 73 84 100,True
cub_04220,Blue_Jay,72,72,0.974816083908081,72 93 191 74 73,True
cub_04223,Blue_Jay,72,72,0.9241900444030762,72 73 13 29 89,True
cub_04225,Blue_Jay,72,72,0.9504997730255127,72 73 93 74 36,True
cub_04234,Blue_Jay,72,72,0.928427517414093,72 73 184 93 91,True
cub_04239,Blue_Jay,72,72,0.9612709879875183,72 73 191 42 137,True
cub_04241,Blue_Jay,72,72,0.9723833203315735,72 191 137 73 93,True
cub_04247,Blue_Jay,72,72,0.9565344452857971,72 137 74 73 132,True
cub_04263,Florida_Jay,73,73,0.8495122194290161,73 72 29 107 194,True
cub_04264,Florida_Jay,73,73,0.9392669200897217,73 72 82 53 29,True
cub_04265,Florida_Jay,73,73,0.9485539793968201,73 72 82 13 29,True
cub_04271,Florida_Jay,73,72,0.338127076625824,72 73 159 25 28,False
cub_04274,Florida_Jay,73,73,0.8856945633888245,73 72 82 13 29,True
cub_04279,Florida_Jay,73,73,0.9175843000411987,73 82 41 34 40,True
cub_04281,Florida_Jay,73,73,0.9170986413955688,73 82 72 115 63,True
cub_04292,Florida_Jay,73,73,0.953790545463562,73 72 115 107 39,True
cub_04293,Florida_Jay,73,73,0.9025827646255493,73 72 152 29 165,True
cub_04297,Florida_Jay,73,73,0.9559761881828308,73 72 82 159 6,True
cub_04311,Florida_Jay,73,73,0.9531640410423279,73 72 63 82 159,True
cub_04312,Florida_Jay,73,73,0.9699347615242004,73 115 82 63 29,True
cub_04322,Green_Jay,74,74,0.9656252861022949,74 105 37 70 95,True
cub_04323,Green_Jay,74,74,0.9644483923912048,74 72 95 69 82,True
cub_04333,Green_Jay,74,74,0.969714343547821,74 72 37 169 17,True
cub_04336,Green_Jay,74,74,0.9706981182098389,74 72 185 37 113,True
cub_04348,Green_Jay,74,74,0.9595873355865479,74 15 72 167 96,True
cub_04349,Green_Jay,74,74,0.9639260768890381,74 169 37 26 117,True
cub_04353,Green_Jay,74,74,0.9483744502067566,74 182 163 142 17,True
cub_04355,Green_Jay,74,74,0.9654314517974854,74 137 154 167 182,True
cub_04365,Green_Jay,74,74,0.9706547260284424,74 70 105 37 185,True
cub_04371,Green_Jay,74,74,0.9485626220703125,74 72 133 46 60,True
cub_04373,Green_Jay,74,74,0.5439653992652893,74 72 26 159 23,True
cub_04374,Dark_eyed_Junco,75,75,0.9480983018875122,75 130 20 59 192,True
cub_04382,Dark_eyed_Junco,75,75,0.23345708847045898,75 40 146 92 20,True
cub_04385,Dark_eyed_Junco,75,75,0.9540446996688843,75 130 102 20 26,True
cub_04388,Dark_eyed_Junco,75,75,0.9632334113121033,75 130 169 107 124,True
cub_04398,Dark_eyed_Junco,75,75,0.9577425122261047,75 130 8 16 134,True
cub_04403,Dark_eyed_Junco,75,75,0.9677360653877258,75 130 101 107 192,True
cub_04405,Dark_eyed_Junco,75,75,0.9086591005325317,75 101 130 115 25,True
cub_04411,Dark_eyed_Junco,75,75,0.9452592730522156,75 102 159 130 113,True
cub_04416,Dark_eyed_Junco,75,75,0.9618571400642395,75 44 77 151 130,True
cub_04421,Dark_eyed_Junco,75,75,0.7264584302902222,75 83 93 154 130,True
cub_04424,Dark_eyed_Junco,75,75,0.955634593963623,75 96 130 2 95,True
cub_04432,Dark_eyed_Junco,75,75,0.9366127252578735,75 102 130 101 134,True
cub_04448,Tropical_Kingbird,76,76,0.962006688117981,76 168 37 144 169,True
cub_04456,Tropical_Kingbird,76,76,0.9363201260566711,76 37 77 40 152,True
cub_04460,Tropical_Kingbird,76,76,0.8965474367141724,76 77 37 90 184,True
cub_04461,Tropical_Kingbird,76,76,0.9510167837142944,76 37 77 102 152,True
cub_04464,Tropical_Kingbird,76,76,0.9534109234809875,76 152 113 171 166,True
cub_04467,Tropical_Kingbird,76,76,0.9512705206871033,76 102 152 37 77,True
cub_04468,Tropical_Kingbird,76,76,0.9549717307090759,76 171 37 168 102,True
cub_04480,Tropical_Kingbird,76,76,0.9402540326118469,76 37 102 41 152,True
cub_04481,Tropical_Kingbird,76,76,0.8672783970832825,76 171 152 141 102,True
cub_04485,Tropical_Kingbird,76,76,0.8515594005584717,76 37 77 102 141,True
cub_04491,Tropical_Kingbird,76,76,0.9509018659591675,76 160 152 37 58,True
cub_04492,Tropical_Kingbird,76,76,0.9620023965835571,76 77 37 41 71,True
cub_04496,Gray_Kingbird,77,77,0.9664922952651978,77 90 76 44 48,True
cub_04506,Gray_Kingbird,77,77,0.7533560991287231,77 37 134 101 115,True
cub_04507,Gray_Kingbird,77,77,0.9512735605239868,77 163 90 110 76,True
cub_04508,Gray_Kingbird,77,77,0.9502422213554382,77 76 32 106 134,True
cub_04511,Gray_Kingbird,77,77,0.9715193510055542,77 102 76 110 163,True
cub_04519,Gray_Kingbird,77,77,0.946221113204956,77 32 137 110 141,True
cub_04520,Gray_Kingbird,77,77,0.8974105715751648,77 134 102 50 110,True
cub_04526,Gray_Kingbird,77,77,0.9638754725456238,77 101 76 41 66,True
cub_04530,Gray_Kingbird,77,77,0.9147828221321106,77 115 134 114 32,True
cub_04535,Gray_Kingbird,77,77,0.7259093523025513,77 137 110 134 32,True
cub_04540,Gray_Kingbird,77,77,0.9117636680603027,77 101 141 109 163,True
cub_04544,Gray_Kingbird,77,77,0.9445698857307434,77 76 32 134 58,True
cub_04556,Belted_Kingfisher,78,78,0.7934438586235046,78 81 80 145 47,True
cub_04560,Belted_Kingfisher,78,78,0.9694240093231201,78 81 79 159 93,True
cub_04572,Belted_Kingfisher,78,78,0.9808712601661682,78 81 82 77 79,True
cub_04573,Belted_Kingfisher,78,81,0.9238020777702332,81 79 96 67 157,False
cub_04576,Belted_Kingfisher,78,78,0.9710492491722107,78 81 79 80 82,True
cub_04577,Belted_Kingfisher,78,78,0.978111982345581,78 81 129 77 20,True
cub_04587,Belted_Kingfisher,78,78,0.974028468132019,78 81 80 163 79,True
cub_04589,Belted_Kingfisher,78,78,0.9086592793464661,78 80 81 79 39,True
cub_04593,Belted_Kingfisher,78,78,0.8954228758811951,78 81 79 80 28,True
cub_04594,Belted_Kingfisher,78,78,0.9575217962265015,78 77 79 81 80,True
cub_04596,Belted_Kingfisher,78,78,0.9739283919334412,78 81 80 113 83,True
cub_04600,Belted_Kingfisher,78,78,0.9825335144996643,78 81 39 163 79,True
cub_04620,Green_Kingfisher,79,79,0.9033700227737427,79 188 189 191 80,True
cub_04624,Green_Kingfisher,79,79,0.9251633882522583,79 78 186 191 121,True
cub_04627,Green_Kingfisher,79,79,0.9669917225837708,79 107 69 77 183,True
cub_04632,Green_Kingfisher,79,79,0.9614642262458801,79 69 67 135 183,True
cub_04642,Green_Kingfisher,79,81,0.7466662526130676,81 79 96 188 33,False
cub_04645,Green_Kingfisher,79,79,0.8742626905441284,79 81 64 28 157,True
cub_04646,Green_Kingfisher,79,79,0.9170847535133362,79 69 82 142 133,True
cub_04656,Green_Kingfisher,79,79,0.909908652305603,79 81 78 80 64,True
cub_04657,Green_Kingfisher,79,79,0.8363524675369263,79 80 186 189 78,True
cub_04667,Green_Kingfisher,79,80,0.9251583814620972,80 91 188 193 62,False
cub_04668,Green_Kingfisher,79,79,0.9343793988227844,79 80 24 69 78,True
cub_04672,Green_Kingfisher,79,79,0.9579377174377441,79 137 183 78 163,True
cub_04679,Pied_Kingfisher,80,80,0.1720653474330902,80 39 78 70 158,True
cub_04697,Pied_Kingfisher,80,80,0.9639598727226257,80 5 164 173 17,True
cub_04698,Pied_Kingfisher,80,80,0.9626938700675964,80 78 164 79 62,True
cub_04699,Pied_Kingfisher,80,80,0.9468086361885071,80 78 173 48 79,True
cub_04700,Pied_Kingfisher,80,80,0.9429442882537842,80 121 137 188 135,True
cub_04701,Pied_Kingfisher,80,80,0.8846227526664734,80 189 191 78 79,True
cub_04707,Pied_Kingfisher,80,80,0.9532851576805115,80 188 142 17 63,True
cub_04711,Pied_Kingfisher,80,80,0.9549189805984497,80 61 17 121 173,True
cub_04712,Pied_Kingfisher,80,80,0.9064403772354126,80 78 121 81 172,True
cub_04727,Pied_Kingfisher,80,80,0.9463223218917847,80 78 142 79 188,True
cub_04730,Pied_Kingfisher,80,78,0.968007504940033,78 79 81 80 39,False
cub_04732,Pied_Kingfisher,80,80,0.9755992293357849,80 173 188 61 193,True
cub_04734,Ringed_Kingfisher,81,81,0.9210021495819092,81 33 144 143 28,True
cub_04752,Ringed_Kingfisher,81,81,0.6971439123153687,81 78 70 146 187,True
cub_04758,Ringed_Kingfisher,81,81,0.950663149356842,81 144 78 146 63,True
cub_04768,Ringed_Kingfisher,81,81,0.9618702530860901,81 79 33 96 67,True
cub_04772,Ringed_Kingfisher,81,81,0.9025269746780396,81 79 115 192 88,True
cub_04774,Ringed_Kingfisher,81,81,0.9445219039916992,81 33 143 96 183,True
cub_04782,Ringed_Kingfisher,81,79,0.8392426371574402,79 81 82 133 142,False
cub_04783,Ringed_Kingfisher,81,81,0.9315154552459717,81 78 82 68 79,True
cub_04785,Ringed_Kingfisher,81,81,0.9771658182144165,81 73 29 78 79,True
cub_04788,Ringed_Kingfisher,81,78,0.7023671269416809,78 81 79 68 144,False
cub_04789,Ringed_Kingfisher,81,81,0.9672147631645203,81 79 143 96 193,True
cub_04792,Ringed_Kingfisher,81,81,0.9678525328636169,81 79 80 78 115,True
cub_04797,White_breasted_Kingfisher,82,32,0.1954517960548401,32 153 77 140 30,False
cub_04802,White_breasted_Kingfisher,82,82,0.9658381938934326,82 89 140 25 118,True
cub_04810,White_breasted_Kingfisher,82,82,0.9376853108406067,82 140 78 81 79,True
cub_04813,White_breasted_Kingfisher,82,82,0.9300668835639954,82 78 127 57 81,True
cub_04823,White_breasted_Kingfisher,82,82,0.9504886865615845,82 140 89 78 172,True
cub_04827,White_breasted_Kingfisher,82,82,0.659514307975769,82 72 25 74 133,True
cub_04832,White_breasted_Kingfisher,82,82,0.9450506567955017,82 139 140 68 119,True
cub_04833,White_breasted_Kingfisher,82,82,0.9491280317306519,82 78 187 81 127,True
cub_04835,White_breasted_Kingfisher,82,82,0.9643401503562927,82 81 140 127 100,True
cub_04839,White_breasted_Kingfisher,82,82,0.9232500195503235,82 78 140 81 73,True
cub_04842,White_breasted_Kingfisher,82,82,0.9625736474990845,82 73 113 33 172,True
cub_04851,White_breasted_Kingfisher,82,82,0.9473799467086792,82 139 140 176 127,True
cub_04853,Red_legged_Kittiwake,83,83,0.9487305283546448,83 145 143 126 66,True
cub_04860,Red_legged_Kittiwake,83,83,0.9561989307403564,83 44 59 141 78,True
cub_04865,Red_legged_Kittiwake,83,83,0.9641345739364624,83 65 141 145 64,True
cub_04867,Red_legged_Kittiwake,83,83,0.9279228448867798,83 143 1 44 62,True
cub_04873,Red_legged_Kittiwake,83,83,0.9240579009056091,83 140 44 59 62,True
cub_04877,Red_legged_Kittiwake,83,83,0.8636226654052734,83 62 59 140 100,True
cub_04880,Red_legged_Kittiwake,83,83,0.9031704068183899,83 140 59 44 105,True
cub_04884,Red_legged_Kittiwake,83,83,0.9404339790344238,83 140 62 44 59,True
cub_04892,Red_legged_Kittiwake,83,83,0.6426593065261841,83 140 143 59 49,True
cub_04895,Red_legged_Kittiwake,83,83,0.8902852535247803,83 65 64 1 59,True
cub_04897,Red_legged_Kittiwake,83,83,0.9615248441696167,83 65 105 1 98,True
cub_04906,Horned_Lark,84,84,0.9606488943099976,84 103 110 112 129,True
cub_04911,Horned_Lark,84,84,0.9098402857780457,84 197 26 167 141,True
cub_04919,Horned_Lark,84,84,0.9557892680168152,84 58 129 26 165,True
cub_04920,Horned_Lark,84,84,0.9727802276611328,84 87 112 141 167,True
cub_04922,Horned_Lark,84,84,0.9673323035240173,84 87 103 112 129,True
cub_04943,Horned_Lark,84,84,0.9428845643997192,84 112 103 62 167,True
cub_04946,Horned_Lark,84,84,0.9291185140609741,84 87 112 120 103,True
cub_04952,Horned_Lark,84,84,0.960105836391449,84 110 103 129 112,True
cub_04955,Horned_Lark,84,84,0.9623223543167114,84 167 112 70 29,True
cub_04957,Horned_Lark,84,84,0.9697895646095276,84 26 136 180 166,True
cub_04964,Horned_Lark,84,84,0.9662816524505615,84 112 129 103 197,True
cub_04965,Horned_Lark,84,84,0.9641405344009399,84 112 166 70 167,True
cub_04970,Pacific_Loon,85,85,0.964460015296936,85 22 57 78 6,True
cub_04972,Pacific_Loon,85,85,0.790986180305481,85 89 70 142 50,True
cub_04974,Pacific_Loon,85,85,0.9059091210365295,85 25 60 57 72,True
cub_04977,Pacific_Loon,85,85,0.9594455361366272,85 189 2 57 67,True
cub_04985,Pacific_Loon,85,85,0.9471582174301147,85 22 151 130 176,True
cub_04986,Pacific_Loon,85,85,0.9363792538642883,85 22 24 129 25,True
cub_04992,Pacific_Loon,85,85,0.9687915444374084,85 130 137 174 84,True
cub_05005,Pacific_Loon,85,85,0.9472851753234863,85 58 52 151 129,True
cub_05014,Pacific_Loon,85,85,0.9718399047851562,85 129 39 57 22,True
cub_05018,Pacific_Loon,85,85,0.9638329148292542,85 63 57 129 154,True
cub_05019,Pacific_Loon,85,85,0.9069980978965759,85 57 1 0 6,True
cub_05021,Pacific_Loon,85,85,0.9396271705627441,85 6 137 176 135,True
cub_05031,Mallard,86,86,0.9667518138885498,86 141 137 65 59,True
cub_05032,Mallard,86,86,0.9682825207710266,86 24 113 167 37,True
cub_05035,Mallard,86,86,0.9437406063079834,86 24 45 100 133,True
