sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03330,Pigeon_Guillemot,57,57,0.9562917947769165,57 83 141 143 7,True
cub_03334,Pigeon_Guillemot,57,57,0.5423479080200195,57 83 7 141 105,True
cub_03336,Pigeon_Guillemot,57,57,0.974073052406311,57 141 83 18 40,True
cub_03338,Pigeon_Guillemot,57,57,0.9626880884170532,57 12 111 97 33,True
cub_03354,Pigeon_Guillemot,57,57,0.970376193523407,57 83 141 2 143,True
cub_03359,Pigeon_Guillemot,57,57,0.9650976061820984,57 83 141 40 2,True
cub_03371,California_Gull,58,58,0.41568729281425476,58 61 142 145 1,True
cub_03375,California_Gull,58,58,0.9439782500267029,58 146 63 52 7,True
cub_03380,California_Gull,58,58,0.6038863658905029,58 65 63 61 7,True
cub_03388,California_Gull,58,58,0.9647764563560486,58 61 65 63 26,True
cub_03391,California_Gull,58,65,0.6056059002876282,65 58 64 122 177,False
cub_03394,California_Gull,58,58,0.8622824549674988,58 83 64 59 71,True
cub_03395,California_Gull,58,58,0.9619952440261841,58 63 64 61 146,True
cub_03397,California_Gull,58,58,0.6315636038780212,58 63 83 44 52,True
cub_03403,California_Gull,58,63,0.9422824382781982,63 58 141 111 60,False
cub_03412,California_Gull,58,65,0.7638047337532043,65 58 64 70 176,False
cub_03415,California_Gull,58,58,0.8638910055160522,58 146 59 65 63,True
cub_03427,California_Gull,58,58,0.4562164545059204,58 63 26 60 154,True
cub_03438,Glaucous_winged_Gull,59,59,0.9788342714309692,59 143 61 65 115,True
cub_03439,Glaucous_winged_Gull,59,59,0.38781294226646423,59 61 64 44 141,True
cub_03457,Glaucous_winged_Gull,59,65,0.8014616370201111,65 58 71 113 97,False
cub_03458,Glaucous_winged_Gull,59,65,0.5457839965820312,65 58 61 59 71,False
cub_03463,Glaucous_winged_Gull,59,65,0.19453935325145721,65 59 58 61 71,False
cub_03466,Glaucous_winged_Gull,59,59,0.49678581953048706,59 61 63 58 65,True
cub_03470,Glaucous_winged_Gull,59,59,0.4985344707965851,59 64 144 63 141,True
cub_03472,Glaucous_winged_Gull,59,59,0.966839075088501,59 143 65 169 63,True
cub_03478,Glaucous_winged_Gull,59,65,0.8407772779464722,65 59 64 61 162,False
cub_03481,Glaucous_winged_Gull,59,65,0.9128710031509399,65 64 58 180 83,False
cub_03483,Glaucous_winged_Gull,59,59,0.5752814412117004,59 65 64 98 170,True
cub_03484,Glaucous_winged_Gull,59,59,0.958208441734314,59 64 143 140 163,True
cub_03497,Heermann_Gull,60,60,0.8126042485237122,60 65 58 61 71,True
cub_03502,Heermann_Gull,60,60,0.9278985261917114,60 142 141 112 61,True
cub_03504,Heermann_Gull,60,60,0.9298840761184692,60 142 65 70 107,True
cub_03505,Heermann_Gull,60,60,0.8749843835830688,60 65 4 151 142,True
cub_03506,Heermann_Gull,60,60,0.982602596282959,60 58 63 141 187,True
cub_03515,Heermann_Gull,60,60,0.9737550020217896,60 28 65 141 187,True
cub_03518,Heermann_Gull,60,60,0.9236789345741272,60 64 65 58 71,True
cub_03520,Heermann_Gull,60,60,0.9004431962966919,60 65 71 2 172,True
cub_03523,Heermann_Gull,60,60,0.9522491097450256,60 65 70 83 190,True
cub_03524,Heermann_Gull,60,60,0.9660645723342896,60 65 63 83 10,True
cub_03545,Heermann_Gull,60,60,0.9147641062736511,60 65 58 59 28,True
cub_03546,Heermann_Gull,60,60,0.8989577293395996,60 140 83 59 176,True
cub_03547,Herring_Gull,61,61,0.9706919193267822,61 143 65 59 16,True
cub_03551,Herring_Gull,61,61,0.8553482294082642,61 59 65 143 183,True
cub_03557,Herring_Gull,61,64,0.7341440320014954,64 65 1 58 30,False
cub_03561,Herring_Gull,61,64,0.20123161375522614,64 59 63 61 44,False
cub_03566,Herring_Gull,61,64,0.7733094692230225,64 58 1 61 80,False
cub_03567,Herring_Gull,61,58,0.9016593098640442,58 65 61 78 28,False
cub_03571,Herring_Gull,61,58,0.7226858139038086,58 61 63 65 73,False
cub_03589,Herring_Gull,61,61,0.9392915368080139,61 65 59 16 140,True
cub_03594,Herring_Gull,61,61,0.31047165393829346,61 65 59 63 64,True
cub_03597,Herring_Gull,61,58,0.475141704082489,58 61 59 64 146,False
cub_03603,Herring_Gull,61,61,0.5448288917541504,61 63 58 64 59,True
cub_03605,Herring_Gull,61,61,0.6211104393005371,61 58 59 64 111,True
cub_03607,Ivory_Gull,62,62,0.9489247798919678,62 83 140 44 127,True
cub_03608,Ivory_Gull,62,62,0.9688987135887146,62 59 144 44 20,True
cub_03611,Ivory_Gull,62,62,0.9736673831939697,62 142 115 141 2,True
cub_03618,Ivory_Gull,62,62,0.8519677519798279,62 63 59 83 140,True
cub_03624,Ivory_Gull,62,62,0.9468666315078735,62 83 140 63 44,True
cub_03627,Ivory_Gull,62,62,0.9580065608024597,62 59 142 140 144,True
cub_03635,Ivory_Gull,62,62,0.9389039278030396,62 115 91 121 130,True
cub_03638,Ivory_Gull,62,62,0.8724520206451416,62 83 140 141 59,True
cub_03639,Ivory_Gull,62,62,0.9585409760475159,62 59 115 162 127,True
cub_03644,Ivory_Gull,62,62,0.953923761844635,62 63 91 59 44,True
cub_03662,Ivory_Gull,62,62,0.9711809158325195,62 170 144 65 35,True
cub_03663,Ivory_Gull,62,62,0.9710469841957092,62 59 144 141 142,True
cub_03669,Ring_billed_Gull,63,63,0.9615346193313599,63 58 146 90 103,True
cub_03671,Ring_billed_Gull,63,63,0.9702584147453308,63 58 61 71 116,True
cub_03674,Ring_billed_Gull,63,63,0.7988288998603821,63 60 145 58 44,True
cub_03675,Ring_billed_Gull,63,61,0.37579670548439026,61 65 58 146 83,False
cub_03682,Ring_billed_Gull,63,63,0.9642123579978943,63 58 26 142 146,True
cub_03699,Ring_billed_Gull,63,63,0.6920358538627625,63 61 59 58 142,True
cub_03703,Ring_billed_Gull,63,58,0.148131862282753,58 61 63 2 142,False
cub_03705,Ring_billed_Gull,63,63,0.8292515873908997,63 58 60 146 99,True
cub_03710,Ring_billed_Gull,63,63,0.7425564527511597,63 61 142 59 58,True
cub_03714,Ring_billed_Gull,63,63,0.9683879017829895,63 58 111 62 37,True
cub_03715,Ring_billed_Gull,63,63,0.9762808084487915,63 58 61 190 37,True
cub_03721,Ring_billed_Gull,63,63,0.9532884955406189,63 58 146 7 97,True
cub_03730,Slaty_backed_Gull,64,64,0.8195143342018127,64 59 61 90 143,True
cub_03735,Slaty_backed_Gull,64,64,0.9545066356658936,64 83 65 142 190,True
cub_03737,Slaty_backed_Gull,64,64,0.5238783359527588,64 58 65 56 61,True
cub_03738,Slaty_backed_Gull,64,64,0.32405033707618713,64 59 61 58 0,True
cub_03746,Slaty_backed_Gull,64,64,0.9564682245254517,64 180 56 5 39,True
cub_03757,Slaty_backed_Gull,64,64,0.16032804548740387,64 58 63 61 145,True
cub_03758,Slaty_backed_Gull,64,44,0.45892441272735596,44 64 58 71 103,False
cub_03769,Slaty_backed_Gull,64,58,0.6512433290481567,58 56 64 65 52,False
cub_03771,Slaty_backed_Gull,64,65,0.35662493109703064,65 58 64 61 83,False
cub_03776,Slaty_backed_Gull,64,64,0.8173735737800598,64 65 38 102 6,True
cub_03784,Western_Gull,65,65,0.4700014889240265,65 64 83 58 61,True
cub_03790,Western_Gull,65,59,0.9593315720558167,59 65 143 64 170,False
cub_03794,Western_Gull,65,65,0.3517094850540161,65 58 83 59 60,True
cub_03799,Western_Gull,65,65,0.8727209568023682,65 58 61 71 114,True
cub_03802,Western_Gull,65,65,0.5003108978271484,65 64 58 30 60,True
cub_03804,Western_Gull,65,65,0.9733142256736755,65 64 58 176 52,True
cub_03811,Western_Gull,65,65,0.9883769154548645,65 83 59 176 122,True
cub_03812,Western_Gull,65,65,0.8247556090354919,65 58 2 64 29,True
cub_03813,Western_Gull,65,65,0.3794003129005432,65 58 64 184 111,True
cub_03821,Western_Gull,65,65,0.9565054178237915,65 61 59 143 180,True
cub_03828,Western_Gull,65,58,0.8319140672683716,58 65 1 71 64,False
cub_03833,Western_Gull,65,60,0.9680082201957703,60 142 63 0 91,False
cub_03845,Anna_Hummingbird,66,66,0.9612906575202942,66 67 68 55 172,True
cub_03846,Anna_Hummingbird,66,66,0.9717985391616821,66 67 8 49 25,True
cub_03847,Anna_Hummingbird,66,66,0.949975848197937,66 67 145 8 68,True
cub_03855,Anna_Hummingbird,66,66,0.94896000623703,66 67 55 68 96,True
cub_03860,Anna_Hummingbird,66,66,0.930526614189148,66 69 24 8 67,True
cub_03861,Anna_Hummingbird,66,66,0.8813925981521606,66 67 68 145 54,True
cub_03867,Anna_Hummingbird,66,66,0.8178732991218567,66 67 68 55 145,True
cub_03870,Anna_Hummingbird,66,66,0.9326057434082031,66 5 136 69 158,True
cub_03872,Anna_Hummingbird,66,66,0.9656355977058411,66 68 6 69 97,True
cub_03874,Anna_Hummingbird,66,67,0.5107218623161316,67 66 8 69 68,False
cub_03875,Anna_Hummingbird,66,66,0.943255603313446,66 91 68 5 120,True
cub_03890,Anna_Hummingbird,66,66,0.8477526307106018,66 67 68 145 25,True
cub_03898,Ruby_throated_Hummingbird,67,67,0.5256461501121521,67 66 68 134 2,True
cub_03903,Ruby_throated_Hummingbird,67,67,0.21117183566093445,67 66 68 91 137,True
cub_03904,Ruby_throated_Hummingbird,67,67,0.26091185212135315,67 66 69 68 8,True
cub_03908,Ruby_throated_Hummingbird,67,67,0.9216197729110718,67 68 66 69 17,True
cub_03910,Ruby_throated_Hummingbird,67,67,0.8720923066139221,67 66 68 9 53,True
cub_03914,Ruby_throated_Hummingbird,67,67,0.7160482406616211,67 68 66 69 94,True
cub_03922,Ruby_throated_Hummingbird,67,67,0.8869343400001526,67 68 66 31 163,True
cub_03929,Ruby_throated_Hummingbird,67,67,0.9370704889297485,67 66 68 190 142,True
cub_03940,Ruby_throated_Hummingbird,67,67,0.8973516821861267,67 66 68 134 77,True
cub_03941,Ruby_throated_Hummingbird,67,67,0.9612923264503479,67 68 66 142 56,True
cub_03944,Ruby_throated_Hummingbird,67,67,0.7570730447769165,67 66 68 30 134,True
cub_03953,Ruby_throated_Hummingbird,67,67,0.7863476276397705,67 66 152 42 97,True
cub_03962,Rufous_Hummingbird,68,68,0.9818809032440186,68 172 98 118 82,True
cub_03964,Rufous_Hummingbird,68,66,0.7239140272140503,66 67 96 68 95,False
cub_03969,Rufous_Hummingbird,68,68,0.9133908152580261,68 66 139 172 82,True
cub_03970,Rufous_Hummingbird,68,68,0.9715756177902222,68 98 66 118 172,True
cub_03976,Rufous_Hummingbird,68,66,0.20580953359603882,66 68 67 172 98,False
cub_03977,Rufous_Hummingbird,68,68,0.9616677165031433,68 66 172 139 152,True
cub_03985,Rufous_Hummingbird,68,66,0.9725227952003479,66 69 185 127 172,False
cub_03987,Rufous_Hummingbird,68,68,0.9219121932983398,68 66 195 98 139,True
cub_03993,Rufous_Hummingbird,68,68,0.9547237753868103,68 135 172 179 98,True
cub_03994,Rufous_Hummingbird,68,68,0.9270801544189453,68 98 30 157 148,True
cub_03996,Rufous_Hummingbird,68,68,0.9060048460960388,68 67 66 98 177,True
cub_04011,Rufous_Hummingbird,68,67,0.9402561187744141,67 66 30 36 177,False
cub_04029,Green_Violetear,69,69,0.5192004442214966,69 66 68 67 152,True
cub_04030,Green_Violetear,69,69,0.9625523090362549,69 66 55 124 85,True
cub_04034,Green_Violetear,69,69,0.9599975347518921,69 17 133 173 120,True
cub_04044,Green_Violetear,69,69,0.9479057788848877,69 66 120 17 112,True
cub_04049,Green_Violetear,69,69,0.9604755640029907,69 66 17 173 119,True
cub_04052,Green_Violetear,69,69,0.9610216617584229,69 133 3 17 86,True
cub_04055,Green_Violetear,69,69,0.9784525036811829,69 119 112 133 8,True
cub_04058,Green_Violetear,69,69,0.97407466173172,69 119 66 17 38,True
cub_04068,Green_Violetear,69,69,0.9096283316612244,69 17 133 3 74,True
cub_04070,Green_Violetear,69,69,0.9641135334968567,69 133 119 173 66,True
cub_04072,Green_Violetear,69,69,0.9724783301353455,69 66 120 119 8,True
cub_04073,Green_Violetear,69,69,0.9775189161300659,69 8 133 66 3,True
cub_04078,Long_tailed_Jaeger,70,70,0.7666817307472229,70 64 85 60 134,True
cub_04079,Long_tailed_Jaeger,70,70,0.8810176849365234,70 30 71 44 90,True
cub_04091,Long_tailed_Jaeger,70,71,0.9541693925857544,71 70 136 196 91,False
cub_04102,Long_tailed_Jaeger,70,70,0.9693586826324463,70 71 140 60 31,True
cub_04105,Long_tailed_Jaeger,70,70,0.5120396614074707,70 71 91 96 188,True
cub_04115,Long_tailed_Jaeger,70,70,0.7251263856887817,70 71 91 1 115,True
cub_04117,Long_tailed_Jaeger,70,70,0.8832705616950989,70 60 71 84 31,True
cub_04119,Long_tailed_Jaeger,70,70,0.9770455360412598,70 140 185 31 134,True
cub_04124,Long_tailed_Jaeger,70,70,0.9317139983177185,70 71 145 74 190,True
cub_04129,Long_tailed_Jaeger,70,70,0.6161554455757141,70 71 83 141 146,True
cub_04134,Long_tailed_Jaeger,70,70,0.4785076677799225,70 71 1 0 134,True
cub_04136,Long_tailed_Jaeger,70,70,0.9352480173110962,70 145 71 43 140,True
cub_04137,Pomarine_Jaeger,71,71,0.9676175117492676,71 121 144 79 78,True
cub_04140,Pomarine_Jaeger,71,71,0.8578100204467773,71 70 5 85 57,True
cub_04148,Pomarine_Jaeger,71,70,0.19364437460899353,70 71 0 44 60,False
cub_04152,Pomarine_Jaeger,71,71,0.8225176334381104,71 70 5 39 186,True
cub_04153,Pomarine_Jaeger,71,71,0.9477788805961609,71 0 70 60 144,True
cub_04160,Pomarine_Jaeger,71,71,0.9058569073677063,71 70 140 64 82,True
cub_04171,Pomarine_Jaeger,71,71,0.2494497448205948,71 0 70 7 44,True
cub_04181,Pomarine_Jaeger,71,71,0.9588332772254944,71 70 131 60 192,True
cub_04186,Pomarine_Jaeger,71,71,0.8959779739379883,71 70 44 60 108,True
cub_04190,Pomarine_Jaeger,71,71,0.9731665253639221,71 121 110 50 44,True
cub_04194,Pomarine_Jaeger,71,71,0.9647150039672852,71 0 140 121 196,True
cub_04196,Pomarine_Jaeger,71,71,0.6968882083892822,71 70 28 110 102,True
cub_04202,Blue_Jay,72,72,0.9381538033485413,72 90 93 113 92,True
cub_04204,Blue_Jay,72,72,0.9528258442878723,72 74 37 47 89,True
cub_04206,Blue_Jay,72,72,0.9465067386627197,72 73 74 125 37,True
cub_04211,Blue_Jay,72,72,0.9287929534912109,72 93 73 29 23,True
cub_04221,Blue_Jay,72,72,0.22159740328788757,72 74 73 133 42,True
cub_04226,Blue_Jay,72,72,0.9599548578262329,72 93 188 134 122,True
cub_04228,Blue_Jay,72,72,0.9392681121826172,72 37 191 74 134,True
cub_04229,Blue_Jay,72,72,0.9626834392547607,72 74 87 37 153,True
cub_04235,Blue_Jay,72,72,0.9640877842903137,72 93 184 188 100,True
cub_04236,Blue_Jay,72,72,0.964374303817749,72 93 191 74 29,True
cub_04253,Blue_Jay,72,72,0.9528647661209106,72 93 158 89 57,True
cub_04255,Blue_Jay,72,72,0.9498434662818909,72 93 47 89 188,True
cub_04257,Florida_Jay,73,73,0.9342987537384033,73 72 42 187 10,True
cub_04258,Florida_Jay,73,73,0.9640073776245117,73 72 13 145 6,True
cub_04272,Florida_Jay,73,73,0.9619228839874268,73 136 115 179 142,True
cub_04284,Florida_Jay,73,73,0.9456764459609985,73 72 115 41 145,True
cub_04285,Florida_Jay,73,73,0.9459109902381897,73 90 163 48 159,True
cub_04286,Florida_Jay,73,73,0.9489189982414246,73 90 48 97 18,True
cub_04296,Florida_Jay,73,73,0.9534003138542175,73 72 136 145 18,True
cub_04298,Florida_Jay,73,73,0.9477306008338928,73 59 48 53 136,True
cub_04303,Florida_Jay,73,73,0.9522347450256348,73 72 159 142 41,True
cub_04309,Florida_Jay,73,73,0.9554028511047363,73 115 14 53 72,True
cub_04313,Florida_Jay,73,73,0.9693273305892944,73 72 136 142 48,True
cub_04315,Florida_Jay,73,73,0.9781373739242554,73 136 159 41 22,True
cub_04325,Green_Jay,74,74,0.933815062046051,74 95 166 97 169,True
cub_04326,Green_Jay,74,74,0.9639701247215271,74 37 23 129 140,True
cub_04337,Green_Jay,74,74,0.9622761011123657,74 153 169 65 70,True
cub_04338,Green_Jay,74,74,0.9492469429969788,74 37 166 169 97,True
cub_04345,Green_Jay,74,74,0.974785327911377,74 140 37 70 185,True
cub_04347,Green_Jay,74,74,0.916815996170044,74 23 97 166 95,True
cub_04351,Green_Jay,74,74,0.9611430764198303,74 37 140 46 65,True
cub_04359,Green_Jay,74,74,0.9699567556381226,74 23 37 140 46,True
cub_04364,Green_Jay,74,74,0.9295746684074402,74 72 37 97 23,True
cub_04366,Green_Jay,74,74,0.9691565036773682,74 23 140 37 98,True
cub_04367,Green_Jay,74,74,0.969334602355957,74 23 37 140 48,True
cub_04377,Dark_eyed_Junco,75,75,0.9610271453857422,75 130 102 36 95,True
cub_04379,Dark_eyed_Junco,75,75,0.965321958065033,75 130 169 36 177,True
cub_04386,Dark_eyed_Junco,75,75,0.9621946215629578,75 130 13 77 93,True
cub_04387,Dark_eyed_Junco,75,75,0.8783886432647705,75 20 169 190 6,True
cub_04394,Dark_eyed_Junco,75,75,0.9373809695243835,75 130 102 169 39,True
cub_04396,Dark_eyed_Junco,75,75,0.9560051560401917,75 130 20 102 132,True
cub_04397,Dark_eyed_Junco,75,75,0.9532520771026611,75 130 102 134 6,True
cub_04401,Dark_eyed_Junco,75,75,0.9355087876319885,75 130 195 136 61,True
cub_04417,Dark_eyed_Junco,75,75,0.8921284675598145,75 20 121 170 125,True
cub_04419,Dark_eyed_Junco,75,75,0.9330040812492371,75 130 102 169 95,True
cub_04429,Dark_eyed_Junco,75,75,0.9088308811187744,75 169 159 154 130,True
cub_04433,Dark_eyed_Junco,75,75,0.9565806984901428,75 130 6 169 119,True
cub_04437,Tropical_Kingbird,76,76,0.9733731746673584,76 42 172 37 168,True
cub_04438,Tropical_Kingbird,76,76,0.9614055752754211,76 37 168 42 107,True
cub_04443,Tropical_Kingbird,76,76,0.9611625671386719,76 102 37 172 176,True
cub_04444,Tropical_Kingbird,76,76,0.9471197128295898,76 42 102 172 8,True
cub_04445,Tropical_Kingbird,76,76,0.941028892993927,76 42 168 97 37,True
cub_04447,Tropical_Kingbird,76,76,0.9434582591056824,76 37 77 146 102,True
cub_04463,Tropical_Kingbird,76,76,0.9379822611808777,76 77 37 42 168,True
cub_04466,Tropical_Kingbird,76,76,0.957587718963623,76 176 166 168 146,True
cub_04470,Tropical_Kingbird,76,76,0.9486047029495239,76 37 77 176 168,True
cub_04471,Tropical_Kingbird,76,76,0.9293307662010193,76 37 169 99 29,True
cub_04474,Tropical_Kingbird,76,31,0.27540698647499084,31 76 37 110 185,False
cub_04490,Tropical_Kingbird,76,76,0.9659992456436157,76 168 166 173 97,True
cub_04495,Gray_Kingbird,77,77,0.9442322850227356,77 110 102 76 101,True
cub_04498,Gray_Kingbird,77,77,0.9664402008056641,77 76 41 101 134,True
cub_04502,Gray_Kingbird,77,77,0.9550459384918213,77 134 76 32 127,True
cub_04503,Gray_Kingbird,77,77,0.9678544998168945,77 134 76 32 101,True
cub_04510,Gray_Kingbird,77,77,0.9717531800270081,77 32 134 76 37,True
cub_04512,Gray_Kingbird,77,77,0.43202465772628784,77 37 32 102 154,True
cub_04515,Gray_Kingbird,77,77,0.9502758979797363,77 90 134 64 110,True
cub_04517,Gray_Kingbird,77,77,0.8952115178108215,77 134 32 137 110,True
cub_04522,Gray_Kingbird,77,77,0.9631503224372864,77 141 102 84 134,True
cub_04523,Gray_Kingbird,77,77,0.9448971748352051,77 76 36 141 32,True
cub_04528,Gray_Kingbird,77,77,0.9652202725410461,77 76 84 180 184,True
cub_04545,Gray_Kingbird,77,77,0.8618417978286743,77 102 101 134 76,True
cub_04553,Belted_Kingfisher,78,78,0.9692617654800415,78 81 93 18 89,True
cub_04554,Belted_Kingfisher,78,78,0.7877290844917297,78 80 81 91 64,True
cub_04561,Belted_Kingfisher,78,78,0.9125888347625732,78 80 81 159 110,True
cub_04562,Belted_Kingfisher,78,78,0.9029269814491272,78 81 79 80 24,True
cub_04563,Belted_Kingfisher,78,78,0.9598628282546997,78 81 159 80 118,True
cub_04569,Belted_Kingfisher,78,78,0.953870952129364,78 81 20 80 164,True
cub_04570,Belted_Kingfisher,78,78,0.9009460806846619,78 81 113 80 82,True
cub_04571,Belted_Kingfisher,78,78,0.9410397410392761,78 81 80 82 68,True
cub_04586,Belted_Kingfisher,78,78,0.8349226117134094,78 80 64 111 93,True
cub_04588,Belted_Kingfisher,78,78,0.9465441107749939,78 81 93 164 2,True
cub_04590,Belted_Kingfisher,78,78,0.9044411778450012,78 20 68 82 164,True
cub_04602,Belted_Kingfisher,78,78,0.9325869083404541,78 79 80 141 159,True
cub_04617,Green_Kingfisher,79,79,0.7472772002220154,79 81 78 80 145,True
cub_04618,Green_Kingfisher,79,79,0.953850507736206,79 69 17 28 189,True
cub_04631,Green_Kingfisher,79,79,0.9626673460006714,79 69 28 183 68,True
cub_04635,Green_Kingfisher,79,79,0.9505428075790405,79 71 121 5 67,True
cub_04637,Green_Kingfisher,79,79,0.9711959362030029,79 69 42 82 129,True
cub_04650,Green_Kingfisher,79,79,0.1229163333773613,79 82 81 68 31,True
cub_04651,Green_Kingfisher,79,79,0.9671712517738342,79 69 80 94 42,True
cub_04660,Green_Kingfisher,79,79,0.8975635170936584,79 80 189 31 69,True
cub_04662,Green_Kingfisher,79,79,0.960182249546051,79 81 67 142 147,True
cub_04663,Green_Kingfisher,79,78,0.9462469816207886,78 80 64 81 71,False
cub_04665,Green_Kingfisher,79,79,0.8925656676292419,79 80 78 68 94,True
cub_04670,Green_Kingfisher,79,81,0.8349488973617554,81 78 77 83 63,False
cub_04674,Pied_Kingfisher,80,80,0.9501511454582214,80 158 112 189 180,True
cub_04676,Pied_Kingfisher,80,80,0.9578817486763,80 91 191 78 144,True
cub_04685,Pied_Kingfisher,80,80,0.9759471416473389,80 119 78 191 144,True
cub_04691,Pied_Kingfisher,80,80,0.9511367678642273,80 189 79 81 7,True
cub_04695,Pied_Kingfisher,80,80,0.9596235752105713,80 189 191 96 144,True
cub_04696,Pied_Kingfisher,80,80,0.9680703282356262,80 189 64 153 128,True
cub_04713,Pied_Kingfisher,80,80,0.9600253105163574,80 189 36 191 91,True
cub_04716,Pied_Kingfisher,80,80,0.8492397665977478,80 158 131 164 64,True
cub_04725,Pied_Kingfisher,80,80,0.9602841138839722,80 111 144 191 104,True
cub_04726,Pied_Kingfisher,80,80,0.9329754710197449,80 91 62 189 146,True
cub_04729,Pied_Kingfisher,80,80,0.9606470465660095,80 79 189 144 91,True
cub_04731,Pied_Kingfisher,80,80,0.9569053053855896,80 79 144 56 81,True
cub_04744,Ringed_Kingfisher,81,81,0.8210697174072266,81 79 78 96 138,True
cub_04746,Ringed_Kingfisher,81,81,0.8859493732452393,81 78 18 40 145,True
cub_04747,Ringed_Kingfisher,81,81,0.9381154775619507,81 78 82 181 101,True
cub_04751,Ringed_Kingfisher,81,81,0.933941662311554,81 15 78 53 58,True
cub_04753,Ringed_Kingfisher,81,81,0.8499997854232788,81 78 79 82 145,True
cub_04759,Ringed_Kingfisher,81,81,0.9297850131988525,81 78 82 79 68,True
cub_04761,Ringed_Kingfisher,81,81,0.924457848072052,81 79 78 68 82,True
cub_04762,Ringed_Kingfisher,81,81,0.8631394505500793,81 78 80 145 181,True
cub_04767,Ringed_Kingfisher,81,81,0.9220587015151978,81 78 79 68 125,True
cub_04781,Ringed_Kingfisher,81,81,0.9038569927215576,81 78 146 73 22,True
cub_04784,Ringed_Kingfisher,81,81,0.9208323955535889,81 96 79 78 138,True
cub_04791,Ringed_Kingfisher,81,79,0.6537555456161499,79 78 81 39 7,False
cub_04798,White_breasted_Kingfisher,82,82,0.9794696569442749,82 1 139 57 172,True
cub_04801,White_breasted_Kingfisher,82,82,0.9476950764656067,82 95 140 133 139,True
cub_04806,White_breasted_Kingfisher,82,82,0.9529271125793457,82 140 133 139 100,True
cub_04807,White_breasted_Kingfisher,82,82,0.9736427664756775,82 1 81 25 173,True
cub_04808,White_breasted_Kingfisher,82,82,0.9310904145240784,82 66 25 140 77,True
cub_04814,White_breasted_Kingfisher,82,82,0.9480460286140442,82 23 95 101 173,True
cub_04821,White_breasted_Kingfisher,82,82,0.803380012512207,82 78 79 119 172,True
cub_04825,White_breasted_Kingfisher,82,82,0.9572682976722717,82 187 33 25 133,True
cub_04836,White_breasted_Kingfisher,82,82,0.9369813799858093,82 133 187 79 95,True
cub_04843,White_breasted_Kingfisher,82,82,0.9723439812660217,82 172 140 187 98,True
cub_04847,White_breasted_Kingfisher,82,82,0.9560368061065674,82 187 172 1 96,True
cub_04852,White_breasted_Kingfisher,82,82,0.9326679706573486,82 139 140 172 194,True
cub_04854,Red_legged_Kittiwake,83,83,0.8616894483566284,83 59 44 63 141,True
cub_04855,Red_legged_Kittiwake,83,83,0.9623739719390869,83 141 57 59 44,True
cub_04857,Red_legged_Kittiwake,83,83,0.9556894302368164,83 59 141 63 126,True
cub_04861,Red_legged_Kittiwake,83,83,0.9901050925254822,83 63 44 126 155,True
cub_04866,Red_legged_Kittiwake,83,83,0.9741572141647339,83 59 141 126 140,True
cub_04871,Red_legged_Kittiwake,83,83,0.9827876091003418,83 65 141 126 140,True
cub_04874,Red_legged_Kittiwake,83,83,0.9619426131248474,83 65 140 105 6,True
cub_04879,Red_legged_Kittiwake,83,83,0.8522627353668213,83 64 140 1 60,True
cub_04881,Red_legged_Kittiwake,83,83,0.9863837361335754,83 44 64 93 38,True
cub_04890,Red_legged_Kittiwake,83,83,0.8895053863525391,83 64 140 1 30,True
cub_04896,Red_legged_Kittiwake,83,83,0.8196625709533691,83 44 140 63 59,True
cub_04909,Horned_Lark,84,84,0.9543049931526184,84 129 72 103 120,True
cub_04915,Horned_Lark,84,84,0.9556687474250793,84 110 129 103 116,True
cub_04917,Horned_Lark,84,84,0.8369084000587463,84 167 120 160 67,True
cub_04918,Horned_Lark,84,84,0.8371239900588989,84 113 110 191 152,True
cub_04924,Horned_Lark,84,84,0.9677754640579224,84 103 129 160 64,True
cub_04932,Horned_Lark,84,84,0.9371160864830017,84 110 129 39 136,True
cub_04935,Horned_Lark,84,84,0.9501797556877136,84 134 39 71 121,True
cub_04936,Horned_Lark,84,84,0.9465947151184082,84 72 129 191 110,True
cub_04937,Horned_Lark,84,84,0.9593588709831238,84 129 64 130 120,True
cub_04944,Horned_Lark,84,84,0.9616743922233582,84 129 72 130 110,True
cub_04945,Horned_Lark,84,84,0.9640894532203674,84 129 103 110 23,True
cub_04961,Horned_Lark,84,84,0.9669368267059326,84 129 191 110 130,True
cub_04968,Pacific_Loon,85,52,0.966095507144928,52 146 51 196 66,False
cub_04969,Pacific_Loon,85,85,0.942597508430481,85 24 57 78 45,True
cub_04973,Pacific_Loon,85,85,0.9600476026535034,85 0 129 89 57,True
cub_04976,Pacific_Loon,85,85,0.9707748293876648,85 32 129 137 45,True
cub_04984,Pacific_Loon,85,85,0.9717710018157959,85 70 98 129 176,True
cub_04994,Pacific_Loon,85,85,0.9613094329833984,85 77 57 50 105,True
cub_04996,Pacific_Loon,85,85,0.0867292732000351,85 45 23 22 160,True
cub_05006,Pacific_Loon,85,85,0.9633461236953735,85 89 129 45 130,True
cub_05009,Pacific_Loon,85,85,0.9614899158477783,85 57 24 122 145,True
cub_05010,Pacific_Loon,85,85,0.9753702282905579,85 32 130 129 16,True
cub_05012,Pacific_Loon,85,85,0.8522553443908691,85 52 77 167 31,True
cub_05013,Pacific_Loon,85,85,0.9393941760063171,85 57 77 52 143,True
