sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03350,Pigeon_Guillemot,57,57,0.8934923410415649,57 143 86 9 141,True
cub_03356,Pigeon_Guillemot,57,57,0.943166971206665,57 24 89 56 9,True
cub_03358,Pigeon_Guillemot,57,57,0.9596233367919922,57 4 56 89 88,True
cub_03364,Pigeon_Guillemot,57,57,0.9642255306243896,57 2 54 86 88,True
cub_03365,Pigeon_Guillemot,57,57,0.9737021923065186,57 56 89 86 105,True
cub_03373,California_Gull,58,63,0.9623804092407227,63 58 146 110 83,False
cub_03381,California_Gull,58,65,0.8316462635993958,65 58 61 64 183,False
cub_03382,California_Gull,58,60,0.9401248693466187,60 144 142 65 56,False
cub_03383,California_Gull,58,63,0.3845537602901459,63 58 65 52 155,False
cub_03387,California_Gull,58,59,0.5968295335769653,59 61 65 100 180,False
cub_03398,California_Gull,58,143,0.26085832715034485,143 140 100 83 64,False
cub_03399,California_Gull,58,63,0.36491215229034424,63 58 144 59 141,False
cub_03413,California_Gull,58,61,0.18205149471759796,61 140 146 144 29,False
cub_03418,California_Gull,58,58,0.43797221779823303,58 65 64 145 1,True
cub_03419,California_Gull,58,61,0.15312199294567108,61 44 197 91 59,False
cub_03423,California_Gull,58,65,0.4316210150718689,65 58 144 61 42,False
cub_03425,California_Gull,58,58,0.3581189811229706,58 65 1 59 61,True
cub_03428,Glaucous_winged_Gull,59,59,0.9804139733314514,59 65 183 151 100,True
cub_03432,Glaucous_winged_Gull,59,59,0.3136637508869171,59 65 143 61 145,True
cub_03446,Glaucous_winged_Gull,59,63,0.29751354455947876,63 146 61 59 58,False
cub_03454,Glaucous_winged_Gull,59,61,0.5747138857841492,61 62 63 59 184,False
cub_03465,Glaucous_winged_Gull,59,59,0.29479339718818665,59 61 62 63 2,True
cub_03471,Glaucous_winged_Gull,59,61,0.16885150969028473,61 64 195 60 41,False
cub_03474,Glaucous_winged_Gull,59,65,0.9061146378517151,65 58 61 59 83,False
cub_03476,Glaucous_winged_Gull,59,44,0.3906249403953552,44 59 177 82 134,False
cub_03477,Glaucous_winged_Gull,59,61,0.2013150155544281,61 59 62 63 44,False
cub_03482,Glaucous_winged_Gull,59,59,0.46657589077949524,59 65 61 139 143,True
cub_03485,Glaucous_winged_Gull,59,60,0.14826169610023499,60 59 61 65 58,False
cub_03486,Glaucous_winged_Gull,59,61,0.2884676456451416,61 59 64 58 60,False
cub_03488,Heermann_Gull,60,60,0.9761919975280762,60 65 24 29 142,True
cub_03492,Heermann_Gull,60,60,0.8958510160446167,60 24 58 71 65,True
cub_03496,Heermann_Gull,60,60,0.9776037931442261,60 65 24 70 49,True
cub_03511,Heermann_Gull,60,60,0.985834538936615,60 101 144 65 90,True
cub_03514,Heermann_Gull,60,60,0.9369478225708008,60 65 141 58 10,True
cub_03525,Heermann_Gull,60,60,0.9553145170211792,60 65 142 0 144,True
cub_03526,Heermann_Gull,60,60,0.812774658203125,60 141 101 10 71,True
cub_03532,Heermann_Gull,60,60,0.8936051726341248,60 65 71 18 144,True
cub_03536,Heermann_Gull,60,60,0.9854178428649902,60 65 61 58 180,True
cub_03539,Heermann_Gull,60,60,0.8126641511917114,60 61 58 65 63,True
cub_03540,Heermann_Gull,60,60,0.9683182835578918,60 65 24 90 47,True
cub_03542,Heermann_Gull,60,60,0.9045921564102173,60 63 48 70 142,True
cub_03549,Herring_Gull,61,61,0.9331891536712646,61 65 58 59 32,True
cub_03552,Herring_Gull,61,58,0.3103378713130951,58 63 61 59 116,False
cub_03554,Herring_Gull,61,61,0.9796115756034851,61 62 63 59 142,True
cub_03559,Herring_Gull,61,65,0.45941317081451416,65 58 61 31 105,False
cub_03563,Herring_Gull,61,64,0.1845504194498062,64 71 63 44 85,False
cub_03565,Herring_Gull,61,61,0.11418779194355011,61 146 145 64 143,True
cub_03570,Herring_Gull,61,61,0.949024498462677,61 59 63 65 144,True
cub_03577,Herring_Gull,61,58,0.3928990066051483,58 61 64 85 24,False
cub_03579,Herring_Gull,61,59,0.2575277090072632,59 64 61 65 89,False
cub_03583,Herring_Gull,61,83,0.16903544962406158,83 140 63 154 134,False
cub_03591,Herring_Gull,61,58,0.6042899489402771,58 61 65 64 144,False
cub_03601,Herring_Gull,61,63,0.44355660676956177,63 61 59 44 143,False
cub_03613,Ivory_Gull,62,62,0.7473676204681396,62 119 83 63 184,True
cub_03620,Ivory_Gull,62,62,0.8314797282218933,62 63 2 83 21,True
cub_03622,Ivory_Gull,62,2,0.33600467443466187,2 62 44 141 92,False
cub_03630,Ivory_Gull,62,62,0.9548465609550476,62 184 39 21 109,True
cub_03641,Ivory_Gull,62,62,0.29318007826805115,62 143 58 146 198,True
cub_03642,Ivory_Gull,62,62,0.2635624408721924,62 144 145 61 87,True
cub_03645,Ivory_Gull,62,62,0.8930304050445557,62 164 83 2 175,True
cub_03647,Ivory_Gull,62,83,0.3907342553138733,83 140 44 70 2,False
cub_03659,Ivory_Gull,62,62,0.7226870059967041,62 63 29 28 119,True
cub_03660,Ivory_Gull,62,62,0.8908371329307556,62 63 28 109 21,True
cub_03661,Ivory_Gull,62,62,0.9074054956436157,62 63 142 28 114,True
cub_03665,Ivory_Gull,62,62,0.4277501404285431,62 44 2 1 130,True
cub_03676,Ring_billed_Gull,63,63,0.18778455257415771,63 131 64 72 61,True
cub_03685,Ring_billed_Gull,63,63,0.39890187978744507,63 59 61 58 143,True
cub_03687,Ring_billed_Gull,63,63,0.9851731061935425,63 58 161 7 110,True
cub_03688,Ring_billed_Gull,63,61,0.4948018789291382,61 58 63 59 144,False
cub_03690,Ring_billed_Gull,63,63,0.978723406791687,63 58 146 61 71,True
cub_03693,Ring_billed_Gull,63,63,0.3833620548248291,63 44 146 61 167,True
cub_03702,Ring_billed_Gull,63,63,0.9127805233001709,63 58 62 147 91,True
cub_03707,Ring_billed_Gull,63,63,0.6657166481018066,63 44 64 61 59,True
cub_03708,Ring_billed_Gull,63,63,0.6413465738296509,63 58 71 197 70,True
cub_03709,Ring_billed_Gull,63,63,0.9756717085838318,63 58 161 167 64,True
cub_03711,Ring_billed_Gull,63,63,0.705440878868103,63 144 100 140 58,True
cub_03712,Ring_billed_Gull,63,63,0.9965621829032898,63 62 58 167 61,True
cub_03729,Slaty_backed_Gull,64,65,0.7303358912467957,65 64 83 183 71,False
cub_03736,Slaty_backed_Gull,64,64,0.3092944622039795,64 65 58 1 83,True
cub_03740,Slaty_backed_Gull,64,64,0.4646541178226471,64 5 6 92 66,True
cub_03741,Slaty_backed_Gull,64,64,0.5896057486534119,64 65 43 82 83,True
cub_03748,Slaty_backed_Gull,64,64,0.6427626609802246,64 65 1 105 36,True
cub_03753,Slaty_backed_Gull,64,64,0.8490625619888306,64 61 107 59 50,True
cub_03762,Slaty_backed_Gull,64,64,0.9433830976486206,64 65 43 5 59,True
cub_03765,Slaty_backed_Gull,64,64,0.260160893201828,64 65 99 45 143,True
cub_03766,Slaty_backed_Gull,64,64,0.41548681259155273,64 65 83 105 58,True
cub_03772,Slaty_backed_Gull,64,64,0.4284600615501404,64 143 183 59 141,True
cub_03779,Western_Gull,65,65,0.9131191372871399,65 61 59 58 23,True
cub_03780,Western_Gull,65,60,0.19895224273204803,60 62 65 29 48,False
cub_03789,Western_Gull,65,59,0.5130212306976318,59 61 65 100 58,False
cub_03792,Western_Gull,65,58,0.43059131503105164,58 65 61 64 63,False
cub_03793,Western_Gull,65,197,0.22133292257785797,197 64 103 58 193,False
cub_03800,Western_Gull,65,65,0.37820887565612793,65 59 64 139 174,True
cub_03801,Western_Gull,65,65,0.9303056597709656,65 61 59 4 58,True
cub_03808,Western_Gull,65,65,0.4048856198787689,65 59 64 183 104,True
cub_03810,Western_Gull,65,65,0.8181955814361572,65 58 61 194 104,True
cub_03817,Western_Gull,65,65,0.4662124812602997,65 61 59 143 107,True
cub_03819,Western_Gull,65,65,0.841486394405365,65 59 82 39 32,True
cub_03823,Western_Gull,65,58,0.7686899900436401,58 65 60 70 64,False
cub_03838,Anna_Hummingbird,66,66,0.978023111820221,66 67 35 68 17,True
cub_03841,Anna_Hummingbird,66,66,0.9746683835983276,66 67 134 186 68,True
cub_03848,Anna_Hummingbird,66,67,0.8747585415840149,67 66 69 28 167,False
cub_03850,Anna_Hummingbird,66,66,0.809890627861023,66 67 68 69 64,True
cub_03862,Anna_Hummingbird,66,66,0.5194141864776611,66 177 68 67 69,True
cub_03863,Anna_Hummingbird,66,66,0.9481390118598938,66 67 68 81 69,True
cub_03866,Anna_Hummingbird,66,66,0.8014434576034546,66 67 69 68 134,True
cub_03871,Anna_Hummingbird,66,66,0.9511830806732178,66 67 69 34 162,True
cub_03877,Anna_Hummingbird,66,66,0.9881729483604431,66 67 69 91 35,True
cub_03889,Anna_Hummingbird,66,66,0.9232323169708252,66 69 67 68 35,True
cub_03892,Anna_Hummingbird,66,67,0.2715969979763031,67 66 68 33 151,False
cub_03894,Anna_Hummingbird,66,66,0.6540201902389526,66 67 68 69 81,True
cub_03902,Ruby_throated_Hummingbird,67,67,0.9196705222129822,67 66 68 69 144,True
cub_03907,Ruby_throated_Hummingbird,67,67,0.9811351895332336,67 66 69 68 28,True
cub_03911,Ruby_throated_Hummingbird,67,67,0.8142788410186768,67 66 69 28 49,True
cub_03923,Ruby_throated_Hummingbird,67,90,0.07453502714633942,90 134 66 104 38,False
cub_03925,Ruby_throated_Hummingbird,67,67,0.8706431984901428,67 68 66 69 86,True
cub_03932,Ruby_throated_Hummingbird,67,67,0.9067478179931641,67 69 66 68 144,True
cub_03934,Ruby_throated_Hummingbird,67,67,0.9228455424308777,67 66 68 69 28,True
cub_03937,Ruby_throated_Hummingbird,67,67,0.45513179898262024,67 66 68 80 59,True
cub_03938,Ruby_throated_Hummingbird,67,67,0.8051941990852356,67 66 69 68 71,True
cub_03943,Ruby_throated_Hummingbird,67,67,0.984459400177002,67 68 66 49 91,True
cub_03954,Ruby_throated_Hummingbird,67,67,0.9620241522789001,67 66 68 137 28,True
cub_03956,Ruby_throated_Hummingbird,67,67,0.9059444665908813,67 66 68 49 28,True
cub_03966,Rufous_Hummingbird,68,68,0.6488659381866455,68 43 82 134 39,True
cub_03967,Rufous_Hummingbird,68,68,0.49653691053390503,68 30 194 82 175,True
cub_03971,Rufous_Hummingbird,68,68,0.9098970890045166,68 67 69 123 17,True
cub_03978,Rufous_Hummingbird,68,68,0.5622189044952393,68 67 66 164 69,True
cub_03982,Rufous_Hummingbird,68,68,0.9878214001655579,68 69 138 139 41,True
cub_03984,Rufous_Hummingbird,68,68,0.8589445352554321,68 81 33 96 66,True
cub_03989,Rufous_Hummingbird,68,67,0.3650127649307251,67 66 69 68 91,False
cub_04002,Rufous_Hummingbird,68,67,0.5076256990432739,67 66 69 68 28,False
cub_04008,Rufous_Hummingbird,68,68,0.7258750796318054,68 67 69 66 41,True
cub_04009,Rufous_Hummingbird,68,68,0.9045862555503845,68 67 66 69 108,True
cub_04015,Rufous_Hummingbird,68,68,0.1835518777370453,68 66 43 138 67,True
cub_04016,Rufous_Hummingbird,68,67,0.29941824078559875,67 66 68 69 28,False
cub_04017,Green_Violetear,69,69,0.9869818091392517,69 67 68 14 66,True
cub_04022,Green_Violetear,69,69,0.9437234997749329,69 67 66 68 28,True
cub_04024,Green_Violetear,69,69,0.9186293482780457,69 67 66 68 98,True
cub_04037,Green_Violetear,69,69,0.9810914993286133,69 14 79 67 133,True
cub_04039,Green_Violetear,69,69,0.941400408744812,69 79 14 67 24,True
cub_04045,Green_Violetear,69,69,0.9809240102767944,69 67 66 14 98,True
cub_04047,Green_Violetear,69,69,0.9797735810279846,69 14 177 67 145,True
cub_04054,Green_Violetear,69,69,0.9352507591247559,69 24 79 133 8,True
cub_04061,Green_Violetear,69,69,0.9597830772399902,69 67 66 14 167,True
cub_04064,Green_Violetear,69,69,0.9192259907722473,69 17 66 67 68,True
cub_04074,Green_Violetear,69,69,0.9865981340408325,69 79 82 67 23,True
cub_04075,Green_Violetear,69,69,0.9608030319213867,69 67 79 66 14,True
cub_04080,Long_tailed_Jaeger,70,70,0.933696448802948,70 146 142 110 58,True
cub_04086,Long_tailed_Jaeger,70,71,0.42439642548561096,71 70 64 91 136,False
cub_04089,Long_tailed_Jaeger,70,71,0.4932910203933716,71 70 91 189 64,False
cub_04092,Long_tailed_Jaeger,70,70,0.9172060489654541,70 43 71 24 91,True
cub_04094,Long_tailed_Jaeger,70,70,0.9642520546913147,70 71 141 165 142,True
cub_04095,Long_tailed_Jaeger,70,141,0.1503632515668869,141 2 70 140 111,False
cub_04096,Long_tailed_Jaeger,70,6,0.09601013362407684,6 39 52 50 71,False
cub_04100,Long_tailed_Jaeger,70,70,0.5849397778511047,70 71 43 142 64,True
cub_04111,Long_tailed_Jaeger,70,70,0.977745771408081,70 146 32 140 71,True
cub_04114,Long_tailed_Jaeger,70,70,0.9694328308105469,70 71 146 84 10,True
cub_04120,Long_tailed_Jaeger,70,70,0.9606318473815918,70 141 60 48 142,True
cub_04133,Long_tailed_Jaeger,70,70,0.9690842032432556,70 71 141 83 65,True
cub_04143,Pomarine_Jaeger,71,29,0.3051811754703522,29 141 71 8 22,False
cub_04147,Pomarine_Jaeger,71,85,0.227888286113739,85 71 64 99 39,False
cub_04157,Pomarine_Jaeger,71,99,0.18959283828735352,99 71 22 25 85,False
cub_04158,Pomarine_Jaeger,71,70,0.4840196371078491,70 71 137 107 14,False
cub_04162,Pomarine_Jaeger,71,70,0.29923513531684875,70 64 99 22 1,False
cub_04165,Pomarine_Jaeger,71,71,0.6175153851509094,71 43 70 107 64,True
cub_04167,Pomarine_Jaeger,71,71,0.852753758430481,71 43 70 105 1,True
cub_04173,Pomarine_Jaeger,71,71,0.6522287130355835,71 70 30 134 11,True
cub_04177,Pomarine_Jaeger,71,49,0.2161220908164978,49 57 24 0 44,False
cub_04178,Pomarine_Jaeger,71,71,0.8662826418876648,71 134 70 2 44,True
cub_04179,Pomarine_Jaeger,71,71,0.8917778134346008,71 70 43 64 78,True
cub_04180,Pomarine_Jaeger,71,71,0.9337336421012878,71 70 141 4 91,True
cub_04198,Blue_Jay,72,72,0.8230308890342712,72 186 32 191 159,True
cub_04203,Blue_Jay,72,72,0.9572546482086182,72 73 163 74 21,True
cub_04215,Blue_Jay,72,72,0.9020533561706543,72 93 57 163 165,True
cub_04217,Blue_Jay,72,72,0.9680018424987793,72 90 184 2 104,True
cub_04219,Blue_Jay,72,72,0.8648075461387634,72 74 137 163 84,True
cub_04220,Blue_Jay,72,72,0.9219673275947571,72 73 191 165 189,True
cub_04223,Blue_Jay,72,72,0.5177834630012512,72 73 29 16 25,True
cub_04225,Blue_Jay,72,72,0.9259272217750549,72 194 73 163 98,True
cub_04234,Blue_Jay,72,72,0.9571399688720703,72 74 73 184 165,True
cub_04239,Blue_Jay,72,72,0.948566734790802,72 74 73 152 191,True
cub_04241,Blue_Jay,72,72,0.9181110262870789,72 73 128 114 82,True
cub_04247,Blue_Jay,72,72,0.9513391256332397,72 74 73 185 184,True
cub_04263,Florida_Jay,73,73,0.9266498684883118,73 72 13 196 82,True
cub_04264,Florida_Jay,73,73,0.9085304737091064,73 72 3 163 102,True
cub_04265,Florida_Jay,73,73,0.6068702340126038,73 72 159 74 13,True
cub_04271,Florida_Jay,73,73,0.6331691145896912,73 72 25 74 28,True
cub_04274,Florida_Jay,73,73,0.6337332129478455,73 72 13 196 74,True
cub_04279,Florida_Jay,73,73,0.6585801839828491,73 72 40 110 111,True
cub_04281,Florida_Jay,73,73,0.9532177448272705,73 72 74 26 114,True
cub_04292,Florida_Jay,73,73,0.8958584666252136,73 72 120 63 82,True
cub_04293,Florida_Jay,73,73,0.8303971290588379,73 72 159 92 163,True
cub_04297,Florida_Jay,73,73,0.9620391130447388,73 72 40 90 159,True
cub_04311,Florida_Jay,73,73,0.912024974822998,73 72 147 13 178,True
cub_04312,Florida_Jay,73,73,0.9449944496154785,73 82 53 72 169,True
cub_04322,Green_Jay,74,74,0.980418860912323,74 185 72 112 166,True
cub_04323,Green_Jay,74,74,0.9525232315063477,74 133 98 112 72,True
cub_04333,Green_Jay,74,74,0.9397968649864197,74 72 73 98 112,True
cub_04336,Green_Jay,74,74,0.2775888442993164,74 48 26 186 9,True
cub_04348,Green_Jay,74,74,0.9143676161766052,74 72 15 76 133,True
cub_04349,Green_Jay,74,74,0.8862500786781311,74 169 186 113 112,True
cub_04353,Green_Jay,74,74,0.8101050853729248,74 17 15 133 169,True
cub_04355,Green_Jay,74,74,0.9527278542518616,74 169 73 137 199,True
cub_04365,Green_Jay,74,74,0.9776208996772766,74 185 113 72 112,True
cub_04371,Green_Jay,74,74,0.8905099034309387,74 72 86 85 137,True
cub_04373,Green_Jay,74,74,0.24058952927589417,74 110 88 159 95,True
cub_04374,Dark_eyed_Junco,75,75,0.9342378973960876,75 130 102 114 172,True
cub_04382,Dark_eyed_Junco,75,40,0.22956044971942902,40 14 20 192 92,False
cub_04385,Dark_eyed_Junco,75,75,0.9744002819061279,75 130 115 136 113,True
cub_04388,Dark_eyed_Junco,75,75,0.9611905813217163,75 130 115 150 118,True
cub_04398,Dark_eyed_Junco,75,75,0.9782304763793945,75 130 116 102 115,True
cub_04403,Dark_eyed_Junco,75,75,0.8386496305465698,75 20 46 51 130,True
cub_04405,Dark_eyed_Junco,75,75,0.7959349155426025,75 115 103 130 102,True
cub_04411,Dark_eyed_Junco,75,75,0.9365894198417664,75 154 113 102 130,True
cub_04416,Dark_eyed_Junco,75,75,0.9106478095054626,75 102 113 114 130,True
cub_04421,Dark_eyed_Junco,75,75,0.6081713438034058,75 154 116 115 118,True
cub_04424,Dark_eyed_Junco,75,75,0.9570498466491699,75 150 20 113 148,True
cub_04432,Dark_eyed_Junco,75,75,0.97161465883255,75 102 38 114 101,True
cub_04448,Tropical_Kingbird,76,76,0.9431971907615662,76 169 37 40 59,True
cub_04456,Tropical_Kingbird,76,76,0.927368700504303,76 77 37 102 61,True
cub_04460,Tropical_Kingbird,76,76,0.6800417304039001,76 77 37 90 31,True
cub_04461,Tropical_Kingbird,76,76,0.9587870240211487,76 102 77 31 37,True
cub_04464,Tropical_Kingbird,76,76,0.7135584354400635,76 166 171 169 87,True
cub_04467,Tropical_Kingbird,76,76,0.8289002180099487,76 31 87 49 173,True
cub_04468,Tropical_Kingbird,76,76,0.9742926359176636,76 169 31 37 40,True
cub_04480,Tropical_Kingbird,76,76,0.9735457897186279,76 37 74 171 151,True
cub_04481,Tropical_Kingbird,76,76,0.4839198887348175,76 19 169 171 176,True
cub_04485,Tropical_Kingbird,76,76,0.7223132848739624,76 37 90 77 102,True
cub_04491,Tropical_Kingbird,76,76,0.889216959476471,76 40 19 110 81,True
cub_04492,Tropical_Kingbird,76,76,0.935459554195404,76 77 37 81 41,True
cub_04496,Gray_Kingbird,77,77,0.42902082204818726,77 90 137 76 134,True
cub_04506,Gray_Kingbird,77,90,0.2757715582847595,90 77 37 120 154,False
cub_04507,Gray_Kingbird,77,77,0.8808782696723938,77 102 137 79 163,True
cub_04508,Gray_Kingbird,77,77,0.9474871754646301,77 90 102 76 143,True
cub_04511,Gray_Kingbird,77,77,0.8967873454093933,77 90 37 102 110,True
cub_04519,Gray_Kingbird,77,77,0.9288861155509949,77 111 31 137 110,True
cub_04520,Gray_Kingbird,77,77,0.204859659075737,77 102 134 137 70,True
cub_04526,Gray_Kingbird,77,77,0.9079643487930298,77 102 134 76 137,True
cub_04530,Gray_Kingbird,77,77,0.6723646521568298,77 117 114 115 29,True
cub_04535,Gray_Kingbird,77,77,0.32821163535118103,77 110 137 134 31,True
cub_04540,Gray_Kingbird,77,77,0.8903315663337708,77 18 163 101 73,True
cub_04544,Gray_Kingbird,77,77,0.8194496631622314,77 110 134 76 40,True
cub_04556,Belted_Kingfisher,78,78,0.8219786882400513,78 81 73 82 91,True
cub_04560,Belted_Kingfisher,78,78,0.7672618627548218,78 81 89 79 190,True
cub_04572,Belted_Kingfisher,78,78,0.9761945605278015,78 81 79 80 31,True
cub_04573,Belted_Kingfisher,78,81,0.7115706205368042,81 79 96 78 53,False
cub_04576,Belted_Kingfisher,78,78,0.7980877161026001,78 79 81 80 39,True
cub_04577,Belted_Kingfisher,78,78,0.9526714086532593,78 81 79 89 56,True
cub_04587,Belted_Kingfisher,78,78,0.8605372309684753,78 80 163 93 111,True
cub_04589,Belted_Kingfisher,78,78,0.9632351994514465,78 77 81 80 141,True
cub_04593,Belted_Kingfisher,78,78,0.7333061099052429,78 79 141 80 81,True
cub_04594,Belted_Kingfisher,78,78,0.9779046773910522,78 81 39 93 55,True
cub_04596,Belted_Kingfisher,78,78,0.9118874669075012,78 81 79 18 31,True
cub_04600,Belted_Kingfisher,78,78,0.9495600461959839,78 73 79 64 143,True
cub_04620,Green_Kingfisher,79,79,0.8570485711097717,79 81 189 194 82,True
cub_04624,Green_Kingfisher,79,79,0.7060858607292175,79 78 170 81 121,True
cub_04627,Green_Kingfisher,79,79,0.948092520236969,79 43 82 140 12,True
cub_04632,Green_Kingfisher,79,79,0.9729994535446167,79 20 135 69 22,True
cub_04642,Green_Kingfisher,79,79,0.4823698103427887,79 81 19 41 10,True
cub_04645,Green_Kingfisher,79,79,0.8430783152580261,79 81 67 56 43,True
cub_04646,Green_Kingfisher,79,79,0.8479465246200562,79 82 194 43 137,True
cub_04656,Green_Kingfisher,79,79,0.9254748821258545,79 81 24 77 43,True
cub_04657,Green_Kingfisher,79,79,0.9686397314071655,79 81 39 43 22,True
cub_04667,Green_Kingfisher,79,80,0.981290876865387,80 87 188 121 193,False
cub_04668,Green_Kingfisher,79,78,0.45883607864379883,78 79 80 81 89,False
cub_04672,Green_Kingfisher,79,79,0.38431626558303833,79 78 81 163 136,True
cub_04679,Pied_Kingfisher,80,80,0.5304667949676514,80 78 5 79 66,True
cub_04697,Pied_Kingfisher,80,80,0.9815757274627686,80 158 146 87 79,True
cub_04698,Pied_Kingfisher,80,80,0.7600255608558655,80 79 92 191 56,True
cub_04699,Pied_Kingfisher,80,80,0.913262665271759,80 106 77 121 91,True
cub_04700,Pied_Kingfisher,80,80,0.8770228028297424,80 158 120 193 93,True
cub_04701,Pied_Kingfisher,80,80,0.933020293712616,80 191 188 109 56,True
cub_04707,Pied_Kingfisher,80,80,0.7966048121452332,80 99 188 92 144,True
cub_04711,Pied_Kingfisher,80,80,0.9889612793922424,80 121 5 1 127,True
cub_04712,Pied_Kingfisher,80,80,0.9115034341812134,80 78 79 24 190,True
cub_04727,Pied_Kingfisher,80,80,0.9607719779014587,80 79 78 81 146,True
cub_04730,Pied_Kingfisher,80,78,0.8532435894012451,78 81 79 29 80,False
cub_04732,Pied_Kingfisher,80,80,0.9510006904602051,80 158 76 187 126,True
cub_04734,Ringed_Kingfisher,81,81,0.9879316687583923,81 43 31 33 78,True
cub_04752,Ringed_Kingfisher,81,81,0.33789870142936707,81 78 136 146 73,True
cub_04758,Ringed_Kingfisher,81,81,0.8916387557983398,81 80 144 77 31,True
cub_04768,Ringed_Kingfisher,81,81,0.8697417378425598,81 89 40 106 35,True
cub_04772,Ringed_Kingfisher,81,81,0.39099636673927307,81 79 20 43 70,True
cub_04774,Ringed_Kingfisher,81,81,0.986970067024231,81 78 79 40 92,True
cub_04782,Ringed_Kingfisher,81,79,0.3696938455104828,79 81 43 21 53,False
cub_04783,Ringed_Kingfisher,81,81,0.9237157106399536,81 78 79 53 82,True
cub_04785,Ringed_Kingfisher,81,81,0.9909749627113342,81 79 40 192 82,True
cub_04788,Ringed_Kingfisher,81,78,0.7921984195709229,78 81 79 89 16,False
cub_04789,Ringed_Kingfisher,81,81,0.933149516582489,81 96 31 79 138,True
cub_04792,Ringed_Kingfisher,81,81,0.4513995945453644,81 78 16 79 80,True
cub_04797,White_breasted_Kingfisher,82,32,0.4047647714614868,32 110 31 77 73,False
cub_04802,White_breasted_Kingfisher,82,82,0.8565036654472351,82 148 144 100 89,True
cub_04810,White_breasted_Kingfisher,82,82,0.9246922135353088,82 89 100 148 79,True
cub_04813,White_breasted_Kingfisher,82,82,0.9102023839950562,82 144 148 78 100,True
cub_04823,White_breasted_Kingfisher,82,82,0.9122117757797241,82 57 148 194 89,True
cub_04827,White_breasted_Kingfisher,82,82,0.7890415787696838,82 13 31 95 133,True
cub_04832,White_breasted_Kingfisher,82,82,0.7976539134979248,82 139 16 148 119,True
cub_04833,White_breasted_Kingfisher,82,82,0.9565359354019165,82 78 81 118 79,True
cub_04835,White_breasted_Kingfisher,82,82,0.9470510482788086,82 79 100 23 42,True
cub_04839,White_breasted_Kingfisher,82,82,0.9176163077354431,82 144 79 42 122,True
cub_04842,White_breasted_Kingfisher,82,82,0.8341146111488342,82 148 117 33 48,True
cub_04851,White_breasted_Kingfisher,82,82,0.9126678705215454,82 16 148 81 78,True
cub_04853,Red_legged_Kittiwake,83,83,0.6071772575378418,83 145 39 174 179,True
cub_04860,Red_legged_Kittiwake,83,83,0.9051007628440857,83 140 132 63 67,True
cub_04865,Red_legged_Kittiwake,83,83,0.8510370850563049,83 64 145 65 129,True
cub_04867,Red_legged_Kittiwake,83,83,0.11635451018810272,83 65 1 2 44,True
cub_04873,Red_legged_Kittiwake,83,83,0.8887016773223877,83 44 63 92 58,True
cub_04877,Red_legged_Kittiwake,83,83,0.9695361256599426,83 59 63 123 44,True
cub_04880,Red_legged_Kittiwake,83,83,0.9268771409988403,83 140 143 57 44,True
cub_04884,Red_legged_Kittiwake,83,83,0.9264081120491028,83 62 140 2 63,True
cub_04892,Red_legged_Kittiwake,83,83,0.9481589794158936,83 143 62 44 145,True
cub_04895,Red_legged_Kittiwake,83,83,0.5721649527549744,83 64 1 146 129,True
cub_04897,Red_legged_Kittiwake,83,83,0.808633029460907,83 105 65 140 143,True
cub_04906,Horned_Lark,84,84,0.9714758992195129,84 77 110 141 146,True
cub_04911,Horned_Lark,84,114,0.19321879744529724,114 84 120 113 101,False
cub_04919,Horned_Lark,84,84,0.38481947779655457,84 113 187 191 110,True
cub_04920,Horned_Lark,84,84,0.9264055490493774,84 87 167 77 50,True
cub_04922,Horned_Lark,84,84,0.9103911519050598,84 87 173 132 115,True
cub_04943,Horned_Lark,84,84,0.796911358833313,84 167 173 166 113,True
cub_04946,Horned_Lark,84,84,0.8483157753944397,84 87 166 50 11,True
cub_04952,Horned_Lark,84,84,0.9224237203598022,84 110 141 47 164,True
cub_04955,Horned_Lark,84,84,0.9755448698997498,84 180 167 106 132,True
cub_04957,Horned_Lark,84,84,0.7943137884140015,84 113 197 47 134,True
cub_04964,Horned_Lark,84,84,0.9717140197753906,84 132 59 187 184,True
cub_04965,Horned_Lark,84,84,0.9109941124916077,84 184 50 70 19,True
cub_04970,Pacific_Loon,85,85,0.7700784206390381,85 70 52 64 71,True
cub_04972,Pacific_Loon,85,85,0.40351390838623047,85 88 52 89 45,True
cub_04974,Pacific_Loon,85,85,0.983665406703949,85 191 88 188 140,True
cub_04977,Pacific_Loon,85,85,0.9347970485687256,85 191 58 122 197,True
cub_04985,Pacific_Loon,85,85,0.8688267469406128,85 52 24 22 186,True
cub_04986,Pacific_Loon,85,85,0.9277899265289307,85 22 7 51 24,True
cub_04992,Pacific_Loon,85,85,0.6010456681251526,85 52 197 22 61,True
cub_05005,Pacific_Loon,85,85,0.9067400693893433,85 52 22 51 61,True
cub_05014,Pacific_Loon,85,85,0.9303883910179138,85 58 7 39 52,True
cub_05018,Pacific_Loon,85,85,0.9669604301452637,85 51 22 52 64,True
cub_05019,Pacific_Loon,85,85,0.8089596033096313,85 64 134 57 71,True
cub_05021,Pacific_Loon,85,85,0.9288761615753174,85 52 31 51 22,True
cub_05031,Mallard,86,86,0.9812435507774353,86 137 173 187 45,True
cub_05032,Mallard,86,86,0.9827616810798645,86 84 88 173 45,True
