sample_id,class_name,label,pred,prob_pred,top5,correct
cub_03324,Pigeon_Guillemot,57,83,0.4924839437007904,83 140 105 57 86,False
cub_03327,Pigeon_Guillemot,57,57,0.8440526723861694,57 83 105 143 145,True
cub_03337,Pigeon_Guillemot,57,66,0.41259539127349854,66 6 102 57 68,False
cub_03342,Pigeon_Guillemot,57,24,0.08634032309055328,24 73 99 22 26,False
cub_03348,Pigeon_Guillemot,57,57,0.3350631296634674,57 105 64 83 89,True
cub_03349,Pigeon_Guillemot,57,6,0.20130102336406708,6 105 184 4 187,False
cub_03362,Pigeon_Guillemot,57,142,0.23533417284488678,142 143 184 140 145,False
cub_03374,California_Gull,58,142,0.1616378128528595,142 143 144 83 145,False
cub_03384,California_Gull,58,58,0.20542512834072113,58 65 26 63 8,True
cub_03385,California_Gull,58,65,0.555889368057251,65 64 61 58 59,False
cub_03386,California_Gull,58,59,0.20805886387825012,59 58 63 92 65,False
cub_03390,California_Gull,58,58,0.5034694075584412,58 63 65 60 64,True
cub_03393,California_Gull,58,61,0.3444691300392151,61 59 65 64 58,False
cub_03400,California_Gull,58,58,0.3034394681453705,58 65 60 61 184,True
cub_03401,California_Gull,58,59,0.30883681774139404,59 65 58 7 63,False
cub_03405,California_Gull,58,172,0.11757592856884003,172 93 98 39 1,False
cub_03410,California_Gull,58,65,0.5358991026878357,65 58 59 61 60,False
cub_03417,California_Gull,58,59,0.5078794360160828,59 60 63 58 65,False
cub_03426,California_Gull,58,183,0.38671472668647766,183 90 17 61 103,False
cub_03434,Glaucous_winged_Gull,59,49,0.9206397533416748,49 50 89 22 136,False
cub_03436,Glaucous_winged_Gull,59,65,0.23688077926635742,65 144 58 83 64,False
cub_03442,Glaucous_winged_Gull,59,59,0.5311158895492554,59 61 65 63 58,True
cub_03445,Glaucous_winged_Gull,59,59,0.30076372623443604,59 65 61 58 63,True
cub_03447,Glaucous_winged_Gull,59,59,0.41984933614730835,59 62 63 61 65,True
cub_03449,Glaucous_winged_Gull,59,83,0.4694797098636627,83 59 64 61 65,False
cub_03455,Glaucous_winged_Gull,59,107,0.2698073983192444,107 28 65 58 57,False
cub_03467,Glaucous_winged_Gull,59,192,0.26450395584106445,192 51 129 75 182,False
cub_03469,Glaucous_winged_Gull,59,59,0.3139649033546448,59 63 58 65 62,True
cub_03473,Glaucous_winged_Gull,59,62,0.5328813195228577,62 59 63 58 65,False
cub_03475,Glaucous_winged_Gull,59,59,0.2565590739250183,59 64 61 52 62,True
cub_03487,Heermann_Gull,60,60,0.44933024048805237,60 65 58 61 64,True
cub_03489,Heermann_Gull,60,60,0.8253291249275208,60 58 6 65 25,True
cub_03491,Heermann_Gull,60,60,0.6997073888778687,60 65 187 61 58,True
cub_03508,Heermann_Gull,60,60,0.6153753399848938,60 6 7 5 22,True
cub_03510,Heermann_Gull,60,60,0.41145989298820496,60 65 58 61 63,True
cub_03512,Heermann_Gull,60,60,0.7818513512611389,60 65 61 6 187,True
cub_03519,Heermann_Gull,60,60,0.8304578065872192,60 65 6 58 107,True
cub_03522,Heermann_Gull,60,61,0.3013954162597656,61 58 64 60 65,False
cub_03529,Heermann_Gull,60,60,0.6484042406082153,60 65 61 6 7,True
cub_03534,Heermann_Gull,60,60,0.7252944707870483,60 65 58 61 142,True
cub_03535,Heermann_Gull,60,60,0.7874358892440796,60 61 65 58 144,True
cub_03537,Heermann_Gull,60,60,0.36789464950561523,60 61 120 52 0,True
cub_03548,Herring_Gull,61,83,0.4477771520614624,83 65 64 144 58,False
cub_03555,Herring_Gull,61,146,0.22035522758960724,146 100 59 61 58,False
cub_03560,Herring_Gull,61,63,0.21020762622356415,63 61 44 59 92,False
cub_03562,Herring_Gull,61,58,0.3658927381038666,58 65 59 61 60,False
cub_03564,Herring_Gull,61,61,0.30295318365097046,61 144 58 59 65,True
cub_03572,Herring_Gull,61,51,0.3827548325061798,51 45 117 61 198,False
cub_03578,Herring_Gull,61,59,0.29121431708335876,59 63 60 61 65,False
cub_03584,Herring_Gull,61,193,0.20804239809513092,193 134 120 77 90,False
cub_03587,Herring_Gull,61,61,0.09738331288099289,61 124 182 115 116,True
cub_03588,Herring_Gull,61,60,0.3533627390861511,60 65 59 61 58,False
cub_03598,Herring_Gull,61,65,0.4127882719039917,65 59 58 60 61,False
cub_03606,Herring_Gull,61,62,0.48630061745643616,62 61 63 58 143,False
cub_03615,Ivory_Gull,62,140,0.21394360065460205,140 58 143 63 62,False
cub_03616,Ivory_Gull,62,59,0.12641778588294983,59 116 62 183 182,False
cub_03617,Ivory_Gull,62,63,0.13334466516971588,63 0 44 146 62,False
cub_03633,Ivory_Gull,62,62,0.6899569630622864,62 59 63 61 58,True
cub_03634,Ivory_Gull,62,62,0.4444970488548279,62 83 44 143 140,True
cub_03637,Ivory_Gull,62,62,0.8818740248680115,62 59 63 64 61,True
cub_03648,Ivory_Gull,62,62,0.5116729140281677,62 63 59 44 145,True
cub_03650,Ivory_Gull,62,100,0.12418611347675323,100 0 63 1 154,False
cub_03651,Ivory_Gull,62,62,0.237553209066391,62 63 44 59 103,True
cub_03654,Ivory_Gull,62,0,0.28895118832588196,0 2 44 1 49,False
cub_03657,Ivory_Gull,62,44,0.1197495311498642,44 1 103 154 90,False
cub_03666,Ivory_Gull,62,62,0.23599331080913544,62 63 44 2 83,True
cub_03668,Ring_billed_Gull,63,170,0.1547018438577652,170 100 164 132 54,False
cub_03672,Ring_billed_Gull,63,0,0.22426626086235046,0 71 141 51 70,False
cub_03681,Ring_billed_Gull,63,116,0.12418848276138306,116 103 124 120 115,False
cub_03684,Ring_billed_Gull,63,88,0.1510329693555832,88 82 15 1 72,False
cub_03686,Ring_billed_Gull,63,5,0.16648715734481812,5 92 64 59 70,False
cub_03689,Ring_billed_Gull,63,62,0.3735988140106201,62 59 63 58 65,False
cub_03691,Ring_billed_Gull,63,140,0.18667781352996826,140 62 63 145 143,False
cub_03697,Ring_billed_Gull,63,59,0.3345003128051758,59 61 63 144 64,False
cub_03706,Ring_billed_Gull,63,64,0.13622671365737915,64 70 145 141 0,False
cub_03719,Ring_billed_Gull,63,63,0.3571157157421112,63 58 44 92 75,True
cub_03722,Ring_billed_Gull,63,65,0.5230944752693176,65 58 61 63 59,False
cub_03726,Ring_billed_Gull,63,61,0.1724739968776703,61 1 63 145 64,False
cub_03727,Slaty_backed_Gull,64,45,0.21484261751174927,45 145 75 86 143,False
cub_03733,Slaty_backed_Gull,64,172,0.28643494844436646,172 100 171 178 83,False
cub_03734,Slaty_backed_Gull,64,27,0.10850409418344498,27 197 64 0 114,False
cub_03749,Slaty_backed_Gull,64,44,0.21039585769176483,44 0 64 71 141,False
cub_03751,Slaty_backed_Gull,64,64,0.19606171548366547,64 65 61 83 59,True
cub_03752,Slaty_backed_Gull,64,109,0.829736053943634,109 193 113 91 70,False
cub_03754,Slaty_backed_Gull,64,58,0.3662375211715698,58 65 63 64 92,False
cub_03761,Slaty_backed_Gull,64,115,0.09805937856435776,115 44 103 104 85,False
cub_03770,Slaty_backed_Gull,64,146,0.1705217808485031,146 58 100 144 105,False
cub_03773,Slaty_backed_Gull,64,65,0.23052191734313965,65 60 58 63 100,False
cub_03777,Western_Gull,65,59,0.4168674647808075,59 58 65 61 60,False
cub_03785,Western_Gull,65,65,0.4001111388206482,65 59 58 63 60,True
cub_03796,Western_Gull,65,59,0.38881218433380127,59 61 65 64 58,False
cub_03798,Western_Gull,65,65,0.33937883377075195,65 61 64 58 60,True
cub_03806,Western_Gull,65,65,0.7400210499763489,65 61 58 60 64,True
cub_03807,Western_Gull,65,59,0.5443903803825378,59 63 65 58 61,False
cub_03814,Western_Gull,65,65,0.845320999622345,65 58 60 59 64,True
cub_03816,Western_Gull,65,63,0.1745619922876358,63 143 59 145 62,False
cub_03818,Western_Gull,65,64,0.11510997265577316,64 60 61 65 127,False
cub_03822,Western_Gull,65,65,0.6751335859298706,65 59 64 58 61,True
cub_03832,Western_Gull,65,59,0.6966547966003418,59 65 58 144 61,False
cub_03836,Western_Gull,65,65,0.7611971497535706,65 58 64 60 61,True
cub_03842,Anna_Hummingbird,66,68,0.7686874270439148,68 67 66 16 69,False
cub_03843,Anna_Hummingbird,66,67,0.4727325141429901,67 68 66 50 135,False
cub_03853,Anna_Hummingbird,66,118,0.432623952627182,118 98 123 127 196,False
cub_03864,Anna_Hummingbird,66,153,0.24441690742969513,153 30 31 32 178,False
cub_03880,Anna_Hummingbird,66,122,0.0945165753364563,122 38 36 27 196,False
cub_03882,Anna_Hummingbird,66,55,0.4477686583995819,55 34 16 66 139,False
cub_03883,Anna_Hummingbird,66,38,0.22403013706207275,38 30 182 90 101,False
cub_03886,Anna_Hummingbird,66,67,0.4994715750217438,67 66 68 184 75,False
cub_03887,Anna_Hummingbird,66,119,0.2600794732570648,119 51 196 128 195,False
cub_03888,Anna_Hummingbird,66,68,0.5161051750183105,68 66 67 101 75,False
cub_03893,Anna_Hummingbird,66,173,0.16096964478492737,173 100 87 125 37,False
cub_03896,Anna_Hummingbird,66,37,0.31046193838119507,37 76 173 151 172,False
cub_03897,Ruby_throated_Hummingbird,67,94,0.18896906077861786,94 67 95 68 179,False
cub_03913,Ruby_throated_Hummingbird,67,67,0.7808361053466797,67 66 68 185 184,True
cub_03915,Ruby_throated_Hummingbird,67,68,0.5718246102333069,68 67 66 178 185,False
cub_03919,Ruby_throated_Hummingbird,67,190,0.7607218027114868,190 138 41 95 23,False
cub_03920,Ruby_throated_Hummingbird,67,137,0.08893129974603653,137 110 67 159 142,False
cub_03927,Ruby_throated_Hummingbird,67,177,0.1312733292579651,177 36 115 180 98,False
cub_03928,Ruby_throated_Hummingbird,67,150,0.2244771271944046,150 72 151 31 161,False
cub_03936,Ruby_throated_Hummingbird,67,4,0.1790616363286972,4 23 24 95 94,False
cub_03939,Ruby_throated_Hummingbird,67,135,0.6801769733428955,135 67 50 49 136,False
cub_03942,Ruby_throated_Hummingbird,67,37,0.3763684332370758,37 173 102 42 170,False
cub_03951,Ruby_throated_Hummingbird,67,135,0.7165693640708923,135 136 96 49 20,False
cub_03952,Ruby_throated_Hummingbird,67,16,0.2638899087905884,16 67 139 68 66,False
cub_03958,Rufous_Hummingbird,68,34,0.4419766962528229,34 68 148 66 139,False
cub_03960,Rufous_Hummingbird,68,68,0.38559332489967346,68 16 55 135 66,True
cub_03965,Rufous_Hummingbird,68,192,0.2724061906337738,192 196 129 30 117,False
cub_03975,Rufous_Hummingbird,68,68,0.8676668405532837,68 66 67 16 45,True
cub_03981,Rufous_Hummingbird,68,68,0.7057505249977112,68 16 66 55 34,True
cub_03988,Rufous_Hummingbird,68,68,0.4635060727596283,68 196 67 177 118,True
cub_03991,Rufous_Hummingbird,68,68,0.20312218368053436,68 178 67 180 66,True
cub_03997,Rufous_Hummingbird,68,102,0.2704562246799469,102 77 18 79 40,False
cub_04001,Rufous_Hummingbird,68,68,0.7419938445091248,68 66 55 16 34,True
cub_04005,Rufous_Hummingbird,68,157,0.3142261505126953,157 79 81 196 31,False
cub_04010,Rufous_Hummingbird,68,68,0.3090551197528839,68 66 178 67 184,True
cub_04014,Rufous_Hummingbird,68,68,0.3937727212905884,68 194 198 196 148,True
cub_04018,Green_Violetear,69,69,0.9064786434173584,69 74 163 72 86,True
cub_04020,Green_Violetear,69,69,0.6265360116958618,69 13 14 133 73,True
cub_04023,Green_Violetear,69,13,0.6323140859603882,13 69 72 163 14,False
cub_04025,Green_Violetear,69,69,0.282882422208786,69 86 72 13 15,True
cub_04026,Green_Violetear,69,69,0.5670822858810425,69 86 163 14 74,True
cub_04027,Green_Violetear,69,41,0.4013771116733551,41 138 66 190 188,False
cub_04035,Green_Violetear,69,69,0.875602126121521,69 13 163 14 86,True
cub_04043,Green_Violetear,69,69,0.9426351189613342,69 15 86 14 68,True
cub_04046,Green_Violetear,69,69,0.6264422535896301,69 72 163 93 189,True
cub_04048,Green_Violetear,69,69,0.822830319404602,69 86 74 14 137,True
cub_04056,Green_Violetear,69,69,0.8077760338783264,69 74 72 86 14,True
cub_04059,Green_Violetear,69,69,0.36079204082489014,69 137 15 163 74,True
cub_04083,Long_tailed_Jaeger,70,85,0.7530513405799866,85 44 71 70 64,False
cub_04084,Long_tailed_Jaeger,70,71,0.17496556043624878,71 136 0 107 25,False
cub_04090,Long_tailed_Jaeger,70,70,0.2458069920539856,70 146 40 52 143,True
cub_04098,Long_tailed_Jaeger,70,136,0.358700156211853,136 1 134 67 51,False
cub_04099,Long_tailed_Jaeger,70,123,0.22673702239990234,123 51 117 127 126,False
cub_04103,Long_tailed_Jaeger,70,134,0.16268470883369446,134 1 63 100 136,False
cub_04104,Long_tailed_Jaeger,70,39,0.258757084608078,39 70 1 2 134,False
cub_04107,Long_tailed_Jaeger,70,58,0.41893789172172546,58 61 144 146 142,False
cub_04112,Long_tailed_Jaeger,70,131,0.12322399020195007,131 64 63 58 110,False
cub_04116,Long_tailed_Jaeger,70,131,0.1687648743391037,131 86 64 52 192,False
cub_04126,Long_tailed_Jaeger,70,141,0.15922503173351288,141 64 44 63 77,False
cub_04128,Long_tailed_Jaeger,70,43,0.3217301666736603,43 2 71 70 1,False
cub_04138,Pomarine_Jaeger,71,97,0.4252045154571533,97 65 19 64 57,False
cub_04141,Pomarine_Jaeger,71,136,0.28425896167755127,136 1 99 107 7,False
cub_04149,Pomarine_Jaeger,71,22,0.22414103150367737,22 149 44 5 70,False
cub_04151,Pomarine_Jaeger,71,71,0.2720855176448822,71 70 141 2 43,True
cub_04159,Pomarine_Jaeger,71,2,0.2914895713329315,2 43 1 70 44,False
cub_04164,Pomarine_Jaeger,71,0,0.3013901710510254,0 141 137 2 1,False
cub_04169,Pomarine_Jaeger,71,91,0.6263324618339539,91 109 99 193 70,False
cub_04174,Pomarine_Jaeger,71,29,0.2636479139328003,29 141 71 24 22,False
cub_04182,Pomarine_Jaeger,71,43,0.44726109504699707,43 71 70 22 2,False
cub_04183,Pomarine_Jaeger,71,0,0.3887011408805847,0 71 134 2 82,False
cub_04184,Pomarine_Jaeger,71,43,0.10780064016580582,43 24 78 2 39,False
cub_04193,Pomarine_Jaeger,71,2,0.17636485397815704,2 0 134 39 71,False
cub_04197,Blue_Jay,72,48,0.19546255469322205,48 74 73 72 133,False
cub_04200,Blue_Jay,72,93,0.3049943447113037,93 72 82 78 73,False
cub_04201,Blue_Jay,72,13,0.4144740104675293,13 73 69 133 86,False
cub_04210,Blue_Jay,72,72,0.6299474835395813,72 74 73 137 48,True
cub_04214,Blue_Jay,72,72,0.23897413909435272,72 74 73 163 133,True
cub_04218,Blue_Jay,72,121,0.1078600138425827,121 115 125 119 31,False
cub_04227,Blue_Jay,72,72,0.6374887824058533,72 163 73 48 78,True
cub_04230,Blue_Jay,72,72,0.15096913278102875,72 86 133 88 73,True
cub_04231,Blue_Jay,72,26,0.1952330321073532,26 133 22 43 53,False
cub_04232,Blue_Jay,72,72,0.7208375334739685,72 73 93 163 48,True
cub_04240,Blue_Jay,72,26,0.1923360824584961,26 8 73 107 28,False
cub_04254,Blue_Jay,72,72,0.5174323916435242,72 86 163 137 14,True
cub_04259,Florida_Jay,73,73,0.8823649883270264,73 133 110 13 48,True
cub_04266,Florida_Jay,73,65,0.17153675854206085,65 73 133 63 72,False
cub_04270,Florida_Jay,73,13,0.6195680499076843,13 73 133 53 72,False
cub_04275,Florida_Jay,73,3,0.2014991194009781,3 191 12 113 121,False
cub_04276,Florida_Jay,73,61,0.10025066137313843,61 64 109 52 5,False
cub_04287,Florida_Jay,73,69,0.26822736859321594,69 133 191 73 127,False
cub_04301,Florida_Jay,73,3,0.32017311453819275,3 12 8 73 6,False
cub_04302,Florida_Jay,73,121,0.24809019267559052,121 125 123 127 116,False
cub_04304,Florida_Jay,73,73,0.2225169539451599,73 133 13 187 26,True
cub_04306,Florida_Jay,73,13,0.32578885555267334,13 73 133 14 72,False
cub_04307,Florida_Jay,73,13,0.1851423978805542,13 61 59 18 62,False
cub_04316,Florida_Jay,73,74,0.660887598991394,74 73 72 133 48,False
cub_04320,Green_Jay,74,74,0.530685305595398,74 72 163 137 93,True
cub_04327,Green_Jay,74,26,0.36514705419540405,26 48 159 74 73,False
cub_04330,Green_Jay,74,82,0.9643890261650085,82 69 135 15 190,False
cub_04334,Green_Jay,74,74,0.8042740225791931,74 72 73 163 86,True
cub_04341,Green_Jay,74,74,0.6963118314743042,74 72 69 48 137,True
cub_04352,Green_Jay,74,147,0.37767475843429565,147 171 172 166 155,False
cub_04354,Green_Jay,74,74,0.950768232345581,74 137 169 15 69,True
cub_04356,Green_Jay,74,74,0.8992639183998108,74 159 72 137 163,True
cub_04361,Green_Jay,74,137,0.16559121012687683,137 69 133 74 72,False
cub_04362,Green_Jay,74,74,0.5392626523971558,74 137 72 159 48,True
cub_04368,Green_Jay,74,74,0.6739150285720825,74 73 168 72 14,True
cub_04372,Green_Jay,74,74,0.5745762586593628,74 73 69 72 151,True
cub_04375,Dark_eyed_Junco,75,63,0.23647066950798035,63 92 75 110 111,False
cub_04389,Dark_eyed_Junco,75,85,0.3919668197631836,85 71 7 22 57,False
cub_04391,Dark_eyed_Junco,75,114,0.25650858879089355,114 121 75 118 123,False
cub_04400,Dark_eyed_Junco,75,63,0.30335280299186707,63 58 145 140 64,False
cub_04402,Dark_eyed_Junco,75,20,0.07635214924812317,20 31 79 180 136,False
cub_04407,Dark_eyed_Junco,75,180,0.1236109659075737,180 178 172 152 177,False
cub_04408,Dark_eyed_Junco,75,109,0.12029458582401276,109 4 23 121 62,False
cub_04409,Dark_eyed_Junco,75,75,0.18325218558311462,75 121 196 192 123,True
cub_04414,Dark_eyed_Junco,75,197,0.19805358350276947,197 114 102 149 192,False
cub_04423,Dark_eyed_Junco,75,29,0.2363397479057312,29 106 107 28 92,False
cub_04426,Dark_eyed_Junco,75,150,0.39555537700653076,150 111 127 31 113,False
cub_04431,Dark_eyed_Junco,75,31,0.10730045288801193,31 193 148 30 114,False
cub_04439,Tropical_Kingbird,76,171,0.20550721883773804,171 172 174 76 169,False
cub_04446,Tropical_Kingbird,76,76,0.84940505027771,76 37 151 173 87,True
cub_04451,Tropical_Kingbird,76,76,0.9067625403404236,76 37 161 169 168,True
cub_04452,Tropical_Kingbird,76,76,0.709074079990387,76 162 37 97 173,True
cub_04453,Tropical_Kingbird,76,76,0.36544159054756165,76 37 87 156 102,True
cub_04457,Tropical_Kingbird,76,76,0.6250656843185425,76 37 173 151 87,True
cub_04473,Tropical_Kingbird,76,76,0.8467348217964172,76 37 156 151 171,True
cub_04482,Tropical_Kingbird,76,37,0.47295117378234863,37 185 47 173 42,False
cub_04483,Tropical_Kingbird,76,156,0.316690057516098,156 87 160 76 181,False
cub_04484,Tropical_Kingbird,76,97,0.46850869059562683,97 168 170 76 108,False
cub_04487,Tropical_Kingbird,76,76,0.96915203332901,76 170 37 19 168,True
cub_04493,Tropical_Kingbird,76,76,0.9361264109611511,76 19 170 97 168,True
cub_04504,Gray_Kingbird,77,102,0.23285171389579773,102 77 197 90 107,False
cub_04505,Gray_Kingbird,77,102,0.1459762006998062,102 77 38 67 39,False
cub_04509,Gray_Kingbird,77,117,0.1271042823791504,117 33 77 183 131,False
cub_04514,Gray_Kingbird,77,77,0.48866504430770874,77 79 90 101 80,True
cub_04521,Gray_Kingbird,77,164,0.3774223029613495,164 79 156 110 18,False
cub_04524,Gray_Kingbird,77,77,0.24498271942138672,77 39 101 193 102,True
cub_04527,Gray_Kingbird,77,92,0.2760997414588928,92 158 90 79 3,False
cub_04529,Gray_Kingbird,77,127,0.14612501859664917,127 192 197 102 111,False
cub_04531,Gray_Kingbird,77,77,0.45814794301986694,77 40 111 39 110,True
cub_04541,Gray_Kingbird,77,36,0.290730744600296,36 153 42 30 90,False
cub_04543,Gray_Kingbird,77,36,0.18993011116981506,36 90 77 38 102,False
cub_04550,Gray_Kingbird,77,80,0.30086031556129456,80 77 90 113 40,False
cub_04555,Belted_Kingfisher,78,137,0.38046956062316895,137 78 14 163 73,False
cub_04558,Belted_Kingfisher,78,159,0.3373590409755707,159 151 48 110 163,False
cub_04559,Belted_Kingfisher,78,26,0.1704339236021042,26 48 106 107 93,False
cub_04566,Belted_Kingfisher,78,79,0.4654267430305481,79 78 102 81 136,False
cub_04574,Belted_Kingfisher,78,25,0.28903475403785706,25 10 8 26 187,False
cub_04578,Belted_Kingfisher,78,90,0.1621500551700592,90 30 183 44 10,False
cub_04580,Belted_Kingfisher,78,141,0.19077198207378387,141 43 78 70 1,False
cub_04582,Belted_Kingfisher,78,29,0.28594771027565,29 26 78 48 10,False
cub_04601,Belted_Kingfisher,78,137,0.26815009117126465,137 111 110 78 150,False
cub_04603,Belted_Kingfisher,78,183,0.1589001715183258,183 36 182 90 18,False
cub_04604,Belted_Kingfisher,78,102,0.16440309584140778,102 77 111 73 90,False
cub_04608,Belted_Kingfisher,78,71,0.3224179744720459,71 80 70 141 91,False
cub_04619,Green_Kingfisher,79,40,0.3918825089931488,40 170 84 87 100,False
cub_04623,Green_Kingfisher,79,56,0.5989784002304077,56 79 81 20 108,False
cub_04625,Green_Kingfisher,79,20,0.10383643209934235,20 67 68 75 136,False
cub_04629,Green_Kingfisher,79,20,0.22641420364379883,20 96 81 79 55,False
cub_04634,Green_Kingfisher,79,14,0.32909393310546875,14 53 13 163 72,False
cub_04639,Green_Kingfisher,79,113,0.14074528217315674,113 92 3 110 90,False
cub_04641,Green_Kingfisher,79,79,0.18700851500034332,79 20 81 108 31,True
cub_04647,Green_Kingfisher,79,20,0.297799289226532,20 78 18 67 96,False
cub_04649,Green_Kingfisher,79,136,0.21053726971149445,136 108 40 56 79,False
cub_04654,Green_Kingfisher,79,40,0.4878905117511749,40 79 81 78 108,False
cub_04655,Green_Kingfisher,79,80,0.5537093877792358,80 158 90 28 79,False
cub_04671,Green_Kingfisher,79,32,0.4329187572002411,32 153 154 30 152,False
cub_04677,Pied_Kingfisher,80,158,0.5311380624771118,158 163 159 72 93,False
cub_04686,Pied_Kingfisher,80,80,0.8653253316879272,80 158 90 79 113,True
cub_04693,Pied_Kingfisher,80,64,0.313622385263443,64 85 91 80 158,False
cub_04694,Pied_Kingfisher,80,80,0.3693550229072571,80 5 189 24 193,True
cub_04703,Pied_Kingfisher,80,80,0.16225188970565796,80 163 88 158 93,True
cub_04706,Pied_Kingfisher,80,80,0.9623088836669922,80 109 158 79 70,True
cub_04708,Pied_Kingfisher,80,158,0.790874183177948,158 80 79 163 93,False
cub_04714,Pied_Kingfisher,80,109,0.32109400629997253,109 27 5 80 189,False
cub_04718,Pied_Kingfisher,80,70,0.5391625165939331,70 71 80 39 141,False
cub_04720,Pied_Kingfisher,80,158,0.527110755443573,158 80 79 109 88,False
cub_04722,Pied_Kingfisher,80,99,0.2406419813632965,99 80 93 70 189,False
cub_04724,Pied_Kingfisher,80,113,0.2150861620903015,113 110 78 3 111,False
cub_04736,Ringed_Kingfisher,81,9,0.7004758715629578,9 53 43 20 81,False
cub_04743,Ringed_Kingfisher,81,78,0.46361294388771057,78 79 81 18 56,False
cub_04745,Ringed_Kingfisher,81,136,0.3104611933231354,136 125 121 96 56,False
cub_04755,Ringed_Kingfisher,81,101,0.14417603611946106,101 134 111 141 92,False
cub_04756,Ringed_Kingfisher,81,81,0.856769859790802,81 96 56 78 15,True
cub_04757,Ringed_Kingfisher,81,184,0.8138242363929749,184 185 66 55 67,False
cub_04760,Ringed_Kingfisher,81,108,0.5225227475166321,108 20 56 79 81,False
cub_04770,Ringed_Kingfisher,81,40,0.5048043131828308,40 79 81 102 78,False
cub_04771,Ringed_Kingfisher,81,33,0.21958942711353302,33 22 117 81 89,False
cub_04773,Ringed_Kingfisher,81,193,0.8772104382514954,193 91 99 189 86,False
cub_04778,Ringed_Kingfisher,81,81,0.6384045481681824,81 96 56 15 79,True
cub_04780,Ringed_Kingfisher,81,81,0.131120502948761,81 91 40 78 136,True
cub_04800,White_breasted_Kingfisher,82,82,0.7493627667427063,82 68 55 184 135,True
cub_04805,White_breasted_Kingfisher,82,82,0.7363646030426025,82 117 198 115 195,True
cub_04809,White_breasted_Kingfisher,82,82,0.5523276925086975,82 68 135 67 69,True
cub_04811,White_breasted_Kingfisher,82,82,0.9974602460861206,82 69 135 190 67,True
cub_04817,White_breasted_Kingfisher,82,187,0.313680499792099,187 82 190 115 26,False
cub_04818,White_breasted_Kingfisher,82,82,0.9921802282333374,82 30 115 69 148,True
cub_04822,White_breasted_Kingfisher,82,82,0.9942402839660645,82 135 53 72 69,True
cub_04826,White_breasted_Kingfisher,82,51,0.555482029914856,51 135 67 68 49,False
cub_04838,White_breasted_Kingfisher,82,82,0.9654111266136169,82 136 135 0 68,True
cub_04840,White_breasted_Kingfisher,82,40,0.33361294865608215,40 170 164 31 153,False
cub_04841,White_breasted_Kingfisher,82,82,0.9735565185546875,82 53 135 13 72,True
cub_04844,White_breasted_Kingfisher,82,82,0.9863437414169312,82 69 13 135 190,True
cub_04863,Red_legged_Kittiwake,83,83,0.8880681395530701,83 140 145 143 62,True
cub_04869,Red_legged_Kittiwake,83,63,0.13663968443870544,63 105 100 145 144,False
cub_04870,Red_legged_Kittiwake,83,146,0.20230978727340698,146 52 64 58 144,False
cub_04875,Red_legged_Kittiwake,83,44,0.38896098732948303,44 2 141 64 71,False
cub_04882,Red_legged_Kittiwake,83,63,0.3461466431617737,63 59 58 61 65,False
cub_04886,Red_legged_Kittiwake,83,83,0.42280927300453186,83 105 65 58 143,True
cub_04888,Red_legged_Kittiwake,83,83,0.878909170627594,83 57 105 62 44,True
cub_04891,Red_legged_Kittiwake,83,145,0.2692820131778717,145 143 144 142 83,False
cub_04893,Red_legged_Kittiwake,83,140,0.33833080530166626,140 83 145 143 63,False
cub_04904,Red_legged_Kittiwake,83,83,0.6019862294197083,83 105 57 44 62,True
cub_04910,Horned_Lark,84,84,0.9200162887573242,84 132 100 54 33,True
cub_04912,Horned_Lark,84,84,0.15793408453464508,84 111 134 103 70,True
cub_04913,Horned_Lark,84,84,0.2548844814300537,84 132 45 119 131,True
cub_04914,Horned_Lark,84,84,0.4360068142414093,84 131 86 132 52,True
cub_04916,Horned_Lark,84,117,0.2516215443611145,117 84 51 192 33,False
cub_04921,Horned_Lark,84,84,0.5351762771606445,84 146 131 52 40,True
cub_04928,Horned_Lark,84,84,0.4358007311820984,84 131 132 146 199,True
cub_04930,Horned_Lark,84,84,0.7474125027656555,84 132 199 33 170,True
cub_04931,Horned_Lark,84,84,0.8905802965164185,84 132 131 199 33,True
cub_04940,Horned_Lark,84,84,0.9085250496864319,84 132 131 33 170,True
cub_04942,Horned_Lark,84,84,0.5407214760780334,84 33 117 132 131,True
cub_04950,Horned_Lark,84,113,0.18859703838825226,113 121 75 117 192,False
cub_04978,Pacific_Loon,85,83,0.1448083370923996,83 58 63 146 100,False
cub_04982,Pacific_Loon,85,85,0.6162419319152832,85 51 50 49 45,True
cub_04988,Pacific_Loon,85,85,0.4574988782405853,85 49 71 7 24,True
cub_04989,Pacific_Loon,85,52,0.3687419593334198,52 85 64 70 61,False
cub_04995,Pacific_Loon,85,85,0.6339026689529419,85 52 71 22 89,True
cub_04999,Pacific_Loon,85,158,0.2694610357284546,158 5 91 80 106,False
cub_05002,Pacific_Loon,85,45,0.24104931950569153,45 89 7 49 105,False
cub_05003,Pacific_Loon,85,71,0.3583160638809204,71 70 80 141 85,False
cub_05016,Pacific_Loon,85,49,0.29403427243232727,49 50 89 51 85,False
cub_05017,Pacific_Loon,85,141,0.16439445316791534,141 85 52 64 58,False
cub_05024,Pacific_Loon,85,24,0.30542683601379395,24 22 5 107 99,False
cub_05025,Pacific_Loon,85,44,0.15683360397815704,44 62 85 141 64,False
